curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,12:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-21,12:20:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,501,6
2021-05-21,12:20:02,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-05-21,12:20:02,14,CAB285000012,CAB285000934,두정중학교,1221,7
2021-05-21,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,388,5
2021-05-21,12:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1015,11
2021-05-21,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),342,6
2021-05-21,12:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1544,15
2021-05-21,12:20:02,14,CAB285000013,CAB285001025,두정도서관,94,1
2021-05-21,12:20:02,14,CAB285000013,CAB285001025,두정도서관,785,8
2021-05-21,12:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,939,11
2021-05-21,12:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1630,18
2021-05-21,12:20:02,14,CAB285000013,CAB285010021,방아다리공원,1051,7
2021-05-21,12:20:02,14,CAB285000013,CAB285010021,방아다리공원,1346,9
2021-05-21,12:20:03,24,CAB285000024,CAB285000322,동우아파트,589,9
2021-05-21,12:20:03,24,CAB285000024,CAB285000322,동우아파트,2196,24
2021-05-21,12:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-21,12:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,600,6
2021-05-21,12:20:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:20:03,24,CAB285000025,CAB285010147,각원사,392,5
2021-05-21,12:20:03,81,CAB285000293,CAB285002084,동아태조아파트,830,8
2021-05-21,12:20:03,81,CAB285000293,CAB285002084,동아태조아파트,48,2
2021-05-21,12:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1129,12
2021-05-21,12:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,129,1
2021-05-21,12:20:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:20:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:20:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:20:04,81,CAB285000294,CAB285010147,각원사,508,6
2021-05-21,12:24:00,11,CAB285000006,CAB285000668,동남구청,811,9
2021-05-21,12:24:00,11,CAB285000006,CAB285000668,동남구청,1794,19
2021-05-21,12:24:00,11,CAB285000006,CAB285001478,단국대학교,282,3
2021-05-21,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1205,9
2021-05-21,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1155,13
2021-05-21,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,41,1
2021-05-21,12:24:00,11,CAB285000007,CAB285000675,남산축협,904,8
2021-05-21,12:24:00,11,CAB285000007,CAB285000675,남산축협,48,1
2021-05-21,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,686,11
2021-05-21,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,172,2
2021-05-21,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1570,21
2021-05-21,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1056,12
2021-05-21,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,541,5
2021-05-21,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,908,8
2021-05-21,12:24:01,12,CAB285000008,CAB285000749,삼룡교,347,6
2021-05-21,12:24:01,12,CAB285000008,CAB285000749,삼룡교,1063,10
2021-05-21,12:24:01,12,CAB285000008,CAB285001716,부영아파트,782,10
2021-05-21,12:24:01,12,CAB285000008,CAB285001716,부영아파트,98,2
2021-05-21,12:24:01,12,CAB285000009,CAB285001589,삼룡교,481,4
2021-05-21,12:24:01,12,CAB285000009,CAB285001589,삼룡교,107,1
2021-05-21,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,255,3
2021-05-21,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1164,11
2021-05-21,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,196,3
2021-05-21,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,196,3
2021-05-21,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,327,4
2021-05-21,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,1176,11
2021-05-21,12:24:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:24:01,13,CAB285000010,CAB285071625,천안아산역,443,4
2021-05-21,12:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,373,3
2021-05-21,12:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,961,4
2021-05-21,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,1098,13
2021-05-21,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,1686,14
2021-05-21,12:24:02,13,CAB285000011,CAB285001715,단대병원,860,7
2021-05-21,12:24:02,13,CAB285000011,CAB285001715,단대병원,1047,9
2021-05-21,12:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-21,12:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,271,3
2021-05-21,12:24:02,14,CAB285000012,CAB285000934,두정중학교,1149,7
2021-05-21,12:24:02,14,CAB285000012,CAB285000934,두정중학교,1726,13
2021-05-21,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,102,2
2021-05-21,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,594,7
2021-05-21,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-21,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1241,12
2021-05-21,12:24:02,14,CAB285000013,CAB285001025,두정도서관,562,5
2021-05-21,12:24:02,14,CAB285000013,CAB285001025,두정도서관,1632,15
2021-05-21,12:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,746,9
2021-05-21,12:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1410,15
2021-05-21,12:24:02,14,CAB285000013,CAB285010021,방아다리공원,810,5
2021-05-21,12:24:02,14,CAB285000013,CAB285010021,방아다리공원,1168,8
2021-05-21,12:24:03,24,CAB285000024,CAB285000322,동우아파트,413,7
2021-05-21,12:24:03,24,CAB285000024,CAB285000322,동우아파트,1870,21
2021-05-21,12:24:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:24:03,24,CAB285000025,CAB285010147,각원사,227,3
2021-05-21,12:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1908,18
2021-05-21,12:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,729,8
2021-05-21,12:24:03,81,CAB285000293,CAB285010148,차암2통,1078,9
2021-05-21,12:24:03,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:24:03,81,CAB285000294,CAB285000981,역말오거리,1536,12
2021-05-21,12:24:03,81,CAB285000294,CAB285000981,역말오거리,261,3
2021-05-21,12:24:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:24:03,81,CAB285000294,CAB285010147,각원사,241,4
2021-05-21,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,413,5
2021-05-21,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1317,12
2021-05-21,12:28:00,11,CAB285000006,CAB285000668,동남구청,497,4
2021-05-21,12:28:00,11,CAB285000006,CAB285000668,동남구청,1474,15
2021-05-21,12:28:00,11,CAB285000006,CAB285001478,단국대학교,610,5
2021-05-21,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1763,14
2021-05-21,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,869,10
2021-05-21,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,41,1
2021-05-21,12:28:00,11,CAB285000007,CAB285000675,남산축협,1472,14
2021-05-21,12:28:00,11,CAB285000007,CAB285000675,남산축협,495,5
2021-05-21,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,1128,15
2021-05-21,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,406,6
2021-05-21,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1281,16
2021-05-21,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,862,10
2021-05-21,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,198,3
2021-05-21,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,589,6
2021-05-21,12:28:01,12,CAB285000008,CAB285000749,삼룡교,216,4
2021-05-21,12:28:01,12,CAB285000008,CAB285000749,삼룡교,793,8
2021-05-21,12:28:01,12,CAB285000008,CAB285001716,부영아파트,579,8
2021-05-21,12:28:01,12,CAB285000008,CAB285001716,부영아파트,1005,14
2021-05-21,12:28:01,12,CAB285000009,CAB285001589,삼룡교,106,1
2021-05-21,12:28:01,12,CAB285000009,CAB285001589,삼룡교,878,7
2021-05-21,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1161,11
2021-05-21,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,905,8
2021-05-21,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-21,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,585,6
2021-05-21,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,142,2
2021-05-21,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,841,8
2021-05-21,12:28:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:28:02,13,CAB285000010,CAB285071625,천안아산역,247,2
2021-05-21,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,711,10
2021-05-21,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1281,13
2021-05-21,12:28:02,13,CAB285000011,CAB285001715,단대병원,449,5
2021-05-21,12:28:02,13,CAB285000011,CAB285001715,단대병원,527,6
2021-05-21,12:28:03,14,CAB285000012,CAB285000934,두정중학교,955,6
2021-05-21,12:28:03,14,CAB285000012,CAB285000934,두정중학교,1431,10
2021-05-21,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,394,5
2021-05-21,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1847,16
2021-05-21,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),850,10
2021-05-21,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1550,15
2021-05-21,12:28:04,14,CAB285000013,CAB285002085,신부청광아파트,379,3
2021-05-21,12:28:04,14,CAB285000013,CAB285002085,신부청광아파트,906,9
2021-05-21,12:28:04,14,CAB285000013,CAB285001025,두정도서관,384,3
2021-05-21,12:28:04,14,CAB285000013,CAB285001025,두정도서관,1430,13
2021-05-21,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,560,7
2021-05-21,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1227,13
2021-05-21,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,529,3
2021-05-21,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,815,5
2021-05-21,12:28:04,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-21,12:28:04,24,CAB285000024,CAB285000749,삼룡교,1003,10
2021-05-21,12:28:04,24,CAB285000024,CAB285000322,동우아파트,134,2
2021-05-21,12:28:04,24,CAB285000024,CAB285000322,동우아파트,1709,20
2021-05-21,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1357,16
2021-05-21,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,125,1
2021-05-21,12:28:04,24,CAB285000025,CAB285010147,각원사,1284,11
2021-05-21,12:28:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,12:28:05,81,CAB285000293,CAB285002084,동아태조아파트,747,7
2021-05-21,12:28:05,81,CAB285000293,CAB285002084,동아태조아파트,1240,9
2021-05-21,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1832,17
2021-05-21,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,547,5
2021-05-21,12:28:05,81,CAB285000293,CAB285010148,차암2통,454,6
2021-05-21,12:28:05,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:28:05,81,CAB285000294,CAB285010147,각원사,1094,9
2021-05-21,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,148,1
2021-05-21,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,907,10
2021-05-21,12:32:00,11,CAB285000006,CAB285000668,동남구청,331,4
2021-05-21,12:32:00,11,CAB285000006,CAB285000668,동남구청,1210,11
2021-05-21,12:32:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-05-21,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1575,14
2021-05-21,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,484,6
2021-05-21,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,41,1
2021-05-21,12:32:00,11,CAB285000007,CAB285000675,남산축협,1178,12
2021-05-21,12:32:00,11,CAB285000007,CAB285000675,남산축협,397,4
2021-05-21,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1043,14
2021-05-21,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,231,3
2021-05-21,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1087,13
2021-05-21,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,696,9
2021-05-21,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,861,8
2021-05-21,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,203,3
2021-05-21,12:32:01,12,CAB285000008,CAB285000749,삼룡교,398,7
2021-05-21,12:32:01,12,CAB285000008,CAB285000749,삼룡교,1049,10
2021-05-21,12:32:01,12,CAB285000008,CAB285001716,부영아파트,350,5
2021-05-21,12:32:01,12,CAB285000008,CAB285001716,부영아파트,797,10
2021-05-21,12:32:01,12,CAB285000009,CAB285001589,삼룡교,440,3
2021-05-21,12:32:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-21,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,837,7
2021-05-21,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,749,5
2021-05-21,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,679,6
2021-05-21,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,211,3
2021-05-21,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,1316,12
2021-05-21,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,435,5
2021-05-21,12:32:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-21,12:32:01,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,504,7
2021-05-21,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,1112,13
2021-05-21,12:32:02,13,CAB285000011,CAB285001715,단대병원,97,2
2021-05-21,12:32:02,13,CAB285000011,CAB285001715,단대병원,97,2
2021-05-21,12:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-21,12:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,460,5
2021-05-21,12:32:02,14,CAB285000012,CAB285000934,두정중학교,297,2
2021-05-21,12:32:02,14,CAB285000012,CAB285000934,두정중학교,1324,8
2021-05-21,12:32:02,14,CAB285000012,CAB285000648,신부청광아파트,127,2
2021-05-21,12:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1213,12
2021-05-21,12:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),436,7
2021-05-21,12:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1284,12
2021-05-21,12:32:02,14,CAB285000013,CAB285002085,신부청광아파트,154,1
2021-05-21,12:32:02,14,CAB285000013,CAB285002085,신부청광아파트,736,6
2021-05-21,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1183,11
2021-05-21,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1765,16
2021-05-21,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,215,2
2021-05-21,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,826,10
2021-05-21,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,619,4
2021-05-21,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,1622,12
2021-05-21,12:32:03,24,CAB285000024,CAB285000749,삼룡교,1807,17
2021-05-21,12:32:03,24,CAB285000024,CAB285000749,삼룡교,614,7
2021-05-21,12:32:03,24,CAB285000024,CAB285000322,동우아파트,2504,27
2021-05-21,12:32:03,24,CAB285000024,CAB285000322,동우아파트,1311,17
2021-05-21,12:32:03,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-05-21,12:32:03,24,CAB285000025,CAB285000738,천안동중학교,29,1
2021-05-21,12:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-21,12:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1089,11
2021-05-21,12:32:04,24,CAB285000025,CAB285010147,각원사,2228,21
2021-05-21,12:32:04,24,CAB285000025,CAB285010147,각원사,1098,9
2021-05-21,12:32:04,81,CAB285000293,CAB285002084,동아태조아파트,576,6
2021-05-21,12:32:04,81,CAB285000293,CAB285002084,동아태조아파트,1240,9
2021-05-21,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1650,16
2021-05-21,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,212,2
2021-05-21,12:32:04,81,CAB285000293,CAB285010148,차암2통,82,2
2021-05-21,12:32:04,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:32:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:32:04,81,CAB285000294,CAB285010147,각원사,897,8
2021-05-21,12:36:00,11,CAB285000006,CAB285000668,동남구청,992,10
2021-05-21,12:36:00,11,CAB285000006,CAB285000668,동남구청,1670,18
2021-05-21,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1246,10
2021-05-21,12:36:00,11,CAB285000006,CAB285001478,단국대학교,2245,20
2021-05-21,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,371,5
2021-05-21,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,41,1
2021-05-21,12:36:00,11,CAB285000007,CAB285000675,남산축협,982,9
2021-05-21,12:36:00,11,CAB285000007,CAB285000675,남산축협,1807,18
2021-05-21,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1620,19
2021-05-21,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,576,9
2021-05-21,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,852,10
2021-05-21,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,513,6
2021-05-21,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,604,6
2021-05-21,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,36,1
2021-05-21,12:36:01,12,CAB285000008,CAB285000749,삼룡교,109,2
2021-05-21,12:36:01,12,CAB285000008,CAB285000749,삼룡교,701,7
2021-05-21,12:36:01,12,CAB285000008,CAB285001716,부영아파트,100,2
2021-05-21,12:36:01,12,CAB285000008,CAB285001716,부영아파트,590,8
2021-05-21,12:36:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-05-21,12:36:01,12,CAB285000009,CAB285001589,삼룡교,922,8
2021-05-21,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,617,4
2021-05-21,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,617,4
2021-05-21,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,302,3
2021-05-21,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,1852,14
2021-05-21,12:36:01,13,CAB285000010,CAB285000686,종합터미널,1245,6
2021-05-21,12:36:01,13,CAB285000010,CAB285000686,종합터미널,411,4
2021-05-21,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,1011,10
2021-05-21,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,160,3
2021-05-21,12:36:02,13,CAB285000010,CAB285071625,천안아산역,768,7
2021-05-21,12:36:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,232,3
2021-05-21,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,568,8
2021-05-21,12:36:02,13,CAB285000011,CAB285001715,단대병원,1333,13
2021-05-21,12:36:02,13,CAB285000011,CAB285001715,단대병원,1669,18
2021-05-21,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-21,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,388,4
2021-05-21,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1814,14
2021-05-21,12:36:02,14,CAB285000012,CAB285000934,두정중학교,938,6
2021-05-21,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,894,10
2021-05-21,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1868,16
2021-05-21,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-05-21,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1107,10
2021-05-21,12:36:03,14,CAB285000013,CAB285001025,두정도서관,776,8
2021-05-21,12:36:03,14,CAB285000013,CAB285001025,두정도서관,1499,14
2021-05-21,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,563,7
2021-05-21,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1622,18
2021-05-21,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,319,1
2021-05-21,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,1348,10
2021-05-21,12:36:03,24,CAB285000024,CAB285000749,삼룡교,1731,16
2021-05-21,12:36:03,24,CAB285000024,CAB285000749,삼룡교,317,4
2021-05-21,12:36:03,24,CAB285000024,CAB285000322,동우아파트,2432,26
2021-05-21,12:36:03,24,CAB285000024,CAB285000322,동우아파트,1018,14
2021-05-21,12:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-21,12:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,853,8
2021-05-21,12:36:03,24,CAB285000025,CAB285010147,각원사,1960,18
2021-05-21,12:36:03,24,CAB285000025,CAB285010147,각원사,754,8
2021-05-21,12:36:04,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:36:04,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:36:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,12:36:04,81,CAB285000294,CAB285010147,각원사,476,5
2021-05-21,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,320,4
2021-05-21,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1304,12
2021-05-21,12:40:00,11,CAB285000006,CAB285000668,동남구청,535,5
2021-05-21,12:40:00,11,CAB285000006,CAB285000668,동남구청,1379,14
2021-05-21,12:40:00,11,CAB285000006,CAB285001478,단국대학교,979,7
2021-05-21,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1809,15
2021-05-21,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,154,2
2021-05-21,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,41,1
2021-05-21,12:40:00,11,CAB285000007,CAB285000675,남산축협,576,5
2021-05-21,12:40:00,11,CAB285000007,CAB285000675,남산축협,1564,15
2021-05-21,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1203,15
2021-05-21,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,229,3
2021-05-21,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,815,9
2021-05-21,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,314,4
2021-05-21,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,200,3
2021-05-21,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,743,8
2021-05-21,12:40:01,12,CAB285000008,CAB285000749,삼룡교,225,4
2021-05-21,12:40:01,12,CAB285000008,CAB285000749,삼룡교,915,8
2021-05-21,12:40:01,12,CAB285000008,CAB285001716,부영아파트,357,5
2021-05-21,12:40:01,12,CAB285000008,CAB285001716,부영아파트,817,10
2021-05-21,12:40:01,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-21,12:40:01,12,CAB285000009,CAB285001589,삼룡교,479,4
2021-05-21,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,257,3
2021-05-21,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,446,3
2021-05-21,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,1413,13
2021-05-21,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,1602,13
2021-05-21,12:40:01,13,CAB285000010,CAB285000686,종합터미널,1245,6
2021-05-21,12:40:01,13,CAB285000010,CAB285000686,종합터미널,100,1
2021-05-21,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,483,5
2021-05-21,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1345,12
2021-05-21,12:40:02,13,CAB285000010,CAB285071625,천안아산역,475,4
2021-05-21,12:40:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-21,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,33,1
2021-05-21,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,318,4
2021-05-21,12:40:02,13,CAB285000011,CAB285001715,단대병원,1183,11
2021-05-21,12:40:02,13,CAB285000011,CAB285001715,단대병원,1468,14
2021-05-21,12:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,46,1
2021-05-21,12:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,742,7
2021-05-21,12:40:02,14,CAB285000012,CAB285000934,두정중학교,1461,11
2021-05-21,12:40:02,14,CAB285000012,CAB285000934,두정중학교,380,3
2021-05-21,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,559,6
2021-05-21,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1304,13
2021-05-21,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1149,10
2021-05-21,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1719,16
2021-05-21,12:40:02,14,CAB285000013,CAB285001025,두정도서관,559,5
2021-05-21,12:40:02,14,CAB285000013,CAB285001025,두정도서관,1293,12
2021-05-21,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,332,4
2021-05-21,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1404,15
2021-05-21,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,1144,8
2021-05-21,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,1695,14
2021-05-21,12:40:03,24,CAB285000024,CAB285000749,삼룡교,1549,14
2021-05-21,12:40:03,24,CAB285000024,CAB285000749,삼룡교,139,2
2021-05-21,12:40:03,24,CAB285000024,CAB285000322,동우아파트,2253,24
2021-05-21,12:40:03,24,CAB285000024,CAB285000322,동우아파트,843,12
2021-05-21,12:40:03,24,CAB285000025,CAB285010147,각원사,1730,16
2021-05-21,12:40:03,24,CAB285000025,CAB285010147,각원사,566,6
2021-05-21,12:40:03,81,CAB285000293,CAB285002084,동아태조아파트,1240,9
2021-05-21,12:40:03,81,CAB285000293,CAB285002084,동아태조아파트,254,3
2021-05-21,12:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1240,19
2021-05-21,12:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1360,13
2021-05-21,12:40:04,81,CAB285000293,CAB285010148,차암2통,921,8
2021-05-21,12:40:04,81,CAB285000293,CAB285010148,차암2통,42,1
2021-05-21,12:40:04,81,CAB285000294,CAB285000981,역말오거리,1613,13
2021-05-21,12:40:04,81,CAB285000294,CAB285000981,역말오거리,553,6
