curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,12:20:07,14,CAB285000013,CAB285010021,방아다리공원,720,5
2021-06-01,12:20:07,14,CAB285000013,CAB285010021,방아다리공원,196,1
2021-06-01,12:20:07,24,CAB285000024,CAB285000322,동우아파트,2272,24
2021-06-01,12:20:07,24,CAB285000024,CAB285000322,동우아파트,690,9
2021-06-01,12:20:07,24,CAB285000025,CAB285000651,복자여자중고등학교,705,7
2021-06-01,12:20:07,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-06-01,12:20:07,24,CAB285000025,CAB285010147,각원사,1956,17
2021-06-01,12:20:07,24,CAB285000025,CAB285010147,각원사,525,5
2021-06-01,12:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,1115,12
2021-06-01,12:20:08,81,CAB285000293,CAB285002132,계룡리슈빌,117,1
2021-06-01,12:20:08,81,CAB285000293,CAB285010148,차암2통,2224,22
2021-06-01,12:20:08,81,CAB285000293,CAB285010148,차암2통,1226,11
2021-06-01,12:20:08,81,CAB285000294,CAB285000981,역말오거리,1476,13
2021-06-01,12:20:08,81,CAB285000294,CAB285000981,역말오거리,839,8
2021-06-01,12:20:08,81,CAB285000294,CAB285010147,각원사,1969,18
2021-06-01,12:20:08,81,CAB285000294,CAB285010147,각원사,448,5
2021-06-01,12:24:00,11,CAB285000006,CAB285000668,동남구청,781,9
2021-06-01,12:24:00,11,CAB285000006,CAB285000668,동남구청,1735,19
2021-06-01,12:24:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-06-01,12:24:00,11,CAB285000006,CAB285001478,단국대학교,930,10
2021-06-01,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,221,2
2021-06-01,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1079,11
2021-06-01,12:24:00,11,CAB285000007,CAB285000675,남산축협,1715,17
2021-06-01,12:24:00,11,CAB285000007,CAB285000675,남산축협,674,7
2021-06-01,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,1290,17
2021-06-01,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,419,7
2021-06-01,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,527,6
2021-06-01,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,822,9
2021-06-01,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,547,5
2021-06-01,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,972,8
2021-06-01,12:24:01,12,CAB285000008,CAB285000749,삼룡교,197,4
2021-06-01,12:24:01,12,CAB285000008,CAB285000749,삼룡교,656,8
2021-06-01,12:24:01,12,CAB285000008,CAB285001716,부영아파트,927,14
2021-06-01,12:24:01,12,CAB285000008,CAB285001716,부영아파트,297,5
2021-06-01,12:24:01,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-06-01,12:24:01,12,CAB285000009,CAB285001589,삼룡교,392,4
2021-06-01,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,720,7
2021-06-01,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,241,3
2021-06-01,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,102,2
2021-06-01,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,995,10
2021-06-01,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,956,11
2021-06-01,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,1234,17
2021-06-01,12:24:02,13,CAB285000010,CAB285071625,천안아산역,769,5
2021-06-01,12:24:02,13,CAB285000010,CAB285071625,천안아산역,165,1
2021-06-01,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,230,1
2021-06-01,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,837,5
2021-06-01,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,151,2
2021-06-01,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,1000,11
2021-06-01,12:24:02,13,CAB285000011,CAB285001715,단대병원,878,6
2021-06-01,12:24:02,13,CAB285000011,CAB285001715,단대병원,1378,12
2021-06-01,12:24:02,14,CAB285000012,CAB285000934,두정중학교,560,4
2021-06-01,12:24:02,14,CAB285000012,CAB285000934,두정중학교,1822,15
2021-06-01,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,680,9
2021-06-01,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1319,14
2021-06-01,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),853,10
2021-06-01,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1771,19
2021-06-01,12:24:03,14,CAB285000013,CAB285002085,신부청광아파트,366,4
2021-06-01,12:24:03,14,CAB285000013,CAB285002085,신부청광아파트,799,10
2021-06-01,12:24:03,14,CAB285000013,CAB285001025,두정도서관,245,2
2021-06-01,12:24:03,14,CAB285000013,CAB285001025,두정도서관,1282,14
2021-06-01,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,211,2
2021-06-01,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,556,7
2021-06-01,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,382,3
2021-06-01,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,196,1
2021-06-01,12:24:03,24,CAB285000024,CAB285000322,동우아파트,2002,21
2021-06-01,12:24:03,24,CAB285000024,CAB285000322,동우아파트,472,7
2021-06-01,12:24:03,24,CAB285000025,CAB285010147,각원사,1781,16
2021-06-01,12:24:03,24,CAB285000025,CAB285010147,각원사,284,3
2021-06-01,12:24:04,81,CAB285000293,CAB285010148,차암2통,2025,18
2021-06-01,12:24:04,81,CAB285000293,CAB285010148,차암2통,1169,10
2021-06-01,12:24:04,81,CAB285000294,CAB285000981,역말오거리,1298,12
2021-06-01,12:24:04,81,CAB285000294,CAB285000981,역말오거리,545,6
2021-06-01,12:24:04,81,CAB285000294,CAB285010147,각원사,1679,16
2021-06-01,12:24:04,81,CAB285000294,CAB285010147,각원사,315,4
2021-06-01,12:28:00,11,CAB285000006,CAB285000668,동남구청,479,4
2021-06-01,12:28:00,11,CAB285000006,CAB285000668,동남구청,1454,15
2021-06-01,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1439,14
2021-06-01,12:28:00,11,CAB285000006,CAB285001478,단국대학교,729,7
2021-06-01,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,688,8
2021-06-01,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1720,17
2021-06-01,12:28:00,11,CAB285000007,CAB285000675,남산축협,1473,14
2021-06-01,12:28:00,11,CAB285000007,CAB285000675,남산축협,346,4
2021-06-01,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,967,14
2021-06-01,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,184,2
2021-06-01,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,327,4
2021-06-01,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,636,7
2021-06-01,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,245,3
2021-06-01,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,719,6
2021-06-01,12:28:01,12,CAB285000008,CAB285000749,삼룡교,42,1
2021-06-01,12:28:01,12,CAB285000008,CAB285000749,삼룡교,245,5
2021-06-01,12:28:01,12,CAB285000008,CAB285001716,부영아파트,772,11
2021-06-01,12:28:01,12,CAB285000008,CAB285001716,부영아파트,975,15
2021-06-01,12:28:01,12,CAB285000009,CAB285001589,삼룡교,719,8
2021-06-01,12:28:01,12,CAB285000009,CAB285001589,삼룡교,119,1
2021-06-01,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,532,4
2021-06-01,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1077,11
2021-06-01,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,645,8
2021-06-01,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,939,10
2021-06-01,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,730,7
2021-06-01,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,1303,13
2021-06-01,12:28:02,13,CAB285000010,CAB285071625,천안아산역,450,2
2021-06-01,12:28:02,13,CAB285000010,CAB285071625,천안아산역,165,1
2021-06-01,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,618,9
2021-06-01,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1370,13
2021-06-01,12:28:02,13,CAB285000011,CAB285001715,단대병원,176,3
2021-06-01,12:28:02,13,CAB285000011,CAB285001715,단대병원,919,7
2021-06-01,12:28:02,14,CAB285000012,CAB285000934,두정중학교,348,2
2021-06-01,12:28:02,14,CAB285000012,CAB285000934,두정중학교,1487,11
2021-06-01,12:28:02,14,CAB285000012,CAB285000648,신부청광아파트,309,5
2021-06-01,12:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1101,12
2021-06-01,12:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),457,8
2021-06-01,12:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1395,15
2021-06-01,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,88,1
2021-06-01,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,772,9
2021-06-01,12:28:03,14,CAB285000013,CAB285001025,두정도서관,8,1
2021-06-01,12:28:03,14,CAB285000013,CAB285001025,두정도서관,996,11
2021-06-01,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,343,4
2021-06-01,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,835,11
2021-06-01,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,1194,9
2021-06-01,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,25,1
2021-06-01,12:28:04,24,CAB285000024,CAB285000322,동우아파트,1785,20
2021-06-01,12:28:04,24,CAB285000024,CAB285000322,동우아파트,290,4
2021-06-01,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,200,2
2021-06-01,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1304,16
2021-06-01,12:28:04,24,CAB285000025,CAB285010147,각원사,1471,12
2021-06-01,12:28:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,645,5
2021-06-01,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1893,18
2021-06-01,12:28:05,81,CAB285000293,CAB285010148,차암2통,1803,15
2021-06-01,12:28:05,81,CAB285000293,CAB285010148,차암2통,467,6
2021-06-01,12:28:05,81,CAB285000294,CAB285000981,역말오거리,1099,11
2021-06-01,12:28:05,81,CAB285000294,CAB285000981,역말오거리,312,5
2021-06-01,12:28:05,81,CAB285000294,CAB285010147,각원사,1448,15
2021-06-01,12:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,117,1
2021-06-01,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,849,10
2021-06-01,12:32:00,11,CAB285000006,CAB285000668,동남구청,329,4
2021-06-01,12:32:00,11,CAB285000006,CAB285000668,동남구청,1166,11
2021-06-01,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1295,14
2021-06-01,12:32:00,11,CAB285000006,CAB285001478,단국대학교,602,6
2021-06-01,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-06-01,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1578,16
2021-06-01,12:32:03,11,CAB285000007,CAB285000675,남산축협,1139,11
2021-06-01,12:32:03,11,CAB285000007,CAB285000675,남산축협,170,2
2021-06-01,12:32:03,11,CAB285000007,CAB285000906,성정초등학교,789,12
2021-06-01,12:32:03,11,CAB285000007,CAB285000906,성정초등학교,39,1
2021-06-01,12:32:03,11,CAB285000007,CAB285000931,두정한성아파트,167,2
2021-06-01,12:32:03,11,CAB285000007,CAB285000931,두정한성아파트,899,11
2021-06-01,12:32:03,12,CAB285000008,CAB285000953,5단지시장입구,285,3
2021-06-01,12:32:03,12,CAB285000008,CAB285000953,5단지시장입구,851,8
2021-06-01,12:32:03,12,CAB285000008,CAB285000749,삼룡교,21,1
2021-06-01,12:32:03,12,CAB285000008,CAB285000749,삼룡교,989,10
2021-06-01,12:32:04,12,CAB285000008,CAB285001716,부영아파트,542,8
2021-06-01,12:32:04,12,CAB285000008,CAB285001716,부영아파트,760,11
2021-06-01,12:32:04,12,CAB285000009,CAB285001589,삼룡교,380,4
2021-06-01,12:32:04,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-06-01,12:32:04,12,CAB285000009,CAB285000952,주공5단지아파트,278,3
2021-06-01,12:32:04,12,CAB285000009,CAB285000952,주공5단지아파트,780,7
2021-06-01,12:32:04,12,CAB285000009,CAB285010021,방아다리공원,402,5
2021-06-01,12:32:04,12,CAB285000009,CAB285010021,방아다리공원,586,7
2021-06-01,12:32:04,13,CAB285000010,CAB285001518,충무병원정문,471,5
2021-06-01,12:32:04,13,CAB285000010,CAB285001518,충무병원정문,1087,11
2021-06-01,12:32:04,13,CAB285000010,CAB285071625,천안아산역,170,1
2021-06-01,12:32:04,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:32:04,13,CAB285000011,CAB285000878,중앙도서관,451,5
2021-06-01,12:32:04,13,CAB285000011,CAB285000878,중앙도서관,1268,13
2021-06-01,12:32:04,13,CAB285000011,CAB285001715,단대병원,414,4
2021-06-01,12:32:04,13,CAB285000011,CAB285001715,단대병원,1656,15
2021-06-01,12:32:05,14,CAB285000012,CAB285000934,두정중학교,117,1
2021-06-01,12:32:05,14,CAB285000012,CAB285000934,두정중학교,1255,8
2021-06-01,12:32:05,14,CAB285000012,CAB285000648,신부청광아파트,867,11
2021-06-01,12:32:05,14,CAB285000012,CAB285000648,신부청광아파트,2005,18
2021-06-01,12:32:05,14,CAB285000012,CAB285001747,백석대학교(운동장),208,5
2021-06-01,12:32:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1073,10
2021-06-01,12:32:05,14,CAB285000013,CAB285001025,두정도서관,773,8
2021-06-01,12:32:05,14,CAB285000013,CAB285001025,두정도서관,1369,15
2021-06-01,12:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,213,2
2021-06-01,12:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,662,8
2021-06-01,12:32:06,14,CAB285000013,CAB285010021,방아다리공원,1033,8
2021-06-01,12:32:06,14,CAB285000013,CAB285010021,방아다리공원,25,1
2021-06-01,12:32:06,24,CAB285000024,CAB285000749,삼룡교,1919,17
2021-06-01,12:32:06,24,CAB285000024,CAB285000749,삼룡교,670,8
2021-06-01,12:32:06,24,CAB285000024,CAB285000322,동우아파트,1510,18
2021-06-01,12:32:06,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-01,12:32:06,24,CAB285000025,CAB285010147,각원사,1263,10
2021-06-01,12:32:06,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,12:32:06,81,CAB285000293,CAB285002084,동아태조아파트,879,8
2021-06-01,12:32:06,81,CAB285000293,CAB285002084,동아태조아파트,621,6
2021-06-01,12:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,372,4
2021-06-01,12:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,1687,16
2021-06-01,12:32:06,81,CAB285000293,CAB285010148,차암2통,1523,14
2021-06-01,12:32:06,81,CAB285000293,CAB285010148,차암2통,89,2
2021-06-01,12:32:07,81,CAB285000294,CAB285010147,각원사,1965,18
2021-06-01,12:32:07,81,CAB285000294,CAB285010147,각원사,1003,8
2021-06-01,12:36:00,11,CAB285000006,CAB285000668,동남구청,37,1
2021-06-01,12:36:00,11,CAB285000006,CAB285000668,동남구청,840,9
2021-06-01,12:36:00,11,CAB285000006,CAB285001478,단국대학교,965,11
2021-06-01,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1768,19
2021-06-01,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,117,2
2021-06-01,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,965,10
2021-06-01,12:36:00,11,CAB285000007,CAB285000675,남산축협,1718,18
2021-06-01,12:36:00,11,CAB285000007,CAB285000675,남산축협,913,9
2021-06-01,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1537,19
2021-06-01,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,478,8
2021-06-01,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1347,18
2021-06-01,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,595,7
2021-06-01,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,41,1
2021-06-01,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,545,5
2021-06-01,12:36:01,12,CAB285000008,CAB285000749,삼룡교,604,7
2021-06-01,12:36:01,12,CAB285000008,CAB285000749,삼룡교,1064,11
2021-06-01,12:36:01,12,CAB285000008,CAB285001716,부영아파트,383,6
2021-06-01,12:36:01,12,CAB285000008,CAB285001716,부영아파트,595,9
2021-06-01,12:36:01,12,CAB285000009,CAB285001589,삼룡교,116,1
2021-06-01,12:36:01,12,CAB285000009,CAB285001589,삼룡교,632,6
2021-06-01,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,52,1
2021-06-01,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,532,4
2021-06-01,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-06-01,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,230,3
2021-06-01,12:36:01,13,CAB285000010,CAB285000686,종합터미널,499,5
2021-06-01,12:36:01,13,CAB285000010,CAB285000686,종합터미널,1245,6
2021-06-01,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,148,2
2021-06-01,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,615,6
2021-06-01,12:36:02,13,CAB285000010,CAB285071625,천안아산역,170,1
2021-06-01,12:36:02,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,214,3
2021-06-01,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,1000,11
2021-06-01,12:36:02,13,CAB285000011,CAB285001715,단대병원,125,1
2021-06-01,12:36:02,13,CAB285000011,CAB285001715,단대병원,1463,13
2021-06-01,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1081,7
2021-06-01,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1236,19
2021-06-01,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,502,7
2021-06-01,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1837,17
2021-06-01,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-01,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),836,9
2021-06-01,12:36:03,14,CAB285000013,CAB285001025,두정도서관,635,6
2021-06-01,12:36:03,14,CAB285000013,CAB285001025,두정도서관,1169,13
2021-06-01,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,444,5
2021-06-01,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1493,16
2021-06-01,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,732,5
2021-06-01,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,25,1
2021-06-01,12:36:03,24,CAB285000024,CAB285000749,삼룡교,1585,16
2021-06-01,12:36:03,24,CAB285000024,CAB285000749,삼룡교,299,4
2021-06-01,12:36:03,24,CAB285000024,CAB285000322,동우아파트,2430,26
2021-06-01,12:36:03,24,CAB285000024,CAB285000322,동우아파트,1144,14
2021-06-01,12:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-06-01,12:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,816,8
2021-06-01,12:36:03,24,CAB285000025,CAB285010147,각원사,812,8
2021-06-01,12:36:03,24,CAB285000025,CAB285010147,각원사,2057,18
2021-06-01,12:36:03,81,CAB285000293,CAB285002084,동아태조아파트,815,8
2021-06-01,12:36:03,81,CAB285000293,CAB285002084,동아태조아파트,207,3
2021-06-01,12:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,187,2
2021-06-01,12:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1306,13
2021-06-01,12:36:04,81,CAB285000293,CAB285010148,차암2통,1274,12
2021-06-01,12:36:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-01,12:36:04,81,CAB285000294,CAB285010147,각원사,1714,17
2021-06-01,12:36:04,81,CAB285000294,CAB285010147,각원사,850,8
2021-06-01,12:40:00,11,CAB285000006,CAB285000668,동남구청,552,6
2021-06-01,12:40:00,11,CAB285000006,CAB285000668,동남구청,1356,14
2021-06-01,12:40:00,11,CAB285000006,CAB285001478,단국대학교,689,7
2021-06-01,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1473,16
2021-06-01,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,117,2
2021-06-01,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,453,6
2021-06-01,12:40:00,11,CAB285000007,CAB285000675,남산축협,1423,14
2021-06-01,12:40:00,11,CAB285000007,CAB285000675,남산축협,482,5
2021-06-01,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1107,15
2021-06-01,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,247,3
2021-06-01,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1105,13
2021-06-01,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,325,4
2021-06-01,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,126,1
2021-06-01,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,1038,9
2021-06-01,12:40:01,12,CAB285000008,CAB285000749,삼룡교,204,4
2021-06-01,12:40:01,12,CAB285000008,CAB285000749,삼룡교,779,8
2021-06-01,12:40:01,12,CAB285000008,CAB285001716,부영아파트,87,2
2021-06-01,12:40:01,12,CAB285000008,CAB285001716,부영아파트,387,6
2021-06-01,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,877,9
2021-06-01,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,251,3
2021-06-01,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,787,9
2021-06-01,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,1189,13
2021-06-01,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1389,14
2021-06-01,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-06-01,12:40:01,13,CAB285000010,CAB285071625,천안아산역,172,1
2021-06-01,12:40:01,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,88,1
2021-06-01,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,815,11
2021-06-01,12:40:02,13,CAB285000011,CAB285001715,단대병원,1330,11
2021-06-01,12:40:02,13,CAB285000011,CAB285001715,단대병원,2057,21
2021-06-01,12:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,46,1
2021-06-01,12:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,696,7
2021-06-01,12:40:02,14,CAB285000012,CAB285000934,두정중학교,936,6
2021-06-01,12:40:02,14,CAB285000012,CAB285000934,두정중학교,1442,11
2021-06-01,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,193,4
2021-06-01,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1707,16
2021-06-01,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),396,6
2021-06-01,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1308,14
2021-06-01,12:40:02,14,CAB285000013,CAB285002085,신부청광아파트,90,1
2021-06-01,12:40:02,14,CAB285000013,CAB285002085,신부청광아파트,762,9
2021-06-01,12:40:03,14,CAB285000013,CAB285001025,두정도서관,441,4
2021-06-01,12:40:03,14,CAB285000013,CAB285001025,두정도서관,991,11
2021-06-01,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,221,2
2021-06-01,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1302,14
2021-06-01,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,732,5
2021-06-01,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,1034,8
2021-06-01,12:40:04,24,CAB285000024,CAB285000749,삼룡교,1406,14
2021-06-01,12:40:04,24,CAB285000024,CAB285000749,삼룡교,129,2
2021-06-01,12:40:04,24,CAB285000024,CAB285000322,동우아파트,2244,24
2021-06-01,12:40:04,24,CAB285000024,CAB285000322,동우아파트,967,12
2021-06-01,12:40:04,24,CAB285000025,CAB285010147,각원사,582,5
2021-06-01,12:40:04,24,CAB285000025,CAB285010147,각원사,1818,16
2021-06-01,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1918,18
2021-06-01,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1091,10
2021-06-01,12:40:05,81,CAB285000293,CAB285010148,차암2통,1008,9
2021-06-01,12:40:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-01,12:40:05,81,CAB285000294,CAB285000981,역말오거리,465,6
2021-06-01,12:40:05,81,CAB285000294,CAB285000981,역말오거리,1482,12
2021-06-01,12:40:05,81,CAB285000294,CAB285010147,각원사,1565,16
2021-06-01,12:40:05,81,CAB285000294,CAB285010147,각원사,375,4
2021-06-01,12:44:00,11,CAB285000006,CAB285000668,동남구청,334,4
2021-06-01,12:44:00,11,CAB285000006,CAB285000668,동남구청,1046,10
2021-06-01,12:44:00,11,CAB285000006,CAB285001478,단국대학교,530,5
2021-06-01,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1290,14
2021-06-01,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,145,2
2021-06-01,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,145,2
2021-06-01,12:44:00,11,CAB285000007,CAB285000675,남산축협,1309,13
2021-06-01,12:44:00,11,CAB285000007,CAB285000675,남산축협,209,3
2021-06-01,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1935,23
2021-06-01,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,835,13
2021-06-01,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,826,10
2021-06-01,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,143,2
2021-06-01,12:44:01,12,CAB285000008,CAB285000953,5단지시장입구,1244,10
2021-06-01,12:44:01,12,CAB285000008,CAB285000953,5단지시장입구,698,6
2021-06-01,12:44:01,12,CAB285000008,CAB285000749,삼룡교,48,1
2021-06-01,12:44:01,12,CAB285000008,CAB285000749,삼룡교,338,6
2021-06-01,12:44:01,12,CAB285000008,CAB285001716,부영아파트,244,4
2021-06-01,12:44:01,12,CAB285000008,CAB285001716,부영아파트,809,11
2021-06-01,12:44:01,12,CAB285000009,CAB285001589,삼룡교,1248,10
2021-06-01,12:44:01,12,CAB285000009,CAB285001589,삼룡교,673,8
2021-06-01,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,673,6
2021-06-01,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,842,9
2021-06-01,12:44:02,12,CAB285000009,CAB285010021,방아다리공원,536,6
2021-06-01,12:44:02,12,CAB285000009,CAB285010021,방아다리공원,919,10
2021-06-01,12:44:02,13,CAB285000010,CAB285001518,충무병원정문,1099,11
2021-06-01,12:44:02,13,CAB285000010,CAB285001518,충무병원정문,1245,17
2021-06-01,12:44:02,13,CAB285000010,CAB285071625,천안아산역,125,1
2021-06-01,12:44:02,13,CAB285000010,CAB285071625,천안아산역,175,1
2021-06-01,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,821,11
2021-06-01,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,386,5
2021-06-01,12:44:02,13,CAB285000011,CAB285001715,단대병원,1034,7
