curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,622,6
2021-06-03,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1789,15
2021-06-03,12:20:00,11,CAB285000007,CAB285000675,남산축협,1066,11
2021-06-03,12:20:00,11,CAB285000007,CAB285000675,남산축협,216,3
2021-06-03,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,60,1
2021-06-03,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,857,13
2021-06-03,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,886,11
2021-06-03,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1683,23
2021-06-03,12:20:00,12,CAB285000008,CAB285000749,삼룡교,1035,8
2021-06-03,12:20:00,12,CAB285000008,CAB285000749,삼룡교,1189,10
2021-06-03,12:20:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,12:20:00,12,CAB285000008,CAB285001716,부영아파트,577,9
2021-06-03,12:20:01,12,CAB285000009,CAB285001589,삼룡교,38,1
2021-06-03,12:20:01,12,CAB285000009,CAB285001589,삼룡교,649,6
2021-06-03,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,88,1
2021-06-03,12:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,629,5
2021-06-03,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,901,8
2021-06-03,12:20:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-03,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1283,11
2021-06-03,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,889,7
2021-06-03,12:20:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-06-03,12:20:01,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-06-03,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,187,3
2021-06-03,12:20:01,13,CAB285000011,CAB285000878,중앙도서관,1516,13
2021-06-03,12:20:01,13,CAB285000011,CAB285001715,단대병원,92,2
2021-06-03,12:20:01,13,CAB285000011,CAB285001715,단대병원,1356,13
2021-06-03,12:20:01,14,CAB285000012,CAB285000934,두정중학교,112,1
2021-06-03,12:20:01,14,CAB285000012,CAB285000934,두정중학교,1266,8
2021-06-03,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1086,11
2021-06-03,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,2240,18
2021-06-03,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-03,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),315,6
2021-06-03,12:20:01,14,CAB285000013,CAB285001025,두정도서관,130,1
2021-06-03,12:20:01,14,CAB285000013,CAB285001025,두정도서관,730,7
2021-06-03,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,328,5
2021-06-03,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,916,11
2021-06-03,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,1832,15
2021-06-03,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,808,5
2021-06-03,12:20:02,24,CAB285000024,CAB285000322,동우아파트,2165,24
2021-06-03,12:20:02,24,CAB285000024,CAB285000322,동우아파트,649,9
2021-06-03,12:20:02,24,CAB285000025,CAB285010147,각원사,1851,16
2021-06-03,12:20:02,24,CAB285000025,CAB285010147,각원사,339,3
2021-06-03,12:20:02,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-06-03,12:20:02,81,CAB285000293,CAB285002084,동아태조아파트,52,2
2021-06-03,12:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-06-03,12:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,1101,12
2021-06-03,12:20:02,81,CAB285000293,CAB285010148,차암2통,220,3
2021-06-03,12:20:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:20:02,81,CAB285000294,CAB285010147,각원사,2232,20
2021-06-03,12:20:02,81,CAB285000294,CAB285010147,각원사,131,2
2021-06-03,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,442,6
2021-06-03,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,981,12
2021-06-03,12:24:00,11,CAB285000006,CAB285000668,동남구청,777,9
2021-06-03,12:24:00,11,CAB285000006,CAB285000668,동남구청,1425,16
2021-06-03,12:24:00,11,CAB285000006,CAB285001478,단국대학교,517,5
2021-06-03,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1099,9
2021-06-03,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,181,2
2021-06-03,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1466,15
2021-06-03,12:24:00,11,CAB285000007,CAB285000675,남산축협,843,8
2021-06-03,12:24:00,11,CAB285000007,CAB285000675,남산축협,1591,16
2021-06-03,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,1493,18
2021-06-03,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,637,10
2021-06-03,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,687,9
2021-06-03,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1473,20
2021-06-03,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,230,3
2021-06-03,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,888,8
2021-06-03,12:24:00,12,CAB285000008,CAB285000749,삼룡교,444,6
2021-06-03,12:24:00,12,CAB285000008,CAB285000749,삼룡교,1046,8
2021-06-03,12:24:00,12,CAB285000008,CAB285001716,부영아파트,1292,16
2021-06-03,12:24:00,12,CAB285000008,CAB285001716,부영아파트,426,7
2021-06-03,12:24:00,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-06-03,12:24:00,12,CAB285000009,CAB285001589,삼룡교,115,1
2021-06-03,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,787,7
2021-06-03,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,395,3
2021-06-03,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,653,6
2021-06-03,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,1040,9
2021-06-03,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,958,9
2021-06-03,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,526,6
2021-06-03,12:24:01,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-06-03,12:24:01,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-06-03,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,69,1
2021-06-03,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,1100,13
2021-06-03,12:24:01,13,CAB285000011,CAB285001715,단대병원,1226,11
2021-06-03,12:24:01,13,CAB285000011,CAB285001715,단대병원,2257,23
2021-06-03,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,233,3
2021-06-03,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,994,9
2021-06-03,12:24:01,14,CAB285000012,CAB285000934,두정중학교,1180,7
2021-06-03,12:24:01,14,CAB285000012,CAB285000934,두정중학교,1653,13
2021-06-03,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,664,8
2021-06-03,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,2130,17
2021-06-03,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-03,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1854,18
2021-06-03,12:24:01,14,CAB285000013,CAB285001025,두정도서관,446,4
2021-06-03,12:24:01,14,CAB285000013,CAB285001025,두정도서관,1216,14
2021-06-03,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,154,2
2021-06-03,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,710,9
2021-06-03,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,1631,12
2021-06-03,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,453,3
2021-06-03,12:24:01,24,CAB285000024,CAB285000322,동우아파트,1830,22
2021-06-03,12:24:01,24,CAB285000024,CAB285000322,동우아파트,437,7
2021-06-03,12:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,1879,19
2021-06-03,12:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,746,8
2021-06-03,12:24:02,81,CAB285000293,CAB285010148,차암2통,756,8
2021-06-03,12:24:02,81,CAB285000293,CAB285010148,차암2통,220,3
2021-06-03,12:24:02,81,CAB285000294,CAB285000981,역말오거리,882,8
2021-06-03,12:24:02,81,CAB285000294,CAB285000981,역말오거리,1402,12
2021-06-03,12:24:02,81,CAB285000294,CAB285010147,각원사,2114,18
2021-06-03,12:24:02,81,CAB285000294,CAB285010147,각원사,2634,22
2021-06-03,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,144,2
2021-06-03,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,978,12
2021-06-03,12:28:00,11,CAB285000006,CAB285000668,동남구청,508,5
2021-06-03,12:28:00,11,CAB285000006,CAB285000668,동남구청,1136,12
2021-06-03,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1696,15
2021-06-03,12:28:00,11,CAB285000006,CAB285001478,단국대학교,948,7
2021-06-03,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,927,10
2021-06-03,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1886,17
2021-06-03,12:28:00,11,CAB285000007,CAB285000675,남산축협,534,7
2021-06-03,12:28:00,11,CAB285000007,CAB285000675,남산축협,1309,13
2021-06-03,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,1189,17
2021-06-03,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,435,6
2021-06-03,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,522,6
2021-06-03,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1280,16
2021-06-03,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-06-03,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,661,6
2021-06-03,12:28:00,12,CAB285000008,CAB285000749,삼룡교,89,2
2021-06-03,12:28:00,12,CAB285000008,CAB285000749,삼룡교,861,7
2021-06-03,12:28:00,12,CAB285000008,CAB285001716,부영아파트,935,12
2021-06-03,12:28:00,12,CAB285000008,CAB285001716,부영아파트,152,3
2021-06-03,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,530,4
2021-06-03,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,48,1
2021-06-03,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,348,3
2021-06-03,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,725,7
2021-06-03,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,622,6
2021-06-03,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,151,3
2021-06-03,12:28:01,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-06-03,12:28:01,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-06-03,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,584,9
2021-06-03,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,1582,14
2021-06-03,12:28:01,13,CAB285000011,CAB285001715,단대병원,961,7
2021-06-03,12:28:01,13,CAB285000011,CAB285001715,단대병원,1746,19
2021-06-03,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-06-03,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,437,5
2021-06-03,12:28:01,14,CAB285000012,CAB285000934,두정중학교,671,4
2021-06-03,12:28:01,14,CAB285000012,CAB285000934,두정중학교,1376,10
2021-06-03,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,328,5
2021-06-03,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1644,14
2021-06-03,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1471,15
2021-06-03,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2787,24
2021-06-03,12:28:01,14,CAB285000013,CAB285001025,두정도서관,51,1
2021-06-03,12:28:01,14,CAB285000013,CAB285001025,두정도서관,950,11
2021-06-03,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,372,5
2021-06-03,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,835,11
2021-06-03,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,1133,8
2021-06-03,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,1843,15
2021-06-03,12:28:01,24,CAB285000024,CAB285000322,동우아파트,1581,20
2021-06-03,12:28:01,24,CAB285000024,CAB285000322,동우아파트,109,1
2021-06-03,12:28:01,24,CAB285000025,CAB285000651,복자여자중고등학교,46,1
2021-06-03,12:28:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1277,16
2021-06-03,12:28:02,24,CAB285000025,CAB285010147,각원사,1378,11
2021-06-03,12:28:02,24,CAB285000025,CAB285010147,각원사,2609,26
2021-06-03,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1685,17
2021-06-03,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,538,5
2021-06-03,12:28:02,81,CAB285000293,CAB285010148,차암2통,311,3
2021-06-03,12:28:02,81,CAB285000293,CAB285010148,차암2통,218,3
2021-06-03,12:28:02,81,CAB285000294,CAB285000981,역말오거리,516,6
2021-06-03,12:28:02,81,CAB285000294,CAB285000981,역말오거리,1120,11
2021-06-03,12:28:02,81,CAB285000294,CAB285010147,각원사,1771,16
2021-06-03,12:28:02,81,CAB285000294,CAB285010147,각원사,2375,21
2021-06-03,12:32:00,11,CAB285000006,CAB285000668,동남구청,324,4
2021-06-03,12:32:00,11,CAB285000006,CAB285000668,동남구청,926,10
2021-06-03,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1511,14
2021-06-03,12:32:00,11,CAB285000006,CAB285001478,단국대학교,755,5
2021-06-03,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,516,6
2021-06-03,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1693,15
2021-06-03,12:32:00,11,CAB285000007,CAB285000675,남산축협,347,4
2021-06-03,12:32:00,11,CAB285000007,CAB285000675,남산축협,916,9
2021-06-03,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1000,14
2021-06-03,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,259,3
2021-06-03,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,376,4
2021-06-03,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1120,13
2021-06-03,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,217,3
2021-06-03,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,887,8
2021-06-03,12:32:00,12,CAB285000008,CAB285000749,삼룡교,147,3
2021-06-03,12:32:00,12,CAB285000008,CAB285000749,삼룡교,903,8
2021-06-03,12:32:00,12,CAB285000008,CAB285001716,부영아파트,848,10
2021-06-03,12:32:00,12,CAB285000008,CAB285001716,부영아파트,1000,13
2021-06-03,12:32:00,12,CAB285000009,CAB285001589,삼룡교,351,4
2021-06-03,12:32:00,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-06-03,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,307,3
2021-06-03,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,578,4
2021-06-03,12:32:00,12,CAB285000009,CAB285010021,방아다리공원,144,1
2021-06-03,12:32:00,12,CAB285000009,CAB285010021,방아다리공원,518,5
2021-06-03,12:32:00,13,CAB285000010,CAB285001518,충무병원정문,226,3
2021-06-03,12:32:00,13,CAB285000010,CAB285001518,충무병원정문,1277,11
2021-06-03,12:32:01,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-03,12:32:01,13,CAB285000010,CAB285071625,천안아산역,975,9
2021-06-03,12:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1006,6
2021-06-03,12:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,331,3
2021-06-03,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,297,4
2021-06-03,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,1106,13
2021-06-03,12:32:01,13,CAB285000011,CAB285001715,단대병원,407,4
2021-06-03,12:32:01,13,CAB285000011,CAB285001715,단대병원,1456,14
2021-06-03,12:32:01,14,CAB285000012,CAB285000934,두정중학교,317,2
2021-06-03,12:32:01,14,CAB285000012,CAB285000934,두정중학교,1210,7
2021-06-03,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1293,12
2021-06-03,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,2186,17
2021-06-03,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1133,10
2021-06-03,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2434,22
2021-06-03,12:32:01,14,CAB285000013,CAB285001025,두정도서관,719,7
2021-06-03,12:32:01,14,CAB285000013,CAB285001025,두정도서관,1315,15
2021-06-03,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,154,2
2021-06-03,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,707,9
2021-06-03,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,941,6
2021-06-03,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,1615,12
2021-06-03,12:32:01,24,CAB285000024,CAB285000749,삼룡교,580,7
2021-06-03,12:32:01,24,CAB285000024,CAB285000749,삼룡교,1822,17
2021-06-03,12:32:01,24,CAB285000024,CAB285000322,동우아파트,1286,17
2021-06-03,12:32:01,24,CAB285000024,CAB285000322,동우아파트,2528,27
2021-06-03,12:32:01,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-06-03,12:32:01,24,CAB285000025,CAB285000738,천안동중학교,26,1
2021-06-03,12:32:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-06-03,12:32:01,24,CAB285000025,CAB285000651,복자여자중고등학교,994,11
2021-06-03,12:32:01,24,CAB285000025,CAB285010147,각원사,1146,8
2021-06-03,12:32:01,24,CAB285000025,CAB285010147,각원사,2317,21
2021-06-03,12:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,1450,15
2021-06-03,12:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,202,2
2021-06-03,12:32:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:32:02,81,CAB285000293,CAB285010148,차암2통,219,3
2021-06-03,12:32:02,81,CAB285000294,CAB285000981,역말오거리,252,4
2021-06-03,12:32:02,81,CAB285000294,CAB285000981,역말오거리,1003,10
2021-06-03,12:32:02,81,CAB285000294,CAB285010147,각원사,1502,14
2021-06-03,12:32:02,81,CAB285000294,CAB285010147,각원사,2253,20
2021-06-03,12:36:00,11,CAB285000006,CAB285000668,동남구청,650,7
2021-06-03,12:36:00,11,CAB285000006,CAB285000668,동남구청,1543,18
2021-06-03,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1126,10
2021-06-03,12:36:00,11,CAB285000006,CAB285001478,단국대학교,191,1
2021-06-03,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,231,3
2021-06-03,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1117,11
2021-06-03,12:36:00,11,CAB285000007,CAB285000675,남산축협,48,1
2021-06-03,12:36:00,11,CAB285000007,CAB285000675,남산축협,439,5
2021-06-03,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,701,11
2021-06-03,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1092,15
2021-06-03,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,167,2
2021-06-03,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,849,10
2021-06-03,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,657,6
2021-06-03,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1236,10
2021-06-03,12:36:00,12,CAB285000008,CAB285000749,삼룡교,256,5
2021-06-03,12:36:00,12,CAB285000008,CAB285000749,삼룡교,1244,10
2021-06-03,12:36:00,12,CAB285000008,CAB285001716,부영아파트,429,7
2021-06-03,12:36:00,12,CAB285000008,CAB285001716,부영아파트,589,9
2021-06-03,12:36:00,12,CAB285000009,CAB285001589,삼룡교,40,1
2021-06-03,12:36:00,12,CAB285000009,CAB285001589,삼룡교,804,8
2021-06-03,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-06-03,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,293,3
2021-06-03,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,324,3
2021-06-03,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,670,6
2021-06-03,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,1752,16
2021-06-03,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,607,6
2021-06-03,12:36:01,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-03,12:36:01,13,CAB285000010,CAB285071625,천안아산역,709,7
2021-06-03,12:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,745,3
2021-06-03,12:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,39,1
2021-06-03,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,76,1
2021-06-03,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,821,11
2021-06-03,12:36:01,13,CAB285000011,CAB285001715,단대병원,68,1
2021-06-03,12:36:01,13,CAB285000011,CAB285001715,단대병원,1282,11
2021-06-03,12:36:01,14,CAB285000012,CAB285000934,두정중학교,977,6
2021-06-03,12:36:01,14,CAB285000012,CAB285000934,두정중학교,1386,10
2021-06-03,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,937,10
2021-06-03,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1956,16
2021-06-03,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),879,9
2021-06-03,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2113,20
2021-06-03,12:36:01,14,CAB285000013,CAB285001025,두정도서관,434,4
2021-06-03,12:36:01,14,CAB285000013,CAB285001025,두정도서관,1072,12
2021-06-03,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,514,7
2021-06-03,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1185,14
2021-06-03,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,630,4
2021-06-03,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,1420,9
2021-06-03,12:36:01,24,CAB285000024,CAB285000749,삼룡교,383,5
2021-06-03,12:36:01,24,CAB285000024,CAB285000749,삼룡교,1492,14
2021-06-03,12:36:01,24,CAB285000024,CAB285000322,동우아파트,1090,15
2021-06-03,12:36:01,24,CAB285000024,CAB285000322,동우아파트,2199,24
2021-06-03,12:36:02,24,CAB285000025,CAB285010147,각원사,642,6
2021-06-03,12:36:02,24,CAB285000025,CAB285010147,각원사,2111,18
2021-06-03,12:36:02,81,CAB285000293,CAB285010148,차암2통,111,1
2021-06-03,12:36:02,81,CAB285000293,CAB285010148,차암2통,219,3
2021-06-03,12:36:02,81,CAB285000294,CAB285000981,역말오거리,23,1
2021-06-03,12:36:02,81,CAB285000294,CAB285000981,역말오거리,714,7
2021-06-03,12:36:02,81,CAB285000294,CAB285010147,각원사,1310,11
2021-06-03,12:36:02,81,CAB285000294,CAB285010147,각원사,2001,17
2021-06-03,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,967,12
2021-06-03,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,258,4
2021-06-03,12:40:00,11,CAB285000006,CAB285000668,동남구청,465,4
2021-06-03,12:40:00,11,CAB285000006,CAB285000668,동남구청,1241,14
2021-06-03,12:40:00,11,CAB285000006,CAB285001478,단국대학교,873,6
2021-06-03,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1611,14
2021-06-03,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1807,16
2021-06-03,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,924,10
2021-06-03,12:40:00,11,CAB285000007,CAB285000675,남산축협,224,3
2021-06-03,12:40:00,11,CAB285000007,CAB285000675,남산축협,1620,15
2021-06-03,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,590,9
2021-06-03,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,875,13
2021-06-03,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1440,19
2021-06-03,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,539,6
2021-06-03,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-06-03,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,885,8
2021-06-03,12:40:00,12,CAB285000008,CAB285000749,삼룡교,21,1
2021-06-03,12:40:00,12,CAB285000008,CAB285000749,삼룡교,1018,8
2021-06-03,12:40:00,12,CAB285000008,CAB285001716,부영아파트,107,2
2021-06-03,12:40:00,12,CAB285000008,CAB285001716,부영아파트,404,6
2021-06-03,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,763,7
2021-06-03,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,16,1
2021-06-03,12:40:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-06-03,12:40:00,12,CAB285000009,CAB285010021,방아다리공원,255,3
2021-06-03,12:40:00,13,CAB285000010,CAB285000686,종합터미널,220,3
2021-06-03,12:40:00,13,CAB285000010,CAB285000686,종합터미널,1245,6
2021-06-03,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1628,14
2021-06-03,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,229,3
2021-06-03,12:40:01,13,CAB285000010,CAB285071625,천안아산역,797,8
2021-06-03,12:40:01,13,CAB285000010,CAB285071625,천안아산역,420,4
2021-06-03,12:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1250,9
2021-06-03,12:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,504,3
2021-06-03,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,1265,13
2021-06-03,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,371,5
2021-06-03,12:40:01,13,CAB285000011,CAB285001715,단대병원,1152,9
2021-06-03,12:40:01,13,CAB285000011,CAB285001715,단대병원,1590,15
2021-06-03,12:40:01,14,CAB285000012,CAB285000934,두정중학교,657,4
2021-06-03,12:40:01,14,CAB285000012,CAB285000934,두정중학교,1204,7
2021-06-03,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,432,6
2021-06-03,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1621,14
2021-06-03,12:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),316,6
2021-06-03,12:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1615,16
2021-06-03,12:40:01,14,CAB285000013,CAB285001025,두정도서관,233,2
2021-06-03,12:40:01,14,CAB285000013,CAB285001025,두정도서관,823,9
2021-06-03,12:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,253,3
2021-06-03,12:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,984,12
2021-06-03,12:40:01,14,CAB285000013,CAB285010021,방아다리공원,446,3
2021-06-03,12:40:01,14,CAB285000013,CAB285010021,방아다리공원,133,1
2021-06-03,12:40:01,24,CAB285000024,CAB285000749,삼룡교,205,3
2021-06-03,12:40:01,24,CAB285000024,CAB285000749,삼룡교,1457,14
2021-06-03,12:40:01,24,CAB285000024,CAB285000322,동우아파트,914,13
2021-06-03,12:40:01,24,CAB285000024,CAB285000322,동우아파트,2166,24
2021-06-03,12:40:02,24,CAB285000025,CAB285010147,각원사,409,4
2021-06-03,12:40:02,24,CAB285000025,CAB285010147,각원사,1892,16
2021-06-03,12:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1240,19
