curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1750,16
2021-05-29,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,945,6
2021-05-29,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,1269,9
2021-05-29,12:20:01,24,CAB285000024,CAB285000686,종합터미널,1230,8
2021-05-29,12:20:01,24,CAB285000024,CAB285000686,종합터미널,655,4
2021-05-29,12:20:01,24,CAB285000024,CAB285000749,삼룡교,357,4
2021-05-29,12:20:01,24,CAB285000024,CAB285000749,삼룡교,1869,14
2021-05-29,12:20:02,24,CAB285000024,CAB285000322,동우아파트,1386,14
2021-05-29,12:20:02,24,CAB285000024,CAB285000322,동우아파트,2898,24
2021-05-29,12:20:02,24,CAB285000025,CAB285000651,복자여자중고등학교,743,7
2021-05-29,12:20:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-29,12:20:02,24,CAB285000025,CAB285010147,각원사,1463,9
2021-05-29,12:20:02,24,CAB285000025,CAB285010147,각원사,2474,17
2021-05-29,12:20:02,81,CAB285000293,CAB285010148,차암2통,1963,16
2021-05-29,12:20:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:20:02,81,CAB285000294,CAB285000981,역말오거리,1636,16
2021-05-29,12:20:02,81,CAB285000294,CAB285000981,역말오거리,957,8
2021-05-29,12:20:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:20:02,81,CAB285000294,CAB285010147,각원사,108,2
2021-05-29,12:24:00,11,CAB285000006,CAB285000668,동남구청,913,9
2021-05-29,12:24:00,11,CAB285000006,CAB285000668,동남구청,1822,19
2021-05-29,12:24:00,11,CAB285000006,CAB285001478,단국대학교,2299,19
2021-05-29,12:24:00,11,CAB285000006,CAB285001478,단국대학교,856,6
2021-05-29,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,844,6
2021-05-29,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2160,16
2021-05-29,12:24:00,11,CAB285000007,CAB285000675,남산축협,1928,17
2021-05-29,12:24:00,11,CAB285000007,CAB285000675,남산축협,1076,9
2021-05-29,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,55,1
2021-05-29,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,649,9
2021-05-29,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,229,3
2021-05-29,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1074,11
2021-05-29,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,225,3
2021-05-29,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,938,8
2021-05-29,12:24:00,12,CAB285000008,CAB285000749,삼룡교,773,7
2021-05-29,12:24:00,12,CAB285000008,CAB285000749,삼룡교,1009,8
2021-05-29,12:24:00,12,CAB285000008,CAB285001716,부영아파트,255,4
2021-05-29,12:24:00,12,CAB285000008,CAB285001716,부영아파트,421,6
2021-05-29,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,270,3
2021-05-29,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,431,3
2021-05-29,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,53,1
2021-05-29,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,635,6
2021-05-29,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,1214,11
2021-05-29,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,275,3
2021-05-29,12:24:01,13,CAB285000010,CAB285071625,천안아산역,1337,8
2021-05-29,12:24:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-29,12:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,880,4
2021-05-29,12:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,243,1
2021-05-29,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,548,4
2021-05-29,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,1248,11
2021-05-29,12:24:01,13,CAB285000011,CAB285001715,단대병원,956,7
2021-05-29,12:24:01,13,CAB285000011,CAB285001715,단대병원,1712,14
2021-05-29,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,947,9
2021-05-29,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,278,3
2021-05-29,12:24:01,14,CAB285000012,CAB285000934,두정중학교,122,1
2021-05-29,12:24:01,14,CAB285000012,CAB285000934,두정중학교,909,7
2021-05-29,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,968,11
2021-05-29,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1755,17
2021-05-29,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),179,5
2021-05-29,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1325,10
2021-05-29,12:24:01,14,CAB285000013,CAB285001025,두정도서관,111,1
2021-05-29,12:24:01,14,CAB285000013,CAB285001025,두정도서관,535,5
2021-05-29,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1080,11
2021-05-29,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1504,15
2021-05-29,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,646,4
2021-05-29,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,1109,8
2021-05-29,12:24:01,24,CAB285000024,CAB285000749,삼룡교,171,2
2021-05-29,12:24:01,24,CAB285000024,CAB285000749,삼룡교,1732,13
2021-05-29,12:24:01,24,CAB285000024,CAB285000322,동우아파트,1209,12
2021-05-29,12:24:01,24,CAB285000024,CAB285000322,동우아파트,2770,23
2021-05-29,12:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,481,5
2021-05-29,12:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-29,12:24:02,24,CAB285000025,CAB285010147,각원사,1121,7
2021-05-29,12:24:02,24,CAB285000025,CAB285010147,각원사,2272,15
2021-05-29,12:24:02,81,CAB285000293,CAB285010148,차암2통,1596,13
2021-05-29,12:24:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:24:02,81,CAB285000294,CAB285000981,역말오거리,1447,12
2021-05-29,12:24:02,81,CAB285000294,CAB285000981,역말오거리,755,7
2021-05-29,12:24:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:24:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,444,5
2021-05-29,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1196,12
2021-05-29,12:28:00,11,CAB285000006,CAB285000668,동남구청,567,4
2021-05-29,12:28:00,11,CAB285000006,CAB285000668,동남구청,1560,15
2021-05-29,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1943,14
2021-05-29,12:28:00,11,CAB285000006,CAB285001478,단국대학교,562,4
2021-05-29,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,857,6
2021-05-29,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1879,14
2021-05-29,12:28:00,11,CAB285000007,CAB285000675,남산축협,1604,14
2021-05-29,12:28:00,11,CAB285000007,CAB285000675,남산축협,694,7
2021-05-29,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,1396,17
2021-05-29,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,441,5
2021-05-29,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,21,1
2021-05-29,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,981,9
2021-05-29,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,737,6
2021-05-29,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,1228,10
2021-05-29,12:28:00,12,CAB285000008,CAB285000749,삼룡교,312,4
2021-05-29,12:28:00,12,CAB285000008,CAB285000749,삼룡교,582,7
2021-05-29,12:28:00,12,CAB285000008,CAB285001716,부영아파트,67,1
2021-05-29,12:28:00,12,CAB285000008,CAB285001716,부영아파트,149,3
2021-05-29,12:28:00,12,CAB285000009,CAB285001589,삼룡교,892,7
2021-05-29,12:28:00,12,CAB285000009,CAB285001589,삼룡교,156,2
2021-05-29,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,51,1
2021-05-29,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,273,3
2021-05-29,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,318,4
2021-05-29,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,1263,11
2021-05-29,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,1035,9
2021-05-29,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,135,1
2021-05-29,12:28:01,13,CAB285000010,CAB285071625,천안아산역,968,6
2021-05-29,12:28:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-29,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,415,3
2021-05-29,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,793,8
2021-05-29,12:28:01,13,CAB285000011,CAB285001715,단대병원,421,5
2021-05-29,12:28:01,13,CAB285000011,CAB285001715,단대병원,1500,13
2021-05-29,12:28:01,14,CAB285000012,CAB285000934,두정중학교,539,4
2021-05-29,12:28:01,14,CAB285000012,CAB285000934,두정중학교,1319,10
2021-05-29,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,489,7
2021-05-29,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1374,14
2021-05-29,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-29,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),865,9
2021-05-29,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,77,1
2021-05-29,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,826,9
2021-05-29,12:28:01,14,CAB285000013,CAB285001025,두정도서관,410,5
2021-05-29,12:28:01,14,CAB285000013,CAB285001025,두정도서관,1157,11
2021-05-29,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,754,8
2021-05-29,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1378,15
2021-05-29,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,489,3
2021-05-29,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,784,5
2021-05-29,12:28:01,24,CAB285000024,CAB285000322,동우아파트,923,10
2021-05-29,12:28:01,24,CAB285000024,CAB285000322,동우아파트,2217,20
2021-05-29,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,176,2
2021-05-29,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1456,17
2021-05-29,12:28:02,24,CAB285000025,CAB285010147,각원사,518,5
2021-05-29,12:28:02,24,CAB285000025,CAB285010147,각원사,1963,12
2021-05-29,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,2407,18
2021-05-29,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,44,1
2021-05-29,12:28:02,81,CAB285000293,CAB285010148,차암2통,1340,11
2021-05-29,12:28:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:28:02,81,CAB285000294,CAB285000981,역말오거리,1177,11
2021-05-29,12:28:02,81,CAB285000294,CAB285000981,역말오거리,595,6
2021-05-29,12:28:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:28:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,151,1
2021-05-29,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,846,10
2021-05-29,12:32:00,11,CAB285000006,CAB285000668,동남구청,368,4
2021-05-29,12:32:00,11,CAB285000006,CAB285000668,동남구청,1264,11
2021-05-29,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1723,14
2021-05-29,12:32:00,11,CAB285000006,CAB285001478,단국대학교,85,1
2021-05-29,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,534,3
2021-05-29,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1469,11
2021-05-29,12:32:00,11,CAB285000007,CAB285000675,남산축협,1246,10
2021-05-29,12:32:00,11,CAB285000007,CAB285000675,남산축협,541,7
2021-05-29,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1244,17
2021-05-29,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,53,1
2021-05-29,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,494,6
2021-05-29,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1092,11
2021-05-29,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,473,5
2021-05-29,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,1056,9
2021-05-29,12:32:00,12,CAB285000008,CAB285000749,삼룡교,15,1
2021-05-29,12:32:00,12,CAB285000008,CAB285000749,삼룡교,167,3
2021-05-29,12:32:00,12,CAB285000008,CAB285001716,부영아파트,429,6
2021-05-29,12:32:00,12,CAB285000008,CAB285001716,부영아파트,1253,11
2021-05-29,12:32:00,12,CAB285000009,CAB285001589,삼룡교,539,3
2021-05-29,12:32:00,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-29,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,489,3
2021-05-29,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,1083,9
2021-05-29,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,176,3
2021-05-29,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,918,9
2021-05-29,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,583,5
2021-05-29,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,1356,11
2021-05-29,12:32:01,13,CAB285000010,CAB285071625,천안아산역,596,4
2021-05-29,12:32:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,250,1
2021-05-29,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,533,4
2021-05-29,12:32:01,13,CAB285000011,CAB285001715,단대병원,88,2
2021-05-29,12:32:01,13,CAB285000011,CAB285001715,단대병원,1338,11
2021-05-29,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-29,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,282,3
2021-05-29,12:32:01,14,CAB285000012,CAB285000934,두정중학교,323,2
2021-05-29,12:32:01,14,CAB285000012,CAB285000934,두정중학교,1143,7
2021-05-29,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,142,3
2021-05-29,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1044,12
2021-05-29,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),522,8
2021-05-29,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1397,13
2021-05-29,12:32:01,14,CAB285000013,CAB285001025,두정도서관,220,2
2021-05-29,12:32:01,14,CAB285000013,CAB285001025,두정도서관,952,7
2021-05-29,12:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,490,5
2021-05-29,12:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1187,12
2021-05-29,12:32:02,14,CAB285000013,CAB285010021,방아다리공원,488,3
2021-05-29,12:32:02,14,CAB285000013,CAB285010021,방아다리공원,1817,15
2021-05-29,12:32:02,24,CAB285000024,CAB285000749,삼룡교,2253,17
2021-05-29,12:32:02,24,CAB285000024,CAB285000749,삼룡교,605,7
2021-05-29,12:32:02,24,CAB285000024,CAB285000322,동우아파트,713,8
2021-05-29,12:32:02,24,CAB285000024,CAB285000322,동우아파트,1651,17
2021-05-29,12:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,61,1
2021-05-29,12:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1170,12
2021-05-29,12:32:02,24,CAB285000025,CAB285010147,각원사,352,3
2021-05-29,12:32:02,24,CAB285000025,CAB285010147,각원사,1841,11
2021-05-29,12:32:02,81,CAB285000293,CAB285002084,동아태조아파트,722,5
2021-05-29,12:32:02,81,CAB285000293,CAB285002084,동아태조아파트,1240,9
2021-05-29,12:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,2093,15
2021-05-29,12:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,1240,19
2021-05-29,12:32:02,81,CAB285000293,CAB285010148,차암2통,1011,8
2021-05-29,12:32:02,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-29,12:32:02,81,CAB285000294,CAB285000981,역말오거리,983,8
2021-05-29,12:32:02,81,CAB285000294,CAB285000981,역말오거리,72,2
2021-05-29,12:32:02,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:32:02,81,CAB285000294,CAB285010147,각원사,1477,12
2021-05-29,12:36:00,11,CAB285000006,CAB285000668,동남구청,42,1
2021-05-29,12:36:00,11,CAB285000006,CAB285000668,동남구청,906,9
2021-05-29,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1456,11
2021-05-29,12:36:00,11,CAB285000006,CAB285001478,단국대학교,2320,19
2021-05-29,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,265,2
2021-05-29,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,972,7
2021-05-29,12:36:00,11,CAB285000007,CAB285000675,남산축협,1001,9
2021-05-29,12:36:00,11,CAB285000007,CAB285000675,남산축협,172,3
2021-05-29,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1700,19
2021-05-29,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,871,13
2021-05-29,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,237,3
2021-05-29,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,594,7
2021-05-29,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-29,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,741,6
2021-05-29,12:36:01,12,CAB285000008,CAB285000749,삼룡교,801,7
2021-05-29,12:36:01,12,CAB285000008,CAB285000749,삼룡교,1465,13
2021-05-29,12:36:01,12,CAB285000008,CAB285001716,부영아파트,141,3
2021-05-29,12:36:01,12,CAB285000008,CAB285001716,부영아파트,760,9
2021-05-29,12:36:01,12,CAB285000009,CAB285001589,삼룡교,151,2
2021-05-29,12:36:01,12,CAB285000009,CAB285001589,삼룡교,1047,9
2021-05-29,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,50,1
2021-05-29,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,826,5
2021-05-29,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,717,7
2021-05-29,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,803,8
2021-05-29,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,178,2
2021-05-29,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,727,6
2021-05-29,12:36:01,13,CAB285000010,CAB285071625,천안아산역,481,2
2021-05-29,12:36:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-29,12:36:02,13,CAB285000011,CAB285001715,단대병원,878,7
2021-05-29,12:36:02,13,CAB285000011,CAB285001715,단대병원,1069,10
2021-05-29,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-29,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-29,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1332,10
2021-05-29,12:36:02,14,CAB285000012,CAB285000934,두정중학교,821,6
2021-05-29,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,695,10
2021-05-29,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1537,16
2021-05-29,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),152,4
2021-05-29,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1231,10
2021-05-29,12:36:02,14,CAB285000013,CAB285001025,두정도서관,836,6
2021-05-29,12:36:02,14,CAB285000013,CAB285001025,두정도서관,1419,13
2021-05-29,12:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,318,2
2021-05-29,12:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,847,8
2021-05-29,12:36:02,14,CAB285000013,CAB285010021,방아다리공원,1644,12
2021-05-29,12:36:02,14,CAB285000013,CAB285010021,방아다리공원,2173,18
2021-05-29,12:36:02,24,CAB285000024,CAB285000686,종합터미널,694,5
2021-05-29,12:36:02,24,CAB285000024,CAB285000686,종합터미널,1250,8
2021-05-29,12:36:03,24,CAB285000024,CAB285000749,삼룡교,1907,15
2021-05-29,12:36:03,24,CAB285000024,CAB285000749,삼룡교,341,4
2021-05-29,12:36:03,24,CAB285000024,CAB285000322,동우아파트,616,8
2021-05-29,12:36:03,24,CAB285000024,CAB285000322,동우아파트,1380,14
2021-05-29,12:36:03,24,CAB285000025,CAB285010147,각원사,1672,9
2021-05-29,12:36:03,24,CAB285000025,CAB285010147,각원사,2755,20
2021-05-29,12:36:03,81,CAB285000293,CAB285002084,동아태조아파트,321,3
2021-05-29,12:36:03,81,CAB285000293,CAB285002084,동아태조아파트,1240,9
2021-05-29,12:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1688,13
2021-05-29,12:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,521,4
2021-05-29,12:36:03,81,CAB285000293,CAB285010148,차암2통,432,5
2021-05-29,12:36:03,81,CAB285000293,CAB285010148,차암2통,1852,14
2021-05-29,12:36:03,81,CAB285000294,CAB285000981,역말오거리,641,6
2021-05-29,12:36:03,81,CAB285000294,CAB285000981,역말오거리,1898,19
2021-05-29,12:36:03,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-29,12:36:03,81,CAB285000294,CAB285010147,각원사,1298,8
2021-05-29,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,350,4
2021-05-29,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1253,12
2021-05-29,12:40:00,11,CAB285000006,CAB285000668,동남구청,698,6
2021-05-29,12:40:00,11,CAB285000006,CAB285000668,동남구청,1450,14
2021-05-29,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1272,8
2021-05-29,12:40:00,11,CAB285000006,CAB285001478,단국대학교,2109,16
2021-05-29,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,88,2
2021-05-29,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,917,6
2021-05-29,12:40:00,11,CAB285000007,CAB285000675,남산축협,1256,11
2021-05-29,12:40:00,11,CAB285000007,CAB285000675,남산축협,686,7
2021-05-29,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1385,17
2021-05-29,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,642,9
2021-05-29,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1673,19
2021-05-29,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,297,4
2021-05-29,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,209,3
2021-05-29,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,937,8
2021-05-29,12:40:00,12,CAB285000008,CAB285000749,삼룡교,247,4
2021-05-29,12:40:00,12,CAB285000008,CAB285000749,삼룡교,1185,10
2021-05-29,12:40:00,12,CAB285000008,CAB285001716,부영아파트,716,8
2021-05-29,12:40:00,12,CAB285000008,CAB285001716,부영아파트,716,8
2021-05-29,12:40:00,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-29,12:40:00,12,CAB285000009,CAB285001589,삼룡교,1009,8
2021-05-29,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,1188,10
2021-05-29,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,676,4
2021-05-29,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,495,5
2021-05-29,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,495,5
2021-05-29,12:40:02,13,CAB285000010,CAB285071625,천안아산역,96,1
2021-05-29,12:40:02,13,CAB285000010,CAB285071625,천안아산역,502,3
2021-05-29,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,624,5
2021-05-29,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,1471,13
2021-05-29,12:40:02,13,CAB285000011,CAB285001715,단대병원,436,6
2021-05-29,12:40:02,13,CAB285000011,CAB285001715,단대병원,887,7
2021-05-29,12:40:02,14,CAB285000012,CAB285000934,두정중학교,1083,7
2021-05-29,12:40:02,14,CAB285000012,CAB285000934,두정중학교,539,4
2021-05-29,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,365,6
2021-05-29,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1260,14
2021-05-29,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),919,10
2021-05-29,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1599,16
2021-05-29,12:40:02,14,CAB285000013,CAB285002085,신부청광아파트,78,1
2021-05-29,12:40:02,14,CAB285000013,CAB285002085,신부청광아파트,777,8
2021-05-29,12:40:03,14,CAB285000013,CAB285001025,두정도서관,564,5
2021-05-29,12:40:03,14,CAB285000013,CAB285001025,두정도서관,1156,11
2021-05-29,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,324,2
2021-05-29,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,557,5
2021-05-29,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,1656,12
2021-05-29,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,1889,15
2021-05-29,12:40:03,24,CAB285000024,CAB285000686,종합터미널,451,3
2021-05-29,12:40:03,24,CAB285000024,CAB285000686,종합터미널,1250,8
2021-05-29,12:40:03,24,CAB285000024,CAB285000749,삼룡교,1731,13
2021-05-29,12:40:03,24,CAB285000024,CAB285000749,삼룡교,155,2
2021-05-29,12:40:03,24,CAB285000024,CAB285000322,동우아파트,237,4
2021-05-29,12:40:03,24,CAB285000024,CAB285000322,동우아파트,1191,12
2021-05-29,12:40:04,24,CAB285000025,CAB285010147,각원사,1110,7
2021-05-29,12:40:04,24,CAB285000025,CAB285010147,각원사,2466,17
2021-05-29,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1323,10
2021-05-29,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,216,2
2021-05-29,12:40:05,81,CAB285000293,CAB285010148,차암2통,289,3
2021-05-29,12:40:05,81,CAB285000293,CAB285010148,차암2통,1546,12
2021-05-29,12:40:05,81,CAB285000294,CAB285000981,역말오거리,185,4
2021-05-29,12:40:05,81,CAB285000294,CAB285000981,역말오거리,1570,15
2021-05-29,12:40:05,81,CAB285000294,CAB285010147,각원사,1615,14
2021-05-29,12:40:05,81,CAB285000294,CAB285010147,각원사,1220,8
2021-05-29,12:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,14,1
2021-05-29,12:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,883,10
2021-05-29,12:44:00,11,CAB285000006,CAB285000668,동남구청,371,4
2021-05-29,12:44:00,11,CAB285000006,CAB285000668,동남구청,1121,11
2021-05-29,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1052,6
2021-05-29,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1787,14
2021-05-29,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2423,16
2021-05-29,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,511,3
2021-05-29,12:44:00,11,CAB285000007,CAB285000675,남산축협,989,9
2021-05-29,12:44:00,11,CAB285000007,CAB285000675,남산축협,515,6
2021-05-29,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1208,16
2021-05-29,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,436,5
2021-05-29,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,2231,26
2021-05-29,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1459,15
