curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,12:32:03,24,CAB285000024,CAB285000749,삼룡교,528,7
2021-05-27,12:32:03,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-27,12:32:03,24,CAB285000024,CAB285000322,동우아파트,1254,17
2021-05-27,12:32:04,24,CAB285000025,CAB285010147,각원사,1140,9
2021-05-27,12:32:04,24,CAB285000025,CAB285010147,각원사,2247,21
2021-05-27,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,226,2
2021-05-27,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1417,15
2021-05-27,12:32:04,81,CAB285000293,CAB285010148,차암2통,1383,12
2021-05-27,12:32:04,81,CAB285000293,CAB285010148,차암2통,341,4
2021-05-27,12:32:04,81,CAB285000294,CAB285010147,각원사,1920,18
2021-05-27,12:32:04,81,CAB285000294,CAB285010147,각원사,996,8
2021-05-27,12:36:00,11,CAB285000006,CAB285000668,동남구청,38,1
2021-05-27,12:36:00,11,CAB285000006,CAB285000668,동남구청,846,9
2021-05-27,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1049,11
2021-05-27,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1857,19
2021-05-27,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,929,10
2021-05-27,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,218,3
2021-05-27,12:36:00,11,CAB285000007,CAB285000675,남산축협,1716,17
2021-05-27,12:36:00,11,CAB285000007,CAB285000675,남산축협,479,6
2021-05-27,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,1117,16
2021-05-27,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,416,6
2021-05-27,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,297,3
2021-05-27,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-27,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,744,6
2021-05-27,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1081,9
2021-05-27,12:36:01,12,CAB285000008,CAB285000749,삼룡교,54,1
2021-05-27,12:36:01,12,CAB285000008,CAB285000749,삼룡교,637,7
2021-05-27,12:36:02,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-05-27,12:36:02,12,CAB285000008,CAB285001716,부영아파트,799,11
2021-05-27,12:36:02,12,CAB285000009,CAB285001589,삼룡교,119,1
2021-05-27,12:36:02,12,CAB285000009,CAB285001589,삼룡교,676,7
2021-05-27,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,291,3
2021-05-27,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,1043,11
2021-05-27,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,454,6
2021-05-27,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-27,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,135,2
2021-05-27,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,635,6
2021-05-27,12:36:03,13,CAB285000010,CAB285071625,천안아산역,1191,12
2021-05-27,12:36:03,13,CAB285000010,CAB285071625,천안아산역,335,2
2021-05-27,12:36:03,13,CAB285000011,CAB285000878,중앙도서관,1505,14
2021-05-27,12:36:03,13,CAB285000011,CAB285000878,중앙도서관,573,8
2021-05-27,12:36:03,13,CAB285000011,CAB285001715,단대병원,640,5
2021-05-27,12:36:03,13,CAB285000011,CAB285001715,단대병원,1012,7
2021-05-27,12:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-27,12:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,369,4
2021-05-27,12:36:03,14,CAB285000012,CAB285000934,두정중학교,1782,14
2021-05-27,12:36:03,14,CAB285000012,CAB285000934,두정중학교,967,6
2021-05-27,12:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1762,16
2021-05-27,12:36:03,14,CAB285000012,CAB285000648,신부청광아파트,759,10
2021-05-27,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-05-27,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1045,10
2021-05-27,12:36:04,14,CAB285000013,CAB285001025,두정도서관,448,5
2021-05-27,12:36:04,14,CAB285000013,CAB285001025,두정도서관,1051,12
2021-05-27,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,631,8
2021-05-27,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1270,15
2021-05-27,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,908,7
2021-05-27,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,78,1
2021-05-27,12:36:04,24,CAB285000024,CAB285000749,삼룡교,1442,15
2021-05-27,12:36:04,24,CAB285000024,CAB285000749,삼룡교,301,4
2021-05-27,12:36:04,24,CAB285000024,CAB285000322,동우아파트,2164,25
2021-05-27,12:36:04,24,CAB285000024,CAB285000322,동우아파트,1023,14
2021-05-27,12:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-27,12:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,839,8
2021-05-27,12:36:05,24,CAB285000025,CAB285010147,각원사,997,8
2021-05-27,12:36:05,24,CAB285000025,CAB285010147,각원사,2048,18
2021-05-27,12:36:05,81,CAB285000293,CAB285010148,차암2통,1091,10
2021-05-27,12:36:05,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:36:05,81,CAB285000294,CAB285000981,역말오거리,1694,19
2021-05-27,12:36:05,81,CAB285000294,CAB285000981,역말오거리,509,7
2021-05-27,12:36:05,81,CAB285000294,CAB285010147,각원사,1664,17
2021-05-27,12:36:05,81,CAB285000294,CAB285010147,각원사,887,7
2021-05-27,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,240,4
2021-05-27,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1136,12
2021-05-27,12:40:00,11,CAB285000006,CAB285000668,동남구청,614,6
2021-05-27,12:40:00,11,CAB285000006,CAB285000668,동남구청,1288,14
2021-05-27,12:40:00,11,CAB285000006,CAB285001478,단국대학교,740,6
2021-05-27,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1657,16
2021-05-27,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,524,6
2021-05-27,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,74,1
2021-05-27,12:40:01,11,CAB285000007,CAB285000675,남산축협,1461,15
2021-05-27,12:40:01,11,CAB285000007,CAB285000675,남산축협,203,3
2021-05-27,12:40:01,11,CAB285000007,CAB285000906,성정초등학교,839,13
2021-05-27,12:40:01,11,CAB285000007,CAB285000906,성정초등학교,244,3
2021-05-27,12:40:01,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,12:40:01,11,CAB285000007,CAB285000931,두정한성아파트,541,6
2021-05-27,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,541,5
2021-05-27,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,831,7
2021-05-27,12:40:02,12,CAB285000008,CAB285000749,삼룡교,160,3
2021-05-27,12:40:02,12,CAB285000008,CAB285000749,삼룡교,994,8
2021-05-27,12:40:02,12,CAB285000008,CAB285001716,부영아파트,742,10
2021-05-27,12:40:02,12,CAB285000008,CAB285001716,부영아파트,908,13
2021-05-27,12:40:02,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-27,12:40:02,12,CAB285000009,CAB285001589,삼룡교,370,4
2021-05-27,12:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,157,2
2021-05-27,12:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,833,9
2021-05-27,12:40:02,12,CAB285000009,CAB285010021,방아다리공원,1232,12
2021-05-27,12:40:02,12,CAB285000009,CAB285010021,방아다리공원,157,3
2021-05-27,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,366,4
2021-05-27,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,1247,12
2021-05-27,12:40:03,13,CAB285000010,CAB285071625,천안아산역,1009,9
2021-05-27,12:40:03,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-27,12:40:03,13,CAB285000011,CAB285000878,중앙도서관,1296,13
2021-05-27,12:40:03,13,CAB285000011,CAB285000878,중앙도서관,295,4
2021-05-27,12:40:03,13,CAB285000011,CAB285001715,단대병원,324,3
2021-05-27,12:40:03,13,CAB285000011,CAB285001715,단대병원,433,4
2021-05-27,12:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,679,7
2021-05-27,12:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,254,3
2021-05-27,12:40:03,14,CAB285000012,CAB285000934,두정중학교,1661,13
2021-05-27,12:40:03,14,CAB285000012,CAB285000934,두정중학교,559,3
2021-05-27,12:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1355,13
2021-05-27,12:40:03,14,CAB285000012,CAB285000648,신부청광아파트,330,6
2021-05-27,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),518,9
2021-05-27,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1396,16
2021-05-27,12:40:04,14,CAB285000013,CAB285001025,두정도서관,220,2
2021-05-27,12:40:04,14,CAB285000013,CAB285001025,두정도서관,800,9
2021-05-27,12:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,195,2
2021-05-27,12:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1045,12
2021-05-27,12:40:04,14,CAB285000013,CAB285010021,방아다리공원,528,4
2021-05-27,12:40:04,14,CAB285000013,CAB285010021,방아다리공원,78,1
2021-05-27,12:40:04,24,CAB285000024,CAB285000749,삼룡교,1322,14
2021-05-27,12:40:04,24,CAB285000024,CAB285000749,삼룡교,138,2
2021-05-27,12:40:04,24,CAB285000024,CAB285000322,동우아파트,2043,24
2021-05-27,12:40:04,24,CAB285000024,CAB285000322,동우아파트,859,12
2021-05-27,12:40:05,24,CAB285000025,CAB285010147,각원사,529,5
2021-05-27,12:40:05,24,CAB285000025,CAB285010147,각원사,1947,17
2021-05-27,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1240,19
2021-05-27,12:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,928,10
2021-05-27,12:40:05,81,CAB285000293,CAB285010148,차암2통,803,8
2021-05-27,12:40:05,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:40:05,81,CAB285000294,CAB285000981,역말오거리,1538,16
2021-05-27,12:40:05,81,CAB285000294,CAB285000981,역말오거리,388,6
2021-05-27,12:40:06,81,CAB285000294,CAB285010147,각원사,1562,16
2021-05-27,12:40:06,81,CAB285000294,CAB285010147,각원사,311,4
2021-05-27,12:44:00,11,CAB285000006,CAB285000668,동남구청,330,4
2021-05-27,12:44:00,11,CAB285000006,CAB285000668,동남구청,1036,10
2021-05-27,12:44:00,11,CAB285000006,CAB285001478,단국대학교,601,5
2021-05-27,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1368,14
2021-05-27,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1523,15
2021-05-27,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2290,24
2021-05-27,12:44:00,11,CAB285000007,CAB285000675,남산축협,1019,12
2021-05-27,12:44:00,11,CAB285000007,CAB285000675,남산축협,1812,20
2021-05-27,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1653,22
2021-05-27,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,623,10
2021-05-27,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,232,3
2021-05-27,12:44:01,12,CAB285000008,CAB285000953,5단지시장입구,250,3
2021-05-27,12:44:01,12,CAB285000008,CAB285000953,5단지시장입구,543,5
2021-05-27,12:44:01,12,CAB285000008,CAB285000749,삼룡교,485,7
2021-05-27,12:44:01,12,CAB285000008,CAB285000749,삼룡교,1477,13
2021-05-27,12:44:01,12,CAB285000008,CAB285001716,부영아파트,496,8
2021-05-27,12:44:01,12,CAB285000008,CAB285001716,부영아파트,746,10
2021-05-27,12:44:01,12,CAB285000009,CAB285001589,삼룡교,123,1
2021-05-27,12:44:01,12,CAB285000009,CAB285001589,삼룡교,628,7
2021-05-27,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,694,6
2021-05-27,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,1074,11
2021-05-27,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,1033,10
2021-05-27,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-27,12:44:02,13,CAB285000010,CAB285001518,충무병원정문,170,3
2021-05-27,12:44:02,13,CAB285000010,CAB285001518,충무병원정문,772,8
2021-05-27,12:44:02,13,CAB285000010,CAB285071625,천안아산역,909,8
2021-05-27,12:44:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-27,12:44:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,259,1
2021-05-27,12:44:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,899,5
2021-05-27,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,977,11
2021-05-27,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,1617,15
2021-05-27,12:44:02,13,CAB285000011,CAB285001715,단대병원,1246,10
2021-05-27,12:44:02,13,CAB285000011,CAB285001715,단대병원,254,1
2021-05-27,12:44:02,14,CAB285000012,CAB285000934,두정중학교,1392,10
2021-05-27,12:44:02,14,CAB285000012,CAB285000934,두정중학교,186,1
2021-05-27,12:44:03,14,CAB285000012,CAB285000648,신부청광아파트,971,11
2021-05-27,12:44:03,14,CAB285000012,CAB285000648,신부청광아파트,19,1
2021-05-27,12:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),325,6
2021-05-27,12:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1106,11
2021-05-27,12:44:03,14,CAB285000013,CAB285001025,두정도서관,667,7
2021-05-27,12:44:03,14,CAB285000013,CAB285001025,두정도서관,1404,16
2021-05-27,12:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,746,9
2021-05-27,12:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1490,17
2021-05-27,12:44:03,14,CAB285000013,CAB285010021,방아다리공원,78,1
2021-05-27,12:44:03,14,CAB285000013,CAB285010021,방아다리공원,78,1
2021-05-27,12:44:03,24,CAB285000024,CAB285000749,삼룡교,880,10
2021-05-27,12:44:03,24,CAB285000024,CAB285000749,삼룡교,1746,17
2021-05-27,12:44:04,24,CAB285000024,CAB285000322,동우아파트,1610,20
2021-05-27,12:44:04,24,CAB285000024,CAB285000322,동우아파트,589,9
2021-05-27,12:44:04,24,CAB285000025,CAB285010147,각원사,292,3
2021-05-27,12:44:04,24,CAB285000025,CAB285010147,각원사,1670,14
2021-05-27,12:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,1596,16
2021-05-27,12:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,674,7
2021-05-27,12:44:05,81,CAB285000293,CAB285010148,차암2통,477,6
2021-05-27,12:44:05,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:44:05,81,CAB285000294,CAB285010147,각원사,1163,10
2021-05-27,12:44:05,81,CAB285000294,CAB285010147,각원사,129,2
2021-05-27,12:48:00,11,CAB285000006,CAB285000668,동남구청,137,2
2021-05-27,12:48:00,11,CAB285000006,CAB285000668,동남구청,784,9
2021-05-27,12:48:00,11,CAB285000006,CAB285001478,단국대학교,258,3
2021-05-27,12:48:00,11,CAB285000006,CAB285001478,단국대학교,1189,12
2021-05-27,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1174,13
2021-05-27,12:48:00,11,CAB285000006,CAB285001032,두정우남아파트,2105,22
2021-05-27,12:48:00,11,CAB285000007,CAB285000675,남산축협,864,9
2021-05-27,12:48:00,11,CAB285000007,CAB285000675,남산축협,1562,16
2021-05-27,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,1494,19
2021-05-27,12:48:00,11,CAB285000007,CAB285000906,성정초등학교,399,6
2021-05-27,12:48:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,12:48:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,12:48:01,12,CAB285000008,CAB285000953,5단지시장입구,125,1
2021-05-27,12:48:01,12,CAB285000008,CAB285000953,5단지시장입구,1007,8
2021-05-27,12:48:01,12,CAB285000008,CAB285000749,삼룡교,155,3
2021-05-27,12:48:01,12,CAB285000008,CAB285000749,삼룡교,1192,10
2021-05-27,12:48:01,12,CAB285000008,CAB285001716,부영아파트,301,5
2021-05-27,12:48:01,12,CAB285000008,CAB285001716,부영아파트,598,9
2021-05-27,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,402,3
2021-05-27,12:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,853,9
2021-05-27,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,652,7
2021-05-27,12:48:01,12,CAB285000009,CAB285010021,방아다리공원,1485,13
2021-05-27,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,1585,16
2021-05-27,12:48:01,13,CAB285000010,CAB285001518,충무병원정문,500,5
2021-05-27,12:48:02,13,CAB285000010,CAB285071625,천안아산역,423,4
2021-05-27,12:48:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-27,12:48:02,13,CAB285000011,CAB285000878,중앙도서관,588,9
2021-05-27,12:48:02,13,CAB285000011,CAB285000878,중앙도서관,1385,13
2021-05-27,12:48:02,13,CAB285000011,CAB285001715,단대병원,1849,19
2021-05-27,12:48:02,13,CAB285000011,CAB285001715,단대병원,1003,6
2021-05-27,12:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1248,9
2021-05-27,12:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,234,3
2021-05-27,12:48:02,14,CAB285000012,CAB285000934,두정중학교,1654,13
2021-05-27,12:48:02,14,CAB285000012,CAB285000934,두정중학교,1148,7
2021-05-27,12:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1908,17
2021-05-27,12:48:02,14,CAB285000012,CAB285000648,신부청광아파트,678,9
2021-05-27,12:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),102,3
2021-05-27,12:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),798,9
2021-05-27,12:48:03,14,CAB285000013,CAB285001025,두정도서관,333,4
2021-05-27,12:48:03,14,CAB285000013,CAB285001025,두정도서관,1074,13
2021-05-27,12:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,544,7
2021-05-27,12:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1159,14
2021-05-27,12:48:03,14,CAB285000013,CAB285010021,방아다리공원,1004,8
2021-05-27,12:48:03,14,CAB285000013,CAB285010021,방아다리공원,74,1
2021-05-27,12:48:03,24,CAB285000024,CAB285000686,종합터미널,840,7
2021-05-27,12:48:03,24,CAB285000024,CAB285000686,종합터미널,1250,8
2021-05-27,12:48:03,24,CAB285000024,CAB285000749,삼룡교,681,8
2021-05-27,12:48:03,24,CAB285000024,CAB285000749,삼룡교,1755,17
2021-05-27,12:48:03,24,CAB285000024,CAB285000322,동우아파트,1396,18
2021-05-27,12:48:03,24,CAB285000024,CAB285000322,동우아파트,392,7
2021-05-27,12:48:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1309,16
2021-05-27,12:48:03,24,CAB285000025,CAB285000651,복자여자중고등학교,192,2
2021-05-27,12:48:04,24,CAB285000025,CAB285010147,각원사,2564,26
2021-05-27,12:48:04,24,CAB285000025,CAB285010147,각원사,1447,12
2021-05-27,12:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,1446,15
2021-05-27,12:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,497,4
2021-05-27,12:48:04,81,CAB285000293,CAB285010148,차암2통,300,3
2021-05-27,12:48:04,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:48:04,81,CAB285000294,CAB285010147,각원사,1059,8
2021-05-27,12:48:04,81,CAB285000294,CAB285010147,각원사,74,2
2021-05-27,12:52:00,11,CAB285000006,CAB285000668,동남구청,385,4
2021-05-27,12:52:00,11,CAB285000006,CAB285000668,동남구청,1027,10
2021-05-27,12:52:00,11,CAB285000006,CAB285001478,단국대학교,946,9
2021-05-27,12:52:00,11,CAB285000006,CAB285001478,단국대학교,1440,14
2021-05-27,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,906,10
2021-05-27,12:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1862,19
2021-05-27,12:52:00,11,CAB285000007,CAB285000675,남산축협,674,7
2021-05-27,12:52:00,11,CAB285000007,CAB285000675,남산축협,1493,14
2021-05-27,12:52:00,11,CAB285000007,CAB285000906,성정초등학교,1305,17
2021-05-27,12:52:00,11,CAB285000007,CAB285000906,성정초등학교,178,2
2021-05-27,12:52:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,12:52:00,11,CAB285000007,CAB285000931,두정한성아파트,238,3
2021-05-27,12:52:01,12,CAB285000008,CAB285000749,삼룡교,850,8
2021-05-27,12:52:01,12,CAB285000008,CAB285000749,삼룡교,1029,8
2021-05-27,12:52:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,12:52:01,12,CAB285000008,CAB285001716,부영아파트,145,3
2021-05-27,12:52:01,12,CAB285000009,CAB285001589,삼룡교,660,8
2021-05-27,12:52:01,12,CAB285000009,CAB285001589,삼룡교,104,1
2021-05-27,12:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,92,1
2021-05-27,12:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,651,5
2021-05-27,12:52:01,12,CAB285000009,CAB285010021,방아다리공원,443,6
2021-05-27,12:52:01,12,CAB285000009,CAB285010021,방아다리공원,1122,11
2021-05-27,12:52:01,13,CAB285000010,CAB285001518,충무병원정문,1323,13
2021-05-27,12:52:01,13,CAB285000010,CAB285001518,충무병원정문,135,2
2021-05-27,12:52:01,13,CAB285000010,CAB285071625,천안아산역,207,2
2021-05-27,12:52:01,13,CAB285000010,CAB285071625,천안아산역,802,7
2021-05-27,12:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,566,3
2021-05-27,12:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1139,8
2021-05-27,12:52:02,13,CAB285000011,CAB285000878,중앙도서관,375,5
2021-05-27,12:52:02,13,CAB285000011,CAB285000878,중앙도서관,1289,13
2021-05-27,12:52:02,13,CAB285000011,CAB285001715,단대병원,1604,15
2021-05-27,12:52:02,13,CAB285000011,CAB285001715,단대병원,413,3
2021-05-27,12:52:03,14,CAB285000012,CAB285000934,두정중학교,1386,10
2021-05-27,12:52:03,14,CAB285000012,CAB285000934,두정중학교,849,5
2021-05-27,12:52:03,14,CAB285000012,CAB285000648,신부청광아파트,1608,15
2021-05-27,12:52:03,14,CAB285000012,CAB285000648,신부청광아파트,303,6
2021-05-27,12:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1389,16
2021-05-27,12:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),328,6
2021-05-27,12:52:03,14,CAB285000013,CAB285001025,두정도서관,155,2
2021-05-27,12:52:03,14,CAB285000013,CAB285001025,두정도서관,817,9
2021-05-27,12:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,282,3
2021-05-27,12:52:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,983,12
2021-05-27,12:52:03,14,CAB285000013,CAB285010021,방아다리공원,744,5
2021-05-27,12:52:03,14,CAB285000013,CAB285010021,방아다리공원,74,1
2021-05-27,12:52:03,24,CAB285000024,CAB285000686,종합터미널,910,7
2021-05-27,12:52:03,24,CAB285000024,CAB285000686,종합터미널,1310,8
2021-05-27,12:52:03,24,CAB285000024,CAB285000749,삼룡교,414,6
2021-05-27,12:52:03,24,CAB285000024,CAB285000749,삼룡교,1848,17
2021-05-27,12:52:03,24,CAB285000024,CAB285000322,동우아파트,1148,16
2021-05-27,12:52:03,24,CAB285000024,CAB285000322,동우아파트,156,2
2021-05-27,12:52:04,24,CAB285000025,CAB285010147,각원사,2463,23
2021-05-27,12:52:04,24,CAB285000025,CAB285010147,각원사,1191,9
2021-05-27,12:52:04,81,CAB285000293,CAB285002084,동아태조아파트,159,2
2021-05-27,12:52:04,81,CAB285000293,CAB285002084,동아태조아파트,1300,9
2021-05-27,12:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,1120,12
2021-05-27,12:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,243,2
2021-05-27,12:52:04,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:52:04,81,CAB285000293,CAB285010148,차암2통,108,1
2021-05-27,12:52:04,81,CAB285000294,CAB285010147,각원사,1966,18
2021-05-27,12:52:04,81,CAB285000294,CAB285010147,각원사,950,8
2021-05-27,12:56:00,11,CAB285000006,CAB285000668,동남구청,137,2
2021-05-27,12:56:00,11,CAB285000006,CAB285000668,동남구청,818,9
2021-05-27,12:56:00,11,CAB285000006,CAB285001478,단국대학교,752,6
2021-05-27,12:56:00,11,CAB285000006,CAB285001478,단국대학교,1168,12
2021-05-27,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,547,7
2021-05-27,12:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1677,16
2021-05-27,12:56:00,11,CAB285000007,CAB285000675,남산축협,302,4
2021-05-27,12:56:00,11,CAB285000007,CAB285000675,남산축협,1099,10
2021-05-27,12:56:01,11,CAB285000007,CAB285000906,성정초등학교,934,14
2021-05-27,12:56:01,11,CAB285000007,CAB285000906,성정초등학교,1731,20
2021-05-27,12:56:01,11,CAB285000007,CAB285000931,두정한성아파트,873,9
2021-05-27,12:56:01,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-27,12:56:01,12,CAB285000008,CAB285000953,5단지시장입구,840,8
2021-05-27,12:56:01,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-05-27,12:56:01,12,CAB285000008,CAB285000749,삼룡교,420,6
2021-05-27,12:56:01,12,CAB285000008,CAB285000749,삼룡교,837,8
2021-05-27,12:56:01,12,CAB285000008,CAB285001716,부영아파트,546,8
2021-05-27,12:56:01,12,CAB285000008,CAB285001716,부영아파트,1182,16
2021-05-27,12:56:01,12,CAB285000009,CAB285001589,삼룡교,352,4
2021-05-27,12:56:01,12,CAB285000009,CAB285001589,삼룡교,1256,10
2021-05-27,12:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,398,3
2021-05-27,12:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,765,7
2021-05-27,12:56:02,12,CAB285000009,CAB285010021,방아다리공원,158,3
2021-05-27,12:56:02,12,CAB285000009,CAB285010021,방아다리공원,877,9
2021-05-27,12:56:02,13,CAB285000010,CAB285001518,충무병원정문,1256,17
2021-05-27,12:56:02,13,CAB285000010,CAB285001518,충무병원정문,1140,11
2021-05-27,12:56:02,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-05-27,12:56:02,13,CAB285000010,CAB285071625,천안아산역,419,4
2021-05-27,12:56:02,13,CAB285000011,CAB285000878,중앙도서관,136,2
2021-05-27,12:56:02,13,CAB285000011,CAB285000878,중앙도서관,714,10
2021-05-27,12:56:02,13,CAB285000011,CAB285001715,단대병원,1348,12
2021-05-27,12:56:02,13,CAB285000011,CAB285001715,단대병원,1926,20
2021-05-27,12:56:02,14,CAB285000012,CAB285000934,두정중학교,1144,7
2021-05-27,12:56:02,14,CAB285000012,CAB285000934,두정중학교,397,3
2021-05-27,12:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1153,13
