curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,12:20:02,24,CAB285000024,CAB285000749,삼룡교,57,1
2021-05-20,12:20:02,24,CAB285000024,CAB285000749,삼룡교,1206,12
2021-05-20,12:20:02,24,CAB285000024,CAB285000322,동우아파트,763,11
2021-05-20,12:20:02,24,CAB285000024,CAB285000322,동우아파트,1912,22
2021-05-20,12:20:03,24,CAB285000025,CAB285010147,각원사,1881,17
2021-05-20,12:20:03,24,CAB285000025,CAB285010147,각원사,520,5
2021-05-20,12:20:03,81,CAB285000293,CAB285010148,차암2통,1025,9
2021-05-20,12:20:03,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:20:03,81,CAB285000294,CAB285000981,역말오거리,1235,20
2021-05-20,12:20:03,81,CAB285000294,CAB285000981,역말오거리,668,7
2021-05-20,12:20:03,81,CAB285000294,CAB285010147,각원사,43,1
2021-05-20,12:20:03,81,CAB285000294,CAB285010147,각원사,1764,17
2021-05-20,12:24:00,11,CAB285000006,CAB285000668,동남구청,903,9
2021-05-20,12:24:00,11,CAB285000006,CAB285000668,동남구청,1814,19
2021-05-20,12:24:00,11,CAB285000006,CAB285001478,단국대학교,264,3
2021-05-20,12:24:00,11,CAB285000006,CAB285001478,단국대학교,724,6
2021-05-20,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1198,13
2021-05-20,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,549,7
2021-05-20,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,2172,27
2021-05-20,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,410,6
2021-05-20,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,141,2
2021-05-20,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,544,6
2021-05-20,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,223,4
2021-05-20,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,800,8
2021-05-20,12:24:00,12,CAB285000008,CAB285000749,삼룡교,49,1
2021-05-20,12:24:00,12,CAB285000008,CAB285000749,삼룡교,793,8
2021-05-20,12:24:00,12,CAB285000008,CAB285001716,부영아파트,865,11
2021-05-20,12:24:00,12,CAB285000008,CAB285001716,부영아파트,379,5
2021-05-20,12:24:00,12,CAB285000009,CAB285001589,삼룡교,308,4
2021-05-20,12:24:00,12,CAB285000009,CAB285001589,삼룡교,873,10
2021-05-20,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,256,3
2021-05-20,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,976,9
2021-05-20,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,1072,10
2021-05-20,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,564,6
2021-05-20,12:24:01,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-20,12:24:01,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-20,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,255,3
2021-05-20,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,1046,11
2021-05-20,12:24:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:24:01,13,CAB285000010,CAB285071625,천안아산역,203,2
2021-05-20,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,819,10
2021-05-20,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,1774,14
2021-05-20,12:24:01,13,CAB285000011,CAB285001715,단대병원,1901,20
2021-05-20,12:24:01,13,CAB285000011,CAB285001715,단대병원,1008,9
2021-05-20,12:24:01,14,CAB285000012,CAB285000934,두정중학교,960,7
2021-05-20,12:24:01,14,CAB285000012,CAB285000934,두정중학교,1697,13
2021-05-20,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,186,4
2021-05-20,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,579,8
2021-05-20,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1269,14
2021-05-20,12:24:01,14,CAB285000013,CAB285002085,신부청광아파트,333,4
2021-05-20,12:24:01,14,CAB285000013,CAB285002085,신부청광아파트,812,10
2021-05-20,12:24:01,14,CAB285000013,CAB285001025,두정도서관,428,4
2021-05-20,12:24:01,14,CAB285000013,CAB285001025,두정도서관,1222,14
2021-05-20,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,343,3
2021-05-20,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,613,7
2021-05-20,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,553,3
2021-05-20,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,240,1
2021-05-20,12:24:02,24,CAB285000024,CAB285000322,동우아파트,528,8
2021-05-20,12:24:02,24,CAB285000024,CAB285000322,동우아파트,1720,20
2021-05-20,12:24:02,24,CAB285000025,CAB285010147,각원사,1641,15
2021-05-20,12:24:02,24,CAB285000025,CAB285010147,각원사,228,3
2021-05-20,12:24:02,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-20,12:24:02,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-20,12:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,589,6
2021-05-20,12:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-05-20,12:24:03,81,CAB285000293,CAB285010148,차암2통,1688,16
2021-05-20,12:24:03,81,CAB285000293,CAB285010148,차암2통,770,8
2021-05-20,12:24:03,81,CAB285000294,CAB285000981,역말오거리,1366,12
2021-05-20,12:24:03,81,CAB285000294,CAB285000981,역말오거리,362,5
2021-05-20,12:24:03,81,CAB285000294,CAB285010147,각원사,2418,22
2021-05-20,12:24:03,81,CAB285000294,CAB285010147,각원사,1414,15
2021-05-20,12:28:00,11,CAB285000006,CAB285000668,동남구청,467,4
2021-05-20,12:28:00,11,CAB285000006,CAB285000668,동남구청,1545,15
2021-05-20,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1529,14
2021-05-20,12:28:00,11,CAB285000006,CAB285001478,단국대학교,613,6
2021-05-20,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,913,10
2021-05-20,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,229,3
2021-05-20,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,1925,24
2021-05-20,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,181,2
2021-05-20,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1035,12
2021-05-20,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,348,4
2021-05-20,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,41,1
2021-05-20,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,571,6
2021-05-20,12:28:00,12,CAB285000008,CAB285000749,삼룡교,612,7
2021-05-20,12:28:00,12,CAB285000008,CAB285000749,삼룡교,1102,11
2021-05-20,12:28:00,12,CAB285000008,CAB285001716,부영아파트,686,9
2021-05-20,12:28:00,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-05-20,12:28:00,12,CAB285000009,CAB285001589,삼룡교,105,1
2021-05-20,12:28:00,12,CAB285000009,CAB285001589,삼룡교,563,6
2021-05-20,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,1171,11
2021-05-20,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,765,6
2021-05-20,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,784,8
2021-05-20,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,240,3
2021-05-20,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,793,7
2021-05-20,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,1544,15
2021-05-20,12:28:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:28:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,526,6
2021-05-20,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,1362,13
2021-05-20,12:28:01,13,CAB285000011,CAB285001715,단대병원,1602,16
2021-05-20,12:28:01,13,CAB285000011,CAB285001715,단대병원,505,6
2021-05-20,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-20,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,712,7
2021-05-20,12:28:01,14,CAB285000012,CAB285000934,두정중학교,515,4
2021-05-20,12:28:01,14,CAB285000012,CAB285000934,두정중학교,1368,10
2021-05-20,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,287,5
2021-05-20,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1343,14
2021-05-20,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1065,10
2021-05-20,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1356,15
2021-05-20,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,83,1
2021-05-20,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,756,8
2021-05-20,12:28:01,14,CAB285000013,CAB285001025,두정도서관,75,1
2021-05-20,12:28:01,14,CAB285000013,CAB285001025,두정도서관,972,11
2021-05-20,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,78,2
2021-05-20,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,492,5
2021-05-20,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,1664,12
2021-05-20,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,241,1
2021-05-20,12:28:01,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-20,12:28:01,24,CAB285000024,CAB285000749,삼룡교,785,8
2021-05-20,12:28:01,24,CAB285000024,CAB285000322,동우아파트,367,7
2021-05-20,12:28:01,24,CAB285000024,CAB285000322,동우아파트,1484,18
2021-05-20,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1484,16
2021-05-20,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,221,2
2021-05-20,12:28:02,24,CAB285000025,CAB285010147,각원사,1363,12
2021-05-20,12:28:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1582,17
2021-05-20,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,283,3
2021-05-20,12:28:02,81,CAB285000293,CAB285010148,차암2통,1390,13
2021-05-20,12:28:02,81,CAB285000293,CAB285010148,차암2통,460,5
2021-05-20,12:28:02,81,CAB285000294,CAB285000981,역말오거리,1295,11
2021-05-20,12:28:02,81,CAB285000294,CAB285000981,역말오거리,27,1
2021-05-20,12:28:02,81,CAB285000294,CAB285010147,각원사,2347,21
2021-05-20,12:28:02,81,CAB285000294,CAB285010147,각원사,1079,11
2021-05-20,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,152,1
2021-05-20,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,889,10
2021-05-20,12:32:00,11,CAB285000006,CAB285000668,동남구청,306,4
2021-05-20,12:32:00,11,CAB285000006,CAB285000668,동남구청,1245,11
2021-05-20,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1363,14
2021-05-20,12:32:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-20,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,515,6
2021-05-20,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1023,11
2021-05-20,12:32:00,11,CAB285000007,CAB285000675,남산축협,941,11
2021-05-20,12:32:00,11,CAB285000007,CAB285000675,남산축협,1854,21
2021-05-20,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1559,21
2021-05-20,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,2472,31
2021-05-20,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,823,9
2021-05-20,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-05-20,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,685,8
2021-05-20,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,220,3
2021-05-20,12:32:00,12,CAB285000008,CAB285000749,삼룡교,253,4
2021-05-20,12:32:00,12,CAB285000008,CAB285000749,삼룡교,854,8
2021-05-20,12:32:00,12,CAB285000008,CAB285001716,부영아파트,511,6
2021-05-20,12:32:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,980,9
2021-05-20,12:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,398,3
2021-05-20,12:32:00,12,CAB285000009,CAB285010021,방아다리공원,568,6
2021-05-20,12:32:00,12,CAB285000009,CAB285010021,방아다리공원,115,2
2021-05-20,12:32:00,13,CAB285000010,CAB285001518,충무병원정문,546,5
2021-05-20,12:32:00,13,CAB285000010,CAB285001518,충무병원정문,1364,13
2021-05-20,12:32:01,13,CAB285000010,CAB285071625,천안아산역,991,9
2021-05-20,12:32:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1071,6
2021-05-20,12:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,225,1
2021-05-20,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,311,4
2021-05-20,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,1053,11
2021-05-20,12:32:01,13,CAB285000011,CAB285001715,단대병원,1391,14
2021-05-20,12:32:01,13,CAB285000011,CAB285001715,단대병원,378,4
2021-05-20,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-20,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,656,7
2021-05-20,12:32:01,14,CAB285000012,CAB285000934,두정중학교,295,2
2021-05-20,12:32:01,14,CAB285000012,CAB285000934,두정중학교,1184,7
2021-05-20,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1131,12
2021-05-20,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,2020,17
2021-05-20,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),764,9
2021-05-20,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1068,10
2021-05-20,12:32:01,14,CAB285000013,CAB285001025,두정도서관,706,7
2021-05-20,12:32:01,14,CAB285000013,CAB285001025,두정도서관,1364,15
2021-05-20,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,251,2
2021-05-20,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,697,8
2021-05-20,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,1503,9
2021-05-20,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,241,1
2021-05-20,12:32:01,24,CAB285000024,CAB285000749,삼룡교,1818,17
2021-05-20,12:32:01,24,CAB285000024,CAB285000749,삼룡교,429,5
2021-05-20,12:32:01,24,CAB285000024,CAB285000322,동우아파트,138,2
2021-05-20,12:32:01,24,CAB285000024,CAB285000322,동우아파트,1125,15
2021-05-20,12:32:01,24,CAB285000025,CAB285010147,각원사,2404,22
2021-05-20,12:32:01,24,CAB285000025,CAB285010147,각원사,1085,9
2021-05-20,12:32:01,81,CAB285000293,CAB285002132,계룡리슈빌,1377,15
2021-05-20,12:32:01,81,CAB285000293,CAB285002132,계룡리슈빌,84,1
2021-05-20,12:32:02,81,CAB285000293,CAB285010148,차암2통,1191,11
2021-05-20,12:32:02,81,CAB285000293,CAB285010148,차암2통,138,2
2021-05-20,12:32:02,81,CAB285000294,CAB285010147,각원사,2099,20
2021-05-20,12:32:02,81,CAB285000294,CAB285010147,각원사,896,8
2021-05-20,12:36:00,11,CAB285000006,CAB285000668,동남구청,1036,10
2021-05-20,12:36:00,11,CAB285000006,CAB285000668,동남구청,1773,18
2021-05-20,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1044,10
2021-05-20,12:36:00,11,CAB285000006,CAB285001478,단국대학교,2091,20
2021-05-20,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,233,3
2021-05-20,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,552,7
2021-05-20,12:36:00,11,CAB285000007,CAB285000675,남산축협,743,8
2021-05-20,12:36:00,11,CAB285000007,CAB285000675,남산축협,1581,17
2021-05-20,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1358,18
2021-05-20,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,2196,27
2021-05-20,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,2235,28
2021-05-20,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,637,7
2021-05-20,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,563,6
2021-05-20,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-20,12:36:00,12,CAB285000008,CAB285000749,삼룡교,42,1
2021-05-20,12:36:00,12,CAB285000008,CAB285000749,삼룡교,675,7
2021-05-20,12:36:00,12,CAB285000008,CAB285001716,부영아파트,339,4
2021-05-20,12:36:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,733,5
2021-05-20,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,277,3
2021-05-20,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,309,4
2021-05-20,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,279,3
2021-05-20,12:36:00,13,CAB285000010,CAB285001518,충무병원정문,143,2
2021-05-20,12:36:00,13,CAB285000010,CAB285001518,충무병원정문,991,10
2021-05-20,12:36:00,13,CAB285000010,CAB285071625,천안아산역,991,9
2021-05-20,12:36:00,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-20,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,93,1
2021-05-20,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,624,8
2021-05-20,12:36:01,13,CAB285000011,CAB285001715,단대병원,1208,11
2021-05-20,12:36:01,13,CAB285000011,CAB285001715,단대병원,59,1
2021-05-20,12:36:01,14,CAB285000012,CAB285000934,두정중학교,1809,14
2021-05-20,12:36:01,14,CAB285000012,CAB285000934,두정중학교,920,6
2021-05-20,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,797,10
2021-05-20,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1760,16
2021-05-20,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),541,9
2021-05-20,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),859,10
2021-05-20,12:36:01,14,CAB285000013,CAB285001025,두정도서관,433,4
2021-05-20,12:36:01,14,CAB285000013,CAB285001025,두정도서관,1086,12
2021-05-20,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,489,5
2021-05-20,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1319,14
2021-05-20,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,1101,7
2021-05-20,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,1502,9
2021-05-20,12:36:01,24,CAB285000024,CAB285000749,삼룡교,1543,15
2021-05-20,12:36:01,24,CAB285000024,CAB285000749,삼룡교,17,1
2021-05-20,12:36:01,24,CAB285000024,CAB285000322,동우아파트,2238,25
2021-05-20,12:36:01,24,CAB285000024,CAB285000322,동우아파트,712,11
2021-05-20,12:36:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-20,12:36:01,24,CAB285000025,CAB285000651,복자여자중고등학교,861,8
2021-05-20,12:36:01,24,CAB285000025,CAB285010147,각원사,2055,18
2021-05-20,12:36:01,24,CAB285000025,CAB285010147,각원사,767,8
2021-05-20,12:36:02,81,CAB285000293,CAB285002084,동아태조아파트,808,8
2021-05-20,12:36:02,81,CAB285000293,CAB285002084,동아태조아파트,216,3
2021-05-20,12:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1764,18
2021-05-20,12:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1172,13
2021-05-20,12:36:02,81,CAB285000293,CAB285010148,차암2통,951,9
2021-05-20,12:36:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:36:02,81,CAB285000294,CAB285000981,역말오거리,1920,19
2021-05-20,12:36:02,81,CAB285000294,CAB285000981,역말오거리,768,8
2021-05-20,12:36:02,81,CAB285000294,CAB285010147,각원사,1860,18
2021-05-20,12:36:02,81,CAB285000294,CAB285010147,각원사,919,8
2021-05-20,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,341,4
2021-05-20,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1312,12
2021-05-20,12:40:00,11,CAB285000006,CAB285000668,동남구청,594,6
2021-05-20,12:40:00,11,CAB285000006,CAB285000668,동남구청,1452,14
2021-05-20,12:40:00,11,CAB285000006,CAB285001478,단국대학교,769,7
2021-05-20,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1658,16
2021-05-20,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1737,17
2021-05-20,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,240,3
2021-05-20,12:40:00,11,CAB285000007,CAB285000675,남산축협,471,6
2021-05-20,12:40:00,11,CAB285000007,CAB285000675,남산축협,1322,14
2021-05-20,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1085,16
2021-05-20,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1936,24
2021-05-20,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1952,26
2021-05-20,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,234,3
2021-05-20,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-20,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,698,8
2021-05-20,12:40:00,12,CAB285000008,CAB285000749,삼룡교,245,4
2021-05-20,12:40:00,12,CAB285000008,CAB285000749,삼룡교,851,8
2021-05-20,12:40:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,12:40:00,12,CAB285000008,CAB285001716,부영아파트,824,10
2021-05-20,12:40:00,12,CAB285000009,CAB285001589,삼룡교,276,3
2021-05-20,12:40:00,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-20,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,566,4
2021-05-20,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,21,1
2021-05-20,12:40:00,12,CAB285000009,CAB285010021,방아다리공원,136,2
2021-05-20,12:40:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,551,5
2021-05-20,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1263,12
2021-05-20,12:40:01,13,CAB285000010,CAB285071625,천안아산역,207,2
2021-05-20,12:40:01,13,CAB285000010,CAB285071625,천안아산역,81,1
2021-05-20,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,1409,13
2021-05-20,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,367,5
2021-05-20,12:40:01,13,CAB285000011,CAB285001715,단대병원,1046,9
2021-05-20,12:40:01,13,CAB285000011,CAB285001715,단대병원,1484,15
2021-05-20,12:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,184,1
2021-05-20,12:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,656,7
2021-05-20,12:40:01,14,CAB285000012,CAB285000934,두정중학교,1596,11
2021-05-20,12:40:01,14,CAB285000012,CAB285000934,두정중학교,381,3
2021-05-20,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,400,6
2021-05-20,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1219,13
2021-05-20,12:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),337,6
2021-05-20,12:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),393,7
2021-05-20,12:40:01,14,CAB285000013,CAB285002085,신부청광아파트,82,1
2021-05-20,12:40:01,14,CAB285000013,CAB285002085,신부청광아파트,800,9
2021-05-20,12:40:01,14,CAB285000013,CAB285001025,두정도서관,248,2
2021-05-20,12:40:01,14,CAB285000013,CAB285001025,두정도서관,958,11
2021-05-20,12:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,219,2
2021-05-20,12:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1104,12
2021-05-20,12:40:01,14,CAB285000013,CAB285010021,방아다리공원,846,5
2021-05-20,12:40:01,14,CAB285000013,CAB285010021,방아다리공원,1052,6
2021-05-20,12:40:02,24,CAB285000024,CAB285000322,동우아파트,1993,23
2021-05-20,12:40:02,24,CAB285000024,CAB285000322,동우아파트,388,7
2021-05-20,12:40:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-20,12:40:02,24,CAB285000025,CAB285000651,복자여자중고등학교,467,5
2021-05-20,12:40:02,24,CAB285000025,CAB285010147,각원사,1656,15
2021-05-20,12:40:02,24,CAB285000025,CAB285010147,각원사,526,5
2021-05-20,12:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1779,18
2021-05-20,12:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,962,10
2021-05-20,12:40:02,81,CAB285000293,CAB285010148,차암2통,753,8
2021-05-20,12:40:02,81,CAB285000293,CAB285010148,차암2통,103,1
2021-05-20,12:40:02,81,CAB285000294,CAB285000981,역말오거리,1805,16
2021-05-20,12:40:02,81,CAB285000294,CAB285000981,역말오거리,574,6
2021-05-20,12:40:02,81,CAB285000294,CAB285010147,각원사,1671,16
2021-05-20,12:40:02,81,CAB285000294,CAB285010147,각원사,325,4
2021-05-20,12:44:00,11,CAB285000006,CAB285000668,동남구청,319,4
2021-05-20,12:44:00,11,CAB285000006,CAB285000668,동남구청,1103,10
2021-05-20,12:44:00,11,CAB285000006,CAB285001478,단국대학교,564,5
2021-05-20,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1383,14
2021-05-20,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1532,15
2021-05-20,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2351,24
2021-05-20,12:44:00,11,CAB285000007,CAB285000675,남산축협,321,4
2021-05-20,12:44:00,11,CAB285000007,CAB285000675,남산축협,921,11
2021-05-20,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,931,14
2021-05-20,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1531,21
2021-05-20,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1789,24
2021-05-20,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,2389,31
2021-05-20,12:44:00,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-20,12:44:00,12,CAB285000008,CAB285000953,5단지시장입구,445,5
2021-05-20,12:44:00,12,CAB285000008,CAB285000749,삼룡교,16,1
2021-05-20,12:44:00,12,CAB285000008,CAB285000749,삼룡교,408,7
2021-05-20,12:44:00,12,CAB285000008,CAB285001716,부영아파트,535,7
2021-05-20,12:44:00,12,CAB285000008,CAB285001716,부영아파트,858,11
2021-05-20,12:44:00,12,CAB285000009,CAB285001589,삼룡교,39,1
2021-05-20,12:44:00,12,CAB285000009,CAB285001589,삼룡교,535,6
2021-05-20,12:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,258,3
2021-05-20,12:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,401,3
2021-05-20,12:44:00,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-20,12:44:00,12,CAB285000009,CAB285010021,방아다리공원,826,8
2021-05-20,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,168,3
2021-05-20,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,1048,11
2021-05-20,12:44:01,13,CAB285000010,CAB285071625,천안아산역,827,7
2021-05-20,12:44:01,13,CAB285000010,CAB285071625,천안아산역,30,1
