curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,12:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1147,12
2021-05-22,12:20:03,14,CAB285000013,CAB285010021,방아다리공원,1200,8
2021-05-22,12:20:03,14,CAB285000013,CAB285010021,방아다리공원,161,1
2021-05-22,12:20:04,24,CAB285000024,CAB285000749,삼룡교,332,4
2021-05-22,12:20:04,24,CAB285000024,CAB285000749,삼룡교,1564,14
2021-05-22,12:20:04,24,CAB285000024,CAB285000322,동우아파트,1339,14
2021-05-22,12:20:04,24,CAB285000024,CAB285000322,동우아파트,428,7
2021-05-22,12:20:04,24,CAB285000025,CAB285010147,각원사,1304,9
2021-05-22,12:20:04,24,CAB285000025,CAB285010147,각원사,2131,17
2021-05-22,12:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1516,13
2021-05-22,12:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,254,3
2021-05-22,12:20:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:20:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:20:05,81,CAB285000294,CAB285010147,각원사,270,4
2021-05-22,12:20:05,81,CAB285000294,CAB285010147,각원사,270,4
2021-05-22,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,237,3
2021-05-22,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,457,6
2021-05-22,12:24:00,11,CAB285000006,CAB285000668,동남구청,156,2
2021-05-22,12:24:00,11,CAB285000006,CAB285000668,동남구청,1444,13
2021-05-22,12:24:00,11,CAB285000006,CAB285001478,단국대학교,496,5
2021-05-22,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1328,12
2021-05-22,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1540,15
2021-05-22,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,377,4
2021-05-22,12:24:00,11,CAB285000007,CAB285000675,남산축협,295,3
2021-05-22,12:24:00,11,CAB285000007,CAB285000675,남산축협,962,8
2021-05-22,12:24:01,11,CAB285000007,CAB285000906,성정초등학교,967,13
2021-05-22,12:24:01,11,CAB285000007,CAB285000906,성정초등학교,304,3
2021-05-22,12:24:01,11,CAB285000007,CAB285000931,두정한성아파트,410,5
2021-05-22,12:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1285,13
2021-05-22,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,567,5
2021-05-22,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,857,8
2021-05-22,12:24:01,12,CAB285000008,CAB285000749,삼룡교,1072,8
2021-05-22,12:24:01,12,CAB285000008,CAB285000749,삼룡교,1103,8
2021-05-22,12:24:01,12,CAB285000008,CAB285001716,부영아파트,1078,10
2021-05-22,12:24:01,12,CAB285000008,CAB285001716,부영아파트,246,4
2021-05-22,12:24:01,12,CAB285000009,CAB285001589,삼룡교,408,3
2021-05-22,12:24:01,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-22,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,557,3
2021-05-22,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1202,9
2021-05-22,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,106,2
2021-05-22,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,133,2
2021-05-22,12:24:02,13,CAB285000010,CAB285000686,종합터미널,152,1
2021-05-22,12:24:02,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-22,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,133,1
2021-05-22,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,1500,12
2021-05-22,12:24:02,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-22,12:24:02,13,CAB285000010,CAB285071625,천안아산역,1062,7
2021-05-22,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,967,5
2021-05-22,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,511,3
2021-05-22,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,371,4
2021-05-22,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,1345,13
2021-05-22,12:24:02,13,CAB285000011,CAB285001715,단대병원,88,3
2021-05-22,12:24:02,13,CAB285000011,CAB285001715,단대병원,992,9
2021-05-22,12:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-22,12:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,129,1
2021-05-22,12:24:03,14,CAB285000012,CAB285000934,두정중학교,1126,6
2021-05-22,12:24:03,14,CAB285000012,CAB285000934,두정중학교,1747,11
2021-05-22,12:24:03,14,CAB285000012,CAB285000648,신부청광아파트,22,1
2021-05-22,12:24:03,14,CAB285000012,CAB285000648,신부청광아파트,622,9
2021-05-22,12:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,12:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1145,11
2021-05-22,12:24:03,14,CAB285000013,CAB285001025,두정도서관,564,5
2021-05-22,12:24:03,14,CAB285000013,CAB285001025,두정도서관,1506,14
2021-05-22,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,874,9
2021-05-22,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1484,15
2021-05-22,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,1015,6
2021-05-22,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,1398,10
2021-05-22,12:24:04,24,CAB285000024,CAB285000749,삼룡교,152,2
2021-05-22,12:24:04,24,CAB285000024,CAB285000749,삼룡교,1491,13
2021-05-22,12:24:04,24,CAB285000024,CAB285000322,동우아파트,1147,12
2021-05-22,12:24:04,24,CAB285000024,CAB285000322,동우아파트,142,2
2021-05-22,12:24:04,24,CAB285000025,CAB285010147,각원사,1148,8
2021-05-22,12:24:04,24,CAB285000025,CAB285010147,각원사,1978,16
2021-05-22,12:24:04,81,CAB285000293,CAB285002084,동아태조아파트,1225,9
2021-05-22,12:24:04,81,CAB285000293,CAB285002084,동아태조아파트,18,1
2021-05-22,12:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-05-22,12:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1188,11
2021-05-22,12:24:04,81,CAB285000293,CAB285010148,차암2통,1260,10
2021-05-22,12:24:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:24:04,81,CAB285000294,CAB285000981,역말오거리,1500,13
2021-05-22,12:24:04,81,CAB285000294,CAB285000981,역말오거리,142,3
2021-05-22,12:24:05,81,CAB285000294,CAB285010147,각원사,52,1
2021-05-22,12:24:05,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-22,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,339,4
2021-05-22,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1244,12
2021-05-22,12:28:00,11,CAB285000006,CAB285000668,동남구청,1189,10
2021-05-22,12:28:00,11,CAB285000006,CAB285000668,동남구청,1538,14
2021-05-22,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1131,9
2021-05-22,12:28:00,11,CAB285000006,CAB285001478,단국대학교,2378,20
2021-05-22,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1042,10
2021-05-22,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-22,12:28:01,11,CAB285000007,CAB285000675,남산축협,1465,14
2021-05-22,12:28:01,11,CAB285000007,CAB285000675,남산축협,751,7
2021-05-22,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,664,10
2021-05-22,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,12,1
2021-05-22,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,219,3
2021-05-22,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,995,11
2021-05-22,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,216,3
2021-05-22,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,300,5
2021-05-22,12:28:01,12,CAB285000008,CAB285000749,삼룡교,636,7
2021-05-22,12:28:01,12,CAB285000008,CAB285000749,삼룡교,847,8
2021-05-22,12:28:01,12,CAB285000008,CAB285001716,부영아파트,783,8
2021-05-22,12:28:01,12,CAB285000008,CAB285001716,부영아파트,1810,17
2021-05-22,12:28:02,12,CAB285000009,CAB285001589,삼룡교,152,1
2021-05-22,12:28:02,12,CAB285000009,CAB285001589,삼룡교,802,7
2021-05-22,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,18,1
2021-05-22,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,883,5
2021-05-22,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,93,2
2021-05-22,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,604,6
2021-05-22,12:28:02,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-22,12:28:02,13,CAB285000010,CAB285000686,종합터미널,480,3
2021-05-22,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,1142,11
2021-05-22,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,1823,14
2021-05-22,12:28:02,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-22,12:28:02,13,CAB285000010,CAB285071625,천안아산역,561,4
2021-05-22,12:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,877,4
2021-05-22,12:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,232,1
2021-05-22,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1690,14
2021-05-22,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1045,11
2021-05-22,12:28:03,13,CAB285000011,CAB285001715,단대병원,718,7
2021-05-22,12:28:03,13,CAB285000011,CAB285001715,단대병원,1011,10
2021-05-22,12:28:03,14,CAB285000012,CAB285000934,두정중학교,731,3
2021-05-22,12:28:03,14,CAB285000012,CAB285000934,두정중학교,1422,8
2021-05-22,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,263,5
2021-05-22,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1443,13
2021-05-22,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),772,9
2021-05-22,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1377,15
2021-05-22,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,280,2
2021-05-22,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,1039,8
2021-05-22,12:28:03,14,CAB285000013,CAB285001025,두정도서관,327,3
2021-05-22,12:28:03,14,CAB285000013,CAB285001025,두정도서관,1202,12
2021-05-22,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,537,5
2021-05-22,12:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1237,13
2021-05-22,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,756,4
2021-05-22,12:28:04,14,CAB285000013,CAB285010021,방아다리공원,1076,7
2021-05-22,12:28:04,24,CAB285000024,CAB285000686,종합터미널,965,7
2021-05-22,12:28:04,24,CAB285000024,CAB285000686,종합터미널,42,1
2021-05-22,12:28:04,24,CAB285000024,CAB285000749,삼룡교,2058,17
2021-05-22,12:28:04,24,CAB285000024,CAB285000749,삼룡교,1135,11
2021-05-22,12:28:04,24,CAB285000024,CAB285000322,동우아파트,892,10
2021-05-22,12:28:04,24,CAB285000024,CAB285000322,동우아파트,2107,21
2021-05-22,12:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-22,12:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,304,3
2021-05-22,12:28:05,24,CAB285000025,CAB285010147,각원사,872,7
2021-05-22,12:28:05,24,CAB285000025,CAB285010147,각원사,1740,13
2021-05-22,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,2209,18
2021-05-22,12:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1051,8
2021-05-22,12:28:05,81,CAB285000293,CAB285010148,차암2통,1059,9
2021-05-22,12:28:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:28:06,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-22,12:28:06,81,CAB285000294,CAB285010147,각원사,22,1
2021-05-22,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,123,1
2021-05-22,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,836,10
2021-05-22,12:32:00,11,CAB285000006,CAB285000668,동남구청,992,9
2021-05-22,12:32:00,11,CAB285000006,CAB285000668,동남구청,1325,11
2021-05-22,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1063,7
2021-05-22,12:32:00,11,CAB285000006,CAB285001478,단국대학교,2281,19
2021-05-22,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,714,7
2021-05-22,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,2112,17
2021-05-22,12:32:00,11,CAB285000007,CAB285000675,남산축협,1133,11
2021-05-22,12:32:00,11,CAB285000007,CAB285000675,남산축협,385,4
2021-05-22,12:32:01,11,CAB285000007,CAB285000906,성정초등학교,419,5
2021-05-22,12:32:01,11,CAB285000007,CAB285000906,성정초등학교,1057,14
2021-05-22,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1406,15
2021-05-22,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,664,9
2021-05-22,12:32:01,12,CAB285000008,CAB285000749,삼룡교,280,4
2021-05-22,12:32:01,12,CAB285000008,CAB285000749,삼룡교,393,6
2021-05-22,12:32:01,12,CAB285000008,CAB285001716,부영아파트,502,6
2021-05-22,12:32:01,12,CAB285000008,CAB285001716,부영아파트,1458,14
2021-05-22,12:32:01,12,CAB285000009,CAB285001589,삼룡교,414,3
2021-05-22,12:32:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-22,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,1068,7
2021-05-22,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,747,4
2021-05-22,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,93,2
2021-05-22,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,172,3
2021-05-22,12:32:02,13,CAB285000010,CAB285000686,종합터미널,351,2
2021-05-22,12:32:02,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-22,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,905,7
2021-05-22,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,1691,13
2021-05-22,12:32:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:32:02,13,CAB285000010,CAB285071625,천안아산역,245,2
2021-05-22,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,1329,13
2021-05-22,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,594,7
2021-05-22,12:32:03,13,CAB285000011,CAB285001715,단대병원,246,4
2021-05-22,12:32:03,13,CAB285000011,CAB285001715,단대병원,674,6
2021-05-22,12:32:03,14,CAB285000012,CAB285000934,두정중학교,311,1
2021-05-22,12:32:03,14,CAB285000012,CAB285000934,두정중학교,1291,7
2021-05-22,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1026,11
2021-05-22,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,2006,17
2021-05-22,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),557,9
2021-05-22,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1110,10
2021-05-22,12:32:03,14,CAB285000013,CAB285001025,두정도서관,885,9
2021-05-22,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1681,15
2021-05-22,12:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,304,2
2021-05-22,12:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,886,10
2021-05-22,12:32:04,14,CAB285000013,CAB285010021,방아다리공원,608,3
2021-05-22,12:32:04,14,CAB285000013,CAB285010021,방아다리공원,908,5
2021-05-22,12:32:04,24,CAB285000024,CAB285000749,삼룡교,2045,17
2021-05-22,12:32:04,24,CAB285000024,CAB285000749,삼룡교,862,10
2021-05-22,12:32:04,24,CAB285000024,CAB285000322,동우아파트,613,8
2021-05-22,12:32:04,24,CAB285000024,CAB285000322,동우아파트,1835,20
2021-05-22,12:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1325,13
2021-05-22,12:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,93,1
2021-05-22,12:32:05,24,CAB285000025,CAB285010147,각원사,475,5
2021-05-22,12:32:05,24,CAB285000025,CAB285010147,각원사,1613,11
2021-05-22,12:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1911,15
2021-05-22,12:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,796,6
2021-05-22,12:32:05,81,CAB285000293,CAB285010148,차암2통,836,8
2021-05-22,12:32:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:32:06,81,CAB285000294,CAB285010147,각원사,2160,18
2021-05-22,12:32:06,81,CAB285000294,CAB285010147,각원사,859,8
2021-05-22,12:36:00,11,CAB285000006,CAB285000668,동남구청,575,4
2021-05-22,12:36:00,11,CAB285000006,CAB285000668,동남구청,1123,10
2021-05-22,12:36:00,11,CAB285000006,CAB285001478,단국대학교,920,6
2021-05-22,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1895,14
2021-05-22,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,683,6
2021-05-22,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1978,16
2021-05-22,12:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,392,6
2021-05-22,12:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,614,8
2021-05-22,12:36:01,11,CAB285000007,CAB285000675,남산축협,989,9
2021-05-22,12:36:01,11,CAB285000007,CAB285000675,남산축협,159,2
2021-05-22,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,202,2
2021-05-22,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,831,12
2021-05-22,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1192,12
2021-05-22,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,383,5
2021-05-22,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1236,10
2021-05-22,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,749,6
2021-05-22,12:36:01,12,CAB285000008,CAB285000749,삼룡교,142,2
2021-05-22,12:36:01,12,CAB285000008,CAB285000749,삼룡교,214,4
2021-05-22,12:36:01,12,CAB285000008,CAB285001716,부영아파트,250,4
2021-05-22,12:36:01,12,CAB285000008,CAB285001716,부영아파트,1308,12
2021-05-22,12:36:01,12,CAB285000009,CAB285001589,삼룡교,188,2
2021-05-22,12:36:01,12,CAB285000009,CAB285001589,삼룡교,823,8
2021-05-22,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,757,4
2021-05-22,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,283,3
2021-05-22,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,664,7
2021-05-22,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,90,2
2021-05-22,12:36:02,13,CAB285000010,CAB285000686,종합터미널,155,1
2021-05-22,12:36:02,13,CAB285000010,CAB285000686,종합터미널,650,4
2021-05-22,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,392,4
2021-05-22,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,1486,12
2021-05-22,12:36:02,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:36:02,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-22,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,1217,13
2021-05-22,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,294,3
2021-05-22,12:36:03,13,CAB285000011,CAB285001715,단대병원,247,4
2021-05-22,12:36:03,13,CAB285000011,CAB285001715,단대병원,1385,13
2021-05-22,12:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-22,12:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,396,4
2021-05-22,12:36:03,14,CAB285000012,CAB285000934,두정중학교,1992,14
2021-05-22,12:36:03,14,CAB285000012,CAB285000934,두정중학교,1004,5
2021-05-22,12:36:03,14,CAB285000012,CAB285000648,신부청광아파트,482,7
2021-05-22,12:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1740,15
2021-05-22,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),194,5
2021-05-22,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1123,10
2021-05-22,12:36:03,14,CAB285000013,CAB285001025,두정도서관,775,7
2021-05-22,12:36:03,14,CAB285000013,CAB285001025,두정도서관,1419,13
2021-05-22,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,304,2
2021-05-22,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,744,8
2021-05-22,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,761,4
2021-05-22,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,1756,12
2021-05-22,12:36:04,24,CAB285000024,CAB285000749,삼룡교,1762,16
2021-05-22,12:36:04,24,CAB285000024,CAB285000749,삼룡교,581,7
2021-05-22,12:36:04,24,CAB285000024,CAB285000322,동우아파트,476,8
2021-05-22,12:36:04,24,CAB285000024,CAB285000322,동우아파트,1545,17
2021-05-22,12:36:05,24,CAB285000025,CAB285010147,각원사,242,2
2021-05-22,12:36:05,24,CAB285000025,CAB285010147,각원사,1569,10
2021-05-22,12:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1752,14
2021-05-22,12:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,461,4
2021-05-22,12:36:05,81,CAB285000293,CAB285010148,차암2통,489,5
2021-05-22,12:36:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:36:05,81,CAB285000294,CAB285010147,각원사,1838,16
2021-05-22,12:36:05,81,CAB285000294,CAB285010147,각원사,451,6
2021-05-22,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,345,4
2021-05-22,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1250,12
2021-05-22,12:40:00,11,CAB285000006,CAB285000668,동남구청,368,4
2021-05-22,12:40:00,11,CAB285000006,CAB285000668,동남구청,614,5
2021-05-22,12:40:01,11,CAB285000006,CAB285001478,단국대학교,547,5
2021-05-22,12:40:01,11,CAB285000006,CAB285001478,단국대학교,1670,14
2021-05-22,12:40:01,11,CAB285000006,CAB285001032,두정우남아파트,472,4
2021-05-22,12:40:01,11,CAB285000006,CAB285001032,두정우남아파트,1603,15
2021-05-22,12:40:02,11,CAB285000007,CAB285001055,단국대 삼거리,242,3
2021-05-22,12:40:02,11,CAB285000007,CAB285001055,단국대 삼거리,604,8
2021-05-22,12:40:02,11,CAB285000007,CAB285000675,남산축협,989,8
2021-05-22,12:40:02,11,CAB285000007,CAB285000675,남산축협,1896,17
2021-05-22,12:40:02,11,CAB285000007,CAB285000906,성정초등학교,1660,18
2021-05-22,12:40:02,11,CAB285000007,CAB285000906,성정초등학교,534,8
2021-05-22,12:40:02,11,CAB285000007,CAB285000931,두정한성아파트,940,9
2021-05-22,12:40:02,11,CAB285000007,CAB285000931,두정한성아파트,147,2
2021-05-22,12:40:02,12,CAB285000008,CAB285000953,5단지시장입구,853,7
2021-05-22,12:40:02,12,CAB285000008,CAB285000953,5단지시장입구,1244,10
2021-05-22,12:40:02,12,CAB285000008,CAB285000749,삼룡교,83,1
2021-05-22,12:40:02,12,CAB285000008,CAB285000749,삼룡교,844,7
2021-05-22,12:40:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-22,12:40:02,12,CAB285000008,CAB285001716,부영아파트,1171,10
2021-05-22,12:40:03,12,CAB285000009,CAB285001589,삼룡교,366,3
2021-05-22,12:40:03,12,CAB285000009,CAB285001589,삼룡교,873,10
2021-05-22,12:40:03,12,CAB285000009,CAB285000952,주공5단지아파트,318,3
2021-05-22,12:40:03,12,CAB285000009,CAB285000952,주공5단지아파트,1126,9
2021-05-22,12:40:03,12,CAB285000009,CAB285010021,방아다리공원,442,5
2021-05-22,12:40:03,12,CAB285000009,CAB285010021,방아다리공원,90,2
2021-05-22,12:40:03,13,CAB285000010,CAB285001518,충무병원정문,131,1
2021-05-22,12:40:03,13,CAB285000010,CAB285001518,충무병원정문,1080,10
2021-05-22,12:40:03,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-22,12:40:03,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-22,12:40:04,13,CAB285000011,CAB285000878,중앙도서관,863,11
2021-05-22,12:40:04,13,CAB285000011,CAB285000878,중앙도서관,100,1
2021-05-22,12:40:04,13,CAB285000011,CAB285001715,단대병원,43,1
2021-05-22,12:40:04,13,CAB285000011,CAB285001715,단대병원,1202,11
2021-05-22,12:40:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,662,7
2021-05-22,12:40:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,118,1
2021-05-22,12:40:04,14,CAB285000012,CAB285000934,두정중학교,1742,11
2021-05-22,12:40:04,14,CAB285000012,CAB285000934,두정중학교,720,3
2021-05-22,12:40:04,14,CAB285000012,CAB285000648,신부청광아파트,193,4
2021-05-22,12:40:04,14,CAB285000012,CAB285000648,신부청광아파트,1450,13
2021-05-22,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),553,9
2021-05-22,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1337,14
2021-05-22,12:40:05,14,CAB285000013,CAB285002085,신부청광아파트,171,1
2021-05-22,12:40:05,14,CAB285000013,CAB285002085,신부청광아파트,1062,9
2021-05-22,12:40:05,14,CAB285000013,CAB285001025,두정도서관,680,6
2021-05-22,12:40:05,14,CAB285000013,CAB285001025,두정도서관,1114,11
2021-05-22,12:40:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,453,4
2021-05-22,12:40:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1611,16
2021-05-22,12:40:05,14,CAB285000013,CAB285010021,방아다리공원,604,3
2021-05-22,12:40:05,14,CAB285000013,CAB285010021,방아다리공원,1379,9
2021-05-22,12:40:05,24,CAB285000024,CAB285000686,종합터미널,461,4
2021-05-22,12:40:05,24,CAB285000024,CAB285000686,종합터미널,1250,8
2021-05-22,12:40:05,24,CAB285000024,CAB285000749,삼룡교,1693,14
2021-05-22,12:40:05,24,CAB285000024,CAB285000749,삼룡교,432,5
2021-05-22,12:40:05,24,CAB285000024,CAB285000322,동우아파트,231,4
2021-05-22,12:40:05,24,CAB285000024,CAB285000322,동우아파트,1395,15
2021-05-22,12:40:06,24,CAB285000025,CAB285010147,각원사,2276,17
2021-05-22,12:40:06,24,CAB285000025,CAB285010147,각원사,1203,8
2021-05-22,12:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,1480,12
2021-05-22,12:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,274,3
2021-05-22,12:40:06,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:40:06,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-22,12:40:07,81,CAB285000294,CAB285010147,각원사,1340,13
2021-05-22,12:40:07,81,CAB285000294,CAB285010147,각원사,343,5
2021-05-22,12:44:00,11,CAB285000006,CAB285000668,동남구청,452,4
2021-05-22,12:44:00,11,CAB285000006,CAB285000668,동남구청,1132,10
2021-05-22,12:44:00,11,CAB285000006,CAB285001478,단국대학교,218,3
2021-05-22,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1370,10
2021-05-22,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,224,2
2021-05-22,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1294,13
