curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,12:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,995,11
2021-05-24,12:20:00,11,CAB285000006,CAB285000668,동남구청,331,4
2021-05-24,12:20:00,11,CAB285000006,CAB285000668,동남구청,1309,13
2021-05-24,12:20:00,11,CAB285000006,CAB285001478,단국대학교,1358,14
2021-05-24,12:20:00,11,CAB285000006,CAB285001478,단국대학교,237,3
2021-05-24,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2231,24
2021-05-24,12:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1110,13
2021-05-24,12:20:00,11,CAB285000007,CAB285000675,남산축협,1203,10
2021-05-24,12:20:00,11,CAB285000007,CAB285000675,남산축협,456,4
2021-05-24,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,356,5
2021-05-24,12:20:00,11,CAB285000007,CAB285000906,성정초등학교,1093,14
2021-05-24,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,364,4
2021-05-24,12:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1318,15
2021-05-24,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-24,12:20:00,12,CAB285000008,CAB285000953,5단지시장입구,636,7
2021-05-24,12:20:00,12,CAB285000008,CAB285000749,삼룡교,52,1
2021-05-24,12:20:00,12,CAB285000008,CAB285000749,삼룡교,293,6
2021-05-24,12:20:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,12:20:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,607,4
2021-05-24,12:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,311,3
2021-05-24,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,247,3
2021-05-24,12:20:00,12,CAB285000009,CAB285010021,방아다리공원,648,7
2021-05-24,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,745,7
2021-05-24,12:20:01,13,CAB285000010,CAB285001518,충무병원정문,1309,12
2021-05-24,12:20:01,13,CAB285000010,CAB285071625,천안아산역,49,1
2021-05-24,12:20:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:20:01,13,CAB285000011,CAB285001715,단대병원,1108,8
2021-05-24,12:20:01,13,CAB285000011,CAB285001715,단대병원,1905,18
2021-05-24,12:20:01,14,CAB285000012,CAB285000934,두정중학교,119,1
2021-05-24,12:20:01,14,CAB285000012,CAB285000934,두정중학교,1142,7
2021-05-24,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,171,3
2021-05-24,12:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1116,11
2021-05-24,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1273,13
2021-05-24,12:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2218,21
2021-05-24,12:20:01,14,CAB285000013,CAB285001025,두정도서관,504,5
2021-05-24,12:20:01,14,CAB285000013,CAB285001025,두정도서관,1402,16
2021-05-24,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,481,5
2021-05-24,12:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,729,8
2021-05-24,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,622,5
2021-05-24,12:20:01,14,CAB285000013,CAB285010021,방아다리공원,1727,15
2021-05-24,12:20:01,24,CAB285000024,CAB285000686,종합터미널,895,7
2021-05-24,12:20:01,24,CAB285000024,CAB285000686,종합터미널,430,4
2021-05-24,12:20:01,24,CAB285000024,CAB285000749,삼룡교,1980,17
2021-05-24,12:20:01,24,CAB285000024,CAB285000749,삼룡교,1515,14
2021-05-24,12:20:01,24,CAB285000024,CAB285000322,동우아파트,595,9
2021-05-24,12:20:01,24,CAB285000024,CAB285000322,동우아파트,2231,24
2021-05-24,12:20:02,24,CAB285000025,CAB285010147,각원사,324,3
2021-05-24,12:20:02,24,CAB285000025,CAB285010147,각원사,2120,18
2021-05-24,12:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,771,8
2021-05-24,12:20:02,81,CAB285000293,CAB285002132,계룡리슈빌,147,1
2021-05-24,12:20:02,81,CAB285000293,CAB285010148,차암2통,1180,11
2021-05-24,12:20:02,81,CAB285000293,CAB285010148,차암2통,41,1
2021-05-24,12:20:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:20:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,764,9
2021-05-24,12:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1244,12
2021-05-24,12:24:00,11,CAB285000006,CAB285000668,동남구청,205,3
2021-05-24,12:24:00,11,CAB285000006,CAB285000668,동남구청,992,10
2021-05-24,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1216,13
2021-05-24,12:24:00,11,CAB285000006,CAB285001478,단국대학교,2003,20
2021-05-24,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2087,23
2021-05-24,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,861,10
2021-05-24,12:24:00,11,CAB285000007,CAB285000675,남산축협,632,7
2021-05-24,12:24:00,11,CAB285000007,CAB285000675,남산축협,49,1
2021-05-24,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,257,3
2021-05-24,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,690,11
2021-05-24,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,142,2
2021-05-24,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1223,13
2021-05-24,12:24:00,12,CAB285000008,CAB285000749,삼룡교,30,1
2021-05-24,12:24:00,12,CAB285000008,CAB285000749,삼룡교,863,8
2021-05-24,12:24:00,12,CAB285000008,CAB285001716,부영아파트,680,8
2021-05-24,12:24:00,12,CAB285000008,CAB285001716,부영아파트,876,11
2021-05-24,12:24:00,12,CAB285000009,CAB285001589,삼룡교,425,4
2021-05-24,12:24:00,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-24,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,291,3
2021-05-24,12:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,52,1
2021-05-24,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-24,12:24:00,12,CAB285000009,CAB285010021,방아다리공원,438,5
2021-05-24,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-05-24,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,1014,10
2021-05-24,12:24:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:24:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,1744,13
2021-05-24,12:24:01,13,CAB285000011,CAB285000878,중앙도서관,316,4
2021-05-24,12:24:01,13,CAB285000011,CAB285001715,단대병원,769,6
2021-05-24,12:24:01,13,CAB285000011,CAB285001715,단대병원,1559,14
2021-05-24,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-24,12:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,331,3
2021-05-24,12:24:01,14,CAB285000012,CAB285000934,두정중학교,558,4
2021-05-24,12:24:01,14,CAB285000012,CAB285000934,두정중학교,1727,13
2021-05-24,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,787,8
2021-05-24,12:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1575,14
2021-05-24,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),866,10
2021-05-24,12:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1888,18
2021-05-24,12:24:01,14,CAB285000013,CAB285001025,두정도서관,277,2
2021-05-24,12:24:01,14,CAB285000013,CAB285001025,두정도서관,1200,14
2021-05-24,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,22,1
2021-05-24,12:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,460,5
2021-05-24,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,328,3
2021-05-24,12:24:01,14,CAB285000013,CAB285010021,방아다리공원,1271,11
2021-05-24,12:24:01,24,CAB285000024,CAB285000686,종합터미널,901,7
2021-05-24,12:24:01,24,CAB285000024,CAB285000686,종합터미널,187,1
2021-05-24,12:24:01,24,CAB285000024,CAB285000749,삼룡교,1906,17
2021-05-24,12:24:01,24,CAB285000024,CAB285000749,삼룡교,1192,11
2021-05-24,12:24:01,24,CAB285000024,CAB285000322,동우아파트,410,7
2021-05-24,12:24:01,24,CAB285000024,CAB285000322,동우아파트,1901,21
2021-05-24,12:24:02,81,CAB285000293,CAB285010148,차암2통,1311,14
2021-05-24,12:24:02,81,CAB285000293,CAB285010148,차암2통,850,9
2021-05-24,12:24:02,81,CAB285000294,CAB285000981,역말오거리,1302,12
2021-05-24,12:24:02,81,CAB285000294,CAB285000981,역말오거리,383,6
2021-05-24,12:24:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:24:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,431,5
2021-05-24,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1241,12
2021-05-24,12:28:00,11,CAB285000006,CAB285000668,동남구청,767,8
2021-05-24,12:28:00,11,CAB285000006,CAB285000668,동남구청,1494,15
2021-05-24,12:28:00,11,CAB285000006,CAB285001478,단국대학교,879,8
2021-05-24,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1789,18
2021-05-24,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1749,18
2021-05-24,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,476,6
2021-05-24,12:28:00,11,CAB285000007,CAB285000675,남산축협,1525,14
2021-05-24,12:28:00,11,CAB285000007,CAB285000675,남산축협,403,4
2021-05-24,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,17,1
2021-05-24,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,412,6
2021-05-24,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,989,11
2021-05-24,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1384,16
2021-05-24,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,566,6
2021-05-24,12:28:00,12,CAB285000008,CAB285000953,5단지시장입구,1228,10
2021-05-24,12:28:00,12,CAB285000008,CAB285000749,삼룡교,525,7
2021-05-24,12:28:00,12,CAB285000008,CAB285000749,삼룡교,1180,10
2021-05-24,12:28:00,12,CAB285000008,CAB285001716,부영아파트,405,6
2021-05-24,12:28:00,12,CAB285000008,CAB285001716,부영아파트,727,9
2021-05-24,12:28:00,12,CAB285000009,CAB285001589,삼룡교,107,1
2021-05-24,12:28:00,12,CAB285000009,CAB285001589,삼룡교,776,8
2021-05-24,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,1096,11
2021-05-24,12:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,437,3
2021-05-24,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,242,3
2021-05-24,12:28:00,12,CAB285000009,CAB285010021,방아다리공원,845,9
2021-05-24,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,708,6
2021-05-24,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,1468,14
2021-05-24,12:28:01,13,CAB285000010,CAB285071625,천안아산역,1089,10
2021-05-24,12:28:01,13,CAB285000010,CAB285071625,천안아산역,298,2
2021-05-24,12:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1228,9
2021-05-24,12:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,617,3
2021-05-24,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,1613,13
2021-05-24,12:28:01,13,CAB285000011,CAB285000878,중앙도서관,488,6
2021-05-24,12:28:01,13,CAB285000011,CAB285001715,단대병원,242,3
2021-05-24,12:28:01,13,CAB285000011,CAB285001715,단대병원,1247,10
2021-05-24,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-24,12:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,762,7
2021-05-24,12:28:01,14,CAB285000012,CAB285000934,두정중학교,266,2
2021-05-24,12:28:01,14,CAB285000012,CAB285000934,두정중학교,1354,10
2021-05-24,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,336,5
2021-05-24,12:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1306,12
2021-05-24,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),503,8
2021-05-24,12:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1471,15
2021-05-24,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,77,1
2021-05-24,12:28:01,14,CAB285000013,CAB285002085,신부청광아파트,683,8
2021-05-24,12:28:01,14,CAB285000013,CAB285001025,두정도서관,17,1
2021-05-24,12:28:01,14,CAB285000013,CAB285001025,두정도서관,963,11
2021-05-24,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,188,2
2021-05-24,12:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,826,11
2021-05-24,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,934,8
2021-05-24,12:28:01,14,CAB285000013,CAB285010021,방아다리공원,1427,12
2021-05-24,12:28:01,24,CAB285000024,CAB285000686,종합터미널,903,7
2021-05-24,12:28:01,24,CAB285000024,CAB285000686,종합터미널,903,7
2021-05-24,12:28:01,24,CAB285000024,CAB285000749,삼룡교,1898,17
2021-05-24,12:28:01,24,CAB285000024,CAB285000749,삼룡교,869,10
2021-05-24,12:28:01,24,CAB285000024,CAB285000322,동우아파트,151,2
2021-05-24,12:28:01,24,CAB285000024,CAB285000322,동우아파트,1576,20
2021-05-24,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1424,16
2021-05-24,12:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,589,5
2021-05-24,12:28:02,24,CAB285000025,CAB285010147,각원사,2692,26
2021-05-24,12:28:02,24,CAB285000025,CAB285010147,각원사,1857,15
2021-05-24,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1697,18
2021-05-24,12:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,183,2
2021-05-24,12:28:02,81,CAB285000293,CAB285010148,차암2통,1161,12
2021-05-24,12:28:02,81,CAB285000293,CAB285010148,차암2통,547,8
2021-05-24,12:28:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:28:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,124,1
2021-05-24,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,915,10
2021-05-24,12:32:00,11,CAB285000006,CAB285000668,동남구청,493,4
2021-05-24,12:32:00,11,CAB285000006,CAB285000668,동남구청,1184,11
2021-05-24,12:32:00,11,CAB285000006,CAB285001478,단국대학교,533,5
2021-05-24,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1508,14
2021-05-24,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1416,15
2021-05-24,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,196,2
2021-05-24,12:32:00,11,CAB285000007,CAB285000675,남산축협,1194,11
2021-05-24,12:32:00,11,CAB285000007,CAB285000675,남산축협,50,1
2021-05-24,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,695,11
2021-05-24,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,257,3
2021-05-24,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,794,9
2021-05-24,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1232,13
2021-05-24,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,473,5
2021-05-24,12:32:00,12,CAB285000008,CAB285000953,5단지시장입구,823,9
2021-05-24,12:32:00,12,CAB285000008,CAB285000749,삼룡교,154,3
2021-05-24,12:32:00,12,CAB285000008,CAB285000749,삼룡교,867,8
2021-05-24,12:32:00,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-05-24,12:32:00,12,CAB285000008,CAB285001716,부영아파트,407,6
2021-05-24,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,800,7
2021-05-24,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,172,2
2021-05-24,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,47,1
2021-05-24,12:32:01,12,CAB285000009,CAB285010021,방아다리공원,586,6
2021-05-24,12:32:01,13,CAB285000010,CAB285000686,종합터미널,163,2
2021-05-24,12:32:01,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-24,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,255,3
2021-05-24,12:32:01,13,CAB285000010,CAB285001518,충무병원정문,1448,13
2021-05-24,12:32:01,13,CAB285000010,CAB285071625,천안아산역,869,8
2021-05-24,12:32:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,717,10
2021-05-24,12:32:01,13,CAB285000011,CAB285000878,중앙도서관,154,2
2021-05-24,12:32:01,13,CAB285000011,CAB285001715,단대병원,862,7
2021-05-24,12:32:01,13,CAB285000011,CAB285001715,단대병원,1457,12
2021-05-24,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-24,12:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,535,5
2021-05-24,12:32:01,14,CAB285000012,CAB285000934,두정중학교,118,1
2021-05-24,12:32:01,14,CAB285000012,CAB285000934,두정중학교,1142,7
2021-05-24,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1131,11
2021-05-24,12:32:01,14,CAB285000012,CAB285000648,신부청광아파트,2155,17
2021-05-24,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),359,6
2021-05-24,12:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1105,10
2021-05-24,12:32:01,14,CAB285000013,CAB285001025,두정도서관,736,7
2021-05-24,12:32:01,14,CAB285000013,CAB285001025,두정도서관,1341,15
2021-05-24,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,624,8
2021-05-24,12:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1517,17
2021-05-24,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,765,6
2021-05-24,12:32:01,14,CAB285000013,CAB285010021,방아다리공원,1191,9
2021-05-24,12:32:01,24,CAB285000024,CAB285000686,종합터미널,894,7
2021-05-24,12:32:01,24,CAB285000024,CAB285000686,종합터미널,910,7
2021-05-24,12:32:01,24,CAB285000024,CAB285000749,삼룡교,1918,17
2021-05-24,12:32:01,24,CAB285000024,CAB285000749,삼룡교,752,8
2021-05-24,12:32:02,24,CAB285000024,CAB285000322,동우아파트,2633,27
2021-05-24,12:32:02,24,CAB285000024,CAB285000322,동우아파트,1467,18
2021-05-24,12:32:02,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-05-24,12:32:02,24,CAB285000025,CAB285000738,천안동중학교,91,2
2021-05-24,12:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1211,12
2021-05-24,12:32:02,24,CAB285000025,CAB285000651,복자여자중고등학교,270,2
2021-05-24,12:32:02,24,CAB285000025,CAB285010147,각원사,2479,22
2021-05-24,12:32:02,24,CAB285000025,CAB285010147,각원사,1538,12
2021-05-24,12:32:02,81,CAB285000293,CAB285010148,차암2통,726,9
2021-05-24,12:32:02,81,CAB285000293,CAB285010148,차암2통,254,4
2021-05-24,12:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,666,8
2021-05-24,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1235,12
2021-05-24,12:36:00,11,CAB285000006,CAB285000668,동남구청,166,3
2021-05-24,12:36:00,11,CAB285000006,CAB285000668,동남구청,989,10
2021-05-24,12:36:00,11,CAB285000006,CAB285001478,단국대학교,232,3
2021-05-24,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1183,13
2021-05-24,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1112,13
2021-05-24,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,94,2
2021-05-24,12:36:00,11,CAB285000007,CAB285000675,남산축협,1809,17
2021-05-24,12:36:00,11,CAB285000007,CAB285000675,남산축협,1000,8
2021-05-24,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1640,18
2021-05-24,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,455,7
2021-05-24,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,441,5
2021-05-24,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,911,9
2021-05-24,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,549,6
2021-05-24,12:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1236,10
2021-05-24,12:36:00,12,CAB285000008,CAB285000749,삼룡교,674,7
2021-05-24,12:36:00,12,CAB285000008,CAB285000749,삼룡교,1760,16
2021-05-24,12:36:00,12,CAB285000008,CAB285001716,부영아파트,149,3
2021-05-24,12:36:00,12,CAB285000008,CAB285001716,부영아파트,727,9
2021-05-24,12:36:00,12,CAB285000009,CAB285001589,삼룡교,104,1
2021-05-24,12:36:00,12,CAB285000009,CAB285001589,삼룡교,653,6
2021-05-24,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,565,4
2021-05-24,12:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,1098,11
2021-05-24,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,313,4
2021-05-24,12:36:00,12,CAB285000009,CAB285010021,방아다리공원,299,4
2021-05-24,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,1119,10
2021-05-24,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,1733,16
2021-05-24,12:36:01,13,CAB285000010,CAB285071625,천안아산역,682,6
2021-05-24,12:36:01,13,CAB285000010,CAB285071625,천안아산역,101,1
2021-05-24,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,1694,13
2021-05-24,12:36:01,13,CAB285000011,CAB285000878,중앙도서관,404,5
2021-05-24,12:36:01,13,CAB285000011,CAB285001715,단대병원,549,5
2021-05-24,12:36:01,13,CAB285000011,CAB285001715,단대병원,921,6
2021-05-24,12:36:01,14,CAB285000012,CAB285000934,두정중학교,1893,14
2021-05-24,12:36:01,14,CAB285000012,CAB285000934,두정중학교,879,6
2021-05-24,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,470,7
2021-05-24,12:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1873,16
2021-05-24,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),70,2
2021-05-24,12:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),917,10
2021-05-24,12:36:01,14,CAB285000013,CAB285002085,신부청광아파트,158,2
2021-05-24,12:36:01,14,CAB285000013,CAB285002085,신부청광아파트,748,10
2021-05-24,12:36:01,14,CAB285000013,CAB285001025,두정도서관,513,5
2021-05-24,12:36:01,14,CAB285000013,CAB285001025,두정도서관,1094,12
2021-05-24,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,417,5
2021-05-24,12:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1300,15
2021-05-24,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,627,5
2021-05-24,12:36:01,14,CAB285000013,CAB285010021,방아다리공원,813,7
2021-05-24,12:36:01,24,CAB285000024,CAB285000686,종합터미널,631,6
2021-05-24,12:36:01,24,CAB285000024,CAB285000686,종합터미널,909,7
2021-05-24,12:36:01,24,CAB285000024,CAB285000749,삼룡교,1645,16
2021-05-24,12:36:01,24,CAB285000024,CAB285000749,삼룡교,333,4
2021-05-24,12:36:01,24,CAB285000024,CAB285000322,동우아파트,2348,26
2021-05-24,12:36:01,24,CAB285000024,CAB285000322,동우아파트,1036,14
2021-05-24,12:36:03,24,CAB285000025,CAB285010147,각원사,2192,18
2021-05-24,12:36:03,24,CAB285000025,CAB285010147,각원사,1226,9
2021-05-24,12:36:03,81,CAB285000293,CAB285010148,차암2통,567,8
2021-05-24,12:36:03,81,CAB285000293,CAB285010148,차암2통,41,1
2021-05-24,12:36:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:36:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-24,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,307,4
2021-05-24,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1185,12
2021-05-24,12:40:00,11,CAB285000006,CAB285000668,동남구청,621,6
2021-05-24,12:40:00,11,CAB285000006,CAB285000668,동남구청,1370,14
2021-05-24,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1013,10
2021-05-24,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1656,16
2021-05-24,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,875,10
2021-05-24,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,94,2
2021-05-24,12:40:00,11,CAB285000007,CAB285000675,남산축협,1516,15
2021-05-24,12:40:00,11,CAB285000007,CAB285000675,남산축협,620,6
2021-05-24,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1257,16
2021-05-24,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,256,3
2021-05-24,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,159,2
2021-05-24,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,593,6
2021-05-24,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,210,3
2021-05-24,12:40:00,12,CAB285000008,CAB285000953,5단지시장입구,737,8
2021-05-24,12:40:00,12,CAB285000008,CAB285000749,삼룡교,229,4
2021-05-24,12:40:00,12,CAB285000008,CAB285000749,삼룡교,1414,13
2021-05-24,12:40:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,12:40:00,12,CAB285000008,CAB285001716,부영아파트,296,5
2021-05-24,12:40:00,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-24,12:40:00,12,CAB285000009,CAB285001589,삼룡교,151,2
2021-05-24,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,343,3
2021-05-24,12:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,871,9
2021-05-24,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,682,7
2021-05-24,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,123,2
2021-05-24,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,647,5
2021-05-24,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1490,14
2021-05-24,12:40:01,13,CAB285000010,CAB285071625,천안아산역,353,3
2021-05-24,12:40:01,13,CAB285000010,CAB285071625,천안아산역,103,1
2021-05-24,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,1572,13
2021-05-24,12:40:01,13,CAB285000011,CAB285000878,중앙도서관,148,2
2021-05-24,12:40:01,13,CAB285000011,CAB285001715,단대병원,332,3
2021-05-24,12:40:01,13,CAB285000011,CAB285001715,단대병원,362,4
2021-05-24,12:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,806,7
2021-05-24,12:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,63,1
2021-05-24,12:40:01,14,CAB285000012,CAB285000934,두정중학교,1480,11
2021-05-24,12:40:01,14,CAB285000012,CAB285000934,두정중학교,569,4
2021-05-24,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,189,4
2021-05-24,12:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1553,14
2021-05-24,12:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),424,7
