curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,12:20:03,81,CAB285000294,CAB285010147,각원사,1681,15
2021-05-23,12:24:00,11,CAB285000006,CAB285000668,동남구청,790,9
2021-05-23,12:24:00,11,CAB285000006,CAB285000668,동남구청,1294,14
2021-05-23,12:24:00,11,CAB285000006,CAB285001478,단국대학교,716,7
2021-05-23,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1815,19
2021-05-23,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,820,10
2021-05-23,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,254,4
2021-05-23,12:24:00,11,CAB285000007,CAB285000675,남산축협,1581,16
2021-05-23,12:24:00,11,CAB285000007,CAB285000675,남산축협,842,8
2021-05-23,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,287,5
2021-05-23,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,1402,18
2021-05-23,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1130,15
2021-05-23,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,512,7
2021-05-23,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,121,2
2021-05-23,12:24:00,12,CAB285000008,CAB285000953,5단지시장입구,679,8
2021-05-23,12:24:01,12,CAB285000008,CAB285000749,삼룡교,33,1
2021-05-23,12:24:01,12,CAB285000008,CAB285000749,삼룡교,426,7
2021-05-23,12:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,12:24:01,12,CAB285000008,CAB285001716,부영아파트,851,11
2021-05-23,12:24:01,12,CAB285000009,CAB285001589,삼룡교,158,2
2021-05-23,12:24:01,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-23,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,825,8
2021-05-23,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,59,1
2021-05-23,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,385,4
2021-05-23,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,1168,11
2021-05-23,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,226,3
2021-05-23,12:24:01,13,CAB285000010,CAB285001518,충무병원정문,1130,11
2021-05-23,12:24:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-23,12:24:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:24:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-23,12:24:02,13,CAB285000011,CAB285001715,단대병원,1035,9
2021-05-23,12:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1224,9
2021-05-23,12:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,199,1
2021-05-23,12:24:02,14,CAB285000012,CAB285000934,두정중학교,766,6
2021-05-23,12:24:02,14,CAB285000012,CAB285000934,두정중학교,1320,11
2021-05-23,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1619,16
2021-05-23,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,2173,21
2021-05-23,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1093,10
2021-05-23,12:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2719,26
2021-05-23,12:24:02,14,CAB285000013,CAB285001025,두정도서관,472,5
2021-05-23,12:24:02,14,CAB285000013,CAB285001025,두정도서관,845,11
2021-05-23,12:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,306,4
2021-05-23,12:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1325,15
2021-05-23,12:24:02,14,CAB285000013,CAB285010021,방아다리공원,1427,14
2021-05-23,12:24:02,14,CAB285000013,CAB285010021,방아다리공원,2446,25
2021-05-23,12:24:03,24,CAB285000024,CAB285000322,동우아파트,196,3
2021-05-23,12:24:03,24,CAB285000024,CAB285000322,동우아파트,1833,21
2021-05-23,12:24:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-23,12:24:03,24,CAB285000025,CAB285000651,복자여자중고등학교,131,1
2021-05-23,12:24:03,24,CAB285000025,CAB285010147,각원사,82,1
2021-05-23,12:24:03,24,CAB285000025,CAB285010147,각원사,1342,11
2021-05-23,12:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,725,7
2021-05-23,12:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1225,19
2021-05-23,12:24:03,81,CAB285000293,CAB285010148,차암2통,634,8
2021-05-23,12:24:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:24:03,81,CAB285000294,CAB285000981,역말오거리,1169,12
2021-05-23,12:24:03,81,CAB285000294,CAB285000981,역말오거리,149,3
2021-05-23,12:24:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:24:03,81,CAB285000294,CAB285010147,각원사,1373,13
2021-05-23,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,12,1
2021-05-23,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1129,12
2021-05-23,12:28:00,11,CAB285000006,CAB285000668,동남구청,496,5
2021-05-23,12:28:00,11,CAB285000006,CAB285000668,동남구청,1026,11
2021-05-23,12:28:00,11,CAB285000006,CAB285001478,단국대학교,577,6
2021-05-23,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1519,15
2021-05-23,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,548,8
2021-05-23,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,20,1
2021-05-23,12:28:00,11,CAB285000007,CAB285000675,남산축협,1367,13
2021-05-23,12:28:00,11,CAB285000007,CAB285000675,남산축협,462,5
2021-05-23,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,29,1
2021-05-23,12:28:00,11,CAB285000007,CAB285000906,성정초등학교,1025,15
2021-05-23,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,869,11
2021-05-23,12:28:00,11,CAB285000007,CAB285000931,두정한성아파트,303,4
2021-05-23,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,484,5
2021-05-23,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,762,9
2021-05-23,12:28:01,12,CAB285000008,CAB285000749,삼룡교,176,4
2021-05-23,12:28:01,12,CAB285000008,CAB285000749,삼룡교,803,10
2021-05-23,12:28:01,12,CAB285000008,CAB285001716,부영아파트,686,8
2021-05-23,12:28:01,12,CAB285000008,CAB285001716,부영아파트,992,14
2021-05-23,12:28:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-23,12:28:01,12,CAB285000009,CAB285001589,삼룡교,619,7
2021-05-23,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,880,9
2021-05-23,12:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,581,4
2021-05-23,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,227,2
2021-05-23,12:28:01,12,CAB285000009,CAB285010021,방아다리공원,881,8
2021-05-23,12:28:01,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-23,12:28:01,13,CAB285000010,CAB285000686,종합터미널,267,3
2021-05-23,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,85,1
2021-05-23,12:28:01,13,CAB285000010,CAB285001518,충무병원정문,931,9
2021-05-23,12:28:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-23,12:28:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-23,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1139,13
2021-05-23,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,281,4
2021-05-23,12:28:02,13,CAB285000011,CAB285001715,단대병원,700,6
2021-05-23,12:28:02,13,CAB285000011,CAB285001715,단대병원,1370,14
2021-05-23,12:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-23,12:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,634,7
2021-05-23,12:28:02,14,CAB285000012,CAB285000934,두정중학교,429,3
2021-05-23,12:28:02,14,CAB285000012,CAB285000934,두정중학교,953,8
2021-05-23,12:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1273,13
2021-05-23,12:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1797,18
2021-05-23,12:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),800,10
2021-05-23,12:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2375,23
2021-05-23,12:28:02,14,CAB285000013,CAB285001025,두정도서관,159,2
2021-05-23,12:28:02,14,CAB285000013,CAB285001025,두정도서관,709,8
2021-05-23,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,165,2
2021-05-23,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1021,12
2021-05-23,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,1288,12
2021-05-23,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,2144,22
2021-05-23,12:28:03,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-23,12:28:03,24,CAB285000024,CAB285000749,삼룡교,1015,10
2021-05-23,12:28:03,24,CAB285000024,CAB285000322,동우아파트,1230,28
2021-05-23,12:28:03,24,CAB285000024,CAB285000322,동우아파트,1695,20
2021-05-23,12:28:03,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-05-23,12:28:03,24,CAB285000025,CAB285000738,천안동중학교,278,6
2021-05-23,12:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-23,12:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1264,16
2021-05-23,12:28:03,24,CAB285000025,CAB285010147,각원사,2477,26
2021-05-23,12:28:03,24,CAB285000025,CAB285010147,각원사,1029,8
2021-05-23,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,518,4
2021-05-23,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1557,16
2021-05-23,12:28:04,81,CAB285000293,CAB285010148,차암2통,423,4
2021-05-23,12:28:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:28:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:28:04,81,CAB285000294,CAB285010147,각원사,1099,8
2021-05-23,12:32:00,11,CAB285000006,CAB285000668,동남구청,188,3
2021-05-23,12:32:00,11,CAB285000006,CAB285000668,동남구청,652,7
2021-05-23,12:32:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-05-23,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1168,13
2021-05-23,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,367,5
2021-05-23,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,936,11
2021-05-23,12:32:00,11,CAB285000007,CAB285000675,남산축협,1087,9
2021-05-23,12:32:00,11,CAB285000007,CAB285000675,남산축협,160,3
2021-05-23,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1643,19
2021-05-23,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,716,13
2021-05-23,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,572,7
2021-05-23,12:32:00,11,CAB285000007,CAB285000931,두정한성아파트,118,2
2021-05-23,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-05-23,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,602,7
2021-05-23,12:32:01,12,CAB285000008,CAB285000749,삼룡교,539,7
2021-05-23,12:32:01,12,CAB285000008,CAB285000749,삼룡교,1130,13
2021-05-23,12:32:01,12,CAB285000008,CAB285001716,부영아파트,281,4
2021-05-23,12:32:01,12,CAB285000008,CAB285001716,부영아파트,815,10
2021-05-23,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,735,6
2021-05-23,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,558,4
2021-05-23,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,1713,14
2021-05-23,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,675,6
2021-05-23,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,265,4
2021-05-23,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,1308,11
2021-05-23,12:32:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:32:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-23,12:32:02,13,CAB285000011,CAB285001715,단대병원,403,5
2021-05-23,12:32:02,13,CAB285000011,CAB285001715,단대병원,1128,10
2021-05-23,12:32:02,14,CAB285000012,CAB285000934,두정중학교,101,1
2021-05-23,12:32:02,14,CAB285000012,CAB285000934,두정중학교,665,5
2021-05-23,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,935,11
2021-05-23,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1499,15
2021-05-23,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),565,9
2021-05-23,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2083,21
2021-05-23,12:32:03,14,CAB285000013,CAB285001025,두정도서관,321,3
2021-05-23,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1221,15
2021-05-23,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,765,9
2021-05-23,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1163,13
2021-05-23,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,975,9
2021-05-23,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,1886,19
2021-05-23,12:32:03,24,CAB285000024,CAB285000749,삼룡교,1903,17
2021-05-23,12:32:03,24,CAB285000024,CAB285000749,삼룡교,651,7
2021-05-23,12:32:03,24,CAB285000024,CAB285000322,동우아파트,2585,27
2021-05-23,12:32:03,24,CAB285000024,CAB285000322,동우아파트,1333,17
2021-05-23,12:32:04,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-05-23,12:32:04,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-05-23,12:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-23,12:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1020,11
2021-05-23,12:32:04,24,CAB285000025,CAB285010147,각원사,2242,21
2021-05-23,12:32:04,24,CAB285000025,CAB285010147,각원사,639,6
2021-05-23,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,130,1
2021-05-23,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1266,13
2021-05-23,12:32:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:32:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:32:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:32:06,81,CAB285000294,CAB285010147,각원사,921,7
2021-05-23,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,544,8
2021-05-23,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1134,12
2021-05-23,12:36:00,11,CAB285000006,CAB285000668,동남구청,381,4
2021-05-23,12:36:00,11,CAB285000006,CAB285000668,동남구청,1549,18
2021-05-23,12:36:00,11,CAB285000006,CAB285001478,단국대학교,929,9
2021-05-23,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1372,14
2021-05-23,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,169,2
2021-05-23,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,520,7
2021-05-23,12:36:00,11,CAB285000007,CAB285000675,남산축협,1539,14
2021-05-23,12:36:00,11,CAB285000007,CAB285000675,남산축협,648,6
2021-05-23,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1209,16
2021-05-23,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,553,10
2021-05-23,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,314,4
2021-05-23,12:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1408,20
2021-05-23,12:36:01,12,CAB285000008,CAB285000749,삼룡교,218,5
2021-05-23,12:36:01,12,CAB285000008,CAB285000749,삼룡교,883,10
2021-05-23,12:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,12:36:01,12,CAB285000008,CAB285001716,부영아파트,567,6
2021-05-23,12:36:01,12,CAB285000009,CAB285001589,삼룡교,68,1
2021-05-23,12:36:01,12,CAB285000009,CAB285001589,삼룡교,565,7
2021-05-23,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,559,4
2021-05-23,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,228,3
2021-05-23,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,1382,13
2021-05-23,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,329,3
2021-05-23,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,87,1
2021-05-23,12:36:01,13,CAB285000010,CAB285001518,충무병원정문,863,7
2021-05-23,12:36:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,12:36:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-23,12:36:02,13,CAB285000011,CAB285001715,단대병원,47,1
2021-05-23,12:36:02,13,CAB285000011,CAB285001715,단대병원,750,6
2021-05-23,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1237,11
2021-05-23,12:36:02,14,CAB285000012,CAB285000934,두정중학교,448,3
2021-05-23,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,619,8
2021-05-23,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1245,13
2021-05-23,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),193,5
2021-05-23,12:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1761,18
2021-05-23,12:36:02,14,CAB285000013,CAB285002085,신부청광아파트,201,3
2021-05-23,12:36:02,14,CAB285000013,CAB285002085,신부청광아파트,701,10
2021-05-23,12:36:04,14,CAB285000013,CAB285001025,두정도서관,126,1
2021-05-23,12:36:04,14,CAB285000013,CAB285001025,두정도서관,1008,13
2021-05-23,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,586,7
2021-05-23,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,967,11
2021-05-23,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,741,6
2021-05-23,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,1707,17
2021-05-23,12:36:04,24,CAB285000024,CAB285000749,삼룡교,1659,15
2021-05-23,12:36:04,24,CAB285000024,CAB285000749,삼룡교,412,5
2021-05-23,12:36:04,24,CAB285000024,CAB285000322,동우아파트,2343,25
2021-05-23,12:36:04,24,CAB285000024,CAB285000322,동우아파트,1096,15
2021-05-23,12:36:04,24,CAB285000025,CAB285010147,각원사,1949,17
2021-05-23,12:36:04,24,CAB285000025,CAB285010147,각원사,427,4
2021-05-23,12:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1800,19
2021-05-23,12:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,963,10
2021-05-23,12:36:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:36:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:36:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:36:05,81,CAB285000294,CAB285010147,각원사,345,5
2021-05-23,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,211,3
2021-05-23,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1129,12
2021-05-23,12:40:00,11,CAB285000006,CAB285000668,동남구청,1207,13
2021-05-23,12:40:00,11,CAB285000006,CAB285000668,동남구청,2125,22
2021-05-23,12:40:00,11,CAB285000006,CAB285001478,단국대학교,529,6
2021-05-23,12:40:00,11,CAB285000006,CAB285001478,단국대학교,972,10
2021-05-23,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,341,4
2021-05-23,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1386,16
2021-05-23,12:40:00,11,CAB285000007,CAB285000675,남산축협,1092,9
2021-05-23,12:40:00,11,CAB285000007,CAB285000675,남산축협,332,3
2021-05-23,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,896,13
2021-05-23,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,340,5
2021-05-23,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,120,2
2021-05-23,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1196,15
2021-05-23,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,755,9
2021-05-23,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1244,10
2021-05-23,12:40:01,12,CAB285000008,CAB285000749,삼룡교,48,1
2021-05-23,12:40:01,12,CAB285000008,CAB285000749,삼룡교,700,8
2021-05-23,12:40:01,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-05-23,12:40:01,12,CAB285000008,CAB285001716,부영아파트,876,11
2021-05-23,12:40:01,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-23,12:40:01,12,CAB285000009,CAB285001589,삼룡교,346,4
2021-05-23,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,221,3
2021-05-23,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,801,7
2021-05-23,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,1368,13
2021-05-23,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,1124,10
2021-05-23,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,335,4
2021-05-23,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,1245,17
2021-05-23,12:40:02,13,CAB285000010,CAB285071625,천안아산역,407,3
2021-05-23,12:40:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-23,12:40:03,13,CAB285000011,CAB285000878,중앙도서관,1146,13
2021-05-23,12:40:03,13,CAB285000011,CAB285000878,중앙도서관,148,3
2021-05-23,12:40:03,13,CAB285000011,CAB285001715,단대병원,1299,13
2021-05-23,12:40:03,13,CAB285000011,CAB285001715,단대병원,234,3
2021-05-23,12:40:03,14,CAB285000012,CAB285000934,두정중학교,1004,8
2021-05-23,12:40:03,14,CAB285000012,CAB285000934,두정중학교,208,2
2021-05-23,12:40:04,14,CAB285000012,CAB285000648,신부청광아파트,295,6
2021-05-23,12:40:04,14,CAB285000012,CAB285000648,신부청광아파트,955,12
2021-05-23,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1451,16
2021-05-23,12:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2111,22
2021-05-23,12:40:04,14,CAB285000013,CAB285002085,신부청광아파트,76,1
2021-05-23,12:40:04,14,CAB285000013,CAB285002085,신부청광아파트,637,8
2021-05-23,12:40:04,14,CAB285000013,CAB285001025,두정도서관,883,11
2021-05-23,12:40:04,14,CAB285000013,CAB285001025,두정도서관,1444,18
2021-05-23,12:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,324,4
2021-05-23,12:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,623,8
2021-05-23,12:40:04,14,CAB285000013,CAB285010021,방아다리공원,424,4
2021-05-23,12:40:04,14,CAB285000013,CAB285010021,방아다리공원,1361,14
2021-05-23,12:40:05,24,CAB285000024,CAB285000749,삼룡교,1518,14
2021-05-23,12:40:05,24,CAB285000024,CAB285000749,삼룡교,52,1
2021-05-23,12:40:05,24,CAB285000024,CAB285000322,동우아파트,2213,24
2021-05-23,12:40:05,24,CAB285000024,CAB285000322,동우아파트,747,11
2021-05-23,12:40:06,24,CAB285000025,CAB285010147,각원사,1853,16
2021-05-23,12:40:06,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-23,12:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,1793,19
2021-05-23,12:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,787,8
2021-05-23,12:40:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:40:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,12:40:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,12:40:07,81,CAB285000294,CAB285010147,각원사,168,2
2021-05-23,12:44:00,11,CAB285000006,CAB285000668,동남구청,926,10
2021-05-23,12:44:00,11,CAB285000006,CAB285000668,동남구청,1743,20
2021-05-23,12:44:00,11,CAB285000006,CAB285001478,단국대학교,241,4
2021-05-23,12:44:00,11,CAB285000006,CAB285001478,단국대학교,116,1
2021-05-23,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,108,2
2021-05-23,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,992,11
2021-05-23,12:44:00,11,CAB285000007,CAB285000675,남산축협,839,7
2021-05-23,12:44:00,11,CAB285000007,CAB285000675,남산축협,1910,20
2021-05-23,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,517,9
2021-05-23,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,107,2
2021-05-23,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1377,19
2021-05-23,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,967,12
2021-05-23,12:44:01,12,CAB285000008,CAB285000749,삼룡교,329,7
2021-05-23,12:44:01,12,CAB285000008,CAB285000749,삼룡교,735,8
2021-05-23,12:44:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,12:44:01,12,CAB285000008,CAB285001716,부영아파트,745,9
2021-05-23,12:44:01,12,CAB285000009,CAB285001589,삼룡교,118,1
2021-05-23,12:44:01,12,CAB285000009,CAB285001589,삼룡교,480,6
2021-05-23,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-05-23,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,601,4
2021-05-23,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,1165,11
2021-05-23,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,725,7
2021-05-23,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,1245,17
2021-05-23,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,90,1
2021-05-23,12:44:01,13,CAB285000010,CAB285071625,천안아산역,211,2
2021-05-23,12:44:01,13,CAB285000010,CAB285071625,천안아산역,519,5
2021-05-23,12:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,178,1
2021-05-23,12:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,750,5
2021-05-23,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,874,11
2021-05-23,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,1446,15
2021-05-23,12:44:02,13,CAB285000011,CAB285001715,단대병원,1922,21
2021-05-23,12:44:02,13,CAB285000011,CAB285001715,단대병원,1038,10
2021-05-23,12:44:02,14,CAB285000012,CAB285000934,두정중학교,1561,15
2021-05-23,12:44:02,14,CAB285000012,CAB285000934,두정중학교,702,5
2021-05-23,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,16,1
2021-05-23,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,646,9
2021-05-23,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1066,11
2021-05-23,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1696,19
2021-05-23,12:44:02,14,CAB285000013,CAB285001025,두정도서관,782,9
2021-05-23,12:44:02,14,CAB285000013,CAB285001025,두정도서관,1209,14
2021-05-23,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,170,2
2021-05-23,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,289,4
2021-05-23,12:44:02,14,CAB285000013,CAB285010021,방아다리공원,154,2
2021-05-23,12:44:02,14,CAB285000013,CAB285010021,방아다리공원,1211,12
2021-05-23,12:44:02,24,CAB285000024,CAB285000686,종합터미널,53,1
2021-05-23,12:44:02,24,CAB285000024,CAB285000686,종합터미널,860,7
2021-05-23,12:44:03,24,CAB285000024,CAB285000749,삼룡교,1173,11
2021-05-23,12:44:03,24,CAB285000024,CAB285000749,삼룡교,1980,17
2021-05-23,12:44:03,24,CAB285000024,CAB285000322,동우아파트,1864,21
