curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,12:20:06,81,CAB285000293,CAB285010148,차암2통,618,8
2021-05-30,12:20:06,81,CAB285000294,CAB285000981,역말오거리,1523,16
2021-05-30,12:20:06,81,CAB285000294,CAB285000981,역말오거리,489,6
2021-05-30,12:20:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:20:06,81,CAB285000294,CAB285010147,각원사,349,5
2021-05-30,12:24:00,11,CAB285000006,CAB285000668,동남구청,890,10
2021-05-30,12:24:00,11,CAB285000006,CAB285000668,동남구청,1728,20
2021-05-30,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1817,20
2021-05-30,12:24:00,11,CAB285000006,CAB285001478,단국대학교,534,5
2021-05-30,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,209,4
2021-05-30,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,542,8
2021-05-30,12:24:00,11,CAB285000007,CAB285000675,남산축협,1496,17
2021-05-30,12:24:00,11,CAB285000007,CAB285000675,남산축협,212,3
2021-05-30,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,821,13
2021-05-30,12:24:00,11,CAB285000007,CAB285000906,성정초등학교,392,5
2021-05-30,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,131,2
2021-05-30,12:24:00,11,CAB285000007,CAB285000931,두정한성아파트,284,4
2021-05-30,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,476,5
2021-05-30,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,774,9
2021-05-30,12:24:01,12,CAB285000008,CAB285000749,삼룡교,144,4
2021-05-30,12:24:01,12,CAB285000008,CAB285000749,삼룡교,426,7
2021-05-30,12:24:01,12,CAB285000008,CAB285001716,부영아파트,962,14
2021-05-30,12:24:01,12,CAB285000008,CAB285001716,부영아파트,137,3
2021-05-30,12:24:01,12,CAB285000009,CAB285001589,삼룡교,1224,10
2021-05-30,12:24:01,12,CAB285000009,CAB285001589,삼룡교,403,4
2021-05-30,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,524,4
2021-05-30,12:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,225,3
2021-05-30,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,494,6
2021-05-30,12:24:01,12,CAB285000009,CAB285010021,방아다리공원,494,6
2021-05-30,12:24:02,13,CAB285000010,CAB285071625,천안아산역,496,4
2021-05-30,12:24:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,676,4
2021-05-30,12:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,173,1
2021-05-30,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,97,2
2021-05-30,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,883,11
2021-05-30,12:24:03,13,CAB285000011,CAB285001715,단대병원,79,2
2021-05-30,12:24:03,13,CAB285000011,CAB285001715,단대병원,1182,12
2021-05-30,12:24:03,14,CAB285000012,CAB285000934,두정중학교,752,5
2021-05-30,12:24:03,14,CAB285000012,CAB285000934,두정중학교,1329,11
2021-05-30,12:24:03,14,CAB285000012,CAB285000648,신부청광아파트,250,5
2021-05-30,12:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1451,15
2021-05-30,12:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1315,15
2021-05-30,12:24:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2516,25
2021-05-30,12:24:04,14,CAB285000013,CAB285001025,두정도서관,418,5
2021-05-30,12:24:04,14,CAB285000013,CAB285001025,두정도서관,1010,13
2021-05-30,12:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,266,3
2021-05-30,12:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1213,15
2021-05-30,12:24:04,14,CAB285000013,CAB285010021,방아다리공원,542,5
2021-05-30,12:24:04,14,CAB285000013,CAB285010021,방아다리공원,1419,13
2021-05-30,12:24:05,24,CAB285000024,CAB285000686,종합터미널,72,1
2021-05-30,12:24:05,24,CAB285000024,CAB285000686,종합터미널,1230,8
2021-05-30,12:24:05,24,CAB285000024,CAB285000749,삼룡교,922,11
2021-05-30,12:24:05,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-30,12:24:05,24,CAB285000024,CAB285000322,동우아파트,1710,21
2021-05-30,12:24:05,24,CAB285000024,CAB285000322,동우아파트,315,5
2021-05-30,12:24:07,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:24:07,81,CAB285000293,CAB285010148,차암2통,373,4
2021-05-30,12:24:07,81,CAB285000294,CAB285000981,역말오거리,1364,12
2021-05-30,12:24:07,81,CAB285000294,CAB285000981,역말오거리,265,5
2021-05-30,12:24:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:24:07,81,CAB285000294,CAB285010147,각원사,123,2
2021-05-30,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,487,7
2021-05-30,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,988,12
2021-05-30,12:28:00,11,CAB285000006,CAB285000668,동남구청,528,6
2021-05-30,12:28:00,11,CAB285000006,CAB285000668,동남구청,1410,17
2021-05-30,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1451,16
2021-05-30,12:28:00,11,CAB285000006,CAB285001478,단국대학교,86,1
2021-05-30,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,209,4
2021-05-30,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,297,4
2021-05-30,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,589,10
2021-05-30,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,32,1
2021-05-30,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1467,20
2021-05-30,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,910,11
2021-05-30,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,76,1
2021-05-30,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,462,5
2021-05-30,12:28:01,12,CAB285000008,CAB285000749,삼룡교,75,2
2021-05-30,12:28:01,12,CAB285000008,CAB285000749,삼룡교,1038,11
2021-05-30,12:28:01,12,CAB285000008,CAB285001716,부영아파트,818,10
2021-05-30,12:28:01,12,CAB285000008,CAB285001716,부영아파트,898,12
2021-05-30,12:28:01,12,CAB285000009,CAB285001589,삼룡교,601,7
2021-05-30,12:28:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-30,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,373,3
2021-05-30,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,954,10
2021-05-30,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,99,2
2021-05-30,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,99,2
2021-05-30,12:28:02,13,CAB285000010,CAB285000686,종합터미널,1234,6
2021-05-30,12:28:02,13,CAB285000010,CAB285000686,종합터미널,74,1
2021-05-30,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,472,5
2021-05-30,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,1110,12
2021-05-30,12:28:02,13,CAB285000010,CAB285071625,천안아산역,215,2
2021-05-30,12:28:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1122,13
2021-05-30,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,519,9
2021-05-30,12:28:02,13,CAB285000011,CAB285001715,단대병원,924,7
2021-05-30,12:28:02,13,CAB285000011,CAB285001715,단대병원,1600,19
2021-05-30,12:28:03,14,CAB285000012,CAB285000934,두정중학교,455,3
2021-05-30,12:28:03,14,CAB285000012,CAB285000934,두정중학교,1102,8
2021-05-30,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1156,13
2021-05-30,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1803,18
2021-05-30,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1058,10
2021-05-30,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2219,23
2021-05-30,12:28:03,14,CAB285000013,CAB285001025,두정도서관,239,2
2021-05-30,12:28:03,14,CAB285000013,CAB285001025,두정도서관,830,11
2021-05-30,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1029,12
2021-05-30,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1620,21
2021-05-30,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,300,3
2021-05-30,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,1141,10
2021-05-30,12:28:04,24,CAB285000024,CAB285000749,삼룡교,688,10
2021-05-30,12:28:04,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-30,12:28:04,24,CAB285000024,CAB285000322,동우아파트,1494,20
2021-05-30,12:28:04,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-30,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,252,3
2021-05-30,12:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1272,16
2021-05-30,12:28:04,24,CAB285000025,CAB285010147,각원사,1550,13
2021-05-30,12:28:04,24,CAB285000025,CAB285010147,각원사,2570,26
2021-05-30,12:28:04,81,CAB285000293,CAB285002084,동아태조아파트,722,8
2021-05-30,12:28:04,81,CAB285000293,CAB285002084,동아태조아파트,615,7
2021-05-30,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1599,17
2021-05-30,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,307,3
2021-05-30,12:28:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:28:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:28:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:28:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,207,3
2021-05-30,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,752,10
2021-05-30,12:32:00,11,CAB285000006,CAB285000668,동남구청,199,3
2021-05-30,12:32:00,11,CAB285000006,CAB285000668,동남구청,1153,13
2021-05-30,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1127,13
2021-05-30,12:32:00,11,CAB285000006,CAB285001478,단국대학교,2081,23
2021-05-30,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,203,4
2021-05-30,12:32:00,11,CAB285000006,CAB285001032,두정우남아파트,168,3
2021-05-30,12:32:00,11,CAB285000007,CAB285000675,남산축협,1675,20
2021-05-30,12:32:00,11,CAB285000007,CAB285000675,남산축협,806,9
2021-05-30,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,1402,19
2021-05-30,12:32:00,11,CAB285000007,CAB285000906,성정초등학교,418,6
2021-05-30,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1298,16
2021-05-30,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,552,7
2021-05-30,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,193,3
2021-05-30,12:32:01,12,CAB285000008,CAB285000953,5단지시장입구,750,9
2021-05-30,12:32:01,12,CAB285000008,CAB285000749,삼룡교,803,8
2021-05-30,12:32:01,12,CAB285000008,CAB285000749,삼룡교,1160,13
2021-05-30,12:32:01,12,CAB285000008,CAB285001716,부영아파트,463,6
2021-05-30,12:32:01,12,CAB285000008,CAB285001716,부영아파트,709,9
2021-05-30,12:32:01,12,CAB285000009,CAB285001589,삼룡교,342,4
2021-05-30,12:32:01,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-30,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,49,1
2021-05-30,12:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,832,7
2021-05-30,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,971,11
2021-05-30,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,557,7
2021-05-30,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,103,1
2021-05-30,12:32:02,13,CAB285000010,CAB285001518,충무병원정문,1020,11
2021-05-30,12:32:02,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-30,12:32:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,736,11
2021-05-30,12:32:02,13,CAB285000011,CAB285000878,중앙도서관,333,5
2021-05-30,12:32:02,13,CAB285000011,CAB285001715,단대병원,826,6
2021-05-30,12:32:02,13,CAB285000011,CAB285001715,단대병원,1423,15
2021-05-30,12:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-30,12:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,380,4
2021-05-30,12:32:02,14,CAB285000012,CAB285000934,두정중학교,93,1
2021-05-30,12:32:02,14,CAB285000012,CAB285000934,두정중학교,971,7
2021-05-30,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,811,11
2021-05-30,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1689,17
2021-05-30,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),736,9
2021-05-30,12:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1877,21
2021-05-30,12:32:03,14,CAB285000013,CAB285001025,두정도서관,633,7
2021-05-30,12:32:03,14,CAB285000013,CAB285001025,두정도서관,1377,18
2021-05-30,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,713,9
2021-05-30,12:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1423,17
2021-05-30,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,802,8
2021-05-30,12:32:03,14,CAB285000013,CAB285010021,방아다리공원,1829,19
2021-05-30,12:32:04,24,CAB285000024,CAB285000749,삼룡교,1734,17
2021-05-30,12:32:04,24,CAB285000024,CAB285000749,삼룡교,449,6
2021-05-30,12:32:04,24,CAB285000024,CAB285000322,동우아파트,2508,27
2021-05-30,12:32:04,24,CAB285000024,CAB285000322,동우아파트,1223,16
2021-05-30,12:32:04,24,CAB285000025,CAB285000738,천안동중학교,1245,7
2021-05-30,12:32:04,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-05-30,12:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,31,1
2021-05-30,12:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,968,11
2021-05-30,12:32:04,24,CAB285000025,CAB285010147,각원사,1331,11
2021-05-30,12:32:04,24,CAB285000025,CAB285010147,각원사,2268,21
2021-05-30,12:32:04,81,CAB285000293,CAB285002084,동아태조아파트,737,8
2021-05-30,12:32:04,81,CAB285000293,CAB285002084,동아태조아파트,496,6
2021-05-30,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1719,18
2021-05-30,12:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1478,16
2021-05-30,12:32:04,81,CAB285000293,CAB285010148,차암2통,1010,9
2021-05-30,12:32:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:36:00,11,CAB285000006,CAB285000668,동남구청,125,2
2021-05-30,12:36:00,11,CAB285000006,CAB285000668,동남구청,874,10
2021-05-30,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1067,12
2021-05-30,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1816,20
2021-05-30,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,220,4
2021-05-30,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,65,2
2021-05-30,12:36:00,11,CAB285000007,CAB285000675,남산축협,1476,17
2021-05-30,12:36:00,11,CAB285000007,CAB285000675,남산축협,435,6
2021-05-30,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,1034,16
2021-05-30,12:36:00,11,CAB285000007,CAB285000906,성정초등학교,276,4
2021-05-30,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1153,14
2021-05-30,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,278,4
2021-05-30,12:36:01,12,CAB285000008,CAB285000749,삼룡교,585,7
2021-05-30,12:36:01,12,CAB285000008,CAB285000749,삼룡교,935,10
2021-05-30,12:36:01,12,CAB285000008,CAB285001716,부영아파트,154,3
2021-05-30,12:36:01,12,CAB285000008,CAB285001716,부영아파트,464,6
2021-05-30,12:36:01,12,CAB285000009,CAB285001589,삼룡교,47,1
2021-05-30,12:36:01,12,CAB285000009,CAB285001589,삼룡교,596,7
2021-05-30,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1046,11
2021-05-30,12:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,695,5
2021-05-30,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,689,8
2021-05-30,12:36:01,12,CAB285000009,CAB285010021,방아다리공원,398,6
2021-05-30,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,678,7
2021-05-30,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,1351,16
2021-05-30,12:36:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-30,12:36:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,360,5
2021-05-30,12:36:02,13,CAB285000011,CAB285000878,중앙도서관,241,4
2021-05-30,12:36:02,13,CAB285000011,CAB285001715,단대병원,300,4
2021-05-30,12:36:02,13,CAB285000011,CAB285001715,단대병원,1315,14
2021-05-30,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,719,8
2021-05-30,12:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,129,1
2021-05-30,12:36:02,14,CAB285000012,CAB285000934,두정중학교,755,5
2021-05-30,12:36:02,14,CAB285000012,CAB285000934,두정중학교,1344,11
2021-05-30,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,582,9
2021-05-30,12:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1471,15
2021-05-30,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),324,7
2021-05-30,12:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1632,19
2021-05-30,12:36:03,14,CAB285000013,CAB285001025,두정도서관,414,5
2021-05-30,12:36:03,14,CAB285000013,CAB285001025,두정도서관,1117,14
2021-05-30,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,534,7
2021-05-30,12:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1210,15
2021-05-30,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,497,5
2021-05-30,12:36:03,14,CAB285000013,CAB285010021,방아다리공원,1654,17
2021-05-30,12:36:03,24,CAB285000024,CAB285000749,삼룡교,1229,14
2021-05-30,12:36:03,24,CAB285000024,CAB285000749,삼룡교,277,4
2021-05-30,12:36:03,24,CAB285000024,CAB285000322,동우아파트,1997,24
2021-05-30,12:36:03,24,CAB285000024,CAB285000322,동우아파트,1045,14
2021-05-30,12:36:04,24,CAB285000025,CAB285010147,각원사,1238,9
2021-05-30,12:36:04,24,CAB285000025,CAB285010147,각원사,1978,18
2021-05-30,12:36:04,81,CAB285000293,CAB285002084,동아태조아파트,730,8
2021-05-30,12:36:04,81,CAB285000293,CAB285002084,동아태조아파트,240,3
2021-05-30,12:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1730,18
2021-05-30,12:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1240,13
2021-05-30,12:36:04,81,CAB285000293,CAB285010148,차암2통,786,8
2021-05-30,12:36:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-30,12:36:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:36:04,81,CAB285000294,CAB285010147,각원사,959,7
2021-05-30,12:40:00,11,CAB285000006,CAB285000668,동남구청,665,8
2021-05-30,12:40:00,11,CAB285000006,CAB285000668,동남구청,1307,15
2021-05-30,12:40:00,11,CAB285000006,CAB285001478,단국대학교,828,8
2021-05-30,12:40:00,11,CAB285000006,CAB285001478,단국대학교,1623,18
2021-05-30,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,235,4
2021-05-30,12:40:00,11,CAB285000006,CAB285001032,두정우남아파트,137,2
2021-05-30,12:40:00,11,CAB285000007,CAB285000675,남산축협,1235,14
2021-05-30,12:40:00,11,CAB285000007,CAB285000675,남산축협,213,3
2021-05-30,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,1836,24
2021-05-30,12:40:00,11,CAB285000007,CAB285000906,성정초등학교,814,13
2021-05-30,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1685,23
2021-05-30,12:40:00,11,CAB285000007,CAB285000931,두정한성아파트,856,10
2021-05-30,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,856,10
2021-05-30,12:40:01,12,CAB285000008,CAB285000953,5단지시장입구,205,3
2021-05-30,12:40:01,12,CAB285000008,CAB285000749,삼룡교,230,6
2021-05-30,12:40:01,12,CAB285000008,CAB285000749,삼룡교,755,8
2021-05-30,12:40:01,12,CAB285000008,CAB285001716,부영아파트,69,1
2021-05-30,12:40:01,12,CAB285000008,CAB285001716,부영아파트,1077,16
2021-05-30,12:40:01,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-30,12:40:01,12,CAB285000009,CAB285001589,삼룡교,323,4
2021-05-30,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,837,7
2021-05-30,12:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,551,4
2021-05-30,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,492,6
2021-05-30,12:40:01,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-30,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,343,4
2021-05-30,12:40:01,13,CAB285000010,CAB285001518,충무병원정문,1213,12
2021-05-30,12:40:01,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-30,12:40:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,168,3
2021-05-30,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,1314,14
2021-05-30,12:40:02,13,CAB285000011,CAB285001715,단대병원,1250,13
2021-05-30,12:40:02,13,CAB285000011,CAB285001715,단대병원,1071,10
2021-05-30,12:40:02,14,CAB285000012,CAB285000934,두정중학교,457,3
2021-05-30,12:40:02,14,CAB285000012,CAB285000934,두정중학교,1033,7
2021-05-30,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,396,6
2021-05-30,12:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1189,13
2021-05-30,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),91,3
2021-05-30,12:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1423,16
2021-05-30,12:40:02,14,CAB285000013,CAB285001025,두정도서관,129,1
2021-05-30,12:40:02,14,CAB285000013,CAB285001025,두정도서관,837,11
2021-05-30,12:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,330,4
2021-05-30,12:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,928,11
2021-05-30,12:40:02,14,CAB285000013,CAB285010021,방아다리공원,410,4
2021-05-30,12:40:02,14,CAB285000013,CAB285010021,방아다리공원,1460,14
2021-05-30,12:40:02,24,CAB285000024,CAB285000749,삼룡교,1141,14
2021-05-30,12:40:02,24,CAB285000024,CAB285000749,삼룡교,35,1
2021-05-30,12:40:03,24,CAB285000024,CAB285000322,동우아파트,1908,24
2021-05-30,12:40:03,24,CAB285000024,CAB285000322,동우아파트,802,11
2021-05-30,12:40:03,24,CAB285000025,CAB285010147,각원사,818,7
2021-05-30,12:40:03,24,CAB285000025,CAB285010147,각원사,1777,16
2021-05-30,12:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1717,18
2021-05-30,12:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,992,10
2021-05-30,12:40:03,81,CAB285000293,CAB285010148,차암2통,2123,20
2021-05-30,12:40:03,81,CAB285000293,CAB285010148,차암2통,428,5
2021-05-30,12:40:03,81,CAB285000294,CAB285000981,역말오거리,1464,15
2021-05-30,12:40:03,81,CAB285000294,CAB285000981,역말오거리,232,4
2021-05-30,12:40:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,12:40:03,81,CAB285000294,CAB285010147,각원사,305,5
2021-05-30,12:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,110,1
2021-05-30,12:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,772,10
2021-05-30,12:44:00,11,CAB285000006,CAB285000668,동남구청,369,4
2021-05-30,12:44:00,11,CAB285000006,CAB285000668,동남구청,1061,11
2021-05-30,12:44:00,11,CAB285000006,CAB285001478,단국대학교,537,5
2021-05-30,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1321,14
2021-05-30,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1380,15
2021-05-30,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,245,4
2021-05-30,12:44:00,11,CAB285000007,CAB285000675,남산축협,863,10
2021-05-30,12:44:00,11,CAB285000007,CAB285000675,남산축협,1561,19
2021-05-30,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1460,20
2021-05-30,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,550,9
2021-05-30,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1407,19
2021-05-30,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,477,6
2021-05-30,12:44:01,12,CAB285000008,CAB285000749,삼룡교,35,1
2021-05-30,12:44:01,12,CAB285000008,CAB285000749,삼룡교,330,7
2021-05-30,12:44:01,12,CAB285000008,CAB285001716,부영아파트,886,11
2021-05-30,12:44:01,12,CAB285000008,CAB285001716,부영아파트,1181,17
2021-05-30,12:44:01,12,CAB285000009,CAB285001589,삼룡교,95,1
2021-05-30,12:44:01,12,CAB285000009,CAB285001589,삼룡교,508,7
2021-05-30,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,552,4
2021-05-30,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,226,3
2021-05-30,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,183,3
2021-05-30,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,1090,13
2021-05-30,12:44:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:44:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-30,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,49,1
2021-05-30,12:44:01,13,CAB285000011,CAB285000878,중앙도서관,1154,13
2021-05-30,12:44:01,13,CAB285000011,CAB285001715,단대병원,1141,11
2021-05-30,12:44:01,13,CAB285000011,CAB285001715,단대병원,928,7
2021-05-30,12:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1248,9
2021-05-30,12:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,372,4
2021-05-30,12:44:02,14,CAB285000012,CAB285000934,두정중학교,87,1
2021-05-30,12:44:02,14,CAB285000012,CAB285000934,두정중학교,781,5
2021-05-30,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,110,2
2021-05-30,12:44:02,14,CAB285000012,CAB285000648,신부청광아파트,873,11
2021-05-30,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1136,12
2021-05-30,12:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1899,21
2021-05-30,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,193,2
2021-05-30,12:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,742,9
2021-05-30,12:44:02,14,CAB285000013,CAB285010021,방아다리공원,1334,12
