curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,12:20:04,14,CAB285000013,CAB285001025,두정도서관,527,5
2021-05-31,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,24,1
2021-05-31,12:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,834,11
2021-05-31,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,789,5
2021-05-31,12:20:04,14,CAB285000013,CAB285010021,방아다리공원,229,1
2021-05-31,12:20:05,24,CAB285000024,CAB285000322,동우아파트,2189,24
2021-05-31,12:20:05,24,CAB285000024,CAB285000322,동우아파트,718,10
2021-05-31,12:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,495,6
2021-05-31,12:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-31,12:20:05,24,CAB285000025,CAB285010147,각원사,638,6
2021-05-31,12:20:05,24,CAB285000025,CAB285010147,각원사,1749,16
2021-05-31,12:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,1055,12
2021-05-31,12:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,103,1
2021-05-31,12:20:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:20:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:20:05,81,CAB285000294,CAB285010147,각원사,431,5
2021-05-31,12:20:05,81,CAB285000294,CAB285010147,각원사,1805,17
2021-05-31,12:24:00,11,CAB285000006,CAB285000668,동남구청,836,9
2021-05-31,12:24:00,11,CAB285000006,CAB285000668,동남구청,135,2
2021-05-31,12:24:00,11,CAB285000006,CAB285001478,단국대학교,233,3
2021-05-31,12:24:00,11,CAB285000006,CAB285001478,단국대학교,1105,12
2021-05-31,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,270,2
2021-05-31,12:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1194,13
2021-05-31,12:24:00,11,CAB285000007,CAB285000675,남산축협,1734,17
2021-05-31,12:24:00,11,CAB285000007,CAB285000675,남산축협,775,7
2021-05-31,12:24:01,11,CAB285000007,CAB285000906,성정초등학교,29,1
2021-05-31,12:24:01,11,CAB285000007,CAB285000906,성정초등학교,386,6
2021-05-31,12:24:01,11,CAB285000007,CAB285000931,두정한성아파트,877,11
2021-05-31,12:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1234,16
2021-05-31,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,277,4
2021-05-31,12:24:01,12,CAB285000008,CAB285000953,5단지시장입구,764,9
2021-05-31,12:24:01,12,CAB285000008,CAB285000749,삼룡교,15,1
2021-05-31,12:24:01,12,CAB285000008,CAB285000749,삼룡교,749,8
2021-05-31,12:24:01,12,CAB285000008,CAB285001716,부영아파트,404,6
2021-05-31,12:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,12:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,691,4
2021-05-31,12:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,154,2
2021-05-31,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,155,2
2021-05-31,12:24:02,12,CAB285000009,CAB285010021,방아다리공원,293,3
2021-05-31,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,905,10
2021-05-31,12:24:02,13,CAB285000010,CAB285001518,충무병원정문,1666,16
2021-05-31,12:24:02,13,CAB285000010,CAB285071625,천안아산역,223,2
2021-05-31,12:24:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,1531,14
2021-05-31,12:24:02,13,CAB285000011,CAB285000878,중앙도서관,485,8
2021-05-31,12:24:02,13,CAB285000011,CAB285001715,단대병원,203,1
2021-05-31,12:24:02,13,CAB285000011,CAB285001715,단대병원,1251,9
2021-05-31,12:24:02,14,CAB285000012,CAB285000934,두정중학교,310,2
2021-05-31,12:24:02,14,CAB285000012,CAB285000934,두정중학교,982,7
2021-05-31,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1027,12
2021-05-31,12:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1699,17
2021-05-31,12:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),900,9
2021-05-31,12:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2216,22
2021-05-31,12:24:03,14,CAB285000013,CAB285001025,두정도서관,151,1
2021-05-31,12:24:03,14,CAB285000013,CAB285001025,두정도서관,1251,14
2021-05-31,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,554,7
2021-05-31,12:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,979,11
2021-05-31,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,363,3
2021-05-31,12:24:03,14,CAB285000013,CAB285010021,방아다리공원,229,1
2021-05-31,12:24:03,24,CAB285000024,CAB285000322,동우아파트,1983,21
2021-05-31,12:24:03,24,CAB285000024,CAB285000322,동우아파트,424,7
2021-05-31,12:24:03,24,CAB285000025,CAB285000651,복자여자중고등학교,287,3
2021-05-31,12:24:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1225,17
2021-05-31,12:24:03,24,CAB285000025,CAB285010147,각원사,374,3
2021-05-31,12:24:03,24,CAB285000025,CAB285010147,각원사,1546,13
2021-05-31,12:24:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:24:04,81,CAB285000293,CAB285010148,차암2통,795,9
2021-05-31,12:24:04,81,CAB285000294,CAB285000981,역말오거리,1567,15
2021-05-31,12:24:04,81,CAB285000294,CAB285000981,역말오거리,379,5
2021-05-31,12:24:04,81,CAB285000294,CAB285010147,각원사,251,4
2021-05-31,12:24:04,81,CAB285000294,CAB285010147,각원사,1591,15
2021-05-31,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,420,5
2021-05-31,12:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1208,12
2021-05-31,12:28:00,11,CAB285000006,CAB285000668,동남구청,487,4
2021-05-31,12:28:00,11,CAB285000006,CAB285000668,동남구청,1471,15
2021-05-31,12:28:00,11,CAB285000006,CAB285001478,단국대학교,1452,14
2021-05-31,12:28:00,11,CAB285000006,CAB285001478,단국대학교,826,8
2021-05-31,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,953,10
2021-05-31,12:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1791,18
2021-05-31,12:28:01,11,CAB285000007,CAB285000675,남산축협,1423,14
2021-05-31,12:28:01,11,CAB285000007,CAB285000675,남산축협,394,4
2021-05-31,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,997,14
2021-05-31,12:28:01,11,CAB285000007,CAB285000906,성정초등학교,182,2
2021-05-31,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,633,7
2021-05-31,12:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1028,12
2021-05-31,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,68,1
2021-05-31,12:28:01,12,CAB285000008,CAB285000953,5단지시장입구,555,6
2021-05-31,12:28:01,12,CAB285000008,CAB285000749,삼룡교,389,7
2021-05-31,12:28:01,12,CAB285000008,CAB285000749,삼룡교,1034,11
2021-05-31,12:28:01,12,CAB285000008,CAB285001716,부영아파트,605,9
2021-05-31,12:28:01,12,CAB285000008,CAB285001716,부영아파트,242,4
2021-05-31,12:28:02,12,CAB285000009,CAB285001589,삼룡교,564,6
2021-05-31,12:28:02,12,CAB285000009,CAB285001589,삼룡교,1232,10
2021-05-31,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,490,3
2021-05-31,12:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1123,10
2021-05-31,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,155,2
2021-05-31,12:28:02,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-31,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,621,6
2021-05-31,12:28:02,13,CAB285000010,CAB285001518,충무병원정문,1332,13
2021-05-31,12:28:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:28:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,1262,13
2021-05-31,12:28:02,13,CAB285000011,CAB285000878,중앙도서관,209,3
2021-05-31,12:28:02,13,CAB285000011,CAB285001715,단대병원,795,6
2021-05-31,12:28:02,13,CAB285000011,CAB285001715,단대병원,1498,13
2021-05-31,12:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-31,12:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,837,7
2021-05-31,12:28:03,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-05-31,12:28:03,14,CAB285000012,CAB285000934,두정중학교,550,4
2021-05-31,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,848,11
2021-05-31,12:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1274,14
2021-05-31,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),417,6
2021-05-31,12:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2036,21
2021-05-31,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,114,1
2021-05-31,12:28:03,14,CAB285000013,CAB285002085,신부청광아파트,762,9
2021-05-31,12:28:03,14,CAB285000013,CAB285001025,두정도서관,1027,11
2021-05-31,12:28:03,14,CAB285000013,CAB285001025,두정도서관,1675,19
2021-05-31,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,338,4
2021-05-31,12:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,641,8
2021-05-31,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,845,5
2021-05-31,12:28:03,14,CAB285000013,CAB285010021,방아다리공원,222,1
2021-05-31,12:28:03,24,CAB285000024,CAB285000749,삼룡교,1230,18
2021-05-31,12:28:03,24,CAB285000024,CAB285000749,삼룡교,1029,10
2021-05-31,12:28:04,24,CAB285000024,CAB285000322,동우아파트,1774,20
2021-05-31,12:28:04,24,CAB285000024,CAB285000322,동우아파트,243,4
2021-05-31,12:28:04,24,CAB285000025,CAB285010147,각원사,76,2
2021-05-31,12:28:04,24,CAB285000025,CAB285010147,각원사,1237,10
2021-05-31,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1896,18
2021-05-31,12:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,631,6
2021-05-31,12:28:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:28:04,81,CAB285000293,CAB285010148,차암2통,377,5
2021-05-31,12:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:28:05,81,CAB285000294,CAB285010147,각원사,1186,10
2021-05-31,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,137,1
2021-05-31,12:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,838,10
2021-05-31,12:32:00,11,CAB285000006,CAB285000668,동남구청,336,4
2021-05-31,12:32:00,11,CAB285000006,CAB285000668,동남구청,1188,11
2021-05-31,12:32:00,11,CAB285000006,CAB285001478,단국대학교,1303,14
2021-05-31,12:32:00,11,CAB285000006,CAB285001478,단국대학교,686,6
2021-05-31,12:32:01,11,CAB285000006,CAB285001032,두정우남아파트,569,6
2021-05-31,12:32:01,11,CAB285000006,CAB285001032,두정우남아파트,1651,16
2021-05-31,12:32:01,11,CAB285000007,CAB285000675,남산축협,1084,11
2021-05-31,12:32:01,11,CAB285000007,CAB285000675,남산축협,149,2
2021-05-31,12:32:01,11,CAB285000007,CAB285000906,성정초등학교,1685,21
2021-05-31,12:32:01,11,CAB285000007,CAB285000906,성정초등학교,750,12
2021-05-31,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,451,5
2021-05-31,12:32:01,11,CAB285000007,CAB285000931,두정한성아파트,713,9
2021-05-31,12:32:02,12,CAB285000008,CAB285000953,5단지시장입구,488,5
2021-05-31,12:32:02,12,CAB285000008,CAB285000953,5단지시장입구,796,9
2021-05-31,12:32:02,12,CAB285000008,CAB285000749,삼룡교,150,3
2021-05-31,12:32:02,12,CAB285000008,CAB285000749,삼룡교,870,10
2021-05-31,12:32:02,12,CAB285000008,CAB285001716,부영아파트,412,6
2021-05-31,12:32:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,148,2
2021-05-31,12:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,966,7
2021-05-31,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,574,6
2021-05-31,12:32:02,12,CAB285000009,CAB285010021,방아다리공원,676,7
2021-05-31,12:32:03,13,CAB285000010,CAB285001518,충무병원정문,349,4
2021-05-31,12:32:03,13,CAB285000010,CAB285001518,충무병원정문,990,11
2021-05-31,12:32:03,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:32:03,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:32:03,13,CAB285000011,CAB285000878,중앙도서관,1045,12
2021-05-31,12:32:03,13,CAB285000011,CAB285000878,중앙도서관,81,1
2021-05-31,12:32:03,13,CAB285000011,CAB285001715,단대병원,231,2
2021-05-31,12:32:03,13,CAB285000011,CAB285001715,단대병원,1364,11
2021-05-31,12:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1236,9
2021-05-31,12:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,749,7
2021-05-31,12:32:03,14,CAB285000012,CAB285000934,두정중학교,293,2
2021-05-31,12:32:03,14,CAB285000012,CAB285000934,두정중학교,1274,7
2021-05-31,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,553,9
2021-05-31,12:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1019,12
2021-05-31,12:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),72,2
2021-05-31,12:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1728,19
2021-05-31,12:32:04,14,CAB285000013,CAB285001025,두정도서관,756,7
2021-05-31,12:32:04,14,CAB285000013,CAB285001025,두정도서관,1364,15
2021-05-31,12:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,86,2
2021-05-31,12:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,355,4
2021-05-31,12:32:04,14,CAB285000013,CAB285010021,방아다리공원,455,4
2021-05-31,12:32:04,14,CAB285000013,CAB285010021,방아다리공원,222,1
2021-05-31,12:32:04,24,CAB285000024,CAB285000749,삼룡교,1997,17
2021-05-31,12:32:04,24,CAB285000024,CAB285000749,삼룡교,723,7
2021-05-31,12:32:04,24,CAB285000024,CAB285000322,동우아파트,1472,17
2021-05-31,12:32:04,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-31,12:32:04,24,CAB285000025,CAB285010147,각원사,1055,8
2021-05-31,12:32:04,24,CAB285000025,CAB285010147,각원사,2270,22
2021-05-31,12:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1734,16
2021-05-31,12:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,389,4
2021-05-31,12:32:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:32:05,81,CAB285000293,CAB285010148,차암2통,92,2
2021-05-31,12:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:32:05,81,CAB285000294,CAB285010147,각원사,1052,8
2021-05-31,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,556,8
2021-05-31,12:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1153,12
2021-05-31,12:36:00,11,CAB285000006,CAB285000668,동남구청,37,1
2021-05-31,12:36:00,11,CAB285000006,CAB285000668,동남구청,990,10
2021-05-31,12:36:00,11,CAB285000006,CAB285001478,단국대학교,1003,11
2021-05-31,12:36:00,11,CAB285000006,CAB285001478,단국대학교,532,5
2021-05-31,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,329,3
2021-05-31,12:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1499,15
2021-05-31,12:36:01,11,CAB285000007,CAB285000675,남산축협,1753,18
2021-05-31,12:36:01,11,CAB285000007,CAB285000675,남산축협,900,8
2021-05-31,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,1516,18
2021-05-31,12:36:01,11,CAB285000007,CAB285000906,성정초등학교,502,9
2021-05-31,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-05-31,12:36:01,11,CAB285000007,CAB285000931,두정한성아파트,539,6
2021-05-31,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,224,3
2021-05-31,12:36:01,12,CAB285000008,CAB285000953,5단지시장입구,565,6
2021-05-31,12:36:01,12,CAB285000008,CAB285000749,삼룡교,612,8
2021-05-31,12:36:01,12,CAB285000008,CAB285000749,삼룡교,1190,13
2021-05-31,12:36:01,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-05-31,12:36:01,12,CAB285000008,CAB285001716,부영아파트,714,10
2021-05-31,12:36:01,12,CAB285000009,CAB285001589,삼룡교,107,1
2021-05-31,12:36:01,12,CAB285000009,CAB285001589,삼룡교,591,7
2021-05-31,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,1262,11
2021-05-31,12:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,651,4
2021-05-31,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,155,2
2021-05-31,12:36:02,12,CAB285000009,CAB285010021,방아다리공원,323,3
2021-05-31,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,138,2
2021-05-31,12:36:02,13,CAB285000010,CAB285001518,충무병원정문,628,6
2021-05-31,12:36:03,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-31,12:36:03,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-31,12:36:04,13,CAB285000011,CAB285001715,단대병원,1839,18
2021-05-31,12:36:04,13,CAB285000011,CAB285001715,단대병원,1011,6
2021-05-31,12:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,947,8
2021-05-31,12:36:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,468,4
2021-05-31,12:36:04,14,CAB285000012,CAB285000934,두정중학교,1014,6
2021-05-31,12:36:04,14,CAB285000012,CAB285000934,두정중학교,1963,14
2021-05-31,12:36:04,14,CAB285000012,CAB285000648,신부청광아파트,311,5
2021-05-31,12:36:04,14,CAB285000012,CAB285000648,신부청광아파트,689,10
2021-05-31,12:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1493,15
2021-05-31,12:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1871,20
2021-05-31,12:36:04,14,CAB285000013,CAB285001025,두정도서관,610,5
2021-05-31,12:36:04,14,CAB285000013,CAB285001025,두정도서관,1085,12
2021-05-31,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1420,15
2021-05-31,12:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1895,22
2021-05-31,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,251,2
2021-05-31,12:36:04,14,CAB285000013,CAB285010021,방아다리공원,221,1
2021-05-31,12:36:05,24,CAB285000024,CAB285000749,삼룡교,1698,15
2021-05-31,12:36:05,24,CAB285000024,CAB285000749,삼룡교,408,4
2021-05-31,12:36:05,24,CAB285000024,CAB285000322,동우아파트,2445,25
2021-05-31,12:36:05,24,CAB285000024,CAB285000322,동우아파트,1155,14
2021-05-31,12:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1245,17
2021-05-31,12:36:05,24,CAB285000025,CAB285000651,복자여자중고등학교,760,8
2021-05-31,12:36:05,24,CAB285000025,CAB285010147,각원사,636,6
2021-05-31,12:36:05,24,CAB285000025,CAB285010147,각원사,2010,18
2021-05-31,12:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1489,14
2021-05-31,12:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,160,1
2021-05-31,12:36:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:36:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:36:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:36:06,81,CAB285000294,CAB285010147,각원사,908,7
2021-05-31,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,263,4
2021-05-31,12:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1155,12
2021-05-31,12:40:01,11,CAB285000006,CAB285000668,동남구청,612,6
2021-05-31,12:40:01,11,CAB285000006,CAB285000668,동남구청,1319,14
2021-05-31,12:40:01,11,CAB285000006,CAB285001478,단국대학교,672,6
2021-05-31,12:40:01,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-31,12:40:01,11,CAB285000006,CAB285001032,두정우남아파트,16,1
2021-05-31,12:40:01,11,CAB285000006,CAB285001032,두정우남아파트,1075,11
2021-05-31,12:40:01,11,CAB285000007,CAB285000675,남산축협,1475,15
2021-05-31,12:40:01,11,CAB285000007,CAB285000675,남산축협,513,5
2021-05-31,12:40:01,11,CAB285000007,CAB285000906,성정초등학교,1134,15
2021-05-31,12:40:01,11,CAB285000007,CAB285000906,성정초등학교,247,3
2021-05-31,12:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1126,13
2021-05-31,12:40:01,11,CAB285000007,CAB285000931,두정한성아파트,292,3
2021-05-31,12:40:02,12,CAB285000008,CAB285000953,5단지시장입구,745,8
2021-05-31,12:40:02,12,CAB285000008,CAB285000953,5단지시장입구,486,5
2021-05-31,12:40:02,12,CAB285000008,CAB285000749,삼룡교,237,4
2021-05-31,12:40:02,12,CAB285000008,CAB285000749,삼룡교,863,10
2021-05-31,12:40:02,12,CAB285000008,CAB285001716,부영아파트,528,8
2021-05-31,12:40:02,12,CAB285000008,CAB285001716,부영아파트,959,14
2021-05-31,12:40:02,12,CAB285000009,CAB285001589,삼룡교,1240,10
2021-05-31,12:40:02,12,CAB285000009,CAB285001589,삼룡교,343,4
2021-05-31,12:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,1053,9
2021-05-31,12:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,272,3
2021-05-31,12:40:02,12,CAB285000009,CAB285010021,방아다리공원,670,7
2021-05-31,12:40:02,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-31,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-05-31,12:40:02,13,CAB285000010,CAB285001518,충무병원정문,1395,14
2021-05-31,12:40:02,13,CAB285000010,CAB285071625,천안아산역,1045,9
2021-05-31,12:40:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-31,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,278,4
2021-05-31,12:40:02,13,CAB285000011,CAB285000878,중앙도서관,1247,13
2021-05-31,12:40:03,13,CAB285000011,CAB285001715,단대병원,1554,14
2021-05-31,12:40:03,13,CAB285000011,CAB285001715,단대병원,431,3
2021-05-31,12:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,844,7
2021-05-31,12:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,256,1
2021-05-31,12:40:03,14,CAB285000012,CAB285000934,두정중학교,595,4
2021-05-31,12:40:03,14,CAB285000012,CAB285000934,두정중학교,1739,11
2021-05-31,12:40:03,14,CAB285000012,CAB285000648,신부청광아파트,120,2
2021-05-31,12:40:03,14,CAB285000012,CAB285000648,신부청광아파트,419,6
2021-05-31,12:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1308,12
2021-05-31,12:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1607,16
2021-05-31,12:40:03,14,CAB285000013,CAB285001025,두정도서관,243,2
2021-05-31,12:40:03,14,CAB285000013,CAB285001025,두정도서관,877,9
2021-05-31,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1053,12
2021-05-31,12:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1687,19
2021-05-31,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,913,6
2021-05-31,12:40:03,14,CAB285000013,CAB285010021,방아다리공원,221,1
2021-05-31,12:40:03,24,CAB285000024,CAB285000749,삼룡교,1466,13
2021-05-31,12:40:03,24,CAB285000024,CAB285000749,삼룡교,238,2
2021-05-31,12:40:03,24,CAB285000024,CAB285000322,동우아파트,2211,23
2021-05-31,12:40:03,24,CAB285000024,CAB285000322,동우아파트,983,12
2021-05-31,12:40:04,24,CAB285000025,CAB285010147,각원사,367,3
2021-05-31,12:40:04,24,CAB285000025,CAB285010147,각원사,1800,16
2021-05-31,12:40:04,81,CAB285000293,CAB285002084,동아태조아파트,896,8
2021-05-31,12:40:04,81,CAB285000293,CAB285002084,동아태조아파트,264,2
2021-05-31,12:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1944,18
2021-05-31,12:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1312,12
2021-05-31,12:40:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:40:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,12:40:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-31,12:40:04,81,CAB285000294,CAB285010147,각원사,331,4
2021-05-31,12:44:00,11,CAB285000006,CAB285000668,동남구청,203,3
2021-05-31,12:44:00,11,CAB285000006,CAB285000668,동남구청,1042,10
2021-05-31,12:44:00,11,CAB285000006,CAB285001478,단국대학교,568,6
2021-05-31,12:44:00,11,CAB285000006,CAB285001478,단국대학교,1163,13
2021-05-31,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1545,16
2021-05-31,12:44:00,11,CAB285000006,CAB285001032,두정우남아파트,966,10
2021-05-31,12:44:00,11,CAB285000007,CAB285000675,남산축협,1303,13
2021-05-31,12:44:00,11,CAB285000007,CAB285000675,남산축협,302,3
2021-05-31,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,1920,23
2021-05-31,12:44:00,11,CAB285000007,CAB285000906,성정초등학교,919,13
2021-05-31,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1799,23
2021-05-31,12:44:00,11,CAB285000007,CAB285000931,두정한성아파트,838,9
2021-05-31,12:44:00,12,CAB285000008,CAB285000953,5단지시장입구,572,6
2021-05-31,12:44:00,12,CAB285000008,CAB285000953,5단지시장입구,224,3
2021-05-31,12:44:01,12,CAB285000008,CAB285000749,삼룡교,47,1
2021-05-31,12:44:01,12,CAB285000008,CAB285000749,삼룡교,751,8
2021-05-31,12:44:01,12,CAB285000008,CAB285001716,부영아파트,238,4
2021-05-31,12:44:01,12,CAB285000008,CAB285001716,부영아파트,770,11
2021-05-31,12:44:01,12,CAB285000009,CAB285001589,삼룡교,116,1
2021-05-31,12:44:01,12,CAB285000009,CAB285001589,삼룡교,578,6
2021-05-31,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,830,6
2021-05-31,12:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,48,1
2021-05-31,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,319,3
2021-05-31,12:44:01,12,CAB285000009,CAB285010021,방아다리공원,1252,11
2021-05-31,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,1245,17
2021-05-31,12:44:01,13,CAB285000010,CAB285001518,충무병원정문,1119,11
2021-05-31,12:44:01,13,CAB285000010,CAB285071625,천안아산역,770,6
2021-05-31,12:44:01,13,CAB285000010,CAB285071625,천안아산역,1088,10
2021-05-31,12:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,903,6
2021-05-31,12:44:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,167,1
2021-05-31,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,76,1
2021-05-31,12:44:02,13,CAB285000011,CAB285000878,중앙도서관,924,11
