curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,14:50:03,24,CAB285000024,CAB285000322,동우아파트,102,1
2021-06-05,14:50:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1355,13
2021-06-05,14:50:03,24,CAB285000025,CAB285000651,복자여자중고등학교,381,3
2021-06-05,14:50:03,24,CAB285000025,CAB285010147,각원사,388,3
2021-06-05,14:50:03,24,CAB285000025,CAB285010147,각원사,2005,13
2021-06-05,14:50:03,81,CAB285000293,CAB285002132,계룡리슈빌,2051,16
2021-06-05,14:50:03,81,CAB285000293,CAB285002132,계룡리슈빌,777,6
2021-06-05,14:50:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:50:03,81,CAB285000293,CAB285010148,차암2통,437,4
2021-06-05,14:50:04,81,CAB285000294,CAB285000981,역말오거리,268,4
2021-06-05,14:50:04,81,CAB285000294,CAB285000981,역말오거리,990,11
2021-06-05,14:50:04,81,CAB285000294,CAB285010147,각원사,1570,14
2021-06-05,14:50:04,81,CAB285000294,CAB285010147,각원사,2292,21
2021-06-05,14:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,1251,12
2021-06-05,14:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,200,2
2021-06-05,14:54:00,11,CAB285000006,CAB285000668,동남구청,475,4
2021-06-05,14:54:00,11,CAB285000006,CAB285000668,동남구청,1209,12
2021-06-05,14:54:00,11,CAB285000006,CAB285001478,단국대학교,651,5
2021-06-05,14:54:00,11,CAB285000006,CAB285001478,단국대학교,1025,7
2021-06-05,14:54:00,11,CAB285000006,CAB285001032,두정우남아파트,1888,15
2021-06-05,14:54:00,11,CAB285000006,CAB285001032,두정우남아파트,505,4
2021-06-05,14:54:00,11,CAB285000007,CAB285000675,남산축협,538,5
2021-06-05,14:54:00,11,CAB285000007,CAB285000675,남산축협,1425,13
2021-06-05,14:54:00,11,CAB285000007,CAB285000906,성정초등학교,328,5
2021-06-05,14:54:00,11,CAB285000007,CAB285000906,성정초등학교,1181,15
2021-06-05,14:54:00,11,CAB285000007,CAB285000931,두정한성아파트,1240,15
2021-06-05,14:54:00,11,CAB285000007,CAB285000931,두정한성아파트,2093,25
2021-06-05,14:54:01,12,CAB285000008,CAB285000953,5단지시장입구,222,3
2021-06-05,14:54:01,12,CAB285000008,CAB285000953,5단지시장입구,824,9
2021-06-05,14:54:01,12,CAB285000008,CAB285000749,삼룡교,89,1
2021-06-05,14:54:01,12,CAB285000008,CAB285000749,삼룡교,968,8
2021-06-05,14:54:01,12,CAB285000008,CAB285001716,부영아파트,424,6
2021-06-05,14:54:01,12,CAB285000008,CAB285001716,부영아파트,954,11
2021-06-05,14:54:01,12,CAB285000009,CAB285001589,삼룡교,791,5
2021-06-05,14:54:01,12,CAB285000009,CAB285001589,삼룡교,123,1
2021-06-05,14:54:01,12,CAB285000009,CAB285000952,주공5단지아파트,107,1
2021-06-05,14:54:01,12,CAB285000009,CAB285000952,주공5단지아파트,1061,7
2021-06-05,14:54:01,12,CAB285000009,CAB285010021,방아다리공원,134,2
2021-06-05,14:54:01,12,CAB285000009,CAB285010021,방아다리공원,1134,10
2021-06-05,14:54:02,13,CAB285000010,CAB285001518,충무병원정문,1083,9
2021-06-05,14:54:02,13,CAB285000010,CAB285001518,충무병원정문,1546,12
2021-06-05,14:54:02,13,CAB285000010,CAB285071625,천안아산역,282,2
2021-06-05,14:54:02,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-05,14:54:02,13,CAB285000011,CAB285000878,중앙도서관,174,2
2021-06-05,14:54:02,13,CAB285000011,CAB285000878,중앙도서관,990,11
2021-06-05,14:54:02,13,CAB285000011,CAB285001715,단대병원,871,7
2021-06-05,14:54:02,13,CAB285000011,CAB285001715,단대병원,1362,12
2021-06-05,14:54:02,14,CAB285000012,CAB285000934,두정중학교,804,5
2021-06-05,14:54:02,14,CAB285000012,CAB285000934,두정중학교,1238,8
2021-06-05,14:54:02,14,CAB285000012,CAB285000648,신부청광아파트,37,1
2021-06-05,14:54:02,14,CAB285000012,CAB285000648,신부청광아파트,1553,15
2021-06-05,14:54:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1012,9
2021-06-05,14:54:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1401,11
2021-06-05,14:54:03,14,CAB285000013,CAB285001025,두정도서관,113,1
2021-06-05,14:54:03,14,CAB285000013,CAB285001025,두정도서관,555,5
2021-06-05,14:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,567,5
2021-06-05,14:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1227,11
2021-06-05,14:54:03,14,CAB285000013,CAB285010021,방아다리공원,408,3
2021-06-05,14:54:03,14,CAB285000013,CAB285010021,방아다리공원,408,3
2021-06-05,14:54:03,24,CAB285000024,CAB285000749,삼룡교,1950,16
2021-06-05,14:54:03,24,CAB285000024,CAB285000749,삼룡교,549,6
2021-06-05,14:54:03,24,CAB285000024,CAB285000322,동우아파트,3042,26
2021-06-05,14:54:03,24,CAB285000024,CAB285000322,동우아파트,1641,16
2021-06-05,14:54:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1049,10
2021-06-05,14:54:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1505,17
2021-06-05,14:54:04,24,CAB285000025,CAB285010147,각원사,44,1
2021-06-05,14:54:04,24,CAB285000025,CAB285010147,각원사,1622,10
2021-06-05,14:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,1890,15
2021-06-05,14:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,370,3
2021-06-05,14:54:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:54:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:54:04,81,CAB285000294,CAB285010147,각원사,1203,9
2021-06-05,14:54:04,81,CAB285000294,CAB285010147,각원사,2088,18
2021-06-05,14:58:00,11,CAB285000006,CAB285000668,동남구청,322,4
2021-06-05,14:58:00,11,CAB285000006,CAB285000668,동남구청,929,10
2021-06-05,14:58:00,11,CAB285000006,CAB285001478,단국대학교,546,4
2021-06-05,14:58:00,11,CAB285000006,CAB285001478,단국대학교,724,6
2021-06-05,14:58:00,11,CAB285000006,CAB285001032,두정우남아파트,1781,14
2021-06-05,14:58:00,11,CAB285000006,CAB285001032,두정우남아파트,108,2
2021-06-05,14:58:00,11,CAB285000007,CAB285000675,남산축협,274,3
2021-06-05,14:58:00,11,CAB285000007,CAB285000675,남산축협,946,8
2021-06-05,14:58:01,11,CAB285000007,CAB285000906,성정초등학교,71,1
2021-06-05,14:58:01,11,CAB285000007,CAB285000906,성정초등학교,919,13
2021-06-05,14:58:01,11,CAB285000007,CAB285000931,두정한성아파트,985,11
2021-06-05,14:58:01,11,CAB285000007,CAB285000931,두정한성아파트,1833,23
2021-06-05,14:58:01,12,CAB285000008,CAB285000953,5단지시장입구,487,5
2021-06-05,14:58:01,12,CAB285000008,CAB285000953,5단지시장입구,1500,10
2021-06-05,14:58:01,12,CAB285000008,CAB285000749,삼룡교,1146,10
2021-06-05,14:58:01,12,CAB285000008,CAB285000749,삼룡교,621,7
2021-06-05,14:58:01,12,CAB285000008,CAB285001716,부영아파트,181,3
2021-06-05,14:58:01,12,CAB285000008,CAB285001716,부영아파트,622,8
2021-06-05,14:58:02,12,CAB285000009,CAB285001589,삼룡교,659,3
2021-06-05,14:58:02,12,CAB285000009,CAB285001589,삼룡교,1189,9
2021-06-05,14:58:02,12,CAB285000009,CAB285000952,주공5단지아파트,669,5
2021-06-05,14:58:02,12,CAB285000009,CAB285000952,주공5단지아파트,966,9
2021-06-05,14:58:02,12,CAB285000009,CAB285010021,방아다리공원,1094,9
2021-06-05,14:58:02,12,CAB285000009,CAB285010021,방아다리공원,782,6
2021-06-05,14:58:02,13,CAB285000010,CAB285001518,충무병원정문,574,5
2021-06-05,14:58:02,13,CAB285000010,CAB285001518,충무병원정문,1125,10
2021-06-05,14:58:02,13,CAB285000010,CAB285071625,천안아산역,898,7
2021-06-05,14:58:02,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-05,14:58:02,13,CAB285000011,CAB285000878,중앙도서관,1502,19
2021-06-05,14:58:02,13,CAB285000011,CAB285000878,중앙도서관,649,9
2021-06-05,14:58:02,13,CAB285000011,CAB285001715,단대병원,558,5
2021-06-05,14:58:02,13,CAB285000011,CAB285001715,단대병원,1156,9
2021-06-05,14:58:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,371,3
2021-06-05,14:58:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1500,9
2021-06-05,14:58:03,14,CAB285000012,CAB285000934,두정중학교,380,3
2021-06-05,14:58:03,14,CAB285000012,CAB285000934,두정중학교,1024,7
2021-06-05,14:58:03,14,CAB285000012,CAB285000648,신부청광아파트,1134,13
2021-06-05,14:58:03,14,CAB285000012,CAB285000648,신부청광아파트,1778,17
2021-06-05,14:58:03,14,CAB285000012,CAB285001747,백석대학교(운동장),737,8
2021-06-05,14:58:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1368,10
2021-06-05,14:58:03,14,CAB285000013,CAB285001025,두정도서관,1274,13
2021-06-05,14:58:03,14,CAB285000013,CAB285001025,두정도서관,215,2
2021-06-05,14:58:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,359,2
2021-06-05,14:58:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,846,8
2021-06-05,14:58:03,14,CAB285000013,CAB285010021,방아다리공원,307,2
2021-06-05,14:58:03,14,CAB285000013,CAB285010021,방아다리공원,817,6
2021-06-05,14:58:04,24,CAB285000024,CAB285000686,종합터미널,1510,8
2021-06-05,14:58:04,24,CAB285000024,CAB285000686,종합터미널,546,4
2021-06-05,14:58:04,24,CAB285000024,CAB285000749,삼룡교,1802,14
2021-06-05,14:58:04,24,CAB285000024,CAB285000749,삼룡교,232,3
2021-06-05,14:58:04,24,CAB285000024,CAB285000322,동우아파트,2894,24
2021-06-05,14:58:04,24,CAB285000024,CAB285000322,동우아파트,1324,13
2021-06-05,14:58:04,24,CAB285000025,CAB285010147,각원사,2457,17
2021-06-05,14:58:04,24,CAB285000025,CAB285010147,각원사,1449,9
2021-06-05,14:58:04,81,CAB285000293,CAB285002084,동아태조아파트,1500,9
2021-06-05,14:58:04,81,CAB285000293,CAB285002084,동아태조아파트,175,2
2021-06-05,14:58:04,81,CAB285000293,CAB285002132,계룡리슈빌,1302,12
2021-06-05,14:58:04,81,CAB285000293,CAB285002132,계룡리슈빌,47,1
2021-06-05,14:58:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:58:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,14:58:05,81,CAB285000294,CAB285010147,각원사,1098,8
2021-06-05,14:58:05,81,CAB285000294,CAB285010147,각원사,1881,17
2021-06-05,15:02:00,11,CAB285000006,CAB285000668,동남구청,1564,17
2021-06-05,15:02:00,11,CAB285000006,CAB285000668,동남구청,696,8
2021-06-05,15:02:00,11,CAB285000006,CAB285001478,단국대학교,90,1
2021-06-05,15:02:00,11,CAB285000006,CAB285001478,단국대학교,675,4
2021-06-05,15:02:00,11,CAB285000006,CAB285001032,두정우남아파트,1330,11
2021-06-05,15:02:00,11,CAB285000006,CAB285001032,두정우남아파트,1915,14
2021-06-05,15:02:00,11,CAB285000007,CAB285000675,남산축협,729,7
2021-06-05,15:02:00,11,CAB285000007,CAB285000675,남산축협,1555,15
2021-06-05,15:02:00,11,CAB285000007,CAB285000906,성정초등학교,634,10
2021-06-05,15:02:00,11,CAB285000007,CAB285000906,성정초등학교,1377,17
2021-06-05,15:02:00,11,CAB285000007,CAB285000931,두정한성아파트,664,7
2021-06-05,15:02:00,11,CAB285000007,CAB285000931,두정한성아파트,1541,20
2021-06-05,15:02:01,12,CAB285000008,CAB285000749,삼룡교,989,8
2021-06-05,15:02:01,12,CAB285000008,CAB285000749,삼룡교,285,4
2021-06-05,15:02:01,12,CAB285000008,CAB285001716,부영아파트,422,6
2021-06-05,15:02:01,12,CAB285000008,CAB285001716,부영아파트,1157,14
2021-06-05,15:02:01,12,CAB285000009,CAB285001589,삼룡교,123,1
2021-06-05,15:02:01,12,CAB285000009,CAB285001589,삼룡교,830,6
2021-06-05,15:02:01,12,CAB285000009,CAB285000952,주공5단지아파트,585,4
2021-06-05,15:02:01,12,CAB285000009,CAB285000952,주공5단지아파트,585,4
2021-06-05,15:02:01,12,CAB285000009,CAB285010021,방아다리공원,792,6
2021-06-05,15:02:01,12,CAB285000009,CAB285010021,방아다리공원,617,5
2021-06-05,15:02:01,13,CAB285000010,CAB285001518,충무병원정문,170,2
2021-06-05,15:02:01,13,CAB285000010,CAB285001518,충무병원정문,933,7
2021-06-05,15:02:02,13,CAB285000010,CAB285071625,천안아산역,1626,12
2021-06-05,15:02:02,13,CAB285000010,CAB285071625,천안아산역,625,4
2021-06-05,15:02:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1502,9
2021-06-05,15:02:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,568,3
2021-06-05,15:02:02,13,CAB285000011,CAB285000878,중앙도서관,1367,13
2021-06-05,15:02:02,13,CAB285000011,CAB285000878,중앙도서관,385,4
2021-06-05,15:02:02,13,CAB285000011,CAB285001715,단대병원,106,2
2021-06-05,15:02:02,13,CAB285000011,CAB285001715,단대병원,847,6
2021-06-05,15:02:02,14,CAB285000012,CAB285000934,두정중학교,106,1
2021-06-05,15:02:02,14,CAB285000012,CAB285000934,두정중학교,371,3
2021-06-05,15:02:02,14,CAB285000012,CAB285000648,신부청광아파트,855,11
2021-06-05,15:02:02,14,CAB285000012,CAB285000648,신부청광아파트,1120,13
2021-06-05,15:02:02,14,CAB285000012,CAB285001747,백석대학교(운동장),183,5
2021-06-05,15:02:02,14,CAB285000012,CAB285001747,백석대학교(운동장),719,8
2021-06-05,15:02:02,14,CAB285000013,CAB285002085,신부청광아파트,849,10
2021-06-05,15:02:02,14,CAB285000013,CAB285002085,신부청광아파트,26,1
2021-06-05,15:02:03,14,CAB285000013,CAB285001025,두정도서관,1768,20
2021-06-05,15:02:03,14,CAB285000013,CAB285001025,두정도서관,945,11
2021-06-05,15:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,685,6
2021-06-05,15:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1030,9
2021-06-05,15:02:03,14,CAB285000013,CAB285010021,방아다리공원,214,1
2021-06-05,15:02:03,14,CAB285000013,CAB285010021,방아다리공원,537,4
2021-06-05,15:02:03,24,CAB285000024,CAB285000322,동우아파트,2660,22
2021-06-05,15:02:03,24,CAB285000024,CAB285000322,동우아파트,1086,10
2021-06-05,15:02:03,24,CAB285000025,CAB285010147,각원사,2621,16
2021-06-05,15:02:03,24,CAB285000025,CAB285010147,각원사,1401,8
2021-06-05,15:02:04,81,CAB285000293,CAB285002132,계룡리슈빌,2027,18
2021-06-05,15:02:04,81,CAB285000293,CAB285002132,계룡리슈빌,984,8
2021-06-05,15:02:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,15:02:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-05,15:02:04,81,CAB285000294,CAB285010147,각원사,651,6
2021-06-05,15:02:04,81,CAB285000294,CAB285010147,각원사,1666,15
2021-06-05,15:06:00,11,CAB285000006,CAB285001519,천안역 서부광장,237,3
2021-06-05,15:06:00,11,CAB285000006,CAB285001519,천안역 서부광장,994,11
2021-06-05,15:06:00,11,CAB285000006,CAB285000668,동남구청,1235,13
2021-06-05,15:06:00,11,CAB285000006,CAB285000668,동남구청,393,4
2021-06-05,15:06:00,11,CAB285000006,CAB285001478,단국대학교,242,3
2021-06-05,15:06:00,11,CAB285000006,CAB285001478,단국대학교,1228,7
2021-06-05,15:06:00,11,CAB285000006,CAB285001032,두정우남아파트,835,7
2021-06-05,15:06:00,11,CAB285000006,CAB285001032,두정우남아파트,1417,13
2021-06-05,15:06:00,11,CAB285000007,CAB285000675,남산축협,480,4
2021-06-05,15:06:00,11,CAB285000007,CAB285000675,남산축협,1228,12
2021-06-05,15:06:01,11,CAB285000007,CAB285000906,성정초등학교,390,5
2021-06-05,15:06:01,11,CAB285000007,CAB285000906,성정초등학교,1121,14
2021-06-05,15:06:01,11,CAB285000007,CAB285000931,두정한성아파트,358,4
2021-06-05,15:06:01,11,CAB285000007,CAB285000931,두정한성아파트,1287,15
2021-06-05,15:06:01,12,CAB285000008,CAB285000749,삼룡교,1048,8
2021-06-05,15:06:01,12,CAB285000008,CAB285000749,삼룡교,91,1
2021-06-05,15:06:01,12,CAB285000008,CAB285001716,부영아파트,174,4
2021-06-05,15:06:01,12,CAB285000008,CAB285001716,부영아파트,883,11
2021-06-05,15:06:01,12,CAB285000009,CAB285001589,삼룡교,1394,9
2021-06-05,15:06:01,12,CAB285000009,CAB285001589,삼룡교,633,3
2021-06-05,15:06:02,12,CAB285000009,CAB285000952,주공5단지아파트,244,3
2021-06-05,15:06:02,12,CAB285000009,CAB285000952,주공5단지아파트,400,3
2021-06-05,15:06:02,12,CAB285000009,CAB285010021,방아다리공원,339,3
2021-06-05,15:06:02,12,CAB285000009,CAB285010021,방아다리공원,339,3
2021-06-05,15:06:02,13,CAB285000010,CAB285001518,충무병원정문,1500,12
2021-06-05,15:06:02,13,CAB285000010,CAB285001518,충무병원정문,411,4
2021-06-05,15:06:02,13,CAB285000010,CAB285071625,천안아산역,1254,9
2021-06-05,15:06:02,13,CAB285000010,CAB285071625,천안아산역,494,2
2021-06-05,15:06:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1189,7
2021-06-05,15:06:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,500,3
2021-06-05,15:06:02,13,CAB285000011,CAB285000878,중앙도서관,1269,13
2021-06-05,15:06:02,13,CAB285000011,CAB285000878,중앙도서관,140,2
2021-06-05,15:06:02,13,CAB285000011,CAB285001715,단대병원,431,5
2021-06-05,15:06:02,13,CAB285000011,CAB285001715,단대병원,1441,12
2021-06-05,15:06:03,14,CAB285000012,CAB285000934,두정중학교,95,1
2021-06-05,15:06:03,14,CAB285000012,CAB285000934,두정중학교,1393,8
2021-06-05,15:06:03,14,CAB285000012,CAB285000648,신부청광아파트,460,7
2021-06-05,15:06:03,14,CAB285000012,CAB285000648,신부청광아파트,773,11
2021-06-05,15:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),376,7
2021-06-05,15:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1804,17
2021-06-05,15:06:03,14,CAB285000013,CAB285001025,두정도서관,1506,16
2021-06-05,15:06:03,14,CAB285000013,CAB285001025,두정도서관,743,7
2021-06-05,15:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,322,2
2021-06-05,15:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,660,6
2021-06-05,15:06:03,14,CAB285000013,CAB285010021,방아다리공원,190,2
2021-06-05,15:06:03,14,CAB285000013,CAB285010021,방아다리공원,174,1
2021-06-05,15:06:04,24,CAB285000024,CAB285000322,동우아파트,2184,21
2021-06-05,15:06:04,24,CAB285000024,CAB285000322,동우아파트,719,9
2021-06-05,15:06:04,24,CAB285000025,CAB285010147,각원사,2276,13
2021-06-05,15:06:04,24,CAB285000025,CAB285010147,각원사,731,7
2021-06-05,15:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,1823,16
2021-06-05,15:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,852,7
2021-06-05,15:06:04,81,CAB285000293,CAB285010148,차암2통,527,5
2021-06-05,15:06:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-05,15:06:05,81,CAB285000294,CAB285000981,역말오거리,1193,12
2021-06-05,15:06:05,81,CAB285000294,CAB285000981,역말오거리,118,3
2021-06-05,15:06:05,81,CAB285000294,CAB285010147,각원사,503,6
2021-06-05,15:06:05,81,CAB285000294,CAB285010147,각원사,1452,13
2021-06-05,15:10:00,11,CAB285000006,CAB285000668,동남구청,977,10
2021-06-05,15:10:00,11,CAB285000006,CAB285000668,동남구청,154,2
2021-06-05,15:10:00,11,CAB285000006,CAB285001478,단국대학교,862,5
2021-06-05,15:10:00,11,CAB285000006,CAB285001478,단국대학교,1552,12
2021-06-05,15:10:00,11,CAB285000006,CAB285001032,두정우남아파트,384,4
2021-06-05,15:10:00,11,CAB285000006,CAB285001032,두정우남아파트,1148,10
2021-06-05,15:10:00,11,CAB285000007,CAB285000675,남산축협,288,3
2021-06-05,15:10:00,11,CAB285000007,CAB285000675,남산축협,1111,9
2021-06-05,15:10:01,11,CAB285000007,CAB285000906,성정초등학교,213,2
2021-06-05,15:10:01,11,CAB285000007,CAB285000906,성정초등학교,933,13
2021-06-05,15:10:01,11,CAB285000007,CAB285000931,두정한성아파트,186,2
2021-06-05,15:10:01,11,CAB285000007,CAB285000931,두정한성아파트,1112,12
2021-06-05,15:10:01,12,CAB285000008,CAB285000953,5단지시장입구,867,9
2021-06-05,15:10:01,12,CAB285000008,CAB285000953,5단지시장입구,1516,10
2021-06-05,15:10:01,12,CAB285000008,CAB285000749,삼룡교,528,7
2021-06-05,15:10:01,12,CAB285000008,CAB285000749,삼룡교,1062,8
2021-06-05,15:10:01,12,CAB285000008,CAB285001716,부영아파트,1312,17
2021-06-05,15:10:01,12,CAB285000008,CAB285001716,부영아파트,774,10
2021-06-05,15:10:01,12,CAB285000009,CAB285001589,삼룡교,636,3
2021-06-05,15:10:01,12,CAB285000009,CAB285001589,삼룡교,186,2
2021-06-05,15:10:02,12,CAB285000009,CAB285000952,주공5단지아파트,777,6
2021-06-05,15:10:02,12,CAB285000009,CAB285000952,주공5단지아파트,114,1
2021-06-05,15:10:02,12,CAB285000009,CAB285010021,방아다리공원,1115,10
2021-06-05,15:10:02,12,CAB285000009,CAB285010021,방아다리공원,1257,11
2021-06-05,15:10:02,13,CAB285000010,CAB285001518,충무병원정문,1238,11
2021-06-05,15:10:02,13,CAB285000010,CAB285001518,충무병원정문,171,2
2021-06-05,15:10:02,13,CAB285000010,CAB285071625,천안아산역,1053,8
2021-06-05,15:10:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,15:10:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,996,5
2021-06-05,15:10:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,193,1
2021-06-05,15:10:03,13,CAB285000011,CAB285000878,중앙도서관,1758,15
2021-06-05,15:10:03,13,CAB285000011,CAB285000878,중앙도서관,955,11
2021-06-05,15:10:03,13,CAB285000011,CAB285001715,단대병원,120,3
2021-06-05,15:10:03,13,CAB285000011,CAB285001715,단대병원,1174,9
2021-06-05,15:10:03,14,CAB285000012,CAB285000648,신부청광아파트,142,3
2021-06-05,15:10:03,14,CAB285000012,CAB285000648,신부청광아파트,587,9
2021-06-05,15:10:03,14,CAB285000012,CAB285001747,백석대학교(운동장),145,4
2021-06-05,15:10:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1483,13
2021-06-05,15:10:03,14,CAB285000013,CAB285001025,두정도서관,1191,13
2021-06-05,15:10:03,14,CAB285000013,CAB285001025,두정도서관,534,5
2021-06-05,15:10:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1602,15
2021-06-05,15:10:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,399,3
2021-06-05,15:10:04,14,CAB285000013,CAB285010021,방아다리공원,190,2
2021-06-05,15:10:04,14,CAB285000013,CAB285010021,방아다리공원,816,6
2021-06-05,15:10:04,24,CAB285000024,CAB285000749,삼룡교,1080,10
2021-06-05,15:10:04,24,CAB285000024,CAB285000749,삼룡교,2286,18
2021-06-05,15:10:04,24,CAB285000024,CAB285000322,동우아파트,1954,20
2021-06-05,15:10:04,24,CAB285000024,CAB285000322,동우아파트,556,8
2021-06-05,15:10:04,24,CAB285000025,CAB285000651,복자여자중고등학교,243,2
2021-06-05,15:10:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1380,13
2021-06-05,15:10:05,24,CAB285000025,CAB285010147,각원사,1955,12
2021-06-05,15:10:05,24,CAB285000025,CAB285010147,각원사,510,5
2021-06-05,15:10:05,81,CAB285000293,CAB285002084,동아태조아파트,927,8
2021-06-05,15:10:05,81,CAB285000293,CAB285002084,동아태조아파트,489,4
2021-06-05,15:10:05,81,CAB285000293,CAB285002132,계룡리슈빌,1587,14
2021-06-05,15:10:05,81,CAB285000293,CAB285002132,계룡리슈빌,527,4
2021-06-05,15:10:05,81,CAB285000293,CAB285010148,차암2통,158,3
2021-06-05,15:10:05,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-05,15:10:05,81,CAB285000294,CAB285010147,각원사,267,4
2021-06-05,15:10:05,81,CAB285000294,CAB285010147,각원사,1351,10
2021-06-05,15:14:00,11,CAB285000006,CAB285000668,동남구청,915,10
2021-06-05,15:14:00,11,CAB285000006,CAB285000668,동남구청,1404,15
2021-06-05,15:14:00,11,CAB285000006,CAB285001478,단국대학교,655,4
2021-06-05,15:14:00,11,CAB285000006,CAB285001478,단국대학교,1257,8
2021-06-05,15:14:00,11,CAB285000006,CAB285001032,두정우남아파트,255,2
2021-06-05,15:14:00,11,CAB285000006,CAB285001032,두정우남아파트,776,6
2021-06-05,15:14:01,11,CAB285000007,CAB285000675,남산축협,1569,14
2021-06-05,15:14:01,11,CAB285000007,CAB285000675,남산축협,855,7
2021-06-05,15:14:01,11,CAB285000007,CAB285000906,성정초등학교,623,10
2021-06-05,15:14:01,11,CAB285000007,CAB285000906,성정초등학교,1491,17
2021-06-05,15:14:01,11,CAB285000007,CAB285000931,두정한성아파트,848,9
2021-06-05,15:14:01,11,CAB285000007,CAB285000931,두정한성아파트,1516,20
2021-06-05,15:14:01,12,CAB285000008,CAB285000953,5단지시장입구,642,6
2021-06-05,15:14:01,12,CAB285000008,CAB285000953,5단지시장입구,1516,10
2021-06-05,15:14:01,12,CAB285000008,CAB285000749,삼룡교,296,4
2021-06-05,15:14:01,12,CAB285000008,CAB285000749,삼룡교,1062,8
2021-06-05,15:14:01,12,CAB285000008,CAB285001716,부영아파트,1088,14
2021-06-05,15:14:01,12,CAB285000008,CAB285001716,부영아파트,407,6
2021-06-05,15:14:02,12,CAB285000009,CAB285001589,삼룡교,194,2
2021-06-05,15:14:02,12,CAB285000009,CAB285001589,삼룡교,67,1
2021-06-05,15:14:02,12,CAB285000009,CAB285000952,주공5단지아파트,614,4
2021-06-05,15:14:02,12,CAB285000009,CAB285000952,주공5단지아파트,1262,11
2021-06-05,15:14:02,12,CAB285000009,CAB285010021,방아다리공원,799,7
2021-06-05,15:14:02,12,CAB285000009,CAB285010021,방아다리공원,987,9
2021-06-05,15:14:02,13,CAB285000010,CAB285001518,충무병원정문,947,7
2021-06-05,15:14:02,13,CAB285000010,CAB285001518,충무병원정문,1616,14
2021-06-05,15:14:02,13,CAB285000010,CAB285071625,천안아산역,699,5
2021-06-05,15:14:02,13,CAB285000010,CAB285071625,천안아산역,153,1
2021-06-05,15:14:03,13,CAB285000011,CAB285000878,중앙도서관,1409,14
2021-06-05,15:14:03,13,CAB285000011,CAB285000878,중앙도서관,668,10
2021-06-05,15:14:03,13,CAB285000011,CAB285001715,단대병원,1964,20
2021-06-05,15:14:03,13,CAB285000011,CAB285001715,단대병원,995,7
2021-06-05,15:14:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,231,1
2021-06-05,15:14:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,902,8
2021-06-05,15:14:03,14,CAB285000012,CAB285000934,두정중학교,662,4
2021-06-05,15:14:03,14,CAB285000012,CAB285000934,두정중학교,1798,11
2021-06-05,15:14:03,14,CAB285000012,CAB285000648,신부청광아파트,412,7
