curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,14:56:01,24,CAB285000024,CAB285000322,동우아파트,1169,14
2021-06-06,14:56:01,24,CAB285000025,CAB285000651,복자여자중고등학교,808,8
2021-06-06,14:56:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1505,17
2021-06-06,14:56:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,14:56:01,24,CAB285000025,CAB285010147,각원사,1218,9
2021-06-06,14:56:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:56:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,14:56:02,81,CAB285000294,CAB285010147,각원사,378,5
2021-06-06,14:56:02,81,CAB285000294,CAB285010147,각원사,1997,18
2021-06-06,15:00:00,11,CAB285000006,CAB285000668,동남구청,1281,14
2021-06-06,15:00:00,11,CAB285000006,CAB285000668,동남구청,549,7
2021-06-06,15:00:00,11,CAB285000006,CAB285001478,단국대학교,397,5
2021-06-06,15:00:00,11,CAB285000006,CAB285001478,단국대학교,878,8
2021-06-06,15:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1355,15
2021-06-06,15:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1836,18
2021-06-06,15:00:00,11,CAB285000007,CAB285000675,남산축협,1140,8
2021-06-06,15:00:00,11,CAB285000007,CAB285000675,남산축협,1894,17
2021-06-06,15:00:00,11,CAB285000007,CAB285000906,성정초등학교,438,7
2021-06-06,15:00:00,11,CAB285000007,CAB285000906,성정초등학교,1732,18
2021-06-06,15:00:00,11,CAB285000007,CAB285000931,두정한성아파트,405,4
2021-06-06,15:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1339,17
2021-06-06,15:00:00,12,CAB285000008,CAB285000953,5단지시장입구,621,8
2021-06-06,15:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1500,10
2021-06-06,15:00:00,12,CAB285000008,CAB285000749,삼룡교,588,8
2021-06-06,15:00:00,12,CAB285000008,CAB285000749,삼룡교,151,3
2021-06-06,15:00:00,12,CAB285000008,CAB285001716,부영아파트,281,5
2021-06-06,15:00:00,12,CAB285000008,CAB285001716,부영아파트,281,5
2021-06-06,15:00:00,12,CAB285000009,CAB285001589,삼룡교,97,1
2021-06-06,15:00:00,12,CAB285000009,CAB285001589,삼룡교,604,6
2021-06-06,15:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,45,1
2021-06-06,15:00:00,12,CAB285000009,CAB285000952,주공5단지아파트,581,4
2021-06-06,15:00:00,12,CAB285000009,CAB285010021,방아다리공원,340,3
2021-06-06,15:00:00,12,CAB285000009,CAB285010021,방아다리공원,1157,11
2021-06-06,15:00:00,13,CAB285000010,CAB285001518,충무병원정문,87,1
2021-06-06,15:00:00,13,CAB285000010,CAB285001518,충무병원정문,722,7
2021-06-06,15:00:01,13,CAB285000010,CAB285071625,천안아산역,1487,11
2021-06-06,15:00:01,13,CAB285000010,CAB285071625,천안아산역,734,5
2021-06-06,15:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1502,9
2021-06-06,15:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,535,3
2021-06-06,15:00:01,13,CAB285000011,CAB285000878,중앙도서관,169,1
2021-06-06,15:00:01,13,CAB285000011,CAB285000878,중앙도서관,571,6
2021-06-06,15:00:01,13,CAB285000011,CAB285001715,단대병원,104,2
2021-06-06,15:00:01,13,CAB285000011,CAB285001715,단대병원,1227,11
2021-06-06,15:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,134,1
2021-06-06,15:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1500,9
2021-06-06,15:00:01,14,CAB285000012,CAB285000934,두정중학교,1331,11
2021-06-06,15:00:01,14,CAB285000012,CAB285000934,두정중학교,1500,19
2021-06-06,15:00:01,14,CAB285000012,CAB285000648,신부청광아파트,83,2
2021-06-06,15:00:01,14,CAB285000012,CAB285000648,신부청광아파트,840,10
2021-06-06,15:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),300,6
2021-06-06,15:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1088,12
2021-06-06,15:00:01,14,CAB285000013,CAB285002085,신부청광아파트,842,10
2021-06-06,15:00:01,14,CAB285000013,CAB285002085,신부청광아파트,280,3
2021-06-06,15:00:01,14,CAB285000013,CAB285001025,두정도서관,1111,13
2021-06-06,15:00:01,14,CAB285000013,CAB285001025,두정도서관,578,6
2021-06-06,15:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,177,2
2021-06-06,15:00:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1361,16
2021-06-06,15:00:01,14,CAB285000013,CAB285010021,방아다리공원,967,7
2021-06-06,15:00:01,14,CAB285000013,CAB285010021,방아다리공원,524,3
2021-06-06,15:00:01,24,CAB285000024,CAB285000686,종합터미널,1079,7
2021-06-06,15:00:01,24,CAB285000024,CAB285000686,종합터미널,648,4
2021-06-06,15:00:01,24,CAB285000024,CAB285000749,삼룡교,1808,14
2021-06-06,15:00:01,24,CAB285000024,CAB285000749,삼룡교,152,2
2021-06-06,15:00:01,24,CAB285000024,CAB285000322,동우아파트,2650,24
2021-06-06,15:00:01,24,CAB285000024,CAB285000322,동우아파트,994,12
2021-06-06,15:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,557,6
2021-06-06,15:00:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1505,17
2021-06-06,15:00:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,15:00:02,24,CAB285000025,CAB285010147,각원사,1031,8
2021-06-06,15:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,2041,19
2021-06-06,15:00:02,81,CAB285000293,CAB285002132,계룡리슈빌,933,10
2021-06-06,15:00:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,15:00:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,15:00:02,81,CAB285000294,CAB285010147,각원사,139,2
2021-06-06,15:00:02,81,CAB285000294,CAB285010147,각원사,1722,17
2021-06-06,15:04:00,11,CAB285000006,CAB285000668,동남구청,1099,11
2021-06-06,15:04:00,11,CAB285000006,CAB285000668,동남구청,281,4
2021-06-06,15:04:00,11,CAB285000006,CAB285001478,단국대학교,115,1
2021-06-06,15:04:00,11,CAB285000006,CAB285001478,단국대학교,662,6
2021-06-06,15:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1078,11
2021-06-06,15:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1625,16
2021-06-06,15:04:00,11,CAB285000007,CAB285000675,남산축협,736,7
2021-06-06,15:04:00,11,CAB285000007,CAB285000675,남산축협,1768,14
2021-06-06,15:04:00,11,CAB285000007,CAB285000906,성정초등학교,230,3
2021-06-06,15:04:00,11,CAB285000007,CAB285000906,성정초등학교,1321,17
2021-06-06,15:04:00,11,CAB285000007,CAB285000931,두정한성아파트,131,2
2021-06-06,15:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1125,13
2021-06-06,15:04:00,12,CAB285000008,CAB285000953,5단지시장입구,445,5
2021-06-06,15:04:00,12,CAB285000008,CAB285000953,5단지시장입구,570,7
2021-06-06,15:04:00,12,CAB285000008,CAB285000749,삼룡교,225,4
2021-06-06,15:04:00,12,CAB285000008,CAB285000749,삼룡교,812,8
2021-06-06,15:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,15:04:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,15:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,783,7
2021-06-06,15:04:00,12,CAB285000009,CAB285000952,주공5단지아파트,302,3
2021-06-06,15:04:00,12,CAB285000009,CAB285010021,방아다리공원,854,8
2021-06-06,15:04:00,12,CAB285000009,CAB285010021,방아다리공원,1408,13
2021-06-06,15:04:01,13,CAB285000010,CAB285001518,충무병원정문,1136,11
2021-06-06,15:04:01,13,CAB285000010,CAB285001518,충무병원정문,451,5
2021-06-06,15:04:01,13,CAB285000010,CAB285071625,천안아산역,1128,8
2021-06-06,15:04:01,13,CAB285000010,CAB285071625,천안아산역,516,3
2021-06-06,15:04:01,13,CAB285000011,CAB285000878,중앙도서관,1102,11
2021-06-06,15:04:01,13,CAB285000011,CAB285000878,중앙도서관,405,4
2021-06-06,15:04:01,13,CAB285000011,CAB285001715,단대병원,821,7
2021-06-06,15:04:01,13,CAB285000011,CAB285001715,단대병원,1439,14
2021-06-06,15:04:01,14,CAB285000012,CAB285000934,두정중학교,1084,8
2021-06-06,15:04:01,14,CAB285000012,CAB285000934,두정중학교,1884,17
2021-06-06,15:04:01,14,CAB285000012,CAB285000648,신부청광아파트,398,6
2021-06-06,15:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1955,18
2021-06-06,15:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-06,15:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),717,9
2021-06-06,15:04:01,14,CAB285000013,CAB285002085,신부청광아파트,753,8
2021-06-06,15:04:01,14,CAB285000013,CAB285002085,신부청광아파트,82,1
2021-06-06,15:04:01,14,CAB285000013,CAB285001025,두정도서관,919,11
2021-06-06,15:04:01,14,CAB285000013,CAB285001025,두정도서관,373,4
2021-06-06,15:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1698,21
2021-06-06,15:04:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1152,14
2021-06-06,15:04:01,14,CAB285000013,CAB285010021,방아다리공원,1276,9
2021-06-06,15:04:01,14,CAB285000013,CAB285010021,방아다리공원,785,5
2021-06-06,15:04:01,24,CAB285000024,CAB285000686,종합터미널,1093,7
2021-06-06,15:04:01,24,CAB285000024,CAB285000686,종합터미널,265,1
2021-06-06,15:04:01,24,CAB285000024,CAB285000749,삼룡교,2233,17
2021-06-06,15:04:01,24,CAB285000024,CAB285000749,삼룡교,1405,11
2021-06-06,15:04:01,24,CAB285000024,CAB285000322,동우아파트,2248,21
2021-06-06,15:04:01,24,CAB285000024,CAB285000322,동우아파트,811,10
2021-06-06,15:04:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-06,15:04:02,24,CAB285000025,CAB285010147,각원사,556,5
2021-06-06,15:04:02,81,CAB285000293,CAB285002084,동아태조아파트,919,6
2021-06-06,15:04:02,81,CAB285000293,CAB285002084,동아태조아파트,1520,9
2021-06-06,15:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,1865,16
2021-06-06,15:04:02,81,CAB285000293,CAB285002132,계룡리슈빌,660,6
2021-06-06,15:04:02,81,CAB285000293,CAB285010148,차암2통,428,5
2021-06-06,15:04:02,81,CAB285000293,CAB285010148,차암2통,51,1
2021-06-06,15:04:02,81,CAB285000294,CAB285000981,역말오거리,1400,12
2021-06-06,15:04:02,81,CAB285000294,CAB285000981,역말오거리,555,6
2021-06-06,15:04:02,81,CAB285000294,CAB285010147,각원사,2400,22
2021-06-06,15:04:02,81,CAB285000294,CAB285010147,각원사,1555,16
2021-06-06,15:08:00,11,CAB285000006,CAB285001478,단국대학교,385,4
2021-06-06,15:08:00,11,CAB285000006,CAB285001478,단국대학교,1111,10
2021-06-06,15:08:00,11,CAB285000006,CAB285001032,두정우남아파트,704,8
2021-06-06,15:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1369,14
2021-06-06,15:08:00,11,CAB285000007,CAB285000675,남산축협,475,4
2021-06-06,15:08:00,11,CAB285000007,CAB285000675,남산축협,1079,9
2021-06-06,15:08:00,11,CAB285000007,CAB285000906,성정초등학교,1061,14
2021-06-06,15:08:00,11,CAB285000007,CAB285000906,성정초등학교,1665,19
2021-06-06,15:08:00,11,CAB285000007,CAB285000931,두정한성아파트,902,9
2021-06-06,15:08:00,11,CAB285000007,CAB285000931,두정한성아파트,2001,24
2021-06-06,15:08:00,12,CAB285000008,CAB285000953,5단지시장입구,204,3
2021-06-06,15:08:00,12,CAB285000008,CAB285000953,5단지시장입구,487,6
2021-06-06,15:08:00,12,CAB285000008,CAB285000749,삼룡교,595,8
2021-06-06,15:08:00,12,CAB285000008,CAB285000749,삼룡교,1301,13
2021-06-06,15:08:00,12,CAB285000008,CAB285001716,부영아파트,626,9
2021-06-06,15:08:00,12,CAB285000008,CAB285001716,부영아파트,513,8
2021-06-06,15:08:00,12,CAB285000009,CAB285001589,삼룡교,730,7
2021-06-06,15:08:00,12,CAB285000009,CAB285001589,삼룡교,88,1
2021-06-06,15:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,585,4
2021-06-06,15:08:00,12,CAB285000009,CAB285000952,주공5단지아파트,74,1
2021-06-06,15:08:00,12,CAB285000009,CAB285010021,방아다리공원,654,6
2021-06-06,15:08:00,12,CAB285000009,CAB285010021,방아다리공원,1144,11
2021-06-06,15:08:01,13,CAB285000010,CAB285001518,충무병원정문,894,10
2021-06-06,15:08:01,13,CAB285000010,CAB285001518,충무병원정문,88,1
2021-06-06,15:08:01,13,CAB285000010,CAB285071625,천안아산역,780,6
2021-06-06,15:08:01,13,CAB285000010,CAB285071625,천안아산역,190,2
2021-06-06,15:08:01,13,CAB285000011,CAB285000878,중앙도서관,1558,14
2021-06-06,15:08:01,13,CAB285000011,CAB285000878,중앙도서관,647,8
2021-06-06,15:08:01,13,CAB285000011,CAB285001715,단대병원,937,6
2021-06-06,15:08:01,13,CAB285000011,CAB285001715,단대병원,1299,10
2021-06-06,15:08:01,14,CAB285000012,CAB285000934,두정중학교,997,7
2021-06-06,15:08:01,14,CAB285000012,CAB285000934,두정중학교,1761,15
2021-06-06,15:08:01,14,CAB285000012,CAB285000648,신부청광아파트,121,2
2021-06-06,15:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1968,17
2021-06-06,15:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),201,5
2021-06-06,15:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1289,12
2021-06-06,15:08:01,14,CAB285000013,CAB285002085,신부청광아파트,540,5
2021-06-06,15:08:01,14,CAB285000013,CAB285002085,신부청광아파트,858,10
2021-06-06,15:08:01,14,CAB285000013,CAB285001025,두정도서관,690,7
2021-06-06,15:08:01,14,CAB285000013,CAB285001025,두정도서관,199,2
2021-06-06,15:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1438,17
2021-06-06,15:08:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,947,12
2021-06-06,15:08:01,14,CAB285000013,CAB285010021,방아다리공원,1303,9
2021-06-06,15:08:01,14,CAB285000013,CAB285010021,방아다리공원,819,5
2021-06-06,15:08:01,24,CAB285000024,CAB285000686,종합터미널,945,7
2021-06-06,15:08:01,24,CAB285000024,CAB285000686,종합터미널,1510,8
2021-06-06,15:08:01,24,CAB285000024,CAB285000749,삼룡교,2060,17
2021-06-06,15:08:01,24,CAB285000024,CAB285000749,삼룡교,1088,10
2021-06-06,15:08:01,24,CAB285000024,CAB285000322,동우아파트,1869,20
2021-06-06,15:08:01,24,CAB285000024,CAB285000322,동우아파트,501,8
2021-06-06,15:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,63,1
2021-06-06,15:08:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1231,15
2021-06-06,15:08:02,24,CAB285000025,CAB285010147,각원사,1437,11
2021-06-06,15:08:02,24,CAB285000025,CAB285010147,각원사,331,3
2021-06-06,15:08:02,81,CAB285000293,CAB285002084,동아태조아파트,600,5
2021-06-06,15:08:02,81,CAB285000293,CAB285002084,동아태조아파트,1520,9
2021-06-06,15:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1568,15
2021-06-06,15:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,308,3
2021-06-06,15:08:02,81,CAB285000293,CAB285010148,차암2통,86,2
2021-06-06,15:08:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:08:02,81,CAB285000294,CAB285010147,각원사,2126,20
2021-06-06,15:08:02,81,CAB285000294,CAB285010147,각원사,1074,10
2021-06-06,15:12:00,11,CAB285000006,CAB285000668,동남구청,488,6
2021-06-06,15:12:00,11,CAB285000006,CAB285000668,동남구청,1501,18
2021-06-06,15:12:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-06-06,15:12:00,11,CAB285000006,CAB285001478,단국대학교,839,7
2021-06-06,15:12:00,11,CAB285000006,CAB285001032,두정우남아파트,513,6
2021-06-06,15:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1081,11
2021-06-06,15:12:00,11,CAB285000007,CAB285000675,남산축협,158,1
2021-06-06,15:12:00,11,CAB285000007,CAB285000675,남산축협,643,6
2021-06-06,15:12:00,11,CAB285000007,CAB285000906,성정초등학교,743,11
2021-06-06,15:12:00,11,CAB285000007,CAB285000906,성정초등학교,1228,16
2021-06-06,15:12:00,11,CAB285000007,CAB285000931,두정한성아파트,610,6
2021-06-06,15:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1687,21
2021-06-06,15:12:00,12,CAB285000008,CAB285000953,5단지시장입구,212,3
2021-06-06,15:12:00,12,CAB285000008,CAB285000953,5단지시장입구,621,8
2021-06-06,15:12:00,12,CAB285000008,CAB285000749,삼룡교,289,6
2021-06-06,15:12:00,12,CAB285000008,CAB285000749,삼룡교,1058,10
2021-06-06,15:12:00,12,CAB285000008,CAB285001716,부영아파트,270,5
2021-06-06,15:12:00,12,CAB285000008,CAB285001716,부영아파트,270,5
2021-06-06,15:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,232,3
2021-06-06,15:12:00,12,CAB285000009,CAB285000952,주공5단지아파트,903,9
2021-06-06,15:12:00,12,CAB285000009,CAB285010021,방아다리공원,215,3
2021-06-06,15:12:00,12,CAB285000009,CAB285010021,방아다리공원,898,9
2021-06-06,15:12:00,13,CAB285000010,CAB285001518,충무병원정문,458,5
2021-06-06,15:12:00,13,CAB285000010,CAB285001518,충무병원정문,1454,14
2021-06-06,15:12:01,13,CAB285000010,CAB285071625,천안아산역,616,4
2021-06-06,15:12:01,13,CAB285000010,CAB285071625,천안아산역,103,1
2021-06-06,15:12:01,13,CAB285000011,CAB285000878,중앙도서관,1360,13
2021-06-06,15:12:01,13,CAB285000011,CAB285000878,중앙도서관,393,4
2021-06-06,15:12:01,13,CAB285000011,CAB285001715,단대병원,553,4
2021-06-06,15:12:01,13,CAB285000011,CAB285001715,단대병원,1000,7
2021-06-06,15:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,279,2
2021-06-06,15:12:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1512,9
2021-06-06,15:12:01,14,CAB285000012,CAB285000934,두정중학교,785,5
2021-06-06,15:12:01,14,CAB285000012,CAB285000934,두정중학교,1519,12
2021-06-06,15:12:01,14,CAB285000012,CAB285000648,신부청광아파트,1776,15
2021-06-06,15:12:01,14,CAB285000012,CAB285000648,신부청광아파트,2510,22
2021-06-06,15:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1144,10
2021-06-06,15:12:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2928,25
2021-06-06,15:12:01,14,CAB285000013,CAB285002085,신부청광아파트,221,2
2021-06-06,15:12:01,14,CAB285000013,CAB285002085,신부청광아파트,772,10
2021-06-06,15:12:01,14,CAB285000013,CAB285001025,두정도서관,1099,12
2021-06-06,15:12:01,14,CAB285000013,CAB285001025,두정도서관,544,5
2021-06-06,15:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1306,15
2021-06-06,15:12:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,703,9
2021-06-06,15:12:01,14,CAB285000013,CAB285010021,방아다리공원,740,4
2021-06-06,15:12:01,14,CAB285000013,CAB285010021,방아다리공원,279,1
2021-06-06,15:12:01,24,CAB285000024,CAB285000686,종합터미널,839,7
2021-06-06,15:12:01,24,CAB285000024,CAB285000686,종합터미널,825,7
2021-06-06,15:12:01,24,CAB285000024,CAB285000749,삼룡교,741,8
2021-06-06,15:12:01,24,CAB285000024,CAB285000749,삼룡교,1824,17
2021-06-06,15:12:01,24,CAB285000024,CAB285000322,동우아파트,1518,18
2021-06-06,15:12:01,24,CAB285000024,CAB285000322,동우아파트,280,5
2021-06-06,15:12:01,24,CAB285000025,CAB285010147,각원사,1385,10
2021-06-06,15:12:01,24,CAB285000025,CAB285010147,각원사,82,2
2021-06-06,15:12:01,81,CAB285000293,CAB285002084,동아태조아파트,283,3
2021-06-06,15:12:01,81,CAB285000293,CAB285002084,동아태조아파트,1520,9
2021-06-06,15:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,1196,13
2021-06-06,15:12:01,81,CAB285000293,CAB285002132,계룡리슈빌,154,2
2021-06-06,15:12:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:12:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:12:02,81,CAB285000294,CAB285010147,각원사,2027,18
2021-06-06,15:12:02,81,CAB285000294,CAB285010147,각원사,929,8
2021-06-06,15:16:00,11,CAB285000006,CAB285000668,동남구청,217,3
2021-06-06,15:16:00,11,CAB285000006,CAB285000668,동남구청,1195,14
2021-06-06,15:16:00,11,CAB285000006,CAB285001478,단국대학교,1331,13
2021-06-06,15:16:00,11,CAB285000006,CAB285001478,단국대학교,588,6
2021-06-06,15:16:00,11,CAB285000006,CAB285001032,두정우남아파트,404,5
2021-06-06,15:16:00,11,CAB285000006,CAB285001032,두정우남아파트,626,8
2021-06-06,15:16:00,11,CAB285000007,CAB285000675,남산축협,1404,13
2021-06-06,15:16:00,11,CAB285000007,CAB285000675,남산축협,481,4
2021-06-06,15:16:00,11,CAB285000007,CAB285000906,성정초등학교,416,7
2021-06-06,15:16:00,11,CAB285000007,CAB285000906,성정초등학교,1068,14
2021-06-06,15:16:00,11,CAB285000007,CAB285000931,두정한성아파트,353,4
2021-06-06,15:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1365,17
2021-06-06,15:16:00,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-06-06,15:16:00,12,CAB285000008,CAB285000953,5단지시장입구,439,5
2021-06-06,15:16:00,12,CAB285000008,CAB285000749,삼룡교,116,2
2021-06-06,15:16:00,12,CAB285000008,CAB285000749,삼룡교,844,8
2021-06-06,15:16:00,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-06-06,15:16:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,15:16:00,12,CAB285000009,CAB285001589,삼룡교,89,1
2021-06-06,15:16:00,12,CAB285000009,CAB285001589,삼룡교,721,7
2021-06-06,15:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,1129,11
2021-06-06,15:16:00,12,CAB285000009,CAB285000952,주공5단지아파트,731,5
2021-06-06,15:16:00,12,CAB285000009,CAB285010021,방아다리공원,1032,10
2021-06-06,15:16:00,12,CAB285000009,CAB285010021,방아다리공원,645,6
2021-06-06,15:16:01,13,CAB285000010,CAB285001518,충무병원정문,117,2
2021-06-06,15:16:01,13,CAB285000010,CAB285001518,충무병원정문,1162,11
2021-06-06,15:16:01,13,CAB285000010,CAB285071625,천안아산역,196,2
2021-06-06,15:16:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-06-06,15:16:01,13,CAB285000011,CAB285001715,단대병원,1276,10
2021-06-06,15:16:01,13,CAB285000011,CAB285001715,단대병원,438,4
2021-06-06,15:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,627,7
2021-06-06,15:16:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1524,9
2021-06-06,15:16:01,14,CAB285000012,CAB285000934,두정중학교,482,3
2021-06-06,15:16:01,14,CAB285000012,CAB285000934,두정중학교,1158,8
2021-06-06,15:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1475,13
2021-06-06,15:16:01,14,CAB285000012,CAB285000648,신부청광아파트,2151,18
2021-06-06,15:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),635,9
2021-06-06,15:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2630,23
2021-06-06,15:16:01,14,CAB285000013,CAB285001025,두정도서관,845,9
2021-06-06,15:16:01,14,CAB285000013,CAB285001025,두정도서관,203,2
2021-06-06,15:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,962,12
2021-06-06,15:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,489,6
2021-06-06,15:16:02,14,CAB285000013,CAB285010021,방아다리공원,279,1
2021-06-06,15:16:02,14,CAB285000013,CAB285010021,방아다리공원,1878,16
2021-06-06,15:16:02,24,CAB285000024,CAB285000686,종합터미널,835,7
2021-06-06,15:16:02,24,CAB285000024,CAB285000686,종합터미널,500,5
2021-06-06,15:16:02,24,CAB285000024,CAB285000749,삼룡교,408,5
2021-06-06,15:16:02,24,CAB285000024,CAB285000749,삼룡교,1470,15
2021-06-06,15:16:02,24,CAB285000024,CAB285000322,동우아파트,1191,15
2021-06-06,15:16:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-06,15:16:02,24,CAB285000025,CAB285010147,각원사,813,8
2021-06-06,15:16:02,24,CAB285000025,CAB285010147,각원사,2033,17
2021-06-06,15:16:02,81,CAB285000293,CAB285010148,차암2통,1102,9
2021-06-06,15:16:02,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,15:16:02,81,CAB285000294,CAB285000981,역말오거리,417,6
2021-06-06,15:16:02,81,CAB285000294,CAB285000981,역말오거리,1372,14
2021-06-06,15:16:02,81,CAB285000294,CAB285010147,각원사,1532,16
2021-06-06,15:16:02,81,CAB285000294,CAB285010147,각원사,785,7
2021-06-06,15:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,146,2
2021-06-06,15:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,828,10
2021-06-06,15:20:00,11,CAB285000006,CAB285000668,동남구청,39,1
2021-06-06,15:20:00,11,CAB285000006,CAB285000668,동남구청,1049,12
2021-06-06,15:20:00,11,CAB285000006,CAB285001478,단국대학교,1146,11
2021-06-06,15:20:00,11,CAB285000006,CAB285001478,단국대학교,274,4
2021-06-06,15:20:00,11,CAB285000006,CAB285001032,두정우남아파트,129,2
2021-06-06,15:20:00,11,CAB285000006,CAB285001032,두정우남아파트,367,4
2021-06-06,15:20:00,11,CAB285000007,CAB285000906,성정초등학교,258,4
2021-06-06,15:20:00,11,CAB285000007,CAB285000906,성정초등학교,578,10
2021-06-06,15:20:00,11,CAB285000007,CAB285000931,두정한성아파트,131,2
2021-06-06,15:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1200,14
2021-06-06,15:20:00,12,CAB285000008,CAB285000953,5단지시장입구,79,1
2021-06-06,15:20:00,12,CAB285000008,CAB285000953,5단지시장입구,646,8
2021-06-06,15:20:00,12,CAB285000008,CAB285000749,삼룡교,545,7
2021-06-06,15:20:00,12,CAB285000008,CAB285000749,삼룡교,854,8
2021-06-06,15:20:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,15:20:00,12,CAB285000008,CAB285001716,부영아파트,615,9
2021-06-06,15:20:00,12,CAB285000009,CAB285001589,삼룡교,392,5
2021-06-06,15:20:00,12,CAB285000009,CAB285001589,삼룡교,1520,10
2021-06-06,15:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,1027,10
2021-06-06,15:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,642,4
2021-06-06,15:20:00,12,CAB285000009,CAB285010021,방아다리공원,891,9
2021-06-06,15:20:00,12,CAB285000009,CAB285010021,방아다리공원,296,3
2021-06-06,15:20:01,13,CAB285000010,CAB285001518,충무병원정문,1611,16
2021-06-06,15:20:01,13,CAB285000010,CAB285001518,충무병원정문,855,9
2021-06-06,15:20:01,13,CAB285000010,CAB285071625,천안아산역,105,1
