curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,14:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,85,2
2021-06-07,14:56:02,14,CAB285000013,CAB285010021,방아다리공원,258,2
2021-06-07,14:56:02,14,CAB285000013,CAB285010021,방아다리공원,524,3
2021-06-07,14:56:02,24,CAB285000024,CAB285000749,삼룡교,1657,15
2021-06-07,14:56:02,24,CAB285000024,CAB285000749,삼룡교,513,6
2021-06-07,14:56:03,24,CAB285000024,CAB285000322,동우아파트,2508,25
2021-06-07,14:56:03,24,CAB285000024,CAB285000322,동우아파트,1364,16
2021-06-07,14:56:06,24,CAB285000025,CAB285010147,각원사,1057,7
2021-06-07,14:56:06,24,CAB285000025,CAB285010147,각원사,2226,17
2021-06-07,14:56:06,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:56:06,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,14:56:06,81,CAB285000294,CAB285010147,각원사,543,7
2021-06-07,14:56:06,81,CAB285000294,CAB285010147,각원사,1689,17
2021-06-07,15:00:00,11,CAB285000006,CAB285000668,동남구청,181,3
2021-06-07,15:00:00,11,CAB285000006,CAB285000668,동남구청,674,7
2021-06-07,15:00:00,11,CAB285000006,CAB285001478,단국대학교,1553,13
2021-06-07,15:00:00,11,CAB285000006,CAB285001478,단국대학교,2046,17
2021-06-07,15:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2481,23
2021-06-07,15:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2974,27
2021-06-07,15:00:00,11,CAB285000007,CAB285000675,남산축협,306,3
2021-06-07,15:00:00,11,CAB285000007,CAB285000675,남산축협,512,5
2021-06-07,15:00:00,11,CAB285000007,CAB285000906,성정초등학교,1053,13
2021-06-07,15:00:00,11,CAB285000007,CAB285000906,성정초등학교,1259,15
2021-06-07,15:00:00,11,CAB285000007,CAB285000931,두정한성아파트,901,9
2021-06-07,15:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1997,23
2021-06-07,15:00:00,12,CAB285000008,CAB285000953,5단지시장입구,546,6
2021-06-07,15:00:00,12,CAB285000008,CAB285000953,5단지시장입구,815,9
2021-06-07,15:00:00,12,CAB285000008,CAB285000749,삼룡교,1050,10
2021-06-07,15:00:00,12,CAB285000008,CAB285000749,삼룡교,1050,10
2021-06-07,15:00:00,12,CAB285000008,CAB285001716,부영아파트,212,4
2021-06-07,15:00:00,12,CAB285000008,CAB285001716,부영아파트,575,8
2021-06-07,15:00:01,12,CAB285000009,CAB285001589,삼룡교,630,6
2021-06-07,15:00:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-06-07,15:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,258,3
2021-06-07,15:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,731,5
2021-06-07,15:00:01,12,CAB285000009,CAB285010021,방아다리공원,735,6
2021-06-07,15:00:01,12,CAB285000009,CAB285010021,방아다리공원,276,3
2021-06-07,15:00:01,13,CAB285000010,CAB285000686,종합터미널,459,5
2021-06-07,15:00:01,13,CAB285000010,CAB285000686,종합터미널,1508,6
2021-06-07,15:00:01,13,CAB285000010,CAB285001518,충무병원정문,1715,16
2021-06-07,15:00:01,13,CAB285000010,CAB285001518,충무병원정문,1015,10
2021-06-07,15:00:01,13,CAB285000010,CAB285071625,천안아산역,627,5
2021-06-07,15:00:01,13,CAB285000010,CAB285071625,천안아산역,922,8
2021-06-07,15:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1502,9
2021-06-07,15:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,860,4
2021-06-07,15:00:01,13,CAB285000011,CAB285000878,중앙도서관,1726,14
2021-06-07,15:00:01,13,CAB285000011,CAB285000878,중앙도서관,787,10
2021-06-07,15:00:01,13,CAB285000011,CAB285001715,단대병원,892,7
2021-06-07,15:00:01,13,CAB285000011,CAB285001715,단대병원,1906,20
2021-06-07,15:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,114,1
2021-06-07,15:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1500,9
2021-06-07,15:00:01,14,CAB285000012,CAB285000934,두정중학교,877,6
2021-06-07,15:00:01,14,CAB285000012,CAB285000934,두정중학교,1449,11
2021-06-07,15:00:01,14,CAB285000012,CAB285000648,신부청광아파트,843,10
2021-06-07,15:00:01,14,CAB285000012,CAB285000648,신부청광아파트,1752,16
2021-06-07,15:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),202,5
2021-06-07,15:00:01,14,CAB285000012,CAB285001747,백석대학교(운동장),874,10
2021-06-07,15:00:02,14,CAB285000013,CAB285001025,두정도서관,1218,12
2021-06-07,15:00:02,14,CAB285000013,CAB285001025,두정도서관,786,6
2021-06-07,15:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,763,9
2021-06-07,15:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1632,16
2021-06-07,15:00:02,14,CAB285000013,CAB285010021,방아다리공원,333,2
2021-06-07,15:00:02,14,CAB285000013,CAB285010021,방아다리공원,1080,8
2021-06-07,15:00:02,24,CAB285000024,CAB285000749,삼룡교,1492,13
2021-06-07,15:00:02,24,CAB285000024,CAB285000749,삼룡교,226,3
2021-06-07,15:00:02,24,CAB285000024,CAB285000322,동우아파트,2350,23
2021-06-07,15:00:02,24,CAB285000024,CAB285000322,동우아파트,1084,13
2021-06-07,15:00:02,24,CAB285000025,CAB285010147,각원사,721,5
2021-06-07,15:00:02,24,CAB285000025,CAB285010147,각원사,2035,15
2021-06-07,15:00:02,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,15:00:02,81,CAB285000293,CAB285010148,차암2통,50,1
2021-06-07,15:00:03,81,CAB285000294,CAB285010147,각원사,432,6
2021-06-07,15:00:03,81,CAB285000294,CAB285010147,각원사,1373,14
2021-06-07,15:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1225,12
2021-06-07,15:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,133,1
2021-06-07,15:04:00,11,CAB285000006,CAB285000668,동남구청,1164,11
2021-06-07,15:04:00,11,CAB285000006,CAB285000668,동남구청,503,4
2021-06-07,15:04:00,11,CAB285000006,CAB285001478,단국대학교,1353,10
2021-06-07,15:04:00,11,CAB285000006,CAB285001478,단국대학교,1877,14
2021-06-07,15:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2283,20
2021-06-07,15:04:00,11,CAB285000006,CAB285001032,두정우남아파트,2807,24
2021-06-07,15:04:00,11,CAB285000007,CAB285000675,남산축협,301,3
2021-06-07,15:04:00,11,CAB285000007,CAB285000675,남산축협,1544,14
2021-06-07,15:04:00,11,CAB285000007,CAB285000906,성정초등학교,693,9
2021-06-07,15:04:00,11,CAB285000007,CAB285000906,성정초등학교,1053,13
2021-06-07,15:04:00,11,CAB285000007,CAB285000931,두정한성아파트,610,6
2021-06-07,15:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1640,19
2021-06-07,15:04:00,12,CAB285000008,CAB285000953,5단지시장입구,199,3
2021-06-07,15:04:00,12,CAB285000008,CAB285000953,5단지시장입구,705,8
2021-06-07,15:04:00,12,CAB285000008,CAB285000749,삼룡교,836,8
2021-06-07,15:04:00,12,CAB285000008,CAB285000749,삼룡교,868,8
2021-06-07,15:04:00,12,CAB285000008,CAB285001716,부영아파트,296,4
2021-06-07,15:04:00,12,CAB285000008,CAB285001716,부영아파트,296,4
2021-06-07,15:04:01,12,CAB285000009,CAB285001589,삼룡교,1504,10
2021-06-07,15:04:01,12,CAB285000009,CAB285001589,삼룡교,140,2
2021-06-07,15:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,600,4
2021-06-07,15:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,893,7
2021-06-07,15:04:01,12,CAB285000009,CAB285010021,방아다리공원,252,3
2021-06-07,15:04:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-06-07,15:04:01,13,CAB285000010,CAB285001518,충무병원정문,1554,14
2021-06-07,15:04:01,13,CAB285000010,CAB285001518,충무병원정문,939,9
2021-06-07,15:04:01,13,CAB285000010,CAB285071625,천안아산역,222,2
2021-06-07,15:04:01,13,CAB285000010,CAB285071625,천안아산역,625,5
2021-06-07,15:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1269,8
2021-06-07,15:04:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,764,3
2021-06-07,15:04:01,13,CAB285000011,CAB285000878,중앙도서관,1631,13
2021-06-07,15:04:01,13,CAB285000011,CAB285000878,중앙도서관,525,5
2021-06-07,15:04:01,13,CAB285000011,CAB285001715,단대병원,536,6
2021-06-07,15:04:01,13,CAB285000011,CAB285001715,단대병원,1637,15
2021-06-07,15:04:01,14,CAB285000012,CAB285000934,두정중학교,482,3
2021-06-07,15:04:01,14,CAB285000012,CAB285000934,두정중학교,1154,8
2021-06-07,15:04:01,14,CAB285000012,CAB285000648,신부청광아파트,406,6
2021-06-07,15:04:01,14,CAB285000012,CAB285000648,신부청광아파트,1357,13
2021-06-07,15:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-07,15:04:01,14,CAB285000012,CAB285001747,백석대학교(운동장),573,9
2021-06-07,15:04:01,14,CAB285000013,CAB285001025,두정도서관,949,8
2021-06-07,15:04:01,14,CAB285000013,CAB285001025,두정도서관,663,5
2021-06-07,15:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,670,8
2021-06-07,15:04:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1505,15
2021-06-07,15:04:02,14,CAB285000013,CAB285010021,방아다리공원,329,2
2021-06-07,15:04:02,14,CAB285000013,CAB285010021,방아다리공원,884,6
2021-06-07,15:04:02,24,CAB285000024,CAB285000322,동우아파트,1974,20
2021-06-07,15:04:02,24,CAB285000024,CAB285000322,동우아파트,823,10
2021-06-07,15:04:05,24,CAB285000025,CAB285010147,각원사,466,3
2021-06-07,15:04:05,24,CAB285000025,CAB285010147,각원사,1643,11
2021-06-07,15:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,1653,16
2021-06-07,15:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,632,6
2021-06-07,15:04:07,81,CAB285000293,CAB285010148,차암2통,452,6
2021-06-07,15:04:07,81,CAB285000293,CAB285010148,차암2통,52,1
2021-06-07,15:04:08,81,CAB285000294,CAB285010147,각원사,125,2
2021-06-07,15:04:08,81,CAB285000294,CAB285010147,각원사,943,8
2021-06-07,15:08:00,11,CAB285000006,CAB285000668,동남구청,988,10
2021-06-07,15:08:00,11,CAB285000006,CAB285000668,동남구청,184,3
2021-06-07,15:08:00,11,CAB285000006,CAB285001478,단국대학교,865,6
2021-06-07,15:08:00,11,CAB285000006,CAB285001478,단국대학교,1418,13
2021-06-07,15:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1778,16
2021-06-07,15:08:00,11,CAB285000006,CAB285001032,두정우남아파트,2331,23
2021-06-07,15:08:00,11,CAB285000007,CAB285000675,남산축협,1180,10
2021-06-07,15:08:00,11,CAB285000007,CAB285000675,남산축협,1981,20
2021-06-07,15:08:00,11,CAB285000007,CAB285000906,성정초등학교,466,5
2021-06-07,15:08:00,11,CAB285000007,CAB285000906,성정초등학교,690,9
2021-06-07,15:08:00,11,CAB285000007,CAB285000931,두정한성아파트,458,4
2021-06-07,15:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1475,15
2021-06-07,15:08:00,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-06-07,15:08:00,12,CAB285000008,CAB285000953,5단지시장입구,755,6
2021-06-07,15:08:00,12,CAB285000008,CAB285000749,삼룡교,452,7
2021-06-07,15:08:00,12,CAB285000008,CAB285000749,삼룡교,410,6
2021-06-07,15:08:00,12,CAB285000008,CAB285001716,부영아파트,1210,16
2021-06-07,15:08:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-07,15:08:01,12,CAB285000009,CAB285001589,삼룡교,1512,10
2021-06-07,15:08:01,12,CAB285000009,CAB285001589,삼룡교,621,6
2021-06-07,15:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,329,3
2021-06-07,15:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,629,4
2021-06-07,15:08:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-06-07,15:08:01,12,CAB285000009,CAB285010021,방아다리공원,804,8
2021-06-07,15:08:01,13,CAB285000010,CAB285001518,충무병원정문,1391,12
2021-06-07,15:08:01,13,CAB285000010,CAB285001518,충무병원정문,458,4
2021-06-07,15:08:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-06-07,15:08:01,13,CAB285000010,CAB285071625,천안아산역,393,2
2021-06-07,15:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1066,7
2021-06-07,15:08:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,181,1
2021-06-07,15:08:01,13,CAB285000011,CAB285000878,중앙도서관,1118,11
2021-06-07,15:08:01,13,CAB285000011,CAB285000878,중앙도서관,327,3
2021-06-07,15:08:01,13,CAB285000011,CAB285001715,단대병원,112,2
2021-06-07,15:08:01,13,CAB285000011,CAB285001715,단대병원,1343,13
2021-06-07,15:08:01,14,CAB285000012,CAB285000934,두정중학교,160,1
2021-06-07,15:08:01,14,CAB285000012,CAB285000934,두정중학교,1172,7
2021-06-07,15:08:01,14,CAB285000012,CAB285000648,신부청광아파트,117,2
2021-06-07,15:08:01,14,CAB285000012,CAB285000648,신부청광아파트,1007,11
2021-06-07,15:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),219,6
2021-06-07,15:08:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1229,12
2021-06-07,15:08:01,14,CAB285000013,CAB285001025,두정도서관,687,5
2021-06-07,15:08:01,14,CAB285000013,CAB285001025,두정도서관,446,2
2021-06-07,15:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,352,4
2021-06-07,15:08:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1267,12
2021-06-07,15:08:02,14,CAB285000013,CAB285010021,방아다리공원,1831,14
2021-06-07,15:08:02,14,CAB285000013,CAB285010021,방아다리공원,738,5
2021-06-07,15:08:02,24,CAB285000024,CAB285000322,동우아파트,1612,17
2021-06-07,15:08:02,24,CAB285000024,CAB285000322,동우아파트,565,8
2021-06-07,15:08:02,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,15:08:02,24,CAB285000025,CAB285010147,각원사,1380,9
2021-06-07,15:08:02,81,CAB285000293,CAB285002084,동아태조아파트,1520,9
2021-06-07,15:08:02,81,CAB285000293,CAB285002084,동아태조아파트,499,5
2021-06-07,15:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,1415,15
2021-06-07,15:08:02,81,CAB285000293,CAB285002132,계룡리슈빌,323,3
2021-06-07,15:08:02,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-07,15:08:02,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-07,15:08:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-07,15:08:03,81,CAB285000294,CAB285010147,각원사,807,7
2021-06-07,15:12:00,11,CAB285000006,CAB285000668,동남구청,1750,18
2021-06-07,15:12:00,11,CAB285000006,CAB285000668,동남구청,594,6
2021-06-07,15:12:00,11,CAB285000006,CAB285001478,단국대학교,708,5
2021-06-07,15:12:00,11,CAB285000006,CAB285001478,단국대학교,1220,10
2021-06-07,15:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1619,15
2021-06-07,15:12:00,11,CAB285000006,CAB285001032,두정우남아파트,2131,20
2021-06-07,15:12:00,11,CAB285000007,CAB285001055,단국대 삼거리,58,2
2021-06-07,15:12:00,11,CAB285000007,CAB285001055,단국대 삼거리,783,8
2021-06-07,15:12:00,11,CAB285000007,CAB285000675,남산축협,826,7
2021-06-07,15:12:00,11,CAB285000007,CAB285000675,남산축협,1628,16
2021-06-07,15:12:00,11,CAB285000007,CAB285000906,성정초등학교,145,2
2021-06-07,15:12:00,11,CAB285000007,CAB285000906,성정초등학교,324,5
2021-06-07,15:12:00,11,CAB285000007,CAB285000931,두정한성아파트,164,2
2021-06-07,15:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1158,12
2021-06-07,15:12:00,12,CAB285000008,CAB285000953,5단지시장입구,283,4
2021-06-07,15:12:00,12,CAB285000008,CAB285000953,5단지시장입구,942,8
2021-06-07,15:12:00,12,CAB285000008,CAB285000749,삼룡교,181,3
2021-06-07,15:12:00,12,CAB285000008,CAB285000749,삼룡교,162,3
2021-06-07,15:12:00,12,CAB285000008,CAB285001716,부영아파트,980,13
2021-06-07,15:12:00,12,CAB285000008,CAB285001716,부영아파트,961,13
2021-06-07,15:12:01,12,CAB285000009,CAB285001589,삼룡교,1512,10
2021-06-07,15:12:01,12,CAB285000009,CAB285001589,삼룡교,145,2
2021-06-07,15:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,163,2
2021-06-07,15:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,458,3
2021-06-07,15:12:01,12,CAB285000009,CAB285010021,방아다리공원,630,6
2021-06-07,15:12:01,12,CAB285000009,CAB285010021,방아다리공원,1269,12
2021-06-07,15:12:01,13,CAB285000010,CAB285001518,충무병원정문,1163,11
2021-06-07,15:12:01,13,CAB285000010,CAB285001518,충무병원정문,149,1
2021-06-07,15:12:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-06-07,15:12:01,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-06-07,15:12:01,13,CAB285000011,CAB285000878,중앙도서관,804,10
2021-06-07,15:12:01,13,CAB285000011,CAB285000878,중앙도서관,183,1
2021-06-07,15:12:01,13,CAB285000011,CAB285001715,단대병원,1822,20
2021-06-07,15:12:01,13,CAB285000011,CAB285001715,단대병원,1201,11
2021-06-07,15:12:01,14,CAB285000012,CAB285000934,두정중학교,570,3
2021-06-07,15:12:01,14,CAB285000012,CAB285000934,두정중학교,1675,13
2021-06-07,15:12:03,14,CAB285000012,CAB285000648,신부청광아파트,821,10
2021-06-07,15:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1421,13
2021-06-07,15:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-07,15:12:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1102,10
2021-06-07,15:12:06,14,CAB285000013,CAB285001025,두정도서관,184,1
2021-06-07,15:12:06,14,CAB285000013,CAB285001025,두정도서관,58,1
2021-06-07,15:12:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,199,2
2021-06-07,15:12:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,887,11
2021-06-07,15:12:06,14,CAB285000013,CAB285010021,방아다리공원,1685,12
2021-06-07,15:12:06,14,CAB285000013,CAB285010021,방아다리공원,488,3
2021-06-07,15:12:07,24,CAB285000024,CAB285000749,삼룡교,407,5
2021-06-07,15:12:07,24,CAB285000024,CAB285000749,삼룡교,2344,17
2021-06-07,15:12:07,24,CAB285000024,CAB285000322,동우아파트,1201,15
2021-06-07,15:12:07,24,CAB285000024,CAB285000322,동우아파트,318,5
2021-06-07,15:12:07,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,15:12:07,24,CAB285000025,CAB285010147,각원사,715,5
2021-06-07,15:12:07,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-07,15:12:07,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-07,15:12:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-07,15:12:07,81,CAB285000294,CAB285010147,각원사,317,4
2021-06-07,15:16:00,11,CAB285000006,CAB285000668,동남구청,1467,15
2021-06-07,15:16:00,11,CAB285000006,CAB285000668,동남구청,343,4
2021-06-07,15:16:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-06-07,15:16:00,11,CAB285000006,CAB285001478,단국대학교,853,6
2021-06-07,15:16:00,11,CAB285000006,CAB285001032,두정우남아파트,995,11
2021-06-07,15:16:00,11,CAB285000006,CAB285001032,두정우남아파트,1754,16
2021-06-07,15:16:00,11,CAB285000007,CAB285000675,남산축협,472,4
2021-06-07,15:16:00,11,CAB285000007,CAB285000675,남산축협,1480,13
2021-06-07,15:16:00,11,CAB285000007,CAB285000906,성정초등학교,143,2
2021-06-07,15:16:00,11,CAB285000007,CAB285000906,성정초등학교,1214,14
2021-06-07,15:16:00,11,CAB285000007,CAB285000931,두정한성아파트,742,7
2021-06-07,15:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1158,12
2021-06-07,15:16:00,12,CAB285000008,CAB285000953,5단지시장입구,43,1
2021-06-07,15:16:00,12,CAB285000008,CAB285000953,5단지시장입구,493,6
2021-06-07,15:16:00,12,CAB285000008,CAB285000749,삼룡교,638,7
2021-06-07,15:16:00,12,CAB285000008,CAB285000749,삼룡교,1126,11
2021-06-07,15:16:00,12,CAB285000008,CAB285001716,부영아파트,775,10
2021-06-07,15:16:00,12,CAB285000008,CAB285001716,부영아파트,626,9
2021-06-07,15:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,274,3
2021-06-07,15:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,49,1
2021-06-07,15:16:01,12,CAB285000009,CAB285010021,방아다리공원,320,3
2021-06-07,15:16:01,12,CAB285000009,CAB285010021,방아다리공원,1086,10
2021-06-07,15:16:01,13,CAB285000010,CAB285000686,종합터미널,1519,6
2021-06-07,15:16:01,13,CAB285000010,CAB285000686,종합터미널,73,1
2021-06-07,15:16:01,13,CAB285000010,CAB285001518,충무병원정문,996,9
2021-06-07,15:16:01,13,CAB285000010,CAB285001518,충무병원정문,1425,12
2021-06-07,15:16:01,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-07,15:16:01,13,CAB285000010,CAB285071625,천안아산역,74,1
2021-06-07,15:16:01,13,CAB285000011,CAB285000878,중앙도서관,1461,13
2021-06-07,15:16:01,13,CAB285000011,CAB285000878,중앙도서관,569,6
2021-06-07,15:16:01,13,CAB285000011,CAB285001715,단대병원,1566,16
2021-06-07,15:16:01,13,CAB285000011,CAB285001715,단대병원,779,7
2021-06-07,15:16:01,14,CAB285000012,CAB285000934,두정중학교,286,2
2021-06-07,15:16:01,14,CAB285000012,CAB285000934,두정중학교,1361,10
2021-06-07,15:16:01,14,CAB285000012,CAB285000648,신부청광아파트,278,5
2021-06-07,15:16:01,14,CAB285000012,CAB285000648,신부청광아파트,1133,12
2021-06-07,15:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),560,8
2021-06-07,15:16:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1394,15
2021-06-07,15:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,806,10
2021-06-07,15:16:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,655,8
2021-06-07,15:16:01,14,CAB285000013,CAB285010021,방아다리공원,1151,9
2021-06-07,15:16:01,14,CAB285000013,CAB285010021,방아다리공원,2147,18
2021-06-07,15:16:02,24,CAB285000024,CAB285000686,종합터미널,547,5
2021-06-07,15:16:02,24,CAB285000024,CAB285000686,종합터미널,1530,8
2021-06-07,15:16:02,24,CAB285000024,CAB285000749,삼룡교,22,1
2021-06-07,15:16:02,24,CAB285000024,CAB285000749,삼룡교,1885,15
2021-06-07,15:16:02,24,CAB285000024,CAB285000322,동우아파트,803,11
2021-06-07,15:16:02,24,CAB285000024,CAB285000322,동우아파트,101,1
2021-06-07,15:16:02,24,CAB285000025,CAB285010147,각원사,2286,18
2021-06-07,15:16:02,24,CAB285000025,CAB285010147,각원사,474,3
2021-06-07,15:16:02,81,CAB285000293,CAB285010148,차암2통,829,8
2021-06-07,15:16:02,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-07,15:16:02,81,CAB285000294,CAB285000981,역말오거리,366,6
2021-06-07,15:16:02,81,CAB285000294,CAB285000981,역말오거리,1405,15
2021-06-07,15:16:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-07,15:16:02,81,CAB285000294,CAB285010147,각원사,41,1
2021-06-07,15:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,133,1
2021-06-07,15:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,902,10
2021-06-07,15:20:00,11,CAB285000006,CAB285000668,동남구청,1180,11
2021-06-07,15:20:00,11,CAB285000006,CAB285000668,동남구청,144,2
2021-06-07,15:20:00,11,CAB285000006,CAB285001478,단국대학교,1355,12
2021-06-07,15:20:00,11,CAB285000006,CAB285001478,단국대학교,246,3
2021-06-07,15:20:00,11,CAB285000006,CAB285001032,두정우남아파트,673,8
2021-06-07,15:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1167,13
2021-06-07,15:20:00,11,CAB285000007,CAB285000675,남산축협,158,2
2021-06-07,15:20:00,11,CAB285000007,CAB285000675,남산축협,1085,9
2021-06-07,15:20:00,11,CAB285000007,CAB285000906,성정초등학교,898,12
2021-06-07,15:20:00,11,CAB285000007,CAB285000906,성정초등학교,1825,19
2021-06-07,15:20:00,11,CAB285000007,CAB285000931,두정한성아파트,524,5
2021-06-07,15:20:00,11,CAB285000007,CAB285000931,두정한성아파트,866,9
2021-06-07,15:20:00,12,CAB285000008,CAB285000953,5단지시장입구,207,3
2021-06-07,15:20:00,12,CAB285000008,CAB285000953,5단지시장입구,836,7
2021-06-07,15:20:00,12,CAB285000008,CAB285000749,삼룡교,180,3
2021-06-07,15:20:00,12,CAB285000008,CAB285000749,삼룡교,811,8
2021-06-07,15:20:00,12,CAB285000008,CAB285001716,부영아파트,624,9
2021-06-07,15:20:00,12,CAB285000008,CAB285001716,부영아파트,423,6
2021-06-07,15:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,1495,14
2021-06-07,15:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,749,5
2021-06-07,15:20:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-06-07,15:20:01,12,CAB285000009,CAB285010021,방아다리공원,696,7
2021-06-07,15:20:01,13,CAB285000010,CAB285001518,충무병원정문,601,5
2021-06-07,15:20:01,13,CAB285000010,CAB285001518,충무병원정문,1162,11
2021-06-07,15:20:01,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-07,15:20:01,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-06-07,15:20:01,13,CAB285000011,CAB285000878,중앙도서관,1135,11
2021-06-07,15:20:01,13,CAB285000011,CAB285000878,중앙도서관,416,4
2021-06-07,15:20:01,13,CAB285000011,CAB285001715,단대병원,1410,14
2021-06-07,15:20:01,13,CAB285000011,CAB285001715,단대병원,776,7
2021-06-07,15:20:01,14,CAB285000012,CAB285000648,신부청광아파트,112,2
2021-06-07,15:20:01,14,CAB285000012,CAB285000648,신부청광아파트,826,10
2021-06-07,15:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),162,4
2021-06-07,15:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1211,12
2021-06-07,15:20:01,14,CAB285000013,CAB285001025,두정도서관,1626,16
2021-06-07,15:20:01,14,CAB285000013,CAB285001025,두정도서관,1050,9
2021-06-07,15:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,525,6
2021-06-07,15:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,356,4
2021-06-07,15:20:01,14,CAB285000013,CAB285010021,방아다리공원,283,2
2021-06-07,15:20:01,14,CAB285000013,CAB285010021,방아다리공원,1108,8
2021-06-07,15:20:02,24,CAB285000024,CAB285000322,동우아파트,576,8
2021-06-07,15:20:02,24,CAB285000024,CAB285000322,동우아파트,2346,23
2021-06-07,15:20:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1525,17
