curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,17:36:04,24,CAB285000024,CAB285000749,삼룡교,1975,16
2021-05-27,17:36:04,24,CAB285000024,CAB285000322,동우아파트,1307,14
2021-05-27,17:36:04,24,CAB285000024,CAB285000322,동우아파트,2841,26
2021-05-27,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,867,8
2021-05-27,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-27,17:36:04,24,CAB285000025,CAB285010147,각원사,231,2
2021-05-27,17:36:04,24,CAB285000025,CAB285010147,각원사,2416,18
2021-05-27,17:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1018,10
2021-05-27,17:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,98,1
2021-05-27,17:36:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:36:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:36:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:36:05,81,CAB285000294,CAB285010147,각원사,568,6
2021-05-27,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1232,12
2021-05-27,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,338,5
2021-05-27,17:40:00,11,CAB285000006,CAB285000668,동남구청,1465,15
2021-05-27,17:40:00,11,CAB285000006,CAB285000668,동남구청,862,9
2021-05-27,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1143,9
2021-05-27,17:40:00,11,CAB285000006,CAB285001478,단국대학교,2081,19
2021-05-27,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,201,2
2021-05-27,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1169,10
2021-05-27,17:40:00,11,CAB285000007,CAB285000675,남산축협,162,2
2021-05-27,17:40:00,11,CAB285000007,CAB285000675,남산축협,852,8
2021-05-27,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,874,12
2021-05-27,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1564,18
2021-05-27,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,594,6
2021-05-27,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1863,22
2021-05-27,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,165,2
2021-05-27,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,877,8
2021-05-27,17:40:01,12,CAB285000008,CAB285000749,삼룡교,178,2
2021-05-27,17:40:01,12,CAB285000008,CAB285000749,삼룡교,426,6
2021-05-27,17:40:01,12,CAB285000008,CAB285001716,부영아파트,76,1
2021-05-27,17:40:01,12,CAB285000008,CAB285001716,부영아파트,974,10
2021-05-27,17:40:01,12,CAB285000009,CAB285001589,삼룡교,760,8
2021-05-27,17:40:01,12,CAB285000009,CAB285001589,삼룡교,208,2
2021-05-27,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,669,4
2021-05-27,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,494,3
2021-05-27,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,79,1
2021-05-27,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,79,1
2021-05-27,17:40:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-27,17:40:01,13,CAB285000010,CAB285000686,종합터미널,205,2
2021-05-27,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1438,13
2021-05-27,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,842,7
2021-05-27,17:40:01,13,CAB285000010,CAB285071625,천안아산역,200,2
2021-05-27,17:40:01,13,CAB285000010,CAB285071625,천안아산역,200,2
2021-05-27,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,436,4
2021-05-27,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,1277,11
2021-05-27,17:40:02,13,CAB285000011,CAB285001715,단대병원,1705,14
2021-05-27,17:40:02,13,CAB285000011,CAB285001715,단대병원,877,6
2021-05-27,17:40:02,14,CAB285000012,CAB285000934,두정중학교,1136,8
2021-05-27,17:40:02,14,CAB285000012,CAB285000934,두정중학교,270,2
2021-05-27,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,237,4
2021-05-27,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1269,12
2021-05-27,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-27,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1227,10
2021-05-27,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,339,3
2021-05-27,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,949,8
2021-05-27,17:40:02,14,CAB285000013,CAB285001025,두정도서관,771,7
2021-05-27,17:40:02,14,CAB285000013,CAB285001025,두정도서관,1290,13
2021-05-27,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1640,17
2021-05-27,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,568,7
2021-05-27,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,1148,7
2021-05-27,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,874,5
2021-05-27,17:40:03,24,CAB285000024,CAB285000749,삼룡교,273,2
2021-05-27,17:40:03,24,CAB285000024,CAB285000749,삼룡교,1773,14
2021-05-27,17:40:03,24,CAB285000024,CAB285000322,동우아파트,1143,12
2021-05-27,17:40:03,24,CAB285000024,CAB285000322,동우아파트,2643,24
2021-05-27,17:40:03,81,CAB285000293,CAB285010148,차암2통,1061,9
2021-05-27,17:40:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:40:04,81,CAB285000294,CAB285000981,역말오거리,550,6
2021-05-27,17:40:04,81,CAB285000294,CAB285000981,역말오거리,1744,15
2021-05-27,17:40:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:40:04,81,CAB285000294,CAB285010147,각원사,254,4
2021-05-27,17:44:00,11,CAB285000006,CAB285000668,동남구청,1055,10
2021-05-27,17:44:00,11,CAB285000006,CAB285000668,동남구청,424,4
2021-05-27,17:44:00,11,CAB285000006,CAB285001478,단국대학교,820,6
2021-05-27,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1669,14
2021-05-27,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,195,2
2021-05-27,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,794,7
2021-05-27,17:44:00,11,CAB285000007,CAB285000675,남산축협,612,6
2021-05-27,17:44:00,11,CAB285000007,CAB285000675,남산축협,1259,11
2021-05-27,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,548,8
2021-05-27,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,1327,16
2021-05-27,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,278,3
2021-05-27,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1543,18
2021-05-27,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,740,6
2021-05-27,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,976,8
2021-05-27,17:44:01,12,CAB285000008,CAB285000749,삼룡교,246,4
2021-05-27,17:44:01,12,CAB285000008,CAB285000749,삼룡교,1111,10
2021-05-27,17:44:01,12,CAB285000008,CAB285001716,부영아파트,985,10
2021-05-27,17:44:01,12,CAB285000008,CAB285001716,부영아파트,840,9
2021-05-27,17:44:01,12,CAB285000009,CAB285001589,삼룡교,640,6
2021-05-27,17:44:01,12,CAB285000009,CAB285001589,삼룡교,123,1
2021-05-27,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,504,3
2021-05-27,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,289,3
2021-05-27,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,83,1
2021-05-27,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,738,7
2021-05-27,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,1209,11
2021-05-27,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,361,4
2021-05-27,17:44:01,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-27,17:44:01,13,CAB285000010,CAB285071625,천안아산역,1018,8
2021-05-27,17:44:02,13,CAB285000011,CAB285000878,중앙도서관,265,2
2021-05-27,17:44:02,13,CAB285000011,CAB285000878,중앙도서관,834,10
2021-05-27,17:44:02,13,CAB285000011,CAB285001715,단대병원,1530,12
2021-05-27,17:44:02,13,CAB285000011,CAB285001715,단대병원,376,4
2021-05-27,17:44:03,14,CAB285000012,CAB285000934,두정중학교,981,7
2021-05-27,17:44:03,14,CAB285000012,CAB285000934,두정중학교,2083,17
2021-05-27,17:44:03,14,CAB285000012,CAB285000648,신부청광아파트,19,1
2021-05-27,17:44:03,14,CAB285000012,CAB285000648,신부청광아파트,844,9
2021-05-27,17:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1258,11
2021-05-27,17:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),665,9
2021-05-27,17:44:03,14,CAB285000013,CAB285002085,신부청광아파트,126,1
2021-05-27,17:44:03,14,CAB285000013,CAB285002085,신부청광아파트,795,6
2021-05-27,17:44:03,14,CAB285000013,CAB285001025,두정도서관,532,5
2021-05-27,17:44:03,14,CAB285000013,CAB285001025,두정도서관,1083,11
2021-05-27,17:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1398,15
2021-05-27,17:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,273,3
2021-05-27,17:44:04,14,CAB285000013,CAB285010021,방아다리공원,875,5
2021-05-27,17:44:04,14,CAB285000013,CAB285010021,방아다리공원,567,3
2021-05-27,17:44:04,24,CAB285000024,CAB285000322,동우아파트,723,9
2021-05-27,17:44:04,24,CAB285000024,CAB285000322,동우아파트,2383,22
2021-05-27,17:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,620,5
2021-05-27,17:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,1938,16
2021-05-27,17:44:05,81,CAB285000293,CAB285010148,차암2통,795,8
2021-05-27,17:44:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:44:05,81,CAB285000294,CAB285000981,역말오거리,120,3
2021-05-27,17:44:05,81,CAB285000294,CAB285000981,역말오거리,1499,12
2021-05-27,17:44:05,81,CAB285000294,CAB285010147,각원사,1428,13
2021-05-27,17:44:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:48:00,11,CAB285000006,CAB285000668,동남구청,810,9
2021-05-27,17:48:00,11,CAB285000006,CAB285000668,동남구청,299,4
2021-05-27,17:48:00,11,CAB285000006,CAB285001478,단국대학교,536,4
2021-05-27,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1537,14
2021-05-27,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1672,14
2021-05-27,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,206,2
2021-05-27,17:48:00,11,CAB285000007,CAB285000675,남산축협,458,4
2021-05-27,17:48:00,11,CAB285000007,CAB285000675,남산축협,1172,9
2021-05-27,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,320,4
2021-05-27,17:48:00,11,CAB285000007,CAB285000906,성정초등학교,1178,14
2021-05-27,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-27,17:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1364,14
2021-05-27,17:48:01,12,CAB285000008,CAB285000953,5단지시장입구,617,5
2021-05-27,17:48:01,12,CAB285000008,CAB285000953,5단지시장입구,796,7
2021-05-27,17:48:01,12,CAB285000008,CAB285000749,삼룡교,78,1
2021-05-27,17:48:01,12,CAB285000008,CAB285000749,삼룡교,893,8
2021-05-27,17:48:01,12,CAB285000008,CAB285001716,부영아파트,838,8
2021-05-27,17:48:01,12,CAB285000008,CAB285001716,부영아파트,417,5
2021-05-27,17:48:01,12,CAB285000009,CAB285001589,삼룡교,221,2
2021-05-27,17:48:01,12,CAB285000009,CAB285001589,삼룡교,773,8
2021-05-27,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,288,3
2021-05-27,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,27,1
2021-05-27,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,83,1
2021-05-27,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,380,4
2021-05-27,17:48:02,13,CAB285000010,CAB285001518,충무병원정문,901,9
2021-05-27,17:48:02,13,CAB285000010,CAB285001518,충무병원정문,141,1
2021-05-27,17:48:02,13,CAB285000010,CAB285071625,천안아산역,821,6
2021-05-27,17:48:02,13,CAB285000010,CAB285071625,천안아산역,1360,11
2021-05-27,17:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1291,9
2021-05-27,17:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,769,3
2021-05-27,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,432,4
2021-05-27,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,1840,13
2021-05-27,17:48:02,13,CAB285000011,CAB285001715,단대병원,998,7
2021-05-27,17:48:02,13,CAB285000011,CAB285001715,단대병원,1691,14
2021-05-27,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,507,4
2021-05-27,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1242,9
2021-05-27,17:48:03,14,CAB285000012,CAB285000934,두정중학교,451,3
2021-05-27,17:48:03,14,CAB285000012,CAB285000934,두정중학교,1828,14
2021-05-27,17:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1490,13
2021-05-27,17:48:03,14,CAB285000012,CAB285000648,신부청광아파트,415,6
2021-05-27,17:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1025,10
2021-05-27,17:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),366,7
2021-05-27,17:48:03,14,CAB285000013,CAB285001025,두정도서관,294,2
2021-05-27,17:48:03,14,CAB285000013,CAB285001025,두정도서관,962,9
2021-05-27,17:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1166,12
2021-05-27,17:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,80,2
2021-05-27,17:48:03,14,CAB285000013,CAB285010021,방아다리공원,1623,12
2021-05-27,17:48:03,14,CAB285000013,CAB285010021,방아다리공원,564,3
2021-05-27,17:48:04,24,CAB285000024,CAB285000749,삼룡교,2373,17
2021-05-27,17:48:04,24,CAB285000024,CAB285000749,삼룡교,1308,10
2021-05-27,17:48:04,24,CAB285000024,CAB285000322,동우아파트,437,8
2021-05-27,17:48:04,24,CAB285000024,CAB285000322,동우아파트,2168,20
2021-05-27,17:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,277,2
2021-05-27,17:48:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1473,16
2021-05-27,17:48:04,24,CAB285000025,CAB285010147,각원사,1803,12
2021-05-27,17:48:04,24,CAB285000025,CAB285010147,각원사,2999,26
2021-05-27,17:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,430,4
2021-05-27,17:48:04,81,CAB285000293,CAB285002132,계룡리슈빌,1760,15
2021-05-27,17:48:04,81,CAB285000293,CAB285010148,차암2통,288,3
2021-05-27,17:48:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:48:05,81,CAB285000294,CAB285010147,각원사,1229,10
2021-05-27,17:48:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:52:00,11,CAB285000006,CAB285000668,동남구청,1330,14
2021-05-27,17:52:00,11,CAB285000006,CAB285000668,동남구청,436,4
2021-05-27,17:52:00,11,CAB285000006,CAB285001478,단국대학교,273,3
2021-05-27,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1161,9
2021-05-27,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1412,13
2021-05-27,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,2300,19
2021-05-27,17:52:00,11,CAB285000007,CAB285000675,남산축협,77,1
2021-05-27,17:52:00,11,CAB285000007,CAB285000675,남산축협,938,7
2021-05-27,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,54,1
2021-05-27,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,795,11
2021-05-27,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1109,11
2021-05-27,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1850,21
2021-05-27,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,117,1
2021-05-27,17:52:01,12,CAB285000008,CAB285000953,5단지시장입구,614,5
2021-05-27,17:52:01,12,CAB285000008,CAB285000749,삼룡교,888,8
2021-05-27,17:52:01,12,CAB285000008,CAB285000749,삼룡교,1308,11
2021-05-27,17:52:01,12,CAB285000008,CAB285001716,부영아파트,650,6
2021-05-27,17:52:01,12,CAB285000008,CAB285001716,부영아파트,76,1
2021-05-27,17:52:02,12,CAB285000009,CAB285001589,삼룡교,131,1
2021-05-27,17:52:02,12,CAB285000009,CAB285001589,삼룡교,657,6
2021-05-27,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,67,1
2021-05-27,17:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,947,6
2021-05-27,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,57,1
2021-05-27,17:52:02,12,CAB285000009,CAB285010021,방아다리공원,1034,9
2021-05-27,17:52:02,13,CAB285000010,CAB285000686,종합터미널,1753,6
2021-05-27,17:52:02,13,CAB285000010,CAB285000686,종합터미널,218,2
2021-05-27,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,1559,13
2021-05-27,17:52:02,13,CAB285000010,CAB285001518,충무병원정문,413,4
2021-05-27,17:52:02,13,CAB285000010,CAB285071625,천안아산역,466,4
2021-05-27,17:52:02,13,CAB285000010,CAB285071625,천안아산역,1014,8
2021-05-27,17:52:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,1059,6
2021-05-27,17:52:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,351,3
2021-05-27,17:52:03,13,CAB285000011,CAB285000878,중앙도서관,260,2
2021-05-27,17:52:03,13,CAB285000011,CAB285000878,중앙도서관,1421,13
2021-05-27,17:52:03,13,CAB285000011,CAB285001715,단대병원,496,5
2021-05-27,17:52:03,13,CAB285000011,CAB285001715,단대병원,1500,12
2021-05-27,17:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,236,1
2021-05-27,17:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,821,7
2021-05-27,17:52:03,14,CAB285000012,CAB285000934,두정중학교,263,2
2021-05-27,17:52:03,14,CAB285000012,CAB285000934,두정중학교,1659,11
2021-05-27,17:52:04,14,CAB285000012,CAB285000648,신부청광아파트,1288,12
2021-05-27,17:52:04,14,CAB285000012,CAB285000648,신부청광아파트,163,2
2021-05-27,17:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),610,8
2021-05-27,17:52:04,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-05-27,17:52:04,14,CAB285000013,CAB285002085,신부청광아파트,364,3
2021-05-27,17:52:04,14,CAB285000013,CAB285002085,신부청광아파트,999,8
2021-05-27,17:52:04,14,CAB285000013,CAB285001025,두정도서관,77,1
2021-05-27,17:52:04,14,CAB285000013,CAB285001025,두정도서관,819,7
2021-05-27,17:52:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,988,11
2021-05-27,17:52:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1730,17
2021-05-27,17:52:05,14,CAB285000013,CAB285010021,방아다리공원,1478,9
2021-05-27,17:52:05,14,CAB285000013,CAB285010021,방아다리공원,369,2
2021-05-27,17:52:05,24,CAB285000024,CAB285000749,삼룡교,2360,17
2021-05-27,17:52:05,24,CAB285000024,CAB285000749,삼룡교,985,8
2021-05-27,17:52:05,24,CAB285000024,CAB285000322,동우아파트,199,3
2021-05-27,17:52:05,24,CAB285000024,CAB285000322,동우아파트,1842,18
2021-05-27,17:52:05,24,CAB285000025,CAB285000651,복자여자중고등학교,40,1
2021-05-27,17:52:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1384,13
2021-05-27,17:52:05,24,CAB285000025,CAB285010147,각원사,1530,11
2021-05-27,17:52:05,24,CAB285000025,CAB285010147,각원사,2874,23
2021-05-27,17:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,352,3
2021-05-27,17:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1423,12
2021-05-27,17:52:06,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:52:06,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:52:06,81,CAB285000294,CAB285010147,각원사,903,7
2021-05-27,17:52:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,948,12
2021-05-27,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,97,2
2021-05-27,17:56:00,11,CAB285000006,CAB285000668,동남구청,1165,12
2021-05-27,17:56:00,11,CAB285000006,CAB285000668,동남구청,116,2
2021-05-27,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1220,12
2021-05-27,17:56:00,11,CAB285000006,CAB285001478,단국대학교,787,6
2021-05-27,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1123,10
2021-05-27,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1922,16
2021-05-27,17:56:00,11,CAB285000007,CAB285000675,남산축협,462,4
2021-05-27,17:56:00,11,CAB285000007,CAB285000675,남산축협,1835,14
2021-05-27,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,526,7
2021-05-27,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,1183,14
2021-05-27,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1012,9
2021-05-27,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1585,17
2021-05-27,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,242,3
2021-05-27,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,776,7
2021-05-27,17:56:01,12,CAB285000008,CAB285000749,삼룡교,434,6
2021-05-27,17:56:01,12,CAB285000008,CAB285000749,삼룡교,1118,10
2021-05-27,17:56:01,12,CAB285000008,CAB285001716,부영아파트,161,3
2021-05-27,17:56:01,12,CAB285000008,CAB285001716,부영아파트,420,5
2021-05-27,17:56:01,12,CAB285000009,CAB285001589,삼룡교,288,3
2021-05-27,17:56:01,12,CAB285000009,CAB285001589,삼룡교,747,7
2021-05-27,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,1233,10
2021-05-27,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,697,4
2021-05-27,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,57,1
2021-05-27,17:56:01,12,CAB285000009,CAB285010021,방아다리공원,631,6
2021-05-27,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,1321,11
2021-05-27,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,158,1
2021-05-27,17:56:02,13,CAB285000010,CAB285071625,천안아산역,344,2
2021-05-27,17:56:02,13,CAB285000010,CAB285071625,천안아산역,865,7
2021-05-27,17:56:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,902,4
2021-05-27,17:56:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,38,1
2021-05-27,17:56:02,13,CAB285000011,CAB285000878,중앙도서관,1964,14
2021-05-27,17:56:02,13,CAB285000011,CAB285000878,중앙도서관,1100,11
2021-05-27,17:56:02,13,CAB285000011,CAB285001715,단대병원,244,3
2021-05-27,17:56:02,13,CAB285000011,CAB285001715,단대병원,1131,9
2021-05-27,17:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,630,6
2021-05-27,17:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-27,17:56:02,14,CAB285000012,CAB285000934,두정중학교,99,1
2021-05-27,17:56:02,14,CAB285000012,CAB285000934,두정중학교,1215,8
2021-05-27,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1122,11
2021-05-27,17:56:02,14,CAB285000012,CAB285000648,신부청광아파트,2238,18
2021-05-27,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),323,6
2021-05-27,17:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1175,10
2021-05-27,17:56:03,14,CAB285000013,CAB285001025,두정도서관,560,5
2021-05-27,17:56:03,14,CAB285000013,CAB285001025,두정도서관,964,9
2021-05-27,17:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,819,9
2021-05-27,17:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1484,15
2021-05-27,17:56:03,14,CAB285000013,CAB285010021,방아다리공원,2397,19
2021-05-27,17:56:03,14,CAB285000013,CAB285010021,방아다리공원,1302,8
2021-05-27,17:56:03,24,CAB285000024,CAB285000749,삼룡교,2090,16
2021-05-27,17:56:03,24,CAB285000024,CAB285000749,삼룡교,530,5
2021-05-27,17:56:03,24,CAB285000024,CAB285000322,동우아파트,2945,26
2021-05-27,17:56:03,24,CAB285000024,CAB285000322,동우아파트,1385,15
2021-05-27,17:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-27,17:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1202,10
2021-05-27,17:56:04,24,CAB285000025,CAB285010147,각원사,1235,9
2021-05-27,17:56:04,24,CAB285000025,CAB285010147,각원사,2518,20
2021-05-27,17:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,102,1
2021-05-27,17:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,1148,10
2021-05-27,17:56:04,81,CAB285000293,CAB285010148,차암2통,1411,11
2021-05-27,17:56:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-27,17:56:04,81,CAB285000294,CAB285000981,역말오거리,837,8
2021-05-27,17:56:04,81,CAB285000294,CAB285000981,역말오거리,1945,18
2021-05-27,17:56:04,81,CAB285000294,CAB285010147,각원사,554,6
2021-05-27,17:56:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-27,18:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,803,10
2021-05-27,18:00:00,11,CAB285000006,CAB285001519,천안역 서부광장,1239,12
2021-05-27,18:00:00,11,CAB285000006,CAB285000668,동남구청,1866,20
2021-05-27,18:00:00,11,CAB285000006,CAB285000668,동남구청,1001,10
2021-05-27,18:00:00,11,CAB285000006,CAB285001478,단국대학교,997,9
2021-05-27,18:00:00,11,CAB285000006,CAB285001478,단국대학교,680,5
2021-05-27,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,678,6
2021-05-27,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1794,15
2021-05-27,18:00:00,11,CAB285000007,CAB285000675,남산축협,81,1
2021-05-27,18:00:00,11,CAB285000007,CAB285000675,남산축협,1733,13
2021-05-27,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,295,3
2021-05-27,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,811,11
2021-05-27,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,666,6
2021-05-27,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1363,13
2021-05-27,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,608,6
2021-05-27,18:00:01,12,CAB285000008,CAB285000953,5단지시장입구,993,8
2021-05-27,18:00:01,12,CAB285000008,CAB285000749,삼룡교,181,2
2021-05-27,18:00:01,12,CAB285000008,CAB285000749,삼룡교,890,8
2021-05-27,18:00:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-27,18:00:01,12,CAB285000008,CAB285001716,부영아파트,1269,12
2021-05-27,18:00:01,12,CAB285000009,CAB285001589,삼룡교,234,2
2021-05-27,18:00:01,12,CAB285000009,CAB285001589,삼룡교,443,4
