curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,17:20:02,14,CAB285000012,CAB285000934,두정중학교,1159,6
2021-05-20,17:20:02,14,CAB285000012,CAB285000934,두정중학교,329,2
2021-05-20,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,253,4
2021-05-20,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1447,12
2021-05-20,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),148,4
2021-05-20,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),148,4
2021-05-20,17:20:02,14,CAB285000013,CAB285001025,두정도서관,1068,10
2021-05-20,17:20:02,14,CAB285000013,CAB285001025,두정도서관,204,1
2021-05-20,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,477,5
2021-05-20,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1170,11
2021-05-20,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,1348,6
2021-05-20,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,1833,10
2021-05-20,17:20:03,24,CAB285000024,CAB285000749,삼룡교,1691,14
2021-05-20,17:20:03,24,CAB285000024,CAB285000749,삼룡교,322,4
2021-05-20,17:20:03,24,CAB285000024,CAB285000322,동우아파트,2643,24
2021-05-20,17:20:03,24,CAB285000024,CAB285000322,동우아파트,1274,14
2021-05-20,17:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-20,17:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,745,6
2021-05-20,17:20:03,24,CAB285000025,CAB285010147,각원사,78,2
2021-05-20,17:20:03,24,CAB285000025,CAB285010147,각원사,1003,8
2021-05-20,17:20:04,81,CAB285000293,CAB285002084,동아태조아파트,909,8
2021-05-20,17:20:04,81,CAB285000293,CAB285002084,동아태조아파트,284,3
2021-05-20,17:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1967,18
2021-05-20,17:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1342,13
2021-05-20,17:20:04,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:20:04,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:20:04,81,CAB285000294,CAB285010147,각원사,1743,12
2021-05-20,17:20:04,81,CAB285000294,CAB285010147,각원사,1341,8
2021-05-20,17:24:00,11,CAB285000006,CAB285000668,동남구청,147,3
2021-05-20,17:24:00,11,CAB285000006,CAB285000668,동남구청,1005,10
2021-05-20,17:24:00,11,CAB285000006,CAB285001478,단국대학교,697,4
2021-05-20,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1600,13
2021-05-20,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,209,2
2021-05-20,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,434,4
2021-05-20,17:24:00,11,CAB285000007,CAB285000675,남산축협,438,4
2021-05-20,17:24:00,11,CAB285000007,CAB285000675,남산축협,1265,10
2021-05-20,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,353,5
2021-05-20,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,1144,14
2021-05-20,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,927,9
2021-05-20,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1334,15
2021-05-20,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,1085,7
2021-05-20,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,50,1
2021-05-20,17:24:01,12,CAB285000008,CAB285000749,삼룡교,401,5
2021-05-20,17:24:01,12,CAB285000008,CAB285000749,삼룡교,1060,8
2021-05-20,17:24:01,12,CAB285000008,CAB285001716,부영아파트,787,9
2021-05-20,17:24:01,12,CAB285000008,CAB285001716,부영아파트,787,9
2021-05-20,17:24:01,12,CAB285000009,CAB285001589,삼룡교,1728,10
2021-05-20,17:24:01,12,CAB285000009,CAB285001589,삼룡교,278,2
2021-05-20,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,95,1
2021-05-20,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1198,10
2021-05-20,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,187,2
2021-05-20,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,675,6
2021-05-20,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,1593,11
2021-05-20,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,2256,16
2021-05-20,17:24:02,13,CAB285000010,CAB285071625,천안아산역,950,7
2021-05-20,17:24:02,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-20,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,1625,14
2021-05-20,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,619,8
2021-05-20,17:24:02,13,CAB285000011,CAB285001715,단대병원,1247,9
2021-05-20,17:24:02,13,CAB285000011,CAB285001715,단대병원,505,5
2021-05-20,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,346,3
2021-05-20,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1124,9
2021-05-20,17:24:02,14,CAB285000012,CAB285000934,두정중학교,1075,6
2021-05-20,17:24:02,14,CAB285000012,CAB285000934,두정중학교,90,1
2021-05-20,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,2190,16
2021-05-20,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1205,11
2021-05-20,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1224,10
2021-05-20,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2442,21
2021-05-20,17:24:03,14,CAB285000013,CAB285001025,두정도서관,770,6
2021-05-20,17:24:03,14,CAB285000013,CAB285001025,두정도서관,1634,15
2021-05-20,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,242,2
2021-05-20,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,858,9
2021-05-20,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1347,6
2021-05-20,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1548,8
2021-05-20,17:24:03,24,CAB285000024,CAB285000749,삼룡교,1499,13
2021-05-20,17:24:03,24,CAB285000024,CAB285000749,삼룡교,139,2
2021-05-20,17:24:03,24,CAB285000024,CAB285000322,동우아파트,2451,23
2021-05-20,17:24:03,24,CAB285000024,CAB285000322,동우아파트,1091,12
2021-05-20,17:24:04,24,CAB285000025,CAB285010147,각원사,78,2
2021-05-20,17:24:04,24,CAB285000025,CAB285010147,각원사,972,7
2021-05-20,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1801,16
2021-05-20,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1040,10
2021-05-20,17:24:04,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:24:04,81,CAB285000293,CAB285010148,차암2통,939,9
2021-05-20,17:24:04,81,CAB285000294,CAB285010147,각원사,1483,8
2021-05-20,17:24:04,81,CAB285000294,CAB285010147,각원사,831,7
2021-05-20,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1149,12
2021-05-20,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,339,4
2021-05-20,17:28:00,11,CAB285000006,CAB285000668,동남구청,1411,14
2021-05-20,17:28:00,11,CAB285000006,CAB285000668,동남구청,603,6
2021-05-20,17:28:01,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-20,17:28:01,11,CAB285000006,CAB285001478,단국대학교,1433,10
2021-05-20,17:28:01,11,CAB285000006,CAB285001032,두정우남아파트,189,2
2021-05-20,17:28:01,11,CAB285000006,CAB285001032,두정우남아파트,821,6
2021-05-20,17:28:02,11,CAB285000007,CAB285000675,남산축협,299,3
2021-05-20,17:28:02,11,CAB285000007,CAB285000675,남산축협,1050,8
2021-05-20,17:28:02,11,CAB285000007,CAB285000906,성정초등학교,60,1
2021-05-20,17:28:02,11,CAB285000007,CAB285000906,성정초등학교,1004,13
2021-05-20,17:28:02,11,CAB285000007,CAB285000931,두정한성아파트,637,7
2021-05-20,17:28:02,11,CAB285000007,CAB285000931,두정한성아파트,1045,11
2021-05-20,17:28:02,12,CAB285000008,CAB285000953,5단지시장입구,750,5
2021-05-20,17:28:02,12,CAB285000008,CAB285000953,5단지시장입구,1440,9
2021-05-20,17:28:02,12,CAB285000008,CAB285000749,삼룡교,92,1
2021-05-20,17:28:02,12,CAB285000008,CAB285000749,삼룡교,818,8
2021-05-20,17:28:02,12,CAB285000008,CAB285001716,부영아파트,471,6
2021-05-20,17:28:02,12,CAB285000008,CAB285001716,부영아파트,526,8
2021-05-20,17:28:03,12,CAB285000009,CAB285001589,삼룡교,1728,10
2021-05-20,17:28:03,12,CAB285000009,CAB285001589,삼룡교,43,1
2021-05-20,17:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,1250,11
2021-05-20,17:28:03,12,CAB285000009,CAB285000952,주공5단지아파트,847,5
2021-05-20,17:28:03,12,CAB285000009,CAB285010021,방아다리공원,398,4
2021-05-20,17:28:03,12,CAB285000009,CAB285010021,방아다리공원,680,6
2021-05-20,17:28:03,13,CAB285000010,CAB285001518,충무병원정문,1163,9
2021-05-20,17:28:03,13,CAB285000010,CAB285001518,충무병원정문,2068,15
2021-05-20,17:28:03,13,CAB285000010,CAB285071625,천안아산역,529,5
2021-05-20,17:28:03,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,17:28:04,13,CAB285000011,CAB285000878,중앙도서관,1438,13
2021-05-20,17:28:04,13,CAB285000011,CAB285000878,중앙도서관,361,4
2021-05-20,17:28:04,13,CAB285000011,CAB285001715,단대병원,909,7
2021-05-20,17:28:04,13,CAB285000011,CAB285001715,단대병원,243,3
2021-05-20,17:28:04,14,CAB285000012,CAB285000934,두정중학교,1480,10
2021-05-20,17:28:04,14,CAB285000012,CAB285000934,두정중학교,408,3
2021-05-20,17:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1510,13
2021-05-20,17:28:04,14,CAB285000012,CAB285000648,신부청광아파트,495,6
2021-05-20,17:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),916,9
2021-05-20,17:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1742,16
2021-05-20,17:28:04,14,CAB285000013,CAB285001025,두정도서관,453,3
2021-05-20,17:28:04,14,CAB285000013,CAB285001025,두정도서관,1462,14
2021-05-20,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1423,13
2021-05-20,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,652,7
2021-05-20,17:28:04,14,CAB285000013,CAB285010021,방아다리공원,744,3
2021-05-20,17:28:04,14,CAB285000013,CAB285010021,방아다리공원,1347,6
2021-05-20,17:28:05,24,CAB285000024,CAB285000322,동우아파트,2287,21
2021-05-20,17:28:05,24,CAB285000024,CAB285000322,동우아파트,914,10
2021-05-20,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1721,17
2021-05-20,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,266,2
2021-05-20,17:28:05,24,CAB285000025,CAB285010147,각원사,78,2
2021-05-20,17:28:05,24,CAB285000025,CAB285010147,각원사,548,5
2021-05-20,17:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1756,16
2021-05-20,17:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,807,8
2021-05-20,17:28:05,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:28:05,81,CAB285000293,CAB285010148,차암2통,744,8
2021-05-20,17:28:06,81,CAB285000294,CAB285010147,각원사,1307,7
2021-05-20,17:28:06,81,CAB285000294,CAB285010147,각원사,601,6
2021-05-20,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,898,10
2021-05-20,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,143,1
2021-05-20,17:32:00,11,CAB285000006,CAB285000668,동남구청,1221,11
2021-05-20,17:32:00,11,CAB285000006,CAB285000668,동남구청,355,4
2021-05-20,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1126,7
2021-05-20,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1811,14
2021-05-20,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,256,3
2021-05-20,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,956,8
2021-05-20,17:32:00,11,CAB285000007,CAB285000675,남산축협,890,7
2021-05-20,17:32:00,11,CAB285000007,CAB285000675,남산축협,1640,13
2021-05-20,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,693,10
2021-05-20,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1595,17
2021-05-20,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,506,5
2021-05-20,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,957,9
2021-05-20,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,286,3
2021-05-20,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,1157,7
2021-05-20,17:32:01,12,CAB285000008,CAB285000749,삼룡교,747,7
2021-05-20,17:32:01,12,CAB285000008,CAB285000749,삼룡교,485,6
2021-05-20,17:32:01,12,CAB285000008,CAB285001716,부영아파트,282,4
2021-05-20,17:32:01,12,CAB285000008,CAB285001716,부영아파트,282,4
2021-05-20,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,983,7
2021-05-20,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,656,4
2021-05-20,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,570,6
2021-05-20,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,976,9
2021-05-20,17:32:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-20,17:32:01,13,CAB285000010,CAB285000686,종합터미널,139,1
2021-05-20,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1109,7
2021-05-20,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1744,12
2021-05-20,17:32:02,13,CAB285000010,CAB285071625,천안아산역,204,2
2021-05-20,17:32:02,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,903,10
2021-05-20,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,97,1
2021-05-20,17:32:02,13,CAB285000011,CAB285001715,단대병원,629,5
2021-05-20,17:32:02,13,CAB285000011,CAB285001715,단대병원,1514,11
2021-05-20,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1249,7
2021-05-20,17:32:02,14,CAB285000012,CAB285000934,두정중학교,126,1
2021-05-20,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1224,11
2021-05-20,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,244,4
2021-05-20,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),570,8
2021-05-20,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1562,14
2021-05-20,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,238,2
2021-05-20,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,771,6
2021-05-20,17:32:02,14,CAB285000013,CAB285001025,두정도서관,202,1
2021-05-20,17:32:02,14,CAB285000013,CAB285001025,두정도서관,1268,12
2021-05-20,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1178,11
2021-05-20,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,529,5
2021-05-20,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,568,2
2021-05-20,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,1100,5
2021-05-20,17:32:03,24,CAB285000024,CAB285000749,삼룡교,1180,10
2021-05-20,17:32:03,24,CAB285000024,CAB285000749,삼룡교,2218,17
2021-05-20,17:32:03,24,CAB285000024,CAB285000322,동우아파트,2132,20
2021-05-20,17:32:03,24,CAB285000024,CAB285000322,동우아파트,622,8
2021-05-20,17:32:03,24,CAB285000025,CAB285010147,각원사,336,3
2021-05-20,17:32:03,24,CAB285000025,CAB285010147,각원사,1506,9
2021-05-20,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1588,14
2021-05-20,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,695,6
2021-05-20,17:32:04,81,CAB285000293,CAB285010148,차암2통,92,1
2021-05-20,17:32:04,81,CAB285000293,CAB285010148,차암2통,745,8
2021-05-20,17:32:05,81,CAB285000294,CAB285010147,각원사,619,6
2021-05-20,17:32:05,81,CAB285000294,CAB285010147,각원사,242,4
2021-05-20,17:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1146,12
2021-05-20,17:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,645,8
2021-05-20,17:36:00,11,CAB285000006,CAB285000668,동남구청,855,9
2021-05-20,17:36:00,11,CAB285000006,CAB285000668,동남구청,120,2
2021-05-20,17:36:00,11,CAB285000006,CAB285001478,단국대학교,701,4
2021-05-20,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1612,12
2021-05-20,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,185,2
2021-05-20,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,800,6
2021-05-20,17:36:00,11,CAB285000007,CAB285000675,남산축협,461,4
2021-05-20,17:36:00,11,CAB285000007,CAB285000675,남산축협,1310,10
2021-05-20,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,410,5
2021-05-20,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,1165,14
2021-05-20,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,246,3
2021-05-20,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,676,7
2021-05-20,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,51,1
2021-05-20,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1044,6
2021-05-20,17:36:01,12,CAB285000008,CAB285000749,삼룡교,427,6
2021-05-20,17:36:01,12,CAB285000008,CAB285000749,삼룡교,238,3
2021-05-20,17:36:01,12,CAB285000008,CAB285001716,부영아파트,73,1
2021-05-20,17:36:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-20,17:36:01,12,CAB285000009,CAB285001589,삼룡교,269,1
2021-05-20,17:36:01,12,CAB285000009,CAB285001589,삼룡교,713,5
2021-05-20,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,795,5
2021-05-20,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,470,3
2021-05-20,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-20,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,690,6
2021-05-20,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,626,4
2021-05-20,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,1370,11
2021-05-20,17:36:02,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-20,17:36:02,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,17:36:02,13,CAB285000011,CAB285001715,단대병원,365,5
2021-05-20,17:36:02,13,CAB285000011,CAB285001715,단대병원,1363,10
2021-05-20,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,470,4
2021-05-20,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-20,17:36:02,14,CAB285000012,CAB285000934,두정중학교,975,5
2021-05-20,17:36:02,14,CAB285000012,CAB285000934,두정중학교,2016,14
2021-05-20,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,2057,15
2021-05-20,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,973,9
2021-05-20,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),577,8
2021-05-20,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1299,10
2021-05-20,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1014,10
2021-05-20,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1648,15
2021-05-20,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,865,9
2021-05-20,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,245,2
2021-05-20,17:36:03,14,CAB285000013,CAB285010021,방아다리공원,745,3
2021-05-20,17:36:03,14,CAB285000013,CAB285010021,방아다리공원,1371,6
2021-05-20,17:36:03,24,CAB285000024,CAB285000749,삼룡교,930,9
2021-05-20,17:36:03,24,CAB285000024,CAB285000749,삼룡교,1906,15
2021-05-20,17:36:03,24,CAB285000024,CAB285000322,동우아파트,1890,19
2021-05-20,17:36:03,24,CAB285000024,CAB285000322,동우아파트,437,6
2021-05-20,17:36:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-20,17:36:03,24,CAB285000025,CAB285010147,각원사,1294,8
2021-05-20,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1512,13
2021-05-20,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,698,6
2021-05-20,17:36:03,81,CAB285000293,CAB285010148,차암2통,1937,16
2021-05-20,17:36:03,81,CAB285000293,CAB285010148,차암2통,294,3
2021-05-20,17:36:04,81,CAB285000294,CAB285000981,역말오거리,934,8
2021-05-20,17:36:04,81,CAB285000294,CAB285000981,역말오거리,1633,15
2021-05-20,17:36:04,81,CAB285000294,CAB285010147,각원사,473,6
2021-05-20,17:36:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-20,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1150,12
2021-05-20,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,440,5
2021-05-20,17:40:00,11,CAB285000006,CAB285000668,동남구청,1497,15
2021-05-20,17:40:00,11,CAB285000006,CAB285000668,동남구청,499,5
2021-05-20,17:40:00,11,CAB285000006,CAB285001478,단국대학교,211,1
2021-05-20,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1354,8
2021-05-20,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,185,2
2021-05-20,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,778,6
2021-05-20,17:40:01,11,CAB285000007,CAB285000675,남산축협,166,2
2021-05-20,17:40:01,11,CAB285000007,CAB285000675,남산축협,927,8
2021-05-20,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,265,3
2021-05-20,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,867,12
2021-05-20,17:40:02,11,CAB285000007,CAB285000931,두정한성아파트,619,6
2021-05-20,17:40:02,11,CAB285000007,CAB285000931,두정한성아파트,1310,13
2021-05-20,17:40:02,12,CAB285000008,CAB285000953,5단지시장입구,401,5
2021-05-20,17:40:02,12,CAB285000008,CAB285000953,5단지시장입구,1054,6
2021-05-20,17:40:02,12,CAB285000008,CAB285000749,삼룡교,1148,10
2021-05-20,17:40:02,12,CAB285000008,CAB285000749,삼룡교,166,2
2021-05-20,17:40:02,12,CAB285000008,CAB285001716,부영아파트,296,4
2021-05-20,17:40:02,12,CAB285000008,CAB285001716,부영아파트,1026,10
2021-05-20,17:40:02,12,CAB285000009,CAB285001589,삼룡교,1212,10
2021-05-20,17:40:02,12,CAB285000009,CAB285001589,삼룡교,406,2
2021-05-20,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,1032,8
2021-05-20,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,477,3
2021-05-20,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,298,3
2021-05-20,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,1190,10
2021-05-20,17:40:02,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-20,17:40:02,13,CAB285000010,CAB285000686,종합터미널,362,3
2021-05-20,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,1968,14
2021-05-20,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,367,3
2021-05-20,17:40:03,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-20,17:40:03,13,CAB285000010,CAB285071625,천안아산역,1623,13
2021-05-20,17:40:03,13,CAB285000011,CAB285000878,중앙도서관,342,4
2021-05-20,17:40:03,13,CAB285000011,CAB285000878,중앙도서관,1386,13
2021-05-20,17:40:03,13,CAB285000011,CAB285001715,단대병원,252,3
2021-05-20,17:40:03,13,CAB285000011,CAB285001715,단대병원,960,6
2021-05-20,17:40:03,14,CAB285000012,CAB285000934,두정중학교,304,2
2021-05-20,17:40:03,14,CAB285000012,CAB285000934,두정중학교,1768,12
2021-05-20,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1367,12
2021-05-20,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,208,4
2021-05-20,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),244,6
2021-05-20,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1014,9
2021-05-20,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,333,3
2021-05-20,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,1042,10
2021-05-20,17:40:03,14,CAB285000013,CAB285001025,두정도서관,862,7
2021-05-20,17:40:03,14,CAB285000013,CAB285001025,두정도서관,1357,13
2021-05-20,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,762,8
2021-05-20,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,241,2
2021-05-20,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,356,1
2021-05-20,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,1085,5
2021-05-20,17:40:04,24,CAB285000024,CAB285000686,종합터미널,566,4
2021-05-20,17:40:04,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-05-20,17:40:04,24,CAB285000024,CAB285000749,삼룡교,634,7
2021-05-20,17:40:04,24,CAB285000024,CAB285000749,삼룡교,1725,14
2021-05-20,17:40:04,24,CAB285000024,CAB285000322,동우아파트,1591,17
2021-05-20,17:40:04,24,CAB285000024,CAB285000322,동우아파트,190,1
2021-05-20,17:40:04,24,CAB285000025,CAB285010147,각원사,2390,17
2021-05-20,17:40:04,24,CAB285000025,CAB285010147,각원사,930,7
2021-05-20,17:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1067,10
2021-05-20,17:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,343,3
2021-05-20,17:40:04,81,CAB285000293,CAB285010148,차암2통,1588,13
2021-05-20,17:40:04,81,CAB285000293,CAB285010148,차암2통,130,2
2021-05-20,17:40:05,81,CAB285000294,CAB285000981,역말오거리,713,7
2021-05-20,17:40:05,81,CAB285000294,CAB285000981,역말오거리,1453,12
2021-05-20,17:40:05,81,CAB285000294,CAB285010147,각원사,239,4
2021-05-20,17:40:05,81,CAB285000294,CAB285010147,각원사,2409,17
2021-05-20,17:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,907,10
2021-05-20,17:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,190,2
2021-05-20,17:44:00,11,CAB285000006,CAB285000668,동남구청,1244,12
2021-05-20,17:44:00,11,CAB285000006,CAB285000668,동남구청,288,4
2021-05-20,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1789,14
2021-05-20,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1117,6
2021-05-20,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,194,2
2021-05-20,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,431,4
2021-05-20,17:44:00,11,CAB285000007,CAB285000675,남산축협,632,6
2021-05-20,17:44:00,11,CAB285000007,CAB285000675,남산축협,1621,13
2021-05-20,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,67,1
2021-05-20,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,646,9
2021-05-20,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,402,4
2021-05-20,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1114,11
2021-05-20,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,198,2
2021-05-20,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,789,5
