curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-30,17:20:04,81,CAB285000294,CAB285010147,각원사,1597,15
2021-05-30,17:24:00,11,CAB285000006,CAB285000668,동남구청,124,2
2021-05-30,17:24:00,11,CAB285000006,CAB285000668,동남구청,513,7
2021-05-30,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1351,12
2021-05-30,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1740,17
2021-05-30,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,172,2
2021-05-30,17:24:00,11,CAB285000007,CAB285000675,남산축협,47,1
2021-05-30,17:24:00,11,CAB285000007,CAB285000675,남산축협,807,8
2021-05-30,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,666,11
2021-05-30,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,1426,18
2021-05-30,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1611,21
2021-05-30,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,522,5
2021-05-30,17:24:00,12,CAB285000008,CAB285000749,삼룡교,365,7
2021-05-30,17:24:00,12,CAB285000008,CAB285000749,삼룡교,755,8
2021-05-30,17:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-30,17:24:01,12,CAB285000008,CAB285001716,부영아파트,618,8
2021-05-30,17:24:01,12,CAB285000009,CAB285001589,삼룡교,77,1
2021-05-30,17:24:01,12,CAB285000009,CAB285001589,삼룡교,744,7
2021-05-30,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-05-30,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,561,4
2021-05-30,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,67,1
2021-05-30,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,603,6
2021-05-30,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,907,9
2021-05-30,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,1455,14
2021-05-30,17:24:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-30,17:24:01,13,CAB285000010,CAB285071625,천안아산역,335,2
2021-05-30,17:24:01,13,CAB285000011,CAB285000878,중앙도서관,340,5
2021-05-30,17:24:01,13,CAB285000011,CAB285000878,중앙도서관,1241,13
2021-05-30,17:24:01,13,CAB285000011,CAB285001715,단대병원,357,4
2021-05-30,17:24:01,13,CAB285000011,CAB285001715,단대병원,1120,10
2021-05-30,17:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,158,2
2021-05-30,17:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-30,17:24:01,14,CAB285000012,CAB285000934,두정중학교,748,5
2021-05-30,17:24:01,14,CAB285000012,CAB285000934,두정중학교,1353,12
2021-05-30,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1707,15
2021-05-30,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,295,5
2021-05-30,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1129,10
2021-05-30,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1432,15
2021-05-30,17:24:02,14,CAB285000013,CAB285001025,두정도서관,1244,13
2021-05-30,17:24:02,14,CAB285000013,CAB285001025,두정도서관,492,5
2021-05-30,17:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,423,5
2021-05-30,17:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1291,15
2021-05-30,17:24:02,14,CAB285000013,CAB285010021,방아다리공원,1133,9
2021-05-30,17:24:02,14,CAB285000013,CAB285010021,방아다리공원,1846,15
2021-05-30,17:24:02,24,CAB285000024,CAB285000749,삼룡교,1730,18
2021-05-30,17:24:02,24,CAB285000024,CAB285000749,삼룡교,753,9
2021-05-30,17:24:02,24,CAB285000024,CAB285000322,동우아파트,1601,19
2021-05-30,17:24:02,24,CAB285000024,CAB285000322,동우아파트,553,8
2021-05-30,17:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1740,19
2021-05-30,17:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,822,6
2021-05-30,17:24:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:24:03,81,CAB285000293,CAB285010148,차암2통,864,8
2021-05-30,17:24:03,81,CAB285000294,CAB285010147,각원사,2382,21
2021-05-30,17:24:03,81,CAB285000294,CAB285010147,각원사,1132,9
2021-05-30,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1139,12
2021-05-30,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,149,1
2021-05-30,17:28:00,11,CAB285000006,CAB285000668,동남구청,299,4
2021-05-30,17:28:00,11,CAB285000006,CAB285000668,동남구청,1042,11
2021-05-30,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1157,9
2021-05-30,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1521,14
2021-05-30,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,171,2
2021-05-30,17:28:00,11,CAB285000007,CAB285000675,남산축협,486,5
2021-05-30,17:28:00,11,CAB285000007,CAB285000675,남산축협,1264,13
2021-05-30,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,493,8
2021-05-30,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,1106,15
2021-05-30,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1436,18
2021-05-30,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,137,2
2021-05-30,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,66,1
2021-05-30,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,639,8
2021-05-30,17:28:01,12,CAB285000008,CAB285000749,삼룡교,103,3
2021-05-30,17:28:01,12,CAB285000008,CAB285000749,삼룡교,528,7
2021-05-30,17:28:01,12,CAB285000008,CAB285001716,부영아파트,291,5
2021-05-30,17:28:01,12,CAB285000008,CAB285001716,부영아파트,957,13
2021-05-30,17:28:01,12,CAB285000009,CAB285001589,삼룡교,1728,10
2021-05-30,17:28:01,12,CAB285000009,CAB285001589,삼룡교,437,4
2021-05-30,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,368,3
2021-05-30,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1020,9
2021-05-30,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,136,3
2021-05-30,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,741,8
2021-05-30,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,838,9
2021-05-30,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1248,12
2021-05-30,17:28:01,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-30,17:28:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-30,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,83,2
2021-05-30,17:28:01,13,CAB285000011,CAB285000878,중앙도서관,890,11
2021-05-30,17:28:02,13,CAB285000011,CAB285001715,단대병원,357,4
2021-05-30,17:28:02,13,CAB285000011,CAB285001715,단대병원,821,6
2021-05-30,17:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,771,7
2021-05-30,17:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-30,17:28:02,14,CAB285000012,CAB285000934,두정중학교,199,2
2021-05-30,17:28:02,14,CAB285000012,CAB285000934,두정중학교,1061,8
2021-05-30,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1151,12
2021-05-30,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,2013,18
2021-05-30,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),966,10
2021-05-30,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1125,10
2021-05-30,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,810,9
2021-05-30,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,99,1
2021-05-30,17:28:02,14,CAB285000013,CAB285001025,두정도서관,1057,11
2021-05-30,17:28:02,14,CAB285000013,CAB285001025,두정도서관,220,2
2021-05-30,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,184,2
2021-05-30,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1005,12
2021-05-30,17:28:02,14,CAB285000013,CAB285010021,방아다리공원,899,6
2021-05-30,17:28:02,14,CAB285000013,CAB285010021,방아다리공원,1608,12
2021-05-30,17:28:02,24,CAB285000024,CAB285000749,삼룡교,1730,18
2021-05-30,17:28:02,24,CAB285000024,CAB285000749,삼룡교,583,7
2021-05-30,17:28:02,24,CAB285000024,CAB285000322,동우아파트,1432,17
2021-05-30,17:28:02,24,CAB285000024,CAB285000322,동우아파트,394,6
2021-05-30,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1348,16
2021-05-30,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,94,1
2021-05-30,17:28:03,24,CAB285000025,CAB285010147,각원사,2604,26
2021-05-30,17:28:03,24,CAB285000025,CAB285010147,각원사,1350,11
2021-05-30,17:28:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-30,17:28:03,81,CAB285000293,CAB285010148,차암2통,434,4
2021-05-30,17:28:03,81,CAB285000294,CAB285010147,각원사,2096,18
2021-05-30,17:28:03,81,CAB285000294,CAB285010147,각원사,896,8
2021-05-30,17:32:00,11,CAB285000006,CAB285000668,동남구청,1642,19
2021-05-30,17:32:00,11,CAB285000006,CAB285000668,동남구청,826,10
2021-05-30,17:32:00,11,CAB285000006,CAB285001478,단국대학교,609,6
2021-05-30,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1199,10
2021-05-30,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,168,2
2021-05-30,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1580,16
2021-05-30,17:32:00,11,CAB285000007,CAB285000675,남산축협,141,2
2021-05-30,17:32:00,11,CAB285000007,CAB285000675,남산축협,1008,10
2021-05-30,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,337,5
2021-05-30,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,765,12
2021-05-30,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1285,15
2021-05-30,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1713,22
2021-05-30,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,469,5
2021-05-30,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,752,9
2021-05-30,17:32:01,12,CAB285000008,CAB285000749,삼룡교,757,8
2021-05-30,17:32:01,12,CAB285000008,CAB285000749,삼룡교,18,1
2021-05-30,17:32:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-30,17:32:01,12,CAB285000008,CAB285001716,부영아파트,905,10
2021-05-30,17:32:01,12,CAB285000009,CAB285001589,삼룡교,684,6
2021-05-30,17:32:01,12,CAB285000009,CAB285001589,삼룡교,74,1
2021-05-30,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,222,3
2021-05-30,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,669,4
2021-05-30,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,597,6
2021-05-30,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,1173,13
2021-05-30,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,334,4
2021-05-30,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,911,10
2021-05-30,17:32:01,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-30,17:32:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-30,17:32:01,13,CAB285000011,CAB285001715,단대병원,357,4
2021-05-30,17:32:01,13,CAB285000011,CAB285001715,단대병원,379,5
2021-05-30,17:32:02,14,CAB285000012,CAB285000934,두정중학교,912,7
2021-05-30,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1754,16
2021-05-30,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,762,9
2021-05-30,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1863,17
2021-05-30,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),329,6
2021-05-30,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),534,8
2021-05-30,17:32:02,14,CAB285000013,CAB285001025,두정도서관,1369,15
2021-05-30,17:32:02,14,CAB285000013,CAB285001025,두정도서관,656,7
2021-05-30,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1450,17
2021-05-30,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,705,9
2021-05-30,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,572,4
2021-05-30,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,1414,10
2021-05-30,17:32:02,24,CAB285000024,CAB285000749,삼룡교,1770,17
2021-05-30,17:32:02,24,CAB285000024,CAB285000749,삼룡교,207,3
2021-05-30,17:32:02,24,CAB285000024,CAB285000322,동우아파트,1069,13
2021-05-30,17:32:02,24,CAB285000024,CAB285000322,동우아파트,163,1
2021-05-30,17:32:03,24,CAB285000025,CAB285010147,각원사,2324,21
2021-05-30,17:32:03,24,CAB285000025,CAB285010147,각원사,1012,8
2021-05-30,17:32:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-30,17:32:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-30,17:32:03,81,CAB285000294,CAB285010147,각원사,1734,16
2021-05-30,17:32:03,81,CAB285000294,CAB285010147,각원사,256,4
2021-05-30,17:36:00,11,CAB285000006,CAB285000668,동남구청,1187,14
2021-05-30,17:36:00,11,CAB285000006,CAB285000668,동남구청,515,7
2021-05-30,17:36:00,11,CAB285000006,CAB285001478,단국대학교,265,3
2021-05-30,17:36:00,11,CAB285000006,CAB285001478,단국대학교,810,7
2021-05-30,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1247,13
2021-05-30,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1792,17
2021-05-30,17:36:00,11,CAB285000007,CAB285000675,남산축협,699,7
2021-05-30,17:36:00,11,CAB285000007,CAB285000675,남산축협,1571,17
2021-05-30,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,208,2
2021-05-30,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,575,9
2021-05-30,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1158,12
2021-05-30,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1525,19
2021-05-30,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,156,2
2021-05-30,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,659,8
2021-05-30,17:36:01,12,CAB285000008,CAB285000749,삼룡교,699,8
2021-05-30,17:36:01,12,CAB285000008,CAB285000749,삼룡교,1094,12
2021-05-30,17:36:01,12,CAB285000008,CAB285001716,부영아파트,556,6
2021-05-30,17:36:01,12,CAB285000008,CAB285001716,부영아파트,931,10
2021-05-30,17:36:01,12,CAB285000009,CAB285001589,삼룡교,1736,10
2021-05-30,17:36:01,12,CAB285000009,CAB285001589,삼룡교,388,3
2021-05-30,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,48,1
2021-05-30,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,387,3
2021-05-30,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,238,3
2021-05-30,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,1002,11
2021-05-30,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,97,1
2021-05-30,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,481,6
2021-05-30,17:36:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-30,17:36:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-30,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,1199,13
2021-05-30,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,248,4
2021-05-30,17:36:01,13,CAB285000011,CAB285001715,단대병원,420,4
2021-05-30,17:36:01,13,CAB285000011,CAB285001715,단대병원,122,1
2021-05-30,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,383,4
2021-05-30,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-30,17:36:02,14,CAB285000012,CAB285000934,두정중학교,744,5
2021-05-30,17:36:02,14,CAB285000012,CAB285000934,두정중학교,1577,14
2021-05-30,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,203,5
2021-05-30,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1704,15
2021-05-30,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-30,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),199,5
2021-05-30,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1227,14
2021-05-30,17:36:02,14,CAB285000013,CAB285001025,두정도서관,489,5
2021-05-30,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1275,15
2021-05-30,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,485,6
2021-05-30,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1005,7
2021-05-30,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1960,16
2021-05-30,17:36:03,24,CAB285000024,CAB285000322,동우아파트,2327,25
2021-05-30,17:36:03,24,CAB285000024,CAB285000322,동우아파트,843,10
2021-05-30,17:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,828,8
2021-05-30,17:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-30,17:36:03,24,CAB285000025,CAB285010147,각원사,2051,18
2021-05-30,17:36:03,24,CAB285000025,CAB285010147,각원사,788,7
2021-05-30,17:36:03,81,CAB285000293,CAB285010148,차암2통,1180,9
2021-05-30,17:36:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-30,17:36:03,81,CAB285000294,CAB285000981,역말오거리,380,5
2021-05-30,17:36:03,81,CAB285000294,CAB285000981,역말오거리,1546,15
2021-05-30,17:36:03,81,CAB285000294,CAB285010147,각원사,1488,15
2021-05-30,17:36:03,81,CAB285000294,CAB285010147,각원사,41,1
2021-05-30,17:40:00,11,CAB285000006,CAB285000668,동남구청,879,10
2021-05-30,17:40:00,11,CAB285000006,CAB285000668,동남구청,249,4
2021-05-30,17:40:00,11,CAB285000006,CAB285001478,단국대학교,431,5
2021-05-30,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1312,14
2021-05-30,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,964,10
2021-05-30,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1401,15
2021-05-30,17:40:00,11,CAB285000007,CAB285000675,남산축협,451,5
2021-05-30,17:40:00,11,CAB285000007,CAB285000675,남산축협,1342,14
2021-05-30,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,333,5
2021-05-30,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1074,15
2021-05-30,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,908,9
2021-05-30,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1283,15
2021-05-30,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,469,5
2021-05-30,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,905,9
2021-05-30,17:40:00,12,CAB285000008,CAB285000749,삼룡교,353,7
2021-05-30,17:40:00,12,CAB285000008,CAB285000749,삼룡교,808,10
2021-05-30,17:40:00,12,CAB285000008,CAB285001716,부영아파트,305,4
2021-05-30,17:40:00,12,CAB285000008,CAB285001716,부영아파트,678,8
2021-05-30,17:40:01,12,CAB285000009,CAB285001589,삼룡교,1744,10
2021-05-30,17:40:01,12,CAB285000009,CAB285001589,삼룡교,688,6
2021-05-30,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,141,2
2021-05-30,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,633,4
2021-05-30,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,38,1
2021-05-30,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,792,9
2021-05-30,17:40:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-30,17:40:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-30,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1060,11
2021-05-30,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,143,2
2021-05-30,17:40:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-30,17:40:01,13,CAB285000010,CAB285071625,천안아산역,45,1
2021-05-30,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,919,11
2021-05-30,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,20,1
2021-05-30,17:40:01,13,CAB285000011,CAB285001715,단대병원,414,4
2021-05-30,17:40:01,13,CAB285000011,CAB285001715,단대병원,1164,11
2021-05-30,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,137,1
2021-05-30,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,637,7
2021-05-30,17:40:01,14,CAB285000012,CAB285000934,두정중학교,260,2
2021-05-30,17:40:01,14,CAB285000012,CAB285000934,두정중학교,1294,11
2021-05-30,17:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1209,12
2021-05-30,17:40:01,14,CAB285000012,CAB285000648,신부청광아파트,2243,21
2021-05-30,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),901,9
2021-05-30,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2349,22
2021-05-30,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,102,1
2021-05-30,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,863,10
2021-05-30,17:40:02,14,CAB285000013,CAB285001025,두정도서관,929,11
2021-05-30,17:40:02,14,CAB285000013,CAB285001025,두정도서관,215,2
2021-05-30,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,993,12
2021-05-30,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,189,2
2021-05-30,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,797,5
2021-05-30,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,1661,12
2021-05-30,17:40:02,24,CAB285000024,CAB285000322,동우아파트,2175,24
2021-05-30,17:40:02,24,CAB285000024,CAB285000322,동우아파트,559,8
2021-05-30,17:40:02,24,CAB285000025,CAB285010147,각원사,1856,16
2021-05-30,17:40:02,24,CAB285000025,CAB285010147,각원사,585,5
2021-05-30,17:40:02,81,CAB285000293,CAB285010148,차암2통,863,8
2021-05-30,17:40:02,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-30,17:40:03,81,CAB285000294,CAB285000981,역말오거리,53,2
2021-05-30,17:40:03,81,CAB285000294,CAB285000981,역말오거리,1235,11
2021-05-30,17:40:03,81,CAB285000294,CAB285010147,각원사,1122,12
2021-05-30,17:40:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,17:44:00,11,CAB285000006,CAB285000668,동남구청,1608,19
2021-05-30,17:44:00,11,CAB285000006,CAB285000668,동남구청,540,7
2021-05-30,17:44:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-30,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1051,10
2021-05-30,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,18,1
2021-05-30,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,536,6
2021-05-30,17:44:00,11,CAB285000007,CAB285000675,남산축협,45,1
2021-05-30,17:44:00,11,CAB285000007,CAB285000675,남산축협,1020,11
2021-05-30,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,201,2
2021-05-30,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,664,11
2021-05-30,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,740,7
2021-05-30,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1161,12
2021-05-30,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,156,2
2021-05-30,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,704,9
2021-05-30,17:44:01,12,CAB285000008,CAB285000749,삼룡교,156,4
2021-05-30,17:44:01,12,CAB285000008,CAB285000749,삼룡교,688,8
2021-05-30,17:44:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-30,17:44:01,12,CAB285000008,CAB285001716,부영아파트,564,6
2021-05-30,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,733,5
2021-05-30,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,410,3
2021-05-30,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,591,6
2021-05-30,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,824,10
2021-05-30,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,1519,15
2021-05-30,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,930,11
2021-05-30,17:44:01,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-30,17:44:01,13,CAB285000010,CAB285071625,천안아산역,522,5
2021-05-30,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,714,10
2021-05-30,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,1384,13
2021-05-30,17:44:01,13,CAB285000011,CAB285001715,단대병원,414,4
2021-05-30,17:44:01,13,CAB285000011,CAB285001715,단대병원,999,7
2021-05-30,17:44:01,14,CAB285000012,CAB285000934,두정중학교,33,1
2021-05-30,17:44:01,14,CAB285000012,CAB285000934,두정중학교,960,8
2021-05-30,17:44:01,14,CAB285000012,CAB285000648,신부청광아파트,981,11
2021-05-30,17:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1908,18
2021-05-30,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),586,8
2021-05-30,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2124,21
2021-05-30,17:44:02,14,CAB285000013,CAB285001025,두정도서관,788,9
2021-05-30,17:44:02,14,CAB285000013,CAB285001025,두정도서관,1442,16
2021-05-30,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1559,19
2021-05-30,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,726,10
2021-05-30,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,663,4
2021-05-30,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,1151,8
2021-05-30,17:44:02,24,CAB285000024,CAB285000322,동우아파트,2008,22
2021-05-30,17:44:02,24,CAB285000024,CAB285000322,동우아파트,411,6
2021-05-30,17:44:02,24,CAB285000025,CAB285010147,각원사,1622,14
2021-05-30,17:44:02,24,CAB285000025,CAB285010147,각원사,324,3
2021-05-30,17:44:03,81,CAB285000293,CAB285010148,차암2통,491,5
2021-05-30,17:44:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-30,17:44:03,81,CAB285000294,CAB285010147,각원사,975,8
2021-05-30,17:44:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-30,17:48:00,11,CAB285000006,CAB285000668,동남구청,1273,15
2021-05-30,17:48:00,11,CAB285000006,CAB285000668,동남구청,248,4
2021-05-30,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1342,14
2021-05-30,17:48:00,11,CAB285000006,CAB285001478,단국대학교,800,6
2021-05-30,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-30,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,607,8
2021-05-30,17:48:00,11,CAB285000007,CAB285000675,남산축협,831,8
2021-05-30,17:48:00,11,CAB285000007,CAB285000675,남산축협,1477,16
2021-05-30,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,432,6
2021-05-30,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,1455,18
