curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,17:20:03,13,CAB285000010,CAB285001518,충무병원정문,1443,12
2021-05-22,17:20:03,13,CAB285000010,CAB285071625,천안아산역,653,5
2021-05-22,17:20:03,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-22,17:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,876,5
2021-05-22,17:20:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,249,1
2021-05-22,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,968,11
2021-05-22,17:20:03,13,CAB285000011,CAB285000878,중앙도서관,132,2
2021-05-22,17:20:03,13,CAB285000011,CAB285001715,단대병원,193,3
2021-05-22,17:20:03,13,CAB285000011,CAB285001715,단대병원,1107,12
2021-05-22,17:20:03,14,CAB285000012,CAB285000934,두정중학교,1227,7
2021-05-22,17:20:03,14,CAB285000012,CAB285000934,두정중학교,216,1
2021-05-22,17:20:04,14,CAB285000012,CAB285000648,신부청광아파트,83,2
2021-05-22,17:20:04,14,CAB285000012,CAB285000648,신부청광아파트,1187,11
2021-05-22,17:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),77,2
2021-05-22,17:20:04,14,CAB285000012,CAB285001747,백석대학교(운동장),315,6
2021-05-22,17:20:04,14,CAB285000013,CAB285001025,두정도서관,1148,9
2021-05-22,17:20:04,14,CAB285000013,CAB285001025,두정도서관,471,5
2021-05-22,17:20:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,304,3
2021-05-22,17:20:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1350,15
2021-05-22,17:20:05,14,CAB285000013,CAB285010021,방아다리공원,541,3
2021-05-22,17:20:05,14,CAB285000013,CAB285010021,방아다리공원,1815,13
2021-05-22,17:20:05,24,CAB285000024,CAB285000749,삼룡교,1474,14
2021-05-22,17:20:05,24,CAB285000024,CAB285000749,삼룡교,143,2
2021-05-22,17:20:05,24,CAB285000024,CAB285000322,동우아파트,2365,24
2021-05-22,17:20:05,24,CAB285000024,CAB285000322,동우아파트,1034,12
2021-05-22,17:20:06,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:20:06,24,CAB285000025,CAB285010147,각원사,42,1
2021-05-22,17:20:06,81,CAB285000293,CAB285002084,동아태조아파트,973,9
2021-05-22,17:20:06,81,CAB285000293,CAB285002084,동아태조아파트,178,2
2021-05-22,17:20:06,81,CAB285000293,CAB285002132,계룡리슈빌,1578,12
2021-05-22,17:20:06,81,CAB285000293,CAB285002132,계룡리슈빌,169,2
2021-05-22,17:20:06,81,CAB285000293,CAB285010148,차암2통,493,5
2021-05-22,17:20:06,81,CAB285000293,CAB285010148,차암2통,1400,12
2021-05-22,17:20:06,81,CAB285000294,CAB285000981,역말오거리,423,5
2021-05-22,17:20:06,81,CAB285000294,CAB285000981,역말오거리,1504,17
2021-05-22,17:20:06,81,CAB285000294,CAB285010147,각원사,1875,15
2021-05-22,17:20:06,81,CAB285000294,CAB285010147,각원사,78,2
2021-05-22,17:24:00,11,CAB285000006,CAB285000668,동남구청,1647,18
2021-05-22,17:24:00,11,CAB285000006,CAB285000668,동남구청,914,10
2021-05-22,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1244,10
2021-05-22,17:24:00,11,CAB285000006,CAB285001478,단국대학교,2179,20
2021-05-22,17:24:01,11,CAB285000006,CAB285001032,두정우남아파트,506,3
2021-05-22,17:24:01,11,CAB285000006,CAB285001032,두정우남아파트,506,3
2021-05-22,17:24:01,11,CAB285000007,CAB285001055,단국대 삼거리,214,3
2021-05-22,17:24:01,11,CAB285000007,CAB285001055,단국대 삼거리,837,8
2021-05-22,17:24:02,11,CAB285000007,CAB285000675,남산축협,986,9
2021-05-22,17:24:02,11,CAB285000007,CAB285000675,남산축협,1667,17
2021-05-22,17:24:02,11,CAB285000007,CAB285000906,성정초등학교,610,9
2021-05-22,17:24:02,11,CAB285000007,CAB285000906,성정초등학교,1651,19
2021-05-22,17:24:02,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-22,17:24:02,11,CAB285000007,CAB285000931,두정한성아파트,954,10
2021-05-22,17:24:03,12,CAB285000008,CAB285000953,5단지시장입구,42,1
2021-05-22,17:24:03,12,CAB285000008,CAB285000953,5단지시장입구,823,7
2021-05-22,17:24:03,12,CAB285000008,CAB285000749,삼룡교,85,1
2021-05-22,17:24:03,12,CAB285000008,CAB285000749,삼룡교,578,7
2021-05-22,17:24:03,12,CAB285000008,CAB285001716,부영아파트,162,3
2021-05-22,17:24:03,12,CAB285000008,CAB285001716,부영아파트,960,11
2021-05-22,17:24:03,12,CAB285000009,CAB285001589,삼룡교,771,8
2021-05-22,17:24:03,12,CAB285000009,CAB285001589,삼룡교,402,3
2021-05-22,17:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,117,1
2021-05-22,17:24:03,12,CAB285000009,CAB285000952,주공5단지아파트,601,4
2021-05-22,17:24:03,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:24:03,12,CAB285000009,CAB285010021,방아다리공원,1258,11
2021-05-22,17:24:04,13,CAB285000010,CAB285001518,충무병원정문,115,1
2021-05-22,17:24:04,13,CAB285000010,CAB285001518,충무병원정문,985,10
2021-05-22,17:24:04,13,CAB285000010,CAB285071625,천안아산역,346,2
2021-05-22,17:24:04,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-22,17:24:05,13,CAB285000011,CAB285000878,중앙도서관,1463,14
2021-05-22,17:24:05,13,CAB285000011,CAB285000878,중앙도서관,659,8
2021-05-22,17:24:05,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-22,17:24:05,13,CAB285000011,CAB285001715,단대병원,912,10
2021-05-22,17:24:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,296,2
2021-05-22,17:24:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-22,17:24:05,14,CAB285000012,CAB285000934,두정중학교,665,4
2021-05-22,17:24:05,14,CAB285000012,CAB285000934,두정중학교,1827,12
2021-05-22,17:24:05,14,CAB285000012,CAB285000648,신부청광아파트,1634,14
2021-05-22,17:24:05,14,CAB285000012,CAB285000648,신부청광아파트,877,9
2021-05-22,17:24:06,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,17:24:06,14,CAB285000012,CAB285001747,백석대학교(운동장),1168,10
2021-05-22,17:24:06,14,CAB285000013,CAB285001025,두정도서관,895,6
2021-05-22,17:24:06,14,CAB285000013,CAB285001025,두정도서관,124,1
2021-05-22,17:24:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1767,16
2021-05-22,17:24:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,996,11
2021-05-22,17:24:06,14,CAB285000013,CAB285010021,방아다리공원,1261,9
2021-05-22,17:24:06,14,CAB285000013,CAB285010021,방아다리공원,2522,21
2021-05-22,17:24:06,24,CAB285000024,CAB285000322,동우아파트,2016,21
2021-05-22,17:24:06,24,CAB285000024,CAB285000322,동우아파트,729,9
2021-05-22,17:24:07,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:24:07,24,CAB285000025,CAB285010147,각원사,198,1
2021-05-22,17:24:07,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-05-22,17:24:07,81,CAB285000293,CAB285002084,동아태조아파트,767,6
2021-05-22,17:24:07,81,CAB285000293,CAB285002132,계룡리슈빌,2214,16
2021-05-22,17:24:07,81,CAB285000293,CAB285002132,계룡리슈빌,1335,10
2021-05-22,17:24:07,81,CAB285000293,CAB285010148,차암2통,82,2
2021-05-22,17:24:07,81,CAB285000293,CAB285010148,차암2통,1114,9
2021-05-22,17:24:07,81,CAB285000294,CAB285000981,역말오거리,184,3
2021-05-22,17:24:07,81,CAB285000294,CAB285000981,역말오거리,1362,14
2021-05-22,17:24:08,81,CAB285000294,CAB285010147,각원사,1798,13
2021-05-22,17:24:08,81,CAB285000294,CAB285010147,각원사,2976,24
2021-05-22,17:28:00,11,CAB285000006,CAB285000668,동남구청,1438,15
2021-05-22,17:28:00,11,CAB285000006,CAB285000668,동남구청,528,6
2021-05-22,17:28:00,11,CAB285000006,CAB285001478,단국대학교,938,6
2021-05-22,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1798,16
2021-05-22,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,505,3
2021-05-22,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,505,3
2021-05-22,17:28:00,11,CAB285000007,CAB285000675,남산축협,683,7
2021-05-22,17:28:00,11,CAB285000007,CAB285000675,남산축협,1414,14
2021-05-22,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,410,5
2021-05-22,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,1353,17
2021-05-22,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,794,9
2021-05-22,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1380,15
2021-05-22,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,234,3
2021-05-22,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,962,8
2021-05-22,17:28:02,12,CAB285000008,CAB285000749,삼룡교,985,10
2021-05-22,17:28:02,12,CAB285000008,CAB285000749,삼룡교,274,4
2021-05-22,17:28:02,12,CAB285000008,CAB285001716,부영아파트,718,9
2021-05-22,17:28:02,12,CAB285000008,CAB285001716,부영아파트,1114,14
2021-05-22,17:28:02,12,CAB285000009,CAB285001589,삼룡교,402,3
2021-05-22,17:28:02,12,CAB285000009,CAB285001589,삼룡교,178,2
2021-05-22,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,687,4
2021-05-22,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,305,3
2021-05-22,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,1009,9
2021-05-22,17:28:02,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-05-22,17:28:02,13,CAB285000010,CAB285000686,종합터미널,225,2
2021-05-22,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,847,7
2021-05-22,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,1485,13
2021-05-22,17:28:03,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-22,17:28:03,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,1347,13
2021-05-22,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,475,5
2021-05-22,17:28:03,13,CAB285000011,CAB285001715,단대병원,1449,15
2021-05-22,17:28:03,13,CAB285000011,CAB285001715,단대병원,775,7
2021-05-22,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,819,7
2021-05-22,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-22,17:28:03,14,CAB285000012,CAB285000934,두정중학교,337,2
2021-05-22,17:28:03,14,CAB285000012,CAB285000934,두정중학교,1447,9
2021-05-22,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1318,12
2021-05-22,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,219,4
2021-05-22,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),576,8
2021-05-22,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1412,14
2021-05-22,17:28:04,14,CAB285000013,CAB285002085,신부청광아파트,129,1
2021-05-22,17:28:04,14,CAB285000013,CAB285002085,신부청광아파트,1008,9
2021-05-22,17:28:04,14,CAB285000013,CAB285001025,두정도서관,1335,11
2021-05-22,17:28:04,14,CAB285000013,CAB285001025,두정도서관,887,6
2021-05-22,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1760,16
2021-05-22,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,710,8
2021-05-22,17:28:04,14,CAB285000013,CAB285010021,방아다리공원,1027,6
2021-05-22,17:28:04,14,CAB285000013,CAB285010021,방아다리공원,2236,18
2021-05-22,17:28:04,24,CAB285000024,CAB285000749,삼룡교,667,8
2021-05-22,17:28:04,24,CAB285000024,CAB285000749,삼룡교,1730,18
2021-05-22,17:28:04,24,CAB285000024,CAB285000322,동우아파트,1548,18
2021-05-22,17:28:04,24,CAB285000024,CAB285000322,동우아파트,457,7
2021-05-22,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,161,2
2021-05-22,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1489,16
2021-05-22,17:28:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:28:05,24,CAB285000025,CAB285010147,각원사,235,2
2021-05-22,17:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1956,15
2021-05-22,17:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1068,7
2021-05-22,17:28:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,17:28:05,81,CAB285000293,CAB285010148,차암2통,747,8
2021-05-22,17:28:05,81,CAB285000294,CAB285010147,각원사,1573,10
2021-05-22,17:28:05,81,CAB285000294,CAB285010147,각원사,2843,22
2021-05-22,17:32:00,11,CAB285000006,CAB285000668,동남구청,1200,12
2021-05-22,17:32:00,11,CAB285000006,CAB285000668,동남구청,224,3
2021-05-22,17:32:00,11,CAB285000006,CAB285001478,단국대학교,606,4
2021-05-22,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1483,13
2021-05-22,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-22,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-22,17:32:00,11,CAB285000007,CAB285000675,남산축협,434,5
2021-05-22,17:32:00,11,CAB285000007,CAB285000675,남산축협,1051,10
2021-05-22,17:32:01,11,CAB285000007,CAB285000906,성정초등학교,209,2
2021-05-22,17:32:01,11,CAB285000007,CAB285000906,성정초등학교,1117,15
2021-05-22,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,517,5
2021-05-22,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1190,12
2021-05-22,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,44,1
2021-05-22,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,820,7
2021-05-22,17:32:02,12,CAB285000008,CAB285000749,삼룡교,846,8
2021-05-22,17:32:02,12,CAB285000008,CAB285000749,삼룡교,81,1
2021-05-22,17:32:02,12,CAB285000008,CAB285001716,부영아파트,469,6
2021-05-22,17:32:02,12,CAB285000008,CAB285001716,부영아파트,928,11
2021-05-22,17:32:02,12,CAB285000009,CAB285001589,삼룡교,175,2
2021-05-22,17:32:02,12,CAB285000009,CAB285001589,삼룡교,750,7
2021-05-22,17:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,436,3
2021-05-22,17:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,115,1
2021-05-22,17:32:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:32:02,12,CAB285000009,CAB285010021,방아다리공원,643,6
2021-05-22,17:32:02,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-22,17:32:02,13,CAB285000010,CAB285000686,종합터미널,146,1
2021-05-22,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,481,4
2021-05-22,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,1411,12
2021-05-22,17:32:03,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-22,17:32:03,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,17:32:03,13,CAB285000011,CAB285001715,단대병원,999,10
2021-05-22,17:32:03,13,CAB285000011,CAB285001715,단대병원,436,5
2021-05-22,17:32:03,14,CAB285000012,CAB285000934,두정중학교,109,1
2021-05-22,17:32:03,14,CAB285000012,CAB285000934,두정중학교,1146,7
2021-05-22,17:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1130,11
2021-05-22,17:32:03,14,CAB285000012,CAB285000648,신부청광아파트,2167,17
2021-05-22,17:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),313,6
2021-05-22,17:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1238,10
2021-05-22,17:32:04,14,CAB285000013,CAB285001025,두정도서관,989,7
2021-05-22,17:32:04,14,CAB285000013,CAB285001025,두정도서관,619,5
2021-05-22,17:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1495,15
2021-05-22,17:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,485,5
2021-05-22,17:32:04,14,CAB285000013,CAB285010021,방아다리공원,903,5
2021-05-22,17:32:04,14,CAB285000013,CAB285010021,방아다리공원,2005,15
2021-05-22,17:32:04,24,CAB285000024,CAB285000749,삼룡교,460,6
2021-05-22,17:32:04,24,CAB285000024,CAB285000749,삼룡교,1899,17
2021-05-22,17:32:04,24,CAB285000024,CAB285000322,동우아파트,1338,16
2021-05-22,17:32:04,24,CAB285000024,CAB285000322,동우아파트,201,2
2021-05-22,17:32:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:32:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1837,13
2021-05-22,17:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,1092,7
2021-05-22,17:32:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,17:32:05,81,CAB285000293,CAB285010148,차암2통,521,5
2021-05-22,17:32:05,81,CAB285000294,CAB285010147,각원사,1498,8
2021-05-22,17:32:05,81,CAB285000294,CAB285010147,각원사,2603,19
2021-05-22,17:36:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-22,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1184,9
2021-05-22,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,74,2
2021-05-22,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,225,2
2021-05-22,17:36:01,11,CAB285000007,CAB285000675,남산축협,175,2
2021-05-22,17:36:01,11,CAB285000007,CAB285000675,남산축협,887,8
2021-05-22,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,65,1
2021-05-22,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,853,12
2021-05-22,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,341,4
2021-05-22,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1044,11
2021-05-22,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,481,5
2021-05-22,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,965,8
2021-05-22,17:36:01,12,CAB285000008,CAB285000749,삼룡교,312,5
2021-05-22,17:36:01,12,CAB285000008,CAB285000749,삼룡교,838,8
2021-05-22,17:36:01,12,CAB285000008,CAB285001716,부영아파트,212,3
2021-05-22,17:36:01,12,CAB285000008,CAB285001716,부영아파트,838,10
2021-05-22,17:36:02,12,CAB285000009,CAB285001589,삼룡교,51,1
2021-05-22,17:36:02,12,CAB285000009,CAB285001589,삼룡교,466,3
2021-05-22,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,284,3
2021-05-22,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,1008,8
2021-05-22,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,265,3
2021-05-22,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,236,3
2021-05-22,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,1283,11
2021-05-22,17:36:02,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-22,17:36:02,13,CAB285000010,CAB285071625,천안아산역,382,3
2021-05-22,17:36:02,13,CAB285000011,CAB285000878,중앙도서관,558,6
2021-05-22,17:36:02,13,CAB285000011,CAB285000878,중앙도서관,1345,13
2021-05-22,17:36:03,13,CAB285000011,CAB285001715,단대병원,873,7
2021-05-22,17:36:03,13,CAB285000011,CAB285001715,단대병원,52,1
2021-05-22,17:36:03,14,CAB285000012,CAB285000934,두정중학교,1686,11
2021-05-22,17:36:03,14,CAB285000012,CAB285000934,두정중학교,865,5
2021-05-22,17:36:03,14,CAB285000012,CAB285000648,신부청광아파트,522,7
2021-05-22,17:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1886,15
2021-05-22,17:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1831,17
2021-05-22,17:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),944,10
2021-05-22,17:36:03,14,CAB285000013,CAB285001025,두정도서관,911,6
2021-05-22,17:36:03,14,CAB285000013,CAB285001025,두정도서관,447,5
2021-05-22,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1322,15
2021-05-22,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,210,2
2021-05-22,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,330,1
2021-05-22,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,1735,12
2021-05-22,17:36:04,24,CAB285000024,CAB285000749,삼룡교,311,4
2021-05-22,17:36:04,24,CAB285000024,CAB285000749,삼룡교,1650,15
2021-05-22,17:36:04,24,CAB285000024,CAB285000322,동우아파트,1187,14
2021-05-22,17:36:04,24,CAB285000024,CAB285000322,동우아파트,2526,25
2021-05-22,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-22,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1166,10
2021-05-22,17:36:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:36:04,24,CAB285000025,CAB285010147,각원사,1435,8
2021-05-22,17:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,1455,10
2021-05-22,17:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,814,6
2021-05-22,17:36:05,81,CAB285000293,CAB285010148,차암2통,2024,16
2021-05-22,17:36:05,81,CAB285000293,CAB285010148,차암2통,80,2
2021-05-22,17:36:05,81,CAB285000294,CAB285000981,역말오거리,578,6
2021-05-22,17:36:05,81,CAB285000294,CAB285000981,역말오거리,1428,15
2021-05-22,17:36:05,81,CAB285000294,CAB285010147,각원사,1311,8
2021-05-22,17:36:05,81,CAB285000294,CAB285010147,각원사,2247,16
2021-05-22,17:40:00,11,CAB285000006,CAB285000668,동남구청,2121,22
2021-05-22,17:40:00,11,CAB285000006,CAB285000668,동남구청,744,9
2021-05-22,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1990,19
2021-05-22,17:40:00,11,CAB285000006,CAB285001478,단국대학교,924,6
2021-05-22,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,74,2
2021-05-22,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,225,2
2021-05-22,17:40:00,11,CAB285000007,CAB285000675,남산축협,452,5
2021-05-22,17:40:00,11,CAB285000007,CAB285000675,남산축협,1463,15
2021-05-22,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,630,9
2021-05-22,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,1139,15
2021-05-22,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,933,9
2021-05-22,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1616,19
2021-05-22,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-05-22,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,475,5
2021-05-22,17:40:01,12,CAB285000008,CAB285000749,삼룡교,81,1
2021-05-22,17:40:01,12,CAB285000008,CAB285000749,삼룡교,457,7
2021-05-22,17:40:01,12,CAB285000008,CAB285001716,부영아파트,940,11
2021-05-22,17:40:01,12,CAB285000008,CAB285001716,부영아파트,583,8
2021-05-22,17:40:01,12,CAB285000009,CAB285001589,삼룡교,724,6
2021-05-22,17:40:01,12,CAB285000009,CAB285001589,삼룡교,243,2
2021-05-22,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,892,7
2021-05-22,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,647,4
2021-05-22,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,71,2
2021-05-22,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,114,1
2021-05-22,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,976,9
2021-05-22,17:40:02,13,CAB285000010,CAB285071625,천안아산역,343,2
2021-05-22,17:40:02,13,CAB285000010,CAB285071625,천안아산역,1355,11
2021-05-22,17:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1059,7
2021-05-22,17:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,247,1
2021-05-22,17:40:02,13,CAB285000011,CAB285000878,중앙도서관,305,3
2021-05-22,17:40:02,13,CAB285000011,CAB285000878,중앙도서관,1056,11
2021-05-22,17:40:03,13,CAB285000011,CAB285001715,단대병원,1375,13
2021-05-22,17:40:03,13,CAB285000011,CAB285001715,단대병원,576,6
2021-05-22,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1086,9
2021-05-22,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-22,17:40:03,14,CAB285000012,CAB285000934,두정중학교,1310,8
2021-05-22,17:40:03,14,CAB285000012,CAB285000934,두정중학교,318,2
2021-05-22,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,183,3
2021-05-22,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1336,12
2021-05-22,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1460,13
2021-05-22,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),663,8
2021-05-22,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,126,1
2021-05-22,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,849,7
2021-05-22,17:40:03,14,CAB285000013,CAB285001025,두정도서관,706,5
2021-05-22,17:40:03,14,CAB285000013,CAB285001025,두정도서관,248,2
2021-05-22,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1586,15
2021-05-22,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1128,12
2021-05-22,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,2654,22
2021-05-22,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,1510,10
2021-05-22,17:40:04,24,CAB285000024,CAB285000749,삼룡교,53,1
2021-05-22,17:40:04,24,CAB285000024,CAB285000749,삼룡교,1475,14
2021-05-22,17:40:04,24,CAB285000024,CAB285000322,동우아파트,929,11
2021-05-22,17:40:04,24,CAB285000024,CAB285000322,동우아파트,2351,24
2021-05-22,17:40:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-22,17:40:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1021,8
2021-05-22,17:40:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,17:40:04,24,CAB285000025,CAB285010147,각원사,878,7
2021-05-22,17:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1230,8
2021-05-22,17:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,494,4
2021-05-22,17:40:05,81,CAB285000293,CAB285010148,차암2통,1708,14
2021-05-22,17:40:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,17:40:05,81,CAB285000294,CAB285000981,역말오거리,323,5
2021-05-22,17:40:05,81,CAB285000294,CAB285000981,역말오거리,1085,11
2021-05-22,17:40:05,81,CAB285000294,CAB285010147,각원사,871,7
2021-05-22,17:40:05,81,CAB285000294,CAB285010147,각원사,1982,15
2021-05-22,17:44:00,11,CAB285000006,CAB285000668,동남구청,1865,20
2021-05-22,17:44:00,11,CAB285000006,CAB285000668,동남구청,412,4
