curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,856,5
2021-05-24,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,349,3
2021-05-24,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,1083,9
2021-05-24,17:36:01,13,CAB285000010,CAB285000686,종합터미널,547,5
2021-05-24,17:36:01,13,CAB285000010,CAB285000686,종합터미널,96,1
2021-05-24,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,139,1
2021-05-24,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1398,12
2021-05-24,17:36:01,13,CAB285000010,CAB285071625,천안아산역,113,1
2021-05-24,17:36:01,13,CAB285000010,CAB285071625,천안아산역,467,4
2021-05-24,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,480,6
2021-05-24,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,1325,13
2021-05-24,17:36:01,13,CAB285000011,CAB285001715,단대병원,1059,7
2021-05-24,17:36:01,13,CAB285000011,CAB285001715,단대병원,396,3
2021-05-24,17:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,256,2
2021-05-24,17:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,939,8
2021-05-24,17:36:01,14,CAB285000012,CAB285000934,두정중학교,110,1
2021-05-24,17:36:01,14,CAB285000012,CAB285000934,두정중학교,862,6
2021-05-24,17:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1194,11
2021-05-24,17:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1946,16
2021-05-24,17:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),92,3
2021-05-24,17:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1104,10
2021-05-24,17:36:01,14,CAB285000013,CAB285001025,두정도서관,1190,10
2021-05-24,17:36:01,14,CAB285000013,CAB285001025,두정도서관,383,3
2021-05-24,17:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1315,13
2021-05-24,17:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,246,2
2021-05-24,17:36:01,14,CAB285000013,CAB285010021,방아다리공원,1296,8
2021-05-24,17:36:01,14,CAB285000013,CAB285010021,방아다리공원,1179,7
2021-05-24,17:36:02,24,CAB285000024,CAB285000749,삼룡교,144,2
2021-05-24,17:36:02,24,CAB285000024,CAB285000749,삼룡교,1843,15
2021-05-24,17:36:02,24,CAB285000024,CAB285000322,동우아파트,1004,12
2021-05-24,17:36:02,24,CAB285000024,CAB285000322,동우아파트,715,9
2021-05-24,17:36:02,24,CAB285000025,CAB285010147,각원사,2482,20
2021-05-24,17:36:02,24,CAB285000025,CAB285010147,각원사,1341,9
2021-05-24,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-05-24,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,16,1
2021-05-24,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1361,11
2021-05-24,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,516,4
2021-05-24,17:36:03,81,CAB285000293,CAB285010148,차암2통,1563,14
2021-05-24,17:36:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:36:03,81,CAB285000294,CAB285000981,역말오거리,918,7
2021-05-24,17:36:03,81,CAB285000294,CAB285000981,역말오거리,1798,15
2021-05-24,17:36:03,81,CAB285000294,CAB285010147,각원사,588,6
2021-05-24,17:36:03,81,CAB285000294,CAB285010147,각원사,2153,17
2021-05-24,17:40:00,11,CAB285000006,CAB285000668,동남구청,1423,14
2021-05-24,17:40:00,11,CAB285000006,CAB285000668,동남구청,752,8
2021-05-24,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1201,8
2021-05-24,17:40:00,11,CAB285000006,CAB285001478,단국대학교,2095,18
2021-05-24,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,389,3
2021-05-24,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,514,4
2021-05-24,17:40:00,11,CAB285000007,CAB285000675,남산축협,765,8
2021-05-24,17:40:00,11,CAB285000007,CAB285000675,남산축협,1561,14
2021-05-24,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,659,9
2021-05-24,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1539,18
2021-05-24,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,613,6
2021-05-24,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,956,9
2021-05-24,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,218,2
2021-05-24,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,864,6
2021-05-24,17:40:00,12,CAB285000008,CAB285000749,삼룡교,479,6
2021-05-24,17:40:00,12,CAB285000008,CAB285000749,삼룡교,1282,8
2021-05-24,17:40:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,17:40:00,12,CAB285000008,CAB285001716,부영아파트,465,6
2021-05-24,17:40:00,12,CAB285000009,CAB285001589,삼룡교,887,8
2021-05-24,17:40:00,12,CAB285000009,CAB285001589,삼룡교,124,1
2021-05-24,17:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,971,7
2021-05-24,17:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,620,4
2021-05-24,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,203,2
2021-05-24,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,650,6
2021-05-24,17:40:01,13,CAB285000010,CAB285000686,종합터미널,367,3
2021-05-24,17:40:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-24,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1658,14
2021-05-24,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1066,10
2021-05-24,17:40:01,13,CAB285000010,CAB285071625,천안아산역,210,2
2021-05-24,17:40:01,13,CAB285000010,CAB285071625,천안아산역,956,8
2021-05-24,17:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1019,7
2021-05-24,17:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,182,1
2021-05-24,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,267,3
2021-05-24,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,996,11
2021-05-24,17:40:01,13,CAB285000011,CAB285001715,단대병원,1533,13
2021-05-24,17:40:01,13,CAB285000011,CAB285001715,단대병원,907,6
2021-05-24,17:40:01,14,CAB285000012,CAB285000934,두정중학교,565,4
2021-05-24,17:40:01,14,CAB285000012,CAB285000934,두정중학교,1291,9
2021-05-24,17:40:01,14,CAB285000012,CAB285000648,신부청광아파트,976,9
2021-05-24,17:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1645,14
2021-05-24,17:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2083,19
2021-05-24,17:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),913,10
2021-05-24,17:40:01,14,CAB285000013,CAB285002085,신부청광아파트,389,3
2021-05-24,17:40:01,14,CAB285000013,CAB285002085,신부청광아파트,1072,9
2021-05-24,17:40:01,14,CAB285000013,CAB285001025,두정도서관,944,7
2021-05-24,17:40:01,14,CAB285000013,CAB285001025,두정도서관,169,1
2021-05-24,17:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1872,17
2021-05-24,17:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1097,11
2021-05-24,17:40:01,14,CAB285000013,CAB285010021,방아다리공원,873,5
2021-05-24,17:40:01,14,CAB285000013,CAB285010021,방아다리공원,873,5
2021-05-24,17:40:02,24,CAB285000024,CAB285000322,동우아파트,821,10
2021-05-24,17:40:02,24,CAB285000024,CAB285000322,동우아파트,391,7
2021-05-24,17:40:03,24,CAB285000025,CAB285010147,각원사,2262,18
2021-05-24,17:40:03,24,CAB285000025,CAB285010147,각원사,1158,8
2021-05-24,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1102,8
2021-05-24,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,351,3
2021-05-24,17:40:03,81,CAB285000293,CAB285010148,차암2통,1397,13
2021-05-24,17:40:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:40:03,81,CAB285000294,CAB285000981,역말오거리,733,6
2021-05-24,17:40:03,81,CAB285000294,CAB285000981,역말오거리,1594,12
2021-05-24,17:40:03,81,CAB285000294,CAB285010147,각원사,269,4
2021-05-24,17:40:03,81,CAB285000294,CAB285010147,각원사,1971,16
2021-05-24,17:44:00,11,CAB285000006,CAB285000668,동남구청,1124,10
2021-05-24,17:44:00,11,CAB285000006,CAB285000668,동남구청,443,4
2021-05-24,17:44:00,11,CAB285000006,CAB285001478,단국대학교,808,6
2021-05-24,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1766,14
2021-05-24,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,259,2
2021-05-24,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,403,3
2021-05-24,17:44:01,11,CAB285000007,CAB285000675,남산축협,494,5
2021-05-24,17:44:01,11,CAB285000007,CAB285000675,남산축협,1454,13
2021-05-24,17:44:01,11,CAB285000007,CAB285000906,성정초등학교,474,5
2021-05-24,17:44:01,11,CAB285000007,CAB285000906,성정초등학교,1271,15
2021-05-24,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,236,3
2021-05-24,17:44:01,11,CAB285000007,CAB285000931,두정한성아파트,729,7
2021-05-24,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,627,5
2021-05-24,17:44:01,12,CAB285000008,CAB285000953,5단지시장입구,1346,9
2021-05-24,17:44:01,12,CAB285000008,CAB285000749,삼룡교,210,2
2021-05-24,17:44:01,12,CAB285000008,CAB285000749,삼룡교,1026,7
2021-05-24,17:44:01,12,CAB285000008,CAB285001716,부영아파트,266,4
2021-05-24,17:44:01,12,CAB285000008,CAB285001716,부영아파트,461,6
2021-05-24,17:44:01,12,CAB285000009,CAB285001589,삼룡교,717,6
2021-05-24,17:44:01,12,CAB285000009,CAB285001589,삼룡교,1744,10
2021-05-24,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,614,4
2021-05-24,17:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,318,3
2021-05-24,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,263,2
2021-05-24,17:44:01,12,CAB285000009,CAB285010021,방아다리공원,1265,10
2021-05-24,17:44:01,13,CAB285000010,CAB285000686,종합터미널,684,5
2021-05-24,17:44:01,13,CAB285000010,CAB285000686,종합터미널,104,1
2021-05-24,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,1391,12
2021-05-24,17:44:01,13,CAB285000010,CAB285001518,충무병원정문,789,6
2021-05-24,17:44:01,13,CAB285000010,CAB285071625,천안아산역,114,1
2021-05-24,17:44:01,13,CAB285000010,CAB285071625,천안아산역,726,6
2021-05-24,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,1574,14
2021-05-24,17:44:01,13,CAB285000011,CAB285000878,중앙도서관,671,9
2021-05-24,17:44:02,13,CAB285000011,CAB285001715,단대병원,1182,9
2021-05-24,17:44:02,13,CAB285000011,CAB285001715,단대병원,462,4
2021-05-24,17:44:02,14,CAB285000012,CAB285000934,두정중학교,113,1
2021-05-24,17:44:02,14,CAB285000012,CAB285000934,두정중학교,1017,7
2021-05-24,17:44:02,14,CAB285000012,CAB285000648,신부청광아파트,386,5
2021-05-24,17:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1200,11
2021-05-24,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1506,15
2021-05-24,17:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),425,7
2021-05-24,17:44:02,14,CAB285000013,CAB285002085,신부청광아파트,176,1
2021-05-24,17:44:02,14,CAB285000013,CAB285002085,신부청광아파트,823,6
2021-05-24,17:44:02,14,CAB285000013,CAB285001025,두정도서관,821,6
2021-05-24,17:44:02,14,CAB285000013,CAB285001025,두정도서관,1293,11
2021-05-24,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1756,16
2021-05-24,17:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,876,9
2021-05-24,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,471,3
2021-05-24,17:44:02,14,CAB285000013,CAB285010021,방아다리공원,471,3
2021-05-24,17:44:02,24,CAB285000024,CAB285000322,동우아파트,546,8
2021-05-24,17:44:02,24,CAB285000024,CAB285000322,동우아파트,178,3
2021-05-24,17:44:02,24,CAB285000025,CAB285010147,각원사,2113,17
2021-05-24,17:44:02,24,CAB285000025,CAB285010147,각원사,677,6
2021-05-24,17:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,1000,7
2021-05-24,17:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,144,1
2021-05-24,17:44:03,81,CAB285000293,CAB285010148,차암2통,1188,11
2021-05-24,17:44:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:44:03,81,CAB285000294,CAB285000981,역말오거리,250,4
2021-05-24,17:44:03,81,CAB285000294,CAB285000981,역말오거리,1544,12
2021-05-24,17:44:03,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-24,17:44:03,81,CAB285000294,CAB285010147,각원사,1477,14
2021-05-24,17:48:00,11,CAB285000006,CAB285000668,동남구청,912,9
2021-05-24,17:48:00,11,CAB285000006,CAB285000668,동남구청,303,4
2021-05-24,17:48:00,11,CAB285000006,CAB285001478,단국대학교,566,4
2021-05-24,17:48:00,11,CAB285000006,CAB285001478,단국대학교,1624,14
2021-05-24,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,78,1
2021-05-24,17:48:00,11,CAB285000006,CAB285001032,두정우남아파트,447,4
2021-05-24,17:48:01,11,CAB285000007,CAB285000675,남산축협,344,4
2021-05-24,17:48:01,11,CAB285000007,CAB285000675,남산축협,1068,9
2021-05-24,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,173,2
2021-05-24,17:48:01,11,CAB285000007,CAB285000906,성정초등학교,1115,14
2021-05-24,17:48:01,11,CAB285000007,CAB285000931,두정한성아파트,18,1
2021-05-24,17:48:01,11,CAB285000007,CAB285000931,두정한성아파트,472,5
2021-05-24,17:48:01,12,CAB285000008,CAB285000953,5단지시장입구,292,3
2021-05-24,17:48:01,12,CAB285000008,CAB285000953,5단지시장입구,1206,8
2021-05-24,17:48:01,12,CAB285000008,CAB285000749,삼룡교,384,4
2021-05-24,17:48:01,12,CAB285000008,CAB285000749,삼룡교,1258,8
2021-05-24,17:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-24,17:48:01,12,CAB285000008,CAB285001716,부영아파트,145,3
2021-05-24,17:48:01,12,CAB285000009,CAB285001589,삼룡교,387,3
2021-05-24,17:48:01,12,CAB285000009,CAB285001589,삼룡교,915,8
2021-05-24,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,439,3
2021-05-24,17:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,288,3
2021-05-24,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,974,8
2021-05-24,17:48:01,12,CAB285000009,CAB285010021,방아다리공원,1617,13
2021-05-24,17:48:01,13,CAB285000010,CAB285001518,충무병원정문,971,9
2021-05-24,17:48:01,13,CAB285000010,CAB285001518,충무병원정문,292,3
2021-05-24,17:48:01,13,CAB285000010,CAB285071625,천안아산역,114,1
2021-05-24,17:48:01,13,CAB285000010,CAB285071625,천안아산역,572,5
2021-05-24,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,1550,14
2021-05-24,17:48:02,13,CAB285000011,CAB285000878,중앙도서관,425,5
2021-05-24,17:48:02,13,CAB285000011,CAB285001715,단대병원,626,5
2021-05-24,17:48:02,13,CAB285000011,CAB285001715,단대병원,230,1
2021-05-24,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,529,5
2021-05-24,17:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-24,17:48:02,14,CAB285000012,CAB285000934,두정중학교,519,3
2021-05-24,17:48:02,14,CAB285000012,CAB285000934,두정중학교,1890,15
2021-05-24,17:48:02,14,CAB285000012,CAB285000648,신부청광아파트,188,2
2021-05-24,17:48:02,14,CAB285000012,CAB285000648,신부청광아파트,976,9
2021-05-24,17:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1290,12
2021-05-24,17:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),71,2
2021-05-24,17:48:02,14,CAB285000013,CAB285001025,두정도서관,671,5
2021-05-24,17:48:02,14,CAB285000013,CAB285001025,두정도서관,1025,9
2021-05-24,17:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1605,15
2021-05-24,17:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,637,7
2021-05-24,17:48:02,14,CAB285000013,CAB285010021,방아다리공원,1068,5
2021-05-24,17:48:02,14,CAB285000013,CAB285010021,방아다리공원,284,1
2021-05-24,17:48:02,24,CAB285000024,CAB285000322,동우아파트,293,5
2021-05-24,17:48:02,24,CAB285000024,CAB285000322,동우아파트,1945,20
2021-05-24,17:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-24,17:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,503,6
2021-05-24,17:48:02,24,CAB285000025,CAB285010147,각원사,2002,16
2021-05-24,17:48:02,24,CAB285000025,CAB285010147,각원사,524,5
2021-05-24,17:48:03,81,CAB285000293,CAB285002084,동아태조아파트,1030,8
2021-05-24,17:48:03,81,CAB285000293,CAB285002084,동아태조아파트,785,6
2021-05-24,17:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,2064,16
2021-05-24,17:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,1007,7
2021-05-24,17:48:03,81,CAB285000293,CAB285010148,차암2통,956,10
2021-05-24,17:48:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:48:04,81,CAB285000294,CAB285010147,각원사,1229,10
2021-05-24,17:48:04,81,CAB285000294,CAB285010147,각원사,2648,21
2021-05-24,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1146,12
2021-05-24,17:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,398,5
2021-05-24,17:52:00,11,CAB285000006,CAB285000668,동남구청,1539,15
2021-05-24,17:52:00,11,CAB285000006,CAB285000668,동남구청,511,5
2021-05-24,17:52:00,11,CAB285000006,CAB285001478,단국대학교,302,3
2021-05-24,17:52:00,11,CAB285000006,CAB285001478,단국대학교,1262,9
2021-05-24,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,457,3
2021-05-24,17:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1756,13
2021-05-24,17:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,34,1
2021-05-24,17:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,902,8
2021-05-24,17:52:00,11,CAB285000007,CAB285000675,남산축협,9,1
2021-05-24,17:52:00,11,CAB285000007,CAB285000675,남산축협,744,7
2021-05-24,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,771,11
2021-05-24,17:52:00,11,CAB285000007,CAB285000906,성정초등학교,1506,17
2021-05-24,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,139,2
2021-05-24,17:52:00,11,CAB285000007,CAB285000931,두정한성아파트,787,8
2021-05-24,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,870,6
2021-05-24,17:52:00,12,CAB285000008,CAB285000953,5단지시장입구,1756,10
2021-05-24,17:52:00,12,CAB285000008,CAB285000749,삼룡교,12,1
2021-05-24,17:52:00,12,CAB285000008,CAB285000749,삼룡교,668,7
2021-05-24,17:52:00,12,CAB285000008,CAB285001716,부영아파트,598,8
2021-05-24,17:52:00,12,CAB285000008,CAB285001716,부영아파트,943,11
2021-05-24,17:52:00,12,CAB285000009,CAB285001589,삼룡교,229,2
2021-05-24,17:52:00,12,CAB285000009,CAB285001589,삼룡교,741,6
2021-05-24,17:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,165,2
2021-05-24,17:52:00,12,CAB285000009,CAB285000952,주공5단지아파트,23,1
2021-05-24,17:52:00,12,CAB285000009,CAB285010021,방아다리공원,666,6
2021-05-24,17:52:00,12,CAB285000009,CAB285010021,방아다리공원,1350,11
2021-05-24,17:52:00,13,CAB285000010,CAB285000686,종합터미널,1753,6
2021-05-24,17:52:00,13,CAB285000010,CAB285000686,종합터미널,509,4
2021-05-24,17:52:01,13,CAB285000010,CAB285001518,충무병원정문,521,4
2021-05-24,17:52:01,13,CAB285000010,CAB285001518,충무병원정문,137,1
2021-05-24,17:52:01,13,CAB285000010,CAB285071625,천안아산역,60,1
2021-05-24,17:52:01,13,CAB285000010,CAB285071625,천안아산역,371,2
2021-05-24,17:52:01,13,CAB285000011,CAB285000878,중앙도서관,1310,13
2021-05-24,17:52:01,13,CAB285000011,CAB285000878,중앙도서관,85,1
2021-05-24,17:52:01,13,CAB285000011,CAB285001715,단대병원,445,4
2021-05-24,17:52:01,13,CAB285000011,CAB285001715,단대병원,1336,11
2021-05-24,17:52:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,310,3
2021-05-24,17:52:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,804,7
2021-05-24,17:52:01,14,CAB285000012,CAB285000934,두정중학교,246,2
2021-05-24,17:52:01,14,CAB285000012,CAB285000934,두정중학교,1664,13
2021-05-24,17:52:01,14,CAB285000012,CAB285000648,신부청광아파트,387,5
2021-05-24,17:52:01,14,CAB285000012,CAB285000648,신부청광아파트,1313,12
2021-05-24,17:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1094,10
2021-05-24,17:52:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1491,15
2021-05-24,17:52:01,14,CAB285000013,CAB285001025,두정도서관,392,3
2021-05-24,17:52:01,14,CAB285000013,CAB285001025,두정도서관,867,6
2021-05-24,17:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1324,13
2021-05-24,17:52:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,336,3
2021-05-24,17:52:01,14,CAB285000013,CAB285010021,방아다리공원,878,5
2021-05-24,17:52:01,14,CAB285000013,CAB285010021,방아다리공원,278,1
2021-05-24,17:52:02,24,CAB285000024,CAB285000749,삼룡교,2009,17
2021-05-24,17:52:02,24,CAB285000024,CAB285000749,삼룡교,745,8
2021-05-24,17:52:02,24,CAB285000024,CAB285000322,동우아파트,77,1
2021-05-24,17:52:02,24,CAB285000024,CAB285000322,동우아파트,1594,18
2021-05-24,17:52:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1393,15
2021-05-24,17:52:02,24,CAB285000025,CAB285000651,복자여자중고등학교,270,3
2021-05-24,17:52:03,24,CAB285000025,CAB285010147,각원사,1798,13
2021-05-24,17:52:03,24,CAB285000025,CAB285010147,각원사,282,2
2021-05-24,17:52:03,81,CAB285000293,CAB285002084,동아태조아파트,934,8
2021-05-24,17:52:03,81,CAB285000293,CAB285002084,동아태조아파트,501,5
2021-05-24,17:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1866,15
2021-05-24,17:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,852,6
2021-05-24,17:52:03,81,CAB285000293,CAB285010148,차암2통,824,9
2021-05-24,17:52:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-24,17:52:03,81,CAB285000294,CAB285010147,각원사,1004,8
2021-05-24,17:52:03,81,CAB285000294,CAB285010147,각원사,2363,18
2021-05-24,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,909,10
2021-05-24,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,213,3
2021-05-24,17:56:00,11,CAB285000006,CAB285000668,동남구청,1343,13
2021-05-24,17:56:00,11,CAB285000006,CAB285000668,동남구청,308,4
2021-05-24,17:56:01,11,CAB285000006,CAB285001478,단국대학교,1661,14
2021-05-24,17:56:01,11,CAB285000006,CAB285001478,단국대학교,954,6
2021-05-24,17:56:01,11,CAB285000006,CAB285001032,두정우남아파트,103,2
2021-05-24,17:56:01,11,CAB285000006,CAB285001032,두정우남아파트,1446,10
2021-05-24,17:56:02,11,CAB285000007,CAB285000675,남산축협,367,4
2021-05-24,17:56:02,11,CAB285000007,CAB285000675,남산축협,1421,13
2021-05-24,17:56:03,11,CAB285000007,CAB285000906,성정초등학교,544,7
2021-05-24,17:56:03,11,CAB285000007,CAB285000906,성정초등학교,1093,14
2021-05-24,17:56:03,11,CAB285000007,CAB285000931,두정한성아파트,620,6
2021-05-24,17:56:03,11,CAB285000007,CAB285000931,두정한성아파트,1560,17
2021-05-24,17:56:03,12,CAB285000008,CAB285000749,삼룡교,271,3
2021-05-24,17:56:03,12,CAB285000008,CAB285000749,삼룡교,1328,8
2021-05-24,17:56:03,12,CAB285000008,CAB285001716,부영아파트,331,5
2021-05-24,17:56:03,12,CAB285000008,CAB285001716,부영아파트,761,9
2021-05-24,17:56:03,12,CAB285000009,CAB285001589,삼룡교,53,1
2021-05-24,17:56:03,12,CAB285000009,CAB285001589,삼룡교,304,3
2021-05-24,17:56:03,12,CAB285000009,CAB285000952,주공5단지아파트,1410,11
2021-05-24,17:56:03,12,CAB285000009,CAB285000952,주공5단지아파트,280,3
2021-05-24,17:56:03,12,CAB285000009,CAB285010021,방아다리공원,18,1
2021-05-24,17:56:03,12,CAB285000009,CAB285010021,방아다리공원,1256,10
2021-05-24,17:56:03,13,CAB285000010,CAB285000686,종합터미널,740,5
2021-05-24,17:56:03,13,CAB285000010,CAB285000686,종합터미널,150,2
2021-05-24,17:56:03,13,CAB285000010,CAB285001518,충무병원정문,1419,13
2021-05-24,17:56:03,13,CAB285000010,CAB285001518,충무병원정문,137,1
2021-05-24,17:56:03,13,CAB285000010,CAB285071625,천안아산역,60,1
2021-05-24,17:56:03,13,CAB285000010,CAB285071625,천안아산역,201,2
2021-05-24,17:56:03,13,CAB285000011,CAB285001715,단대병원,230,1
2021-05-24,17:56:03,13,CAB285000011,CAB285001715,단대병원,1294,9
2021-05-24,17:56:04,14,CAB285000012,CAB285000934,두정중학교,1065,8
2021-05-24,17:56:04,14,CAB285000012,CAB285000934,두정중학교,1995,17
2021-05-24,17:56:04,14,CAB285000012,CAB285000648,신부청광아파트,95,2
2021-05-24,17:56:04,14,CAB285000012,CAB285000648,신부청광아파트,1003,9
2021-05-24,17:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),896,9
2021-05-24,17:56:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1262,12
2021-05-24,17:56:04,14,CAB285000013,CAB285002085,신부청광아파트,290,2
2021-05-24,17:56:04,14,CAB285000013,CAB285002085,신부청광아파트,858,6
2021-05-24,17:56:04,14,CAB285000013,CAB285001025,두정도서관,170,1
2021-05-24,17:56:04,14,CAB285000013,CAB285001025,두정도서관,533,5
2021-05-24,17:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1090,11
2021-05-24,17:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,94,2
2021-05-24,17:56:04,14,CAB285000013,CAB285010021,방아다리공원,1679,12
2021-05-24,17:56:04,14,CAB285000013,CAB285010021,방아다리공원,467,3
2021-05-24,17:56:04,24,CAB285000024,CAB285000749,삼룡교,1848,16
2021-05-24,17:56:04,24,CAB285000024,CAB285000749,삼룡교,433,6
2021-05-24,17:56:04,24,CAB285000024,CAB285000322,동우아파트,2699,26
2021-05-24,17:56:04,24,CAB285000024,CAB285000322,동우아파트,1284,16
2021-05-24,17:56:04,24,CAB285000025,CAB285000738,천안동중학교,1805,7
2021-05-24,17:56:04,24,CAB285000025,CAB285000738,천안동중학교,104,2
