curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,17:16:03,81,CAB285000293,CAB285010148,차암2통,72,2
2021-05-19,17:16:04,81,CAB285000294,CAB285010147,각원사,2063,16
2021-05-19,17:16:04,81,CAB285000294,CAB285010147,각원사,1165,7
2021-05-19,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,130,1
2021-05-19,17:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,671,9
2021-05-19,17:20:00,11,CAB285000006,CAB285000668,동남구청,1195,11
2021-05-19,17:20:00,11,CAB285000006,CAB285000668,동남구청,325,4
2021-05-19,17:20:00,11,CAB285000006,CAB285001478,단국대학교,160,2
2021-05-19,17:20:00,11,CAB285000006,CAB285001478,단국대학교,1603,14
2021-05-19,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,857,9
2021-05-19,17:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1238,12
2021-05-19,17:20:00,11,CAB285000007,CAB285000675,남산축협,1112,10
2021-05-19,17:20:00,11,CAB285000007,CAB285000675,남산축협,2193,21
2021-05-19,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,667,10
2021-05-19,17:20:00,11,CAB285000007,CAB285000906,성정초등학교,1789,20
2021-05-19,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,545,6
2021-05-19,17:20:00,11,CAB285000007,CAB285000931,두정한성아파트,858,9
2021-05-19,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,254,3
2021-05-19,17:20:00,12,CAB285000008,CAB285000953,5단지시장입구,1019,9
2021-05-19,17:20:01,12,CAB285000008,CAB285000749,삼룡교,1094,10
2021-05-19,17:20:01,12,CAB285000008,CAB285000749,삼룡교,196,3
2021-05-19,17:20:01,12,CAB285000008,CAB285001716,부영아파트,421,6
2021-05-19,17:20:01,12,CAB285000008,CAB285001716,부영아파트,1041,13
2021-05-19,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,470,3
2021-05-19,17:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,956,7
2021-05-19,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,221,2
2021-05-19,17:20:01,12,CAB285000009,CAB285010021,방아다리공원,774,6
2021-05-19,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,1113,10
2021-05-19,17:20:01,13,CAB285000010,CAB285001518,충무병원정문,265,3
2021-05-19,17:20:01,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:20:01,13,CAB285000010,CAB285071625,천안아산역,340,2
2021-05-19,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,119,2
2021-05-19,17:20:01,13,CAB285000011,CAB285000878,중앙도서관,667,10
2021-05-19,17:20:01,13,CAB285000011,CAB285001715,단대병원,1484,12
2021-05-19,17:20:01,13,CAB285000011,CAB285001715,단대병원,533,4
2021-05-19,17:20:02,14,CAB285000012,CAB285000934,두정중학교,988,7
2021-05-19,17:20:02,14,CAB285000012,CAB285000934,두정중학교,124,1
2021-05-19,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2139,17
2021-05-19,17:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1275,11
2021-05-19,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1013,10
2021-05-19,17:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),509,7
2021-05-19,17:20:02,14,CAB285000013,CAB285001025,두정도서관,618,6
2021-05-19,17:20:02,14,CAB285000013,CAB285001025,두정도서관,240,2
2021-05-19,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,225,2
2021-05-19,17:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1078,12
2021-05-19,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,228,2
2021-05-19,17:20:02,14,CAB285000013,CAB285010021,방아다리공원,1019,7
2021-05-19,17:20:02,24,CAB285000024,CAB285000322,동우아파트,2271,24
2021-05-19,17:20:02,24,CAB285000024,CAB285000322,동우아파트,763,10
2021-05-19,17:20:03,24,CAB285000025,CAB285010147,각원사,778,6
2021-05-19,17:20:03,24,CAB285000025,CAB285010147,각원사,1725,27
2021-05-19,17:20:03,81,CAB285000293,CAB285002084,동아태조아파트,1045,8
2021-05-19,17:20:03,81,CAB285000293,CAB285002084,동아태조아파트,298,3
2021-05-19,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,2154,18
2021-05-19,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1407,13
2021-05-19,17:20:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:20:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:20:03,81,CAB285000294,CAB285010147,각원사,1743,13
2021-05-19,17:20:03,81,CAB285000294,CAB285010147,각원사,561,5
2021-05-19,17:24:00,11,CAB285000006,CAB285000668,동남구청,995,10
2021-05-19,17:24:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-05-19,17:24:00,11,CAB285000006,CAB285001478,단국대학교,2306,20
2021-05-19,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1346,11
2021-05-19,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,428,4
2021-05-19,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,839,8
2021-05-19,17:24:00,11,CAB285000007,CAB285000675,남산축협,675,7
2021-05-19,17:24:00,11,CAB285000007,CAB285000675,남산축협,1968,19
2021-05-19,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,401,5
2021-05-19,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,1358,17
2021-05-19,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,241,3
2021-05-19,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,606,7
2021-05-19,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,71,1
2021-05-19,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,557,5
2021-05-19,17:24:01,12,CAB285000008,CAB285000749,삼룡교,928,8
2021-05-19,17:24:01,12,CAB285000008,CAB285000749,삼룡교,1232,11
2021-05-19,17:24:01,12,CAB285000008,CAB285001716,부영아파트,153,3
2021-05-19,17:24:01,12,CAB285000008,CAB285001716,부영아파트,843,10
2021-05-19,17:24:01,12,CAB285000009,CAB285001589,삼룡교,828,7
2021-05-19,17:24:01,12,CAB285000009,CAB285001589,삼룡교,163,1
2021-05-19,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,117,1
2021-05-19,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,672,4
2021-05-19,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,269,2
2021-05-19,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,1105,9
2021-05-19,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,747,6
2021-05-19,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,1847,15
2021-05-19,17:24:02,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:24:02,13,CAB285000010,CAB285071625,천안아산역,339,2
2021-05-19,17:24:02,13,CAB285000011,CAB285001715,단대병원,1326,10
2021-05-19,17:24:02,13,CAB285000011,CAB285001715,단대병원,1749,15
2021-05-19,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1064,9
2021-05-19,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,48,1
2021-05-19,17:24:02,14,CAB285000012,CAB285000934,두정중학교,523,3
2021-05-19,17:24:02,14,CAB285000012,CAB285000934,두정중학교,1383,11
2021-05-19,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1663,13
2021-05-19,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,616,7
2021-05-19,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),767,9
2021-05-19,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),79,2
2021-05-19,17:24:03,14,CAB285000013,CAB285001025,두정도서관,331,3
2021-05-19,17:24:03,14,CAB285000013,CAB285001025,두정도서관,51,1
2021-05-19,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1169,13
2021-05-19,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,889,11
2021-05-19,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,720,5
2021-05-19,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,1118,8
2021-05-19,17:24:04,24,CAB285000024,CAB285000322,동우아파트,1805,21
2021-05-19,17:24:04,24,CAB285000024,CAB285000322,동우아파트,653,9
2021-05-19,17:24:04,24,CAB285000025,CAB285010147,각원사,533,5
2021-05-19,17:24:04,24,CAB285000025,CAB285010147,각원사,1725,27
2021-05-19,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1954,16
2021-05-19,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1094,10
2021-05-19,17:24:04,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:24:04,81,CAB285000293,CAB285010148,차암2통,787,9
2021-05-19,17:24:05,81,CAB285000294,CAB285010147,각원사,1416,10
2021-05-19,17:24:05,81,CAB285000294,CAB285010147,각원사,322,4
2021-05-19,17:28:00,11,CAB285000006,CAB285000668,동남구청,601,6
2021-05-19,17:28:00,11,CAB285000006,CAB285000668,동남구청,1001,10
2021-05-19,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1924,16
2021-05-19,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1198,8
2021-05-19,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,228,2
2021-05-19,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,425,4
2021-05-19,17:28:00,11,CAB285000007,CAB285000675,남산축협,369,4
2021-05-19,17:28:00,11,CAB285000007,CAB285000675,남산축협,1643,16
2021-05-19,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,61,1
2021-05-19,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,1049,14
2021-05-19,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,349,4
2021-05-19,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1063,11
2021-05-19,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,261,3
2021-05-19,17:28:00,12,CAB285000008,CAB285000953,5단지시장입구,1032,9
2021-05-19,17:28:01,12,CAB285000008,CAB285000749,삼룡교,424,7
2021-05-19,17:28:01,12,CAB285000008,CAB285000749,삼룡교,1087,10
2021-05-19,17:28:01,12,CAB285000008,CAB285001716,부영아파트,1275,17
2021-05-19,17:28:01,12,CAB285000008,CAB285001716,부영아파트,689,9
2021-05-19,17:28:01,12,CAB285000009,CAB285001589,삼룡교,1728,10
2021-05-19,17:28:01,12,CAB285000009,CAB285001589,삼룡교,439,3
2021-05-19,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,464,3
2021-05-19,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1086,9
2021-05-19,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,775,6
2021-05-19,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,1248,10
2021-05-19,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,268,3
2021-05-19,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,1521,12
2021-05-19,17:28:02,13,CAB285000010,CAB285071625,천안아산역,339,2
2021-05-19,17:28:02,13,CAB285000010,CAB285071625,천안아산역,37,1
2021-05-19,17:28:02,13,CAB285000011,CAB285000878,중앙도서관,1263,13
2021-05-19,17:28:02,13,CAB285000011,CAB285000878,중앙도서관,216,3
2021-05-19,17:28:02,13,CAB285000011,CAB285001715,단대병원,1021,7
2021-05-19,17:28:02,13,CAB285000011,CAB285001715,단대병원,1586,13
2021-05-19,17:28:02,14,CAB285000012,CAB285000934,두정중학교,79,1
2021-05-19,17:28:02,14,CAB285000012,CAB285000934,두정중학교,1178,8
2021-05-19,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1150,11
2021-05-19,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,237,4
2021-05-19,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),447,6
2021-05-19,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1456,14
2021-05-19,17:28:03,14,CAB285000013,CAB285002085,신부청광아파트,270,2
2021-05-19,17:28:03,14,CAB285000013,CAB285002085,신부청광아파트,928,9
2021-05-19,17:28:03,14,CAB285000013,CAB285001025,두정도서관,55,1
2021-05-19,17:28:03,14,CAB285000013,CAB285001025,두정도서관,1192,12
2021-05-19,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,892,11
2021-05-19,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,665,8
2021-05-19,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,718,5
2021-05-19,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,843,5
2021-05-19,17:28:03,24,CAB285000024,CAB285000322,동우아파트,1454,18
2021-05-19,17:28:03,24,CAB285000024,CAB285000322,동우아파트,277,5
2021-05-19,17:28:04,24,CAB285000025,CAB285010147,각원사,122,2
2021-05-19,17:28:04,24,CAB285000025,CAB285010147,각원사,3147,26
2021-05-19,17:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1732,15
2021-05-19,17:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,757,6
2021-05-19,17:28:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-19,17:28:04,81,CAB285000293,CAB285010148,차암2통,610,8
2021-05-19,17:28:04,81,CAB285000294,CAB285010147,각원사,1269,8
2021-05-19,17:28:04,81,CAB285000294,CAB285010147,각원사,2705,21
2021-05-19,17:32:00,11,CAB285000006,CAB285000668,동남구청,201,3
2021-05-19,17:32:00,11,CAB285000006,CAB285000668,동남구청,720,8
2021-05-19,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1517,13
2021-05-19,17:32:00,11,CAB285000006,CAB285001478,단국대학교,683,5
2021-05-19,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-19,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1750,15
2021-05-19,17:32:00,11,CAB285000007,CAB285000675,남산축협,52,1
2021-05-19,17:32:00,11,CAB285000007,CAB285000675,남산축협,1415,13
2021-05-19,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,738,11
2021-05-19,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,2101,23
2021-05-19,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,150,2
2021-05-19,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,761,8
2021-05-19,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,564,5
2021-05-19,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,1732,10
2021-05-19,17:32:00,12,CAB285000008,CAB285000749,삼룡교,108,1
2021-05-19,17:32:00,12,CAB285000008,CAB285000749,삼룡교,772,8
2021-05-19,17:32:01,12,CAB285000008,CAB285001716,부영아파트,954,11
2021-05-19,17:32:01,12,CAB285000008,CAB285001716,부영아파트,419,6
2021-05-19,17:32:01,12,CAB285000009,CAB285001589,삼룡교,1736,10
2021-05-19,17:32:01,12,CAB285000009,CAB285001589,삼룡교,828,7
2021-05-19,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,115,1
2021-05-19,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,821,5
2021-05-19,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,441,4
2021-05-19,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,755,6
2021-05-19,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1985,16
2021-05-19,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1343,11
2021-05-19,17:32:01,13,CAB285000010,CAB285071625,천안아산역,684,6
2021-05-19,17:32:01,13,CAB285000010,CAB285071625,천안아산역,172,2
2021-05-19,17:32:01,13,CAB285000011,CAB285001715,단대병원,759,5
2021-05-19,17:32:01,13,CAB285000011,CAB285001715,단대병원,1354,10
2021-05-19,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1884,14
2021-05-19,17:32:02,14,CAB285000012,CAB285000934,두정중학교,868,5
2021-05-19,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,968,9
2021-05-19,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1935,15
2021-05-19,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2190,19
2021-05-19,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1210,10
2021-05-19,17:32:02,14,CAB285000013,CAB285001025,두정도서관,749,7
2021-05-19,17:32:02,14,CAB285000013,CAB285001025,두정도서관,1514,15
2021-05-19,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,750,9
2021-05-19,17:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,459,5
2021-05-19,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,215,1
2021-05-19,17:32:02,14,CAB285000013,CAB285010021,방아다리공원,426,3
2021-05-19,17:32:02,24,CAB285000024,CAB285000322,동우아파트,1206,15
2021-05-19,17:32:02,24,CAB285000024,CAB285000322,동우아파트,24,1
2021-05-19,17:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,1557,13
2021-05-19,17:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,473,5
2021-05-19,17:32:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:32:03,81,CAB285000293,CAB285010148,차암2통,214,3
2021-05-19,17:32:03,81,CAB285000294,CAB285010147,각원사,1127,7
2021-05-19,17:32:03,81,CAB285000294,CAB285010147,각원사,2424,18
2021-05-19,17:36:00,11,CAB285000006,CAB285000668,동남구청,1670,18
2021-05-19,17:36:00,11,CAB285000006,CAB285000668,동남구청,457,4
2021-05-19,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1288,10
2021-05-19,17:36:00,11,CAB285000006,CAB285001478,단국대학교,324,4
2021-05-19,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-19,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1394,14
2021-05-19,17:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,234,3
2021-05-19,17:36:00,11,CAB285000007,CAB285001055,단국대 삼거리,869,8
2021-05-19,17:36:00,11,CAB285000007,CAB285000675,남산축협,1089,10
2021-05-19,17:36:00,11,CAB285000007,CAB285000675,남산축협,1754,17
2021-05-19,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,479,7
2021-05-19,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,1770,20
2021-05-19,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,405,4
2021-05-19,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1463,17
2021-05-19,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,234,3
2021-05-19,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,992,9
2021-05-19,17:36:01,12,CAB285000008,CAB285000749,삼룡교,283,5
2021-05-19,17:36:01,12,CAB285000008,CAB285000749,삼룡교,697,7
2021-05-19,17:36:01,12,CAB285000008,CAB285001716,부영아파트,687,9
2021-05-19,17:36:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-19,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,800,5
2021-05-19,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,474,3
2021-05-19,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,389,5
2021-05-19,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,1158,10
2021-05-19,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1602,13
2021-05-19,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1126,10
2021-05-19,17:36:01,13,CAB285000010,CAB285071625,천안아산역,935,7
2021-05-19,17:36:01,13,CAB285000010,CAB285071625,천안아산역,426,4
2021-05-19,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,526,6
2021-05-19,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,1349,13
2021-05-19,17:36:02,13,CAB285000011,CAB285001715,단대병원,101,2
2021-05-19,17:36:02,13,CAB285000011,CAB285001715,단대병원,1138,7
2021-05-19,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,53,1
2021-05-19,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-19,17:36:02,14,CAB285000012,CAB285000934,두정중학교,1423,11
2021-05-19,17:36:02,14,CAB285000012,CAB285000934,두정중학교,529,3
2021-05-19,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,365,5
2021-05-19,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1599,13
2021-05-19,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1604,15
2021-05-19,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1022,10
2021-05-19,17:36:02,14,CAB285000013,CAB285001025,두정도서관,516,5
2021-05-19,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1207,12
2021-05-19,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,534,6
2021-05-19,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,225,2
2021-05-19,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,320,1
2021-05-19,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1736,12
2021-05-19,17:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-19,17:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,782,8
2021-05-19,17:36:03,24,CAB285000025,CAB285010147,각원사,1745,27
2021-05-19,17:36:03,24,CAB285000025,CAB285010147,각원사,2438,18
2021-05-19,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1129,11
2021-05-19,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,334,3
2021-05-19,17:36:03,81,CAB285000293,CAB285010148,차암2통,1417,13
2021-05-19,17:36:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:36:04,81,CAB285000294,CAB285000981,역말오거리,695,7
2021-05-19,17:36:04,81,CAB285000294,CAB285000981,역말오거리,1361,13
2021-05-19,17:36:04,81,CAB285000294,CAB285010147,각원사,721,6
2021-05-19,17:36:04,81,CAB285000294,CAB285010147,각원사,2235,17
2021-05-19,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1245,12
2021-05-19,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,370,5
2021-05-19,17:40:00,11,CAB285000006,CAB285000668,동남구청,1430,15
2021-05-19,17:40:00,11,CAB285000006,CAB285000668,동남구청,133,2
2021-05-19,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1012,6
2021-05-19,17:40:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-19,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,2070,16
2021-05-19,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1149,11
2021-05-19,17:40:00,11,CAB285000007,CAB285000675,남산축협,675,7
2021-05-19,17:40:00,11,CAB285000007,CAB285000675,남산축협,1499,14
2021-05-19,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,271,3
2021-05-19,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1360,17
2021-05-19,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,133,2
2021-05-19,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1256,13
2021-05-19,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,823,8
2021-05-19,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,1740,10
2021-05-19,17:40:01,12,CAB285000008,CAB285000749,삼룡교,159,2
2021-05-19,17:40:01,12,CAB285000008,CAB285000749,삼룡교,247,4
2021-05-19,17:40:01,12,CAB285000008,CAB285001716,부영아파트,417,6
2021-05-19,17:40:01,12,CAB285000008,CAB285001716,부영아파트,1002,12
2021-05-19,17:40:01,12,CAB285000009,CAB285001589,삼룡교,797,6
2021-05-19,17:40:01,12,CAB285000009,CAB285001589,삼룡교,264,2
2021-05-19,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,321,3
2021-05-19,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,162,2
2021-05-19,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,714,7
2021-05-19,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,1335,12
2021-05-19,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,1510,12
2021-05-19,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,954,7
2021-05-19,17:40:01,13,CAB285000010,CAB285071625,천안아산역,658,5
2021-05-19,17:40:01,13,CAB285000010,CAB285071625,천안아산역,164,2
2021-05-19,17:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,919,6
2021-05-19,17:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,239,1
2021-05-19,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,389,4
2021-05-19,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,1096,11
2021-05-19,17:40:01,13,CAB285000011,CAB285001715,단대병원,1846,14
2021-05-19,17:40:01,13,CAB285000011,CAB285001715,단대병원,815,6
2021-05-19,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1012,8
2021-05-19,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-19,17:40:02,14,CAB285000012,CAB285000934,두정중학교,1190,8
2021-05-19,17:40:02,14,CAB285000012,CAB285000934,두정중학교,240,2
2021-05-19,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,94,2
2021-05-19,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1311,12
2021-05-19,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1394,12
2021-05-19,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1083,10
2021-05-19,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,943,9
2021-05-19,17:40:02,14,CAB285000013,CAB285002085,신부청광아파트,23,1
2021-05-19,17:40:02,14,CAB285000013,CAB285001025,두정도서관,246,2
2021-05-19,17:40:02,14,CAB285000013,CAB285001025,두정도서관,952,11
2021-05-19,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,225,2
2021-05-19,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1088,12
2021-05-19,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,1735,12
2021-05-19,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,1429,9
2021-05-19,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,952,8
2021-05-19,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,130,1
2021-05-19,17:40:03,81,CAB285000293,CAB285010148,차암2통,1212,11
2021-05-19,17:40:03,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-19,17:40:03,81,CAB285000294,CAB285000981,역말오거리,558,6
2021-05-19,17:40:03,81,CAB285000294,CAB285000981,역말오거리,1089,11
2021-05-19,17:40:03,81,CAB285000294,CAB285010147,각원사,303,4
2021-05-19,17:40:03,81,CAB285000294,CAB285010147,각원사,2143,16
2021-05-19,17:44:00,11,CAB285000006,CAB285000668,동남구청,1803,20
2021-05-19,17:44:00,11,CAB285000006,CAB285000668,동남구청,1046,10
2021-05-19,17:44:00,11,CAB285000006,CAB285001478,단국대학교,687,5
2021-05-19,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1073,7
2021-05-19,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1739,15
2021-05-19,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,765,8
2021-05-19,17:44:00,11,CAB285000007,CAB285000675,남산축협,456,5
2021-05-19,17:44:00,11,CAB285000007,CAB285000675,남산축협,1176,11
