curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-29,17:52:03,24,CAB285000024,CAB285000322,동우아파트,190,1
2021-05-29,17:52:03,24,CAB285000024,CAB285000322,동우아파트,1532,17
2021-05-29,17:52:04,24,CAB285000025,CAB285010147,각원사,1669,9
2021-05-29,17:52:04,24,CAB285000025,CAB285010147,각원사,3056,22
2021-05-29,17:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,1533,12
2021-05-29,17:52:04,81,CAB285000293,CAB285002132,계룡리슈빌,481,4
2021-05-29,17:52:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:52:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:52:04,81,CAB285000294,CAB285010147,각원사,918,6
2021-05-29,17:52:04,81,CAB285000294,CAB285010147,각원사,2109,16
2021-05-29,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,784,10
2021-05-29,17:56:00,11,CAB285000006,CAB285001519,천안역 서부광장,214,2
2021-05-29,17:56:00,11,CAB285000006,CAB285000668,동남구청,1719,20
2021-05-29,17:56:00,11,CAB285000006,CAB285000668,동남구청,1149,12
2021-05-29,17:56:00,11,CAB285000006,CAB285001478,단국대학교,1285,9
2021-05-29,17:56:00,11,CAB285000006,CAB285001478,단국대학교,574,4
2021-05-29,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,512,3
2021-05-29,17:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1801,14
2021-05-29,17:56:00,11,CAB285000007,CAB285000675,남산축협,322,4
2021-05-29,17:56:00,11,CAB285000007,CAB285000675,남산축협,997,10
2021-05-29,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,319,4
2021-05-29,17:56:00,11,CAB285000007,CAB285000906,성정초등학교,1020,14
2021-05-29,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,588,7
2021-05-29,17:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1215,14
2021-05-29,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,166,2
2021-05-29,17:56:01,12,CAB285000008,CAB285000953,5단지시장입구,648,6
2021-05-29,17:56:01,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-05-29,17:56:01,12,CAB285000008,CAB285000749,삼룡교,606,8
2021-05-29,17:56:01,12,CAB285000008,CAB285001716,부영아파트,329,5
2021-05-29,17:56:01,12,CAB285000008,CAB285001716,부영아파트,898,11
2021-05-29,17:56:01,12,CAB285000009,CAB285001589,삼룡교,45,1
2021-05-29,17:56:01,12,CAB285000009,CAB285001589,삼룡교,1012,7
2021-05-29,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,301,3
2021-05-29,17:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,916,5
2021-05-29,17:56:02,12,CAB285000009,CAB285010021,방아다리공원,208,3
2021-05-29,17:56:02,12,CAB285000009,CAB285010021,방아다리공원,516,6
2021-05-29,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,1760,15
2021-05-29,17:56:02,13,CAB285000010,CAB285001518,충무병원정문,1157,11
2021-05-29,17:56:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,17:56:02,13,CAB285000010,CAB285071625,천안아산역,450,2
2021-05-29,17:56:03,13,CAB285000011,CAB285001715,단대병원,1151,9
2021-05-29,17:56:03,13,CAB285000011,CAB285001715,단대병원,306,3
2021-05-29,17:56:03,14,CAB285000012,CAB285000934,두정중학교,53,1
2021-05-29,17:56:03,14,CAB285000012,CAB285000934,두정중학교,847,7
2021-05-29,17:56:03,14,CAB285000012,CAB285000648,신부청광아파트,978,11
2021-05-29,17:56:03,14,CAB285000012,CAB285000648,신부청광아파트,100,2
2021-05-29,17:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2308,21
2021-05-29,17:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1430,12
2021-05-29,17:56:03,14,CAB285000013,CAB285001025,두정도서관,272,2
2021-05-29,17:56:03,14,CAB285000013,CAB285001025,두정도서관,1046,8
2021-05-29,17:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1072,12
2021-05-29,17:56:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,509,6
2021-05-29,17:56:03,14,CAB285000013,CAB285010021,방아다리공원,1979,16
2021-05-29,17:56:03,14,CAB285000013,CAB285010021,방아다리공원,600,4
2021-05-29,17:56:03,24,CAB285000024,CAB285000749,삼룡교,1569,15
2021-05-29,17:56:03,24,CAB285000024,CAB285000749,삼룡교,395,6
2021-05-29,17:56:04,24,CAB285000024,CAB285000322,동우아파트,2446,25
2021-05-29,17:56:04,24,CAB285000024,CAB285000322,동우아파트,1272,16
2021-05-29,17:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1805,17
2021-05-29,17:56:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1048,9
2021-05-29,17:56:04,24,CAB285000025,CAB285010147,각원사,1218,7
2021-05-29,17:56:04,24,CAB285000025,CAB285010147,각원사,2793,19
2021-05-29,17:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,1280,10
2021-05-29,17:56:04,81,CAB285000293,CAB285002132,계룡리슈빌,172,2
2021-05-29,17:56:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:56:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,17:56:04,81,CAB285000294,CAB285010147,각원사,607,4
2021-05-29,17:56:04,81,CAB285000294,CAB285010147,각원사,1720,13
2021-05-29,18:00:00,11,CAB285000006,CAB285000668,동남구청,1547,18
2021-05-29,18:00:00,11,CAB285000006,CAB285000668,동남구청,866,10
2021-05-29,18:00:00,11,CAB285000006,CAB285001478,단국대학교,906,6
2021-05-29,18:00:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-29,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,2113,16
2021-05-29,18:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1298,11
2021-05-29,18:00:00,11,CAB285000007,CAB285000675,남산축협,46,1
2021-05-29,18:00:00,11,CAB285000007,CAB285000675,남산축협,858,8
2021-05-29,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,55,1
2021-05-29,18:00:00,11,CAB285000007,CAB285000906,성정초등학교,753,11
2021-05-29,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,452,5
2021-05-29,18:00:00,11,CAB285000007,CAB285000931,두정한성아파트,965,11
2021-05-29,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,233,3
2021-05-29,18:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1062,9
2021-05-29,18:00:00,12,CAB285000008,CAB285000749,삼룡교,402,7
2021-05-29,18:00:00,12,CAB285000008,CAB285000749,삼룡교,899,9
2021-05-29,18:00:01,12,CAB285000008,CAB285001716,부영아파트,156,3
2021-05-29,18:00:01,12,CAB285000008,CAB285001716,부영아파트,626,8
2021-05-29,18:00:01,12,CAB285000009,CAB285001589,삼룡교,1800,10
2021-05-29,18:00:01,12,CAB285000009,CAB285001589,삼룡교,600,3
2021-05-29,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,1029,8
2021-05-29,18:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,663,4
2021-05-29,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,15,1
2021-05-29,18:00:01,12,CAB285000009,CAB285010021,방아다리공원,414,6
2021-05-29,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,1441,13
2021-05-29,18:00:01,13,CAB285000010,CAB285001518,충무병원정문,804,7
2021-05-29,18:00:01,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,18:00:01,13,CAB285000010,CAB285071625,천안아산역,115,1
2021-05-29,18:00:02,13,CAB285000011,CAB285001715,단대병원,1040,7
2021-05-29,18:00:02,13,CAB285000011,CAB285001715,단대병원,1814,16
2021-05-29,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,62,1
2021-05-29,18:00:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1800,9
2021-05-29,18:00:02,14,CAB285000012,CAB285000934,두정중학교,424,3
2021-05-29,18:00:02,14,CAB285000012,CAB285000934,두정중학교,1291,11
2021-05-29,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,681,7
2021-05-29,18:00:02,14,CAB285000012,CAB285000648,신부청광아파트,24,1
2021-05-29,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2028,17
2021-05-29,18:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1371,11
2021-05-29,18:00:02,14,CAB285000013,CAB285001025,두정도서관,613,5
2021-05-29,18:00:02,14,CAB285000013,CAB285001025,두정도서관,1544,13
2021-05-29,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,774,10
2021-05-29,18:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,215,2
2021-05-29,18:00:03,14,CAB285000013,CAB285010021,방아다리공원,1695,12
2021-05-29,18:00:03,14,CAB285000013,CAB285010021,방아다리공원,306,2
2021-05-29,18:00:03,24,CAB285000024,CAB285000749,삼룡교,1431,14
2021-05-29,18:00:03,24,CAB285000024,CAB285000749,삼룡교,132,2
2021-05-29,18:00:03,24,CAB285000024,CAB285000322,동우아파트,2297,24
2021-05-29,18:00:03,24,CAB285000024,CAB285000322,동우아파트,998,12
2021-05-29,18:00:03,24,CAB285000025,CAB285010147,각원사,839,5
2021-05-29,18:00:03,24,CAB285000025,CAB285010147,각원사,2539,17
2021-05-29,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,626,6
2021-05-29,18:00:03,81,CAB285000293,CAB285002132,계룡리슈빌,40,1
2021-05-29,18:00:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,18:00:03,81,CAB285000293,CAB285010148,차암2통,1246,11
2021-05-29,18:00:04,81,CAB285000294,CAB285010147,각원사,285,2
2021-05-29,18:00:04,81,CAB285000294,CAB285010147,각원사,1543,10
2021-05-29,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,344,4
2021-05-29,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1149,12
2021-05-29,18:04:00,11,CAB285000006,CAB285000668,동남구청,1279,14
2021-05-29,18:04:00,11,CAB285000006,CAB285000668,동남구청,548,7
2021-05-29,18:04:00,11,CAB285000006,CAB285001478,단국대학교,1998,17
2021-05-29,18:04:00,11,CAB285000006,CAB285001478,단국대학교,751,5
2021-05-29,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1942,15
2021-05-29,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,867,7
2021-05-29,18:04:00,11,CAB285000007,CAB285000675,남산축협,552,7
2021-05-29,18:04:00,11,CAB285000007,CAB285000675,남산축협,1380,14
2021-05-29,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,524,7
2021-05-29,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,1256,17
2021-05-29,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,142,2
2021-05-29,18:04:01,11,CAB285000007,CAB285000931,두정한성아파트,667,7
2021-05-29,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,616,6
2021-05-29,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,1804,10
2021-05-29,18:04:01,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-05-29,18:04:01,12,CAB285000008,CAB285000749,삼룡교,779,8
2021-05-29,18:04:01,12,CAB285000008,CAB285001716,부영아파트,499,6
2021-05-29,18:04:01,12,CAB285000008,CAB285001716,부영아파트,899,11
2021-05-29,18:04:01,12,CAB285000009,CAB285001589,삼룡교,124,1
2021-05-29,18:04:01,12,CAB285000009,CAB285001589,삼룡교,1013,7
2021-05-29,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,688,4
2021-05-29,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,371,3
2021-05-29,18:04:01,12,CAB285000009,CAB285010021,방아다리공원,349,4
2021-05-29,18:04:01,12,CAB285000009,CAB285010021,방아다리공원,349,4
2021-05-29,18:04:02,13,CAB285000010,CAB285001518,충무병원정문,1239,11
2021-05-29,18:04:02,13,CAB285000010,CAB285001518,충무병원정문,432,4
2021-05-29,18:04:02,13,CAB285000010,CAB285071625,천안아산역,454,2
2021-05-29,18:04:02,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,18:04:02,13,CAB285000011,CAB285000878,중앙도서관,1481,13
2021-05-29,18:04:02,13,CAB285000011,CAB285000878,중앙도서관,381,4
2021-05-29,18:04:02,13,CAB285000011,CAB285001715,단대병원,954,7
2021-05-29,18:04:02,13,CAB285000011,CAB285001715,단대병원,1657,14
2021-05-29,18:04:03,14,CAB285000012,CAB285000934,두정중학교,65,1
2021-05-29,18:04:03,14,CAB285000012,CAB285000934,두정중학교,1126,8
2021-05-29,18:04:03,14,CAB285000012,CAB285000648,신부청광아파트,275,5
2021-05-29,18:04:03,14,CAB285000012,CAB285000648,신부청광아파트,24,1
2021-05-29,18:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1628,15
2021-05-29,18:04:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1377,11
2021-05-29,18:04:03,14,CAB285000013,CAB285002085,신부청광아파트,116,1
2021-05-29,18:04:03,14,CAB285000013,CAB285002085,신부청광아파트,830,9
2021-05-29,18:04:03,14,CAB285000013,CAB285001025,두정도서관,352,3
2021-05-29,18:04:03,14,CAB285000013,CAB285001025,두정도서관,1242,11
2021-05-29,18:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,638,8
2021-05-29,18:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1157,13
2021-05-29,18:04:03,14,CAB285000013,CAB285010021,방아다리공원,2118,18
2021-05-29,18:04:03,14,CAB285000013,CAB285010021,방아다리공원,1136,8
2021-05-29,18:04:03,24,CAB285000024,CAB285000322,동우아파트,2057,21
2021-05-29,18:04:03,24,CAB285000024,CAB285000322,동우아파트,863,10
2021-05-29,18:04:03,24,CAB285000025,CAB285010147,각원사,514,3
2021-05-29,18:04:03,24,CAB285000025,CAB285010147,각원사,2476,16
2021-05-29,18:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1585,13
2021-05-29,18:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,380,4
2021-05-29,18:04:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-29,18:04:04,81,CAB285000293,CAB285010148,차암2통,977,9
2021-05-29,18:04:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-29,18:04:04,81,CAB285000294,CAB285010147,각원사,1327,8
2021-05-29,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,77,1
2021-05-29,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,653,9
2021-05-29,18:08:00,11,CAB285000006,CAB285000668,동남구청,958,11
2021-05-29,18:08:00,11,CAB285000006,CAB285000668,동남구청,270,4
2021-05-29,18:08:00,11,CAB285000006,CAB285001478,단국대학교,1642,14
2021-05-29,18:08:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-29,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,1135,11
2021-05-29,18:08:00,11,CAB285000006,CAB285001032,두정우남아파트,695,6
2021-05-29,18:08:00,11,CAB285000007,CAB285000675,남산축협,416,4
2021-05-29,18:08:00,11,CAB285000007,CAB285000675,남산축협,1046,10
2021-05-29,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,272,3
2021-05-29,18:08:00,11,CAB285000007,CAB285000906,성정초등학교,1097,14
2021-05-29,18:08:00,11,CAB285000007,CAB285000931,두정한성아파트,519,5
2021-05-29,18:08:00,11,CAB285000007,CAB285000931,두정한성아파트,1205,13
2021-05-29,18:08:00,12,CAB285000008,CAB285000953,5단지시장입구,235,3
2021-05-29,18:08:00,12,CAB285000008,CAB285000953,5단지시장입구,736,7
2021-05-29,18:08:00,12,CAB285000008,CAB285000749,삼룡교,565,7
2021-05-29,18:08:00,12,CAB285000008,CAB285000749,삼룡교,805,8
2021-05-29,18:08:01,12,CAB285000008,CAB285001716,부영아파트,150,3
2021-05-29,18:08:01,12,CAB285000008,CAB285001716,부영아파트,634,8
2021-05-29,18:08:01,12,CAB285000009,CAB285001589,삼룡교,1808,10
2021-05-29,18:08:01,12,CAB285000009,CAB285001589,삼룡교,403,4
2021-05-29,18:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,320,3
2021-05-29,18:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,162,2
2021-05-29,18:08:01,12,CAB285000009,CAB285010021,방아다리공원,660,6
2021-05-29,18:08:01,12,CAB285000009,CAB285010021,방아다리공원,149,1
2021-05-29,18:08:01,13,CAB285000010,CAB285000686,종합터미널,276,3
2021-05-29,18:08:01,13,CAB285000010,CAB285000686,종합터미널,1815,6
2021-05-29,18:08:01,13,CAB285000010,CAB285001518,충무병원정문,1187,10
2021-05-29,18:08:01,13,CAB285000010,CAB285001518,충무병원정문,190,3
2021-05-29,18:08:01,13,CAB285000010,CAB285071625,천안아산역,1434,13
2021-05-29,18:08:01,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-29,18:08:02,13,CAB285000011,CAB285000878,중앙도서관,745,10
2021-05-29,18:08:02,13,CAB285000011,CAB285000878,중앙도서관,81,1
2021-05-29,18:08:02,13,CAB285000011,CAB285001715,단대병원,220,3
2021-05-29,18:08:02,13,CAB285000011,CAB285001715,단대병원,1316,11
2021-05-29,18:08:02,14,CAB285000012,CAB285000934,두정중학교,696,5
2021-05-29,18:08:02,14,CAB285000012,CAB285000934,두정중학교,1865,15
2021-05-29,18:08:02,14,CAB285000012,CAB285000648,신부청광아파트,955,9
2021-05-29,18:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1757,15
2021-05-29,18:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1225,10
2021-05-29,18:08:02,14,CAB285000012,CAB285001747,백석대학교(운동장),333,6
2021-05-29,18:08:03,14,CAB285000013,CAB285001025,두정도서관,869,8
2021-05-29,18:08:03,14,CAB285000013,CAB285001025,두정도서관,1610,16
2021-05-29,18:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,404,5
2021-05-29,18:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,881,10
2021-05-29,18:08:03,14,CAB285000013,CAB285010021,방아다리공원,1888,15
2021-05-29,18:08:03,14,CAB285000013,CAB285010021,방아다리공원,996,6
2021-05-29,18:08:03,24,CAB285000024,CAB285000322,동우아파트,1934,20
2021-05-29,18:08:03,24,CAB285000024,CAB285000322,동우아파트,577,8
2021-05-29,18:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,1242,12
2021-05-29,18:08:03,81,CAB285000293,CAB285002132,계룡리슈빌,153,1
2021-05-29,18:08:04,81,CAB285000293,CAB285010148,차암2통,1463,11
2021-05-29,18:08:04,81,CAB285000293,CAB285010148,차암2통,536,6
2021-05-29,18:08:04,81,CAB285000294,CAB285000981,역말오거리,1757,17
2021-05-29,18:08:04,81,CAB285000294,CAB285000981,역말오거리,788,7
2021-05-29,18:08:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-29,18:08:04,81,CAB285000294,CAB285010147,각원사,600,6
2021-05-29,18:12:00,11,CAB285000006,CAB285000668,동남구청,809,10
2021-05-29,18:12:00,11,CAB285000006,CAB285000668,동남구청,1318,15
2021-05-29,18:12:00,11,CAB285000006,CAB285001478,단국대학교,2216,20
2021-05-29,18:12:00,11,CAB285000006,CAB285001478,단국대학교,1400,10
2021-05-29,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,831,8
2021-05-29,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,247,2
2021-05-29,18:12:00,11,CAB285000007,CAB285000675,남산축협,128,2
2021-05-29,18:12:00,11,CAB285000007,CAB285000675,남산축협,921,8
2021-05-29,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,156,2
2021-05-29,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,809,12
2021-05-29,18:12:00,11,CAB285000007,CAB285000931,두정한성아파트,253,3
2021-05-29,18:12:00,11,CAB285000007,CAB285000931,두정한성아파트,1096,12
2021-05-29,18:12:01,12,CAB285000008,CAB285000749,삼룡교,223,4
2021-05-29,18:12:01,12,CAB285000008,CAB285000749,삼룡교,564,7
2021-05-29,18:12:01,12,CAB285000008,CAB285001716,부영아파트,492,6
2021-05-29,18:12:01,12,CAB285000008,CAB285001716,부영아파트,1102,14
2021-05-29,18:12:01,12,CAB285000009,CAB285001589,삼룡교,778,7
2021-05-29,18:12:01,12,CAB285000009,CAB285001589,삼룡교,118,1
2021-05-29,18:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,56,1
2021-05-29,18:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,941,6
2021-05-29,18:12:01,12,CAB285000009,CAB285010021,방아다리공원,372,4
2021-05-29,18:12:01,12,CAB285000009,CAB285010021,방아다리공원,1180,10
2021-05-29,18:12:01,13,CAB285000010,CAB285000686,종합터미널,120,1
2021-05-29,18:12:01,13,CAB285000010,CAB285000686,종합터미널,1815,6
2021-05-29,18:12:01,13,CAB285000010,CAB285001518,충무병원정문,755,7
2021-05-29,18:12:01,13,CAB285000010,CAB285001518,충무병원정문,113,1
2021-05-29,18:12:01,13,CAB285000010,CAB285071625,천안아산역,2003,17
2021-05-29,18:12:01,13,CAB285000010,CAB285071625,천안아산역,1361,11
2021-05-29,18:12:02,13,CAB285000011,CAB285000878,중앙도서관,394,5
2021-05-29,18:12:02,13,CAB285000011,CAB285000878,중앙도서관,1444,13
2021-05-29,18:12:02,13,CAB285000011,CAB285001715,단대병원,1632,15
2021-05-29,18:12:02,13,CAB285000011,CAB285001715,단대병원,1109,9
2021-05-29,18:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,458,4
2021-05-29,18:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,871,8
2021-05-29,18:12:02,14,CAB285000012,CAB285000934,두정중학교,326,3
2021-05-29,18:12:02,14,CAB285000012,CAB285000934,두정중학교,1781,14
2021-05-29,18:12:02,14,CAB285000012,CAB285000648,신부청광아파트,316,5
2021-05-29,18:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1388,13
2021-05-29,18:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),837,9
2021-05-29,18:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-29,18:12:02,14,CAB285000013,CAB285001025,두정도서관,584,5
2021-05-29,18:12:02,14,CAB285000013,CAB285001025,두정도서관,1278,12
2021-05-29,18:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,206,2
2021-05-29,18:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,729,8
2021-05-29,18:12:02,14,CAB285000013,CAB285010021,방아다리공원,1682,12
2021-05-29,18:12:02,14,CAB285000013,CAB285010021,방아다리공원,802,5
2021-05-29,18:12:03,24,CAB285000024,CAB285000749,삼룡교,952,8
2021-05-29,18:12:03,24,CAB285000024,CAB285000749,삼룡교,2131,18
2021-05-29,18:12:03,24,CAB285000024,CAB285000322,동우아파트,1773,18
2021-05-29,18:12:03,24,CAB285000024,CAB285000322,동우아파트,392,6
2021-05-29,18:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1445,17
2021-05-29,18:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,32,1
2021-05-29,18:12:03,24,CAB285000025,CAB285010147,각원사,2990,27
2021-05-29,18:12:03,24,CAB285000025,CAB285010147,각원사,1577,11
2021-05-29,18:12:03,81,CAB285000293,CAB285010148,차암2통,1290,10
2021-05-29,18:12:03,81,CAB285000293,CAB285010148,차암2통,285,3
2021-05-29,18:12:03,81,CAB285000294,CAB285000981,역말오거리,1426,12
2021-05-29,18:12:03,81,CAB285000294,CAB285000981,역말오거리,636,6
2021-05-29,18:12:03,81,CAB285000294,CAB285010147,각원사,233,4
2021-05-29,18:12:03,81,CAB285000294,CAB285010147,각원사,1881,16
2021-05-29,18:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,121,1
2021-05-29,18:16:00,11,CAB285000006,CAB285001519,천안역 서부광장,1248,12
2021-05-29,18:16:00,11,CAB285000006,CAB285000668,동남구청,452,6
2021-05-29,18:16:00,11,CAB285000006,CAB285000668,동남구청,1005,11
2021-05-29,18:16:00,11,CAB285000006,CAB285001478,단국대학교,1884,16
2021-05-29,18:16:00,11,CAB285000006,CAB285001478,단국대학교,1057,8
2021-05-29,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,2048,18
2021-05-29,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,644,6
2021-05-29,18:16:00,11,CAB285000007,CAB285000675,남산축협,546,5
2021-05-29,18:16:00,11,CAB285000007,CAB285000675,남산축협,1485,14
2021-05-29,18:16:00,11,CAB285000007,CAB285000906,성정초등학교,533,8
2021-05-29,18:16:00,11,CAB285000007,CAB285000906,성정초등학교,1229,15
2021-05-29,18:16:00,11,CAB285000007,CAB285000931,두정한성아파트,900,9
2021-05-29,18:16:00,11,CAB285000007,CAB285000931,두정한성아파트,1476,18
2021-05-29,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,116,2
2021-05-29,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,961,10
2021-05-29,18:16:01,12,CAB285000008,CAB285000749,삼룡교,30,1
2021-05-29,18:16:01,12,CAB285000008,CAB285000749,삼룡교,228,4
2021-05-29,18:16:01,12,CAB285000008,CAB285001716,부영아파트,176,3
2021-05-29,18:16:01,12,CAB285000008,CAB285001716,부영아파트,908,11
2021-05-29,18:16:01,12,CAB285000009,CAB285001589,삼룡교,236,3
2021-05-29,18:16:01,12,CAB285000009,CAB285001589,삼룡교,1816,10
2021-05-29,18:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,660,4
2021-05-29,18:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1215,10
2021-05-29,18:16:01,12,CAB285000009,CAB285010021,방아다리공원,177,2
2021-05-29,18:16:01,12,CAB285000009,CAB285010021,방아다리공원,716,7
2021-05-29,18:16:01,13,CAB285000010,CAB285001518,충무병원정문,433,4
2021-05-29,18:16:01,13,CAB285000010,CAB285001518,충무병원정문,1146,10
2021-05-29,18:16:02,13,CAB285000010,CAB285071625,천안아산역,1681,14
2021-05-29,18:16:02,13,CAB285000010,CAB285071625,천안아산역,1005,8
2021-05-29,18:16:02,13,CAB285000011,CAB285000878,중앙도서관,125,2
2021-05-29,18:16:02,13,CAB285000011,CAB285000878,중앙도서관,1430,13
2021-05-29,18:16:02,13,CAB285000011,CAB285001715,단대병원,1359,12
2021-05-29,18:16:02,13,CAB285000011,CAB285001715,단대병원,1011,7
2021-05-29,18:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,189,1
2021-05-29,18:16:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,813,7
2021-05-29,18:16:02,14,CAB285000012,CAB285000934,두정중학교,119,1
2021-05-29,18:16:02,14,CAB285000012,CAB285000934,두정중학교,1508,11
2021-05-29,18:16:02,14,CAB285000012,CAB285000648,신부청광아파트,91,2
2021-05-29,18:16:02,14,CAB285000012,CAB285000648,신부청광아파트,1180,11
2021-05-29,18:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),646,9
2021-05-29,18:16:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1266,12
2021-05-29,18:16:03,14,CAB285000013,CAB285001025,두정도서관,357,3
2021-05-29,18:16:03,14,CAB285000013,CAB285001025,두정도서관,950,10
2021-05-29,18:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,533,6
2021-05-29,18:16:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1267,13
