curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),784,9
2021-05-25,17:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1995,19
2021-05-25,17:20:04,14,CAB285000013,CAB285002085,신부청광아파트,908,6
2021-05-25,17:20:04,14,CAB285000013,CAB285002085,신부청광아파트,842,6
2021-05-25,17:20:04,14,CAB285000013,CAB285001025,두정도서관,1929,16
2021-05-25,17:20:04,14,CAB285000013,CAB285001025,두정도서관,1044,9
2021-05-25,17:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2075,19
2021-05-25,17:20:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,896,8
2021-05-25,17:20:04,14,CAB285000013,CAB285010021,방아다리공원,439,3
2021-05-25,17:20:04,14,CAB285000013,CAB285010021,방아다리공원,1373,10
2021-05-25,17:20:04,24,CAB285000024,CAB285000686,종합터미널,519,4
2021-05-25,17:20:04,24,CAB285000024,CAB285000686,종합터미널,1236,7
2021-05-25,17:20:04,24,CAB285000024,CAB285000749,삼룡교,1558,14
2021-05-25,17:20:04,24,CAB285000024,CAB285000749,삼룡교,357,4
2021-05-25,17:20:04,24,CAB285000024,CAB285000322,동우아파트,2469,24
2021-05-25,17:20:04,24,CAB285000024,CAB285000322,동우아파트,1268,14
2021-05-25,17:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-25,17:20:05,24,CAB285000025,CAB285000651,복자여자중고등학교,781,7
2021-05-25,17:20:05,24,CAB285000025,CAB285010147,각원사,715,5
2021-05-25,17:20:05,24,CAB285000025,CAB285010147,각원사,2404,17
2021-05-25,17:20:05,81,CAB285000293,CAB285002084,동아태조아파트,1257,8
2021-05-25,17:20:05,81,CAB285000293,CAB285002084,동아태조아파트,238,2
2021-05-25,17:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,2437,18
2021-05-25,17:20:05,81,CAB285000293,CAB285002132,계룡리슈빌,1418,12
2021-05-25,17:20:05,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:20:05,81,CAB285000293,CAB285010148,차암2통,822,9
2021-05-25,17:20:06,81,CAB285000294,CAB285010147,각원사,1977,15
2021-05-25,17:20:06,81,CAB285000294,CAB285010147,각원사,1128,7
2021-05-25,17:24:00,11,CAB285000006,CAB285000668,동남구청,163,3
2021-05-25,17:24:00,11,CAB285000006,CAB285000668,동남구청,699,7
2021-05-25,17:24:00,11,CAB285000006,CAB285001478,단국대학교,644,5
2021-05-25,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1494,13
2021-05-25,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1007,7
2021-05-25,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1997,15
2021-05-25,17:24:00,11,CAB285000007,CAB285000675,남산축협,142,2
2021-05-25,17:24:00,11,CAB285000007,CAB285000675,남산축협,764,8
2021-05-25,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,851,12
2021-05-25,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,1473,18
2021-05-25,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,945,9
2021-05-25,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,602,6
2021-05-25,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,340,4
2021-05-25,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,918,8
2021-05-25,17:24:01,12,CAB285000008,CAB285000749,삼룡교,327,5
2021-05-25,17:24:01,12,CAB285000008,CAB285000749,삼룡교,877,8
2021-05-25,17:24:01,12,CAB285000008,CAB285001716,부영아파트,513,6
2021-05-25,17:24:01,12,CAB285000008,CAB285001716,부영아파트,842,9
2021-05-25,17:24:02,12,CAB285000009,CAB285001589,삼룡교,805,7
2021-05-25,17:24:02,12,CAB285000009,CAB285001589,삼룡교,277,2
2021-05-25,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,133,1
2021-05-25,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1112,8
2021-05-25,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,128,2
2021-05-25,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,783,6
2021-05-25,17:24:02,13,CAB285000010,CAB285000686,종합터미널,770,5
2021-05-25,17:24:02,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-05-25,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,194,2
2021-05-25,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,1014,9
2021-05-25,17:24:02,13,CAB285000010,CAB285071625,천안아산역,1370,12
2021-05-25,17:24:02,13,CAB285000010,CAB285071625,천안아산역,154,1
2021-05-25,17:24:03,13,CAB285000011,CAB285000878,중앙도서관,607,8
2021-05-25,17:24:03,13,CAB285000011,CAB285000878,중앙도서관,254,3
2021-05-25,17:24:03,13,CAB285000011,CAB285001715,단대병원,767,6
2021-05-25,17:24:03,13,CAB285000011,CAB285001715,단대병원,1445,13
2021-05-25,17:24:03,14,CAB285000012,CAB285000934,두정중학교,1185,7
2021-05-25,17:24:03,14,CAB285000012,CAB285000934,두정중학교,82,1
2021-05-25,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,350,5
2021-05-25,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1056,11
2021-05-25,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),542,8
2021-05-25,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1474,15
2021-05-25,17:24:04,14,CAB285000013,CAB285002085,신부청광아파트,922,6
2021-05-25,17:24:04,14,CAB285000013,CAB285002085,신부청광아파트,854,6
2021-05-25,17:24:04,14,CAB285000013,CAB285001025,두정도서관,1941,16
2021-05-25,17:24:04,14,CAB285000013,CAB285001025,두정도서관,688,5
2021-05-25,17:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1733,15
2021-05-25,17:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,717,6
2021-05-25,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,320,2
2021-05-25,17:24:04,14,CAB285000013,CAB285010021,방아다리공원,1190,8
2021-05-25,17:24:04,24,CAB285000024,CAB285000686,종합터미널,539,4
2021-05-25,17:24:04,24,CAB285000024,CAB285000686,종합터미널,1254,7
2021-05-25,17:24:04,24,CAB285000024,CAB285000749,삼룡교,1545,14
2021-05-25,17:24:04,24,CAB285000024,CAB285000749,삼룡교,172,2
2021-05-25,17:24:04,24,CAB285000024,CAB285000322,동우아파트,2466,24
2021-05-25,17:24:04,24,CAB285000024,CAB285000322,동우아파트,1093,12
2021-05-25,17:24:05,24,CAB285000025,CAB285010147,각원사,521,5
2021-05-25,17:24:05,24,CAB285000025,CAB285010147,각원사,2274,16
2021-05-25,17:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,2175,18
2021-05-25,17:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1156,10
2021-05-25,17:24:05,81,CAB285000293,CAB285010148,차암2통,2205,20
2021-05-25,17:24:05,81,CAB285000293,CAB285010148,차암2통,642,8
2021-05-25,17:24:06,81,CAB285000294,CAB285010147,각원사,1493,10
2021-05-25,17:24:06,81,CAB285000294,CAB285010147,각원사,480,4
2021-05-25,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1316,12
2021-05-25,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,414,5
2021-05-25,17:28:00,11,CAB285000006,CAB285000668,동남구청,442,4
2021-05-25,17:28:00,11,CAB285000006,CAB285000668,동남구청,1532,15
2021-05-25,17:28:00,11,CAB285000006,CAB285001478,단국대학교,135,2
2021-05-25,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1181,8
2021-05-25,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,924,6
2021-05-25,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1485,12
2021-05-25,17:28:01,11,CAB285000007,CAB285000675,남산축협,490,6
2021-05-25,17:28:01,11,CAB285000007,CAB285000675,남산축협,1339,13
2021-05-25,17:28:01,11,CAB285000007,CAB285000906,성정초등학교,638,9
2021-05-25,17:28:01,11,CAB285000007,CAB285000906,성정초등학교,1199,16
2021-05-25,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,610,6
2021-05-25,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,329,4
2021-05-25,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,48,1
2021-05-25,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,593,5
2021-05-25,17:28:01,12,CAB285000008,CAB285000749,삼룡교,76,1
2021-05-25,17:28:01,12,CAB285000008,CAB285000749,삼룡교,488,7
2021-05-25,17:28:02,12,CAB285000008,CAB285001716,부영아파트,137,3
2021-05-25,17:28:02,12,CAB285000008,CAB285001716,부영아파트,565,8
2021-05-25,17:28:02,12,CAB285000009,CAB285001589,삼룡교,500,4
2021-05-25,17:28:02,12,CAB285000009,CAB285001589,삼룡교,61,1
2021-05-25,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,817,5
2021-05-25,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1374,11
2021-05-25,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,1235,10
2021-05-25,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,340,4
2021-05-25,17:28:02,13,CAB285000010,CAB285000686,종합터미널,517,4
2021-05-25,17:28:02,13,CAB285000010,CAB285000686,종합터미널,826,5
2021-05-25,17:28:03,13,CAB285000010,CAB285001518,충무병원정문,763,6
2021-05-25,17:28:03,13,CAB285000010,CAB285001518,충무병원정문,1825,15
2021-05-25,17:28:03,13,CAB285000010,CAB285071625,천안아산역,1126,9
2021-05-25,17:28:03,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-25,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,369,4
2021-05-25,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,117,1
2021-05-25,17:28:03,13,CAB285000011,CAB285001715,단대병원,231,3
2021-05-25,17:28:03,13,CAB285000011,CAB285001715,단대병원,1313,11
2021-05-25,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1048,9
2021-05-25,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,199,1
2021-05-25,17:28:04,14,CAB285000012,CAB285000934,두정중학교,1047,7
2021-05-25,17:28:04,14,CAB285000012,CAB285000934,두정중학교,1785,11
2021-05-25,17:28:04,14,CAB285000012,CAB285000648,신부청광아파트,111,2
2021-05-25,17:28:04,14,CAB285000012,CAB285000648,신부청광아파트,508,7
2021-05-25,17:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),261,6
2021-05-25,17:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1248,12
2021-05-25,17:28:04,14,CAB285000013,CAB285002085,신부청광아파트,919,6
2021-05-25,17:28:04,14,CAB285000013,CAB285002085,신부청광아파트,602,5
2021-05-25,17:28:04,14,CAB285000013,CAB285001025,두정도서관,1690,15
2021-05-25,17:28:04,14,CAB285000013,CAB285001025,두정도서관,439,3
2021-05-25,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1401,13
2021-05-25,17:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,228,2
2021-05-25,17:28:05,14,CAB285000013,CAB285010021,방아다리공원,980,6
2021-05-25,17:28:05,14,CAB285000013,CAB285010021,방아다리공원,1638,12
2021-05-25,17:28:05,24,CAB285000024,CAB285000686,종합터미널,169,1
2021-05-25,17:28:05,24,CAB285000024,CAB285000686,종합터미널,1264,7
2021-05-25,17:28:05,24,CAB285000024,CAB285000749,삼룡교,1159,11
2021-05-25,17:28:05,24,CAB285000024,CAB285000749,삼룡교,2254,17
2021-05-25,17:28:05,24,CAB285000024,CAB285000322,동우아파트,2073,21
2021-05-25,17:28:05,24,CAB285000024,CAB285000322,동우아파트,744,9
2021-05-25,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1546,16
2021-05-25,17:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,433,3
2021-05-25,17:28:05,24,CAB285000025,CAB285010147,각원사,265,2
2021-05-25,17:28:05,24,CAB285000025,CAB285010147,각원사,2057,13
2021-05-25,17:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,2027,16
2021-05-25,17:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,805,6
2021-05-25,17:28:06,81,CAB285000293,CAB285010148,차암2통,1854,16
2021-05-25,17:28:06,81,CAB285000293,CAB285010148,차암2통,446,6
2021-05-25,17:28:06,81,CAB285000294,CAB285010147,각원사,1337,8
2021-05-25,17:28:06,81,CAB285000294,CAB285010147,각원사,167,2
2021-05-25,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,949,10
2021-05-25,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,150,1
2021-05-25,17:32:00,11,CAB285000006,CAB285000668,동남구청,311,4
2021-05-25,17:32:00,11,CAB285000006,CAB285000668,동남구청,1266,11
2021-05-25,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1018,6
2021-05-25,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1629,14
2021-05-25,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,604,4
2021-05-25,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1386,10
2021-05-25,17:32:01,11,CAB285000007,CAB285000675,남산축협,226,3
2021-05-25,17:32:01,11,CAB285000007,CAB285000675,남산축협,1052,10
2021-05-25,17:32:01,11,CAB285000007,CAB285000906,성정초등학교,492,7
2021-05-25,17:32:01,11,CAB285000007,CAB285000906,성정초등학교,936,13
2021-05-25,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,392,4
2021-05-25,17:32:01,11,CAB285000007,CAB285000931,두정한성아파트,136,2
2021-05-25,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,264,3
2021-05-25,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,803,7
2021-05-25,17:32:01,12,CAB285000008,CAB285000749,삼룡교,906,8
2021-05-25,17:32:01,12,CAB285000008,CAB285000749,삼룡교,182,3
2021-05-25,17:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,17:32:01,12,CAB285000008,CAB285001716,부영아파트,385,5
2021-05-25,17:32:02,12,CAB285000009,CAB285001589,삼룡교,349,3
2021-05-25,17:32:02,12,CAB285000009,CAB285001589,삼룡교,874,8
2021-05-25,17:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,654,4
2021-05-25,17:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,1043,7
2021-05-25,17:32:02,12,CAB285000009,CAB285010021,방아다리공원,895,8
2021-05-25,17:32:02,12,CAB285000009,CAB285010021,방아다리공원,96,1
2021-05-25,17:32:02,13,CAB285000010,CAB285000686,종합터미널,267,3
2021-05-25,17:32:02,13,CAB285000010,CAB285000686,종합터미널,557,5
2021-05-25,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,298,3
2021-05-25,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,1549,14
2021-05-25,17:32:02,13,CAB285000010,CAB285071625,천안아산역,1005,8
2021-05-25,17:32:02,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-25,17:32:03,13,CAB285000011,CAB285000878,중앙도서관,1147,11
2021-05-25,17:32:03,13,CAB285000011,CAB285000878,중앙도서관,250,2
2021-05-25,17:32:03,13,CAB285000011,CAB285001715,단대병원,1439,12
2021-05-25,17:32:03,13,CAB285000011,CAB285001715,단대병원,910,7
2021-05-25,17:32:04,14,CAB285000012,CAB285000934,두정중학교,614,4
2021-05-25,17:32:04,14,CAB285000012,CAB285000934,두정중학교,1479,10
2021-05-25,17:32:04,14,CAB285000012,CAB285000648,신부청광아파트,1565,14
2021-05-25,17:32:04,14,CAB285000012,CAB285000648,신부청광아파트,267,4
2021-05-25,17:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-25,17:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1117,10
2021-05-25,17:32:05,14,CAB285000013,CAB285002085,신부청광아파트,896,6
2021-05-25,17:32:05,14,CAB285000013,CAB285002085,신부청광아파트,290,3
2021-05-25,17:32:05,14,CAB285000013,CAB285001025,두정도서관,1362,13
2021-05-25,17:32:05,14,CAB285000013,CAB285001025,두정도서관,200,1
2021-05-25,17:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2322,23
2021-05-25,17:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1160,11
2021-05-25,17:32:05,14,CAB285000013,CAB285010021,방아다리공원,819,5
2021-05-25,17:32:05,14,CAB285000013,CAB285010021,방아다리공원,1376,10
2021-05-25,17:32:05,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-05-25,17:32:05,24,CAB285000024,CAB285000686,종합터미널,1276,7
2021-05-25,17:32:05,24,CAB285000024,CAB285000749,삼룡교,954,10
2021-05-25,17:32:05,24,CAB285000024,CAB285000749,삼룡교,2264,17
2021-05-25,17:32:05,24,CAB285000024,CAB285000322,동우아파트,1870,20
2021-05-25,17:32:05,24,CAB285000024,CAB285000322,동우아파트,560,8
2021-05-25,17:32:06,24,CAB285000025,CAB285000651,복자여자중고등학교,1445,13
2021-05-25,17:32:06,24,CAB285000025,CAB285000651,복자여자중고등학교,245,2
2021-05-25,17:32:06,24,CAB285000025,CAB285010147,각원사,3088,23
2021-05-25,17:32:06,24,CAB285000025,CAB285010147,각원사,1888,12
2021-05-25,17:32:06,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-05-25,17:32:06,81,CAB285000293,CAB285002084,동아태조아파트,784,6
2021-05-25,17:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,1957,16
2021-05-25,17:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,495,4
2021-05-25,17:32:06,81,CAB285000293,CAB285010148,차암2통,1544,14
2021-05-25,17:32:06,81,CAB285000293,CAB285010148,차암2통,300,4
2021-05-25,17:32:07,81,CAB285000294,CAB285010147,각원사,1189,7
2021-05-25,17:32:07,81,CAB285000294,CAB285010147,각원사,2671,20
2021-05-25,17:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1313,12
2021-05-25,17:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,649,8
2021-05-25,17:36:00,11,CAB285000006,CAB285000668,동남구청,1762,18
2021-05-25,17:36:00,11,CAB285000006,CAB285000668,동남구청,899,9
2021-05-25,17:36:00,11,CAB285000006,CAB285001478,단국대학교,617,5
2021-05-25,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1208,9
2021-05-25,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1035,7
2021-05-25,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1998,15
2021-05-25,17:36:00,11,CAB285000007,CAB285000675,남산축협,937,8
2021-05-25,17:36:00,11,CAB285000007,CAB285000675,남산축협,1847,17
2021-05-25,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,211,2
2021-05-25,17:36:01,11,CAB285000007,CAB285000906,성정초등학교,703,10
2021-05-25,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,17,1
2021-05-25,17:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1201,12
2021-05-25,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,604,5
2021-05-25,17:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1238,9
2021-05-25,17:36:01,12,CAB285000008,CAB285000749,삼룡교,353,6
2021-05-25,17:36:01,12,CAB285000008,CAB285000749,삼룡교,889,8
2021-05-25,17:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,17:36:01,12,CAB285000008,CAB285001716,부영아파트,509,6
2021-05-25,17:36:02,12,CAB285000009,CAB285001589,삼룡교,60,1
2021-05-25,17:36:02,12,CAB285000009,CAB285001589,삼룡교,534,5
2021-05-25,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,300,3
2021-05-25,17:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,656,4
2021-05-25,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,764,6
2021-05-25,17:36:02,12,CAB285000009,CAB285010021,방아다리공원,764,6
2021-05-25,17:36:02,13,CAB285000010,CAB285000686,종합터미널,87,1
2021-05-25,17:36:02,13,CAB285000010,CAB285000686,종합터미널,181,2
2021-05-25,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,1322,12
2021-05-25,17:36:02,13,CAB285000010,CAB285001518,충무병원정문,1416,13
2021-05-25,17:36:03,13,CAB285000010,CAB285071625,천안아산역,661,5
2021-05-25,17:36:03,13,CAB285000010,CAB285071625,천안아산역,104,1
2021-05-25,17:36:03,13,CAB285000011,CAB285001715,단대병원,949,7
2021-05-25,17:36:03,13,CAB285000011,CAB285001715,단대병원,794,6
2021-05-25,17:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,295,2
2021-05-25,17:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-25,17:36:03,14,CAB285000012,CAB285000934,두정중학교,86,1
2021-05-25,17:36:03,14,CAB285000012,CAB285000934,두정중학교,1051,7
2021-05-25,17:36:04,14,CAB285000012,CAB285000648,신부청광아파트,1050,11
2021-05-25,17:36:04,14,CAB285000012,CAB285000648,신부청광아파트,2015,17
2021-05-25,17:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),861,9
2021-05-25,17:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1133,10
2021-05-25,17:36:04,14,CAB285000013,CAB285002085,신부청광아파트,302,3
2021-05-25,17:36:04,14,CAB285000013,CAB285002085,신부청광아파트,109,1
2021-05-25,17:36:04,14,CAB285000013,CAB285001025,두정도서관,1378,13
2021-05-25,17:36:04,14,CAB285000013,CAB285001025,두정도서관,1185,11
2021-05-25,17:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2147,21
2021-05-25,17:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,875,9
2021-05-25,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,321,2
2021-05-25,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,1175,8
2021-05-25,17:36:05,24,CAB285000024,CAB285000749,삼룡교,604,7
2021-05-25,17:36:05,24,CAB285000024,CAB285000749,삼룡교,1827,16
2021-05-25,17:36:05,24,CAB285000024,CAB285000322,동우아파트,1516,17
2021-05-25,17:36:05,24,CAB285000024,CAB285000322,동우아파트,193,3
2021-05-25,17:36:05,24,CAB285000025,CAB285010147,각원사,2760,19
2021-05-25,17:36:05,24,CAB285000025,CAB285010147,각원사,1562,9
2021-05-25,17:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1699,13
2021-05-25,17:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,87,1
2021-05-25,17:36:06,81,CAB285000293,CAB285010148,차암2통,1145,11
2021-05-25,17:36:06,81,CAB285000293,CAB285010148,차암2통,45,1
2021-05-25,17:36:06,81,CAB285000294,CAB285000981,역말오거리,936,8
2021-05-25,17:36:06,81,CAB285000294,CAB285000981,역말오거리,1698,15
2021-05-25,17:36:06,81,CAB285000294,CAB285010147,각원사,719,6
2021-05-25,17:36:06,81,CAB285000294,CAB285010147,각원사,2543,18
2021-05-25,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1294,12
2021-05-25,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,413,5
2021-05-25,17:40:00,11,CAB285000006,CAB285000668,동남구청,1531,15
2021-05-25,17:40:00,11,CAB285000006,CAB285000668,동남구청,695,7
2021-05-25,17:40:00,11,CAB285000006,CAB285001478,단국대학교,597,4
2021-05-25,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1038,6
2021-05-25,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,949,6
2021-05-25,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1975,14
2021-05-25,17:40:01,11,CAB285000007,CAB285000675,남산축협,636,7
2021-05-25,17:40:01,11,CAB285000007,CAB285000675,남산축협,1585,15
2021-05-25,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,470,6
2021-05-25,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,1350,17
2021-05-25,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,981,10
2021-05-25,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1466,16
2021-05-25,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,286,3
2021-05-25,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1098,8
2021-05-25,17:40:01,12,CAB285000008,CAB285000749,삼룡교,178,3
2021-05-25,17:40:01,12,CAB285000008,CAB285000749,삼룡교,744,8
2021-05-25,17:40:02,12,CAB285000008,CAB285001716,부영아파트,175,4
2021-05-25,17:40:02,12,CAB285000008,CAB285001716,부영아파트,550,7
2021-05-25,17:40:02,12,CAB285000009,CAB285001589,삼룡교,913,8
2021-05-25,17:40:02,12,CAB285000009,CAB285001589,삼룡교,358,3
2021-05-25,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,66,1
2021-05-25,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,468,3
2021-05-25,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,453,5
2021-05-25,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,453,5
2021-05-25,17:40:02,13,CAB285000010,CAB285000686,종합터미널,306,3
2021-05-25,17:40:02,13,CAB285000010,CAB285000686,종합터미널,96,1
2021-05-25,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,1213,11
2021-05-25,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,1335,12
2021-05-25,17:40:03,13,CAB285000010,CAB285071625,천안아산역,452,4
2021-05-25,17:40:03,13,CAB285000010,CAB285071625,천안아산역,987,8
2021-05-25,17:40:03,13,CAB285000011,CAB285000878,중앙도서관,419,4
2021-05-25,17:40:03,13,CAB285000011,CAB285000878,중앙도서관,1431,13
2021-05-25,17:40:03,13,CAB285000011,CAB285001715,단대병원,754,6
2021-05-25,17:40:03,13,CAB285000011,CAB285001715,단대병원,496,5
2021-05-25,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1126,9
2021-05-25,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1748,9
2021-05-25,17:40:03,14,CAB285000012,CAB285000934,두정중학교,1547,10
2021-05-25,17:40:03,14,CAB285000012,CAB285000934,두정중학교,597,4
2021-05-25,17:40:04,14,CAB285000012,CAB285000648,신부청광아파트,869,9
2021-05-25,17:40:04,14,CAB285000012,CAB285000648,신부청광아파트,1556,14
2021-05-25,17:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),544,8
2021-05-25,17:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),817,9
2021-05-25,17:40:04,14,CAB285000013,CAB285002085,신부청광아파트,202,2
2021-05-25,17:40:04,14,CAB285000013,CAB285002085,신부청광아파트,372,4
2021-05-25,17:40:04,14,CAB285000013,CAB285001025,두정도서관,1253,12
2021-05-25,17:40:04,14,CAB285000013,CAB285001025,두정도서관,877,7
2021-05-25,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1843,17
2021-05-25,17:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,783,8
2021-05-25,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,2163,18
2021-05-25,17:40:04,14,CAB285000013,CAB285010021,방아다리공원,979,6
2021-05-25,17:40:05,24,CAB285000024,CAB285000749,삼룡교,463,5
2021-05-25,17:40:05,24,CAB285000024,CAB285000749,삼룡교,1718,14
2021-05-25,17:40:05,24,CAB285000024,CAB285000322,동우아파트,1368,15
