curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,18:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,380,3
2021-05-31,18:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,119,1
2021-05-31,18:12:02,12,CAB285000009,CAB285010021,방아다리공원,691,7
2021-05-31,18:12:02,12,CAB285000009,CAB285010021,방아다리공원,154,2
2021-05-31,18:12:02,13,CAB285000010,CAB285001518,충무병원정문,1568,11
2021-05-31,18:12:02,13,CAB285000010,CAB285001518,충무병원정문,245,3
2021-05-31,18:12:02,13,CAB285000010,CAB285071625,천안아산역,225,2
2021-05-31,18:12:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,26,1
2021-05-31,18:12:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,662,3
2021-05-31,18:12:02,13,CAB285000011,CAB285000878,중앙도서관,893,11
2021-05-31,18:12:02,13,CAB285000011,CAB285000878,중앙도서관,1529,13
2021-05-31,18:12:03,13,CAB285000011,CAB285001715,단대병원,94,1
2021-05-31,18:12:03,13,CAB285000011,CAB285001715,단대병원,1411,7
2021-05-31,18:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,297,2
2021-05-31,18:12:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,986,8
2021-05-31,18:12:03,14,CAB285000012,CAB285000934,두정중학교,86,1
2021-05-31,18:12:03,14,CAB285000012,CAB285000934,두정중학교,680,4
2021-05-31,18:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1145,11
2021-05-31,18:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1739,14
2021-05-31,18:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1408,10
2021-05-31,18:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2566,21
2021-05-31,18:12:04,14,CAB285000013,CAB285001025,두정도서관,816,7
2021-05-31,18:12:04,14,CAB285000013,CAB285001025,두정도서관,1612,15
2021-05-31,18:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,219,2
2021-05-31,18:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,981,10
2021-05-31,18:12:05,14,CAB285000013,CAB285010021,방아다리공원,1648,12
2021-05-31,18:12:05,14,CAB285000013,CAB285010021,방아다리공원,1172,8
2021-05-31,18:12:05,24,CAB285000024,CAB285000749,삼룡교,1079,8
2021-05-31,18:12:05,24,CAB285000024,CAB285000749,삼룡교,2363,17
2021-05-31,18:12:05,24,CAB285000024,CAB285000322,동우아파트,1913,18
2021-05-31,18:12:05,24,CAB285000024,CAB285000322,동우아파트,356,6
2021-05-31,18:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1385,13
2021-05-31,18:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,261,3
2021-05-31,18:12:06,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-31,18:12:06,24,CAB285000025,CAB285010147,각원사,1854,13
2021-05-31,18:12:06,81,CAB285000293,CAB285002084,동아태조아파트,1070,8
2021-05-31,18:12:06,81,CAB285000293,CAB285002084,동아태조아파트,80,2
2021-05-31,18:12:06,81,CAB285000293,CAB285002132,계룡리슈빌,1350,12
2021-05-31,18:12:06,81,CAB285000293,CAB285002132,계룡리슈빌,418,3
2021-05-31,18:12:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:12:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:12:06,81,CAB285000294,CAB285010147,각원사,1117,8
2021-05-31,18:12:06,81,CAB285000294,CAB285010147,각원사,2284,17
2021-05-31,18:16:00,11,CAB285000006,CAB285000668,동남구청,624,6
2021-05-31,18:16:00,11,CAB285000006,CAB285000668,동남구청,446,4
2021-05-31,18:16:00,11,CAB285000006,CAB285001478,단국대학교,1698,14
2021-05-31,18:16:00,11,CAB285000006,CAB285001478,단국대학교,535,4
2021-05-31,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,488,5
2021-05-31,18:16:00,11,CAB285000006,CAB285001032,두정우남아파트,829,7
2021-05-31,18:16:00,11,CAB285000007,CAB285000675,남산축협,955,7
2021-05-31,18:16:00,11,CAB285000007,CAB285000675,남산축협,1760,14
2021-05-31,18:16:00,11,CAB285000007,CAB285000906,성정초등학교,521,7
2021-05-31,18:16:00,11,CAB285000007,CAB285000906,성정초등학교,1718,17
2021-05-31,18:16:01,11,CAB285000007,CAB285000931,두정한성아파트,665,6
2021-05-31,18:16:01,11,CAB285000007,CAB285000931,두정한성아파트,1018,9
2021-05-31,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,82,1
2021-05-31,18:16:01,12,CAB285000008,CAB285000953,5단지시장입구,241,3
2021-05-31,18:16:01,12,CAB285000008,CAB285000749,삼룡교,88,1
2021-05-31,18:16:01,12,CAB285000008,CAB285000749,삼룡교,1105,8
2021-05-31,18:16:01,12,CAB285000008,CAB285001716,부영아파트,186,3
2021-05-31,18:16:01,12,CAB285000008,CAB285001716,부영아파트,1016,10
2021-05-31,18:16:01,12,CAB285000009,CAB285001589,삼룡교,370,2
2021-05-31,18:16:01,12,CAB285000009,CAB285001589,삼룡교,44,1
2021-05-31,18:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,314,3
2021-05-31,18:16:01,12,CAB285000009,CAB285000952,주공5단지아파트,1331,11
2021-05-31,18:16:02,12,CAB285000009,CAB285010021,방아다리공원,662,6
2021-05-31,18:16:02,12,CAB285000009,CAB285010021,방아다리공원,1229,10
2021-05-31,18:16:02,13,CAB285000010,CAB285000686,종합터미널,106,1
2021-05-31,18:16:02,13,CAB285000010,CAB285000686,종합터미널,697,5
2021-05-31,18:16:02,13,CAB285000010,CAB285001518,충무병원정문,1265,9
2021-05-31,18:16:02,13,CAB285000010,CAB285001518,충무병원정문,153,1
2021-05-31,18:16:02,13,CAB285000010,CAB285071625,천안아산역,230,2
2021-05-31,18:16:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:16:02,13,CAB285000011,CAB285000878,중앙도서관,441,5
2021-05-31,18:16:02,13,CAB285000011,CAB285000878,중앙도서관,1538,13
2021-05-31,18:16:03,13,CAB285000011,CAB285001715,단대병원,2157,15
2021-05-31,18:16:03,13,CAB285000011,CAB285001715,단대병원,1392,7
2021-05-31,18:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,888,7
2021-05-31,18:16:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1824,9
2021-05-31,18:16:03,14,CAB285000012,CAB285000934,두정중학교,340,2
2021-05-31,18:16:03,14,CAB285000012,CAB285000934,두정중학교,1389,10
2021-05-31,18:16:03,14,CAB285000012,CAB285000648,신부청광아파트,974,10
2021-05-31,18:16:03,14,CAB285000012,CAB285000648,신부청광아파트,1378,12
2021-05-31,18:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1118,10
2021-05-31,18:16:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2380,20
2021-05-31,18:16:04,14,CAB285000013,CAB285002085,신부청광아파트,960,8
2021-05-31,18:16:04,14,CAB285000013,CAB285002085,신부청광아파트,327,3
2021-05-31,18:16:04,14,CAB285000013,CAB285001025,두정도서관,625,5
2021-05-31,18:16:04,14,CAB285000013,CAB285001025,두정도서관,1342,13
2021-05-31,18:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,759,8
2021-05-31,18:16:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1662,15
2021-05-31,18:16:04,14,CAB285000013,CAB285010021,방아다리공원,1342,9
2021-05-31,18:16:04,14,CAB285000013,CAB285010021,방아다리공원,966,6
2021-05-31,18:16:04,24,CAB285000024,CAB285000749,삼룡교,731,7
2021-05-31,18:16:04,24,CAB285000024,CAB285000749,삼룡교,2066,14
2021-05-31,18:16:04,24,CAB285000024,CAB285000322,동우아파트,1573,17
2021-05-31,18:16:04,24,CAB285000024,CAB285000322,동우아파트,203,3
2021-05-31,18:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1195,10
2021-05-31,18:16:05,24,CAB285000025,CAB285000651,복자여자중고등학교,97,1
2021-05-31,18:16:05,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-31,18:16:05,24,CAB285000025,CAB285010147,각원사,1679,11
2021-05-31,18:16:05,81,CAB285000293,CAB285002084,동아태조아파트,1073,8
2021-05-31,18:16:05,81,CAB285000293,CAB285002084,동아태조아파트,1073,8
2021-05-31,18:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,1115,8
2021-05-31,18:16:05,81,CAB285000293,CAB285002132,계룡리슈빌,113,1
2021-05-31,18:16:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:16:05,81,CAB285000293,CAB285010148,차암2통,1289,11
2021-05-31,18:16:06,81,CAB285000294,CAB285000981,역말오거리,2003,15
2021-05-31,18:16:06,81,CAB285000294,CAB285000981,역말오거리,760,6
2021-05-31,18:16:07,81,CAB285000294,CAB285010147,각원사,656,6
2021-05-31,18:16:07,81,CAB285000294,CAB285010147,각원사,2134,16
2021-05-31,18:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,357,4
2021-05-31,18:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,1074,10
2021-05-31,18:20:00,11,CAB285000006,CAB285000668,동남구청,340,4
2021-05-31,18:20:00,11,CAB285000006,CAB285000668,동남구청,109,2
2021-05-31,18:20:00,11,CAB285000006,CAB285001478,단국대학교,1356,12
2021-05-31,18:20:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-31,18:20:00,11,CAB285000006,CAB285001032,두정우남아파트,252,2
2021-05-31,18:20:00,11,CAB285000006,CAB285001032,두정우남아파트,777,6
2021-05-31,18:20:00,11,CAB285000007,CAB285000675,남산축협,606,5
2021-05-31,18:20:00,11,CAB285000007,CAB285000675,남산축협,1377,10
2021-05-31,18:20:00,11,CAB285000007,CAB285000906,성정초등학교,247,2
2021-05-31,18:20:00,11,CAB285000007,CAB285000906,성정초등학교,1376,15
2021-05-31,18:20:00,11,CAB285000007,CAB285000931,두정한성아파트,414,4
2021-05-31,18:20:00,11,CAB285000007,CAB285000931,두정한성아파트,748,7
2021-05-31,18:20:01,12,CAB285000008,CAB285000953,5단지시장입구,58,1
2021-05-31,18:20:01,12,CAB285000008,CAB285000953,5단지시장입구,912,6
2021-05-31,18:20:01,12,CAB285000008,CAB285000749,삼룡교,1318,10
2021-05-31,18:20:01,12,CAB285000008,CAB285000749,삼룡교,936,8
2021-05-31,18:20:01,12,CAB285000008,CAB285001716,부영아파트,699,8
2021-05-31,18:20:01,12,CAB285000008,CAB285001716,부영아파트,1135,10
2021-05-31,18:20:01,12,CAB285000009,CAB285001589,삼룡교,225,1
2021-05-31,18:20:01,12,CAB285000009,CAB285001589,삼룡교,386,2
2021-05-31,18:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,34,1
2021-05-31,18:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,1128,8
2021-05-31,18:20:02,12,CAB285000009,CAB285010021,방아다리공원,220,3
2021-05-31,18:20:02,12,CAB285000009,CAB285010021,방아다리공원,767,7
2021-05-31,18:20:02,13,CAB285000010,CAB285001518,충무병원정문,1126,7
2021-05-31,18:20:02,13,CAB285000010,CAB285001518,충무병원정문,1271,9
2021-05-31,18:20:02,13,CAB285000010,CAB285071625,천안아산역,118,1
2021-05-31,18:20:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:20:02,13,CAB285000011,CAB285000878,중앙도서관,292,4
2021-05-31,18:20:02,13,CAB285000011,CAB285000878,중앙도서관,847,10
2021-05-31,18:20:02,13,CAB285000011,CAB285001715,단대병원,2014,14
2021-05-31,18:20:02,13,CAB285000011,CAB285001715,단대병원,1207,7
2021-05-31,18:20:02,14,CAB285000012,CAB285000934,두정중학교,89,1
2021-05-31,18:20:02,14,CAB285000012,CAB285000934,두정중학교,1176,7
2021-05-31,18:20:03,14,CAB285000012,CAB285000648,신부청광아파트,477,6
2021-05-31,18:20:03,14,CAB285000012,CAB285000648,신부청광아파트,1142,11
2021-05-31,18:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1117,10
2021-05-31,18:20:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1873,16
2021-05-31,18:20:03,14,CAB285000013,CAB285002085,신부청광아파트,858,6
2021-05-31,18:20:03,14,CAB285000013,CAB285002085,신부청광아파트,240,2
2021-05-31,18:20:03,14,CAB285000013,CAB285001025,두정도서관,440,3
2021-05-31,18:20:03,14,CAB285000013,CAB285001025,두정도서관,1265,12
2021-05-31,18:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,510,5
2021-05-31,18:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1470,13
2021-05-31,18:20:03,14,CAB285000013,CAB285010021,방아다리공원,1121,8
2021-05-31,18:20:03,14,CAB285000013,CAB285010021,방아다리공원,715,5
2021-05-31,18:20:04,24,CAB285000024,CAB285000749,삼룡교,398,4
2021-05-31,18:20:04,24,CAB285000024,CAB285000749,삼룡교,1870,13
2021-05-31,18:20:04,24,CAB285000024,CAB285000322,동우아파트,1242,14
2021-05-31,18:20:04,24,CAB285000024,CAB285000322,동우아파트,2714,23
2021-05-31,18:20:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1825,17
2021-05-31,18:20:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1131,9
2021-05-31,18:20:04,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-31,18:20:04,24,CAB285000025,CAB285010147,각원사,1500,9
2021-05-31,18:20:04,81,CAB285000293,CAB285002084,동아태조아파트,1104,8
2021-05-31,18:20:04,81,CAB285000293,CAB285002084,동아태조아파트,916,6
2021-05-31,18:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,2174,16
2021-05-31,18:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,859,6
2021-05-31,18:20:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:20:04,81,CAB285000293,CAB285010148,차암2통,957,9
2021-05-31,18:20:05,81,CAB285000294,CAB285000981,역말오거리,2029,15
2021-05-31,18:20:05,81,CAB285000294,CAB285000981,역말오거리,88,2
2021-05-31,18:20:05,81,CAB285000294,CAB285010147,각원사,493,4
2021-05-31,18:20:05,81,CAB285000294,CAB285010147,각원사,1467,12
2021-05-31,18:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,159,2
2021-05-31,18:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,733,8
2021-05-31,18:24:00,11,CAB285000006,CAB285000668,동남구청,107,2
2021-05-31,18:24:00,11,CAB285000006,CAB285000668,동남구청,1210,12
2021-05-31,18:24:00,11,CAB285000006,CAB285001478,단국대학교,1346,12
2021-05-31,18:24:00,11,CAB285000006,CAB285001478,단국대학교,1138,9
2021-05-31,18:24:00,11,CAB285000006,CAB285001032,두정우남아파트,889,8
2021-05-31,18:24:00,11,CAB285000006,CAB285001032,두정우남아파트,789,6
2021-05-31,18:24:00,11,CAB285000007,CAB285000675,남산축협,302,3
2021-05-31,18:24:00,11,CAB285000007,CAB285000675,남산축협,1268,10
2021-05-31,18:24:00,11,CAB285000007,CAB285000906,성정초등학교,1071,13
2021-05-31,18:24:00,11,CAB285000007,CAB285000906,성정초등학교,2037,20
2021-05-31,18:24:00,11,CAB285000007,CAB285000931,두정한성아파트,26,1
2021-05-31,18:24:00,11,CAB285000007,CAB285000931,두정한성아파트,550,5
2021-05-31,18:24:01,12,CAB285000008,CAB285000953,5단지시장입구,1068,8
2021-05-31,18:24:01,12,CAB285000008,CAB285000953,5단지시장입구,609,5
2021-05-31,18:24:01,12,CAB285000008,CAB285000749,삼룡교,1110,8
2021-05-31,18:24:01,12,CAB285000008,CAB285000749,삼룡교,325,4
2021-05-31,18:24:01,12,CAB285000008,CAB285001716,부영아파트,435,5
2021-05-31,18:24:01,12,CAB285000008,CAB285001716,부영아파트,699,8
2021-05-31,18:24:01,12,CAB285000009,CAB285001589,삼룡교,448,3
2021-05-31,18:24:01,12,CAB285000009,CAB285001589,삼룡교,227,1
2021-05-31,18:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1253,10
2021-05-31,18:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,972,6
2021-05-31,18:24:01,12,CAB285000009,CAB285010021,방아다리공원,1229,10
2021-05-31,18:24:01,12,CAB285000009,CAB285010021,방아다리공원,665,6
2021-05-31,18:24:02,13,CAB285000010,CAB285001518,충무병원정문,505,4
2021-05-31,18:24:02,13,CAB285000010,CAB285001518,충무병원정문,858,6
2021-05-31,18:24:02,13,CAB285000010,CAB285071625,천안아산역,890,6
2021-05-31,18:24:02,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:24:02,13,CAB285000011,CAB285000878,중앙도서관,88,1
2021-05-31,18:24:02,13,CAB285000011,CAB285000878,중앙도서관,474,6
2021-05-31,18:24:02,13,CAB285000011,CAB285001715,단대병원,1808,11
2021-05-31,18:24:02,13,CAB285000011,CAB285001715,단대병원,849,5
2021-05-31,18:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,380,3
2021-05-31,18:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,967,8
2021-05-31,18:24:02,14,CAB285000012,CAB285000934,두정중학교,964,6
2021-05-31,18:24:02,14,CAB285000012,CAB285000934,두정중학교,1797,13
2021-05-31,18:24:02,14,CAB285000012,CAB285000648,신부청광아파트,47,1
2021-05-31,18:24:02,14,CAB285000012,CAB285000648,신부청광아파트,969,9
2021-05-31,18:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),510,6
2021-05-31,18:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1463,11
2021-05-31,18:24:03,14,CAB285000013,CAB285001025,두정도서관,339,2
2021-05-31,18:24:03,14,CAB285000013,CAB285001025,두정도서관,982,9
2021-05-31,18:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,219,2
2021-05-31,18:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1369,12
2021-05-31,18:24:03,14,CAB285000013,CAB285010021,방아다리공원,949,6
2021-05-31,18:24:03,14,CAB285000013,CAB285010021,방아다리공원,385,3
2021-05-31,18:24:04,24,CAB285000024,CAB285000749,삼룡교,222,2
2021-05-31,18:24:04,24,CAB285000024,CAB285000749,삼룡교,1382,10
2021-05-31,18:24:04,24,CAB285000024,CAB285000322,동우아파트,1075,12
2021-05-31,18:24:04,24,CAB285000024,CAB285000322,동우아파트,2235,20
2021-05-31,18:24:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1825,17
2021-05-31,18:24:04,24,CAB285000025,CAB285000651,복자여자중고등학교,801,8
2021-05-31,18:24:05,24,CAB285000025,CAB285010147,각원사,30,1
2021-05-31,18:24:05,24,CAB285000025,CAB285010147,각원사,1324,8
2021-05-31,18:24:05,81,CAB285000293,CAB285002084,동아태조아파트,1031,8
2021-05-31,18:24:05,81,CAB285000293,CAB285002084,동아태조아파트,598,5
2021-05-31,18:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1853,15
2021-05-31,18:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,415,3
2021-05-31,18:24:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:24:05,81,CAB285000293,CAB285010148,차암2통,655,8
2021-05-31,18:24:05,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:24:05,81,CAB285000294,CAB285010147,각원사,1255,9
2021-05-31,18:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1473,12
2021-05-31,18:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,490,5
2021-05-31,18:28:00,11,CAB285000006,CAB285000668,동남구청,773,9
2021-05-31,18:28:00,11,CAB285000006,CAB285000668,동남구청,1530,15
2021-05-31,18:28:00,11,CAB285000006,CAB285001478,단국대학교,1070,8
2021-05-31,18:28:00,11,CAB285000006,CAB285001478,단국대학교,920,6
2021-05-31,18:28:00,11,CAB285000006,CAB285001032,두정우남아파트,792,6
2021-05-31,18:28:00,11,CAB285000006,CAB285001032,두정우남아파트,466,4
2021-05-31,18:28:01,11,CAB285000007,CAB285000675,남산축협,859,7
2021-05-31,18:28:01,11,CAB285000007,CAB285000675,남산축협,1603,14
2021-05-31,18:28:01,11,CAB285000007,CAB285000906,성정초등학교,752,10
2021-05-31,18:28:01,11,CAB285000007,CAB285000906,성정초등학교,1625,17
2021-05-31,18:28:01,11,CAB285000007,CAB285000931,두정한성아파트,404,4
2021-05-31,18:28:01,11,CAB285000007,CAB285000931,두정한성아파트,795,8
2021-05-31,18:28:01,12,CAB285000008,CAB285000953,5단지시장입구,916,6
2021-05-31,18:28:01,12,CAB285000008,CAB285000953,5단지시장입구,271,3
2021-05-31,18:28:01,12,CAB285000008,CAB285000749,삼룡교,570,7
2021-05-31,18:28:01,12,CAB285000008,CAB285000749,삼룡교,1019,8
2021-05-31,18:28:02,12,CAB285000008,CAB285001716,부영아파트,186,3
2021-05-31,18:28:02,12,CAB285000008,CAB285001716,부영아파트,383,4
2021-05-31,18:28:02,12,CAB285000009,CAB285001589,삼룡교,227,1
2021-05-31,18:28:02,12,CAB285000009,CAB285001589,삼룡교,988,6
2021-05-31,18:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1105,7
2021-05-31,18:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,748,4
2021-05-31,18:28:03,12,CAB285000009,CAB285010021,방아다리공원,1072,10
2021-05-31,18:28:03,12,CAB285000009,CAB285010021,방아다리공원,273,4
2021-05-31,18:28:03,13,CAB285000010,CAB285000686,종합터미널,206,2
2021-05-31,18:28:03,13,CAB285000010,CAB285000686,종합터미널,704,5
2021-05-31,18:28:03,13,CAB285000010,CAB285001518,충무병원정문,328,3
2021-05-31,18:28:03,13,CAB285000010,CAB285001518,충무병원정문,328,3
2021-05-31,18:28:03,13,CAB285000010,CAB285071625,천안아산역,596,5
2021-05-31,18:28:03,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:28:03,13,CAB285000011,CAB285000878,중앙도서관,290,4
2021-05-31,18:28:03,13,CAB285000011,CAB285000878,중앙도서관,851,10
2021-05-31,18:28:03,13,CAB285000011,CAB285001715,단대병원,1395,7
2021-05-31,18:28:03,13,CAB285000011,CAB285001715,단대병원,126,2
2021-05-31,18:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,960,8
2021-05-31,18:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1836,9
2021-05-31,18:28:03,14,CAB285000012,CAB285000934,두정중학교,486,3
2021-05-31,18:28:03,14,CAB285000012,CAB285000934,두정중학교,1393,10
2021-05-31,18:28:04,14,CAB285000012,CAB285000648,신부청광아파트,268,4
2021-05-31,18:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1593,13
2021-05-31,18:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-31,18:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1399,10
2021-05-31,18:28:04,14,CAB285000013,CAB285002085,신부청광아파트,487,4
2021-05-31,18:28:04,14,CAB285000013,CAB285002085,신부청광아파트,1016,9
2021-05-31,18:28:04,14,CAB285000013,CAB285001025,두정도서관,187,1
2021-05-31,18:28:04,14,CAB285000013,CAB285001025,두정도서관,737,6
2021-05-31,18:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1222,11
2021-05-31,18:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1772,16
2021-05-31,18:28:04,14,CAB285000013,CAB285010021,방아다리공원,385,3
2021-05-31,18:28:04,14,CAB285000013,CAB285010021,방아다리공원,1319,9
2021-05-31,18:28:04,24,CAB285000024,CAB285000749,삼룡교,1125,10
2021-05-31,18:28:04,24,CAB285000024,CAB285000749,삼룡교,1830,18
2021-05-31,18:28:04,24,CAB285000024,CAB285000322,동우아파트,810,10
2021-05-31,18:28:04,24,CAB285000024,CAB285000322,동우아파트,1969,20
2021-05-31,18:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1613,16
2021-05-31,18:28:05,24,CAB285000025,CAB285000651,복자여자중고등학교,588,6
2021-05-31,18:28:05,24,CAB285000025,CAB285010147,각원사,2134,16
2021-05-31,18:28:05,24,CAB285000025,CAB285010147,각원사,1097,8
2021-05-31,18:28:05,81,CAB285000293,CAB285002084,동아태조아파트,1020,8
2021-05-31,18:28:05,81,CAB285000293,CAB285002084,동아태조아파트,418,3
2021-05-31,18:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1672,13
2021-05-31,18:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,120,1
2021-05-31,18:28:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-31,18:28:05,81,CAB285000293,CAB285010148,차암2통,493,6
2021-05-31,18:28:05,81,CAB285000294,CAB285010147,각원사,30,1
2021-05-31,18:28:05,81,CAB285000294,CAB285010147,각원사,1167,8
2021-05-31,18:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,1032,10
2021-05-31,18:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,161,2
2021-05-31,18:32:00,11,CAB285000006,CAB285000668,동남구청,438,4
2021-05-31,18:32:00,11,CAB285000006,CAB285000668,동남구청,1191,12
2021-05-31,18:32:00,11,CAB285000006,CAB285001478,단국대학교,927,6
2021-05-31,18:32:00,11,CAB285000006,CAB285001478,단국대학교,842,6
2021-05-31,18:32:00,11,CAB285000006,CAB285001032,두정우남아파트,809,6
2021-05-31,18:32:00,11,CAB285000006,CAB285001032,두정우남아파트,266,2
2021-05-31,18:32:01,11,CAB285000007,CAB285000675,남산축협,522,5
2021-05-31,18:32:01,11,CAB285000007,CAB285000675,남산축협,1257,10
2021-05-31,18:32:01,11,CAB285000007,CAB285000906,성정초등학교,448,5
2021-05-31,18:32:01,11,CAB285000007,CAB285000906,성정초등학교,1287,15
2021-05-31,18:32:01,11,CAB285000007,CAB285000931,두정한성아파트,26,1
2021-05-31,18:32:01,11,CAB285000007,CAB285000931,두정한성아파트,469,5
2021-05-31,18:32:01,12,CAB285000008,CAB285000953,5단지시장입구,271,3
2021-05-31,18:32:01,12,CAB285000008,CAB285000953,5단지시장입구,59,1
2021-05-31,18:32:01,12,CAB285000008,CAB285000749,삼룡교,383,4
2021-05-31,18:32:01,12,CAB285000008,CAB285000749,삼룡교,531,6
2021-05-31,18:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,18:32:01,12,CAB285000008,CAB285001716,부영아파트,867,9
2021-05-31,18:32:02,12,CAB285000009,CAB285001589,삼룡교,668,3
2021-05-31,18:32:02,12,CAB285000009,CAB285001589,삼룡교,1832,10
2021-05-31,18:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,756,4
2021-05-31,18:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,400,3
2021-05-31,18:32:02,12,CAB285000009,CAB285010021,방아다리공원,664,6
2021-05-31,18:32:02,12,CAB285000009,CAB285010021,방아다리공원,150,2
2021-05-31,18:32:03,13,CAB285000010,CAB285001518,충무병원정문,173,1
2021-05-31,18:32:03,13,CAB285000010,CAB285001518,충무병원정문,173,1
2021-05-31,18:32:03,13,CAB285000010,CAB285071625,천안아산역,122,1
2021-05-31,18:32:03,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-31,18:32:03,13,CAB285000011,CAB285001715,단대병원,1390,7
2021-05-31,18:32:03,13,CAB285000011,CAB285001715,단대병원,1569,9
2021-05-31,18:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,811,7
2021-05-31,18:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1836,9
