curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,17:20:14,14,CAB285000013,CAB285001498,주공그린빌3차아파트,403,4
2021-06-01,17:20:14,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1243,12
2021-06-01,17:20:14,14,CAB285000013,CAB285010021,방아다리공원,324,2
2021-06-01,17:20:14,14,CAB285000013,CAB285010021,방아다리공원,443,3
2021-06-01,17:20:15,24,CAB285000024,CAB285000686,종합터미널,910,7
2021-06-01,17:20:15,24,CAB285000024,CAB285000686,종합터미널,298,3
2021-06-01,17:20:15,24,CAB285000024,CAB285000749,삼룡교,1544,13
2021-06-01,17:20:15,24,CAB285000024,CAB285000749,삼룡교,331,4
2021-06-01,17:20:15,24,CAB285000024,CAB285000322,동우아파트,2399,23
2021-06-01,17:20:15,24,CAB285000024,CAB285000322,동우아파트,1186,14
2021-06-01,17:20:16,24,CAB285000025,CAB285010147,각원사,1384,8
2021-06-01,17:20:16,24,CAB285000025,CAB285010147,각원사,2495,17
2021-06-01,17:20:16,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:20:16,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:20:17,81,CAB285000294,CAB285010147,각원사,1193,7
2021-06-01,17:20:17,81,CAB285000294,CAB285010147,각원사,1656,13
2021-06-01,17:24:00,11,CAB285000006,CAB285000668,동남구청,321,4
2021-06-01,17:24:00,11,CAB285000006,CAB285000668,동남구청,1050,10
2021-06-01,17:24:00,11,CAB285000006,CAB285001478,단국대학교,277,3
2021-06-01,17:24:00,11,CAB285000006,CAB285001478,단국대학교,804,5
2021-06-01,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1497,13
2021-06-01,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2024,15
2021-06-01,17:24:00,11,CAB285000007,CAB285000675,남산축협,184,2
2021-06-01,17:24:00,11,CAB285000007,CAB285000675,남산축협,1191,10
2021-06-01,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,928,12
2021-06-01,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,81,1
2021-06-01,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,619,7
2021-06-01,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1058,11
2021-06-01,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,844,7
2021-06-01,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,73,1
2021-06-01,17:24:01,12,CAB285000008,CAB285000749,삼룡교,407,5
2021-06-01,17:24:01,12,CAB285000008,CAB285000749,삼룡교,1040,8
2021-06-01,17:24:01,12,CAB285000008,CAB285001716,부영아파트,702,8
2021-06-01,17:24:01,12,CAB285000008,CAB285001716,부영아파트,271,4
2021-06-01,17:24:01,12,CAB285000009,CAB285001589,삼룡교,351,2
2021-06-01,17:24:01,12,CAB285000009,CAB285001589,삼룡교,903,7
2021-06-01,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1097,7
2021-06-01,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,147,1
2021-06-01,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,100,1
2021-06-01,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,119,1
2021-06-01,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,759,7
2021-06-01,17:24:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-06-01,17:24:02,13,CAB285000010,CAB285071625,천안아산역,523,5
2021-06-01,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,331,2
2021-06-01,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,739,8
2021-06-01,17:24:02,13,CAB285000011,CAB285001715,단대병원,254,3
2021-06-01,17:24:02,13,CAB285000011,CAB285001715,단대병원,374,5
2021-06-01,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,654,5
2021-06-01,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-06-01,17:24:02,14,CAB285000012,CAB285000934,두정중학교,972,7
2021-06-01,17:24:02,14,CAB285000012,CAB285000934,두정중학교,1983,15
2021-06-01,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1901,17
2021-06-01,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,681,7
2021-06-01,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),638,9
2021-06-01,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1192,10
2021-06-01,17:24:02,14,CAB285000013,CAB285001025,두정도서관,227,1
2021-06-01,17:24:02,14,CAB285000013,CAB285001025,두정도서관,697,5
2021-06-01,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,228,2
2021-06-01,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1130,11
2021-06-01,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,314,2
2021-06-01,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1607,12
2021-06-01,17:24:03,24,CAB285000024,CAB285000686,종합터미널,903,7
2021-06-01,17:24:03,24,CAB285000024,CAB285000686,종합터미널,105,1
2021-06-01,17:24:03,24,CAB285000024,CAB285000749,삼룡교,1240,11
2021-06-01,17:24:03,24,CAB285000024,CAB285000749,삼룡교,58,1
2021-06-01,17:24:03,24,CAB285000024,CAB285000322,동우아파트,2092,21
2021-06-01,17:24:03,24,CAB285000024,CAB285000322,동우아파트,910,11
2021-06-01,17:24:03,24,CAB285000025,CAB285010147,각원사,1137,8
2021-06-01,17:24:03,24,CAB285000025,CAB285010147,각원사,2277,16
2021-06-01,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1159,10
2021-06-01,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1899,16
2021-06-01,17:24:04,81,CAB285000293,CAB285010148,차암2통,600,8
2021-06-01,17:24:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:24:04,81,CAB285000294,CAB285010147,각원사,471,4
2021-06-01,17:24:04,81,CAB285000294,CAB285010147,각원사,1461,10
2021-06-01,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1347,12
2021-06-01,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,333,4
2021-06-01,17:28:00,11,CAB285000006,CAB285000668,동남구청,116,2
2021-06-01,17:28:00,11,CAB285000006,CAB285000668,동남구청,717,7
2021-06-01,17:28:00,11,CAB285000006,CAB285001478,단국대학교,116,1
2021-06-01,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1588,12
2021-06-01,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1205,10
2021-06-01,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1332,11
2021-06-01,17:28:01,11,CAB285000007,CAB285000675,남산축협,859,7
2021-06-01,17:28:01,11,CAB285000007,CAB285000675,남산축협,1567,14
2021-06-01,17:28:01,11,CAB285000007,CAB285000906,성정초등학교,577,8
2021-06-01,17:28:01,11,CAB285000007,CAB285000906,성정초등학교,1593,17
2021-06-01,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,385,4
2021-06-01,17:28:01,11,CAB285000007,CAB285000931,두정한성아파트,929,9
2021-06-01,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,565,5
2021-06-01,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,1414,10
2021-06-01,17:28:01,12,CAB285000008,CAB285000749,삼룡교,77,1
2021-06-01,17:28:01,12,CAB285000008,CAB285000749,삼룡교,826,8
2021-06-01,17:28:01,12,CAB285000008,CAB285001716,부영아파트,322,5
2021-06-01,17:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,849,5
2021-06-01,17:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,1326,10
2021-06-01,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:28:02,12,CAB285000009,CAB285010021,방아다리공원,100,1
2021-06-01,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,1689,14
2021-06-01,17:28:02,13,CAB285000010,CAB285001518,충무병원정문,289,3
2021-06-01,17:28:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:28:02,13,CAB285000010,CAB285071625,천안아산역,317,2
2021-06-01,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,1471,13
2021-06-01,17:28:03,13,CAB285000011,CAB285000878,중앙도서관,546,4
2021-06-01,17:28:03,13,CAB285000011,CAB285001715,단대병원,156,3
2021-06-01,17:28:03,13,CAB285000011,CAB285001715,단대병원,1164,10
2021-06-01,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,253,1
2021-06-01,17:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1139,9
2021-06-01,17:28:03,14,CAB285000012,CAB285000934,두정중학교,783,6
2021-06-01,17:28:03,14,CAB285000012,CAB285000934,두정중학교,1581,11
2021-06-01,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1628,16
2021-06-01,17:28:03,14,CAB285000012,CAB285000648,신부청광아파트,253,4
2021-06-01,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),204,5
2021-06-01,17:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),888,10
2021-06-01,17:28:03,14,CAB285000013,CAB285002085,신부청광아파트,343,3
2021-06-01,17:28:03,14,CAB285000013,CAB285002085,신부청광아파트,988,9
2021-06-01,17:28:03,14,CAB285000013,CAB285001025,두정도서관,353,2
2021-06-01,17:28:03,14,CAB285000013,CAB285001025,두정도서관,1407,13
2021-06-01,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,31,1
2021-06-01,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,884,10
2021-06-01,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,1405,11
2021-06-01,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,2258,20
2021-06-01,17:28:04,24,CAB285000024,CAB285000749,삼룡교,1986,17
2021-06-01,17:28:04,24,CAB285000024,CAB285000749,삼룡교,1090,10
2021-06-01,17:28:04,24,CAB285000024,CAB285000322,동우아파트,1936,20
2021-06-01,17:28:04,24,CAB285000024,CAB285000322,동우아파트,594,8
2021-06-01,17:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1716,16
2021-06-01,17:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,483,5
2021-06-01,17:28:04,24,CAB285000025,CAB285010147,각원사,468,5
2021-06-01,17:28:04,24,CAB285000025,CAB285010147,각원사,2066,15
2021-06-01,17:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1020,8
2021-06-01,17:28:04,81,CAB285000293,CAB285002132,계룡리슈빌,1724,15
2021-06-01,17:28:04,81,CAB285000293,CAB285010148,차암2통,200,3
2021-06-01,17:28:04,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:28:05,81,CAB285000294,CAB285010147,각원사,127,2
2021-06-01,17:28:05,81,CAB285000294,CAB285010147,각원사,1313,8
2021-06-01,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,1029,10
2021-06-01,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,158,2
2021-06-01,17:32:00,11,CAB285000006,CAB285000668,동남구청,481,4
2021-06-01,17:32:00,11,CAB285000006,CAB285000668,동남구청,1266,12
2021-06-01,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1348,9
2021-06-01,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1903,14
2021-06-01,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,866,7
2021-06-01,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1204,10
2021-06-01,17:32:00,11,CAB285000007,CAB285000675,남산축협,592,5
2021-06-01,17:32:00,11,CAB285000007,CAB285000675,남산축협,1441,13
2021-06-01,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,439,5
2021-06-01,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1325,15
2021-06-01,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,314,4
2021-06-01,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,589,6
2021-06-01,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,569,5
2021-06-01,17:32:01,12,CAB285000008,CAB285000953,5단지시장입구,984,8
2021-06-01,17:32:01,12,CAB285000008,CAB285000749,삼룡교,743,7
2021-06-01,17:32:01,12,CAB285000008,CAB285000749,삼룡교,939,8
2021-06-01,17:32:01,12,CAB285000008,CAB285001716,부영아파트,139,3
2021-06-01,17:32:01,12,CAB285000008,CAB285001716,부영아파트,1052,10
2021-06-01,17:32:01,12,CAB285000009,CAB285001589,삼룡교,1088,8
2021-06-01,17:32:01,12,CAB285000009,CAB285001589,삼룡교,389,2
2021-06-01,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,660,4
2021-06-01,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1199,9
2021-06-01,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,100,1
2021-06-01,17:32:02,13,CAB285000010,CAB285000686,종합터미널,113,1
2021-06-01,17:32:02,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-06-01,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,1487,12
2021-06-01,17:32:02,13,CAB285000010,CAB285001518,충무병원정문,118,1
2021-06-01,17:32:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:32:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-06-01,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,1180,11
2021-06-01,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,251,2
2021-06-01,17:32:02,13,CAB285000011,CAB285001715,단대병원,978,7
2021-06-01,17:32:02,13,CAB285000011,CAB285001715,단대병원,1457,12
2021-06-01,17:32:03,14,CAB285000012,CAB285000934,두정중학교,440,3
2021-06-01,17:32:03,14,CAB285000012,CAB285000934,두정중학교,1291,10
2021-06-01,17:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1281,13
2021-06-01,17:32:03,14,CAB285000012,CAB285000648,신부청광아파트,18,1
2021-06-01,17:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-06-01,17:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),543,8
2021-06-01,17:32:04,14,CAB285000013,CAB285002085,신부청광아파트,231,2
2021-06-01,17:32:04,14,CAB285000013,CAB285002085,신부청광아파트,925,7
2021-06-01,17:32:04,14,CAB285000013,CAB285001025,두정도서관,342,2
2021-06-01,17:32:04,14,CAB285000013,CAB285001025,두정도서관,1298,12
2021-06-01,17:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,760,8
2021-06-01,17:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1267,12
2021-06-01,17:32:04,14,CAB285000013,CAB285010021,방아다리공원,1108,8
2021-06-01,17:32:04,14,CAB285000013,CAB285010021,방아다리공원,2132,18
2021-06-01,17:32:04,24,CAB285000024,CAB285000749,삼룡교,2070,17
2021-06-01,17:32:04,24,CAB285000024,CAB285000749,삼룡교,831,7
2021-06-01,17:32:08,24,CAB285000024,CAB285000322,동우아파트,1679,17
2021-06-01,17:32:08,24,CAB285000024,CAB285000322,동우아파트,532,8
2021-06-01,17:32:08,24,CAB285000025,CAB285000651,복자여자중고등학교,1485,12
2021-06-01,17:32:08,24,CAB285000025,CAB285000651,복자여자중고등학교,292,3
2021-06-01,17:32:09,24,CAB285000025,CAB285010147,각원사,289,3
2021-06-01,17:32:09,24,CAB285000025,CAB285010147,각원사,1804,13
2021-06-01,17:32:09,81,CAB285000293,CAB285002132,계룡리슈빌,743,5
2021-06-01,17:32:09,81,CAB285000293,CAB285002132,계룡리슈빌,1700,15
2021-06-01,17:32:09,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:32:09,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:32:09,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,17:32:09,81,CAB285000294,CAB285010147,각원사,1170,7
2021-06-01,17:36:00,11,CAB285000006,CAB285000668,동남구청,150,3
2021-06-01,17:36:00,11,CAB285000006,CAB285000668,동남구청,889,9
2021-06-01,17:36:00,11,CAB285000006,CAB285001478,단국대학교,977,6
2021-06-01,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1562,13
2021-06-01,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,414,2
2021-06-01,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,668,5
2021-06-01,17:36:00,11,CAB285000007,CAB285000675,남산축협,181,2
2021-06-01,17:36:00,11,CAB285000007,CAB285000675,남산축협,1025,9
2021-06-01,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,155,2
2021-06-01,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,921,12
2021-06-01,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1116,12
2021-06-01,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,313,4
2021-06-01,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,47,1
2021-06-01,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,561,5
2021-06-01,17:36:01,12,CAB285000008,CAB285000749,삼룡교,230,3
2021-06-01,17:36:01,12,CAB285000008,CAB285000749,삼룡교,230,3
2021-06-01,17:36:01,12,CAB285000008,CAB285001716,부영아파트,494,7
2021-06-01,17:36:01,12,CAB285000008,CAB285001716,부영아파트,1281,13
2021-06-01,17:36:01,12,CAB285000009,CAB285001589,삼룡교,448,3
2021-06-01,17:36:01,12,CAB285000009,CAB285001589,삼룡교,61,1
2021-06-01,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,347,3
2021-06-01,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,759,4
2021-06-01,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1187,10
2021-06-01,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1887,15
2021-06-01,17:36:01,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-01,17:36:01,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-06-01,17:36:01,13,CAB285000011,CAB285001715,단대병원,493,5
2021-06-01,17:36:01,13,CAB285000011,CAB285001715,단대병원,1156,10
2021-06-01,17:36:01,14,CAB285000012,CAB285000934,두정중학교,98,1
2021-06-01,17:36:01,14,CAB285000012,CAB285000934,두정중학교,996,7
2021-06-01,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,927,11
2021-06-01,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1825,17
2021-06-01,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),326,6
2021-06-01,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1145,10
2021-06-01,17:36:02,14,CAB285000013,CAB285001025,두정도서관,70,1
2021-06-01,17:36:02,14,CAB285000013,CAB285001025,두정도서관,1061,10
2021-06-01,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,571,6
2021-06-01,17:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,996,11
2021-06-01,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,909,6
2021-06-01,17:36:02,14,CAB285000013,CAB285010021,방아다리공원,1941,16
2021-06-01,17:36:02,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-06-01,17:36:02,24,CAB285000024,CAB285000686,종합터미널,628,5
2021-06-01,17:36:02,24,CAB285000024,CAB285000749,삼룡교,1750,15
2021-06-01,17:36:02,24,CAB285000024,CAB285000749,삼룡교,414,5
2021-06-01,17:36:02,24,CAB285000024,CAB285000322,동우아파트,1262,15
2021-06-01,17:36:02,24,CAB285000024,CAB285000322,동우아파트,187,3
2021-06-01,17:36:02,24,CAB285000025,CAB285010147,각원사,2750,19
2021-06-01,17:36:02,24,CAB285000025,CAB285010147,각원사,1421,9
2021-06-01,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-06-01,17:36:03,81,CAB285000293,CAB285002084,동아태조아파트,349,3
2021-06-01,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,342,3
2021-06-01,17:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1557,13
2021-06-01,17:36:03,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:36:03,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:36:03,81,CAB285000294,CAB285010147,각원사,2264,17
2021-06-01,17:36:03,81,CAB285000294,CAB285010147,각원사,730,6
2021-06-01,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,327,4
2021-06-01,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1357,12
2021-06-01,17:40:00,11,CAB285000006,CAB285000668,동남구청,1426,14
2021-06-01,17:40:00,11,CAB285000006,CAB285000668,동남구청,601,6
2021-06-01,17:40:00,11,CAB285000006,CAB285001478,단국대학교,618,5
2021-06-01,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1340,9
2021-06-01,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,102,1
2021-06-01,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1810,15
2021-06-01,17:40:01,11,CAB285000007,CAB285000675,남산축협,1689,17
2021-06-01,17:40:01,11,CAB285000007,CAB285000675,남산축협,824,8
2021-06-01,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,612,9
2021-06-01,17:40:01,11,CAB285000007,CAB285000906,성정초등학교,1559,18
2021-06-01,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,917,9
2021-06-01,17:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1579,19
2021-06-01,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,255,3
2021-06-01,17:40:01,12,CAB285000008,CAB285000953,5단지시장입구,814,7
2021-06-01,17:40:01,12,CAB285000008,CAB285000749,삼룡교,1044,10
2021-06-01,17:40:01,12,CAB285000008,CAB285000749,삼룡교,1412,13
2021-06-01,17:40:01,12,CAB285000008,CAB285001716,부영아파트,270,4
2021-06-01,17:40:01,12,CAB285000008,CAB285001716,부영아파트,1043,10
2021-06-01,17:40:02,12,CAB285000009,CAB285001589,삼룡교,279,1
2021-06-01,17:40:02,12,CAB285000009,CAB285001589,삼룡교,1097,8
2021-06-01,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,367,3
2021-06-01,17:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,1126,8
2021-06-01,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,46,1
2021-06-01,17:40:02,12,CAB285000009,CAB285010021,방아다리공원,100,1
2021-06-01,17:40:02,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-06-01,17:40:02,13,CAB285000010,CAB285000686,종합터미널,217,2
2021-06-01,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,966,7
2021-06-01,17:40:02,13,CAB285000010,CAB285001518,충무병원정문,1583,13
2021-06-01,17:40:02,13,CAB285000010,CAB285071625,천안아산역,211,2
2021-06-01,17:40:02,13,CAB285000010,CAB285071625,천안아산역,610,5
2021-06-01,17:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,488,3
2021-06-01,17:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,928,7
2021-06-01,17:40:02,13,CAB285000011,CAB285000878,중앙도서관,1380,13
2021-06-01,17:40:02,13,CAB285000011,CAB285000878,중앙도서관,438,4
2021-06-01,17:40:02,13,CAB285000011,CAB285001715,단대병원,132,2
2021-06-01,17:40:02,13,CAB285000011,CAB285001715,단대병원,771,6
2021-06-01,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,251,1
2021-06-01,17:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,990,8
2021-06-01,17:40:03,14,CAB285000012,CAB285000934,두정중학교,889,7
2021-06-01,17:40:03,14,CAB285000012,CAB285000934,두정중학교,1624,11
2021-06-01,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,721,9
2021-06-01,17:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1708,17
2021-06-01,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-01,17:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),824,9
2021-06-01,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,1044,9
2021-06-01,17:40:03,14,CAB285000013,CAB285002085,신부청광아파트,347,3
2021-06-01,17:40:03,14,CAB285000013,CAB285001025,두정도서관,888,7
2021-06-01,17:40:03,14,CAB285000013,CAB285001025,두정도서관,1413,13
2021-06-01,17:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,423,4
2021-06-01,17:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,762,8
2021-06-01,17:40:03,14,CAB285000013,CAB285010021,방아다리공원,717,5
2021-06-01,17:40:03,14,CAB285000013,CAB285010021,방아다리공원,1794,14
2021-06-01,17:40:04,24,CAB285000024,CAB285000686,종합터미널,1750,8
2021-06-01,17:40:04,24,CAB285000024,CAB285000686,종합터미널,486,4
2021-06-01,17:40:04,24,CAB285000024,CAB285000749,삼룡교,1570,14
2021-06-01,17:40:04,24,CAB285000024,CAB285000749,삼룡교,142,2
2021-06-01,17:40:04,24,CAB285000024,CAB285000322,동우아파트,994,12
2021-06-01,17:40:04,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-06-01,17:40:04,24,CAB285000025,CAB285010147,각원사,2426,18
2021-06-01,17:40:04,24,CAB285000025,CAB285010147,각원사,1285,8
2021-06-01,17:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,128,1
2021-06-01,17:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,1171,10
2021-06-01,17:40:05,81,CAB285000293,CAB285010148,차암2통,1221,11
2021-06-01,17:40:05,81,CAB285000293,CAB285010148,차암2통,49,1
2021-06-01,17:40:05,81,CAB285000294,CAB285000981,역말오거리,568,6
2021-06-01,17:40:05,81,CAB285000294,CAB285000981,역말오거리,1613,13
2021-06-01,17:40:06,81,CAB285000294,CAB285010147,각원사,2169,16
2021-06-01,17:40:06,81,CAB285000294,CAB285010147,각원사,289,4
2021-06-01,17:44:00,11,CAB285000006,CAB285000668,동남구청,1097,10
2021-06-01,17:44:00,11,CAB285000006,CAB285000668,동남구청,366,4
2021-06-01,17:44:00,11,CAB285000006,CAB285001478,단국대학교,277,3
2021-06-01,17:44:00,11,CAB285000006,CAB285001478,단국대학교,793,5
2021-06-01,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1485,13
2021-06-01,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2001,15
2021-06-01,17:44:00,11,CAB285000007,CAB285000675,남산축협,1511,14
2021-06-01,17:44:00,11,CAB285000007,CAB285000675,남산축협,526,5
2021-06-01,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,447,5
2021-06-01,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,1273,15
2021-06-01,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,489,5
2021-06-01,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1406,15
2021-06-01,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-06-01,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,542,5
2021-06-01,17:44:01,12,CAB285000008,CAB285000749,삼룡교,915,8
2021-06-01,17:44:01,12,CAB285000008,CAB285000749,삼룡교,1224,11
