curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,17:20:03,24,CAB285000025,CAB285000651,복자여자중고등학교,801,7
2021-05-21,17:20:03,24,CAB285000025,CAB285010147,각원사,615,5
2021-05-21,17:20:03,24,CAB285000025,CAB285010147,각원사,2395,17
2021-05-21,17:20:03,81,CAB285000293,CAB285002084,동아태조아파트,1720,9
2021-05-21,17:20:03,81,CAB285000293,CAB285002084,동아태조아파트,276,3
2021-05-21,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1720,19
2021-05-21,17:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1610,13
2021-05-21,17:20:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:20:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:20:04,81,CAB285000294,CAB285010147,각원사,1522,13
2021-05-21,17:20:04,81,CAB285000294,CAB285010147,각원사,177,2
2021-05-21,17:24:00,11,CAB285000006,CAB285000668,동남구청,1722,18
2021-05-21,17:24:00,11,CAB285000006,CAB285000668,동남구청,1002,10
2021-05-21,17:24:00,11,CAB285000006,CAB285001478,단국대학교,954,5
2021-05-21,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1564,9
2021-05-21,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1173,10
2021-05-21,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2141,15
2021-05-21,17:24:00,11,CAB285000007,CAB285000675,남산축협,281,3
2021-05-21,17:24:00,11,CAB285000007,CAB285000675,남산축협,1187,10
2021-05-21,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,982,13
2021-05-21,17:24:00,11,CAB285000007,CAB285000906,성정초등학교,1888,20
2021-05-21,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,670,7
2021-05-21,17:24:00,11,CAB285000007,CAB285000931,두정한성아파트,967,9
2021-05-21,17:24:00,12,CAB285000008,CAB285000953,5단지시장입구,273,4
2021-05-21,17:24:00,12,CAB285000008,CAB285000953,5단지시장입구,922,7
2021-05-21,17:24:01,12,CAB285000008,CAB285000749,삼룡교,108,1
2021-05-21,17:24:01,12,CAB285000008,CAB285000749,삼룡교,1390,8
2021-05-21,17:24:01,12,CAB285000008,CAB285001716,부영아파트,437,4
2021-05-21,17:24:01,12,CAB285000008,CAB285001716,부영아파트,437,4
2021-05-21,17:24:01,12,CAB285000009,CAB285001589,삼룡교,750,7
2021-05-21,17:24:01,12,CAB285000009,CAB285001589,삼룡교,220,2
2021-05-21,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,118,1
2021-05-21,17:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,927,6
2021-05-21,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,872,8
2021-05-21,17:24:01,12,CAB285000009,CAB285010021,방아다리공원,1153,10
2021-05-21,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,1398,11
2021-05-21,17:24:01,13,CAB285000010,CAB285001518,충무병원정문,136,1
2021-05-21,17:24:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-21,17:24:01,13,CAB285000010,CAB285071625,천안아산역,396,2
2021-05-21,17:24:02,13,CAB285000011,CAB285001715,단대병원,92,1
2021-05-21,17:24:02,13,CAB285000011,CAB285001715,단대병원,250,3
2021-05-21,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,257,3
2021-05-21,17:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-21,17:24:02,14,CAB285000012,CAB285000934,두정중학교,1199,7
2021-05-21,17:24:02,14,CAB285000012,CAB285000934,두정중학교,270,2
2021-05-21,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,2253,17
2021-05-21,17:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1324,12
2021-05-21,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1098,10
2021-05-21,17:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),330,6
2021-05-21,17:24:02,14,CAB285000013,CAB285001025,두정도서관,407,3
2021-05-21,17:24:02,14,CAB285000013,CAB285001025,두정도서관,162,1
2021-05-21,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,239,2
2021-05-21,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1257,11
2021-05-21,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1640,9
2021-05-21,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1934,12
2021-05-21,17:24:03,24,CAB285000024,CAB285000322,동우아파트,2296,23
2021-05-21,17:24:03,24,CAB285000024,CAB285000322,동우아파트,766,9
2021-05-21,17:24:04,24,CAB285000025,CAB285010147,각원사,508,5
2021-05-21,17:24:04,24,CAB285000025,CAB285010147,각원사,2278,16
2021-05-21,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,2077,16
2021-05-21,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1250,10
2021-05-21,17:24:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:24:04,81,CAB285000293,CAB285010148,차암2통,461,6
2021-05-21,17:24:04,81,CAB285000294,CAB285010147,각원사,1275,9
2021-05-21,17:24:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1316,12
2021-05-21,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,417,5
2021-05-21,17:28:00,11,CAB285000006,CAB285000668,동남구청,1495,15
2021-05-21,17:28:00,11,CAB285000006,CAB285000668,동남구청,678,7
2021-05-21,17:28:00,11,CAB285000006,CAB285001478,단국대학교,118,1
2021-05-21,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1148,6
2021-05-21,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,704,6
2021-05-21,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1251,11
2021-05-21,17:28:00,11,CAB285000007,CAB285000675,남산축협,9,1
2021-05-21,17:28:00,11,CAB285000007,CAB285000675,남산축협,1150,10
2021-05-21,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,707,11
2021-05-21,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,1848,20
2021-05-21,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,421,4
2021-05-21,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,608,6
2021-05-21,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,43,1
2021-05-21,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,547,5
2021-05-21,17:28:01,12,CAB285000008,CAB285000749,삼룡교,1654,11
2021-05-21,17:28:01,12,CAB285000008,CAB285000749,삼룡교,790,7
2021-05-21,17:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,17:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,756,4
2021-05-21,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1188,10
2021-05-21,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,680,6
2021-05-21,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,870,8
2021-05-21,17:28:01,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-05-21,17:28:01,13,CAB285000010,CAB285000686,종합터미널,1731,6
2021-05-21,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1235,11
2021-05-21,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1731,17
2021-05-21,17:28:02,13,CAB285000010,CAB285071625,천안아산역,446,3
2021-05-21,17:28:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-21,17:28:02,13,CAB285000011,CAB285000878,중앙도서관,1351,13
2021-05-21,17:28:02,13,CAB285000011,CAB285000878,중앙도서관,460,5
2021-05-21,17:28:02,13,CAB285000011,CAB285001715,단대병원,736,6
2021-05-21,17:28:02,13,CAB285000011,CAB285001715,단대병원,1560,15
2021-05-21,17:28:02,14,CAB285000012,CAB285000934,두정중학교,616,3
2021-05-21,17:28:02,14,CAB285000012,CAB285000934,두정중학교,87,1
2021-05-21,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1666,13
2021-05-21,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1137,11
2021-05-21,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),858,10
2021-05-21,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2216,21
2021-05-21,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,927,8
2021-05-21,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,334,3
2021-05-21,17:28:03,14,CAB285000013,CAB285001025,두정도서관,163,1
2021-05-21,17:28:03,14,CAB285000013,CAB285001025,두정도서관,49,1
2021-05-21,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1270,11
2021-05-21,17:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1156,11
2021-05-21,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,1469,8
2021-05-21,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,1679,10
2021-05-21,17:28:03,24,CAB285000024,CAB285000322,동우아파트,1931,20
2021-05-21,17:28:03,24,CAB285000024,CAB285000322,동우아파트,570,8
2021-05-21,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1548,16
2021-05-21,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,375,3
2021-05-21,17:28:03,24,CAB285000025,CAB285010147,각원사,121,2
2021-05-21,17:28:03,24,CAB285000025,CAB285010147,각원사,1956,13
2021-05-21,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1944,16
2021-05-21,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1026,8
2021-05-21,17:28:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:28:04,81,CAB285000293,CAB285010148,차암2통,246,3
2021-05-21,17:28:04,81,CAB285000294,CAB285010147,각원사,1107,8
2021-05-21,17:28:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,904,10
2021-05-21,17:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,146,2
2021-05-21,17:32:00,11,CAB285000006,CAB285000668,동남구청,1232,12
2021-05-21,17:32:00,11,CAB285000006,CAB285000668,동남구청,359,4
2021-05-21,17:32:00,11,CAB285000006,CAB285001478,단국대학교,608,4
2021-05-21,17:32:00,11,CAB285000006,CAB285001478,단국대학교,1944,14
2021-05-21,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,698,6
2021-05-21,17:32:00,11,CAB285000006,CAB285001032,두정우남아파트,840,8
2021-05-21,17:32:00,11,CAB285000007,CAB285000675,남산축협,964,8
2021-05-21,17:32:00,11,CAB285000007,CAB285000675,남산축협,1184,10
2021-05-21,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,466,6
2021-05-21,17:32:00,11,CAB285000007,CAB285000906,성정초등학교,1665,18
2021-05-21,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,132,2
2021-05-21,17:32:00,11,CAB285000007,CAB285000931,두정한성아파트,298,3
2021-05-21,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,145,2
2021-05-21,17:32:00,12,CAB285000008,CAB285000953,5단지시장입구,800,6
2021-05-21,17:32:01,12,CAB285000008,CAB285000749,삼룡교,1390,9
2021-05-21,17:32:01,12,CAB285000008,CAB285000749,삼룡교,326,4
2021-05-21,17:32:01,12,CAB285000008,CAB285001716,부영아파트,114,1
2021-05-21,17:32:01,12,CAB285000008,CAB285001716,부영아파트,629,6
2021-05-21,17:32:01,12,CAB285000009,CAB285001589,삼룡교,227,2
2021-05-21,17:32:01,12,CAB285000009,CAB285001589,삼룡교,886,9
2021-05-21,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,681,4
2021-05-21,17:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,933,6
2021-05-21,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,288,3
2021-05-21,17:32:01,12,CAB285000009,CAB285010021,방아다리공원,551,6
2021-05-21,17:32:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-21,17:32:01,13,CAB285000010,CAB285000686,종합터미널,93,1
2021-05-21,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1060,9
2021-05-21,17:32:01,13,CAB285000010,CAB285001518,충무병원정문,1533,12
2021-05-21,17:32:01,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-05-21,17:32:01,13,CAB285000010,CAB285071625,천안아산역,208,2
2021-05-21,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,1283,13
2021-05-21,17:32:02,13,CAB285000011,CAB285000878,중앙도서관,272,3
2021-05-21,17:32:02,13,CAB285000011,CAB285001715,단대병원,738,6
2021-05-21,17:32:02,13,CAB285000011,CAB285001715,단대병원,1370,13
2021-05-21,17:32:02,14,CAB285000012,CAB285000934,두정중학교,130,1
2021-05-21,17:32:02,14,CAB285000012,CAB285000934,두정중학교,1184,7
2021-05-21,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1197,11
2021-05-21,17:32:02,14,CAB285000012,CAB285000648,신부청광아파트,893,9
2021-05-21,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),573,8
2021-05-21,17:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1975,19
2021-05-21,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,795,6
2021-05-21,17:32:02,14,CAB285000013,CAB285002085,신부청광아파트,227,2
2021-05-21,17:32:03,14,CAB285000013,CAB285001025,두정도서관,173,1
2021-05-21,17:32:03,14,CAB285000013,CAB285001025,두정도서관,1303,12
2021-05-21,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1299,11
2021-05-21,17:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,950,8
2021-05-21,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,953,5
2021-05-21,17:32:03,14,CAB285000013,CAB285010021,방아다리공원,1439,8
2021-05-21,17:32:03,24,CAB285000024,CAB285000749,삼룡교,565,7
2021-05-21,17:32:03,24,CAB285000024,CAB285000749,삼룡교,2054,17
2021-05-21,17:32:03,24,CAB285000024,CAB285000322,동우아파트,1458,17
2021-05-21,17:32:03,24,CAB285000024,CAB285000322,동우아파트,194,3
2021-05-21,17:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1336,12
2021-05-21,17:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,48,1
2021-05-21,17:32:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,17:32:04,24,CAB285000025,CAB285010147,각원사,1621,11
2021-05-21,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1639,14
2021-05-21,17:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,756,5
2021-05-21,17:32:04,81,CAB285000293,CAB285010148,차암2통,2291,15
2021-05-21,17:32:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:32:04,81,CAB285000294,CAB285010132,백석푸르지오아파트,159,1
2021-05-21,17:32:04,81,CAB285000294,CAB285010132,백석푸르지오아파트,1058,9
2021-05-21,17:32:04,81,CAB285000294,CAB285000981,역말오거리,1249,11
2021-05-21,17:32:04,81,CAB285000294,CAB285000981,역말오거리,2148,19
2021-05-21,17:32:04,81,CAB285000294,CAB285010147,각원사,1050,7
2021-05-21,17:32:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,17:36:00,11,CAB285000006,CAB285000668,동남구청,1073,10
2021-05-21,17:36:00,11,CAB285000006,CAB285000668,동남구청,122,2
2021-05-21,17:36:00,11,CAB285000006,CAB285001478,단국대학교,263,3
2021-05-21,17:36:00,11,CAB285000006,CAB285001478,단국대학교,1684,12
2021-05-21,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,231,2
2021-05-21,17:36:00,11,CAB285000006,CAB285001032,두정우남아파트,693,6
2021-05-21,17:36:00,11,CAB285000007,CAB285000675,남산축협,797,7
2021-05-21,17:36:00,11,CAB285000007,CAB285000675,남산축협,1049,9
2021-05-21,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,294,4
2021-05-21,17:36:00,11,CAB285000007,CAB285000906,성정초등학교,1499,17
2021-05-21,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,19,1
2021-05-21,17:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1340,14
2021-05-21,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,555,5
2021-05-21,17:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1055,8
2021-05-21,17:36:00,12,CAB285000008,CAB285000749,삼룡교,981,7
2021-05-21,17:36:00,12,CAB285000008,CAB285000749,삼룡교,164,2
2021-05-21,17:36:01,12,CAB285000008,CAB285001716,부영아파트,241,3
2021-05-21,17:36:01,12,CAB285000008,CAB285001716,부영아파트,1289,12
2021-05-21,17:36:01,12,CAB285000009,CAB285001589,삼룡교,46,1
2021-05-21,17:36:01,12,CAB285000009,CAB285001589,삼룡교,511,5
2021-05-21,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,272,3
2021-05-21,17:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,682,4
2021-05-21,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-21,17:36:01,12,CAB285000009,CAB285010021,방아다리공원,16,1
2021-05-21,17:36:01,13,CAB285000010,CAB285000686,종합터미널,521,4
2021-05-21,17:36:01,13,CAB285000010,CAB285000686,종합터미널,96,1
2021-05-21,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,620,6
2021-05-21,17:36:01,13,CAB285000010,CAB285001518,충무병원정문,1523,12
2021-05-21,17:36:01,13,CAB285000010,CAB285071625,천안아산역,99,1
2021-05-21,17:36:01,13,CAB285000010,CAB285071625,천안아산역,488,4
2021-05-21,17:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,183,1
2021-05-21,17:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,752,4
2021-05-21,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,974,11
2021-05-21,17:36:01,13,CAB285000011,CAB285000878,중앙도서관,1543,14
2021-05-21,17:36:01,13,CAB285000011,CAB285001715,단대병원,253,3
2021-05-21,17:36:01,13,CAB285000011,CAB285001715,단대병원,1117,10
2021-05-21,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,418,4
2021-05-21,17:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1736,9
2021-05-21,17:36:02,14,CAB285000012,CAB285000934,두정중학교,1891,14
2021-05-21,17:36:02,14,CAB285000012,CAB285000934,두정중학교,930,5
2021-05-21,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1035,10
2021-05-21,17:36:02,14,CAB285000012,CAB285000648,신부청광아파트,408,6
2021-05-21,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),335,6
2021-05-21,17:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1572,16
2021-05-21,17:36:02,14,CAB285000013,CAB285002085,신부청광아파트,506,4
2021-05-21,17:36:02,14,CAB285000013,CAB285002085,신부청광아파트,32,1
2021-05-21,17:36:03,14,CAB285000013,CAB285001025,두정도서관,1592,14
2021-05-21,17:36:03,14,CAB285000013,CAB285001025,두정도서관,1118,11
2021-05-21,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,965,8
2021-05-21,17:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,743,6
2021-05-21,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,949,5
2021-05-21,17:36:04,14,CAB285000013,CAB285010021,방아다리공원,1155,6
2021-05-21,17:36:04,24,CAB285000024,CAB285000749,삼룡교,323,4
2021-05-21,17:36:04,24,CAB285000024,CAB285000749,삼룡교,1783,16
2021-05-21,17:36:04,24,CAB285000024,CAB285000322,동우아파트,1219,14
2021-05-21,17:36:04,24,CAB285000024,CAB285000322,동우아파트,2679,26
2021-05-21,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-21,17:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1126,9
2021-05-21,17:36:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,17:36:04,24,CAB285000025,CAB285010147,각원사,1537,9
2021-05-21,17:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,1568,13
2021-05-21,17:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,359,3
2021-05-21,17:36:05,81,CAB285000293,CAB285010148,차암2통,1916,13
2021-05-21,17:36:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:36:05,81,CAB285000294,CAB285000981,역말오거리,986,9
2021-05-21,17:36:05,81,CAB285000294,CAB285000981,역말오거리,1622,15
2021-05-21,17:36:05,81,CAB285000294,CAB285010147,각원사,585,6
2021-05-21,17:36:05,81,CAB285000294,CAB285010147,각원사,2469,19
2021-05-21,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1328,12
2021-05-21,17:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,429,5
2021-05-21,17:40:00,11,CAB285000006,CAB285000668,동남구청,1521,15
2021-05-21,17:40:00,11,CAB285000006,CAB285000668,동남구청,818,9
2021-05-21,17:40:00,11,CAB285000006,CAB285001478,단국대학교,2380,19
2021-05-21,17:40:00,11,CAB285000006,CAB285001478,단국대학교,1388,8
2021-05-21,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,99,1
2021-05-21,17:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1095,10
2021-05-21,17:40:00,11,CAB285000007,CAB285000675,남산축협,469,4
2021-05-21,17:40:00,11,CAB285000007,CAB285000675,남산축협,786,7
2021-05-21,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,61,1
2021-05-21,17:40:00,11,CAB285000007,CAB285000906,성정초등학교,1171,14
2021-05-21,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1113,11
2021-05-21,17:40:00,11,CAB285000007,CAB285000931,두정한성아파트,2223,24
2021-05-21,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,236,3
2021-05-21,17:40:00,12,CAB285000008,CAB285000953,5단지시장입구,800,6
2021-05-21,17:40:00,12,CAB285000008,CAB285000749,삼룡교,414,6
2021-05-21,17:40:00,12,CAB285000008,CAB285000749,삼룡교,1235,8
2021-05-21,17:40:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-21,17:40:01,12,CAB285000008,CAB285001716,부영아파트,1129,10
2021-05-21,17:40:01,12,CAB285000009,CAB285001589,삼룡교,877,9
2021-05-21,17:40:01,12,CAB285000009,CAB285001589,삼룡교,237,2
2021-05-21,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,967,7
2021-05-21,17:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,482,3
2021-05-21,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,281,3
2021-05-21,17:40:01,12,CAB285000009,CAB285010021,방아다리공원,1106,10
2021-05-21,17:40:01,13,CAB285000010,CAB285000686,종합터미널,1742,6
2021-05-21,17:40:01,13,CAB285000010,CAB285000686,종합터미널,192,2
2021-05-21,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,453,4
2021-05-21,17:40:01,13,CAB285000010,CAB285001518,충무병원정문,973,7
2021-05-21,17:40:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-21,17:40:01,13,CAB285000010,CAB285071625,천안아산역,202,2
2021-05-21,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,620,8
2021-05-21,17:40:01,13,CAB285000011,CAB285000878,중앙도서관,1282,13
2021-05-21,17:40:01,13,CAB285000011,CAB285001715,단대병원,1804,18
2021-05-21,17:40:01,13,CAB285000011,CAB285001715,단대병원,821,6
2021-05-21,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,126,1
2021-05-21,17:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,858,8
2021-05-21,17:40:01,14,CAB285000012,CAB285000934,두정중학교,1589,11
2021-05-21,17:40:01,14,CAB285000012,CAB285000934,두정중학교,328,2
2021-05-21,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,463,6
2021-05-21,17:40:02,14,CAB285000012,CAB285000648,신부청광아파트,242,4
2021-05-21,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-05-21,17:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1439,14
2021-05-21,17:40:02,14,CAB285000013,CAB285001025,두정도서관,1302,12
2021-05-21,17:40:02,14,CAB285000013,CAB285001025,두정도서관,880,7
2021-05-21,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,797,7
2021-05-21,17:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,270,2
2021-05-21,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,378,2
2021-05-21,17:40:02,14,CAB285000013,CAB285010021,방아다리공원,949,5
2021-05-21,17:40:02,24,CAB285000024,CAB285000749,삼룡교,137,2
2021-05-21,17:40:02,24,CAB285000024,CAB285000749,삼룡교,1575,14
2021-05-21,17:40:02,24,CAB285000024,CAB285000322,동우아파트,1037,12
2021-05-21,17:40:02,24,CAB285000024,CAB285000322,동우아파트,2475,24
2021-05-21,17:40:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1745,17
2021-05-21,17:40:02,24,CAB285000025,CAB285000651,복자여자중고등학교,681,6
2021-05-21,17:40:02,24,CAB285000025,CAB285010147,각원사,2307,16
2021-05-21,17:40:02,24,CAB285000025,CAB285010147,각원사,1072,8
2021-05-21,17:40:02,81,CAB285000293,CAB285002084,동아태조아파트,1740,9
2021-05-21,17:40:02,81,CAB285000293,CAB285002084,동아태조아파트,60,2
2021-05-21,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1242,12
2021-05-21,17:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,169,1
2021-05-21,17:40:03,81,CAB285000293,CAB285010148,차암2통,1729,11
2021-05-21,17:40:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-21,17:40:03,81,CAB285000294,CAB285000981,역말오거리,756,7
2021-05-21,17:40:03,81,CAB285000294,CAB285000981,역말오거리,1504,13
2021-05-21,17:40:03,81,CAB285000294,CAB285010147,각원사,288,4
2021-05-21,17:40:03,81,CAB285000294,CAB285010147,각원사,2239,17
2021-05-21,17:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,955,10
2021-05-21,17:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,122,1
2021-05-21,17:44:00,11,CAB285000006,CAB285000668,동남구청,1217,11
2021-05-21,17:44:00,11,CAB285000006,CAB285000668,동남구청,633,6
2021-05-21,17:44:00,11,CAB285000006,CAB285001478,단국대학교,2150,16
2021-05-21,17:44:00,11,CAB285000006,CAB285001478,단국대학교,1089,6
2021-05-21,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,674,6
2021-05-21,17:44:00,11,CAB285000006,CAB285001032,두정우남아파트,2191,16
2021-05-21,17:44:00,11,CAB285000007,CAB285000675,남산축협,231,3
2021-05-21,17:44:00,11,CAB285000007,CAB285000675,남산축협,612,6
2021-05-21,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,928,13
2021-05-21,17:44:00,11,CAB285000007,CAB285000906,성정초등학교,1309,16
2021-05-21,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,989,9
2021-05-21,17:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1979,23
2021-05-21,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-21,17:44:00,12,CAB285000008,CAB285000953,5단지시장입구,551,5
