curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,18:06:25,13,CAB285000011,CAB285000839,두레현대1단지아파트,778,4
2021-05-26,18:06:25,13,CAB285000011,CAB285000878,중앙도서관,1401,13
2021-05-26,18:06:25,13,CAB285000011,CAB285000878,중앙도서관,1607,14
2021-05-26,18:06:25,13,CAB285000011,CAB285001715,단대병원,992,7
2021-05-26,18:06:25,13,CAB285000011,CAB285001715,단대병원,1192,10
2021-05-26,18:06:25,14,CAB285000012,CAB285001015,천안시청 서북구보건소,901,7
2021-05-26,18:06:25,14,CAB285000012,CAB285001015,천안시청 서북구보건소,127,1
2021-05-26,18:06:25,14,CAB285000012,CAB285000934,두정중학교,613,3
2021-05-26,18:06:25,14,CAB285000012,CAB285000934,두정중학교,1555,11
2021-05-26,18:06:25,14,CAB285000012,CAB285000648,신부청광아파트,153,2
2021-05-26,18:06:25,14,CAB285000012,CAB285000648,신부청광아파트,1436,13
2021-05-26,18:06:25,14,CAB285000012,CAB285001747,백석대학교(운동장),96,3
2021-05-26,18:06:25,14,CAB285000012,CAB285001747,백석대학교(운동장),636,8
2021-05-26,18:06:25,14,CAB285000013,CAB285002085,신부청광아파트,303,2
2021-05-26,18:06:25,14,CAB285000013,CAB285002085,신부청광아파트,934,6
2021-05-26,18:06:26,14,CAB285000013,CAB285001025,두정도서관,160,1
2021-05-26,18:06:26,14,CAB285000013,CAB285001025,두정도서관,1293,12
2021-05-26,18:06:26,14,CAB285000013,CAB285001498,주공그린빌3차아파트,428,4
2021-05-26,18:06:26,14,CAB285000013,CAB285001498,주공그린빌3차아파트,902,8
2021-05-26,18:06:26,14,CAB285000013,CAB285010021,방아다리공원,1902,14
2021-05-26,18:06:26,14,CAB285000013,CAB285010021,방아다리공원,576,3
2021-05-26,18:06:26,24,CAB285000024,CAB285000686,종합터미널,154,2
2021-05-26,18:06:26,24,CAB285000024,CAB285000686,종합터미널,1810,8
2021-05-26,18:06:26,24,CAB285000024,CAB285000749,삼룡교,1408,12
2021-05-26,18:06:26,24,CAB285000024,CAB285000749,삼룡교,1810,18
2021-05-26,18:06:26,24,CAB285000024,CAB285000322,동우아파트,2227,22
2021-05-26,18:06:26,24,CAB285000024,CAB285000322,동우아파트,528,8
2021-05-26,18:06:26,24,CAB285000025,CAB285000651,복자여자중고등학교,1825,17
2021-05-26,18:06:26,24,CAB285000025,CAB285000651,복자여자중고등학교,597,6
2021-05-26,18:06:26,24,CAB285000025,CAB285010147,각원사,244,2
2021-05-26,18:06:26,24,CAB285000025,CAB285010147,각원사,2131,16
2021-05-26,18:06:26,81,CAB285000293,CAB285002132,계룡리슈빌,1868,15
2021-05-26,18:06:26,81,CAB285000293,CAB285002132,계룡리슈빌,544,4
2021-05-26,18:06:27,81,CAB285000293,CAB285010148,차암2통,969,9
2021-05-26,18:06:27,81,CAB285000293,CAB285010148,차암2통,44,1
2021-05-26,18:06:27,81,CAB285000294,CAB285010147,각원사,496,6
2021-05-26,18:06:27,81,CAB285000294,CAB285010147,각원사,1262,10
2021-05-26,18:09:35,11,CAB285000006,CAB285000668,동남구청,1098,10
2021-05-26,18:09:35,11,CAB285000006,CAB285000668,동남구청,110,2
2021-05-26,18:09:35,11,CAB285000006,CAB285001478,단국대학교,1404,12
2021-05-26,18:09:35,11,CAB285000006,CAB285001478,단국대학교,759,5
2021-05-26,18:09:35,11,CAB285000006,CAB285001032,두정우남아파트,1927,15
2021-05-26,18:09:35,11,CAB285000006,CAB285001032,두정우남아파트,1160,10
2021-05-26,18:09:36,11,CAB285000007,CAB285000675,남산축협,500,5
2021-05-26,18:09:36,11,CAB285000007,CAB285000675,남산축협,1135,10
2021-05-26,18:09:36,11,CAB285000007,CAB285000906,성정초등학교,205,2
2021-05-26,18:09:36,11,CAB285000007,CAB285000906,성정초등학교,1187,15
2021-05-26,18:09:36,11,CAB285000007,CAB285000931,두정한성아파트,203,3
2021-05-26,18:09:36,11,CAB285000007,CAB285000931,두정한성아파트,623,7
2021-05-26,18:09:37,12,CAB285000008,CAB285000953,5단지시장입구,85,1
2021-05-26,18:09:37,12,CAB285000008,CAB285000953,5단지시장입구,726,8
2021-05-26,18:09:37,12,CAB285000008,CAB285000749,삼룡교,100,1
2021-05-26,18:09:37,12,CAB285000008,CAB285000749,삼룡교,303,4
2021-05-26,18:09:37,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,18:09:37,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-26,18:09:37,12,CAB285000009,CAB285001589,삼룡교,209,2
2021-05-26,18:09:37,12,CAB285000009,CAB285001589,삼룡교,461,5
2021-05-26,18:09:37,12,CAB285000009,CAB285000952,주공5단지아파트,450,3
2021-05-26,18:09:37,12,CAB285000009,CAB285000952,주공5단지아파트,640,4
2021-05-26,18:09:37,12,CAB285000009,CAB285010021,방아다리공원,44,1
2021-05-26,18:09:37,12,CAB285000009,CAB285010021,방아다리공원,637,7
2021-05-26,18:09:37,13,CAB285000010,CAB285000686,종합터미널,479,4
2021-05-26,18:09:37,13,CAB285000010,CAB285000686,종합터미널,106,1
2021-05-26,18:09:37,13,CAB285000010,CAB285001518,충무병원정문,1493,12
2021-05-26,18:09:37,13,CAB285000010,CAB285001518,충무병원정문,347,4
2021-05-26,18:09:38,13,CAB285000010,CAB285071625,천안아산역,737,6
2021-05-26,18:09:38,13,CAB285000010,CAB285071625,천안아산역,103,1
2021-05-26,18:09:38,13,CAB285000011,CAB285000878,중앙도서관,805,10
2021-05-26,18:09:38,13,CAB285000011,CAB285000878,중앙도서관,1562,14
2021-05-26,18:09:38,13,CAB285000011,CAB285001715,단대병원,495,5
2021-05-26,18:09:38,13,CAB285000011,CAB285001715,단대병원,981,7
2021-05-26,18:09:38,14,CAB285000012,CAB285000934,두정중학교,268,2
2021-05-26,18:09:38,14,CAB285000012,CAB285000934,두정중학교,1272,8
2021-05-26,18:09:38,14,CAB285000012,CAB285000648,신부청광아파트,1083,12
2021-05-26,18:09:38,14,CAB285000012,CAB285000648,신부청광아파트,2087,18
2021-05-26,18:09:38,14,CAB285000012,CAB285001747,백석대학교(운동장),1282,10
2021-05-26,18:09:38,14,CAB285000012,CAB285001747,백석대학교(운동장),490,7
2021-05-26,18:09:38,14,CAB285000013,CAB285001025,두정도서관,11,1
2021-05-26,18:09:38,14,CAB285000013,CAB285001025,두정도서관,982,10
2021-05-26,18:09:38,14,CAB285000013,CAB285001498,주공그린빌3차아파트,273,2
2021-05-26,18:09:38,14,CAB285000013,CAB285001498,주공그린빌3차아파트,628,7
2021-05-26,18:09:39,14,CAB285000013,CAB285010021,방아다리공원,1751,12
2021-05-26,18:09:39,14,CAB285000013,CAB285010021,방아다리공원,408,1
2021-05-26,18:09:39,24,CAB285000024,CAB285000749,삼룡교,1216,10
2021-05-26,18:09:39,24,CAB285000024,CAB285000749,삼룡교,1810,18
2021-05-26,18:09:39,24,CAB285000024,CAB285000322,동우아파트,2032,20
2021-05-26,18:09:39,24,CAB285000024,CAB285000322,동우아파트,347,6
2021-05-26,18:09:39,24,CAB285000025,CAB285000651,복자여자중고등학교,1315,15
2021-05-26,18:09:39,24,CAB285000025,CAB285000651,복자여자중고등학교,411,4
2021-05-26,18:09:39,24,CAB285000025,CAB285010147,각원사,40,1
2021-05-26,18:09:39,24,CAB285000025,CAB285010147,각원사,1933,14
2021-05-26,18:09:39,81,CAB285000293,CAB285002132,계룡리슈빌,1783,14
2021-05-26,18:09:39,81,CAB285000293,CAB285002132,계룡리슈빌,478,3
2021-05-26,18:09:39,81,CAB285000293,CAB285010148,차암2통,715,8
2021-05-26,18:09:39,81,CAB285000293,CAB285010148,차암2통,44,1
2021-05-26,18:09:40,81,CAB285000294,CAB285010147,각원사,457,5
2021-05-26,18:09:40,81,CAB285000294,CAB285010147,각원사,1046,8
2021-05-26,18:12:00,11,CAB285000006,CAB285000668,동남구청,1045,10
2021-05-26,18:12:00,11,CAB285000006,CAB285000668,동남구청,1827,20
2021-05-26,18:12:00,11,CAB285000006,CAB285001478,단국대학교,1273,10
2021-05-26,18:12:00,11,CAB285000006,CAB285001478,단국대학교,551,4
2021-05-26,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,1710,14
2021-05-26,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,905,8
2021-05-26,18:12:00,11,CAB285000007,CAB285000675,남산축협,414,4
2021-05-26,18:12:00,11,CAB285000007,CAB285000675,남산축협,1020,9
2021-05-26,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,1099,14
2021-05-26,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,1705,19
2021-05-26,18:12:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-26,18:12:00,11,CAB285000007,CAB285000931,두정한성아파트,553,6
2021-05-26,18:12:00,12,CAB285000008,CAB285000953,5단지시장입구,1812,10
2021-05-26,18:12:00,12,CAB285000008,CAB285000953,5단지시장입구,666,7
2021-05-26,18:12:01,12,CAB285000008,CAB285000749,삼룡교,107,1
2021-05-26,18:12:01,12,CAB285000008,CAB285000749,삼룡교,920,8
2021-05-26,18:12:01,12,CAB285000008,CAB285001716,부영아파트,739,10
2021-05-26,18:12:01,12,CAB285000008,CAB285001716,부영아파트,1147,11
2021-05-26,18:12:01,12,CAB285000009,CAB285001589,삼룡교,126,1
2021-05-26,18:12:01,12,CAB285000009,CAB285001589,삼룡교,352,3
2021-05-26,18:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,259,3
2021-05-26,18:12:01,12,CAB285000009,CAB285000952,주공5단지아파트,453,3
2021-05-26,18:12:01,12,CAB285000009,CAB285010021,방아다리공원,1339,13
2021-05-26,18:12:01,12,CAB285000009,CAB285010021,방아다리공원,452,6
2021-05-26,18:12:01,13,CAB285000010,CAB285001518,충무병원정문,1092,10
2021-05-26,18:12:01,13,CAB285000010,CAB285001518,충무병원정문,219,3
2021-05-26,18:12:01,13,CAB285000010,CAB285071625,천안아산역,1531,13
2021-05-26,18:12:01,13,CAB285000010,CAB285071625,천안아산역,754,6
2021-05-26,18:12:01,13,CAB285000011,CAB285000878,중앙도서관,467,8
2021-05-26,18:12:01,13,CAB285000011,CAB285000878,중앙도서관,1562,14
2021-05-26,18:12:02,13,CAB285000011,CAB285001715,단대병원,338,3
2021-05-26,18:12:02,13,CAB285000011,CAB285001715,단대병원,690,6
2021-05-26,18:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,520,4
2021-05-26,18:12:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1812,9
2021-05-26,18:12:02,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-05-26,18:12:02,14,CAB285000012,CAB285000934,두정중학교,1114,7
2021-05-26,18:12:02,14,CAB285000012,CAB285000648,신부청광아파트,921,11
2021-05-26,18:12:02,14,CAB285000012,CAB285000648,신부청광아파트,1938,17
2021-05-26,18:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1054,10
2021-05-26,18:12:02,14,CAB285000012,CAB285001747,백석대학교(운동장),427,6
2021-05-26,18:12:02,14,CAB285000013,CAB285001025,두정도서관,838,8
2021-05-26,18:12:02,14,CAB285000013,CAB285001025,두정도서관,1548,14
2021-05-26,18:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,95,2
2021-05-26,18:12:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,499,5
2021-05-26,18:12:02,14,CAB285000013,CAB285010021,방아다리공원,1568,12
2021-05-26,18:12:02,14,CAB285000013,CAB285010021,방아다리공원,1972,15
2021-05-26,18:12:02,24,CAB285000024,CAB285000749,삼룡교,989,8
2021-05-26,18:12:02,24,CAB285000024,CAB285000749,삼룡교,2221,17
2021-05-26,18:12:03,24,CAB285000024,CAB285000322,동우아파트,1807,18
2021-05-26,18:12:03,24,CAB285000024,CAB285000322,동우아파트,189,3
2021-05-26,18:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1145,12
2021-05-26,18:12:03,24,CAB285000025,CAB285000651,복자여자중고등학교,266,3
2021-05-26,18:12:03,24,CAB285000025,CAB285010147,각원사,40,1
2021-05-26,18:12:03,24,CAB285000025,CAB285010147,각원사,1799,13
2021-05-26,18:12:03,81,CAB285000293,CAB285002084,동아태조아파트,325,3
2021-05-26,18:12:03,81,CAB285000293,CAB285002084,동아태조아파트,1010,9
2021-05-26,18:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,1705,13
2021-05-26,18:12:03,81,CAB285000293,CAB285002132,계룡리슈빌,325,2
2021-05-26,18:12:03,81,CAB285000293,CAB285010148,차암2통,527,6
2021-05-26,18:12:03,81,CAB285000293,CAB285010148,차암2통,1474,12
2021-05-26,18:12:03,81,CAB285000294,CAB285010132,백석푸르지오아파트,585,6
2021-05-26,18:12:03,81,CAB285000294,CAB285010132,백석푸르지오아파트,349,3
2021-05-26,18:12:03,81,CAB285000294,CAB285000981,역말오거리,1631,16
2021-05-26,18:12:03,81,CAB285000294,CAB285000981,역말오거리,1395,13
2021-05-26,18:12:03,81,CAB285000294,CAB285010147,각원사,385,4
2021-05-26,18:12:03,81,CAB285000294,CAB285010147,각원사,981,8
