curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,17:20:16,13,CAB285000011,CAB285000878,중앙도서관,1051,12
2021-05-28,17:20:16,13,CAB285000011,CAB285000878,중앙도서관,334,4
2021-05-28,17:20:17,13,CAB285000011,CAB285001715,단대병원,869,6
2021-05-28,17:20:17,13,CAB285000011,CAB285001715,단대병원,1555,14
2021-05-28,17:20:17,14,CAB285000012,CAB285001015,천안시청 서북구보건소,572,6
2021-05-28,17:20:17,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-28,17:20:17,14,CAB285000012,CAB285000934,두정중학교,1292,10
2021-05-28,17:20:17,14,CAB285000012,CAB285000934,두정중학교,256,2
2021-05-28,17:20:18,14,CAB285000012,CAB285000648,신부청광아파트,203,2
2021-05-28,17:20:18,14,CAB285000012,CAB285000648,신부청광아파트,1296,12
2021-05-28,17:20:18,14,CAB285000012,CAB285001747,백석대학교(운동장),68,2
2021-05-28,17:20:18,14,CAB285000012,CAB285001747,백석대학교(운동장),153,4
2021-05-28,17:20:18,14,CAB285000013,CAB285001025,두정도서관,1013,9
2021-05-28,17:20:18,14,CAB285000013,CAB285001025,두정도서관,83,1
2021-05-28,17:20:19,14,CAB285000013,CAB285001498,주공그린빌3차아파트,686,7
2021-05-28,17:20:19,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1087,11
2021-05-28,17:20:19,14,CAB285000013,CAB285010021,방아다리공원,1061,7
2021-05-28,17:20:19,14,CAB285000013,CAB285010021,방아다리공원,2196,17
2021-05-28,17:20:19,24,CAB285000024,CAB285000749,삼룡교,1629,13
2021-05-28,17:20:19,24,CAB285000024,CAB285000749,삼룡교,312,4
2021-05-28,17:20:19,24,CAB285000024,CAB285000322,동우아파트,2480,23
2021-05-28,17:20:19,24,CAB285000024,CAB285000322,동우아파트,1163,14
2021-05-28,17:20:19,24,CAB285000025,CAB285000651,복자여자중고등학교,664,6
2021-05-28,17:20:19,24,CAB285000025,CAB285000651,복자여자중고등학교,1725,17
2021-05-28,17:20:19,24,CAB285000025,CAB285010147,각원사,1122,8
2021-05-28,17:20:19,24,CAB285000025,CAB285010147,각원사,2062,16
2021-05-28,17:20:20,81,CAB285000293,CAB285002084,동아태조아파트,487,3
2021-05-28,17:20:20,81,CAB285000293,CAB285002084,동아태조아파트,1065,8
2021-05-28,17:20:20,81,CAB285000293,CAB285002132,계룡리슈빌,1788,13
2021-05-28,17:20:20,81,CAB285000293,CAB285002132,계룡리슈빌,2366,18
2021-05-28,17:20:20,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,17:20:20,81,CAB285000293,CAB285010148,차암2통,308,3
2021-05-28,17:20:20,81,CAB285000294,CAB285010147,각원사,330,4
2021-05-28,17:20:20,81,CAB285000294,CAB285010147,각원사,1811,15
2021-05-28,17:24:00,11,CAB285000006,CAB285000668,동남구청,200,3
2021-05-28,17:24:00,11,CAB285000006,CAB285000668,동남구청,1034,10
2021-05-28,17:24:00,11,CAB285000006,CAB285001478,단국대학교,286,3
2021-05-28,17:24:00,11,CAB285000006,CAB285001478,단국대학교,1469,13
2021-05-28,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,751,8
2021-05-28,17:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1421,13
2021-05-28,17:24:00,11,CAB285000007,CAB285000675,남산축협,48,1
2021-05-28,17:24:00,11,CAB285000007,CAB285000675,남산축협,1017,8
2021-05-28,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,743,11
2021-05-28,17:24:01,11,CAB285000007,CAB285000906,성정초등학교,270,3
2021-05-28,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,787,9
2021-05-28,17:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1249,13
2021-05-28,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,170,2
2021-05-28,17:24:01,12,CAB285000008,CAB285000953,5단지시장입구,836,6
2021-05-28,17:24:01,12,CAB285000008,CAB285000749,삼룡교,404,6
2021-05-28,17:24:01,12,CAB285000008,CAB285000749,삼룡교,666,7
2021-05-28,17:24:01,12,CAB285000008,CAB285001716,부영아파트,886,10
2021-05-28,17:24:01,12,CAB285000008,CAB285001716,부영아파트,74,1
2021-05-28,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,649,4
2021-05-28,17:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1333,10
2021-05-28,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,257,3
2021-05-28,17:24:02,12,CAB285000009,CAB285010021,방아다리공원,1104,10
2021-05-28,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,136,1
2021-05-28,17:24:02,13,CAB285000010,CAB285001518,충무병원정문,1230,10
2021-05-28,17:24:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-28,17:24:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-28,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,679,10
2021-05-28,17:24:02,13,CAB285000011,CAB285000878,중앙도서관,132,2
2021-05-28,17:24:02,13,CAB285000011,CAB285001715,단대병원,401,4
2021-05-28,17:24:02,13,CAB285000011,CAB285001715,단대병원,1372,12
2021-05-28,17:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,484,5
2021-05-28,17:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1724,9
2021-05-28,17:24:03,14,CAB285000012,CAB285000934,두정중학교,1007,7
2021-05-28,17:24:03,14,CAB285000012,CAB285000934,두정중학교,74,1
2021-05-28,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,2046,17
2021-05-28,17:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1113,11
2021-05-28,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1118,10
2021-05-28,17:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2237,21
2021-05-28,17:24:03,14,CAB285000013,CAB285001025,두정도서관,757,6
2021-05-28,17:24:03,14,CAB285000013,CAB285001025,두정도서관,1628,15
2021-05-28,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,374,4
2021-05-28,17:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,922,9
2021-05-28,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,876,5
2021-05-28,17:24:03,14,CAB285000013,CAB285010021,방아다리공원,1880,14
2021-05-28,17:24:04,24,CAB285000024,CAB285000749,삼룡교,1265,11
2021-05-28,17:24:04,24,CAB285000024,CAB285000749,삼룡교,122,2
2021-05-28,17:24:04,24,CAB285000024,CAB285000322,동우아파트,2116,21
2021-05-28,17:24:04,24,CAB285000024,CAB285000322,동우아파트,973,12
2021-05-28,17:24:04,24,CAB285000025,CAB285010147,각원사,1090,8
2021-05-28,17:24:04,24,CAB285000025,CAB285010147,각원사,1916,15
2021-05-28,17:24:04,81,CAB285000293,CAB285002084,동아태조아파트,1058,8
2021-05-28,17:24:04,81,CAB285000293,CAB285002084,동아태조아파트,951,7
2021-05-28,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1277,10
2021-05-28,17:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,2239,17
2021-05-28,17:24:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,17:24:04,81,CAB285000293,CAB285010148,차암2통,1169,8
2021-05-28,17:24:05,81,CAB285000294,CAB285000981,역말오거리,1880,15
2021-05-28,17:24:05,81,CAB285000294,CAB285000981,역말오거리,338,5
2021-05-28,17:24:05,81,CAB285000294,CAB285010147,각원사,244,4
2021-05-28,17:24:05,81,CAB285000294,CAB285010147,각원사,1755,15
2021-05-28,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1168,12
2021-05-28,17:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,402,5
2021-05-28,17:28:00,11,CAB285000006,CAB285000668,동남구청,624,6
2021-05-28,17:28:00,11,CAB285000006,CAB285000668,동남구청,1483,15
2021-05-28,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1165,8
2021-05-28,17:28:00,11,CAB285000006,CAB285001478,단국대학교,1945,16
2021-05-28,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,661,6
2021-05-28,17:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1122,10
2021-05-28,17:28:00,11,CAB285000007,CAB285000675,남산축협,463,5
2021-05-28,17:28:00,11,CAB285000007,CAB285000675,남산축협,1609,14
2021-05-28,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,528,8
2021-05-28,17:28:00,11,CAB285000007,CAB285000906,성정초등학교,49,1
2021-05-28,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,375,4
2021-05-28,17:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1016,11
2021-05-28,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,263,3
2021-05-28,17:28:01,12,CAB285000008,CAB285000953,5단지시장입구,1335,9
2021-05-28,17:28:01,12,CAB285000008,CAB285000749,삼룡교,149,2
2021-05-28,17:28:01,12,CAB285000008,CAB285000749,삼룡교,189,3
2021-05-28,17:28:01,12,CAB285000008,CAB285001716,부영아파트,538,6
2021-05-28,17:28:01,12,CAB285000008,CAB285001716,부영아파트,612,8
2021-05-28,17:28:01,12,CAB285000009,CAB285001589,삼룡교,1728,10
2021-05-28,17:28:01,12,CAB285000009,CAB285001589,삼룡교,545,5
2021-05-28,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,466,3
2021-05-28,17:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,828,5
2021-05-28,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,802,8
2021-05-28,17:28:01,12,CAB285000009,CAB285010021,방아다리공원,1593,13
2021-05-28,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,625,6
2021-05-28,17:28:01,13,CAB285000010,CAB285001518,충무병원정문,1731,17
2021-05-28,17:28:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-28,17:28:01,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-28,17:28:02,13,CAB285000011,CAB285001715,단대병원,1561,14
2021-05-28,17:28:02,13,CAB285000011,CAB285001715,단대병원,1143,9
2021-05-28,17:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,128,1
2021-05-28,17:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,748,7
2021-05-28,17:28:02,14,CAB285000012,CAB285000934,두정중학교,892,7
2021-05-28,17:28:02,14,CAB285000012,CAB285000934,두정중학교,1475,11
2021-05-28,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1929,17
2021-05-28,17:28:02,14,CAB285000012,CAB285000648,신부청광아파트,547,7
2021-05-28,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),582,8
2021-05-28,17:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1661,17
2021-05-28,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,816,7
2021-05-28,17:28:02,14,CAB285000013,CAB285002085,신부청광아파트,231,2
2021-05-28,17:28:02,14,CAB285000013,CAB285001025,두정도서관,346,2
2021-05-28,17:28:02,14,CAB285000013,CAB285001025,두정도서관,1276,12
2021-05-28,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,103,2
2021-05-28,17:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,722,6
2021-05-28,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,657,4
2021-05-28,17:28:03,14,CAB285000013,CAB285010021,방아다리공원,1610,12
2021-05-28,17:28:03,24,CAB285000024,CAB285000749,삼룡교,782,7
2021-05-28,17:28:03,24,CAB285000024,CAB285000749,삼룡교,2268,17
2021-05-28,17:28:03,24,CAB285000024,CAB285000322,동우아파트,1632,17
2021-05-28,17:28:03,24,CAB285000024,CAB285000322,동우아파트,599,8
2021-05-28,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,142,1
2021-05-28,17:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1543,16
2021-05-28,17:28:03,24,CAB285000025,CAB285010147,각원사,563,5
2021-05-28,17:28:03,24,CAB285000025,CAB285010147,각원사,1527,11
2021-05-28,17:28:03,81,CAB285000293,CAB285002084,동아태조아파트,1084,8
2021-05-28,17:28:03,81,CAB285000293,CAB285002084,동아태조아파트,831,6
2021-05-28,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,916,6
2021-05-28,17:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,2116,16
2021-05-28,17:28:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,17:28:04,81,CAB285000293,CAB285010148,차암2통,556,6
2021-05-28,17:28:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,17:28:04,81,CAB285000294,CAB285010147,각원사,1215,8
2021-05-28,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,561,7
2021-05-28,18:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1182,12
2021-05-28,18:04:00,11,CAB285000006,CAB285000668,동남구청,1702,17
2021-05-28,18:04:00,11,CAB285000006,CAB285000668,동남구청,739,7
2021-05-28,18:04:00,11,CAB285000006,CAB285001478,단국대학교,951,8
2021-05-28,18:04:00,11,CAB285000006,CAB285001478,단국대학교,270,3
2021-05-28,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,663,6
2021-05-28,18:04:00,11,CAB285000006,CAB285001032,두정우남아파트,1419,13
2021-05-28,18:04:00,11,CAB285000007,CAB285000675,남산축협,43,1
2021-05-28,18:04:00,11,CAB285000007,CAB285000675,남산축협,534,6
2021-05-28,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,755,11
2021-05-28,18:04:00,11,CAB285000007,CAB285000906,성정초등학교,1246,16
2021-05-28,18:04:00,11,CAB285000007,CAB285000931,두정한성아파트,923,10
2021-05-28,18:04:00,11,CAB285000007,CAB285000931,두정한성아파트,1689,21
2021-05-28,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-28,18:04:01,12,CAB285000008,CAB285000953,5단지시장입구,791,6
2021-05-28,18:04:01,12,CAB285000008,CAB285000749,삼룡교,151,2
2021-05-28,18:04:01,12,CAB285000008,CAB285000749,삼룡교,653,7
2021-05-28,18:04:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,18:04:01,12,CAB285000008,CAB285001716,부영아파트,818,9
2021-05-28,18:04:01,12,CAB285000009,CAB285001589,삼룡교,458,3
2021-05-28,18:04:01,12,CAB285000009,CAB285001589,삼룡교,1039,8
2021-05-28,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,912,6
2021-05-28,18:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,307,3
2021-05-28,18:04:02,12,CAB285000009,CAB285010021,방아다리공원,1424,13
2021-05-28,18:04:02,12,CAB285000009,CAB285010021,방아다리공원,1087,10
2021-05-28,18:04:02,13,CAB285000010,CAB285000686,종합터미널,364,3
2021-05-28,18:04:02,13,CAB285000010,CAB285000686,종합터미널,1804,6
2021-05-28,18:04:03,13,CAB285000010,CAB285001518,충무병원정문,1844,14
2021-05-28,18:04:03,13,CAB285000010,CAB285001518,충무병원정문,742,6
2021-05-28,18:04:03,13,CAB285000010,CAB285071625,천안아산역,1833,16
2021-05-28,18:04:03,13,CAB285000010,CAB285071625,천안아산역,1039,9
2021-05-28,18:04:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,292,2
2021-05-28,18:04:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,1018,6
2021-05-28,18:04:04,13,CAB285000011,CAB285000878,중앙도서관,1094,12
2021-05-28,18:04:04,13,CAB285000011,CAB285000878,중앙도서관,206,3
2021-05-28,18:04:04,13,CAB285000011,CAB285001715,단대병원,999,6
2021-05-28,18:04:04,13,CAB285000011,CAB285001715,단대병원,1574,13
2021-05-28,18:04:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,54,1
2021-05-28,18:04:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,770,7
2021-05-28,18:04:04,14,CAB285000012,CAB285000934,두정중학교,387,3
2021-05-28,18:04:04,14,CAB285000012,CAB285000934,두정중학교,1475,11
2021-05-28,18:04:05,14,CAB285000012,CAB285000648,신부청광아파트,362,5
2021-05-28,18:04:05,14,CAB285000012,CAB285000648,신부청광아파트,1400,13
2021-05-28,18:04:05,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-28,18:04:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1219,10
2021-05-28,18:04:05,14,CAB285000013,CAB285002085,신부청광아파트,476,4
2021-05-28,18:04:05,14,CAB285000013,CAB285002085,신부청광아파트,1071,9
2021-05-28,18:04:05,14,CAB285000013,CAB285001025,두정도서관,59,1
2021-05-28,18:04:05,14,CAB285000013,CAB285001025,두정도서관,934,7
2021-05-28,18:04:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1065,11
2021-05-28,18:04:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1940,17
2021-05-28,18:04:05,14,CAB285000013,CAB285010021,방아다리공원,771,5
2021-05-28,18:04:05,14,CAB285000013,CAB285010021,방아다리공원,1275,9
2021-05-28,18:04:06,24,CAB285000024,CAB285000322,동우아파트,2510,23
2021-05-28,18:04:06,24,CAB285000024,CAB285000322,동우아파트,695,9
2021-05-28,18:04:06,24,CAB285000025,CAB285010147,각원사,495,5
2021-05-28,18:04:06,24,CAB285000025,CAB285010147,각원사,2360,18
2021-05-28,18:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,2316,18
2021-05-28,18:04:06,81,CAB285000293,CAB285002132,계룡리슈빌,1108,8
2021-05-28,18:04:07,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,18:04:07,81,CAB285000293,CAB285010148,차암2통,1464,9
2021-05-28,18:04:07,81,CAB285000294,CAB285010147,각원사,40,1
2021-05-28,18:04:07,81,CAB285000294,CAB285010147,각원사,1266,8
2021-05-28,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,248,3
2021-05-28,18:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,1199,11
2021-05-28,18:08:00,11,CAB285000006,CAB285000668,동남구청,1310,13
2021-05-28,18:08:00,11,CAB285000006,CAB285000668,동남구청,445,4
2021-05-28,18:08:00,11,CAB285000006,CAB285001478,단국대학교,1746,14
2021-05-28,18:08:00,11,CAB285000006,CAB285001478,단국대학교,969,6
2021-05-28,18:08:01,11,CAB285000006,CAB285001032,두정우남아파트,310,3
2021-05-28,18:08:01,11,CAB285000006,CAB285001032,두정우남아파트,1143,10
2021-05-28,18:08:01,11,CAB285000007,CAB285000675,남산축협,226,3
2021-05-28,18:08:01,11,CAB285000007,CAB285000675,남산축협,1019,9
2021-05-28,18:08:01,11,CAB285000007,CAB285000906,성정초등학교,563,8
2021-05-28,18:08:01,11,CAB285000007,CAB285000906,성정초등학교,940,13
2021-05-28,18:08:02,11,CAB285000007,CAB285000931,두정한성아파트,653,7
2021-05-28,18:08:02,11,CAB285000007,CAB285000931,두정한성아파트,1533,18
2021-05-28,18:08:03,12,CAB285000008,CAB285000953,5단지시장입구,494,5
2021-05-28,18:08:03,12,CAB285000008,CAB285000953,5단지시장입구,1117,9
2021-05-28,18:08:03,12,CAB285000008,CAB285000749,삼룡교,396,5
2021-05-28,18:08:03,12,CAB285000008,CAB285000749,삼룡교,1135,8
2021-05-28,18:08:03,12,CAB285000008,CAB285001716,부영아파트,442,6
2021-05-28,18:08:03,12,CAB285000008,CAB285001716,부영아파트,1047,10
2021-05-28,18:08:03,12,CAB285000009,CAB285001589,삼룡교,316,2
2021-05-28,18:08:03,12,CAB285000009,CAB285001589,삼룡교,610,4
2021-05-28,18:08:03,12,CAB285000009,CAB285000952,주공5단지아파트,678,4
2021-05-28,18:08:03,12,CAB285000009,CAB285000952,주공5단지아파트,164,2
2021-05-28,18:08:03,12,CAB285000009,CAB285010021,방아다리공원,1416,12
2021-05-28,18:08:03,12,CAB285000009,CAB285010021,방아다리공원,747,7
2021-05-28,18:08:03,13,CAB285000010,CAB285000686,종합터미널,110,1
2021-05-28,18:08:03,13,CAB285000010,CAB285000686,종합터미널,554,4
2021-05-28,18:08:04,13,CAB285000010,CAB285001518,충무병원정문,1516,12
2021-05-28,18:08:04,13,CAB285000010,CAB285001518,충무병원정문,527,4
2021-05-28,18:08:04,13,CAB285000010,CAB285071625,천안아산역,1592,14
2021-05-28,18:08:04,13,CAB285000010,CAB285071625,천안아산역,675,6
2021-05-28,18:08:04,13,CAB285000011,CAB285000878,중앙도서관,547,7
2021-05-28,18:08:04,13,CAB285000011,CAB285000878,중앙도서관,81,1
2021-05-28,18:08:04,13,CAB285000011,CAB285001715,단대병원,238,3
2021-05-28,18:08:04,13,CAB285000011,CAB285001715,단대병원,1426,11
2021-05-28,18:08:04,14,CAB285000012,CAB285000934,두정중학교,131,1
2021-05-28,18:08:04,14,CAB285000012,CAB285000934,두정중학교,1240,8
2021-05-28,18:08:04,14,CAB285000012,CAB285000648,신부청광아파트,1099,11
2021-05-28,18:08:04,14,CAB285000012,CAB285000648,신부청광아파트,2208,18
2021-05-28,18:08:05,14,CAB285000012,CAB285001747,백석대학교(운동장),760,8
2021-05-28,18:08:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1430,10
2021-05-28,18:08:05,14,CAB285000013,CAB285002085,신부청광아파트,269,2
2021-05-28,18:08:05,14,CAB285000013,CAB285002085,신부청광아파트,823,6
2021-05-28,18:08:05,14,CAB285000013,CAB285001025,두정도서관,672,5
2021-05-28,18:08:05,14,CAB285000013,CAB285001025,두정도서관,1367,12
2021-05-28,18:08:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,812,8
2021-05-28,18:08:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1800,15
2021-05-28,18:08:05,14,CAB285000013,CAB285010021,방아다리공원,580,3
2021-05-28,18:08:05,14,CAB285000013,CAB285010021,방아다리공원,1200,7
2021-05-28,18:08:05,24,CAB285000024,CAB285000322,동우아파트,1981,21
2021-05-28,18:08:05,24,CAB285000024,CAB285000322,동우아파트,427,8
2021-05-28,18:08:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1473,16
2021-05-28,18:08:05,24,CAB285000025,CAB285000651,복자여자중고등학교,589,6
2021-05-28,18:08:05,24,CAB285000025,CAB285010147,각원사,303,3
2021-05-28,18:08:05,24,CAB285000025,CAB285010147,각원사,2226,16
2021-05-28,18:08:06,81,CAB285000293,CAB285002084,동아태조아파트,1056,8
2021-05-28,18:08:06,81,CAB285000293,CAB285002084,동아태조아파트,1815,9
2021-05-28,18:08:06,81,CAB285000293,CAB285002132,계룡리슈빌,2352,18
2021-05-28,18:08:06,81,CAB285000293,CAB285002132,계룡리슈빌,893,6
2021-05-28,18:08:06,81,CAB285000293,CAB285010148,차암2통,50,1
2021-05-28,18:08:06,81,CAB285000293,CAB285010148,차암2통,1063,8
2021-05-28,18:08:06,81,CAB285000294,CAB285010147,각원사,751,6
2021-05-28,18:08:06,81,CAB285000294,CAB285010147,각원사,3269,23
2021-05-28,18:12:00,11,CAB285000006,CAB285000668,동남구청,1048,10
2021-05-28,18:12:00,11,CAB285000006,CAB285000668,동남구청,108,2
2021-05-28,18:12:00,11,CAB285000006,CAB285001478,단국대학교,1390,12
2021-05-28,18:12:00,11,CAB285000006,CAB285001478,단국대학교,517,5
2021-05-28,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,202,2
2021-05-28,18:12:00,11,CAB285000006,CAB285001032,두정우남아파트,675,6
2021-05-28,18:12:00,11,CAB285000007,CAB285000675,남산축협,10,1
2021-05-28,18:12:00,11,CAB285000007,CAB285000675,남산축협,921,8
2021-05-28,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,434,5
2021-05-28,18:12:00,11,CAB285000007,CAB285000906,성정초등학교,733,11
2021-05-28,18:12:01,11,CAB285000007,CAB285000931,두정한성아파트,450,5
2021-05-28,18:12:01,11,CAB285000007,CAB285000931,두정한성아파트,1415,15
2021-05-28,18:12:01,12,CAB285000008,CAB285000953,5단지시장입구,86,1
2021-05-28,18:12:01,12,CAB285000008,CAB285000953,5단지시장입구,737,7
2021-05-28,18:12:01,12,CAB285000008,CAB285000749,삼룡교,354,4
2021-05-28,18:12:01,12,CAB285000008,CAB285000749,삼룡교,868,7
2021-05-28,18:12:01,12,CAB285000008,CAB285001716,부영아파트,174,4
2021-05-28,18:12:01,12,CAB285000008,CAB285001716,부영아파트,577,8
2021-05-28,18:12:02,12,CAB285000009,CAB285001589,삼룡교,170,1
2021-05-28,18:12:02,12,CAB285000009,CAB285001589,삼룡교,319,2
2021-05-28,18:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,497,3
2021-05-28,18:12:02,12,CAB285000009,CAB285000952,주공5단지아파트,1483,11
2021-05-28,18:12:02,12,CAB285000009,CAB285010021,방아다리공원,1228,10
2021-05-28,18:12:02,12,CAB285000009,CAB285010021,방아다리공원,631,6
2021-05-28,18:12:03,13,CAB285000010,CAB285001518,충무병원정문,1380,11
2021-05-28,18:12:03,13,CAB285000010,CAB285001518,충무병원정문,238,2
2021-05-28,18:12:03,13,CAB285000010,CAB285071625,천안아산역,1306,12
2021-05-28,18:12:03,13,CAB285000010,CAB285071625,천안아산역,442,4
2021-05-28,18:12:03,13,CAB285000011,CAB285000878,중앙도서관,243,3
2021-05-28,18:12:03,13,CAB285000011,CAB285000878,중앙도서관,1389,13
2021-05-28,18:12:03,13,CAB285000011,CAB285001715,단대병원,1577,13
2021-05-28,18:12:03,13,CAB285000011,CAB285001715,단대병원,1137,7
2021-05-28,18:12:03,14,CAB285000012,CAB285000934,두정중학교,913,6
2021-05-28,18:12:03,14,CAB285000012,CAB285000934,두정중학교,1698,13
2021-05-28,18:12:03,14,CAB285000012,CAB285000648,신부청광아파트,550,7
2021-05-28,18:12:03,14,CAB285000012,CAB285000648,신부청광아파트,1857,16
2021-05-28,18:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),330,6
2021-05-28,18:12:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1161,10
2021-05-28,18:12:04,14,CAB285000013,CAB285002085,신부청광아파트,132,1
2021-05-28,18:12:04,14,CAB285000013,CAB285002085,신부청광아파트,521,4
2021-05-28,18:12:04,14,CAB285000013,CAB285001025,두정도서관,451,3
2021-05-28,18:12:04,14,CAB285000013,CAB285001025,두정도서관,1254,11
2021-05-28,18:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,586,5
2021-05-28,18:12:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1588,13
2021-05-28,18:12:04,14,CAB285000013,CAB285010021,방아다리공원,236,1
2021-05-28,18:12:04,14,CAB285000013,CAB285010021,방아다리공원,864,5
2021-05-28,18:12:04,24,CAB285000024,CAB285000749,삼룡교,1050,10
2021-05-28,18:12:04,24,CAB285000024,CAB285000749,삼룡교,2094,17
2021-05-28,18:12:04,24,CAB285000024,CAB285000322,동우아파트,1914,20
2021-05-28,18:12:04,24,CAB285000024,CAB285000322,동우아파트,241,4
2021-05-28,18:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,1288,12
2021-05-28,18:12:05,24,CAB285000025,CAB285000651,복자여자중고등학교,472,5
2021-05-28,18:12:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,18:12:05,24,CAB285000025,CAB285010147,각원사,2095,15
2021-05-28,18:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,2369,18
2021-05-28,18:12:05,81,CAB285000293,CAB285002132,계룡리슈빌,642,4
2021-05-28,18:12:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,18:12:05,81,CAB285000293,CAB285010148,차암2통,219,3
