curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-17,07:41:21,14,CAB285000013,CAB285001025,두정도서관,1432,16
2021-05-17,07:41:21,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1599,18
2021-05-17,07:41:21,14,CAB285000013,CAB285001498,주공그린빌3차아파트,254,2
2021-05-17,07:41:21,14,CAB285000013,CAB285010021,방아다리공원,651,5
2021-05-17,07:41:21,14,CAB285000013,CAB285010021,방아다리공원,1448,12
2021-05-17,07:41:21,24,CAB285000024,CAB285000749,삼룡교,290,3
2021-05-17,07:41:21,24,CAB285000024,CAB285000749,삼룡교,1389,14
2021-05-17,07:41:21,24,CAB285000024,CAB285000322,동우아파트,1600,13
2021-05-17,07:41:21,24,CAB285000024,CAB285000322,동우아파트,331,1
2021-05-17,07:41:22,24,CAB285000025,CAB285010147,각원사,1897,16
2021-05-17,07:41:22,24,CAB285000025,CAB285010147,각원사,803,6
2021-05-17,07:41:22,81,CAB285000293,CAB285002084,동아태조아파트,726,9
2021-05-17,07:41:22,81,CAB285000293,CAB285002084,동아태조아파트,800,9
2021-05-17,07:41:22,81,CAB285000293,CAB285002132,계룡리슈빌,723,5
2021-05-17,07:41:22,81,CAB285000293,CAB285002132,계룡리슈빌,1810,19
2021-05-17,07:41:22,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:41:22,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:45:22,11,CAB285000006,CAB285000668,동남구청,860,9
2021-05-17,07:45:22,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-17,07:45:22,11,CAB285000006,CAB285001478,단국대학교,1398,11
2021-05-17,07:45:22,11,CAB285000006,CAB285001478,단국대학교,666,4
2021-05-17,07:45:22,11,CAB285000006,CAB285001032,두정우남아파트,829,10
2021-05-17,07:45:22,11,CAB285000006,CAB285001032,두정우남아파트,1502,14
2021-05-17,07:45:23,11,CAB285000007,CAB285000675,남산축협,971,11
2021-05-17,07:45:23,11,CAB285000007,CAB285000675,남산축협,1759,20
2021-05-17,07:45:23,11,CAB285000007,CAB285000906,성정초등학교,408,7
2021-05-17,07:45:23,11,CAB285000007,CAB285000906,성정초등학교,1573,21
2021-05-17,07:45:23,11,CAB285000007,CAB285000931,두정한성아파트,773,9
2021-05-17,07:45:23,11,CAB285000007,CAB285000931,두정한성아파트,1232,17
2021-05-17,07:45:23,12,CAB285000008,CAB285000953,5단지시장입구,990,8
2021-05-17,07:45:23,12,CAB285000008,CAB285000953,5단지시장입구,533,5
2021-05-17,07:45:23,12,CAB285000008,CAB285000749,삼룡교,861,8
2021-05-17,07:45:23,12,CAB285000008,CAB285000749,삼룡교,201,4
2021-05-17,07:45:23,12,CAB285000008,CAB285001716,부영아파트,729,8
2021-05-17,07:45:23,12,CAB285000008,CAB285001716,부영아파트,592,6
2021-05-17,07:45:23,12,CAB285000009,CAB285001589,삼룡교,441,4
2021-05-17,07:45:23,12,CAB285000009,CAB285001589,삼룡교,998,10
2021-05-17,07:45:23,12,CAB285000009,CAB285000952,주공5단지아파트,255,3
2021-05-17,07:45:23,12,CAB285000009,CAB285000952,주공5단지아파트,1113,10
2021-05-17,07:45:23,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-05-17,07:45:23,12,CAB285000009,CAB285010021,방아다리공원,74,2
2021-05-17,07:45:23,13,CAB285000010,CAB285001518,충무병원정문,1720,16
2021-05-17,07:45:23,13,CAB285000010,CAB285001518,충무병원정문,1104,11
2021-05-17,07:45:24,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-17,07:45:24,13,CAB285000010,CAB285071625,천안아산역,402,2
2021-05-17,07:45:24,13,CAB285000011,CAB285000839,두레현대1단지아파트,853,4
2021-05-17,07:45:24,13,CAB285000011,CAB285000839,두레현대1단지아파트,212,2
2021-05-17,07:45:24,13,CAB285000011,CAB285000878,중앙도서관,1515,14
2021-05-17,07:45:24,13,CAB285000011,CAB285000878,중앙도서관,874,12
2021-05-17,07:45:24,13,CAB285000011,CAB285001715,단대병원,556,6
2021-05-17,07:45:24,13,CAB285000011,CAB285001715,단대병원,769,7
2021-05-17,07:45:24,14,CAB285000012,CAB285000934,두정중학교,104,1
2021-05-17,07:45:24,14,CAB285000012,CAB285000934,두정중학교,1320,8
2021-05-17,07:45:24,14,CAB285000012,CAB285000648,신부청광아파트,1224,11
2021-05-17,07:45:24,14,CAB285000012,CAB285000648,신부청광아파트,2440,18
2021-05-17,07:45:24,14,CAB285000012,CAB285001747,백석대학교(운동장),559,7
2021-05-17,07:45:24,14,CAB285000012,CAB285001747,백석대학교(운동장),951,9
2021-05-17,07:45:24,14,CAB285000013,CAB285001025,두정도서관,527,5
2021-05-17,07:45:24,14,CAB285000013,CAB285001025,두정도서관,1184,14
2021-05-17,07:45:24,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1397,15
2021-05-17,07:45:24,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2054,24
2021-05-17,07:45:24,14,CAB285000013,CAB285010021,방아다리공원,320,2
2021-05-17,07:45:24,14,CAB285000013,CAB285010021,방아다리공원,999,8
2021-05-17,07:45:24,24,CAB285000024,CAB285000686,종합터미널,38,1
2021-05-17,07:45:24,24,CAB285000024,CAB285000686,종합터미널,766,7
2021-05-17,07:45:24,24,CAB285000024,CAB285000749,삼룡교,1137,11
2021-05-17,07:45:24,24,CAB285000024,CAB285000749,삼룡교,1865,17
2021-05-17,07:45:24,24,CAB285000024,CAB285000322,동우아파트,1316,10
2021-05-17,07:45:24,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-17,07:45:25,24,CAB285000025,CAB285000651,복자여자중고등학교,1296,13
2021-05-17,07:45:25,24,CAB285000025,CAB285000651,복자여자중고등학교,319,3
2021-05-17,07:45:25,24,CAB285000025,CAB285010147,각원사,1689,13
2021-05-17,07:45:25,24,CAB285000025,CAB285010147,각원사,529,5
2021-05-17,07:45:25,81,CAB285000293,CAB285002084,동아태조아파트,478,6
2021-05-17,07:45:25,81,CAB285000293,CAB285002084,동아태조아파트,800,9
2021-05-17,07:45:25,81,CAB285000293,CAB285002132,계룡리슈빌,193,1
2021-05-17,07:45:25,81,CAB285000293,CAB285002132,계룡리슈빌,1560,16
2021-05-17,07:45:25,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:45:25,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:49:26,11,CAB285000006,CAB285001519,천안역 서부광장,577,9
2021-05-17,07:49:26,11,CAB285000006,CAB285001519,천안역 서부광장,1142,12
2021-05-17,07:49:27,11,CAB285000006,CAB285000668,동남구청,495,4
2021-05-17,07:49:27,11,CAB285000006,CAB285000668,동남구청,1611,19
2021-05-17,07:49:27,11,CAB285000006,CAB285001478,단국대학교,1138,6
2021-05-17,07:49:27,11,CAB285000006,CAB285001478,단국대학교,622,3
2021-05-17,07:49:27,11,CAB285000006,CAB285001032,두정우남아파트,430,6
2021-05-17,07:49:27,11,CAB285000006,CAB285001032,두정우남아파트,1455,13
2021-05-17,07:49:27,11,CAB285000007,CAB285000675,남산축협,912,10
2021-05-17,07:49:27,11,CAB285000007,CAB285000675,남산축협,1569,17
2021-05-17,07:49:27,11,CAB285000007,CAB285000906,성정초등학교,218,3
2021-05-17,07:49:27,11,CAB285000007,CAB285000906,성정초등학교,1519,20
2021-05-17,07:49:27,11,CAB285000007,CAB285000931,두정한성아파트,414,5
2021-05-17,07:49:27,11,CAB285000007,CAB285000931,두정한성아파트,1046,13
2021-05-17,07:49:27,12,CAB285000008,CAB285000953,5단지시장입구,537,5
2021-05-17,07:49:27,12,CAB285000008,CAB285000953,5단지시장입구,242,3
2021-05-17,07:49:27,12,CAB285000008,CAB285000749,삼룡교,777,8
2021-05-17,07:49:27,12,CAB285000008,CAB285000749,삼룡교,1411,13
2021-05-17,07:49:27,12,CAB285000008,CAB285001716,부영아파트,594,6
2021-05-17,07:49:27,12,CAB285000008,CAB285001716,부영아파트,263,4
2021-05-17,07:49:27,12,CAB285000009,CAB285001589,삼룡교,172,1
2021-05-17,07:49:27,12,CAB285000009,CAB285001589,삼룡교,706,6
2021-05-17,07:49:27,12,CAB285000009,CAB285000952,주공5단지아파트,68,1
2021-05-17,07:49:27,12,CAB285000009,CAB285000952,주공5단지아파트,682,5
2021-05-17,07:49:27,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-05-17,07:49:27,12,CAB285000009,CAB285010021,방아다리공원,210,3
2021-05-17,07:49:28,13,CAB285000010,CAB285001518,충무병원정문,1495,14
2021-05-17,07:49:28,13,CAB285000010,CAB285001518,충무병원정문,796,7
2021-05-17,07:49:28,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-17,07:49:28,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-17,07:49:28,13,CAB285000011,CAB285000839,두레현대1단지아파트,439,3
2021-05-17,07:49:28,13,CAB285000011,CAB285000839,두레현대1단지아파트,23,1
2021-05-17,07:49:28,13,CAB285000011,CAB285000878,중앙도서관,1127,13
2021-05-17,07:49:28,13,CAB285000011,CAB285000878,중앙도서관,711,11
2021-05-17,07:49:28,13,CAB285000011,CAB285001715,단대병원,187,3
2021-05-17,07:49:28,13,CAB285000011,CAB285001715,단대병원,798,7
2021-05-17,07:49:28,14,CAB285000012,CAB285001015,천안시청 서북구보건소,352,4
2021-05-17,07:49:28,14,CAB285000012,CAB285001015,천안시청 서북구보건소,834,9
2021-05-17,07:49:28,14,CAB285000012,CAB285000934,두정중학교,104,1
2021-05-17,07:49:28,14,CAB285000012,CAB285000934,두정중학교,903,7
2021-05-17,07:49:28,14,CAB285000012,CAB285000648,신부청광아파트,1231,11
2021-05-17,07:49:28,14,CAB285000012,CAB285000648,신부청광아파트,2030,17
2021-05-17,07:49:28,14,CAB285000012,CAB285001747,백석대학교(운동장),269,6
2021-05-17,07:49:28,14,CAB285000012,CAB285001747,백석대학교(운동장),1009,9
2021-05-17,07:49:28,14,CAB285000013,CAB285001025,두정도서관,336,3
2021-05-17,07:49:28,14,CAB285000013,CAB285001025,두정도서관,961,11
2021-05-17,07:49:28,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1206,13
2021-05-17,07:49:28,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1831,21
2021-05-17,07:49:28,14,CAB285000013,CAB285010021,방아다리공원,2396,23
2021-05-17,07:49:28,14,CAB285000013,CAB285010021,방아다리공원,839,6
2021-05-17,07:49:28,24,CAB285000024,CAB285000749,삼룡교,823,8
2021-05-17,07:49:28,24,CAB285000024,CAB285000749,삼룡교,1855,17
2021-05-17,07:49:28,24,CAB285000024,CAB285000322,동우아파트,892,8
2021-05-17,07:49:28,24,CAB285000024,CAB285000322,동우아파트,2143,18
2021-05-17,07:49:29,24,CAB285000025,CAB285000651,복자여자중고등학교,1106,10
2021-05-17,07:49:29,24,CAB285000025,CAB285000651,복자여자중고등학교,136,1
2021-05-17,07:49:29,24,CAB285000025,CAB285010147,각원사,1579,11
2021-05-17,07:49:29,24,CAB285000025,CAB285010147,각원사,323,3
2021-05-17,07:49:29,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:49:29,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:49:29,81,CAB285000294,CAB285000981,역말오거리,1479,12
2021-05-17,07:49:29,81,CAB285000294,CAB285000981,역말오거리,430,6
2021-05-17,07:49:29,81,CAB285000294,CAB285010147,각원사,2856,22
2021-05-17,07:49:29,81,CAB285000294,CAB285010147,각원사,1807,16
2021-05-17,07:53:30,11,CAB285000006,CAB285001519,천안역 서부광장,245,4
2021-05-17,07:53:30,11,CAB285000006,CAB285001519,천안역 서부광장,1148,12
2021-05-17,07:53:30,11,CAB285000006,CAB285000668,동남구청,94,2
2021-05-17,07:53:30,11,CAB285000006,CAB285000668,동남구청,1280,14
2021-05-17,07:53:30,11,CAB285000006,CAB285001478,단국대학교,989,5
2021-05-17,07:53:30,11,CAB285000006,CAB285001478,단국대학교,622,3
2021-05-17,07:53:30,11,CAB285000006,CAB285001032,두정우남아파트,313,4
2021-05-17,07:53:30,11,CAB285000006,CAB285001032,두정우남아파트,1459,13
2021-05-17,07:53:30,11,CAB285000007,CAB285000675,남산축협,791,9
2021-05-17,07:53:30,11,CAB285000007,CAB285000675,남산축협,1347,14
2021-05-17,07:53:30,11,CAB285000007,CAB285000906,성정초등학교,1399,19
2021-05-17,07:53:30,11,CAB285000007,CAB285000906,성정초등학교,1955,24
2021-05-17,07:53:30,11,CAB285000007,CAB285000931,두정한성아파트,245,3
2021-05-17,07:53:30,11,CAB285000007,CAB285000931,두정한성아파트,813,10
2021-05-17,07:53:30,12,CAB285000008,CAB285000953,5단지시장입구,308,4
2021-05-17,07:53:30,12,CAB285000008,CAB285000953,5단지시장입구,1086,8
2021-05-17,07:53:30,12,CAB285000008,CAB285000749,삼룡교,285,5
2021-05-17,07:53:30,12,CAB285000008,CAB285000749,삼룡교,1134,10
2021-05-17,07:53:30,12,CAB285000008,CAB285001716,부영아파트,171,3
2021-05-17,07:53:30,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-17,07:53:31,12,CAB285000009,CAB285000952,주공5단지아파트,369,3
2021-05-17,07:53:31,12,CAB285000009,CAB285000952,주공5단지아파트,1216,10
2021-05-17,07:53:31,12,CAB285000009,CAB285010021,방아다리공원,871,9
2021-05-17,07:53:31,12,CAB285000009,CAB285010021,방아다리공원,101,2
2021-05-17,07:53:31,13,CAB285000010,CAB285001518,충무병원정문,1384,12
2021-05-17,07:53:31,13,CAB285000010,CAB285001518,충무병원정문,295,4
2021-05-17,07:53:31,13,CAB285000010,CAB285071625,천안아산역,40,1
2021-05-17,07:53:31,13,CAB285000010,CAB285071625,천안아산역,497,4
2021-05-17,07:53:31,13,CAB285000011,CAB285000878,중앙도서관,685,10
2021-05-17,07:53:31,13,CAB285000011,CAB285000878,중앙도서관,421,7
2021-05-17,07:53:31,13,CAB285000011,CAB285001715,단대병원,391,4
2021-05-17,07:53:31,13,CAB285000011,CAB285001715,단대병원,391,4
2021-05-17,07:53:31,14,CAB285000012,CAB285001015,천안시청 서북구보건소,104,1
2021-05-17,07:53:31,14,CAB285000012,CAB285001015,천안시청 서북구보건소,635,7
2021-05-17,07:53:31,14,CAB285000012,CAB285000934,두정중학교,503,3
2021-05-17,07:53:31,14,CAB285000012,CAB285000934,두정중학교,1589,11
2021-05-17,07:53:31,14,CAB285000012,CAB285000648,신부청광아파트,981,9
2021-05-17,07:53:31,14,CAB285000012,CAB285000648,신부청광아파트,1635,13
2021-05-17,07:53:31,14,CAB285000012,CAB285001747,백석대학교(운동장),174,5
2021-05-17,07:53:31,14,CAB285000012,CAB285001747,백석대학교(운동장),620,7
2021-05-17,07:53:31,14,CAB285000013,CAB285001025,두정도서관,111,1
2021-05-17,07:53:31,14,CAB285000013,CAB285001025,두정도서관,843,9
2021-05-17,07:53:31,14,CAB285000013,CAB285001498,주공그린빌3차아파트,981,11
2021-05-17,07:53:31,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1713,19
2021-05-17,07:53:31,14,CAB285000013,CAB285010021,방아다리공원,2176,21
2021-05-17,07:53:31,14,CAB285000013,CAB285010021,방아다리공원,414,3
2021-05-17,07:53:31,24,CAB285000024,CAB285000749,삼룡교,742,7
2021-05-17,07:53:31,24,CAB285000024,CAB285000749,삼룡교,1770,16
2021-05-17,07:53:31,24,CAB285000024,CAB285000322,동우아파트,895,8
2021-05-17,07:53:31,24,CAB285000024,CAB285000322,동우아파트,2067,17
2021-05-17,07:53:32,24,CAB285000025,CAB285010147,각원사,1249,8
2021-05-17,07:53:32,24,CAB285000025,CAB285010147,각원사,60,2
2021-05-17,07:53:32,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:53:32,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:53:32,81,CAB285000294,CAB285000981,역말오거리,1206,11
2021-05-17,07:53:32,81,CAB285000294,CAB285000981,역말오거리,64,2
2021-05-17,07:53:32,81,CAB285000294,CAB285010147,각원사,2608,21
2021-05-17,07:53:32,81,CAB285000294,CAB285010147,각원사,1466,12
2021-05-17,07:57:33,11,CAB285000006,CAB285001519,천안역 서부광장,74,1
2021-05-17,07:57:33,11,CAB285000006,CAB285001519,천안역 서부광장,739,10
2021-05-17,07:57:33,11,CAB285000006,CAB285000668,동남구청,1115,11
2021-05-17,07:57:33,11,CAB285000006,CAB285000668,동남구청,1780,20
2021-05-17,07:57:33,11,CAB285000006,CAB285001478,단국대학교,1337,9
2021-05-17,07:57:33,11,CAB285000006,CAB285001478,단국대학교,784,4
2021-05-17,07:57:33,11,CAB285000006,CAB285001032,두정우남아파트,148,2
2021-05-17,07:57:33,11,CAB285000006,CAB285001032,두정우남아파트,832,10
2021-05-17,07:57:33,11,CAB285000007,CAB285000675,남산축협,879,9
2021-05-17,07:57:33,11,CAB285000007,CAB285000675,남산축협,1051,11
2021-05-17,07:57:33,11,CAB285000007,CAB285000906,성정초등학교,1490,19
2021-05-17,07:57:33,11,CAB285000007,CAB285000906,성정초등학교,1662,21
2021-05-17,07:57:33,11,CAB285000007,CAB285000931,두정한성아파트,613,8
2021-05-17,07:57:33,11,CAB285000007,CAB285000931,두정한성아파트,2320,29
2021-05-17,07:57:33,12,CAB285000008,CAB285000953,5단지시장입구,36,1
2021-05-17,07:57:33,12,CAB285000008,CAB285000953,5단지시장입구,891,7
2021-05-17,07:57:33,12,CAB285000008,CAB285000749,삼룡교,170,3
2021-05-17,07:57:33,12,CAB285000008,CAB285000749,삼룡교,948,8
2021-05-17,07:57:33,12,CAB285000008,CAB285001716,부영아파트,1392,13
2021-05-17,07:57:33,12,CAB285000008,CAB285001716,부영아파트,596,6
2021-05-17,07:57:33,12,CAB285000009,CAB285001589,삼룡교,832,7
2021-05-17,07:57:33,12,CAB285000009,CAB285001589,삼룡교,800,10
2021-05-17,07:57:33,12,CAB285000009,CAB285000952,주공5단지아파트,132,2
2021-05-17,07:57:33,12,CAB285000009,CAB285000952,주공5단지아파트,940,7
2021-05-17,07:57:34,12,CAB285000009,CAB285010021,방아다리공원,544,6
2021-05-17,07:57:34,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-05-17,07:57:34,13,CAB285000010,CAB285001518,충무병원정문,863,9
2021-05-17,07:57:34,13,CAB285000010,CAB285001518,충무병원정문,91,1
2021-05-17,07:57:34,13,CAB285000010,CAB285071625,천안아산역,40,1
2021-05-17,07:57:34,13,CAB285000010,CAB285071625,천안아산역,401,2
2021-05-17,07:57:34,13,CAB285000011,CAB285000878,중앙도서관,536,8
2021-05-17,07:57:34,13,CAB285000011,CAB285000878,중앙도서관,269,4
2021-05-17,07:57:34,13,CAB285000011,CAB285001715,단대병원,444,4
2021-05-17,07:57:34,13,CAB285000011,CAB285001715,단대병원,213,3
2021-05-17,07:57:34,14,CAB285000012,CAB285000934,두정중학교,75,1
2021-05-17,07:57:34,14,CAB285000012,CAB285000934,두정중학교,1378,9
2021-05-17,07:57:34,14,CAB285000012,CAB285000648,신부청광아파트,353,5
2021-05-17,07:57:34,14,CAB285000012,CAB285000648,신부청광아파트,1225,11
2021-05-17,07:57:34,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-17,07:57:34,14,CAB285000012,CAB285001747,백석대학교(운동장),399,7
2021-05-17,07:57:34,14,CAB285000013,CAB285001025,두정도서관,706,7
2021-05-17,07:57:34,14,CAB285000013,CAB285001025,두정도서관,1371,15
2021-05-17,07:57:34,14,CAB285000013,CAB285001498,주공그린빌3차아파트,797,9
2021-05-17,07:57:34,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1572,17
2021-05-17,07:57:34,14,CAB285000013,CAB285010021,방아다리공원,1987,19
2021-05-17,07:57:34,14,CAB285000013,CAB285010021,방아다리공원,2762,27
2021-05-17,07:57:35,24,CAB285000024,CAB285000749,삼룡교,370,4
2021-05-17,07:57:35,24,CAB285000024,CAB285000749,삼룡교,1569,14
2021-05-17,07:57:35,24,CAB285000024,CAB285000322,동우아파트,546,4
2021-05-17,07:57:35,24,CAB285000024,CAB285000322,동우아파트,1701,14
2021-05-17,07:57:35,24,CAB285000025,CAB285000651,복자여자중고등학교,473,5
2021-05-17,07:57:35,24,CAB285000025,CAB285000651,복자여자중고등학교,1483,17
2021-05-17,07:57:35,24,CAB285000025,CAB285010147,각원사,1042,7
2021-05-17,07:57:35,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-17,07:57:35,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:57:35,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-17,07:57:35,81,CAB285000294,CAB285010147,각원사,2476,20
2021-05-17,07:57:35,81,CAB285000294,CAB285010147,각원사,1277,9
2021-05-17,08:01:36,11,CAB285000006,CAB285001519,천안역 서부광장,1152,12
2021-05-17,08:01:36,11,CAB285000006,CAB285001519,천안역 서부광장,542,8
2021-05-17,08:01:36,11,CAB285000006,CAB285000668,동남구청,978,10
2021-05-17,08:01:36,11,CAB285000006,CAB285000668,동남구청,1582,18
2021-05-17,08:01:36,11,CAB285000006,CAB285001478,단국대학교,1339,6
2021-05-17,08:01:36,11,CAB285000006,CAB285001478,단국대학교,956,4
2021-05-17,08:01:36,11,CAB285000006,CAB285001032,두정우남아파트,1825,14
2021-05-17,08:01:36,11,CAB285000006,CAB285001032,두정우남아파트,342,4
2021-05-17,08:01:36,11,CAB285000007,CAB285000675,남산축협,34,1
2021-05-17,08:01:36,11,CAB285000007,CAB285000675,남산축협,977,10
2021-05-17,08:01:36,11,CAB285000007,CAB285000906,성정초등학교,643,11
2021-05-17,08:01:36,11,CAB285000007,CAB285000906,성정초등학교,1586,20
2021-05-17,08:01:36,11,CAB285000007,CAB285000931,두정한성아파트,413,5
2021-05-17,08:01:36,11,CAB285000007,CAB285000931,두정한성아파트,1469,21
2021-05-17,08:01:36,12,CAB285000008,CAB285000749,삼룡교,1021,8
2021-05-17,08:01:36,12,CAB285000008,CAB285000749,삼룡교,747,7
2021-05-17,08:01:36,12,CAB285000008,CAB285001716,부영아파트,1210,10
2021-05-17,08:01:36,12,CAB285000008,CAB285001716,부영아파트,266,4
2021-05-17,08:01:37,12,CAB285000009,CAB285001589,삼룡교,449,4
2021-05-17,08:01:37,12,CAB285000009,CAB285001589,삼룡교,808,10
2021-05-17,08:01:37,12,CAB285000009,CAB285000952,주공5단지아파트,606,4
2021-05-17,08:01:37,12,CAB285000009,CAB285000952,주공5단지아파트,948,7
2021-05-17,08:01:37,12,CAB285000009,CAB285010021,방아다리공원,194,3
2021-05-17,08:01:37,12,CAB285000009,CAB285010021,방아다리공원,19,1
2021-05-17,08:01:37,13,CAB285000010,CAB285001518,충무병원정문,1465,13
2021-05-17,08:01:37,13,CAB285000010,CAB285001518,충무병원정문,810,7
2021-05-17,08:01:37,13,CAB285000010,CAB285071625,천안아산역,94,1
2021-05-17,08:01:37,13,CAB285000010,CAB285071625,천안아산역,1191,9
2021-05-17,08:01:37,13,CAB285000011,CAB285000839,두레현대1단지아파트,755,3
2021-05-17,08:01:37,13,CAB285000011,CAB285000839,두레현대1단지아파트,1326,9
2021-05-17,08:01:37,13,CAB285000011,CAB285000878,중앙도서관,252,4
2021-05-17,08:01:37,13,CAB285000011,CAB285000878,중앙도서관,120,2
2021-05-17,08:01:37,13,CAB285000011,CAB285001715,단대병원,223,3
2021-05-17,08:01:37,13,CAB285000011,CAB285001715,단대병원,47,1
2021-05-17,08:01:37,14,CAB285000012,CAB285000934,두정중학교,1040,7
2021-05-17,08:01:37,14,CAB285000012,CAB285000934,두정중학교,1845,14
2021-05-17,08:01:37,14,CAB285000012,CAB285000648,신부청광아파트,18,1
2021-05-17,08:01:37,14,CAB285000012,CAB285000648,신부청광아파트,1070,10
2021-05-17,08:01:37,14,CAB285000012,CAB285001747,백석대학교(운동장),312,6
2021-05-17,08:01:37,14,CAB285000012,CAB285001747,백석대학교(운동장),1396,11
2021-05-17,08:01:37,14,CAB285000013,CAB285001025,두정도서관,492,5
2021-05-17,08:01:37,14,CAB285000013,CAB285001025,두정도서관,1203,13
2021-05-17,08:01:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,702,8
2021-05-17,08:01:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1369,15
2021-05-17,08:01:37,14,CAB285000013,CAB285010021,방아다리공원,1898,18
2021-05-17,08:01:37,14,CAB285000013,CAB285010021,방아다리공원,2565,25
2021-05-17,08:01:37,24,CAB285000024,CAB285000749,삼룡교,107,1
2021-05-17,08:01:37,24,CAB285000024,CAB285000749,삼룡교,1356,13
2021-05-17,08:01:37,24,CAB285000024,CAB285000322,동우아파트,337,1
2021-05-17,08:01:37,24,CAB285000024,CAB285000322,동우아파트,1453,11
2021-05-17,08:01:38,24,CAB285000025,CAB285000651,복자여자중고등학교,325,3
2021-05-17,08:01:38,24,CAB285000025,CAB285000651,복자여자중고등학교,1297,13
2021-05-17,08:01:38,24,CAB285000025,CAB285010147,각원사,906,6
2021-05-17,08:01:38,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-17,08:01:38,81,CAB285000293,CAB285002132,계룡리슈빌,868,7
2021-05-17,08:01:38,81,CAB285000293,CAB285002132,계룡리슈빌,2055,19
2021-05-17,08:01:38,81,CAB285000293,CAB285010148,차암2통,568,5
2021-05-17,08:01:38,81,CAB285000293,CAB285010148,차암2통,2238,17
2021-05-17,08:01:38,81,CAB285000294,CAB285010132,백석푸르지오아파트,956,9
2021-05-17,08:01:38,81,CAB285000294,CAB285010132,백석푸르지오아파트,479,2
2021-05-17,08:01:38,81,CAB285000294,CAB285000981,역말오거리,1597,12
2021-05-17,08:01:38,81,CAB285000294,CAB285000981,역말오거리,813,8
2021-05-17,08:01:38,81,CAB285000294,CAB285010147,각원사,2296,18
2021-05-17,08:01:38,81,CAB285000294,CAB285010147,각원사,895,7
2021-05-17,08:05:39,11,CAB285000006,CAB285001519,천안역 서부광장,1181,12
2021-05-17,08:05:39,11,CAB285000006,CAB285001519,천안역 서부광장,255,4
2021-05-17,08:05:39,11,CAB285000006,CAB285000668,동남구청,698,7
2021-05-17,08:05:39,11,CAB285000006,CAB285000668,동남구청,1347,14
2021-05-17,08:05:39,11,CAB285000006,CAB285001478,단국대학교,972,5
2021-05-17,08:05:39,11,CAB285000006,CAB285001478,단국대학교,2243,17
2021-05-17,08:05:39,11,CAB285000006,CAB285001032,두정우남아파트,893,10
2021-05-17,08:05:39,11,CAB285000006,CAB285001032,두정우남아파트,134,2
2021-05-17,08:05:39,11,CAB285000007,CAB285000675,남산축협,1410,13
2021-05-17,08:05:39,11,CAB285000007,CAB285000675,남산축협,626,7
2021-05-17,08:05:39,11,CAB285000007,CAB285000906,성정초등학교,425,7
2021-05-17,08:05:39,11,CAB285000007,CAB285000906,성정초등학교,1261,17
2021-05-17,08:05:39,11,CAB285000007,CAB285000931,두정한성아파트,144,2
2021-05-17,08:05:39,11,CAB285000007,CAB285000931,두정한성아파트,1255,17
2021-05-17,08:05:39,12,CAB285000008,CAB285000953,5단지시장입구,254,3
2021-05-17,08:05:39,12,CAB285000008,CAB285000953,5단지시장입구,875,6
2021-05-17,08:05:39,12,CAB285000008,CAB285000749,삼룡교,926,8
2021-05-17,08:05:39,12,CAB285000008,CAB285000749,삼룡교,294,5
2021-05-17,08:05:39,12,CAB285000008,CAB285001716,부영아파트,826,9
2021-05-17,08:05:39,12,CAB285000008,CAB285001716,부영아파트,75,1
2021-05-17,08:05:39,12,CAB285000009,CAB285001589,삼룡교,274,2
2021-05-17,08:05:39,12,CAB285000009,CAB285001589,삼룡교,868,7
