curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-16,21:17:00,12,CAB285000008,CAB285000749,삼룡교,1363,15
2021-05-16,21:17:00,12,CAB285000008,CAB285001716,부영아파트,477,8
2021-05-16,21:17:00,12,CAB285000008,CAB285001716,부영아파트,641,10
2021-05-16,21:17:00,12,CAB285000009,CAB285001589,삼룡교,641,7
2021-05-16,21:17:00,12,CAB285000009,CAB285001589,삼룡교,2120,10
2021-05-16,21:17:00,12,CAB285000009,CAB285000952,주공5단지아파트,581,4
2021-05-16,21:17:00,12,CAB285000009,CAB285000952,주공5단지아파트,129,2
2021-05-16,21:17:01,12,CAB285000009,CAB285010021,방아다리공원,292,5
2021-05-16,21:17:01,12,CAB285000009,CAB285010021,방아다리공원,998,12
2021-05-16,21:17:01,13,CAB285000010,CAB285000686,종합터미널,112,1
2021-05-16,21:17:01,13,CAB285000010,CAB285001518,충무병원정문,1149,12
2021-05-16,21:17:01,13,CAB285000010,CAB285001518,충무병원정문,120,2
2021-05-16,21:17:01,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-05-16,21:17:01,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-05-16,21:17:01,13,CAB285000011,CAB285000878,중앙도서관,558,10
2021-05-16,21:17:01,13,CAB285000011,CAB285001715,단대병원,1573,20
2021-05-16,21:17:01,13,CAB285000011,CAB285001715,단대병원,488,5
2021-05-16,21:17:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,740,7
2021-05-16,21:17:01,14,CAB285000012,CAB285000934,두정중학교,146,1
2021-05-16,21:17:01,14,CAB285000012,CAB285000934,두정중학교,1075,7
2021-05-16,21:17:01,14,CAB285000012,CAB285000648,신부청광아파트,1037,11
2021-05-16,21:17:01,14,CAB285000012,CAB285000648,신부청광아파트,1966,17
2021-05-16,21:17:01,14,CAB285000012,CAB285001747,백석대학교(운동장),914,10
2021-05-16,21:17:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2120,21
2021-05-16,21:17:01,14,CAB285000013,CAB285002085,신부청광아파트,630,8
2021-05-16,21:17:01,14,CAB285000013,CAB285001025,두정도서관,614,6
2021-05-16,21:17:01,14,CAB285000013,CAB285001025,두정도서관,1494,18
2021-05-16,21:17:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,699,9
2021-05-16,21:17:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,180,2
2021-05-16,21:17:01,14,CAB285000013,CAB285010021,방아다리공원,193,1
2021-05-16,21:17:01,14,CAB285000013,CAB285010021,방아다리공원,875,6
2021-05-16,21:17:01,24,CAB285000024,CAB285000686,종합터미널,515,4
2021-05-16,21:17:02,24,CAB285000024,CAB285000749,삼룡교,1376,14
2021-05-16,21:17:02,24,CAB285000024,CAB285000322,동우아파트,702,10
2021-05-16,21:17:02,24,CAB285000024,CAB285000322,동우아파트,2107,24
2021-05-16,21:17:02,24,CAB285000025,CAB285000651,복자여자중고등학교,412,6
2021-05-16,21:17:02,24,CAB285000025,CAB285010147,각원사,1681,16
2021-05-16,21:17:02,24,CAB285000025,CAB285010147,각원사,506,5
2021-05-16,21:17:02,81,CAB285000293,CAB285002084,동아태조아파트,629,6
2021-05-16,21:17:02,81,CAB285000293,CAB285002132,계룡리슈빌,1563,16
2021-05-16,21:17:02,81,CAB285000293,CAB285002132,계룡리슈빌,96,1
2021-05-16,21:17:02,81,CAB285000293,CAB285010148,차암2통,1328,11
2021-05-16,21:17:02,81,CAB285000293,CAB285010148,차암2통,69,1
2021-05-16,21:17:02,81,CAB285000294,CAB285000981,역말오거리,616,7
2021-05-16,21:17:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,21:17:02,81,CAB285000294,CAB285010147,각원사,315,4
2021-05-16,21:32:35,11,CAB285000006,CAB285001519,천안역 서부광장,733,10
2021-05-16,21:32:36,11,CAB285000006,CAB285000668,동남구청,672,10
2021-05-16,21:32:36,11,CAB285000006,CAB285000668,동남구청,1473,20
2021-05-16,21:32:36,11,CAB285000006,CAB285001478,단국대학교,1885,20
2021-05-16,21:32:36,11,CAB285000006,CAB285001478,단국대학교,1158,9
2021-05-16,21:32:36,11,CAB285000006,CAB285001032,두정우남아파트,2047,19
2021-05-16,21:32:36,11,CAB285000006,CAB285001032,두정우남아파트,719,9
2021-05-16,21:32:36,11,CAB285000007,CAB285000675,남산축협,1033,10
2021-05-16,21:32:36,11,CAB285000007,CAB285000906,성정초등학교,37,1
2021-05-16,21:32:36,11,CAB285000007,CAB285000906,성정초등학교,602,10
2021-05-16,21:32:36,11,CAB285000007,CAB285000931,두정한성아파트,794,11
2021-05-16,21:32:36,11,CAB285000007,CAB285000931,두정한성아파트,1359,20
2021-05-16,21:32:36,12,CAB285000008,CAB285000953,5단지시장입구,239,3
2021-05-16,21:32:36,12,CAB285000008,CAB285000749,삼룡교,648,8
2021-05-16,21:32:36,12,CAB285000008,CAB285000749,삼룡교,195,4
2021-05-16,21:32:36,12,CAB285000008,CAB285001716,부영아파트,467,8
2021-05-16,21:32:36,12,CAB285000008,CAB285001716,부영아파트,831,14
2021-05-16,21:32:36,12,CAB285000009,CAB285001589,삼룡교,519,6
2021-05-16,21:32:36,12,CAB285000009,CAB285000952,주공5단지아파트,389,3
2021-05-16,21:32:36,12,CAB285000009,CAB285000952,주공5단지아파트,535,4
2021-05-16,21:32:36,12,CAB285000009,CAB285010021,방아다리공원,286,5
2021-05-16,21:32:36,12,CAB285000009,CAB285010021,방아다리공원,1232,13
2021-05-16,21:32:36,13,CAB285000010,CAB285000686,종합터미널,2133,6
2021-05-16,21:32:36,13,CAB285000010,CAB285001518,충무병원정문,79,1
2021-05-16,21:32:36,13,CAB285000010,CAB285001518,충무병원정문,772,9
2021-05-16,21:32:36,13,CAB285000010,CAB285071625,천안아산역,24,1
2021-05-16,21:32:36,13,CAB285000010,CAB285071625,천안아산역,69,1
2021-05-16,21:32:37,13,CAB285000011,CAB285000878,중앙도서관,331,5
2021-05-16,21:32:37,13,CAB285000011,CAB285001715,단대병원,546,6
2021-05-16,21:32:37,13,CAB285000011,CAB285001715,단대병원,1403,15
2021-05-16,21:32:37,14,CAB285000012,CAB285001015,천안시청 서북구보건소,325,3
2021-05-16,21:32:37,14,CAB285000012,CAB285000934,두정중학교,791,6
2021-05-16,21:32:37,14,CAB285000012,CAB285000934,두정중학교,1685,13
2021-05-16,21:32:37,14,CAB285000012,CAB285000648,신부청광아파트,1689,16
2021-05-16,21:32:37,14,CAB285000012,CAB285000648,신부청광아파트,862,10
2021-05-16,21:32:37,14,CAB285000012,CAB285001747,백석대학교(운동장),905,9
2021-05-16,21:32:37,14,CAB285000012,CAB285001747,백석대학교(운동장),2019,20
2021-05-16,21:32:37,14,CAB285000013,CAB285002085,신부청광아파트,433,5
2021-05-16,21:32:37,14,CAB285000013,CAB285001025,두정도서관,785,9
2021-05-16,21:32:37,14,CAB285000013,CAB285001025,두정도서관,1348,15
2021-05-16,21:32:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,383,5
2021-05-16,21:32:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1572,19
2021-05-16,21:32:37,14,CAB285000013,CAB285010021,방아다리공원,1723,15
2021-05-16,21:32:37,14,CAB285000013,CAB285010021,방아다리공원,1015,8
2021-05-16,21:32:37,24,CAB285000024,CAB285000686,종합터미널,908,6
2021-05-16,21:32:37,24,CAB285000024,CAB285000749,삼룡교,1824,16
2021-05-16,21:32:37,24,CAB285000024,CAB285000749,삼룡교,324,5
2021-05-16,21:32:37,24,CAB285000024,CAB285000322,동우아파트,2554,26
2021-05-16,21:32:37,24,CAB285000024,CAB285000322,동우아파트,1054,15
2021-05-16,21:32:37,24,CAB285000025,CAB285000738,천안동중학교,35,1
2021-05-16,21:32:37,24,CAB285000025,CAB285000651,복자여자중고등학교,754,11
2021-05-16,21:32:37,24,CAB285000025,CAB285010147,각원사,2047,21
2021-05-16,21:32:37,24,CAB285000025,CAB285010147,각원사,561,6
2021-05-16,21:32:38,81,CAB285000293,CAB285002084,동아태조아파트,422,3
2021-05-16,21:32:38,81,CAB285000293,CAB285002132,계룡리슈빌,1409,13
2021-05-16,21:32:38,81,CAB285000293,CAB285002132,계룡리슈빌,533,4
2021-05-16,21:32:38,81,CAB285000293,CAB285010148,차암2통,1756,14
2021-05-16,21:32:38,81,CAB285000293,CAB285010148,차암2통,175,3
2021-05-16,21:32:38,81,CAB285000294,CAB285000981,역말오거리,206,4
2021-05-16,21:32:38,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,21:32:38,81,CAB285000294,CAB285010147,각원사,947,8
2021-05-16,21:33:38,11,CAB285000006,CAB285001519,천안역 서부광장,739,10
2021-05-16,21:33:38,11,CAB285000006,CAB285000668,동남구청,671,10
2021-05-16,21:33:38,11,CAB285000006,CAB285000668,동남구청,1478,20
2021-05-16,21:33:38,11,CAB285000006,CAB285001478,단국대학교,1794,20
2021-05-16,21:33:38,11,CAB285000006,CAB285001478,단국대학교,1023,8
2021-05-16,21:33:38,11,CAB285000006,CAB285001032,두정우남아파트,1914,18
2021-05-16,21:33:38,11,CAB285000006,CAB285001032,두정우남아파트,663,8
2021-05-16,21:33:38,11,CAB285000007,CAB285000675,남산축협,946,9
2021-05-16,21:33:39,11,CAB285000007,CAB285000906,성정초등학교,37,1
2021-05-16,21:33:39,11,CAB285000007,CAB285000906,성정초등학교,582,9
2021-05-16,21:33:39,11,CAB285000007,CAB285000931,두정한성아파트,795,11
2021-05-16,21:33:39,11,CAB285000007,CAB285000931,두정한성아파트,1340,19
2021-05-16,21:33:39,12,CAB285000008,CAB285000953,5단지시장입구,908,10
2021-05-16,21:33:39,12,CAB285000008,CAB285000953,5단지시장입구,230,3
2021-05-16,21:33:39,12,CAB285000008,CAB285000749,삼룡교,649,8
2021-05-16,21:33:39,12,CAB285000008,CAB285000749,삼룡교,195,4
2021-05-16,21:33:39,12,CAB285000008,CAB285001716,부영아파트,406,8
2021-05-16,21:33:39,12,CAB285000008,CAB285001716,부영아파트,835,14
2021-05-16,21:33:39,12,CAB285000009,CAB285001589,삼룡교,328,4
2021-05-16,21:33:39,12,CAB285000009,CAB285000952,주공5단지아파트,388,3
2021-05-16,21:33:39,12,CAB285000009,CAB285000952,주공5단지아파트,540,4
2021-05-16,21:33:39,12,CAB285000009,CAB285010021,방아다리공원,247,4
2021-05-16,21:33:39,12,CAB285000009,CAB285010021,방아다리공원,1236,13
2021-05-16,21:33:39,13,CAB285000010,CAB285000686,종합터미널,2145,6
2021-05-16,21:33:39,13,CAB285000010,CAB285001518,충무병원정문,487,6
2021-05-16,21:33:39,13,CAB285000010,CAB285001518,충무병원정문,2145,17
2021-05-16,21:33:39,13,CAB285000010,CAB285071625,천안아산역,887,10
2021-05-16,21:33:39,13,CAB285000010,CAB285071625,천안아산역,24,1
2021-05-16,21:33:40,13,CAB285000011,CAB285000878,중앙도서관,292,5
2021-05-16,21:33:40,13,CAB285000011,CAB285001715,단대병원,544,6
2021-05-16,21:33:40,13,CAB285000011,CAB285001715,단대병원,1362,15
2021-05-16,21:33:40,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2136,9
2021-05-16,21:33:40,14,CAB285000012,CAB285001015,천안시청 서북구보건소,325,3
2021-05-16,21:33:40,14,CAB285000012,CAB285000934,두정중학교,764,5
2021-05-16,21:33:40,14,CAB285000012,CAB285000934,두정중학교,1682,13
2021-05-16,21:33:40,14,CAB285000012,CAB285000648,신부청광아파트,1661,15
2021-05-16,21:33:40,14,CAB285000012,CAB285000648,신부청광아파트,685,9
2021-05-16,21:33:40,14,CAB285000012,CAB285001747,백석대학교(운동장),707,9
2021-05-16,21:33:40,14,CAB285000012,CAB285001747,백석대학교(운동장),1842,19
2021-05-16,21:33:40,14,CAB285000013,CAB285002085,신부청광아파트,420,5
2021-05-16,21:33:40,14,CAB285000013,CAB285001025,두정도서관,741,7
2021-05-16,21:33:40,14,CAB285000013,CAB285001025,두정도서관,1343,15
2021-05-16,21:33:40,14,CAB285000013,CAB285001498,주공그린빌3차아파트,292,4
2021-05-16,21:33:40,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1530,17
2021-05-16,21:33:40,14,CAB285000013,CAB285010021,방아다리공원,1634,14
2021-05-16,21:33:40,14,CAB285000013,CAB285010021,방아다리공원,856,6
2021-05-16,21:33:40,24,CAB285000024,CAB285000686,종합터미널,902,6
2021-05-16,21:33:40,24,CAB285000024,CAB285000749,삼룡교,1807,16
2021-05-16,21:33:40,24,CAB285000024,CAB285000749,삼룡교,204,3
2021-05-16,21:33:40,24,CAB285000024,CAB285000322,동우아파트,2541,26
2021-05-16,21:33:40,24,CAB285000024,CAB285000322,동우아파트,938,13
2021-05-16,21:33:40,24,CAB285000025,CAB285000651,복자여자중고등학교,721,10
2021-05-16,21:33:40,24,CAB285000025,CAB285010147,각원사,2009,20
2021-05-16,21:33:40,24,CAB285000025,CAB285010147,각원사,504,5
2021-05-16,21:33:40,81,CAB285000293,CAB285002084,동아태조아파트,165,2
2021-05-16,21:33:41,81,CAB285000293,CAB285002132,계룡리슈빌,1157,12
2021-05-16,21:33:41,81,CAB285000293,CAB285002132,계룡리슈빌,417,4
2021-05-16,21:33:41,81,CAB285000293,CAB285010148,차암2통,1649,14
2021-05-16,21:33:41,81,CAB285000293,CAB285010148,차암2통,112,2
2021-05-16,21:33:41,81,CAB285000294,CAB285000981,역말오거리,204,4
2021-05-16,21:33:41,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,21:33:41,81,CAB285000294,CAB285010147,각원사,885,7
2021-05-16,21:39:32,11,CAB285000006,CAB285001519,천안역 서부광장,308,4
2021-05-16,21:39:32,11,CAB285000006,CAB285000668,동남구청,221,4
2021-05-16,21:39:32,11,CAB285000006,CAB285000668,동남구청,1053,14
2021-05-16,21:39:32,11,CAB285000006,CAB285001478,단국대학교,1366,14
2021-05-16,21:39:32,11,CAB285000006,CAB285001478,단국대학교,765,5
2021-05-16,21:39:32,11,CAB285000006,CAB285001032,두정우남아파트,1693,15
2021-05-16,21:39:32,11,CAB285000006,CAB285001032,두정우남아파트,402,4
2021-05-16,21:39:32,11,CAB285000007,CAB285000675,남산축협,375,5
2021-05-16,21:39:32,11,CAB285000007,CAB285000906,성정초등학교,97,1
2021-05-16,21:39:32,11,CAB285000007,CAB285000906,성정초등학교,1018,15
2021-05-16,21:39:32,11,CAB285000007,CAB285000931,두정한성아파트,258,3
2021-05-16,21:39:32,11,CAB285000007,CAB285000931,두정한성아파트,856,11
2021-05-16,21:39:33,12,CAB285000008,CAB285000953,5단지시장입구,2140,10
2021-05-16,21:39:33,12,CAB285000008,CAB285000953,5단지시장입구,475,5
2021-05-16,21:39:33,12,CAB285000008,CAB285000749,삼룡교,207,4
2021-05-16,21:39:33,12,CAB285000008,CAB285000749,삼룡교,701,8
2021-05-16,21:39:33,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-16,21:39:33,12,CAB285000008,CAB285001716,부영아파트,548,10
2021-05-16,21:39:33,12,CAB285000009,CAB285001589,삼룡교,516,6
2021-05-16,21:39:33,12,CAB285000009,CAB285000952,주공5단지아파트,46,1
2021-05-16,21:39:33,12,CAB285000009,CAB285000952,주공5단지아파트,672,6
2021-05-16,21:39:33,12,CAB285000009,CAB285010021,방아다리공원,837,10
2021-05-16,21:39:33,12,CAB285000009,CAB285010021,방아다리공원,898,11
2021-05-16,21:39:33,13,CAB285000010,CAB285001518,충무병원정문,79,1
2021-05-16,21:39:33,13,CAB285000010,CAB285001518,충무병원정문,1016,11
2021-05-16,21:39:33,13,CAB285000010,CAB285071625,천안아산역,546,6
2021-05-16,21:39:33,13,CAB285000010,CAB285071625,천안아산역,983,11
2021-05-16,21:39:33,13,CAB285000011,CAB285000839,두레현대1단지아파트,511,3
2021-05-16,21:39:33,13,CAB285000011,CAB285000878,중앙도서관,1288,13
2021-05-16,21:39:33,13,CAB285000011,CAB285001715,단대병원,94,1
2021-05-16,21:39:33,13,CAB285000011,CAB285001715,단대병원,908,8
2021-05-16,21:39:33,14,CAB285000012,CAB285001015,천안시청 서북구보건소,636,6
2021-05-16,21:39:33,14,CAB285000012,CAB285000934,두정중학교,143,1
2021-05-16,21:39:33,14,CAB285000012,CAB285000934,두정중학교,1242,8
2021-05-16,21:39:34,14,CAB285000012,CAB285000648,신부청광아파트,1039,11
2021-05-16,21:39:34,14,CAB285000012,CAB285000648,신부청광아파트,2138,18
2021-05-16,21:39:34,14,CAB285000012,CAB285001747,백석대학교(운동장),167,4
2021-05-16,21:39:34,14,CAB285000012,CAB285001747,백석대학교(운동장),1112,10
2021-05-16,21:39:34,14,CAB285000013,CAB285001025,두정도서관,338,3
2021-05-16,21:39:34,14,CAB285000013,CAB285001025,두정도서관,796,8
2021-05-16,21:39:34,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1121,13
2021-05-16,21:39:34,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1579,18
2021-05-16,21:39:34,14,CAB285000013,CAB285010021,방아다리공원,1080,9
2021-05-16,21:39:34,14,CAB285000013,CAB285010021,방아다리공원,438,3
2021-05-16,21:39:34,24,CAB285000024,CAB285000686,종합터미널,206,2
2021-05-16,21:39:34,24,CAB285000024,CAB285000749,삼룡교,1131,12
2021-05-16,21:39:34,24,CAB285000024,CAB285000322,동우아파트,1856,22
2021-05-16,21:39:34,24,CAB285000024,CAB285000322,동우아파트,576,9
2021-05-16,21:39:34,24,CAB285000025,CAB285000651,복자여자중고등학교,512,7
2021-05-16,21:39:34,24,CAB285000025,CAB285010147,각원사,1802,17
2021-05-16,21:39:34,24,CAB285000025,CAB285010147,각원사,213,2
2021-05-16,21:39:34,81,CAB285000293,CAB285002132,계룡리슈빌,617,6
2021-05-16,21:39:34,81,CAB285000293,CAB285010148,차암2통,1117,9
2021-05-16,21:39:34,81,CAB285000293,CAB285010148,차암2통,66,1
2021-05-16,21:39:35,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-16,21:39:35,81,CAB285000294,CAB285010147,각원사,267,4
2021-05-16,21:43:35,11,CAB285000006,CAB285000926,늘푸른극동아파트,132,2
2021-05-16,21:43:36,11,CAB285000006,CAB285001519,천안역 서부광장,888,12
2021-05-16,21:43:36,11,CAB285000006,CAB285000668,동남구청,705,10
2021-05-16,21:43:36,11,CAB285000006,CAB285000668,동남구청,1603,22
2021-05-16,21:43:36,11,CAB285000006,CAB285001478,단국대학교,1100,9
2021-05-16,21:43:36,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-16,21:43:36,11,CAB285000006,CAB285001032,두정우남아파트,1009,11
2021-05-16,21:43:36,11,CAB285000006,CAB285001032,두정우남아파트,149,1
2021-05-16,21:43:36,11,CAB285000007,CAB285001031,주공8단지아파트,28,1
2021-05-16,21:43:36,11,CAB285000007,CAB285001055,단국대 삼거리,489,8
2021-05-16,21:43:36,11,CAB285000007,CAB285000675,남산축협,1775,22
2021-05-16,21:43:36,11,CAB285000007,CAB285000675,남산축협,235,3
2021-05-16,21:43:36,11,CAB285000007,CAB285000906,성정초등학교,2420,32
2021-05-16,21:43:36,11,CAB285000007,CAB285000906,성정초등학교,880,13
2021-05-16,21:43:36,11,CAB285000007,CAB285000931,두정한성아파트,556,7
2021-05-16,21:43:36,11,CAB285000007,CAB285000931,두정한성아파트,1646,23
2021-05-16,21:43:36,12,CAB285000008,CAB285000953,5단지시장입구,94,1
2021-05-16,21:43:36,12,CAB285000008,CAB285000953,5단지시장입구,817,9
2021-05-16,21:43:36,12,CAB285000008,CAB285000749,삼룡교,959,11
2021-05-16,21:43:36,12,CAB285000008,CAB285000749,삼룡교,352,7
2021-05-16,21:43:36,12,CAB285000008,CAB285001716,부영아파트,453,8
2021-05-16,21:43:36,12,CAB285000008,CAB285001716,부영아파트,453,8
2021-05-16,21:43:36,12,CAB285000009,CAB285001589,삼룡교,2144,10
2021-05-16,21:43:36,12,CAB285000009,CAB285001589,삼룡교,116,3
2021-05-16,21:43:37,12,CAB285000009,CAB285000952,주공5단지아파트,520,4
2021-05-16,21:43:37,12,CAB285000009,CAB285000952,주공5단지아파트,963,13
2021-05-16,21:43:37,12,CAB285000009,CAB285010021,방아다리공원,489,6
2021-05-16,21:43:37,12,CAB285000009,CAB285010021,방아다리공원,489,6
2021-05-16,21:43:37,13,CAB285000010,CAB285000686,종합터미널,2145,6
2021-05-16,21:43:37,13,CAB285000010,CAB285001518,충무병원정문,2145,17
2021-05-16,21:43:37,13,CAB285000010,CAB285001518,충무병원정문,822,10
2021-05-16,21:43:37,13,CAB285000010,CAB285071625,천안아산역,312,4
2021-05-16,21:43:37,13,CAB285000010,CAB285071625,천안아산역,701,8
2021-05-16,21:43:37,13,CAB285000011,CAB285000839,두레현대1단지아파트,262,2
2021-05-16,21:43:37,13,CAB285000011,CAB285000878,중앙도서관,1039,12
2021-05-16,21:43:37,13,CAB285000011,CAB285001715,단대병원,2181,22
2021-05-16,21:43:37,13,CAB285000011,CAB285001715,단대병원,551,6
2021-05-16,21:43:37,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2148,9
2021-05-16,21:43:37,14,CAB285000012,CAB285001015,천안시청 서북구보건소,325,3
2021-05-16,21:43:37,14,CAB285000012,CAB285000934,두정중학교,945,7
2021-05-16,21:43:37,14,CAB285000012,CAB285000934,두정중학교,1670,13
2021-05-16,21:43:37,14,CAB285000012,CAB285000648,신부청광아파트,373,6
2021-05-16,21:43:37,14,CAB285000012,CAB285000648,신부청광아파트,1848,17
2021-05-16,21:43:37,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-16,21:43:37,14,CAB285000012,CAB285001747,백석대학교(운동장),630,8
2021-05-16,21:43:37,14,CAB285000013,CAB285002085,신부청광아파트,430,5
2021-05-16,21:43:37,14,CAB285000013,CAB285001025,두정도서관,137,1
2021-05-16,21:43:37,14,CAB285000013,CAB285001025,두정도서관,502,4
2021-05-16,21:43:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,921,11
2021-05-16,21:43:37,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1286,14
2021-05-16,21:43:38,14,CAB285000013,CAB285010021,방아다리공원,755,5
2021-05-16,21:43:38,14,CAB285000013,CAB285010021,방아다리공원,2167,21
2021-05-16,21:43:38,24,CAB285000024,CAB285000686,종합터미널,2150,8
2021-05-16,21:43:38,24,CAB285000024,CAB285000749,삼룡교,2150,18
2021-05-16,21:43:38,24,CAB285000024,CAB285000749,삼룡교,895,10
2021-05-16,21:43:38,24,CAB285000024,CAB285000322,동우아파트,1633,20
2021-05-16,21:43:38,24,CAB285000024,CAB285000322,동우아파트,331,6
2021-05-16,21:43:38,24,CAB285000025,CAB285000651,복자여자중고등학교,314,4
2021-05-16,21:43:38,24,CAB285000025,CAB285010147,각원사,1633,14
2021-05-16,21:43:38,81,CAB285000293,CAB285002084,동아태조아파트,919,9
2021-05-16,21:43:38,81,CAB285000293,CAB285002132,계룡리슈빌,217,2
2021-05-16,21:43:38,81,CAB285000293,CAB285002132,계룡리슈빌,1876,19
2021-05-16,21:43:38,81,CAB285000293,CAB285010148,차암2통,1451,12
2021-05-16,21:43:38,81,CAB285000293,CAB285010148,차암2통,765,8
2021-05-16,21:43:38,81,CAB285000294,CAB285010132,백석푸르지오아파트,2150,10
2021-05-16,21:43:38,81,CAB285000294,CAB285000981,역말오거리,2150,20
2021-05-16,21:43:38,81,CAB285000294,CAB285010147,각원사,513,6
2021-05-16,21:43:38,81,CAB285000294,CAB285010147,각원사,12,1
