curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-06,09:40:00,11,CAB285000006,CAB285001032,두정우남아파트,273,3
2021-06-06,09:40:00,11,CAB285000006,CAB285001032,두정우남아파트,85,2
2021-06-06,09:40:01,11,CAB285000007,CAB285000906,성정초등학교,1720,23
2021-06-06,09:40:01,11,CAB285000007,CAB285000906,성정초등학교,331,5
2021-06-06,09:40:01,11,CAB285000007,CAB285000931,두정한성아파트,568,10
2021-06-06,09:40:01,11,CAB285000007,CAB285000931,두정한성아파트,909,15
2021-06-06,09:40:02,12,CAB285000008,CAB285000749,삼룡교,456,7
2021-06-06,09:40:02,12,CAB285000008,CAB285000749,삼룡교,958,10
2021-06-06,09:40:03,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,09:40:03,12,CAB285000008,CAB285001716,부영아파트,506,9
2021-06-06,09:40:03,12,CAB285000009,CAB285001589,삼룡교,944,10
2021-06-06,09:40:03,12,CAB285000009,CAB285001589,삼룡교,715,7
2021-06-06,09:40:03,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-06-06,09:40:03,12,CAB285000009,CAB285000952,주공5단지아파트,550,4
2021-06-06,09:40:04,12,CAB285000009,CAB285010021,방아다리공원,881,11
2021-06-06,09:40:04,12,CAB285000009,CAB285010021,방아다리공원,1414,14
2021-06-06,09:40:04,13,CAB285000010,CAB285001518,충무병원정문,563,6
2021-06-06,09:40:04,13,CAB285000010,CAB285001518,충무병원정문,1555,15
2021-06-06,09:40:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:40:04,13,CAB285000010,CAB285071625,천안아산역,419,2
2021-06-06,09:40:05,13,CAB285000011,CAB285000878,중앙도서관,381,5
2021-06-06,09:40:05,13,CAB285000011,CAB285000878,중앙도서관,1305,14
2021-06-06,09:40:05,13,CAB285000011,CAB285001715,단대병원,163,4
2021-06-06,09:40:05,13,CAB285000011,CAB285001715,단대병원,507,6
2021-06-06,09:40:05,14,CAB285000012,CAB285000934,두정중학교,1776,17
2021-06-06,09:40:05,14,CAB285000012,CAB285000934,두정중학교,1052,10
2021-06-06,09:40:05,14,CAB285000012,CAB285000648,신부청광아파트,108,2
2021-06-06,09:40:05,14,CAB285000012,CAB285000648,신부청광아파트,729,10
2021-06-06,09:40:06,14,CAB285000012,CAB285001747,백석대학교(운동장),62,2
2021-06-06,09:40:06,14,CAB285000012,CAB285001747,백석대학교(운동장),935,12
2021-06-06,09:40:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,500,7
2021-06-06,09:40:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1367,19
2021-06-06,09:40:06,14,CAB285000013,CAB285010021,방아다리공원,471,3
2021-06-06,09:40:06,14,CAB285000013,CAB285010021,방아다리공원,740,5
2021-06-06,09:40:07,24,CAB285000024,CAB285000749,삼룡교,1226,13
2021-06-06,09:40:07,24,CAB285000024,CAB285000749,삼룡교,69,1
2021-06-06,09:40:07,24,CAB285000024,CAB285000322,동우아파트,2143,23
2021-06-06,09:40:07,24,CAB285000024,CAB285000322,동우아파트,986,11
2021-06-06,09:40:07,24,CAB285000025,CAB285010147,각원사,1249,14
2021-06-06,09:40:07,24,CAB285000025,CAB285010147,각원사,479,5
2021-06-06,09:40:08,81,CAB285000293,CAB285010148,차암2통,358,5
2021-06-06,09:40:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:40:08,81,CAB285000294,CAB285010147,각원사,76,2
2021-06-06,09:40:08,81,CAB285000294,CAB285010147,각원사,1366,16
2021-06-06,09:44:00,11,CAB285000006,CAB285000668,동남구청,266,4
2021-06-06,09:44:00,11,CAB285000006,CAB285000668,동남구청,806,10
2021-06-06,09:44:00,11,CAB285000006,CAB285001478,단국대학교,206,3
2021-06-06,09:44:00,11,CAB285000006,CAB285001478,단국대학교,1174,14
2021-06-06,09:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1130,13
2021-06-06,09:44:00,11,CAB285000006,CAB285001032,두정우남아파트,59,1
2021-06-06,09:44:01,11,CAB285000007,CAB285000906,성정초등학교,1412,19
2021-06-06,09:44:01,11,CAB285000007,CAB285000906,성정초등학교,124,2
2021-06-06,09:44:01,11,CAB285000007,CAB285000931,두정한성아파트,351,6
2021-06-06,09:44:01,11,CAB285000007,CAB285000931,두정한성아파트,722,12
2021-06-06,09:44:02,12,CAB285000008,CAB285000953,5단지시장입구,118,2
2021-06-06,09:44:02,12,CAB285000008,CAB285000953,5단지시장입구,625,7
2021-06-06,09:44:02,12,CAB285000008,CAB285000749,삼룡교,92,2
2021-06-06,09:44:02,12,CAB285000008,CAB285000749,삼룡교,777,8
2021-06-06,09:44:02,12,CAB285000008,CAB285001716,부영아파트,702,12
2021-06-06,09:44:02,12,CAB285000008,CAB285001716,부영아파트,280,5
2021-06-06,09:44:02,12,CAB285000009,CAB285001589,삼룡교,944,10
2021-06-06,09:44:02,12,CAB285000009,CAB285001589,삼룡교,385,4
2021-06-06,09:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,700,5
2021-06-06,09:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,222,3
2021-06-06,09:44:03,12,CAB285000009,CAB285010021,방아다리공원,645,8
2021-06-06,09:44:03,12,CAB285000009,CAB285010021,방아다리공원,1087,13
2021-06-06,09:44:03,13,CAB285000010,CAB285000686,종합터미널,267,2
2021-06-06,09:44:03,13,CAB285000010,CAB285000686,종합터미널,949,6
2021-06-06,09:44:03,13,CAB285000010,CAB285001518,충무병원정문,211,3
2021-06-06,09:44:03,13,CAB285000010,CAB285001518,충무병원정문,1402,13
2021-06-06,09:44:03,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:44:03,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:44:03,13,CAB285000011,CAB285000878,중앙도서관,103,2
2021-06-06,09:44:03,13,CAB285000011,CAB285000878,중앙도서관,1181,13
2021-06-06,09:44:03,13,CAB285000011,CAB285001715,단대병원,166,4
2021-06-06,09:44:03,13,CAB285000011,CAB285001715,단대병원,958,12
2021-06-06,09:44:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,948,9
2021-06-06,09:44:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,541,5
2021-06-06,09:44:04,14,CAB285000012,CAB285000934,두정중학교,1624,15
2021-06-06,09:44:04,14,CAB285000012,CAB285000934,두정중학교,885,8
2021-06-06,09:44:04,14,CAB285000012,CAB285000648,신부청광아파트,384,6
2021-06-06,09:44:04,14,CAB285000012,CAB285000648,신부청광아파트,1594,18
2021-06-06,09:44:04,14,CAB285000012,CAB285001747,백석대학교(운동장),634,10
2021-06-06,09:44:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1244,16
2021-06-06,09:44:04,14,CAB285000013,CAB285001025,두정도서관,387,5
2021-06-06,09:44:04,14,CAB285000013,CAB285001025,두정도서관,1296,16
2021-06-06,09:44:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,224,3
2021-06-06,09:44:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1101,15
2021-06-06,09:44:05,14,CAB285000013,CAB285010021,방아다리공원,474,3
2021-06-06,09:44:05,14,CAB285000013,CAB285010021,방아다리공원,1613,13
2021-06-06,09:44:05,24,CAB285000024,CAB285000322,동우아파트,1908,20
2021-06-06,09:44:05,24,CAB285000024,CAB285000322,동우아파트,722,8
2021-06-06,09:44:06,24,CAB285000025,CAB285010147,각원사,989,10
2021-06-06,09:44:06,24,CAB285000025,CAB285010147,각원사,311,3
2021-06-06,09:44:06,81,CAB285000293,CAB285002132,계룡리슈빌,882,10
2021-06-06,09:44:06,81,CAB285000293,CAB285002132,계룡리슈빌,945,19
2021-06-06,09:44:06,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:44:06,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:44:06,81,CAB285000294,CAB285000981,역말오거리,1483,18
2021-06-06,09:44:06,81,CAB285000294,CAB285000981,역말오거리,301,5
2021-06-06,09:44:07,81,CAB285000294,CAB285010147,각원사,2368,28
2021-06-06,09:44:07,81,CAB285000294,CAB285010147,각원사,1186,15
2021-06-06,09:48:00,11,CAB285000006,CAB285000668,동남구청,528,7
2021-06-06,09:48:00,11,CAB285000006,CAB285000668,동남구청,1226,15
2021-06-06,09:48:00,11,CAB285000006,CAB285001478,단국대학교,891,10
2021-06-06,09:48:00,11,CAB285000006,CAB285001478,단국대학교,1429,17
2021-06-06,09:48:00,11,CAB285000006,CAB285001032,두정우남아파트,914,10
2021-06-06,09:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1810,20
2021-06-06,09:48:01,11,CAB285000007,CAB285000675,남산축협,629,7
2021-06-06,09:48:01,11,CAB285000007,CAB285000675,남산축협,1397,16
2021-06-06,09:48:01,11,CAB285000007,CAB285000906,성정초등학교,1176,17
2021-06-06,09:48:01,11,CAB285000007,CAB285000906,성정초등학교,1944,26
2021-06-06,09:48:01,11,CAB285000007,CAB285000931,두정한성아파트,102,2
2021-06-06,09:48:01,11,CAB285000007,CAB285000931,두정한성아파트,378,7
2021-06-06,09:48:02,12,CAB285000008,CAB285000953,5단지시장입구,246,5
2021-06-06,09:48:02,12,CAB285000008,CAB285000953,5단지시장입구,948,10
2021-06-06,09:48:02,12,CAB285000008,CAB285000749,삼룡교,207,5
2021-06-06,09:48:02,12,CAB285000008,CAB285000749,삼룡교,1003,10
2021-06-06,09:48:02,12,CAB285000008,CAB285001716,부영아파트,506,9
2021-06-06,09:48:02,12,CAB285000008,CAB285001716,부영아파트,822,15
2021-06-06,09:48:02,12,CAB285000009,CAB285001589,삼룡교,627,7
2021-06-06,09:48:02,12,CAB285000009,CAB285001589,삼룡교,66,1
2021-06-06,09:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,412,3
2021-06-06,09:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,1072,11
2021-06-06,09:48:03,12,CAB285000009,CAB285010021,방아다리공원,499,6
2021-06-06,09:48:03,12,CAB285000009,CAB285010021,방아다리공원,842,10
2021-06-06,09:48:03,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-06-06,09:48:03,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-06-06,09:48:04,13,CAB285000011,CAB285001715,단대병원,157,4
2021-06-06,09:48:04,13,CAB285000011,CAB285001715,단대병원,752,9
2021-06-06,09:48:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,948,9
2021-06-06,09:48:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,342,4
2021-06-06,09:48:04,14,CAB285000012,CAB285000934,두정중학교,1434,14
2021-06-06,09:48:04,14,CAB285000012,CAB285000934,두정중학교,590,5
2021-06-06,09:48:04,14,CAB285000012,CAB285000648,신부청광아파트,2152,24
2021-06-06,09:48:04,14,CAB285000012,CAB285000648,신부청광아파트,1308,15
2021-06-06,09:48:05,14,CAB285000012,CAB285001747,백석대학교(운동장),235,6
2021-06-06,09:48:05,14,CAB285000012,CAB285001747,백석대학교(운동장),855,10
2021-06-06,09:48:06,14,CAB285000013,CAB285001025,두정도서관,103,1
2021-06-06,09:48:06,14,CAB285000013,CAB285001025,두정도서관,1220,14
2021-06-06,09:48:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,18,1
2021-06-06,09:48:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,811,11
2021-06-06,09:48:06,14,CAB285000013,CAB285010021,방아다리공원,275,2
2021-06-06,09:48:06,14,CAB285000013,CAB285010021,방아다리공원,1345,11
2021-06-06,09:48:07,24,CAB285000024,CAB285000749,삼룡교,589,7
2021-06-06,09:48:07,24,CAB285000024,CAB285000749,삼룡교,950,18
2021-06-06,09:48:07,24,CAB285000024,CAB285000322,동우아파트,1523,17
2021-06-06,09:48:07,24,CAB285000024,CAB285000322,동우아파트,586,5
2021-06-06,09:48:08,24,CAB285000025,CAB285010147,각원사,827,8
2021-06-06,09:48:08,24,CAB285000025,CAB285010147,각원사,1994,25
2021-06-06,09:48:08,81,CAB285000293,CAB285002132,계룡리슈빌,1592,17
2021-06-06,09:48:08,81,CAB285000293,CAB285002132,계룡리슈빌,490,5
2021-06-06,09:48:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:48:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:48:08,81,CAB285000294,CAB285010147,각원사,2164,22
2021-06-06,09:48:08,81,CAB285000294,CAB285010147,각원사,771,8
2021-06-06,09:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,122,1
2021-06-06,09:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1212,12
2021-06-06,09:52:00,11,CAB285000006,CAB285000668,동남구청,267,4
2021-06-06,09:52:00,11,CAB285000006,CAB285000668,동남구청,991,11
2021-06-06,09:52:00,11,CAB285000006,CAB285001478,단국대학교,637,6
2021-06-06,09:52:00,11,CAB285000006,CAB285001478,단국대학교,1167,14
2021-06-06,09:52:00,11,CAB285000006,CAB285001032,두정우남아파트,542,6
2021-06-06,09:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1555,16
2021-06-06,09:52:01,11,CAB285000007,CAB285000675,남산축협,437,4
2021-06-06,09:52:01,11,CAB285000007,CAB285000675,남산축협,1196,13
2021-06-06,09:52:01,11,CAB285000007,CAB285000906,성정초등학교,984,14
2021-06-06,09:52:01,11,CAB285000007,CAB285000906,성정초등학교,1743,23
2021-06-06,09:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1599,24
2021-06-06,09:52:01,11,CAB285000007,CAB285000931,두정한성아파트,181,4
2021-06-06,09:52:01,12,CAB285000008,CAB285000953,5단지시장입구,58,1
2021-06-06,09:52:01,12,CAB285000008,CAB285000953,5단지시장입구,716,8
2021-06-06,09:52:02,12,CAB285000008,CAB285000749,삼룡교,18,1
2021-06-06,09:52:02,12,CAB285000008,CAB285000749,삼룡교,655,8
2021-06-06,09:52:02,12,CAB285000008,CAB285001716,부영아파트,230,4
2021-06-06,09:52:02,12,CAB285000008,CAB285001716,부영아파트,641,11
2021-06-06,09:52:02,12,CAB285000009,CAB285001589,삼룡교,361,4
2021-06-06,09:52:02,12,CAB285000009,CAB285001589,삼룡교,952,10
2021-06-06,09:52:03,12,CAB285000009,CAB285000952,주공5단지아파트,129,2
2021-06-06,09:52:03,12,CAB285000009,CAB285000952,주공5단지아파트,854,7
2021-06-06,09:52:03,12,CAB285000009,CAB285010021,방아다리공원,140,3
2021-06-06,09:52:03,12,CAB285000009,CAB285010021,방아다리공원,490,6
2021-06-06,09:52:03,13,CAB285000010,CAB285001518,충무병원정문,1513,14
2021-06-06,09:52:03,13,CAB285000010,CAB285001518,충무병원정문,757,7
2021-06-06,09:52:04,13,CAB285000010,CAB285071625,천안아산역,30,1
2021-06-06,09:52:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:52:04,13,CAB285000011,CAB285001715,단대병원,152,4
2021-06-06,09:52:04,13,CAB285000011,CAB285001715,단대병원,324,5
2021-06-06,09:52:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,779,7
2021-06-06,09:52:05,14,CAB285000012,CAB285001015,천안시청 서북구보건소,53,1
2021-06-06,09:52:05,14,CAB285000012,CAB285000934,두정중학교,1148,11
2021-06-06,09:52:05,14,CAB285000012,CAB285000934,두정중학교,258,3
2021-06-06,09:52:05,14,CAB285000012,CAB285000648,신부청광아파트,1859,21
2021-06-06,09:52:05,14,CAB285000012,CAB285000648,신부청광아파트,969,13
2021-06-06,09:52:05,14,CAB285000012,CAB285001747,백석대학교(운동장),33,1
2021-06-06,09:52:05,14,CAB285000012,CAB285001747,백석대학교(운동장),558,9
2021-06-06,09:52:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,497,7
2021-06-06,09:52:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1641,21
2021-06-06,09:52:06,14,CAB285000013,CAB285010021,방아다리공원,1226,9
2021-06-06,09:52:06,14,CAB285000013,CAB285010021,방아다리공원,1811,17
2021-06-06,09:52:06,24,CAB285000024,CAB285000686,종합터미널,735,7
2021-06-06,09:52:06,24,CAB285000024,CAB285000686,종합터미널,1010,8
2021-06-06,09:52:06,24,CAB285000024,CAB285000749,삼룡교,384,5
2021-06-06,09:52:06,24,CAB285000024,CAB285000749,삼룡교,1716,17
2021-06-06,09:52:06,24,CAB285000024,CAB285000322,동우아파트,1308,15
2021-06-06,09:52:06,24,CAB285000024,CAB285000322,동우아파트,400,1
2021-06-06,09:52:07,24,CAB285000025,CAB285010147,각원사,463,5
2021-06-06,09:52:07,24,CAB285000025,CAB285010147,각원사,1690,20
2021-06-06,09:52:07,81,CAB285000293,CAB285002132,계룡리슈빌,1302,14
2021-06-06,09:52:07,81,CAB285000293,CAB285002132,계룡리슈빌,183,2
2021-06-06,09:52:07,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:52:07,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:52:08,81,CAB285000294,CAB285010147,각원사,2040,21
2021-06-06,09:52:08,81,CAB285000294,CAB285010147,각원사,495,7
2021-06-06,09:56:00,11,CAB285000006,CAB285000668,동남구청,686,9
2021-06-06,09:56:00,11,CAB285000006,CAB285000668,동남구청,1816,21
2021-06-06,09:56:00,11,CAB285000006,CAB285001478,단국대학교,209,3
2021-06-06,09:56:00,11,CAB285000006,CAB285001478,단국대학교,878,10
2021-06-06,09:56:00,11,CAB285000006,CAB285001032,두정우남아파트,225,2
2021-06-06,09:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1130,13
2021-06-06,09:56:01,11,CAB285000007,CAB285000675,남산축협,139,1
2021-06-06,09:56:01,11,CAB285000007,CAB285000675,남산축협,852,9
2021-06-06,09:56:01,11,CAB285000007,CAB285000906,성정초등학교,687,11
2021-06-06,09:56:01,11,CAB285000007,CAB285000906,성정초등학교,1400,19
2021-06-06,09:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1295,21
2021-06-06,09:56:01,11,CAB285000007,CAB285000931,두정한성아파트,2008,29
2021-06-06,09:56:01,12,CAB285000008,CAB285000953,5단지시장입구,515,5
2021-06-06,09:56:01,12,CAB285000008,CAB285000953,5단지시장입구,956,10
2021-06-06,09:56:01,12,CAB285000008,CAB285000749,삼룡교,273,6
2021-06-06,09:56:01,12,CAB285000008,CAB285000749,삼룡교,808,8
2021-06-06,09:56:02,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-06,09:56:02,12,CAB285000008,CAB285001716,부영아파트,415,7
2021-06-06,09:56:03,12,CAB285000009,CAB285001589,삼룡교,122,1
2021-06-06,09:56:03,12,CAB285000009,CAB285001589,삼룡교,776,9
2021-06-06,09:56:03,12,CAB285000009,CAB285000952,주공5단지아파트,1098,11
2021-06-06,09:56:03,12,CAB285000009,CAB285000952,주공5단지아파트,533,4
2021-06-06,09:56:04,12,CAB285000009,CAB285010021,방아다리공원,823,10
2021-06-06,09:56:04,12,CAB285000009,CAB285010021,방아다리공원,208,3
2021-06-06,09:56:04,13,CAB285000010,CAB285001518,충무병원정문,1115,11
2021-06-06,09:56:04,13,CAB285000010,CAB285001518,충무병원정문,345,4
2021-06-06,09:56:04,13,CAB285000010,CAB285071625,천안아산역,522,4
2021-06-06,09:56:04,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,09:56:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,453,3
2021-06-06,09:56:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,958,8
2021-06-06,09:56:04,13,CAB285000011,CAB285000878,중앙도서관,1136,13
2021-06-06,09:56:04,13,CAB285000011,CAB285000878,중앙도서관,1641,18
2021-06-06,09:56:05,13,CAB285000011,CAB285001715,단대병원,154,4
2021-06-06,09:56:05,13,CAB285000011,CAB285001715,단대병원,45,1
2021-06-06,09:56:05,14,CAB285000012,CAB285000934,두정중학교,1512,15
2021-06-06,09:56:05,14,CAB285000012,CAB285000934,두정중학교,857,7
2021-06-06,09:56:05,14,CAB285000012,CAB285000648,신부청광아파트,1566,17
2021-06-06,09:56:05,14,CAB285000012,CAB285000648,신부청광아파트,660,10
2021-06-06,09:56:05,14,CAB285000012,CAB285001747,백석대학교(운동장),137,4
2021-06-06,09:56:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1483,20
2021-06-06,09:56:06,14,CAB285000013,CAB285001025,두정도서관,565,7
2021-06-06,09:56:06,14,CAB285000013,CAB285001025,두정도서관,1229,15
2021-06-06,09:56:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,250,4
2021-06-06,09:56:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1274,17
2021-06-06,09:56:06,14,CAB285000013,CAB285010021,방아다리공원,931,7
2021-06-06,09:56:06,14,CAB285000013,CAB285010021,방아다리공원,1572,14
2021-06-06,09:56:06,24,CAB285000024,CAB285000749,삼룡교,52,1
2021-06-06,09:56:06,24,CAB285000024,CAB285000749,삼룡교,1362,15
2021-06-06,09:56:06,24,CAB285000024,CAB285000322,동우아파트,975,11
2021-06-06,09:56:06,24,CAB285000024,CAB285000322,동우아파트,400,1
2021-06-06,09:56:07,24,CAB285000025,CAB285010147,각원사,239,2
2021-06-06,09:56:07,24,CAB285000025,CAB285010147,각원사,1466,17
2021-06-06,09:56:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:56:08,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,09:56:09,81,CAB285000294,CAB285010147,각원사,1526,18
2021-06-06,09:56:09,81,CAB285000294,CAB285010147,각원사,368,5
2021-06-06,10:00:00,11,CAB285000006,CAB285000668,동남구청,420,5
2021-06-06,10:00:00,11,CAB285000006,CAB285000668,동남구청,1490,19
2021-06-06,10:00:00,11,CAB285000006,CAB285001478,단국대학교,547,6
2021-06-06,10:00:00,11,CAB285000006,CAB285001478,단국대학교,1359,15
2021-06-06,10:00:00,11,CAB285000006,CAB285001032,두정우남아파트,923,10
2021-06-06,10:00:00,11,CAB285000006,CAB285001032,두정우남아파트,1475,16
2021-06-06,10:00:01,11,CAB285000007,CAB285000675,남산축협,707,7
2021-06-06,10:00:01,11,CAB285000007,CAB285000675,남산축협,1274,14
2021-06-06,10:00:01,11,CAB285000007,CAB285000906,성정초등학교,426,8
2021-06-06,10:00:01,11,CAB285000007,CAB285000906,성정초등학교,1259,17
2021-06-06,10:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1046,18
2021-06-06,10:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1879,27
2021-06-06,10:00:02,12,CAB285000008,CAB285000953,5단지시장입구,785,8
2021-06-06,10:00:02,12,CAB285000008,CAB285000953,5단지시장입구,1004,10
2021-06-06,10:00:03,12,CAB285000008,CAB285000749,삼룡교,101,3
2021-06-06,10:00:03,12,CAB285000008,CAB285000749,삼룡교,634,7
2021-06-06,10:00:03,12,CAB285000008,CAB285001716,부영아파트,253,4
2021-06-06,10:00:03,12,CAB285000008,CAB285001716,부영아파트,746,13
2021-06-06,10:00:04,12,CAB285000009,CAB285001589,삼룡교,1000,10
2021-06-06,10:00:04,12,CAB285000009,CAB285001589,삼룡교,364,4
2021-06-06,10:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,828,7
2021-06-06,10:00:04,12,CAB285000009,CAB285000952,주공5단지아파트,129,2
2021-06-06,10:00:04,12,CAB285000009,CAB285010021,방아다리공원,541,7
2021-06-06,10:00:04,12,CAB285000009,CAB285010021,방아다리공원,991,12
2021-06-06,10:00:04,13,CAB285000010,CAB285000686,종합터미널,1000,6
2021-06-06,10:00:04,13,CAB285000010,CAB285000686,종합터미널,1000,6
2021-06-06,10:00:04,13,CAB285000010,CAB285001518,충무병원정문,870,9
2021-06-06,10:00:04,13,CAB285000010,CAB285001518,충무병원정문,73,1
2021-06-06,10:00:06,13,CAB285000010,CAB285071625,천안아산역,209,2
2021-06-06,10:00:06,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-06-06,10:00:06,13,CAB285000011,CAB285000839,두레현대1단지아파트,46,1
2021-06-06,10:00:06,13,CAB285000011,CAB285000839,두레현대1단지아파트,648,4
2021-06-06,10:00:06,13,CAB285000011,CAB285000878,중앙도서관,730,11
2021-06-06,10:00:06,13,CAB285000011,CAB285000878,중앙도서관,1332,14
2021-06-06,10:00:06,13,CAB285000011,CAB285001715,단대병원,162,4
2021-06-06,10:00:06,13,CAB285000011,CAB285001715,단대병원,505,7
2021-06-06,10:00:06,14,CAB285000012,CAB285000934,두정중학교,1325,13
2021-06-06,10:00:06,14,CAB285000012,CAB285000934,두정중학교,597,5
2021-06-06,10:00:07,14,CAB285000012,CAB285000648,신부청광아파트,1312,15
2021-06-06,10:00:07,14,CAB285000012,CAB285000648,신부청광아파트,465,7
2021-06-06,10:00:07,14,CAB285000012,CAB285001747,백석대학교(운동장),2141,25
2021-06-06,10:00:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1294,17
2021-06-06,10:00:07,14,CAB285000013,CAB285001025,두정도서관,422,5
2021-06-06,10:00:07,14,CAB285000013,CAB285001025,두정도서관,972,12
2021-06-06,10:00:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1127,15
2021-06-06,10:00:07,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1677,22
2021-06-06,10:00:07,14,CAB285000013,CAB285010021,방아다리공원,673,4
2021-06-06,10:00:07,14,CAB285000013,CAB285010021,방아다리공원,1265,10
2021-06-06,10:00:08,24,CAB285000024,CAB285000686,종합터미널,182,3
2021-06-06,10:00:08,24,CAB285000024,CAB285000686,종합터미널,1010,8
2021-06-06,10:00:09,24,CAB285000024,CAB285000749,삼룡교,1136,13
2021-06-06,10:00:09,24,CAB285000024,CAB285000749,삼룡교,1010,18
2021-06-06,10:00:09,24,CAB285000024,CAB285000322,동우아파트,716,8
2021-06-06,10:00:09,24,CAB285000024,CAB285000322,동우아파트,396,1
2021-06-06,10:00:10,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-06,10:00:10,81,CAB285000293,CAB285010148,차암2통,652,8
2021-06-06,10:00:10,81,CAB285000294,CAB285000981,역말오거리,1324,13
2021-06-06,10:00:10,81,CAB285000294,CAB285000981,역말오거리,462,6
2021-06-06,10:00:11,81,CAB285000294,CAB285010147,각원사,1388,16
2021-06-06,10:00:11,81,CAB285000294,CAB285010147,각원사,40,1
2021-06-06,10:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,346,5
2021-06-06,10:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1232,12
2021-06-06,10:04:00,11,CAB285000006,CAB285000668,동남구청,137,3
2021-06-06,10:04:00,11,CAB285000006,CAB285000668,동남구청,1212,15
2021-06-06,10:04:00,11,CAB285000006,CAB285001478,단국대학교,84,1
2021-06-06,10:04:00,11,CAB285000006,CAB285001478,단국대학교,1068,13
2021-06-06,10:04:01,11,CAB285000006,CAB285001032,두정우남아파트,486,4
2021-06-06,10:04:01,11,CAB285000006,CAB285001032,두정우남아파트,1012,11
2021-06-06,10:04:01,11,CAB285000007,CAB285000675,남산축협,289,3
2021-06-06,10:04:01,11,CAB285000007,CAB285000675,남산축협,899,10
2021-06-06,10:04:02,11,CAB285000007,CAB285000906,성정초등학교,161,2
2021-06-06,10:04:02,11,CAB285000007,CAB285000906,성정초등학교,830,13
2021-06-06,10:04:02,11,CAB285000007,CAB285000931,두정한성아파트,782,12
2021-06-06,10:04:02,11,CAB285000007,CAB285000931,두정한성아파트,1451,23
2021-06-06,10:04:02,12,CAB285000008,CAB285000953,5단지시장입구,593,6
2021-06-06,10:04:02,12,CAB285000008,CAB285000953,5단지시장입구,1004,10
2021-06-06,10:04:02,12,CAB285000008,CAB285000749,삼룡교,168,4
