curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-07,09:50:02,13,CAB285000011,CAB285001715,단대병원,2062,20
2021-06-07,09:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,849,8
2021-06-07,09:50:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,42,1
2021-06-07,09:50:03,14,CAB285000012,CAB285000934,두정중학교,726,5
2021-06-07,09:50:03,14,CAB285000012,CAB285000934,두정중학교,1341,11
2021-06-07,09:50:03,14,CAB285000012,CAB285000648,신부청광아파트,1595,15
2021-06-07,09:50:03,14,CAB285000012,CAB285000648,신부청광아파트,118,2
2021-06-07,09:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1246,12
2021-06-07,09:50:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-07,09:50:03,14,CAB285000013,CAB285001025,두정도서관,346,2
2021-06-07,09:50:03,14,CAB285000013,CAB285001025,두정도서관,1107,11
2021-06-07,09:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,135,2
2021-06-07,09:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1290,12
2021-06-07,09:50:03,14,CAB285000013,CAB285010021,방아다리공원,270,3
2021-06-07,09:50:03,14,CAB285000013,CAB285010021,방아다리공원,915,8
2021-06-07,09:50:04,24,CAB285000024,CAB285000686,종합터미널,872,7
2021-06-07,09:50:04,24,CAB285000024,CAB285000686,종합터미널,872,7
2021-06-07,09:50:04,24,CAB285000024,CAB285000749,삼룡교,431,5
2021-06-07,09:50:04,24,CAB285000024,CAB285000749,삼룡교,1969,17
2021-06-07,09:50:04,24,CAB285000024,CAB285000322,동우아파트,1257,15
2021-06-07,09:50:04,24,CAB285000024,CAB285000322,동우아파트,334,5
2021-06-07,09:50:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,09:50:04,24,CAB285000025,CAB285010147,각원사,1006,9
2021-06-07,09:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,1559,16
2021-06-07,09:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,795,8
2021-06-07,09:50:04,81,CAB285000293,CAB285010148,차암2통,171,3
2021-06-07,09:50:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:50:05,81,CAB285000294,CAB285000981,역말오거리,1144,11
2021-06-07,09:50:05,81,CAB285000294,CAB285000981,역말오거리,63,2
2021-06-07,09:50:05,81,CAB285000294,CAB285010147,각원사,87,2
2021-06-07,09:50:05,81,CAB285000294,CAB285010147,각원사,1159,12
2021-06-07,09:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,529,7
2021-06-07,09:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,902,10
2021-06-07,09:54:00,11,CAB285000006,CAB285000668,동남구청,273,4
2021-06-07,09:54:00,11,CAB285000006,CAB285000668,동남구청,1605,17
2021-06-07,09:54:00,11,CAB285000006,CAB285001478,단국대학교,1318,10
2021-06-07,09:54:00,11,CAB285000006,CAB285001478,단국대학교,1617,14
2021-06-07,09:54:00,11,CAB285000006,CAB285001032,두정우남아파트,1129,10
2021-06-07,09:54:00,11,CAB285000006,CAB285001032,두정우남아파트,247,3
2021-06-07,09:54:00,11,CAB285000007,CAB285000675,남산축협,423,4
2021-06-07,09:54:00,11,CAB285000007,CAB285000675,남산축협,1142,11
2021-06-07,09:54:01,11,CAB285000007,CAB285000906,성정초등학교,1084,14
2021-06-07,09:54:01,11,CAB285000007,CAB285000906,성정초등학교,1803,21
2021-06-07,09:54:01,11,CAB285000007,CAB285000931,두정한성아파트,1903,24
2021-06-07,09:54:01,11,CAB285000007,CAB285000931,두정한성아파트,768,9
2021-06-07,09:54:01,12,CAB285000008,CAB285000953,5단지시장입구,63,1
2021-06-07,09:54:01,12,CAB285000008,CAB285000953,5단지시장입구,848,7
2021-06-07,09:54:01,12,CAB285000008,CAB285000749,삼룡교,101,2
2021-06-07,09:54:01,12,CAB285000008,CAB285000749,삼룡교,347,6
2021-06-07,09:54:01,12,CAB285000008,CAB285001716,부영아파트,851,12
2021-06-07,09:54:01,12,CAB285000008,CAB285001716,부영아파트,1097,16
2021-06-07,09:54:01,12,CAB285000009,CAB285001589,삼룡교,846,9
2021-06-07,09:54:01,12,CAB285000009,CAB285001589,삼룡교,136,1
2021-06-07,09:54:02,12,CAB285000009,CAB285000952,주공5단지아파트,382,3
2021-06-07,09:54:02,12,CAB285000009,CAB285000952,주공5단지아파트,382,3
2021-06-07,09:54:02,12,CAB285000009,CAB285010021,방아다리공원,573,6
2021-06-07,09:54:02,12,CAB285000009,CAB285010021,방아다리공원,1491,13
2021-06-07,09:54:02,13,CAB285000010,CAB285001518,충무병원정문,852,7
2021-06-07,09:54:02,13,CAB285000010,CAB285001518,충무병원정문,1416,14
2021-06-07,09:54:02,13,CAB285000010,CAB285071625,천안아산역,355,3
2021-06-07,09:54:02,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-07,09:54:02,13,CAB285000011,CAB285000878,중앙도서관,478,7
2021-06-07,09:54:02,13,CAB285000011,CAB285000878,중앙도서관,1467,13
2021-06-07,09:54:02,13,CAB285000011,CAB285001715,단대병원,1139,7
2021-06-07,09:54:02,13,CAB285000011,CAB285001715,단대병원,1888,17
2021-06-07,09:54:03,14,CAB285000012,CAB285000934,두정중학교,321,3
2021-06-07,09:54:03,14,CAB285000012,CAB285000934,두정중학교,1165,9
2021-06-07,09:54:03,14,CAB285000012,CAB285000648,신부청광아파트,1203,13
2021-06-07,09:54:03,14,CAB285000012,CAB285000648,신부청광아파트,2047,19
2021-06-07,09:54:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2329,23
2021-06-07,09:54:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1117,10
2021-06-07,09:54:03,14,CAB285000013,CAB285001025,두정도서관,84,1
2021-06-07,09:54:03,14,CAB285000013,CAB285001025,두정도서관,807,7
2021-06-07,09:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1012,11
2021-06-07,09:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1735,17
2021-06-07,09:54:03,14,CAB285000013,CAB285010021,방아다리공원,151,1
2021-06-07,09:54:03,14,CAB285000013,CAB285010021,방아다리공원,574,5
2021-06-07,09:54:04,24,CAB285000024,CAB285000686,종합터미널,866,7
2021-06-07,09:54:04,24,CAB285000024,CAB285000686,종합터미널,760,6
2021-06-07,09:54:04,24,CAB285000024,CAB285000749,삼룡교,195,2
2021-06-07,09:54:04,24,CAB285000024,CAB285000749,삼룡교,1842,16
2021-06-07,09:54:04,24,CAB285000024,CAB285000322,동우아파트,1008,12
2021-06-07,09:54:04,24,CAB285000024,CAB285000322,동우아파트,134,1
2021-06-07,09:54:04,24,CAB285000025,CAB285010147,각원사,2221,20
2021-06-07,09:54:04,24,CAB285000025,CAB285010147,각원사,613,6
2021-06-07,09:54:04,81,CAB285000293,CAB285002084,동아태조아파트,293,3
2021-06-07,09:54:04,81,CAB285000293,CAB285002084,동아태조아파트,1005,9
2021-06-07,09:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,1310,13
2021-06-07,09:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,548,5
2021-06-07,09:54:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:54:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:54:05,81,CAB285000294,CAB285010147,각원사,2013,19
2021-06-07,09:54:05,81,CAB285000294,CAB285010147,각원사,908,8
2021-06-07,09:58:00,11,CAB285000006,CAB285001519,천안역 서부광장,337,4
2021-06-07,09:58:00,11,CAB285000006,CAB285001519,천안역 서부광장,630,8
2021-06-07,09:58:01,11,CAB285000006,CAB285000668,동남구청,1421,14
2021-06-07,09:58:01,11,CAB285000006,CAB285000668,동남구청,1714,18
2021-06-07,09:58:02,11,CAB285000006,CAB285001478,단국대학교,1077,6
2021-06-07,09:58:02,11,CAB285000006,CAB285001478,단국대학교,1309,10
2021-06-07,09:58:02,11,CAB285000006,CAB285001032,두정우남아파트,801,8
2021-06-07,09:58:02,11,CAB285000006,CAB285001032,두정우남아파트,19,1
2021-06-07,09:58:03,11,CAB285000007,CAB285000675,남산축협,147,2
2021-06-07,09:58:03,11,CAB285000007,CAB285000675,남산축협,841,8
2021-06-07,09:58:03,11,CAB285000007,CAB285000906,성정초등학교,808,12
2021-06-07,09:58:03,11,CAB285000007,CAB285000906,성정초등학교,1502,18
2021-06-07,09:58:03,11,CAB285000007,CAB285000931,두정한성아파트,1635,22
2021-06-07,09:58:03,11,CAB285000007,CAB285000931,두정한성아파트,598,7
2021-06-07,09:58:03,12,CAB285000008,CAB285000953,5단지시장입구,185,3
2021-06-07,09:58:03,12,CAB285000008,CAB285000953,5단지시장입구,1065,9
2021-06-07,09:58:03,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-06-07,09:58:03,12,CAB285000008,CAB285000749,삼룡교,851,8
2021-06-07,09:58:04,12,CAB285000008,CAB285001716,부영아파트,614,9
2021-06-07,09:58:04,12,CAB285000008,CAB285001716,부영아파트,771,11
2021-06-07,09:58:04,12,CAB285000009,CAB285000952,주공5단지아파트,75,1
2021-06-07,09:58:04,12,CAB285000009,CAB285000952,주공5단지아파트,220,3
2021-06-07,09:58:04,12,CAB285000009,CAB285010021,방아다리공원,1189,11
2021-06-07,09:58:04,12,CAB285000009,CAB285010021,방아다리공원,126,3
2021-06-07,09:58:04,13,CAB285000010,CAB285000686,종합터미널,1000,6
2021-06-07,09:58:04,13,CAB285000010,CAB285000686,종합터미널,64,1
2021-06-07,09:58:04,13,CAB285000010,CAB285001518,충무병원정문,367,4
2021-06-07,09:58:04,13,CAB285000010,CAB285001518,충무병원정문,1309,12
2021-06-07,09:58:04,13,CAB285000010,CAB285071625,천안아산역,197,2
2021-06-07,09:58:04,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-07,09:58:05,13,CAB285000011,CAB285000878,중앙도서관,167,3
2021-06-07,09:58:05,13,CAB285000011,CAB285000878,중앙도서관,1063,11
2021-06-07,09:58:05,13,CAB285000011,CAB285001715,단대병원,1066,7
2021-06-07,09:58:05,13,CAB285000011,CAB285001715,단대병원,1577,13
2021-06-07,09:58:05,14,CAB285000012,CAB285000934,두정중학교,93,1
2021-06-07,09:58:05,14,CAB285000012,CAB285000934,두정중학교,817,6
2021-06-07,09:58:05,14,CAB285000012,CAB285000648,신부청광아파트,944,11
2021-06-07,09:58:05,14,CAB285000012,CAB285000648,신부청광아파트,1668,16
2021-06-07,09:58:05,14,CAB285000012,CAB285001747,백석대학교(운동장),2073,21
2021-06-07,09:58:05,14,CAB285000012,CAB285001747,백석대학교(운동장),824,9
2021-06-07,09:58:06,14,CAB285000013,CAB285001025,두정도서관,594,5
2021-06-07,09:58:06,14,CAB285000013,CAB285001025,두정도서관,1323,13
2021-06-07,09:58:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,770,8
2021-06-07,09:58:06,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1521,15
2021-06-07,09:58:06,14,CAB285000013,CAB285010021,방아다리공원,151,1
2021-06-07,09:58:06,14,CAB285000013,CAB285010021,방아다리공원,312,3
2021-06-07,09:58:06,24,CAB285000024,CAB285000686,종합터미널,874,7
2021-06-07,09:58:06,24,CAB285000024,CAB285000686,종합터미널,479,4
2021-06-07,09:58:06,24,CAB285000024,CAB285000749,삼룡교,1959,17
2021-06-07,09:58:06,24,CAB285000024,CAB285000749,삼룡교,1564,14
2021-06-07,09:58:06,24,CAB285000024,CAB285000322,동우아파트,668,9
2021-06-07,09:58:06,24,CAB285000024,CAB285000322,동우아파트,2362,24
2021-06-07,09:58:07,24,CAB285000025,CAB285000651,복자여자중고등학교,1005,17
2021-06-07,09:58:07,24,CAB285000025,CAB285000651,복자여자중고등학교,766,7
2021-06-07,09:58:07,24,CAB285000025,CAB285010147,각원사,1950,17
2021-06-07,09:58:07,24,CAB285000025,CAB285010147,각원사,294,3
2021-06-07,09:58:07,81,CAB285000293,CAB285002132,계룡리슈빌,1016,10
2021-06-07,09:58:07,81,CAB285000293,CAB285002132,계룡리슈빌,363,4
2021-06-07,09:58:07,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:58:07,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,09:58:07,81,CAB285000294,CAB285010147,각원사,1695,17
2021-06-07,09:58:07,81,CAB285000294,CAB285010147,각원사,802,7
2021-06-07,10:02:00,11,CAB285000006,CAB285001519,천안역 서부광장,147,1
2021-06-07,10:02:00,11,CAB285000006,CAB285001519,천안역 서부광장,341,4
2021-06-07,10:02:00,11,CAB285000006,CAB285000668,동남구청,1229,11
2021-06-07,10:02:00,11,CAB285000006,CAB285000668,동남구청,1423,14
2021-06-07,10:02:00,11,CAB285000006,CAB285001478,단국대학교,930,5
2021-06-07,10:02:00,11,CAB285000006,CAB285001478,단국대학교,1075,6
2021-06-07,10:02:00,11,CAB285000006,CAB285001032,두정우남아파트,404,4
2021-06-07,10:02:00,11,CAB285000006,CAB285001032,두정우남아파트,2108,15
2021-06-07,10:02:00,11,CAB285000007,CAB285000675,남산축협,621,7
2021-06-07,10:02:00,11,CAB285000007,CAB285000675,남산축협,1630,15
2021-06-07,10:02:01,11,CAB285000007,CAB285000906,성정초등학교,551,9
2021-06-07,10:02:01,11,CAB285000007,CAB285000906,성정초등학교,1281,17
2021-06-07,10:02:01,11,CAB285000007,CAB285000931,두정한성아파트,1380,19
2021-06-07,10:02:01,11,CAB285000007,CAB285000931,두정한성아파트,425,5
2021-06-07,10:02:01,12,CAB285000008,CAB285000953,5단지시장입구,986,8
2021-06-07,10:02:01,12,CAB285000008,CAB285000953,5단지시장입구,1004,10
2021-06-07,10:02:01,12,CAB285000008,CAB285000749,삼룡교,420,7
2021-06-07,10:02:01,12,CAB285000008,CAB285000749,삼룡교,849,8
2021-06-07,10:02:01,12,CAB285000008,CAB285001716,부영아파트,477,8
2021-06-07,10:02:01,12,CAB285000008,CAB285001716,부영아파트,553,8
2021-06-07,10:02:01,12,CAB285000009,CAB285001589,삼룡교,192,2
2021-06-07,10:02:01,12,CAB285000009,CAB285001589,삼룡교,839,9
2021-06-07,10:02:02,12,CAB285000009,CAB285000952,주공5단지아파트,1294,12
2021-06-07,10:02:02,12,CAB285000009,CAB285000952,주공5단지아파트,728,5
2021-06-07,10:02:02,12,CAB285000009,CAB285010021,방아다리공원,932,9
2021-06-07,10:02:02,12,CAB285000009,CAB285010021,방아다리공원,1077,10
2021-06-07,10:02:02,13,CAB285000010,CAB285001518,충무병원정문,167,1
2021-06-07,10:02:02,13,CAB285000010,CAB285001518,충무병원정문,924,9
2021-06-07,10:02:02,13,CAB285000010,CAB285071625,천안아산역,294,2
2021-06-07,10:02:02,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-06-07,10:02:02,13,CAB285000011,CAB285000878,중앙도서관,49,1
2021-06-07,10:02:02,13,CAB285000011,CAB285000878,중앙도서관,651,10
2021-06-07,10:02:02,13,CAB285000011,CAB285001715,단대병원,601,4
2021-06-07,10:02:02,13,CAB285000011,CAB285001715,단대병원,1465,11
2021-06-07,10:02:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,42,1
2021-06-07,10:02:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,842,8
2021-06-07,10:02:03,14,CAB285000012,CAB285000934,두정중학교,1326,11
2021-06-07,10:02:03,14,CAB285000012,CAB285000934,두정중학교,716,5
2021-06-07,10:02:03,14,CAB285000012,CAB285000648,신부청광아파트,721,9
2021-06-07,10:02:03,14,CAB285000012,CAB285000648,신부청광아파트,1560,15
2021-06-07,10:02:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1869,19
2021-06-07,10:02:03,14,CAB285000012,CAB285001747,백석대학교(운동장),467,7
2021-06-07,10:02:03,14,CAB285000013,CAB285001025,두정도서관,206,1
2021-06-07,10:02:03,14,CAB285000013,CAB285001025,두정도서관,1082,11
2021-06-07,10:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,468,5
2021-06-07,10:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1119,11
2021-06-07,10:02:03,14,CAB285000013,CAB285010021,방아다리공원,265,3
2021-06-07,10:02:03,14,CAB285000013,CAB285010021,방아다리공원,1572,15
2021-06-07,10:02:04,24,CAB285000024,CAB285000686,종합터미널,868,7
2021-06-07,10:02:04,24,CAB285000024,CAB285000686,종합터미널,205,2
2021-06-07,10:02:04,24,CAB285000024,CAB285000749,삼룡교,1967,17
2021-06-07,10:02:04,24,CAB285000024,CAB285000749,삼룡교,1304,12
2021-06-07,10:02:04,24,CAB285000024,CAB285000322,동우아파트,458,8
2021-06-07,10:02:04,24,CAB285000024,CAB285000322,동우아파트,2111,22
2021-06-07,10:02:04,24,CAB285000025,CAB285010147,각원사,1702,15
2021-06-07,10:02:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,10:02:04,81,CAB285000293,CAB285002132,계룡리슈빌,804,8
2021-06-07,10:02:04,81,CAB285000293,CAB285002132,계룡리슈빌,137,1
2021-06-07,10:02:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,10:02:05,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,10:02:05,81,CAB285000294,CAB285010147,각원사,1391,14
2021-06-07,10:02:05,81,CAB285000294,CAB285010147,각원사,449,5
2021-06-07,10:06:00,11,CAB285000006,CAB285000668,동남구청,810,8
2021-06-07,10:06:00,11,CAB285000006,CAB285000668,동남구청,1162,10
2021-06-07,10:06:00,11,CAB285000006,CAB285001478,단국대학교,330,3
2021-06-07,10:06:00,11,CAB285000006,CAB285001478,단국대학교,507,5
2021-06-07,10:06:00,11,CAB285000006,CAB285001032,두정우남아파트,1388,13
2021-06-07,10:06:00,11,CAB285000006,CAB285001032,두정우남아파트,1565,15
2021-06-07,10:06:00,11,CAB285000007,CAB285000675,남산축협,195,3
2021-06-07,10:06:00,11,CAB285000007,CAB285000675,남산축협,993,12
2021-06-07,10:06:00,11,CAB285000007,CAB285000906,성정초등학교,311,5
2021-06-07,10:06:00,11,CAB285000007,CAB285000906,성정초등학교,844,13
2021-06-07,10:06:01,11,CAB285000007,CAB285000931,두정한성아파트,1134,15
2021-06-07,10:06:01,11,CAB285000007,CAB285000931,두정한성아파트,195,3
2021-06-07,10:06:01,12,CAB285000008,CAB285000953,5단지시장입구,752,6
2021-06-07,10:06:01,12,CAB285000008,CAB285000953,5단지시장입구,1038,9
2021-06-07,10:06:01,12,CAB285000008,CAB285000749,삼룡교,54,1
2021-06-07,10:06:01,12,CAB285000008,CAB285000749,삼룡교,451,7
2021-06-07,10:06:01,12,CAB285000008,CAB285001716,부영아파트,278,5
2021-06-07,10:06:01,12,CAB285000008,CAB285001716,부영아파트,383,6
2021-06-07,10:06:01,12,CAB285000009,CAB285000952,주공5단지아파트,937,8
2021-06-07,10:06:01,12,CAB285000009,CAB285000952,주공5단지아파트,480,3
2021-06-07,10:06:02,12,CAB285000009,CAB285010021,방아다리공원,497,6
2021-06-07,10:06:02,12,CAB285000009,CAB285010021,방아다리공원,803,8
2021-06-07,10:06:02,13,CAB285000010,CAB285001518,충무병원정문,1296,12
2021-06-07,10:06:02,13,CAB285000010,CAB285001518,충무병원정문,830,7
2021-06-07,10:06:02,13,CAB285000010,CAB285071625,천안아산역,100,1
2021-06-07,10:06:02,13,CAB285000010,CAB285071625,천안아산역,100,1
2021-06-07,10:06:02,13,CAB285000011,CAB285000878,중앙도서관,424,5
2021-06-07,10:06:02,13,CAB285000011,CAB285000878,중앙도서관,1434,13
2021-06-07,10:06:02,13,CAB285000011,CAB285001715,단대병원,97,1
2021-06-07,10:06:02,13,CAB285000011,CAB285001715,단대병원,1035,7
2021-06-07,10:06:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1012,9
2021-06-07,10:06:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,501,5
2021-06-07,10:06:03,14,CAB285000012,CAB285000934,두정중학교,1127,8
2021-06-07,10:06:03,14,CAB285000012,CAB285000934,두정중학교,267,2
2021-06-07,10:06:03,14,CAB285000012,CAB285000648,신부청광아파트,406,6
2021-06-07,10:06:03,14,CAB285000012,CAB285000648,신부청광아파트,1083,12
2021-06-07,10:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1546,16
2021-06-07,10:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),217,5
2021-06-07,10:06:03,14,CAB285000013,CAB285001025,두정도서관,84,1
2021-06-07,10:06:03,14,CAB285000013,CAB285001025,두정도서관,814,8
2021-06-07,10:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,263,2
2021-06-07,10:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,963,11
2021-06-07,10:06:03,14,CAB285000013,CAB285010021,방아다리공원,180,1
2021-06-07,10:06:03,14,CAB285000013,CAB285010021,방아다리공원,1387,12
2021-06-07,10:06:04,24,CAB285000024,CAB285000749,삼룡교,1790,17
2021-06-07,10:06:04,24,CAB285000024,CAB285000749,삼룡교,785,9
2021-06-07,10:06:04,24,CAB285000024,CAB285000322,동우아파트,260,4
2021-06-07,10:06:04,24,CAB285000024,CAB285000322,동우아파트,1580,19
2021-06-07,10:06:04,24,CAB285000025,CAB285010147,각원사,1500,12
2021-06-07,10:06:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-07,10:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,544,5
2021-06-07,10:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,1827,18
2021-06-07,10:06:04,81,CAB285000293,CAB285010148,차암2통,1212,10
2021-06-07,10:06:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,10:06:07,81,CAB285000294,CAB285010147,각원사,1126,10
2021-06-07,10:06:07,81,CAB285000294,CAB285010147,각원사,251,4
2021-06-07,10:10:00,11,CAB285000006,CAB285000668,동남구청,578,4
2021-06-07,10:10:00,11,CAB285000006,CAB285000668,동남구청,663,6
2021-06-07,10:10:00,11,CAB285000006,CAB285001478,단국대학교,174,1
2021-06-07,10:10:00,11,CAB285000006,CAB285001478,단국대학교,1595,14
2021-06-07,10:10:00,11,CAB285000006,CAB285001032,두정우남아파트,1051,10
2021-06-07,10:10:00,11,CAB285000006,CAB285001032,두정우남아파트,1236,11
2021-06-07,10:10:00,11,CAB285000007,CAB285000675,남산축협,709,8
2021-06-07,10:10:00,11,CAB285000007,CAB285000675,남산축협,1709,20
2021-06-07,10:10:00,11,CAB285000007,CAB285000906,성정초등학교,132,2
2021-06-07,10:10:00,11,CAB285000007,CAB285000906,성정초등학교,642,10
2021-06-07,10:10:00,11,CAB285000007,CAB285000931,두정한성아파트,955,12
2021-06-07,10:10:00,11,CAB285000007,CAB285000931,두정한성아파트,1465,20
2021-06-07,10:10:01,12,CAB285000008,CAB285000953,5단지시장입구,256,4
2021-06-07,10:10:01,12,CAB285000008,CAB285000953,5단지시장입구,760,6
2021-06-07,10:10:01,12,CAB285000008,CAB285000749,삼룡교,134,3
2021-06-07,10:10:01,12,CAB285000008,CAB285000749,삼룡교,593,7
2021-06-07,10:10:01,12,CAB285000008,CAB285001716,부영아파트,105,2
2021-06-07,10:10:01,12,CAB285000008,CAB285001716,부영아파트,144,3
2021-06-07,10:10:01,12,CAB285000009,CAB285001589,삼룡교,223,3
2021-06-07,10:10:01,12,CAB285000009,CAB285001589,삼룡교,799,9
2021-06-07,10:10:01,12,CAB285000009,CAB285000952,주공5단지아파트,752,5
2021-06-07,10:10:01,12,CAB285000009,CAB285000952,주공5단지아파트,241,3
2021-06-07,10:10:01,12,CAB285000009,CAB285010021,방아다리공원,240,3
2021-06-07,10:10:01,12,CAB285000009,CAB285010021,방아다리공원,523,6
2021-06-07,10:10:02,13,CAB285000010,CAB285001518,충무병원정문,1103,9
2021-06-07,10:10:02,13,CAB285000010,CAB285001518,충무병원정문,309,3
2021-06-07,10:10:02,13,CAB285000010,CAB285071625,천안아산역,103,1
2021-06-07,10:10:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-06-07,10:10:04,13,CAB285000011,CAB285000878,중앙도서관,179,3
2021-06-07,10:10:04,13,CAB285000011,CAB285000878,중앙도서관,1152,12
2021-06-07,10:10:04,13,CAB285000011,CAB285001715,단대병원,746,6
2021-06-07,10:10:04,13,CAB285000011,CAB285001715,단대병원,1404,13
2021-06-07,10:10:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1012,9
2021-06-07,10:10:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,293,3
2021-06-07,10:10:04,14,CAB285000012,CAB285000934,두정중학교,707,5
2021-06-07,10:10:04,14,CAB285000012,CAB285000934,두정중학교,1554,13
2021-06-07,10:10:04,14,CAB285000012,CAB285000648,신부청광아파트,107,2
2021-06-07,10:10:04,14,CAB285000012,CAB285000648,신부청광아파트,617,9
2021-06-07,10:10:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1157,12
2021-06-07,10:10:05,14,CAB285000012,CAB285001747,백석대학교(운동장),1667,19
2021-06-07,10:10:05,14,CAB285000013,CAB285001025,두정도서관,626,5
2021-06-07,10:10:05,14,CAB285000013,CAB285001025,두정도서관,1343,14
2021-06-07,10:10:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-06-07,10:10:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,722,8
2021-06-07,10:10:05,14,CAB285000013,CAB285010021,방아다리공원,1125,11
2021-06-07,10:10:05,14,CAB285000013,CAB285010021,방아다리공원,1828,18
2021-06-07,10:10:05,24,CAB285000024,CAB285000686,종합터미널,1010,8
2021-06-07,10:10:05,24,CAB285000024,CAB285000686,종합터미널,816,7
2021-06-07,10:10:05,24,CAB285000024,CAB285000749,삼룡교,1805,17
2021-06-07,10:10:05,24,CAB285000024,CAB285000749,삼룡교,681,7
2021-06-07,10:10:06,24,CAB285000024,CAB285000322,동우아파트,31,1
2021-06-07,10:10:06,24,CAB285000024,CAB285000322,동우아파트,1481,17
2021-06-07,10:10:06,24,CAB285000025,CAB285010147,각원사,2334,23
2021-06-07,10:10:06,24,CAB285000025,CAB285010147,각원사,1104,9
2021-06-07,10:10:06,81,CAB285000293,CAB285002132,계룡리슈빌,293,3
2021-06-07,10:10:06,81,CAB285000293,CAB285002132,계룡리슈빌,1586,16
2021-06-07,10:10:06,81,CAB285000293,CAB285010148,차암2통,823,8
2021-06-07,10:10:06,81,CAB285000293,CAB285010148,차암2통,60,1
2021-06-07,10:10:07,81,CAB285000294,CAB285010147,각원사,903,8
2021-06-07,10:10:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-07,10:14:00,11,CAB285000006,CAB285001519,천안역 서부광장,362,4
2021-06-07,10:14:00,11,CAB285000006,CAB285001519,천안역 서부광장,1262,12
2021-06-07,10:14:00,11,CAB285000006,CAB285000668,동남구청,173,3
2021-06-07,10:14:00,11,CAB285000006,CAB285000668,동남구청,334,4
2021-06-07,10:14:00,11,CAB285000006,CAB285001478,단국대학교,1174,13
2021-06-07,10:14:00,11,CAB285000006,CAB285001478,단국대학교,1335,14
2021-06-07,10:14:00,11,CAB285000006,CAB285001032,두정우남아파트,386,4
2021-06-07,10:14:00,11,CAB285000006,CAB285001032,두정우남아파트,784,8
2021-06-07,10:14:00,11,CAB285000007,CAB285000675,남산축협,384,5
2021-06-07,10:14:00,11,CAB285000007,CAB285000675,남산축협,1542,17
2021-06-07,10:14:00,11,CAB285000007,CAB285000906,성정초등학교,444,7
2021-06-07,10:14:00,11,CAB285000007,CAB285000906,성정초등학교,1043,15
2021-06-07,10:14:01,11,CAB285000007,CAB285000931,두정한성아파트,674,9
