curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-04,09:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,878,7
2021-06-04,09:50:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1725,15
2021-06-04,09:50:03,14,CAB285000013,CAB285010021,방아다리공원,295,3
2021-06-04,09:50:03,14,CAB285000013,CAB285010021,방아다리공원,824,7
2021-06-04,09:50:03,24,CAB285000024,CAB285000322,동우아파트,1627,17
2021-06-04,09:50:03,24,CAB285000024,CAB285000322,동우아파트,691,9
2021-06-04,09:50:03,24,CAB285000025,CAB285000651,복자여자중고등학교,46,1
2021-06-04,09:50:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1200,13
2021-06-04,09:50:04,24,CAB285000025,CAB285010147,각원사,1343,11
2021-06-04,09:50:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-04,09:50:04,81,CAB285000293,CAB285002084,동아태조아파트,674,6
2021-06-04,09:50:04,81,CAB285000293,CAB285002084,동아태조아파트,1005,9
2021-06-04,09:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,1604,16
2021-06-04,09:50:04,81,CAB285000293,CAB285002132,계룡리슈빌,632,6
2021-06-04,09:50:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:50:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:50:04,81,CAB285000294,CAB285000981,역말오거리,1559,12
2021-06-04,09:50:04,81,CAB285000294,CAB285000981,역말오거리,25,1
2021-06-04,09:50:04,81,CAB285000294,CAB285010147,각원사,2699,22
2021-06-04,09:50:04,81,CAB285000294,CAB285010147,각원사,1165,11
2021-06-04,09:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,399,4
2021-06-04,09:54:00,11,CAB285000006,CAB285001519,천안역 서부광장,1086,11
2021-06-04,09:54:00,11,CAB285000006,CAB285000668,동남구청,277,4
2021-06-04,09:54:00,11,CAB285000006,CAB285000668,동남구청,1451,14
2021-06-04,09:54:00,11,CAB285000006,CAB285001478,단국대학교,887,8
2021-06-04,09:54:00,11,CAB285000006,CAB285001478,단국대학교,1313,14
2021-06-04,09:54:00,11,CAB285000006,CAB285001032,두정우남아파트,664,7
2021-06-04,09:54:00,11,CAB285000006,CAB285001032,두정우남아파트,1918,18
2021-06-04,09:54:00,11,CAB285000007,CAB285001055,단국대 삼거리,131,2
2021-06-04,09:54:00,11,CAB285000007,CAB285001055,단국대 삼거리,690,8
2021-06-04,09:54:00,11,CAB285000007,CAB285000675,남산축협,334,3
2021-06-04,09:54:00,11,CAB285000007,CAB285000675,남산축협,1658,16
2021-06-04,09:54:01,11,CAB285000007,CAB285000906,성정초등학교,244,3
2021-06-04,09:54:01,11,CAB285000007,CAB285000906,성정초등학교,1005,13
2021-06-04,09:54:01,11,CAB285000007,CAB285000931,두정한성아파트,1076,13
2021-06-04,09:54:01,11,CAB285000007,CAB285000931,두정한성아파트,1837,23
2021-06-04,09:54:01,12,CAB285000008,CAB285000953,5단지시장입구,796,6
2021-06-04,09:54:01,12,CAB285000008,CAB285000953,5단지시장입구,956,8
2021-06-04,09:54:01,12,CAB285000008,CAB285000749,삼룡교,119,2
2021-06-04,09:54:01,12,CAB285000008,CAB285000749,삼룡교,925,9
2021-06-04,09:54:01,12,CAB285000008,CAB285001716,부영아파트,878,10
2021-06-04,09:54:01,12,CAB285000008,CAB285001716,부영아파트,1002,12
2021-06-04,09:54:01,12,CAB285000009,CAB285001589,삼룡교,180,2
2021-06-04,09:54:01,12,CAB285000009,CAB285001589,삼룡교,957,9
2021-06-04,09:54:01,12,CAB285000009,CAB285000952,주공5단지아파트,146,2
2021-06-04,09:54:01,12,CAB285000009,CAB285000952,주공5단지아파트,795,7
2021-06-04,09:54:01,12,CAB285000009,CAB285010021,방아다리공원,553,6
2021-06-04,09:54:01,12,CAB285000009,CAB285010021,방아다리공원,935,8
2021-06-04,09:54:02,13,CAB285000010,CAB285001518,충무병원정문,1492,14
2021-06-04,09:54:02,13,CAB285000010,CAB285001518,충무병원정문,477,4
2021-06-04,09:54:02,13,CAB285000010,CAB285071625,천안아산역,266,2
2021-06-04,09:54:02,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-06-04,09:54:02,13,CAB285000011,CAB285000878,중앙도서관,453,6
2021-06-04,09:54:02,13,CAB285000011,CAB285000878,중앙도서관,1580,14
2021-06-04,09:54:02,13,CAB285000011,CAB285001715,단대병원,992,7
2021-06-04,09:54:02,13,CAB285000011,CAB285001715,단대병원,1770,16
2021-06-04,09:54:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,64,1
2021-06-04,09:54:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,529,5
2021-06-04,09:54:02,14,CAB285000012,CAB285000934,두정중학교,1447,11
2021-06-04,09:54:02,14,CAB285000012,CAB285000934,두정중학교,220,2
2021-06-04,09:54:02,14,CAB285000012,CAB285000648,신부청광아파트,676,9
2021-06-04,09:54:02,14,CAB285000012,CAB285000648,신부청광아파트,1025,12
2021-06-04,09:54:02,14,CAB285000012,CAB285001747,백석대학교(운동장),156,4
2021-06-04,09:54:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1780,19
2021-06-04,09:54:03,14,CAB285000013,CAB285001025,두정도서관,222,1
2021-06-04,09:54:03,14,CAB285000013,CAB285001025,두정도서관,834,7
2021-06-04,09:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,595,3
2021-06-04,09:54:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1338,11
2021-06-04,09:54:03,14,CAB285000013,CAB285010021,방아다리공원,701,5
2021-06-04,09:54:03,14,CAB285000013,CAB285010021,방아다리공원,1987,13
2021-06-04,09:54:03,24,CAB285000024,CAB285000749,삼룡교,311,4
2021-06-04,09:54:03,24,CAB285000024,CAB285000749,삼룡교,1958,16
2021-06-04,09:54:03,24,CAB285000024,CAB285000322,동우아파트,1153,14
2021-06-04,09:54:03,24,CAB285000024,CAB285000322,동우아파트,307,4
2021-06-04,09:54:04,24,CAB285000025,CAB285010147,각원사,1111,8
2021-06-04,09:54:04,24,CAB285000025,CAB285010147,각원사,2230,20
2021-06-04,09:54:04,81,CAB285000293,CAB285002084,동아태조아파트,528,6
2021-06-04,09:54:04,81,CAB285000293,CAB285002084,동아태조아파트,1005,9
2021-06-04,09:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,1475,16
2021-06-04,09:54:04,81,CAB285000293,CAB285002132,계룡리슈빌,287,3
2021-06-04,09:54:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:54:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:54:04,81,CAB285000294,CAB285010147,각원사,2716,22
2021-06-04,09:54:04,81,CAB285000294,CAB285010147,각원사,948,8
2021-06-04,09:58:00,11,CAB285000006,CAB285001519,천안역 서부광장,252,2
2021-06-04,09:58:00,11,CAB285000006,CAB285001519,천안역 서부광장,953,10
2021-06-04,09:58:00,11,CAB285000006,CAB285000668,동남구청,1302,12
2021-06-04,09:58:00,11,CAB285000006,CAB285000668,동남구청,2003,20
2021-06-04,09:58:00,11,CAB285000006,CAB285001478,단국대학교,733,6
2021-06-04,09:58:00,11,CAB285000006,CAB285001478,단국대학교,1006,10
2021-06-04,09:58:00,11,CAB285000006,CAB285001032,두정우남아파트,609,6
2021-06-04,09:58:00,11,CAB285000006,CAB285001032,두정우남아파트,1748,16
2021-06-04,09:58:00,11,CAB285000007,CAB285000675,남산축협,1467,13
2021-06-04,09:58:00,11,CAB285000007,CAB285000675,남산축협,2090,21
2021-06-04,09:58:01,11,CAB285000007,CAB285000906,성정초등학교,576,9
2021-06-04,09:58:01,11,CAB285000007,CAB285000906,성정초등학교,2138,23
2021-06-04,09:58:01,11,CAB285000007,CAB285000931,두정한성아파트,803,10
2021-06-04,09:58:01,11,CAB285000007,CAB285000931,두정한성아파트,1391,19
2021-06-04,09:58:01,12,CAB285000008,CAB285000953,5단지시장입구,216,3
2021-06-04,09:58:01,12,CAB285000008,CAB285000953,5단지시장입구,501,5
2021-06-04,09:58:01,12,CAB285000008,CAB285000749,삼룡교,814,8
2021-06-04,09:58:01,12,CAB285000008,CAB285000749,삼룡교,1265,13
2021-06-04,09:58:01,12,CAB285000008,CAB285001716,부영아파트,547,7
2021-06-04,09:58:01,12,CAB285000008,CAB285001716,부영아파트,753,9
2021-06-04,09:58:02,12,CAB285000009,CAB285000952,주공5단지아파트,965,10
2021-06-04,09:58:02,12,CAB285000009,CAB285000952,주공5단지아파트,550,4
2021-06-04,09:58:02,12,CAB285000009,CAB285010021,방아다리공원,121,3
2021-06-04,09:58:02,12,CAB285000009,CAB285010021,방아다리공원,491,5
2021-06-04,09:58:02,13,CAB285000010,CAB285000686,종합터미널,85,1
2021-06-04,09:58:02,13,CAB285000010,CAB285000686,종합터미널,1000,6
2021-06-04,09:58:02,13,CAB285000010,CAB285001518,충무병원정문,1356,12
2021-06-04,09:58:02,13,CAB285000010,CAB285001518,충무병원정문,189,2
2021-06-04,09:58:02,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-06-04,09:58:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-06-04,09:58:02,13,CAB285000011,CAB285000878,중앙도서관,191,3
2021-06-04,09:58:02,13,CAB285000011,CAB285000878,중앙도서관,1433,13
2021-06-04,09:58:02,13,CAB285000011,CAB285001715,단대병원,274,3
2021-06-04,09:58:02,13,CAB285000011,CAB285001715,단대병원,1440,13
2021-06-04,09:58:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1000,9
2021-06-04,09:58:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,295,3
2021-06-04,09:58:03,14,CAB285000012,CAB285000934,두정중학교,1087,7
2021-06-04,09:58:03,14,CAB285000012,CAB285000934,두정중학교,1662,13
2021-06-04,09:58:03,14,CAB285000012,CAB285000648,신부청광아파트,438,6
2021-06-04,09:58:03,14,CAB285000012,CAB285000648,신부청광아파트,692,9
2021-06-04,09:58:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1525,16
2021-06-04,09:58:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1779,19
2021-06-04,09:58:03,14,CAB285000013,CAB285001025,두정도서관,618,5
2021-06-04,09:58:03,14,CAB285000013,CAB285001025,두정도서관,1379,13
2021-06-04,09:58:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,149,2
2021-06-04,09:58:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1084,10
2021-06-04,09:58:03,14,CAB285000013,CAB285010021,방아다리공원,399,3
2021-06-04,09:58:03,14,CAB285000013,CAB285010021,방아다리공원,1549,12
2021-06-04,09:58:04,24,CAB285000024,CAB285000749,삼룡교,85,1
2021-06-04,09:58:04,24,CAB285000024,CAB285000749,삼룡교,1691,14
2021-06-04,09:58:04,24,CAB285000024,CAB285000322,동우아파트,926,11
2021-06-04,09:58:04,24,CAB285000024,CAB285000322,동우아파트,166,1
2021-06-04,09:58:04,24,CAB285000025,CAB285010147,각원사,612,5
2021-06-04,09:58:04,24,CAB285000025,CAB285010147,각원사,2132,18
2021-06-04,09:58:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:58:05,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,09:58:05,81,CAB285000294,CAB285010147,각원사,2147,20
2021-06-04,09:58:05,81,CAB285000294,CAB285010147,각원사,824,7
2021-06-04,10:02:00,11,CAB285000006,CAB285000668,동남구청,996,10
2021-06-04,10:02:00,11,CAB285000006,CAB285000668,동남구청,1680,17
2021-06-04,10:02:00,11,CAB285000006,CAB285001478,단국대학교,245,3
2021-06-04,10:02:00,11,CAB285000006,CAB285001478,단국대학교,738,6
2021-06-04,10:02:00,11,CAB285000006,CAB285001032,두정우남아파트,110,2
2021-06-04,10:02:00,11,CAB285000006,CAB285001032,두정우남아파트,1252,13
2021-06-04,10:02:00,11,CAB285000007,CAB285000675,남산축협,988,9
2021-06-04,10:02:00,11,CAB285000007,CAB285000675,남산축협,1667,16
2021-06-04,10:02:00,11,CAB285000007,CAB285000906,성정초등학교,353,5
2021-06-04,10:02:00,11,CAB285000007,CAB285000906,성정초등학교,1657,19
2021-06-04,10:02:00,11,CAB285000007,CAB285000931,두정한성아파트,625,8
2021-06-04,10:02:00,11,CAB285000007,CAB285000931,두정한성아파트,1172,15
2021-06-04,10:02:01,12,CAB285000008,CAB285000953,5단지시장입구,67,1
2021-06-04,10:02:01,12,CAB285000008,CAB285000953,5단지시장입구,137,2
2021-06-04,10:02:01,12,CAB285000008,CAB285000749,삼룡교,342,6
2021-06-04,10:02:01,12,CAB285000008,CAB285000749,삼룡교,1108,11
2021-06-04,10:02:01,12,CAB285000008,CAB285001716,부영아파트,102,2
2021-06-04,10:02:01,12,CAB285000008,CAB285001716,부영아파트,391,5
2021-06-04,10:02:01,12,CAB285000009,CAB285001589,삼룡교,185,2
2021-06-04,10:02:01,12,CAB285000009,CAB285001589,삼룡교,919,8
2021-06-04,10:02:01,12,CAB285000009,CAB285000952,주공5단지아파트,666,5
2021-06-04,10:02:01,12,CAB285000009,CAB285000952,주공5단지아파트,401,3
2021-06-04,10:02:01,12,CAB285000009,CAB285010021,방아다리공원,660,6
2021-06-04,10:02:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-06-04,10:02:02,13,CAB285000010,CAB285000686,종합터미널,490,5
2021-06-04,10:02:02,13,CAB285000010,CAB285000686,종합터미널,419,5
2021-06-04,10:02:02,13,CAB285000010,CAB285001518,충무병원정문,1071,11
2021-06-04,10:02:02,13,CAB285000010,CAB285001518,충무병원정문,1637,16
2021-06-04,10:02:02,13,CAB285000010,CAB285071625,천안아산역,67,1
2021-06-04,10:02:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-06-04,10:02:02,13,CAB285000011,CAB285001715,단대병원,1114,8
2021-06-04,10:02:02,13,CAB285000011,CAB285001715,단대병원,2549,23
2021-06-04,10:02:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,187,2
2021-06-04,10:02:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1073,8
2021-06-04,10:02:02,14,CAB285000012,CAB285000934,두정중학교,900,7
2021-06-04,10:02:02,14,CAB285000012,CAB285000934,두정중학교,1544,12
2021-06-04,10:02:03,14,CAB285000012,CAB285000648,신부청광아파트,142,2
2021-06-04,10:02:03,14,CAB285000012,CAB285000648,신부청광아파트,203,4
2021-06-04,10:02:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1238,12
2021-06-04,10:02:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1299,14
2021-06-04,10:02:03,14,CAB285000013,CAB285001025,두정도서관,231,1
2021-06-04,10:02:03,14,CAB285000013,CAB285001025,두정도서관,1156,11
2021-06-04,10:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,877,7
2021-06-04,10:02:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1327,11
2021-06-04,10:02:03,14,CAB285000013,CAB285010021,방아다리공원,991,8
2021-06-04,10:02:03,14,CAB285000013,CAB285010021,방아다리공원,2272,17
2021-06-04,10:02:03,24,CAB285000024,CAB285000322,동우아파트,637,8
2021-06-04,10:02:03,24,CAB285000024,CAB285000322,동우아파트,2151,23
2021-06-04,10:02:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1005,17
2021-06-04,10:02:04,24,CAB285000025,CAB285000651,복자여자중고등학교,487,6
2021-06-04,10:02:04,24,CAB285000025,CAB285010147,각원사,337,3
2021-06-04,10:02:04,24,CAB285000025,CAB285010147,각원사,1793,16
2021-06-04,10:02:04,81,CAB285000293,CAB285010148,차암2통,774,8
2021-06-04,10:02:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,10:02:04,81,CAB285000294,CAB285000981,역말오거리,1731,15
2021-06-04,10:02:04,81,CAB285000294,CAB285000981,역말오거리,888,8
2021-06-04,10:02:05,81,CAB285000294,CAB285010147,각원사,2027,18
2021-06-04,10:02:05,81,CAB285000294,CAB285010147,각원사,470,5
2021-06-04,10:06:00,11,CAB285000006,CAB285000668,동남구청,752,8
2021-06-04,10:06:00,11,CAB285000006,CAB285000668,동남구청,1426,14
2021-06-04,10:06:00,11,CAB285000006,CAB285001478,단국대학교,525,5
2021-06-04,10:06:00,11,CAB285000006,CAB285001478,단국대학교,1855,18
2021-06-04,10:06:00,11,CAB285000006,CAB285001032,두정우남아파트,986,10
2021-06-04,10:06:00,11,CAB285000006,CAB285001032,두정우남아파트,1523,15
2021-06-04,10:06:00,11,CAB285000007,CAB285000675,남산축협,672,6
2021-06-04,10:06:00,11,CAB285000007,CAB285000675,남산축협,1545,14
2021-06-04,10:06:01,11,CAB285000007,CAB285000906,성정초등학교,192,2
2021-06-04,10:06:01,11,CAB285000007,CAB285000906,성정초등학교,1350,16
2021-06-04,10:06:01,11,CAB285000007,CAB285000931,두정한성아파트,356,5
2021-06-04,10:06:01,11,CAB285000007,CAB285000931,두정한성아파트,986,12
2021-06-04,10:06:01,12,CAB285000008,CAB285000953,5단지시장입구,490,5
2021-06-04,10:06:01,12,CAB285000008,CAB285000953,5단지시장입구,1185,9
2021-06-04,10:06:01,12,CAB285000008,CAB285000749,삼룡교,195,4
2021-06-04,10:06:01,12,CAB285000008,CAB285000749,삼룡교,882,9
2021-06-04,10:06:01,12,CAB285000008,CAB285001716,부영아파트,101,2
2021-06-04,10:06:01,12,CAB285000008,CAB285001716,부영아파트,1009,14
2021-06-04,10:06:01,12,CAB285000009,CAB285001589,삼룡교,1008,10
2021-06-04,10:06:01,12,CAB285000009,CAB285001589,삼룡교,371,3
2021-06-04,10:06:01,12,CAB285000009,CAB285000952,주공5단지아파트,551,4
2021-06-04,10:06:01,12,CAB285000009,CAB285000952,주공5단지아파트,81,1
2021-06-04,10:06:01,12,CAB285000009,CAB285010021,방아다리공원,299,3
2021-06-04,10:06:01,12,CAB285000009,CAB285010021,방아다리공원,1252,11
2021-06-04,10:06:02,13,CAB285000010,CAB285000686,종합터미널,477,5
2021-06-04,10:06:02,13,CAB285000010,CAB285000686,종합터미널,77,1
2021-06-04,10:06:02,13,CAB285000010,CAB285001518,충무병원정문,800,7
2021-06-04,10:06:02,13,CAB285000010,CAB285001518,충무병원정문,1258,12
2021-06-04,10:06:02,13,CAB285000010,CAB285071625,천안아산역,359,2
2021-06-04,10:06:02,13,CAB285000010,CAB285071625,천안아산역,71,1
2021-06-04,10:06:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,38,1
2021-06-04,10:06:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,677,4
2021-06-04,10:06:02,13,CAB285000011,CAB285000878,중앙도서관,846,11
2021-06-04,10:06:02,13,CAB285000011,CAB285000878,중앙도서관,1485,14
2021-06-04,10:06:02,13,CAB285000011,CAB285001715,단대병원,898,6
2021-06-04,10:06:02,13,CAB285000011,CAB285001715,단대병원,2085,21
2021-06-04,10:06:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1012,9
2021-06-04,10:06:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,729,7
2021-06-04,10:06:02,14,CAB285000012,CAB285000934,두정중학교,693,5
2021-06-04,10:06:02,14,CAB285000012,CAB285000934,두정중학교,1196,8
2021-06-04,10:06:03,14,CAB285000012,CAB285000648,신부청광아파트,1580,15
2021-06-04,10:06:03,14,CAB285000012,CAB285000648,신부청광아파트,2083,18
2021-06-04,10:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1089,10
2021-06-04,10:06:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1089,10
2021-06-04,10:06:03,14,CAB285000013,CAB285001025,두정도서관,82,1
2021-06-04,10:06:03,14,CAB285000013,CAB285001025,두정도서관,815,8
2021-06-04,10:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,550,4
2021-06-04,10:06:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1067,11
2021-06-04,10:06:03,14,CAB285000013,CAB285010021,방아다리공원,1082,5
2021-06-04,10:06:03,14,CAB285000013,CAB285010021,방아다리공원,2140,14
2021-06-04,10:06:03,24,CAB285000024,CAB285000686,종합터미널,92,1
2021-06-04,10:06:03,24,CAB285000024,CAB285000686,종합터미널,1010,8
2021-06-04,10:06:03,24,CAB285000024,CAB285000749,삼룡교,1338,11
2021-06-04,10:06:03,24,CAB285000024,CAB285000749,삼룡교,1010,18
2021-06-04,10:06:04,24,CAB285000024,CAB285000322,동우아파트,381,5
2021-06-04,10:06:04,24,CAB285000024,CAB285000322,동우아파트,2147,21
2021-06-04,10:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,775,9
2021-06-04,10:06:04,81,CAB285000293,CAB285002132,계룡리슈빌,1812,19
2021-06-04,10:06:04,81,CAB285000293,CAB285010148,차암2통,390,4
2021-06-04,10:06:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,10:06:05,81,CAB285000294,CAB285000981,역말오거리,1163,12
2021-06-04,10:06:05,81,CAB285000294,CAB285000981,역말오거리,546,7
2021-06-04,10:06:05,81,CAB285000294,CAB285010147,각원사,1618,17
2021-06-04,10:06:05,81,CAB285000294,CAB285010147,각원사,271,4
2021-06-04,10:10:00,11,CAB285000006,CAB285001519,천안역 서부광장,175,2
2021-06-04,10:10:00,11,CAB285000006,CAB285001519,천안역 서부광장,1013,10
2021-06-04,10:10:00,11,CAB285000006,CAB285000668,동남구청,520,4
2021-06-04,10:10:00,11,CAB285000006,CAB285000668,동남구청,1238,12
2021-06-04,10:10:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-06-04,10:10:00,11,CAB285000006,CAB285001478,단국대학교,1631,14
2021-06-04,10:10:00,11,CAB285000006,CAB285001032,두정우남아파트,665,8
2021-06-04,10:10:00,11,CAB285000006,CAB285001032,두정우남아파트,1092,11
2021-06-04,10:10:00,11,CAB285000007,CAB285000675,남산축협,196,2
2021-06-04,10:10:00,11,CAB285000007,CAB285000675,남산축협,982,9
2021-06-04,10:10:01,11,CAB285000007,CAB285000906,성정초등학교,881,12
2021-06-04,10:10:01,11,CAB285000007,CAB285000906,성정초등학교,1667,19
2021-06-04,10:10:01,11,CAB285000007,CAB285000931,두정한성아파트,127,2
2021-06-04,10:10:01,11,CAB285000007,CAB285000931,두정한성아파트,738,9
2021-06-04,10:10:01,12,CAB285000008,CAB285000953,5단지시장입구,274,4
2021-06-04,10:10:01,12,CAB285000008,CAB285000953,5단지시장입구,842,7
2021-06-04,10:10:01,12,CAB285000008,CAB285000749,삼룡교,26,1
2021-06-04,10:10:01,12,CAB285000008,CAB285000749,삼룡교,545,7
2021-06-04,10:10:02,12,CAB285000008,CAB285001716,부영아파트,847,11
2021-06-04,10:10:02,12,CAB285000008,CAB285001716,부영아파트,1366,17
2021-06-04,10:10:02,12,CAB285000009,CAB285001589,삼룡교,51,1
2021-06-04,10:10:02,12,CAB285000009,CAB285001589,삼룡교,945,9
2021-06-04,10:10:02,12,CAB285000009,CAB285000952,주공5단지아파트,251,3
2021-06-04,10:10:02,12,CAB285000009,CAB285000952,주공5단지아파트,980,7
2021-06-04,10:10:02,12,CAB285000009,CAB285010021,방아다리공원,1423,13
2021-06-04,10:10:02,12,CAB285000009,CAB285010021,방아다리공원,1028,10
2021-06-04,10:10:02,13,CAB285000010,CAB285001518,충무병원정문,286,3
2021-06-04,10:10:02,13,CAB285000010,CAB285001518,충무병원정문,853,9
2021-06-04,10:10:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-06-04,10:10:02,13,CAB285000010,CAB285071625,천안아산역,20,1
2021-06-04,10:10:02,13,CAB285000011,CAB285000878,중앙도서관,536,7
2021-06-04,10:10:02,13,CAB285000011,CAB285000878,중앙도서관,1186,13
2021-06-04,10:10:03,13,CAB285000011,CAB285001715,단대병원,300,3
2021-06-04,10:10:03,13,CAB285000011,CAB285001715,단대병원,1603,17
2021-06-04,10:10:03,14,CAB285000012,CAB285000934,두정중학교,264,2
2021-06-04,10:10:03,14,CAB285000012,CAB285000934,두정중학교,913,7
2021-06-04,10:10:03,14,CAB285000012,CAB285000648,신부청광아파트,1135,12
2021-06-04,10:10:03,14,CAB285000012,CAB285000648,신부청광아파트,1784,17
2021-06-04,10:10:03,14,CAB285000012,CAB285001747,백석대학교(운동장),652,9
2021-06-04,10:10:03,14,CAB285000012,CAB285001747,백석대학교(운동장),718,10
2021-06-04,10:10:03,14,CAB285000013,CAB285001025,두정도서관,682,6
2021-06-04,10:10:03,14,CAB285000013,CAB285001025,두정도서관,1366,14
2021-06-04,10:10:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,122,2
2021-06-04,10:10:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,872,8
2021-06-04,10:10:03,14,CAB285000013,CAB285010021,방아다리공원,720,3
2021-06-04,10:10:03,14,CAB285000013,CAB285010021,방아다리공원,1674,12
2021-06-04,10:10:04,24,CAB285000024,CAB285000749,삼룡교,2143,18
2021-06-04,10:10:04,24,CAB285000024,CAB285000749,삼룡교,978,8
2021-06-04,10:10:04,24,CAB285000024,CAB285000322,동우아파트,55,1
2021-06-04,10:10:04,24,CAB285000024,CAB285000322,동우아파트,1782,18
2021-06-04,10:10:04,24,CAB285000025,CAB285010147,각원사,2294,23
2021-06-04,10:10:04,24,CAB285000025,CAB285010147,각원사,1123,10
2021-06-04,10:10:04,81,CAB285000293,CAB285002084,동아태조아파트,659,6
2021-06-04,10:10:04,81,CAB285000293,CAB285002084,동아태조아파트,1020,9
2021-06-04,10:10:04,81,CAB285000293,CAB285002132,계룡리슈빌,660,7
2021-06-04,10:10:04,81,CAB285000293,CAB285002132,계룡리슈빌,1543,16
2021-06-04,10:10:04,81,CAB285000293,CAB285010148,차암2통,133,2
2021-06-04,10:10:04,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-04,10:10:05,81,CAB285000294,CAB285000981,역말오거리,935,11
2021-06-04,10:10:05,81,CAB285000294,CAB285000981,역말오거리,335,6
2021-06-04,10:10:05,81,CAB285000294,CAB285010147,각원사,1874,21
2021-06-04,10:10:05,81,CAB285000294,CAB285010147,각원사,1274,16
2021-06-04,10:14:00,11,CAB285000006,CAB285000668,동남구청,280,4
2021-06-04,10:14:00,11,CAB285000006,CAB285000668,동남구청,994,10
2021-06-04,10:14:00,11,CAB285000006,CAB285001478,단국대학교,1402,14
2021-06-04,10:14:00,11,CAB285000006,CAB285001478,단국대학교,2116,20
2021-06-04,10:14:00,11,CAB285000006,CAB285001032,두정우남아파트,273,4
2021-06-04,10:14:00,11,CAB285000006,CAB285001032,두정우남아파트,673,8
2021-06-04,10:14:00,11,CAB285000007,CAB285000675,남산축협,1651,16
2021-06-04,10:14:00,11,CAB285000007,CAB285000675,남산축협,778,7
2021-06-04,10:14:00,11,CAB285000007,CAB285000906,성정초등학교,597,9
2021-06-04,10:14:00,11,CAB285000007,CAB285000906,성정초등학교,1464,17
2021-06-04,10:14:01,11,CAB285000007,CAB285000931,두정한성아파트,392,5
2021-06-04,10:14:01,11,CAB285000007,CAB285000931,두정한성아파트,1379,19
2021-06-04,10:14:01,12,CAB285000008,CAB285000953,5단지시장입구,70,1
2021-06-04,10:14:01,12,CAB285000008,CAB285000953,5단지시장입구,506,5
2021-06-04,10:14:01,12,CAB285000008,CAB285000749,삼룡교,212,4
2021-06-04,10:14:01,12,CAB285000008,CAB285000749,삼룡교,426,7
2021-06-04,10:14:01,12,CAB285000008,CAB285001716,부영아파트,569,8
2021-06-04,10:14:01,12,CAB285000008,CAB285001716,부영아파트,1029,14
2021-06-04,10:14:01,12,CAB285000009,CAB285001589,삼룡교,1016,10
