curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-05,09:36:03,81,CAB285000294,CAB285010147,각원사,1865,18
2021-06-05,09:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,134,2
2021-06-05,09:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1179,12
2021-06-05,09:40:00,11,CAB285000006,CAB285000668,동남구청,417,4
2021-06-05,09:40:00,11,CAB285000006,CAB285000668,동남구청,1094,12
2021-06-05,09:40:00,11,CAB285000006,CAB285001478,단국대학교,755,6
2021-06-05,09:40:00,11,CAB285000006,CAB285001478,단국대학교,1405,14
2021-06-05,09:40:00,11,CAB285000006,CAB285001032,두정우남아파트,864,10
2021-06-05,09:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1626,16
2021-06-05,09:40:00,11,CAB285000007,CAB285000675,남산축협,1455,14
2021-06-05,09:40:00,11,CAB285000007,CAB285000675,남산축협,556,5
2021-06-05,09:40:00,11,CAB285000007,CAB285000906,성정초등학교,226,3
2021-06-05,09:40:00,11,CAB285000007,CAB285000906,성정초등학교,1197,15
2021-06-05,09:40:00,11,CAB285000007,CAB285000931,두정한성아파트,104,2
2021-06-05,09:40:00,11,CAB285000007,CAB285000931,두정한성아파트,898,13
2021-06-05,09:40:00,12,CAB285000008,CAB285000953,5단지시장입구,293,5
2021-06-05,09:40:00,12,CAB285000008,CAB285000953,5단지시장입구,293,5
2021-06-05,09:40:01,12,CAB285000008,CAB285000749,삼룡교,799,8
2021-06-05,09:40:01,12,CAB285000008,CAB285000749,삼룡교,90,2
2021-06-05,09:40:01,12,CAB285000008,CAB285001716,부영아파트,158,4
2021-06-05,09:40:01,12,CAB285000008,CAB285001716,부영아파트,854,12
2021-06-05,09:40:01,12,CAB285000009,CAB285001589,삼룡교,62,1
2021-06-05,09:40:01,12,CAB285000009,CAB285001589,삼룡교,723,7
2021-06-05,09:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,259,3
2021-06-05,09:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,558,4
2021-06-05,09:40:01,12,CAB285000009,CAB285010021,방아다리공원,488,6
2021-06-05,09:40:01,12,CAB285000009,CAB285010021,방아다리공원,171,3
2021-06-05,09:40:01,13,CAB285000010,CAB285001518,충무병원정문,1070,10
2021-06-05,09:40:01,13,CAB285000010,CAB285001518,충무병원정문,240,3
2021-06-05,09:40:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-05,09:40:01,13,CAB285000010,CAB285071625,천안아산역,489,4
2021-06-05,09:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,212,1
2021-06-05,09:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,835,5
2021-06-05,09:40:01,13,CAB285000011,CAB285000878,중앙도서관,910,11
2021-06-05,09:40:01,13,CAB285000011,CAB285000878,중앙도서관,1533,15
2021-06-05,09:40:02,13,CAB285000011,CAB285001715,단대병원,456,5
2021-06-05,09:40:02,13,CAB285000011,CAB285001715,단대병원,482,6
2021-06-05,09:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,686,8
2021-06-05,09:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,53,1
2021-06-05,09:40:02,14,CAB285000012,CAB285000934,두정중학교,284,2
2021-06-05,09:40:02,14,CAB285000012,CAB285000934,두정중학교,1495,11
2021-06-05,09:40:02,14,CAB285000012,CAB285000648,신부청광아파트,128,2
2021-06-05,09:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1185,12
2021-06-05,09:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),249,6
2021-06-05,09:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1153,12
2021-06-05,09:40:02,14,CAB285000013,CAB285002085,신부청광아파트,68,1
2021-06-05,09:40:02,14,CAB285000013,CAB285002085,신부청광아파트,723,8
2021-06-05,09:40:02,14,CAB285000013,CAB285001025,두정도서관,14,1
2021-06-05,09:40:02,14,CAB285000013,CAB285001025,두정도서관,1049,11
2021-06-05,09:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,389,5
2021-06-05,09:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,837,11
2021-06-05,09:40:02,14,CAB285000013,CAB285010021,방아다리공원,866,6
2021-06-05,09:40:02,14,CAB285000013,CAB285010021,방아다리공원,1719,15
2021-06-05,09:40:03,24,CAB285000024,CAB285000749,삼룡교,1383,13
2021-06-05,09:40:03,24,CAB285000024,CAB285000749,삼룡교,144,2
2021-06-05,09:40:03,24,CAB285000024,CAB285000322,동우아파트,2385,23
2021-06-05,09:40:03,24,CAB285000024,CAB285000322,동우아파트,1146,12
2021-06-05,09:40:03,24,CAB285000025,CAB285010147,각원사,1625,15
2021-06-05,09:40:03,24,CAB285000025,CAB285010147,각원사,482,5
2021-06-05,09:40:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:40:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:40:04,81,CAB285000294,CAB285010147,각원사,278,4
2021-06-05,09:40:04,81,CAB285000294,CAB285010147,각원사,1669,16
2021-06-05,09:44:00,11,CAB285000006,CAB285000668,동남구청,124,2
2021-06-05,09:44:00,11,CAB285000006,CAB285000668,동남구청,736,9
2021-06-05,09:44:00,11,CAB285000006,CAB285001478,단국대학교,218,3
2021-06-05,09:44:00,11,CAB285000006,CAB285001478,단국대학교,1114,12
2021-06-05,09:44:00,11,CAB285000006,CAB285001032,두정우남아파트,506,6
2021-06-05,09:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1096,13
2021-06-05,09:44:00,11,CAB285000007,CAB285000675,남산축협,1078,10
2021-06-05,09:44:00,11,CAB285000007,CAB285000675,남산축협,175,2
2021-06-05,09:44:01,11,CAB285000007,CAB285000906,성정초등학교,1717,20
2021-06-05,09:44:01,11,CAB285000007,CAB285000906,성정초등학교,814,12
2021-06-05,09:44:01,11,CAB285000007,CAB285000931,두정한성아파트,637,9
2021-06-05,09:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1491,22
2021-06-05,09:44:01,12,CAB285000008,CAB285000953,5단지시장입구,39,1
2021-06-05,09:44:01,12,CAB285000008,CAB285000953,5단지시장입구,70,1
2021-06-05,09:44:01,12,CAB285000008,CAB285000749,삼룡교,1073,11
2021-06-05,09:44:01,12,CAB285000008,CAB285000749,삼룡교,803,8
2021-06-05,09:44:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:44:01,12,CAB285000008,CAB285001716,부영아파트,656,9
2021-06-05,09:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,798,8
2021-06-05,09:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,240,3
2021-06-05,09:44:01,12,CAB285000009,CAB285010021,방아다리공원,172,3
2021-06-05,09:44:01,12,CAB285000009,CAB285010021,방아다리공원,930,10
2021-06-05,09:44:02,13,CAB285000010,CAB285001518,충무병원정문,595,6
2021-06-05,09:44:02,13,CAB285000010,CAB285001518,충무병원정문,100,1
2021-06-05,09:44:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-05,09:44:02,13,CAB285000010,CAB285071625,천안아산역,177,2
2021-06-05,09:44:02,13,CAB285000011,CAB285000878,중앙도서관,493,8
2021-06-05,09:44:02,13,CAB285000011,CAB285000878,중앙도서관,1148,13
2021-06-05,09:44:02,13,CAB285000011,CAB285001715,단대병원,60,1
2021-06-05,09:44:02,13,CAB285000011,CAB285001715,단대병원,60,1
2021-06-05,09:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,948,9
2021-06-05,09:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,434,5
2021-06-05,09:44:02,14,CAB285000012,CAB285000934,두정중학교,1884,15
2021-06-05,09:44:02,14,CAB285000012,CAB285000934,두정중학교,1204,8
2021-06-05,09:44:02,14,CAB285000012,CAB285000648,신부청광아파트,748,8
2021-06-05,09:44:02,14,CAB285000012,CAB285000648,신부청광아파트,2098,18
2021-06-05,09:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),807,10
2021-06-05,09:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1772,18
2021-06-05,09:44:02,14,CAB285000013,CAB285001025,두정도서관,866,9
2021-06-05,09:44:02,14,CAB285000013,CAB285001025,두정도서관,1519,16
2021-06-05,09:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,231,2
2021-06-05,09:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,565,7
2021-06-05,09:44:03,14,CAB285000013,CAB285010021,방아다리공원,865,6
2021-06-05,09:44:03,14,CAB285000013,CAB285010021,방아다리공원,1560,12
2021-06-05,09:44:03,24,CAB285000024,CAB285000322,동우아파트,2142,20
2021-06-05,09:44:03,24,CAB285000024,CAB285000322,동우아파트,794,8
2021-06-05,09:44:03,24,CAB285000025,CAB285010147,각원사,1480,13
2021-06-05,09:44:03,24,CAB285000025,CAB285010147,각원사,237,2
2021-06-05,09:44:03,81,CAB285000293,CAB285010148,차암2통,703,8
2021-06-05,09:44:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:44:04,81,CAB285000294,CAB285000981,역말오거리,1427,18
2021-06-05,09:44:04,81,CAB285000294,CAB285000981,역말오거리,70,2
2021-06-05,09:44:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-05,09:44:04,81,CAB285000294,CAB285010147,각원사,1349,12
2021-06-05,09:48:00,11,CAB285000006,CAB285000668,동남구청,538,6
2021-06-05,09:48:00,11,CAB285000006,CAB285000668,동남구청,1357,16
2021-06-05,09:48:00,11,CAB285000006,CAB285001478,단국대학교,868,8
2021-06-05,09:48:00,11,CAB285000006,CAB285001478,단국대학교,1538,16
2021-06-05,09:48:00,11,CAB285000006,CAB285001032,두정우남아파트,504,6
2021-06-05,09:48:00,11,CAB285000006,CAB285001032,두정우남아파트,874,10
2021-06-05,09:48:00,11,CAB285000007,CAB285000675,남산축협,912,8
2021-06-05,09:48:00,11,CAB285000007,CAB285000675,남산축협,1612,16
2021-06-05,09:48:00,11,CAB285000007,CAB285000906,성정초등학교,1554,18
2021-06-05,09:48:00,11,CAB285000007,CAB285000906,성정초등학교,541,9
2021-06-05,09:48:00,11,CAB285000007,CAB285000931,두정한성아파트,480,7
2021-06-05,09:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1229,19
2021-06-05,09:48:00,12,CAB285000008,CAB285000953,5단지시장입구,935,6
2021-06-05,09:48:00,12,CAB285000008,CAB285000953,5단지시장입구,948,10
2021-06-05,09:48:01,12,CAB285000008,CAB285000749,삼룡교,236,5
2021-06-05,09:48:01,12,CAB285000008,CAB285000749,삼룡교,913,9
2021-06-05,09:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:48:01,12,CAB285000008,CAB285001716,부영아파트,396,6
2021-06-05,09:48:01,12,CAB285000009,CAB285001589,삼룡교,684,6
2021-06-05,09:48:01,12,CAB285000009,CAB285001589,삼룡교,331,3
2021-06-05,09:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,552,4
2021-06-05,09:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,1278,13
2021-06-05,09:48:01,12,CAB285000009,CAB285010021,방아다리공원,697,8
2021-06-05,09:48:01,12,CAB285000009,CAB285010021,방아다리공원,945,10
2021-06-05,09:48:01,13,CAB285000010,CAB285001518,충무병원정문,250,3
2021-06-05,09:48:01,13,CAB285000010,CAB285001518,충무병원정문,1438,12
2021-06-05,09:48:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-06-05,09:48:01,13,CAB285000010,CAB285071625,천안아산역,957,8
2021-06-05,09:48:01,13,CAB285000011,CAB285000878,중앙도서관,261,4
2021-06-05,09:48:01,13,CAB285000011,CAB285000878,중앙도서관,1034,13
2021-06-05,09:48:01,13,CAB285000011,CAB285001715,단대병원,1269,14
2021-06-05,09:48:01,13,CAB285000011,CAB285001715,단대병원,2042,23
2021-06-05,09:48:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,358,4
2021-06-05,09:48:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,948,9
2021-06-05,09:48:02,14,CAB285000012,CAB285000934,두정중학교,1811,14
2021-06-05,09:48:02,14,CAB285000012,CAB285000934,두정중학교,1004,7
2021-06-05,09:48:02,14,CAB285000012,CAB285000648,신부청광아파트,239,4
2021-06-05,09:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1927,17
2021-06-05,09:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),305,7
2021-06-05,09:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1267,14
2021-06-05,09:48:02,14,CAB285000013,CAB285001025,두정도서관,557,5
2021-06-05,09:48:02,14,CAB285000013,CAB285001025,두정도서관,1299,14
2021-06-05,09:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,361,4
2021-06-05,09:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1391,15
2021-06-05,09:48:02,14,CAB285000013,CAB285010021,방아다리공원,375,3
2021-06-05,09:48:02,14,CAB285000013,CAB285010021,방아다리공원,1310,10
2021-06-05,09:48:02,24,CAB285000024,CAB285000322,동우아파트,1736,18
2021-06-05,09:48:02,24,CAB285000024,CAB285000322,동우아파트,525,6
2021-06-05,09:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,116,1
2021-06-05,09:48:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1310,16
2021-06-05,09:48:03,24,CAB285000025,CAB285010147,각원사,1343,11
2021-06-05,09:48:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-05,09:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,1853,18
2021-06-05,09:48:03,81,CAB285000293,CAB285002132,계룡리슈빌,902,9
2021-06-05,09:48:03,81,CAB285000293,CAB285010148,차암2통,561,8
2021-06-05,09:48:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:48:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-05,09:48:03,81,CAB285000294,CAB285010147,각원사,1111,8
2021-06-05,09:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,136,2
2021-06-05,09:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1163,12
2021-06-05,09:52:00,11,CAB285000006,CAB285000668,동남구청,262,4
2021-06-05,09:52:00,11,CAB285000006,CAB285000668,동남구청,1101,12
2021-06-05,09:52:00,11,CAB285000006,CAB285001478,단국대학교,745,6
2021-06-05,09:52:00,11,CAB285000006,CAB285001478,단국대학교,1277,14
2021-06-05,09:52:00,11,CAB285000006,CAB285001032,두정우남아파트,268,3
2021-06-05,09:52:00,11,CAB285000006,CAB285001032,두정우남아파트,537,6
2021-06-05,09:52:00,11,CAB285000007,CAB285000675,남산축협,608,6
2021-06-05,09:52:00,11,CAB285000007,CAB285000675,남산축협,1358,13
2021-06-05,09:52:00,11,CAB285000007,CAB285000906,성정초등학교,1267,16
2021-06-05,09:52:00,11,CAB285000007,CAB285000906,성정초등학교,410,5
2021-06-05,09:52:00,11,CAB285000007,CAB285000931,두정한성아파트,317,5
2021-06-05,09:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1107,15
2021-06-05,09:52:00,12,CAB285000008,CAB285000953,5단지시장입구,221,3
2021-06-05,09:52:00,12,CAB285000008,CAB285000953,5단지시장입구,1106,8
2021-06-05,09:52:01,12,CAB285000008,CAB285000749,삼룡교,56,1
2021-06-05,09:52:01,12,CAB285000008,CAB285000749,삼룡교,818,8
2021-06-05,09:52:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:52:01,12,CAB285000008,CAB285001716,부영아파트,100,2
2021-06-05,09:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,263,3
2021-06-05,09:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,936,10
2021-06-05,09:52:01,12,CAB285000009,CAB285010021,방아다리공원,495,6
2021-06-05,09:52:01,12,CAB285000009,CAB285010021,방아다리공원,583,7
2021-06-05,09:52:01,13,CAB285000010,CAB285001518,충무병원정문,1705,15
2021-06-05,09:52:01,13,CAB285000010,CAB285001518,충무병원정문,1095,10
2021-06-05,09:52:01,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-06-05,09:52:01,13,CAB285000010,CAB285071625,천안아산역,739,7
2021-06-05,09:52:02,13,CAB285000011,CAB285001715,단대병원,981,10
2021-06-05,09:52:02,13,CAB285000011,CAB285001715,단대병원,1907,21
2021-06-05,09:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,123,1
2021-06-05,09:52:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,674,7
2021-06-05,09:52:02,14,CAB285000012,CAB285000934,두정중학교,1578,11
2021-06-05,09:52:02,14,CAB285000012,CAB285000934,두정중학교,619,4
2021-06-05,09:52:02,14,CAB285000012,CAB285000648,신부청광아파트,2508,21
2021-06-05,09:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1549,14
2021-06-05,09:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-05,09:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1016,10
2021-06-05,09:52:02,14,CAB285000013,CAB285002085,신부청광아파트,69,1
2021-06-05,09:52:02,14,CAB285000013,CAB285002085,신부청광아파트,761,8
2021-06-05,09:52:02,14,CAB285000013,CAB285001025,두정도서관,317,2
2021-06-05,09:52:02,14,CAB285000013,CAB285001025,두정도서관,1057,11
2021-06-05,09:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,232,2
2021-06-05,09:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1151,12
2021-06-05,09:52:02,14,CAB285000013,CAB285010021,방아다리공원,854,6
2021-06-05,09:52:02,14,CAB285000013,CAB285010021,방아다리공원,1543,12
2021-06-05,09:52:02,24,CAB285000024,CAB285000749,삼룡교,442,5
2021-06-05,09:52:02,24,CAB285000024,CAB285000749,삼룡교,2073,17
2021-06-05,09:52:03,24,CAB285000024,CAB285000322,동우아파트,1412,15
2021-06-05,09:52:03,24,CAB285000024,CAB285000322,동우아파트,266,1
2021-06-05,09:52:03,24,CAB285000025,CAB285010147,각원사,1179,9
2021-06-05,09:52:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-05,09:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1551,16
2021-06-05,09:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,770,7
2021-06-05,09:52:03,81,CAB285000293,CAB285010148,차암2통,90,2
2021-06-05,09:52:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:52:03,81,CAB285000294,CAB285010147,각원사,2345,21
2021-06-05,09:52:03,81,CAB285000294,CAB285010147,각원사,741,7
2021-06-05,09:56:00,11,CAB285000006,CAB285000668,동남구청,124,2
2021-06-05,09:56:00,11,CAB285000006,CAB285000668,동남구청,1002,10
2021-06-05,09:56:00,11,CAB285000006,CAB285001478,단국대학교,219,3
2021-06-05,09:56:00,11,CAB285000006,CAB285001478,단국대학교,1148,12
2021-06-05,09:56:00,11,CAB285000006,CAB285001032,두정우남아파트,399,5
2021-06-05,09:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1152,13
2021-06-05,09:56:00,11,CAB285000007,CAB285000675,남산축협,309,3
2021-06-05,09:56:00,11,CAB285000007,CAB285000675,남산축협,1089,10
2021-06-05,09:56:00,11,CAB285000007,CAB285000906,성정초등학교,965,13
2021-06-05,09:56:00,11,CAB285000007,CAB285000906,성정초등학교,213,2
2021-06-05,09:56:00,11,CAB285000007,CAB285000931,두정한성아파트,149,2
2021-06-05,09:56:00,11,CAB285000007,CAB285000931,두정한성아파트,912,12
2021-06-05,09:56:01,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-06-05,09:56:01,12,CAB285000008,CAB285000953,5단지시장입구,930,6
2021-06-05,09:56:01,12,CAB285000008,CAB285000749,삼룡교,828,8
2021-06-05,09:56:01,12,CAB285000008,CAB285000749,삼룡교,828,8
2021-06-05,09:56:01,12,CAB285000008,CAB285001716,부영아파트,652,9
2021-06-05,09:56:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-05,09:56:01,12,CAB285000009,CAB285001589,삼룡교,677,7
2021-06-05,09:56:01,12,CAB285000009,CAB285001589,삼룡교,1000,10
2021-06-05,09:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,926,10
2021-06-05,09:56:01,12,CAB285000009,CAB285000952,주공5단지아파트,655,5
2021-06-05,09:56:01,12,CAB285000009,CAB285010021,방아다리공원,387,5
2021-06-05,09:56:01,12,CAB285000009,CAB285010021,방아다리공원,507,6
2021-06-05,09:56:01,13,CAB285000010,CAB285001518,충무병원정문,1519,13
2021-06-05,09:56:01,13,CAB285000010,CAB285001518,충무병원정문,569,5
2021-06-05,09:56:01,13,CAB285000010,CAB285071625,천안아산역,732,7
2021-06-05,09:56:01,13,CAB285000010,CAB285071625,천안아산역,595,5
2021-06-05,09:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,575,3
2021-06-05,09:56:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1081,8
2021-06-05,09:56:02,13,CAB285000011,CAB285000878,중앙도서관,338,5
2021-06-05,09:56:02,13,CAB285000011,CAB285000878,중앙도서관,1270,13
2021-06-05,09:56:02,13,CAB285000011,CAB285001715,단대병원,813,7
2021-06-05,09:56:02,13,CAB285000011,CAB285001715,단대병원,1346,15
2021-06-05,09:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1000,9
2021-06-05,09:56:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,367,4
2021-06-05,09:56:02,14,CAB285000012,CAB285000934,두정중학교,1388,10
2021-06-05,09:56:02,14,CAB285000012,CAB285000934,두정중학교,181,2
2021-06-05,09:56:02,14,CAB285000012,CAB285000648,신부청광아파트,2338,20
2021-06-05,09:56:02,14,CAB285000012,CAB285000648,신부청광아파트,1131,12
2021-06-05,09:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),793,10
2021-06-05,09:56:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2159,22
2021-06-05,09:56:02,14,CAB285000013,CAB285001025,두정도서관,827,7
2021-06-05,09:56:02,14,CAB285000013,CAB285001025,두정도서관,1478,15
2021-06-05,09:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,19,1
2021-06-05,09:56:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,771,9
2021-06-05,09:56:02,14,CAB285000013,CAB285010021,방아다리공원,612,5
2021-06-05,09:56:02,14,CAB285000013,CAB285010021,방아다리공원,1322,11
2021-06-05,09:56:03,24,CAB285000024,CAB285000749,삼룡교,168,2
2021-06-05,09:56:03,24,CAB285000024,CAB285000749,삼룡교,1712,14
2021-06-05,09:56:03,24,CAB285000024,CAB285000322,동우아파트,1133,12
2021-06-05,09:56:03,24,CAB285000024,CAB285000322,동우아파트,2677,24
2021-06-05,09:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1005,17
2021-06-05,09:56:03,24,CAB285000025,CAB285000651,복자여자중고등학교,936,9
2021-06-05,09:56:03,24,CAB285000025,CAB285010147,각원사,633,7
2021-06-05,09:56:03,24,CAB285000025,CAB285010147,각원사,2199,19
2021-06-05,09:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,1380,14
2021-06-05,09:56:03,81,CAB285000293,CAB285002132,계룡리슈빌,437,4
2021-06-05,09:56:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:56:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-06-05,09:56:03,81,CAB285000294,CAB285010147,각원사,2190,21
2021-06-05,09:56:03,81,CAB285000294,CAB285010147,각원사,352,5
2021-06-05,10:00:00,11,CAB285000006,CAB285000668,동남구청,775,8
2021-06-05,10:00:00,11,CAB285000006,CAB285000668,동남구청,1668,18
2021-06-05,10:00:00,11,CAB285000006,CAB285001478,단국대학교,934,9
2021-06-05,10:00:00,11,CAB285000006,CAB285001478,단국대학교,1817,18
2021-06-05,10:00:00,11,CAB285000006,CAB285001032,두정우남아파트,190,2
2021-06-05,10:00:00,11,CAB285000006,CAB285001032,두정우남아파트,943,10
2021-06-05,10:00:00,11,CAB285000007,CAB285000675,남산축협,5,1
2021-06-05,10:00:00,11,CAB285000007,CAB285000675,남산축협,871,8
2021-06-05,10:00:00,11,CAB285000007,CAB285000906,성정초등학교,662,11
2021-06-05,10:00:00,11,CAB285000007,CAB285000906,성정초등학교,1528,18
2021-06-05,10:00:00,11,CAB285000007,CAB285000931,두정한성아파트,1364,21
2021-06-05,10:00:00,11,CAB285000007,CAB285000931,두정한성아파트,664,9
2021-06-05,10:00:00,12,CAB285000008,CAB285000953,5단지시장입구,253,4
2021-06-05,10:00:00,12,CAB285000008,CAB285000953,5단지시장입구,1183,9
2021-06-05,10:00:00,12,CAB285000008,CAB285000749,삼룡교,319,6
2021-06-05,10:00:00,12,CAB285000008,CAB285000749,삼룡교,319,6
2021-06-05,10:00:01,12,CAB285000008,CAB285001716,부영아파트,389,6
2021-06-05,10:00:01,12,CAB285000008,CAB285001716,부영아파트,1089,16
2021-06-05,10:00:01,12,CAB285000009,CAB285001589,삼룡교,320,3
2021-06-05,10:00:01,12,CAB285000009,CAB285001589,삼룡교,1000,10
2021-06-05,10:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,543,4
2021-06-05,10:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,388,3
2021-06-05,10:00:01,12,CAB285000009,CAB285010021,방아다리공원,711,8
2021-06-05,10:00:01,12,CAB285000009,CAB285010021,방아다리공원,188,3
2021-06-05,10:00:01,13,CAB285000010,CAB285001518,충무병원정문,1317,11
2021-06-05,10:00:01,13,CAB285000010,CAB285001518,충무병원정문,244,3
2021-06-05,10:00:01,13,CAB285000010,CAB285071625,천안아산역,391,3
2021-06-05,10:00:01,13,CAB285000010,CAB285071625,천안아산역,338,2
2021-06-05,10:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,341,3
2021-06-05,10:00:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,875,5
2021-06-05,10:00:01,13,CAB285000011,CAB285000878,중앙도서관,24,1
2021-06-05,10:00:01,13,CAB285000011,CAB285000878,중앙도서관,1032,13
2021-06-05,10:00:01,13,CAB285000011,CAB285001715,단대병원,462,6
2021-06-05,10:00:01,13,CAB285000011,CAB285001715,단대병원,1032,11
2021-06-05,10:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,129,1
2021-06-05,10:00:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1000,9
2021-06-05,10:00:02,14,CAB285000012,CAB285000934,두정중학교,1291,8
2021-06-05,10:00:02,14,CAB285000012,CAB285000934,두정중학교,1590,11
2021-06-05,10:00:02,14,CAB285000012,CAB285000648,신부청광아파트,2250,18
2021-06-05,10:00:02,14,CAB285000012,CAB285000648,신부청광아파트,874,9
2021-06-05,10:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),299,7
2021-06-05,10:00:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1910,19
2021-06-05,10:00:02,14,CAB285000013,CAB285001025,두정도서관,560,5
2021-06-05,10:00:02,14,CAB285000013,CAB285001025,두정도서관,1159,12
2021-06-05,10:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,582,7
2021-06-05,10:00:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1397,15
2021-06-05,10:00:02,14,CAB285000013,CAB285010021,방아다리공원,424,4
2021-06-05,10:00:02,14,CAB285000013,CAB285010021,방아다리공원,907,7
2021-06-05,10:00:02,24,CAB285000024,CAB285000322,동우아파트,894,10
2021-06-05,10:00:02,24,CAB285000024,CAB285000322,동우아파트,2380,23
