curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,20:44:05,81,CAB285000294,CAB285000981,역말오거리,1577,17
2021-05-26,20:44:05,81,CAB285000294,CAB285010147,각원사,299,4
2021-05-26,20:44:05,81,CAB285000294,CAB285010147,각원사,1680,15
2021-05-26,20:48:00,11,CAB285000006,CAB285000668,동남구청,376,4
2021-05-26,20:48:00,11,CAB285000006,CAB285000668,동남구청,1441,18
2021-05-26,20:48:00,11,CAB285000006,CAB285001478,단국대학교,442,4
2021-05-26,20:48:00,11,CAB285000006,CAB285001478,단국대학교,96,1
2021-05-26,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1439,14
2021-05-26,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1093,11
2021-05-26,20:48:00,11,CAB285000007,CAB285000675,남산축협,252,4
2021-05-26,20:48:00,11,CAB285000007,CAB285000675,남산축협,566,7
2021-05-26,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,851,14
2021-05-26,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,1165,17
2021-05-26,20:48:01,11,CAB285000007,CAB285000931,두정한성아파트,406,4
2021-05-26,20:48:01,11,CAB285000007,CAB285000931,두정한성아파트,1703,24
2021-05-26,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,70,1
2021-05-26,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,919,8
2021-05-26,20:48:01,12,CAB285000008,CAB285000749,삼룡교,368,6
2021-05-26,20:48:01,12,CAB285000008,CAB285000749,삼룡교,368,6
2021-05-26,20:48:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-05-26,20:48:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,384,3
2021-05-26,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,775,6
2021-05-26,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,1406,13
2021-05-26,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,580,7
2021-05-26,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,120,2
2021-05-26,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,1052,11
2021-05-26,20:48:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:48:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:48:02,13,CAB285000011,CAB285001715,단대병원,545,6
2021-05-26,20:48:02,13,CAB285000011,CAB285001715,단대병원,1841,21
2021-05-26,20:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-26,20:48:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,321,3
2021-05-26,20:48:03,14,CAB285000012,CAB285000934,두정중학교,431,3
2021-05-26,20:48:03,14,CAB285000012,CAB285000934,두정중학교,1700,13
2021-05-26,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1337,13
2021-05-26,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,21,1
2021-05-26,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),241,6
2021-05-26,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),389,7
2021-05-26,20:48:03,14,CAB285000013,CAB285001025,두정도서관,1178,13
2021-05-26,20:48:03,14,CAB285000013,CAB285001025,두정도서관,472,4
2021-05-26,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1324,14
2021-05-26,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,576,7
2021-05-26,20:48:04,14,CAB285000013,CAB285010021,방아다리공원,1939,17
2021-05-26,20:48:04,14,CAB285000013,CAB285010021,방아다리공원,1316,9
2021-05-26,20:48:04,24,CAB285000024,CAB285000749,삼룡교,555,7
2021-05-26,20:48:04,24,CAB285000024,CAB285000749,삼룡교,1633,17
2021-05-26,20:48:04,24,CAB285000024,CAB285000322,동우아파트,1384,17
2021-05-26,20:48:04,24,CAB285000024,CAB285000322,동우아파트,373,6
2021-05-26,20:48:04,24,CAB285000025,CAB285010147,각원사,1128,9
2021-05-26,20:48:04,24,CAB285000025,CAB285010147,각원사,2322,26
2021-05-26,20:48:05,81,CAB285000293,CAB285002084,동아태조아파트,806,8
2021-05-26,20:48:05,81,CAB285000293,CAB285002084,동아태조아파트,174,2
2021-05-26,20:48:05,81,CAB285000293,CAB285002132,계룡리슈빌,1928,18
2021-05-26,20:48:05,81,CAB285000293,CAB285002132,계룡리슈빌,1296,12
2021-05-26,20:48:05,81,CAB285000293,CAB285010148,차암2통,1283,9
2021-05-26,20:48:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:48:05,81,CAB285000294,CAB285010147,각원사,59,1
2021-05-26,20:48:05,81,CAB285000294,CAB285010147,각원사,1283,10
2021-05-26,20:52:00,11,CAB285000006,CAB285000668,동남구청,34,1
2021-05-26,20:52:00,11,CAB285000006,CAB285000668,동남구청,1024,12
2021-05-26,20:52:00,11,CAB285000006,CAB285001478,단국대학교,96,1
2021-05-26,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1080,11
2021-05-26,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1085,11
2021-05-26,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,721,8
2021-05-26,20:52:00,11,CAB285000007,CAB285000675,남산축협,411,6
2021-05-26,20:52:00,11,CAB285000007,CAB285000675,남산축협,1256,14
2021-05-26,20:52:01,11,CAB285000007,CAB285000906,성정초등학교,589,10
2021-05-26,20:52:01,11,CAB285000007,CAB285000906,성정초등학교,1009,16
2021-05-26,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,177,2
2021-05-26,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1435,20
2021-05-26,20:52:01,12,CAB285000008,CAB285000953,5단지시장입구,2052,10
2021-05-26,20:52:01,12,CAB285000008,CAB285000953,5단지시장입구,667,5
2021-05-26,20:52:01,12,CAB285000008,CAB285000749,삼룡교,177,3
2021-05-26,20:52:01,12,CAB285000008,CAB285000749,삼룡교,851,8
2021-05-26,20:52:01,12,CAB285000008,CAB285001716,부영아파트,1034,13
2021-05-26,20:52:01,12,CAB285000008,CAB285001716,부영아파트,853,10
2021-05-26,20:52:01,12,CAB285000009,CAB285001589,삼룡교,577,7
2021-05-26,20:52:01,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-26,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-05-26,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,591,4
2021-05-26,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,1036,11
2021-05-26,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,285,4
2021-05-26,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,1399,15
2021-05-26,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,716,8
2021-05-26,20:52:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:52:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:52:03,14,CAB285000012,CAB285000934,두정중학교,2047,16
2021-05-26,20:52:03,14,CAB285000012,CAB285000934,두정중학교,1364,10
2021-05-26,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,804,10
2021-05-26,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,2268,20
2021-05-26,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-26,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),220,5
2021-05-26,20:52:04,14,CAB285000013,CAB285002085,신부청광아파트,105,1
2021-05-26,20:52:04,14,CAB285000013,CAB285002085,신부청광아파트,742,9
2021-05-26,20:52:04,14,CAB285000013,CAB285001025,두정도서관,1006,11
2021-05-26,20:52:04,14,CAB285000013,CAB285001025,두정도서관,162,2
2021-05-26,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,948,12
2021-05-26,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,297,4
2021-05-26,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,1728,14
2021-05-26,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,1238,8
2021-05-26,20:52:04,24,CAB285000024,CAB285000749,삼룡교,286,4
2021-05-26,20:52:04,24,CAB285000024,CAB285000749,삼룡교,1613,17
2021-05-26,20:52:04,24,CAB285000024,CAB285000322,동우아파트,1118,14
2021-05-26,20:52:04,24,CAB285000024,CAB285000322,동우아파트,128,1
2021-05-26,20:52:05,24,CAB285000025,CAB285010147,각원사,748,7
2021-05-26,20:52:05,24,CAB285000025,CAB285010147,각원사,1947,21
2021-05-26,20:52:05,81,CAB285000293,CAB285002084,동아태조아파트,803,8
2021-05-26,20:52:05,81,CAB285000293,CAB285002084,동아태조아파트,818,8
2021-05-26,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1913,18
2021-05-26,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1012,9
2021-05-26,20:52:05,81,CAB285000293,CAB285010148,차암2통,1049,8
2021-05-26,20:52:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:52:06,81,CAB285000294,CAB285010147,각원사,885,7
2021-05-26,20:52:06,81,CAB285000294,CAB285010147,각원사,2206,20
2021-05-26,20:56:00,11,CAB285000006,CAB285001478,단국대학교,858,7
2021-05-26,20:56:00,11,CAB285000006,CAB285001478,단국대학교,1847,20
2021-05-26,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,601,7
2021-05-26,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,564,6
2021-05-26,20:56:01,11,CAB285000007,CAB285000675,남산축협,108,2
2021-05-26,20:56:01,11,CAB285000007,CAB285000675,남산축협,891,10
2021-05-26,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,374,5
2021-05-26,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,707,12
2021-05-26,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1221,15
2021-05-26,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1554,22
2021-05-26,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,948,8
2021-05-26,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,224,2
2021-05-26,20:56:01,12,CAB285000008,CAB285000749,삼룡교,497,7
2021-05-26,20:56:01,12,CAB285000008,CAB285000749,삼룡교,1271,12
2021-05-26,20:56:01,12,CAB285000008,CAB285001716,부영아파트,863,10
2021-05-26,20:56:01,12,CAB285000008,CAB285001716,부영아파트,439,7
2021-05-26,20:56:02,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-26,20:56:02,12,CAB285000009,CAB285001589,삼룡교,344,3
2021-05-26,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,229,3
2021-05-26,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,605,4
2021-05-26,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,873,9
2021-05-26,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,22,1
2021-05-26,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,1140,12
2021-05-26,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,338,4
2021-05-26,20:56:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:56:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,20:56:03,13,CAB285000011,CAB285000878,중앙도서관,1294,14
2021-05-26,20:56:03,13,CAB285000011,CAB285000878,중앙도서관,151,3
2021-05-26,20:56:03,13,CAB285000011,CAB285001715,단대병원,2308,24
2021-05-26,20:56:03,13,CAB285000011,CAB285001715,단대병원,1165,13
2021-05-26,20:56:03,14,CAB285000012,CAB285000934,두정중학교,1742,13
2021-05-26,20:56:03,14,CAB285000012,CAB285000934,두정중학교,1118,7
2021-05-26,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,382,6
2021-05-26,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,2025,17
2021-05-26,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1345,16
2021-05-26,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),389,7
2021-05-26,20:56:04,14,CAB285000013,CAB285001025,두정도서관,738,7
2021-05-26,20:56:04,14,CAB285000013,CAB285001025,두정도서관,1450,16
2021-05-26,20:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1514,17
2021-05-26,20:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,760,10
2021-05-26,20:56:04,14,CAB285000013,CAB285010021,방아다리공원,1413,10
2021-05-26,20:56:04,14,CAB285000013,CAB285010021,방아다리공원,889,5
2021-05-26,20:56:04,24,CAB285000024,CAB285000749,삼룡교,48,1
2021-05-26,20:56:04,24,CAB285000024,CAB285000749,삼룡교,1349,15
2021-05-26,20:56:05,24,CAB285000024,CAB285000322,동우아파트,880,11
2021-05-26,20:56:05,24,CAB285000024,CAB285000322,동우아파트,2181,25
2021-05-26,20:56:05,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-05-26,20:56:05,24,CAB285000025,CAB285000651,복자여자중고등학교,748,8
2021-05-26,20:56:05,24,CAB285000025,CAB285010147,각원사,580,5
2021-05-26,20:56:05,24,CAB285000025,CAB285010147,각원사,1860,18
2021-05-26,20:56:05,81,CAB285000293,CAB285002084,동아태조아파트,524,6
2021-05-26,20:56:05,81,CAB285000293,CAB285002084,동아태조아파트,746,8
2021-05-26,20:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,1624,16
2021-05-26,20:56:05,81,CAB285000293,CAB285002132,계룡리슈빌,793,6
2021-05-26,20:56:05,81,CAB285000293,CAB285010148,차암2통,909,8
2021-05-26,20:56:05,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,20:56:05,81,CAB285000294,CAB285010147,각원사,409,5
2021-05-26,20:56:05,81,CAB285000294,CAB285010147,각원사,2034,18
2021-05-26,21:00:00,11,CAB285000006,CAB285000668,동남구청,1394,18
2021-05-26,21:00:00,11,CAB285000006,CAB285000668,동남구청,476,7
2021-05-26,21:00:00,11,CAB285000006,CAB285001478,단국대학교,357,4
2021-05-26,21:00:00,11,CAB285000006,CAB285001478,단국대학교,1469,17
2021-05-26,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,450,4
2021-05-26,21:00:00,11,CAB285000006,CAB285001032,두정우남아파트,332,3
2021-05-26,21:00:00,11,CAB285000007,CAB285000675,남산축협,692,8
2021-05-26,21:00:00,11,CAB285000007,CAB285000675,남산축협,1491,17
2021-05-26,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,179,2
2021-05-26,21:00:00,11,CAB285000007,CAB285000906,성정초등학교,550,9
2021-05-26,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1025,12
2021-05-26,21:00:01,11,CAB285000007,CAB285000931,두정한성아파트,1396,19
2021-05-26,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,2100,10
2021-05-26,21:00:01,12,CAB285000008,CAB285000953,5단지시장입구,663,5
2021-05-26,21:00:01,12,CAB285000008,CAB285000749,삼룡교,175,3
2021-05-26,21:00:01,12,CAB285000008,CAB285000749,삼룡교,782,8
2021-05-26,21:00:01,12,CAB285000008,CAB285001716,부영아파트,405,6
2021-05-26,21:00:01,12,CAB285000008,CAB285001716,부영아파트,129,3
2021-05-26,21:00:01,12,CAB285000009,CAB285001589,삼룡교,36,1
2021-05-26,21:00:01,12,CAB285000009,CAB285001589,삼룡교,552,6
2021-05-26,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,54,1
2021-05-26,21:00:01,12,CAB285000009,CAB285000952,주공5단지아파트,416,3
2021-05-26,21:00:02,12,CAB285000009,CAB285010021,방아다리공원,546,6
2021-05-26,21:00:02,12,CAB285000009,CAB285010021,방아다리공원,1056,11
2021-05-26,21:00:02,13,CAB285000010,CAB285001518,충무병원정문,793,10
2021-05-26,21:00:02,13,CAB285000010,CAB285001518,충무병원정문,80,1
2021-05-26,21:00:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,21:00:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,21:00:02,13,CAB285000011,CAB285001715,단대병원,1889,22
2021-05-26,21:00:02,13,CAB285000011,CAB285001715,단대병원,824,9
2021-05-26,21:00:03,14,CAB285000012,CAB285000934,두정중학교,1382,11
2021-05-26,21:00:03,14,CAB285000012,CAB285000934,두정중학교,606,3
2021-05-26,21:00:03,14,CAB285000012,CAB285000648,신부청광아파트,77,2
2021-05-26,21:00:03,14,CAB285000012,CAB285000648,신부청광아파트,1496,13
2021-05-26,21:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1029,12
2021-05-26,21:00:03,14,CAB285000012,CAB285001747,백석대학교(운동장),102,3
2021-05-26,21:00:03,14,CAB285000013,CAB285001025,두정도서관,520,5
2021-05-26,21:00:03,14,CAB285000013,CAB285001025,두정도서관,1199,13
2021-05-26,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1294,15
2021-05-26,21:00:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,630,8
2021-05-26,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,1211,8
2021-05-26,21:00:03,14,CAB285000013,CAB285010021,방아다리공원,474,3
2021-05-26,21:00:04,24,CAB285000024,CAB285000322,동우아파트,701,9
2021-05-26,21:00:04,24,CAB285000024,CAB285000322,동우아파트,2057,24
2021-05-26,21:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2105,17
2021-05-26,21:00:04,24,CAB285000025,CAB285000651,복자여자중고등학교,667,7
2021-05-26,21:00:04,24,CAB285000025,CAB285010147,각원사,309,3
2021-05-26,21:00:04,24,CAB285000025,CAB285010147,각원사,1784,17
2021-05-26,21:00:04,81,CAB285000293,CAB285002084,동아태조아파트,296,3
2021-05-26,21:00:04,81,CAB285000293,CAB285002084,동아태조아파트,759,8
2021-05-26,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,1319,13
2021-05-26,21:00:04,81,CAB285000293,CAB285002132,계룡리슈빌,544,4
2021-05-26,21:00:04,81,CAB285000293,CAB285010148,차암2통,374,4
2021-05-26,21:00:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,21:00:05,81,CAB285000294,CAB285010147,각원사,193,2
2021-05-26,21:00:05,81,CAB285000294,CAB285010147,각원사,1649,16
2021-05-26,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,1126,12
2021-05-26,21:04:00,11,CAB285000006,CAB285001519,천안역 서부광장,285,4
2021-05-26,21:04:00,11,CAB285000006,CAB285000668,동남구청,1131,14
2021-05-26,21:04:00,11,CAB285000006,CAB285000668,동남구청,220,4
2021-05-26,21:04:00,11,CAB285000006,CAB285001478,단국대학교,97,1
2021-05-26,21:04:00,11,CAB285000006,CAB285001478,단국대학교,1164,14
2021-05-26,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,140,1
2021-05-26,21:04:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-26,21:04:00,11,CAB285000007,CAB285000675,남산축협,347,5
2021-05-26,21:04:00,11,CAB285000007,CAB285000675,남산축협,1278,14
2021-05-26,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,12,1
2021-05-26,21:04:00,11,CAB285000007,CAB285000906,성정초등학교,379,5
2021-05-26,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,855,11
2021-05-26,21:04:01,11,CAB285000007,CAB285000931,두정한성아파트,1222,15
2021-05-26,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,308,3
2021-05-26,21:04:01,12,CAB285000008,CAB285000953,5단지시장입구,935,8
2021-05-26,21:04:01,12,CAB285000008,CAB285000749,삼룡교,1278,13
2021-05-26,21:04:01,12,CAB285000008,CAB285000749,삼룡교,381,7
2021-05-26,21:04:01,12,CAB285000008,CAB285001716,부영아파트,231,4
2021-05-26,21:04:01,12,CAB285000008,CAB285001716,부영아파트,855,10
2021-05-26,21:04:01,12,CAB285000009,CAB285001589,삼룡교,2104,10
2021-05-26,21:04:01,12,CAB285000009,CAB285001589,삼룡교,94,1
2021-05-26,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,639,4
2021-05-26,21:04:01,12,CAB285000009,CAB285000952,주공5단지아파트,146,2
2021-05-26,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,282,4
2021-05-26,21:04:01,12,CAB285000009,CAB285010021,방아다리공원,854,9
2021-05-26,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,1367,15
2021-05-26,21:04:02,13,CAB285000010,CAB285001518,충무병원정문,354,5
2021-05-26,21:04:02,13,CAB285000010,CAB285071625,천안아산역,55,1
2021-05-26,21:04:02,13,CAB285000010,CAB285071625,천안아산역,109,1
2021-05-26,21:04:02,13,CAB285000011,CAB285001715,단대병원,1571,20
2021-05-26,21:04:02,13,CAB285000011,CAB285001715,단대병원,532,6
2021-05-26,21:04:02,14,CAB285000012,CAB285000934,두정중학교,1163,8
2021-05-26,21:04:02,14,CAB285000012,CAB285000934,두정중학교,345,2
2021-05-26,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,2077,18
2021-05-26,21:04:02,14,CAB285000012,CAB285000648,신부청광아파트,1259,12
2021-05-26,21:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),682,9
2021-05-26,21:04:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2210,22
2021-05-26,21:04:02,14,CAB285000013,CAB285002085,신부청광아파트,106,1
2021-05-26,21:04:02,14,CAB285000013,CAB285002085,신부청광아파트,763,9
2021-05-26,21:04:03,14,CAB285000013,CAB285001025,두정도서관,234,2
2021-05-26,21:04:03,14,CAB285000013,CAB285001025,두정도서관,1018,11
2021-05-26,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1006,12
2021-05-26,21:04:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,389,5
2021-05-26,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,896,5
2021-05-26,21:04:03,14,CAB285000013,CAB285010021,방아다리공원,476,3
2021-05-26,21:04:03,24,CAB285000024,CAB285000322,동우아파트,412,7
2021-05-26,21:04:03,24,CAB285000024,CAB285000322,동우아파트,1689,20
2021-05-26,21:04:04,81,CAB285000293,CAB285002084,동아태조아파트,740,8
2021-05-26,21:04:04,81,CAB285000293,CAB285002084,동아태조아파트,2110,9
2021-05-26,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,1026,10
2021-05-26,21:04:04,81,CAB285000293,CAB285002132,계룡리슈빌,350,3
2021-05-26,21:04:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,21:04:04,81,CAB285000293,CAB285010148,차암2통,1814,13
2021-05-26,21:04:04,81,CAB285000294,CAB285000981,역말오거리,62,2
2021-05-26,21:04:04,81,CAB285000294,CAB285000981,역말오거리,1355,14
2021-05-26,21:04:04,81,CAB285000294,CAB285010147,각원사,1269,12
2021-05-26,21:04:04,81,CAB285000294,CAB285010147,각원사,2562,24
2021-05-26,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,694,10
2021-05-26,21:08:00,11,CAB285000006,CAB285001519,천안역 서부광장,68,1
2021-05-26,21:08:00,11,CAB285000006,CAB285000668,동남구청,1487,20
2021-05-26,21:08:00,11,CAB285000006,CAB285000668,동남구청,861,11
2021-05-26,21:08:00,11,CAB285000006,CAB285001478,단국대학교,1768,21
2021-05-26,21:08:00,11,CAB285000006,CAB285001478,단국대학교,825,9
2021-05-26,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,688,8
2021-05-26,21:08:00,11,CAB285000006,CAB285001032,두정우남아파트,162,2
2021-05-26,21:08:00,11,CAB285000007,CAB285000675,남산축협,168,3
2021-05-26,21:08:00,11,CAB285000007,CAB285000675,남산축협,800,10
2021-05-26,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-26,21:08:00,11,CAB285000007,CAB285000906,성정초등학교,770,13
2021-05-26,21:08:01,11,CAB285000007,CAB285000931,두정한성아파트,598,7
2021-05-26,21:08:01,11,CAB285000007,CAB285000931,두정한성아파트,1026,12
2021-05-26,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,602,6
2021-05-26,21:08:01,12,CAB285000008,CAB285000953,5단지시장입구,854,9
2021-05-26,21:08:01,12,CAB285000008,CAB285000749,삼룡교,869,10
2021-05-26,21:08:01,12,CAB285000008,CAB285000749,삼룡교,195,4
2021-05-26,21:08:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-26,21:08:01,12,CAB285000008,CAB285001716,부영아파트,599,8
2021-05-26,21:08:01,12,CAB285000009,CAB285001589,삼룡교,2112,10
2021-05-26,21:08:01,12,CAB285000009,CAB285001589,삼룡교,555,6
2021-05-26,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,289,3
2021-05-26,21:08:01,12,CAB285000009,CAB285000952,주공5단지아파트,721,6
2021-05-26,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,233,3
2021-05-26,21:08:01,12,CAB285000009,CAB285010021,방아다리공원,411,5
2021-05-26,21:08:02,13,CAB285000010,CAB285001518,충무병원정문,955,11
2021-05-26,21:08:02,13,CAB285000010,CAB285001518,충무병원정문,85,1
2021-05-26,21:08:02,13,CAB285000010,CAB285071625,천안아산역,57,1
2021-05-26,21:08:02,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-26,21:08:02,13,CAB285000011,CAB285001715,단대병원,1279,15
2021-05-26,21:08:02,13,CAB285000011,CAB285001715,단대병원,312,4
2021-05-26,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,542,5
2021-05-26,21:08:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2112,9
2021-05-26,21:08:02,14,CAB285000012,CAB285000934,두정중학교,788,5
2021-05-26,21:08:02,14,CAB285000012,CAB285000934,두정중학교,61,1
2021-05-26,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,1694,15
2021-05-26,21:08:02,14,CAB285000012,CAB285000648,신부청광아파트,967,11
2021-05-26,21:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),379,7
2021-05-26,21:08:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1905,21
2021-05-26,21:08:03,14,CAB285000013,CAB285001025,두정도서관,132,1
2021-05-26,21:08:03,14,CAB285000013,CAB285001025,두정도서관,729,7
2021-05-26,21:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,939,11
2021-05-26,21:08:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,256,3
2021-05-26,21:08:03,14,CAB285000013,CAB285010021,방아다리공원,1473,13
2021-05-26,21:08:03,14,CAB285000013,CAB285010021,방아다리공원,378,3
2021-05-26,21:08:03,24,CAB285000024,CAB285000322,동우아파트,174,2
2021-05-26,21:08:03,24,CAB285000024,CAB285000322,동우아파트,1467,18
2021-05-26,21:08:04,24,CAB285000025,CAB285010147,각원사,2321,26
2021-05-26,21:08:04,24,CAB285000025,CAB285010147,각원사,1149,10
2021-05-26,21:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,824,8
2021-05-26,21:08:04,81,CAB285000293,CAB285002132,계룡리슈빌,40,1
2021-05-26,21:08:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-26,21:08:04,81,CAB285000293,CAB285010148,차암2통,1412,11
2021-05-26,21:08:04,81,CAB285000294,CAB285010147,각원사,941,8
2021-05-26,21:08:04,81,CAB285000294,CAB285010147,각원사,2144,21
2021-05-26,21:12:00,11,CAB285000006,CAB285000668,동남구청,1311,18
2021-05-26,21:12:00,11,CAB285000006,CAB285000668,동남구청,723,10
2021-05-26,21:12:00,11,CAB285000006,CAB285001478,단국대학교,1641,20
