curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-24,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),622,8
2021-05-24,20:20:03,14,CAB285000013,CAB285001025,두정도서관,304,2
2021-05-24,20:20:03,14,CAB285000013,CAB285001025,두정도서관,910,9
2021-05-24,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1166,12
2021-05-24,20:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1772,19
2021-05-24,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,462,3
2021-05-24,20:20:03,14,CAB285000013,CAB285010021,방아다리공원,1326,10
2021-05-24,20:20:03,24,CAB285000024,CAB285000322,동우아파트,1946,23
2021-05-24,20:20:03,24,CAB285000024,CAB285000322,동우아파트,639,9
2021-05-24,20:20:03,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:20:03,24,CAB285000025,CAB285010147,각원사,384,2
2021-05-24,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,1694,16
2021-05-24,20:20:04,81,CAB285000293,CAB285002132,계룡리슈빌,737,6
2021-05-24,20:20:04,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:20:04,81,CAB285000293,CAB285010148,차암2통,391,5
2021-05-24,20:20:04,81,CAB285000294,CAB285000981,역말오거리,54,2
2021-05-24,20:20:04,81,CAB285000294,CAB285000981,역말오거리,1052,9
2021-05-24,20:20:04,81,CAB285000294,CAB285010147,각원사,1366,12
2021-05-24,20:20:04,81,CAB285000294,CAB285010147,각원사,2364,19
2021-05-24,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,540,8
2021-05-24,20:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1139,12
2021-05-24,20:24:00,11,CAB285000006,CAB285000668,동남구청,800,9
2021-05-24,20:24:00,11,CAB285000006,CAB285000668,동남구청,1549,18
2021-05-24,20:24:00,11,CAB285000006,CAB285001478,단국대학교,860,6
2021-05-24,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1911,19
2021-05-24,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,68,1
2021-05-24,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1994,16
2021-05-24,20:24:00,11,CAB285000007,CAB285000675,남산축협,592,8
2021-05-24,20:24:00,11,CAB285000007,CAB285000675,남산축협,1414,17
2021-05-24,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,1236,18
2021-05-24,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,421,5
2021-05-24,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1376,15
2021-05-24,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,409,4
2021-05-24,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,511,5
2021-05-24,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,2028,10
2021-05-24,20:24:01,12,CAB285000008,CAB285000749,삼룡교,63,1
2021-05-24,20:24:01,12,CAB285000008,CAB285000749,삼룡교,144,3
2021-05-24,20:24:01,12,CAB285000008,CAB285001716,부영아파트,851,11
2021-05-24,20:24:01,12,CAB285000008,CAB285001716,부영아파트,932,13
2021-05-24,20:24:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-05-24,20:24:01,12,CAB285000009,CAB285001589,삼룡교,325,3
2021-05-24,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,318,3
2021-05-24,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,563,4
2021-05-24,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,248,4
2021-05-24,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,560,6
2021-05-24,20:24:02,13,CAB285000010,CAB285000686,종합터미널,92,2
2021-05-24,20:24:02,13,CAB285000010,CAB285000686,종합터미널,2027,6
2021-05-24,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,495,5
2021-05-24,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,1325,13
2021-05-24,20:24:02,13,CAB285000010,CAB285071625,천안아산역,51,1
2021-05-24,20:24:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-24,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,793,11
2021-05-24,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,83,2
2021-05-24,20:24:02,13,CAB285000011,CAB285001715,단대병원,1654,12
2021-05-24,20:24:02,13,CAB285000011,CAB285001715,단대병원,310,3
2021-05-24,20:24:02,14,CAB285000012,CAB285000934,두정중학교,517,4
2021-05-24,20:24:02,14,CAB285000012,CAB285000934,두정중학교,1444,11
2021-05-24,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,822,9
2021-05-24,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1426,14
2021-05-24,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),419,6
2021-05-24,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2087,19
2021-05-24,20:24:03,14,CAB285000013,CAB285001025,두정도서관,1312,13
2021-05-24,20:24:03,14,CAB285000013,CAB285001025,두정도서관,594,5
2021-05-24,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,837,10
2021-05-24,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1457,15
2021-05-24,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,1169,8
2021-05-24,20:24:03,24,CAB285000024,CAB285000749,삼룡교,918,10
2021-05-24,20:24:03,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-05-24,20:24:03,24,CAB285000024,CAB285000322,동우아파트,1717,20
2021-05-24,20:24:03,24,CAB285000024,CAB285000322,동우아파트,411,8
2021-05-24,20:24:04,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:24:04,24,CAB285000025,CAB285010147,각원사,1587,10
2021-05-24,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1492,14
2021-05-24,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,481,4
2021-05-24,20:24:04,81,CAB285000293,CAB285010148,차암2통,57,1
2021-05-24,20:24:04,81,CAB285000293,CAB285010148,차암2통,108,2
2021-05-24,20:24:04,81,CAB285000294,CAB285010147,각원사,1124,8
2021-05-24,20:24:04,81,CAB285000294,CAB285010147,각원사,1989,17
2021-05-24,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,270,4
2021-05-24,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1130,12
2021-05-24,20:28:00,11,CAB285000006,CAB285000668,동남구청,481,4
2021-05-24,20:28:00,11,CAB285000006,CAB285000668,동남구청,1271,14
2021-05-24,20:28:00,11,CAB285000006,CAB285001478,단국대학교,466,4
2021-05-24,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1555,14
2021-05-24,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1596,14
2021-05-24,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,2685,24
2021-05-24,20:28:00,11,CAB285000007,CAB285000675,남산축협,371,6
2021-05-24,20:28:00,11,CAB285000007,CAB285000675,남산축협,1216,14
2021-05-24,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,1005,16
2021-05-24,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,226,2
2021-05-24,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1963,26
2021-05-24,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1184,12
2021-05-24,20:28:01,12,CAB285000008,CAB285000749,삼룡교,571,7
2021-05-24,20:28:01,12,CAB285000008,CAB285000749,삼룡교,1194,11
2021-05-24,20:28:01,12,CAB285000008,CAB285001716,부영아파트,658,9
2021-05-24,20:28:01,12,CAB285000008,CAB285001716,부영아파트,693,10
2021-05-24,20:28:01,12,CAB285000009,CAB285001589,삼룡교,662,7
2021-05-24,20:28:01,12,CAB285000009,CAB285001589,삼룡교,83,1
2021-05-24,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,114,1
2021-05-24,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,285,3
2021-05-24,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,55,1
2021-05-24,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,207,3
2021-05-24,20:28:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-24,20:28:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-24,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,177,2
2021-05-24,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,977,10
2021-05-24,20:28:02,13,CAB285000010,CAB285071625,천안아산역,51,1
2021-05-24,20:28:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-24,20:28:02,13,CAB285000011,CAB285001715,단대병원,1919,18
2021-05-24,20:28:02,13,CAB285000011,CAB285001715,단대병원,1389,8
2021-05-24,20:28:02,14,CAB285000012,CAB285000934,두정중학교,216,2
2021-05-24,20:28:02,14,CAB285000012,CAB285000934,두정중학교,1078,8
2021-05-24,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,284,5
2021-05-24,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1126,12
2021-05-24,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),71,2
2021-05-24,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1496,15
2021-05-24,20:28:03,14,CAB285000013,CAB285002085,신부청광아파트,837,10
2021-05-24,20:28:03,14,CAB285000013,CAB285002085,신부청광아파트,102,1
2021-05-24,20:28:03,14,CAB285000013,CAB285001025,두정도서관,1077,11
2021-05-24,20:28:03,14,CAB285000013,CAB285001025,두정도서관,539,5
2021-05-24,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,650,8
2021-05-24,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1414,15
2021-05-24,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,977,6
2021-05-24,20:28:04,24,CAB285000024,CAB285000322,동우아파트,1514,18
2021-05-24,20:28:04,24,CAB285000024,CAB285000322,동우아파트,176,3
2021-05-24,20:28:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:28:05,24,CAB285000025,CAB285010147,각원사,951,7
2021-05-24,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1302,12
2021-05-24,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,396,3
2021-05-24,20:28:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:28:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:28:05,81,CAB285000294,CAB285010147,각원사,581,7
2021-05-24,20:28:05,81,CAB285000294,CAB285010147,각원사,1821,16
2021-05-24,20:32:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-24,20:32:00,11,CAB285000006,CAB285000668,동남구청,999,10
2021-05-24,20:32:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-24,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1085,11
2021-05-24,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1217,11
2021-05-24,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,2208,21
2021-05-24,20:32:01,11,CAB285000007,CAB285000675,남산축협,110,2
2021-05-24,20:32:01,11,CAB285000007,CAB285000675,남산축협,883,12
2021-05-24,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,740,12
2021-05-24,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,42,1
2021-05-24,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1701,22
2021-05-24,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1003,11
2021-05-24,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,853,7
2021-05-24,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-05-24,20:32:01,12,CAB285000008,CAB285000749,삼룡교,157,3
2021-05-24,20:32:01,12,CAB285000008,CAB285000749,삼룡교,931,8
2021-05-24,20:32:01,12,CAB285000008,CAB285001716,부영아파트,403,6
2021-05-24,20:32:01,12,CAB285000008,CAB285001716,부영아파트,510,8
2021-05-24,20:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,55,1
2021-05-24,20:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,648,4
2021-05-24,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,1131,10
2021-05-24,20:32:02,12,CAB285000009,CAB285010021,방아다리공원,1211,11
2021-05-24,20:32:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-24,20:32:02,13,CAB285000010,CAB285000686,종합터미널,239,3
2021-05-24,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,822,7
2021-05-24,20:32:02,13,CAB285000010,CAB285001518,충무병원정문,1451,14
2021-05-24,20:32:02,13,CAB285000010,CAB285071625,천안아산역,372,2
2021-05-24,20:32:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-24,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,229,4
2021-05-24,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,1251,13
2021-05-24,20:32:03,13,CAB285000011,CAB285001715,단대병원,1748,14
2021-05-24,20:32:03,13,CAB285000011,CAB285001715,단대병원,374,4
2021-05-24,20:32:03,14,CAB285000012,CAB285000934,두정중학교,2005,17
2021-05-24,20:32:03,14,CAB285000012,CAB285000934,두정중학교,475,3
2021-05-24,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,36,1
2021-05-24,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,834,9
2021-05-24,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1213,11
2021-05-24,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2011,19
2021-05-24,20:32:04,14,CAB285000013,CAB285001025,두정도서관,1508,16
2021-05-24,20:32:04,14,CAB285000013,CAB285001025,두정도서관,639,6
2021-05-24,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,425,5
2021-05-24,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,816,10
2021-05-24,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,745,5
2021-05-24,20:32:05,24,CAB285000024,CAB285000749,삼룡교,1959,17
2021-05-24,20:32:05,24,CAB285000024,CAB285000749,삼룡교,267,4
2021-05-24,20:32:05,24,CAB285000024,CAB285000322,동우아파트,2749,27
2021-05-24,20:32:05,24,CAB285000024,CAB285000322,동우아파트,1057,14
2021-05-24,20:32:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:32:05,24,CAB285000025,CAB285010147,각원사,752,6
2021-05-24,20:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,2035,19
2021-05-24,20:32:06,81,CAB285000293,CAB285002132,계룡리슈빌,876,7
2021-05-24,20:32:06,81,CAB285000293,CAB285010148,차암2통,1108,10
2021-05-24,20:32:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:32:06,81,CAB285000294,CAB285000981,역말오거리,141,3
2021-05-24,20:32:06,81,CAB285000294,CAB285000981,역말오거리,1708,14
2021-05-24,20:32:06,81,CAB285000294,CAB285010147,각원사,422,5
2021-05-24,20:32:06,81,CAB285000294,CAB285010147,각원사,1479,13
2021-05-24,20:36:00,11,CAB285000006,CAB285000668,동남구청,708,8
2021-05-24,20:36:00,11,CAB285000006,CAB285000668,동남구청,1519,18
2021-05-24,20:36:00,11,CAB285000006,CAB285001478,단국대학교,824,7
2021-05-24,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1736,18
2021-05-24,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,696,7
2021-05-24,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1944,17
2021-05-24,20:36:01,11,CAB285000007,CAB285000675,남산축협,655,8
2021-05-24,20:36:01,11,CAB285000007,CAB285000675,남산축협,1419,17
2021-05-24,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,511,8
2021-05-24,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,1294,18
2021-05-24,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1472,18
2021-05-24,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,827,9
2021-05-24,20:36:01,12,CAB285000008,CAB285000749,삼룡교,434,7
2021-05-24,20:36:01,12,CAB285000008,CAB285000749,삼룡교,1397,14
2021-05-24,20:36:01,12,CAB285000008,CAB285001716,부영아파트,223,4
2021-05-24,20:36:01,12,CAB285000008,CAB285001716,부영아파트,164,4
2021-05-24,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,844,7
2021-05-24,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,428,3
2021-05-24,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,639,7
2021-05-24,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,958,9
2021-05-24,20:36:02,13,CAB285000010,CAB285000686,종합터미널,71,1
2021-05-24,20:36:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-24,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,369,4
2021-05-24,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,1298,12
2021-05-24,20:36:03,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-24,20:36:03,13,CAB285000010,CAB285071625,천안아산역,51,1
2021-05-24,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,21,1
2021-05-24,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,756,10
2021-05-24,20:36:03,13,CAB285000011,CAB285001715,단대병원,1524,11
2021-05-24,20:36:03,13,CAB285000011,CAB285001715,단대병원,2259,20
2021-05-24,20:36:03,14,CAB285000012,CAB285000934,두정중학교,1574,13
2021-05-24,20:36:03,14,CAB285000012,CAB285000934,두정중학교,213,2
2021-05-24,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,400,6
2021-05-24,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1205,12
2021-05-24,20:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),980,10
2021-05-24,20:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1566,16
2021-05-24,20:36:04,14,CAB285000013,CAB285001025,두정도서관,1239,13
2021-05-24,20:36:04,14,CAB285000013,CAB285001025,두정도서관,390,3
2021-05-24,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,196,2
2021-05-24,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,638,8
2021-05-24,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,462,3
2021-05-24,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1394,16
2021-05-24,20:36:04,24,CAB285000024,CAB285000749,삼룡교,125,2
2021-05-24,20:36:05,24,CAB285000024,CAB285000322,동우아파트,2180,26
2021-05-24,20:36:05,24,CAB285000024,CAB285000322,동우아파트,911,12
2021-05-24,20:36:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:36:05,24,CAB285000025,CAB285010147,각원사,523,3
2021-05-24,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,2084,19
2021-05-24,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,611,5
2021-05-24,20:36:05,81,CAB285000293,CAB285010148,차암2통,827,9
2021-05-24,20:36:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:36:06,81,CAB285000294,CAB285010147,각원사,163,2
2021-05-24,20:36:06,81,CAB285000294,CAB285010147,각원사,1199,9
2021-05-24,20:40:00,11,CAB285000006,CAB285000668,동남구청,480,4
2021-05-24,20:40:00,11,CAB285000006,CAB285000668,동남구청,1226,13
2021-05-24,20:40:00,11,CAB285000006,CAB285001478,단국대학교,608,5
2021-05-24,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1485,14
2021-05-24,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,329,3
2021-05-24,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1732,15
2021-05-24,20:40:01,11,CAB285000007,CAB285000675,남산축협,525,7
2021-05-24,20:40:01,11,CAB285000007,CAB285000675,남산축협,1265,15
2021-05-24,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,344,5
2021-05-24,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,1159,17
2021-05-24,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1296,15
2021-05-24,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,632,6
2021-05-24,20:40:02,12,CAB285000008,CAB285000953,5단지시장입구,48,1
2021-05-24,20:40:02,12,CAB285000008,CAB285000953,5단지시장입구,1012,8
2021-05-24,20:40:02,12,CAB285000008,CAB285000749,삼룡교,219,4
2021-05-24,20:40:02,12,CAB285000008,CAB285000749,삼룡교,1157,11
2021-05-24,20:40:02,12,CAB285000008,CAB285001716,부영아파트,72,1
2021-05-24,20:40:02,12,CAB285000008,CAB285001716,부영아파트,440,7
2021-05-24,20:40:02,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-24,20:40:02,12,CAB285000009,CAB285001589,삼룡교,257,3
2021-05-24,20:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,568,4
2021-05-24,20:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,53,1
2021-05-24,20:40:03,12,CAB285000009,CAB285010021,방아다리공원,496,6
2021-05-24,20:40:03,12,CAB285000009,CAB285010021,방아다리공원,581,6
2021-05-24,20:40:03,13,CAB285000010,CAB285001518,충무병원정문,116,1
2021-05-24,20:40:03,13,CAB285000010,CAB285001518,충무병원정문,1080,11
2021-05-24,20:40:03,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-24,20:40:03,13,CAB285000010,CAB285071625,천안아산역,51,1
2021-05-24,20:40:03,13,CAB285000011,CAB285001715,단대병원,1292,7
2021-05-24,20:40:03,13,CAB285000011,CAB285001715,단대병원,1834,15
2021-05-24,20:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,42,1
2021-05-24,20:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1043,7
2021-05-24,20:40:04,14,CAB285000012,CAB285000934,두정중학교,1233,11
2021-05-24,20:40:04,14,CAB285000012,CAB285000934,두정중학교,2234,17
2021-05-24,20:40:04,14,CAB285000012,CAB285000648,신부청광아파트,2213,21
2021-05-24,20:40:04,14,CAB285000012,CAB285000648,신부청광아파트,852,10
2021-05-24,20:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),614,9
2021-05-24,20:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1177,10
2021-05-24,20:40:04,14,CAB285000013,CAB285001025,두정도서관,871,9
2021-05-24,20:40:04,14,CAB285000013,CAB285001025,두정도서관,56,1
2021-05-24,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,196,2
2021-05-24,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,351,4
2021-05-24,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,267,1
2021-05-24,20:40:05,24,CAB285000024,CAB285000322,동우아파트,1959,23
2021-05-24,20:40:05,24,CAB285000024,CAB285000322,동우아파트,644,9
2021-05-24,20:40:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-24,20:40:05,24,CAB285000025,CAB285010147,각원사,93,2
2021-05-24,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1700,16
2021-05-24,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,408,3
2021-05-24,20:40:06,81,CAB285000293,CAB285010148,차암2통,664,8
2021-05-24,20:40:06,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-24,20:40:06,81,CAB285000294,CAB285010147,각원사,1020,7
2021-05-24,20:40:06,81,CAB285000294,CAB285010147,각원사,2430,18
2021-05-24,20:44:00,11,CAB285000006,CAB285000668,동남구청,939,10
2021-05-24,20:44:00,11,CAB285000006,CAB285000668,동남구청,1615,19
2021-05-24,20:44:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-05-24,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1020,10
2021-05-24,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,260,2
2021-05-24,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1218,11
2021-05-24,20:44:01,11,CAB285000007,CAB285000675,남산축협,176,3
2021-05-24,20:44:01,11,CAB285000007,CAB285000675,남산축협,1134,13
2021-05-24,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,48,1
2021-05-24,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,810,13
2021-05-24,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,997,11
2021-05-24,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,266,3
2021-05-24,20:44:01,12,CAB285000008,CAB285000749,삼룡교,56,1
2021-05-24,20:44:01,12,CAB285000008,CAB285000749,삼룡교,856,8
2021-05-24,20:44:01,12,CAB285000008,CAB285001716,부영아파트,230,4
2021-05-24,20:44:01,12,CAB285000008,CAB285001716,부영아파트,839,11
2021-05-24,20:44:02,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-24,20:44:02,12,CAB285000009,CAB285001589,삼룡교,521,6
2021-05-24,20:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,408,3
2021-05-24,20:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,867,9
2021-05-24,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,32,1
2021-05-24,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,219,3
2021-05-24,20:44:02,13,CAB285000010,CAB285000686,종합터미널,2049,6
2021-05-24,20:44:02,13,CAB285000010,CAB285000686,종합터미널,80,1
2021-05-24,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,946,9
2021-05-24,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,1308,12
2021-05-24,20:44:02,13,CAB285000010,CAB285071625,천안아산역,413,3
2021-05-24,20:44:02,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-05-24,20:44:03,13,CAB285000011,CAB285000878,중앙도서관,40,1
2021-05-24,20:44:03,13,CAB285000011,CAB285000878,중앙도서관,1306,13
2021-05-24,20:44:03,13,CAB285000011,CAB285001715,단대병원,787,6
2021-05-24,20:44:03,13,CAB285000011,CAB285001715,단대병원,1537,11
2021-05-24,20:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,590,5
2021-05-24,20:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-24,20:44:03,14,CAB285000012,CAB285000934,두정중학교,1026,8
2021-05-24,20:44:03,14,CAB285000012,CAB285000934,두정중학교,1772,15
2021-05-24,20:44:04,14,CAB285000012,CAB285000648,신부청광아파트,2021,18
2021-05-24,20:44:04,14,CAB285000012,CAB285000648,신부청광아파트,394,6
2021-05-24,20:44:04,14,CAB285000012,CAB285001747,백석대학교(운동장),349,6
2021-05-24,20:44:04,14,CAB285000012,CAB285001747,백석대학교(운동장),926,9
2021-05-24,20:44:04,14,CAB285000013,CAB285001025,두정도서관,1465,16
2021-05-24,20:44:04,14,CAB285000013,CAB285001025,두정도서관,741,7
2021-05-24,20:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,748,8
2021-05-24,20:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,285,3
2021-05-24,20:44:04,14,CAB285000013,CAB285010021,방아다리공원,287,1
