curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,20:24:00,11,CAB285000007,CAB285000675,남산축협,389,6
2021-05-28,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,541,8
2021-05-28,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,1058,16
2021-05-28,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1422,18
2021-05-28,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,342,4
2021-05-28,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,627,6
2021-05-28,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,1053,8
2021-05-28,20:24:01,12,CAB285000008,CAB285000749,삼룡교,162,3
2021-05-28,20:24:01,12,CAB285000008,CAB285000749,삼룡교,842,8
2021-05-28,20:24:01,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-05-28,20:24:01,12,CAB285000008,CAB285001716,부영아파트,282,4
2021-05-28,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,949,8
2021-05-28,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,309,3
2021-05-28,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,224,3
2021-05-28,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,817,10
2021-05-28,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,240,3
2021-05-28,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,1346,11
2021-05-28,20:24:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-28,20:24:02,13,CAB285000010,CAB285071625,천안아산역,911,7
2021-05-28,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,1738,18
2021-05-28,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,31,1
2021-05-28,20:24:02,13,CAB285000011,CAB285001715,단대병원,710,6
2021-05-28,20:24:02,13,CAB285000011,CAB285001715,단대병원,1030,11
2021-05-28,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-28,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,570,4
2021-05-28,20:24:03,14,CAB285000012,CAB285000934,두정중학교,822,7
2021-05-28,20:24:03,14,CAB285000012,CAB285000934,두정중학교,1768,14
2021-05-28,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,151,3
2021-05-28,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1688,17
2021-05-28,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-28,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1262,13
2021-05-28,20:24:03,14,CAB285000013,CAB285001025,두정도서관,513,4
2021-05-28,20:24:03,14,CAB285000013,CAB285001025,두정도서관,1327,13
2021-05-28,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,786,9
2021-05-28,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1398,14
2021-05-28,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,1027,7
2021-05-28,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,2136,19
2021-05-28,20:24:04,24,CAB285000024,CAB285000322,동우아파트,1785,22
2021-05-28,20:24:04,24,CAB285000024,CAB285000322,동우아파트,399,8
2021-05-28,20:24:04,24,CAB285000025,CAB285010147,각원사,61,1
2021-05-28,20:24:04,24,CAB285000025,CAB285010147,각원사,1250,10
2021-05-28,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,450,4
2021-05-28,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1460,14
2021-05-28,20:24:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:24:04,81,CAB285000293,CAB285010148,차암2통,107,2
2021-05-28,20:24:05,81,CAB285000294,CAB285010147,각원사,1688,16
2021-05-28,20:24:05,81,CAB285000294,CAB285010147,각원사,919,7
2021-05-28,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,222,3
2021-05-28,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1365,12
2021-05-28,20:28:00,11,CAB285000006,CAB285000668,동남구청,564,8
2021-05-28,20:28:00,11,CAB285000006,CAB285000668,동남구청,1085,13
2021-05-28,20:28:00,11,CAB285000006,CAB285001478,단국대학교,816,8
2021-05-28,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1518,18
2021-05-28,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,647,8
2021-05-28,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1770,18
2021-05-28,20:28:00,11,CAB285000007,CAB285000675,남산축협,1241,13
2021-05-28,20:28:00,11,CAB285000007,CAB285000675,남산축협,123,3
2021-05-28,20:28:01,11,CAB285000007,CAB285000906,성정초등학교,371,5
2021-05-28,20:28:01,11,CAB285000007,CAB285000906,성정초등학교,793,13
2021-05-28,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1251,15
2021-05-28,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1673,23
2021-05-28,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,113,1
2021-05-28,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,629,6
2021-05-28,20:28:01,12,CAB285000008,CAB285000749,삼룡교,1236,11
2021-05-28,20:28:01,12,CAB285000008,CAB285000749,삼룡교,464,7
2021-05-28,20:28:01,12,CAB285000008,CAB285001716,부영아파트,152,3
2021-05-28,20:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-28,20:28:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-28,20:28:01,12,CAB285000009,CAB285001589,삼룡교,514,6
2021-05-28,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,606,4
2021-05-28,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,101,1
2021-05-28,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,41,1
2021-05-28,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,599,7
2021-05-28,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,1039,9
2021-05-28,20:28:02,13,CAB285000010,CAB285001518,충무병원정문,1818,16
2021-05-28,20:28:02,13,CAB285000010,CAB285071625,천안아산역,1203,9
2021-05-28,20:28:02,13,CAB285000010,CAB285071625,천안아산역,588,5
2021-05-28,20:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,40,1
2021-05-28,20:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,890,6
2021-05-28,20:28:02,13,CAB285000011,CAB285000878,중앙도서관,686,11
2021-05-28,20:28:02,13,CAB285000011,CAB285000878,중앙도서관,1536,16
2021-05-28,20:28:03,13,CAB285000011,CAB285001715,단대병원,400,5
2021-05-28,20:28:03,13,CAB285000011,CAB285001715,단대병원,707,6
2021-05-28,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,938,7
2021-05-28,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,267,1
2021-05-28,20:28:03,14,CAB285000012,CAB285000934,두정중학교,695,5
2021-05-28,20:28:03,14,CAB285000012,CAB285000934,두정중학교,1447,11
2021-05-28,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1564,15
2021-05-28,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,2316,21
2021-05-28,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1098,10
2021-05-28,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2666,25
2021-05-28,20:28:03,14,CAB285000013,CAB285001025,두정도서관,66,1
2021-05-28,20:28:03,14,CAB285000013,CAB285001025,두정도서관,1102,11
2021-05-28,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,527,6
2021-05-28,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,928,11
2021-05-28,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,841,5
2021-05-28,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,1877,16
2021-05-28,20:28:04,24,CAB285000024,CAB285000322,동우아파트,1586,20
2021-05-28,20:28:04,24,CAB285000024,CAB285000322,동우아파트,182,3
2021-05-28,20:28:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,20:28:05,24,CAB285000025,CAB285010147,각원사,823,7
2021-05-28,20:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,348,3
2021-05-28,20:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,1163,12
2021-05-28,20:28:06,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:28:06,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:28:06,81,CAB285000294,CAB285010147,각원사,1480,15
2021-05-28,20:28:06,81,CAB285000294,CAB285010147,각원사,467,5
2021-05-28,20:32:00,11,CAB285000006,CAB285000668,동남구청,356,4
2021-05-28,20:32:00,11,CAB285000006,CAB285000668,동남구청,796,10
2021-05-28,20:32:00,11,CAB285000006,CAB285001478,단국대학교,618,6
2021-05-28,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1306,14
2021-05-28,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,400,4
2021-05-28,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1531,16
2021-05-28,20:32:01,11,CAB285000007,CAB285000675,남산축협,716,9
2021-05-28,20:32:01,11,CAB285000007,CAB285000675,남산축협,1873,21
2021-05-28,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,173,2
2021-05-28,20:32:01,11,CAB285000007,CAB285000906,성정초등학교,579,9
2021-05-28,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1050,12
2021-05-28,20:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1456,19
2021-05-28,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,246,3
2021-05-28,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,918,7
2021-05-28,20:32:01,12,CAB285000008,CAB285000749,삼룡교,782,8
2021-05-28,20:32:01,12,CAB285000008,CAB285000749,삼룡교,177,4
2021-05-28,20:32:03,12,CAB285000008,CAB285001716,부영아파트,331,5
2021-05-28,20:32:03,12,CAB285000008,CAB285001716,부영아파트,999,14
2021-05-28,20:32:03,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-28,20:32:03,12,CAB285000009,CAB285001589,삼룡교,176,3
2021-05-28,20:32:03,12,CAB285000009,CAB285000952,주공5단지아파트,248,3
2021-05-28,20:32:03,12,CAB285000009,CAB285000952,주공5단지아파트,641,4
2021-05-28,20:32:03,12,CAB285000009,CAB285010021,방아다리공원,258,4
2021-05-28,20:32:03,12,CAB285000009,CAB285010021,방아다리공원,788,9
2021-05-28,20:32:03,13,CAB285000010,CAB285001518,충무병원정문,576,5
2021-05-28,20:32:03,13,CAB285000010,CAB285001518,충무병원정문,1591,14
2021-05-28,20:32:03,13,CAB285000010,CAB285071625,천안아산역,912,7
2021-05-28,20:32:03,13,CAB285000010,CAB285071625,천안아산역,413,2
2021-05-28,20:32:04,13,CAB285000011,CAB285000878,중앙도서관,470,9
2021-05-28,20:32:04,13,CAB285000011,CAB285000878,중앙도서관,1381,14
2021-05-28,20:32:04,13,CAB285000011,CAB285001715,단대병원,89,1
2021-05-28,20:32:04,13,CAB285000011,CAB285001715,단대병원,345,4
2021-05-28,20:32:04,14,CAB285000012,CAB285000934,두정중학교,266,2
2021-05-28,20:32:04,14,CAB285000012,CAB285000934,두정중학교,1049,8
2021-05-28,20:32:04,14,CAB285000012,CAB285000648,신부청광아파트,1155,12
2021-05-28,20:32:04,14,CAB285000012,CAB285000648,신부청광아파트,1938,18
2021-05-28,20:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),525,8
2021-05-28,20:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2204,22
2021-05-28,20:32:05,14,CAB285000013,CAB285001025,두정도서관,1567,16
2021-05-28,20:32:05,14,CAB285000013,CAB285001025,두정도서관,643,6
2021-05-28,20:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,305,3
2021-05-28,20:32:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,763,9
2021-05-28,20:32:05,14,CAB285000013,CAB285010021,방아다리공원,672,4
2021-05-28,20:32:05,14,CAB285000013,CAB285010021,방아다리공원,1658,13
2021-05-28,20:32:08,24,CAB285000024,CAB285000749,삼룡교,529,8
2021-05-28,20:32:08,24,CAB285000024,CAB285000749,삼룡교,1755,17
2021-05-28,20:32:08,24,CAB285000024,CAB285000322,동우아파트,1364,18
2021-05-28,20:32:08,24,CAB285000024,CAB285000322,동우아파트,2590,27
2021-05-28,20:32:08,24,CAB285000025,CAB285000738,천안동중학교,2045,7
2021-05-28,20:32:08,24,CAB285000025,CAB285000738,천안동중학교,26,1
2021-05-28,20:32:08,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-28,20:32:08,24,CAB285000025,CAB285000651,복자여자중고등학교,814,11
2021-05-28,20:32:08,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,20:32:08,24,CAB285000025,CAB285010147,각원사,683,6
2021-05-28,20:32:09,81,CAB285000293,CAB285010148,차암2통,1159,10
2021-05-28,20:32:09,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:32:09,81,CAB285000294,CAB285010147,각원사,1107,10
2021-05-28,20:32:09,81,CAB285000294,CAB285010147,각원사,191,2
2021-05-28,20:36:00,11,CAB285000006,CAB285000668,동남구청,612,9
2021-05-28,20:36:00,11,CAB285000006,CAB285000668,동남구청,1485,18
2021-05-28,20:36:00,11,CAB285000006,CAB285001478,단국대학교,317,4
2021-05-28,20:36:00,11,CAB285000006,CAB285001478,단국대학교,906,10
2021-05-28,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,219,2
2021-05-28,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1232,14
2021-05-28,20:36:00,11,CAB285000007,CAB285000675,남산축협,549,7
2021-05-28,20:36:00,11,CAB285000007,CAB285000675,남산축협,1610,17
2021-05-28,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,1200,17
2021-05-28,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,260,3
2021-05-28,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,823,9
2021-05-28,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1119,13
2021-05-28,20:36:01,12,CAB285000008,CAB285000749,삼룡교,308,6
2021-05-28,20:36:01,12,CAB285000008,CAB285000749,삼룡교,894,10
2021-05-28,20:36:01,12,CAB285000008,CAB285001716,부영아파트,139,3
2021-05-28,20:36:01,12,CAB285000008,CAB285001716,부영아파트,820,10
2021-05-28,20:36:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-28,20:36:01,12,CAB285000009,CAB285001589,삼룡교,681,7
2021-05-28,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,419,3
2021-05-28,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,948,8
2021-05-28,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,109,2
2021-05-28,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,437,6
2021-05-28,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,214,3
2021-05-28,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,1423,12
2021-05-28,20:36:02,13,CAB285000010,CAB285071625,천안아산역,465,3
2021-05-28,20:36:02,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-05-28,20:36:02,13,CAB285000011,CAB285000878,중앙도서관,214,4
2021-05-28,20:36:02,13,CAB285000011,CAB285000878,중앙도서관,954,13
2021-05-28,20:36:03,13,CAB285000011,CAB285001715,단대병원,1204,14
2021-05-28,20:36:03,13,CAB285000011,CAB285001715,단대병원,89,1
2021-05-28,20:36:03,14,CAB285000012,CAB285000934,두정중학교,57,1
2021-05-28,20:36:03,14,CAB285000012,CAB285000934,두정중학교,970,7
2021-05-28,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,957,11
2021-05-28,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1870,17
2021-05-28,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),323,6
2021-05-28,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2028,21
2021-05-28,20:36:03,14,CAB285000013,CAB285001025,두정도서관,1312,13
2021-05-28,20:36:03,14,CAB285000013,CAB285001025,두정도서관,535,5
2021-05-28,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,83,2
2021-05-28,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,528,6
2021-05-28,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,459,3
2021-05-28,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,1449,12
2021-05-28,20:36:04,24,CAB285000024,CAB285000749,삼룡교,283,4
2021-05-28,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1449,15
2021-05-28,20:36:04,24,CAB285000024,CAB285000322,동우아파트,1118,14
2021-05-28,20:36:04,24,CAB285000024,CAB285000322,동우아파트,2284,25
2021-05-28,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-28,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,563,7
2021-05-28,20:36:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-28,20:36:05,24,CAB285000025,CAB285010147,각원사,547,5
2021-05-28,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,432,4
2021-05-28,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,2149,19
2021-05-28,20:36:05,81,CAB285000293,CAB285010148,차암2통,882,9
2021-05-28,20:36:05,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-28,20:36:05,81,CAB285000294,CAB285010147,각원사,951,8
2021-05-28,20:36:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,221,3
2021-05-28,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1319,12
2021-05-28,20:40:00,11,CAB285000006,CAB285000668,동남구청,356,4
2021-05-28,20:40:00,11,CAB285000006,CAB285000668,동남구청,1097,13
2021-05-28,20:40:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-28,20:40:00,11,CAB285000006,CAB285001478,단국대학교,646,6
2021-05-28,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,989,11
2021-05-28,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1546,16
2021-05-28,20:40:00,11,CAB285000007,CAB285000675,남산축협,312,5
2021-05-28,20:40:00,11,CAB285000007,CAB285000675,남산축협,1240,13
2021-05-28,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,956,15
2021-05-28,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1884,23
2021-05-28,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,546,6
2021-05-28,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,824,9
2021-05-28,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,48,1
2021-05-28,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1034,8
2021-05-28,20:40:01,12,CAB285000008,CAB285000749,삼룡교,108,2
2021-05-28,20:40:01,12,CAB285000008,CAB285000749,삼룡교,710,8
2021-05-28,20:40:01,12,CAB285000008,CAB285001716,부영아파트,936,12
2021-05-28,20:40:01,12,CAB285000008,CAB285001716,부영아파트,591,8
2021-05-28,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-28,20:40:01,12,CAB285000009,CAB285001589,삼룡교,335,3
2021-05-28,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,248,3
2021-05-28,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,613,4
2021-05-28,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,679,8
2021-05-28,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,203,3
2021-05-28,20:40:02,13,CAB285000010,CAB285001518,충무병원정문,1140,11
2021-05-28,20:40:02,13,CAB285000010,CAB285001518,충무병원정문,1669,15
2021-05-28,20:40:02,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-05-28,20:40:02,13,CAB285000010,CAB285071625,천안아산역,79,1
2021-05-28,20:40:02,13,CAB285000011,CAB285001715,단대병원,929,10
2021-05-28,20:40:02,13,CAB285000011,CAB285001715,단대병원,1505,20
2021-05-28,20:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,918,7
2021-05-28,20:40:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-28,20:40:03,14,CAB285000012,CAB285000934,두정중학교,1122,8
2021-05-28,20:40:03,14,CAB285000012,CAB285000934,두정중학교,758,6
2021-05-28,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,836,10
2021-05-28,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1651,16
2021-05-28,20:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-28,20:40:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1874,20
2021-05-28,20:40:04,14,CAB285000013,CAB285001025,두정도서관,828,9
2021-05-28,20:40:04,14,CAB285000013,CAB285001025,두정도서관,67,1
2021-05-28,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,228,2
2021-05-28,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,933,11
2021-05-28,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,1323,9
2021-05-28,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,1602,12
2021-05-28,20:40:05,24,CAB285000024,CAB285000322,동우아파트,833,10
2021-05-28,20:40:05,24,CAB285000024,CAB285000322,동우아파트,2037,23
2021-05-28,20:40:05,24,CAB285000025,CAB285010147,각원사,233,2
2021-05-28,20:40:05,24,CAB285000025,CAB285010147,각원사,1502,14
2021-05-28,20:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,341,3
2021-05-28,20:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,1786,16
2021-05-28,20:40:06,81,CAB285000293,CAB285010148,차암2통,376,5
2021-05-28,20:40:06,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-28,20:40:06,81,CAB285000294,CAB285010147,각원사,671,7
2021-05-28,20:40:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:44:00,11,CAB285000006,CAB285000668,동남구청,36,1
2021-05-28,20:44:00,11,CAB285000006,CAB285000668,동남구청,798,10
2021-05-28,20:44:00,11,CAB285000006,CAB285001478,단국대학교,520,5
2021-05-28,20:44:00,11,CAB285000006,CAB285001478,단국대학교,935,11
2021-05-28,20:44:01,11,CAB285000006,CAB285001032,두정우남아파트,636,8
2021-05-28,20:44:01,11,CAB285000006,CAB285001032,두정우남아파트,1421,15
2021-05-28,20:44:01,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-28,20:44:01,11,CAB285000007,CAB285000675,남산축협,999,10
2021-05-28,20:44:02,11,CAB285000007,CAB285000906,성정초등학교,675,11
2021-05-28,20:44:02,11,CAB285000007,CAB285000906,성정초등학교,1636,20
2021-05-28,20:44:02,11,CAB285000007,CAB285000931,두정한성아파트,131,2
2021-05-28,20:44:02,11,CAB285000007,CAB285000931,두정한성아파트,455,5
2021-05-28,20:44:02,12,CAB285000008,CAB285000953,5단지시장입구,605,5
2021-05-28,20:44:02,12,CAB285000008,CAB285000953,5단지시장입구,2044,10
2021-05-28,20:44:03,12,CAB285000008,CAB285000749,삼룡교,324,6
2021-05-28,20:44:03,12,CAB285000008,CAB285000749,삼룡교,725,8
2021-05-28,20:44:03,12,CAB285000008,CAB285001716,부영아파트,621,8
2021-05-28,20:44:03,12,CAB285000008,CAB285001716,부영아파트,293,4
2021-05-28,20:44:04,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-28,20:44:04,12,CAB285000009,CAB285001589,삼룡교,583,6
2021-05-28,20:44:04,12,CAB285000009,CAB285000952,주공5단지아파트,1014,9
2021-05-28,20:44:04,12,CAB285000009,CAB285000952,주공5단지아파트,436,3
2021-05-28,20:44:04,12,CAB285000009,CAB285010021,방아다리공원,441,6
2021-05-28,20:44:04,12,CAB285000009,CAB285010021,방아다리공원,911,10
2021-05-28,20:44:04,13,CAB285000010,CAB285001518,충무병원정문,876,9
2021-05-28,20:44:04,13,CAB285000010,CAB285001518,충무병원정문,1253,11
2021-05-28,20:44:06,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-28,20:44:06,13,CAB285000010,CAB285071625,천안아산역,78,1
2021-05-28,20:44:06,13,CAB285000011,CAB285001715,단대병원,668,6
2021-05-28,20:44:06,13,CAB285000011,CAB285001715,단대병원,1190,14
2021-05-28,20:44:07,14,CAB285000012,CAB285001015,천안시청 서북구보건소,679,5
2021-05-28,20:44:07,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-28,20:44:07,14,CAB285000012,CAB285000934,두정중학교,838,6
2021-05-28,20:44:07,14,CAB285000012,CAB285000934,두정중학교,276,2
2021-05-28,20:44:07,14,CAB285000012,CAB285000648,신부청광아파트,327,6
2021-05-28,20:44:07,14,CAB285000012,CAB285000648,신부청광아파트,1158,12
2021-05-28,20:44:07,14,CAB285000012,CAB285001747,백석대학교(운동장),1359,16
2021-05-28,20:44:07,14,CAB285000012,CAB285001747,백석대학교(운동장),2190,22
2021-05-28,20:44:09,14,CAB285000013,CAB285001025,두정도서관,718,7
2021-05-28,20:44:09,14,CAB285000013,CAB285001025,두정도서관,1516,16
2021-05-28,20:44:09,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1578,17
2021-05-28,20:44:09,14,CAB285000013,CAB285001498,주공그린빌3차아파트,574,7
2021-05-28,20:44:09,14,CAB285000013,CAB285010021,방아다리공원,1042,7
2021-05-28,20:44:09,14,CAB285000013,CAB285010021,방아다리공원,1328,9
2021-05-28,20:44:10,24,CAB285000024,CAB285000749,삼룡교,804,10
2021-05-28,20:44:10,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-05-28,20:44:10,24,CAB285000024,CAB285000322,동우아파트,570,8
2021-05-28,20:44:10,24,CAB285000024,CAB285000322,동우아파트,1641,20
2021-05-28,20:44:13,81,CAB285000293,CAB285010148,차암2통,48,1
2021-05-28,20:44:13,81,CAB285000293,CAB285010148,차암2통,1112,10
2021-05-28,20:44:14,81,CAB285000294,CAB285000981,역말오거리,374,5
2021-05-28,20:44:14,81,CAB285000294,CAB285000981,역말오거리,1629,18
2021-05-28,20:44:14,81,CAB285000294,CAB285010147,각원사,400,4
2021-05-28,20:44:14,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-28,20:48:03,11,CAB285000006,CAB285000668,동남구청,511,7
2021-05-28,20:48:03,11,CAB285000006,CAB285000668,동남구청,1454,18
2021-05-28,20:48:03,11,CAB285000006,CAB285001478,단국대학교,262,3
2021-05-28,20:48:03,11,CAB285000006,CAB285001478,단국대학교,777,8
2021-05-28,20:48:03,11,CAB285000006,CAB285001032,두정우남아파트,389,4
2021-05-28,20:48:03,11,CAB285000006,CAB285001032,두정우남아파트,1157,13
2021-05-28,20:48:04,11,CAB285000007,CAB285000675,남산축협,555,7
2021-05-28,20:48:04,11,CAB285000007,CAB285000675,남산축협,1624,17
2021-05-28,20:48:04,11,CAB285000007,CAB285000906,성정초등학교,464,7
2021-05-28,20:48:04,11,CAB285000007,CAB285000906,성정초등학교,1191,17
2021-05-28,20:48:04,11,CAB285000007,CAB285000931,두정한성아파트,1318,17
2021-05-28,20:48:04,11,CAB285000007,CAB285000931,두정한성아파트,216,3
2021-05-28,20:48:05,12,CAB285000008,CAB285000953,5단지시장입구,68,1
2021-05-28,20:48:05,12,CAB285000008,CAB285000953,5단지시장입구,1013,8
2021-05-28,20:48:05,12,CAB285000008,CAB285000749,삼룡교,17,1
