curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1310,15
2021-05-19,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,549,5
2021-05-19,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,2028,10
2021-05-19,20:24:01,12,CAB285000008,CAB285000749,삼룡교,676,7
2021-05-19,20:24:01,12,CAB285000008,CAB285000749,삼룡교,1600,15
2021-05-19,20:24:01,12,CAB285000008,CAB285001716,부영아파트,269,5
2021-05-19,20:24:01,12,CAB285000008,CAB285001716,부영아파트,587,8
2021-05-19,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,749,5
2021-05-19,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1251,12
2021-05-19,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,1021,10
2021-05-19,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,623,6
2021-05-19,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,1286,11
2021-05-19,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,502,5
2021-05-19,20:24:02,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-05-19,20:24:02,13,CAB285000010,CAB285071625,천안아산역,83,1
2021-05-19,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,51,1
2021-05-19,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,1195,13
2021-05-19,20:24:02,13,CAB285000011,CAB285001715,단대병원,1127,11
2021-05-19,20:24:02,13,CAB285000011,CAB285001715,단대병원,74,1
2021-05-19,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,918,8
2021-05-19,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-19,20:24:02,14,CAB285000012,CAB285000934,두정중학교,611,4
2021-05-19,20:24:02,14,CAB285000012,CAB285000934,두정중학교,1187,10
2021-05-19,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1351,14
2021-05-19,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,184,4
2021-05-19,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1194,14
2021-05-19,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),71,2
2021-05-19,20:24:02,14,CAB285000013,CAB285001025,두정도서관,237,2
2021-05-19,20:24:02,14,CAB285000013,CAB285001025,두정도서관,1215,13
2021-05-19,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,610,8
2021-05-19,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1042,12
2021-05-19,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,2076,18
2021-05-19,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,1025,7
2021-05-19,20:24:03,24,CAB285000024,CAB285000322,동우아파트,1760,22
2021-05-19,20:24:03,24,CAB285000024,CAB285000322,동우아파트,355,8
2021-05-19,20:24:03,24,CAB285000025,CAB285010147,각원사,371,3
2021-05-19,20:24:03,24,CAB285000025,CAB285010147,각원사,1545,13
2021-05-19,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1545,14
2021-05-19,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,374,3
2021-05-19,20:24:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:24:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:24:03,81,CAB285000294,CAB285010147,각원사,770,7
2021-05-19,20:24:03,81,CAB285000294,CAB285010147,각원사,2145,17
2021-05-19,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1035,12
2021-05-19,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,270,4
2021-05-19,20:28:00,11,CAB285000006,CAB285000668,동남구청,90,2
2021-05-19,20:28:00,11,CAB285000006,CAB285000668,동남구청,1113,14
2021-05-19,20:28:00,11,CAB285000006,CAB285001478,단국대학교,733,6
2021-05-19,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1157,12
2021-05-19,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,663,8
2021-05-19,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1680,16
2021-05-19,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,190,2
2021-05-19,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,579,9
2021-05-19,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1132,12
2021-05-19,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1521,19
2021-05-19,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,87,1
2021-05-19,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,943,9
2021-05-19,20:28:00,12,CAB285000008,CAB285000749,삼룡교,273,5
2021-05-19,20:28:00,12,CAB285000008,CAB285000749,삼룡교,1134,11
2021-05-19,20:28:00,12,CAB285000008,CAB285001716,부영아파트,82,2
2021-05-19,20:28:00,12,CAB285000008,CAB285001716,부영아파트,401,6
2021-05-19,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,665,4
2021-05-19,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,841,7
2021-05-19,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,645,7
2021-05-19,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,125,3
2021-05-19,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,924,9
2021-05-19,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,95,1
2021-05-19,20:28:01,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-05-19,20:28:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-19,20:28:01,13,CAB285000011,CAB285001715,단대병원,928,8
2021-05-19,20:28:01,13,CAB285000011,CAB285001715,단대병원,1539,18
2021-05-19,20:28:01,14,CAB285000012,CAB285000934,두정중학교,296,2
2021-05-19,20:28:01,14,CAB285000012,CAB285000934,두정중학교,939,7
2021-05-19,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1045,12
2021-05-19,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1688,17
2021-05-19,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2115,22
2021-05-19,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1064,10
2021-05-19,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,185,1
2021-05-19,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,825,9
2021-05-19,20:28:02,14,CAB285000013,CAB285001025,두정도서관,6,1
2021-05-19,20:28:02,14,CAB285000013,CAB285001025,두정도서관,1024,11
2021-05-19,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,308,4
2021-05-19,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,806,11
2021-05-19,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,1781,14
2021-05-19,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,980,6
2021-05-19,20:28:02,24,CAB285000024,CAB285000322,동우아파트,1606,20
2021-05-19,20:28:02,24,CAB285000024,CAB285000322,동우아파트,156,3
2021-05-19,20:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1397,12
2021-05-19,20:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,130,1
2021-05-19,20:28:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:28:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:28:03,81,CAB285000294,CAB285010147,각원사,465,5
2021-05-19,20:28:03,81,CAB285000294,CAB285010147,각원사,1948,16
2021-05-19,20:32:00,11,CAB285000006,CAB285000668,동남구청,1553,20
2021-05-19,20:32:00,11,CAB285000006,CAB285000668,동남구청,832,10
2021-05-19,20:32:00,11,CAB285000006,CAB285001478,단국대학교,421,4
2021-05-19,20:32:00,11,CAB285000006,CAB285001478,단국대학교,801,7
2021-05-19,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,374,4
2021-05-19,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1367,14
2021-05-19,20:32:00,11,CAB285000007,CAB285000675,남산축협,748,9
2021-05-19,20:32:00,11,CAB285000007,CAB285000675,남산축협,1836,21
2021-05-19,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,267,4
2021-05-19,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1376,19
2021-05-19,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,892,9
2021-05-19,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1201,14
2021-05-19,20:32:01,12,CAB285000008,CAB285000749,삼룡교,20,1
2021-05-19,20:32:01,12,CAB285000008,CAB285000749,삼룡교,862,8
2021-05-19,20:32:01,12,CAB285000008,CAB285001716,부영아파트,144,3
2021-05-19,20:32:01,12,CAB285000008,CAB285001716,부영아파트,810,11
2021-05-19,20:32:01,12,CAB285000009,CAB285001589,삼룡교,167,3
2021-05-19,20:32:01,12,CAB285000009,CAB285001589,삼룡교,629,10
2021-05-19,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,246,3
2021-05-19,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,734,5
2021-05-19,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,299,5
2021-05-19,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-19,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,530,6
2021-05-19,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1585,14
2021-05-19,20:32:01,13,CAB285000010,CAB285071625,천안아산역,438,4
2021-05-19,20:32:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-19,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,1092,13
2021-05-19,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,242,4
2021-05-19,20:32:01,13,CAB285000011,CAB285001715,단대병원,555,6
2021-05-19,20:32:01,13,CAB285000011,CAB285001715,단대병원,1368,14
2021-05-19,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1795,15
2021-05-19,20:32:02,14,CAB285000012,CAB285000934,두정중학교,580,4
2021-05-19,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,659,9
2021-05-19,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1323,14
2021-05-19,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1710,19
2021-05-19,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),825,9
2021-05-19,20:32:02,14,CAB285000013,CAB285001025,두정도서관,570,6
2021-05-19,20:32:02,14,CAB285000013,CAB285001025,두정도서관,1488,16
2021-05-19,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,491,7
2021-05-19,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1346,16
2021-05-19,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,1407,10
2021-05-19,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,450,3
2021-05-19,20:32:03,24,CAB285000025,CAB285010147,각원사,2045,27
2021-05-19,20:32:03,24,CAB285000025,CAB285010147,각원사,1128,9
2021-05-19,20:32:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:32:03,81,CAB285000293,CAB285010148,차암2통,1182,9
2021-05-19,20:32:03,81,CAB285000294,CAB285000981,역말오거리,205,3
2021-05-19,20:32:03,81,CAB285000294,CAB285000981,역말오거리,1474,14
2021-05-19,20:32:03,81,CAB285000294,CAB285010147,각원사,299,4
2021-05-19,20:32:03,81,CAB285000294,CAB285010147,각원사,1489,13
2021-05-19,20:36:00,11,CAB285000006,CAB285000668,동남구청,1339,17
2021-05-19,20:36:00,11,CAB285000006,CAB285000668,동남구청,550,8
2021-05-19,20:36:00,11,CAB285000006,CAB285001478,단국대학교,263,3
2021-05-19,20:36:00,11,CAB285000006,CAB285001478,단국대학교,610,5
2021-05-19,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,180,2
2021-05-19,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1220,13
2021-05-19,20:36:00,11,CAB285000007,CAB285000675,남산축협,606,7
2021-05-19,20:36:00,11,CAB285000007,CAB285000675,남산축협,1432,16
2021-05-19,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,33,1
2021-05-19,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1217,17
2021-05-19,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,616,6
2021-05-19,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,958,11
2021-05-19,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,555,5
2021-05-19,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-05-19,20:36:00,12,CAB285000008,CAB285000749,삼룡교,691,7
2021-05-19,20:36:00,12,CAB285000008,CAB285000749,삼룡교,1596,15
2021-05-19,20:36:01,12,CAB285000008,CAB285001716,부영아파트,522,8
2021-05-19,20:36:01,12,CAB285000008,CAB285001716,부영아파트,1483,17
2021-05-19,20:36:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-19,20:36:01,12,CAB285000009,CAB285001589,삼룡교,412,5
2021-05-19,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,829,7
2021-05-19,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,467,3
2021-05-19,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-19,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,999,10
2021-05-19,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,172,3
2021-05-19,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,1272,11
2021-05-19,20:36:01,13,CAB285000010,CAB285071625,천안아산역,183,2
2021-05-19,20:36:01,13,CAB285000010,CAB285071625,천안아산역,600,5
2021-05-19,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,211,1
2021-05-19,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,914,7
2021-05-19,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,850,11
2021-05-19,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,1553,17
2021-05-19,20:36:01,13,CAB285000011,CAB285001715,단대병원,221,3
2021-05-19,20:36:01,13,CAB285000011,CAB285001715,단대병원,1126,10
2021-05-19,20:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,208,1
2021-05-19,20:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,923,8
2021-05-19,20:36:02,14,CAB285000012,CAB285000934,두정중학교,1443,11
2021-05-19,20:36:02,14,CAB285000012,CAB285000934,두정중학교,294,2
2021-05-19,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,420,6
2021-05-19,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1019,12
2021-05-19,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1492,16
2021-05-19,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),388,6
2021-05-19,20:36:02,14,CAB285000013,CAB285001025,두정도서관,469,5
2021-05-19,20:36:02,14,CAB285000013,CAB285001025,두정도서관,1210,13
2021-05-19,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,250,3
2021-05-19,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1240,15
2021-05-19,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,1149,8
2021-05-19,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,349,2
2021-05-19,20:36:03,24,CAB285000025,CAB285010147,각원사,2045,27
2021-05-19,20:36:03,24,CAB285000025,CAB285010147,각원사,845,7
2021-05-19,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,2050,19
2021-05-19,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,796,6
2021-05-19,20:36:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:36:03,81,CAB285000293,CAB285010148,차암2통,790,8
2021-05-19,20:36:03,81,CAB285000294,CAB285010147,각원사,1180,9
2021-05-19,20:36:03,81,CAB285000294,CAB285010147,각원사,2549,21
2021-05-19,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,225,3
2021-05-19,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1042,12
2021-05-19,20:40:00,11,CAB285000006,CAB285000668,동남구청,1071,13
2021-05-19,20:40:00,11,CAB285000006,CAB285000668,동남구청,207,4
2021-05-19,20:40:00,11,CAB285000006,CAB285001478,단국대학교,95,1
2021-05-19,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1314,14
2021-05-19,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,942,10
2021-05-19,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1043,11
2021-05-19,20:40:00,11,CAB285000007,CAB285000675,남산축협,381,5
2021-05-19,20:40:00,11,CAB285000007,CAB285000675,남산축협,1125,13
2021-05-19,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,992,15
2021-05-19,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1736,23
2021-05-19,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,325,4
2021-05-19,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,623,6
2021-05-19,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,225,3
2021-05-19,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,805,8
2021-05-19,20:40:01,12,CAB285000008,CAB285000749,삼룡교,278,5
2021-05-19,20:40:01,12,CAB285000008,CAB285000749,삼룡교,1265,13
2021-05-19,20:40:01,12,CAB285000008,CAB285001716,부영아파트,284,5
2021-05-19,20:40:01,12,CAB285000008,CAB285001716,부영아파트,1071,15
2021-05-19,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-19,20:40:01,12,CAB285000009,CAB285001589,삼룡교,315,3
2021-05-19,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,660,4
2021-05-19,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,232,3
2021-05-19,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,761,8
2021-05-19,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,1262,13
2021-05-19,20:40:01,13,CAB285000010,CAB285000686,종합터미널,448,5
2021-05-19,20:40:01,13,CAB285000010,CAB285000686,종합터미널,2049,6
2021-05-19,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,1753,16
2021-05-19,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,853,8
2021-05-19,20:40:01,13,CAB285000010,CAB285071625,천안아산역,87,1
2021-05-19,20:40:01,13,CAB285000010,CAB285071625,천안아산역,367,3
2021-05-19,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,558,10
2021-05-19,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,1303,14
2021-05-19,20:40:02,13,CAB285000011,CAB285001715,단대병원,1656,20
2021-05-19,20:40:02,13,CAB285000011,CAB285001715,단대병원,866,7
2021-05-19,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,833,7
2021-05-19,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-19,20:40:02,14,CAB285000012,CAB285000934,두정중학교,1113,8
2021-05-19,20:40:02,14,CAB285000012,CAB285000934,두정중학교,2060,17
2021-05-19,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1824,18
2021-05-19,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,644,10
2021-05-19,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1063,10
2021-05-19,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-19,20:40:02,14,CAB285000013,CAB285001025,두정도서관,45,1
2021-05-19,20:40:02,14,CAB285000013,CAB285001025,두정도서관,824,10
2021-05-19,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,817,11
2021-05-19,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1596,20
2021-05-19,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,987,6
2021-05-19,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1477,10
2021-05-19,20:40:03,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-19,20:40:03,81,CAB285000293,CAB285002084,동아태조아파트,629,6
2021-05-19,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1779,16
2021-05-19,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,352,3
2021-05-19,20:40:03,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:40:03,81,CAB285000293,CAB285010148,차암2통,263,4
2021-05-19,20:40:03,81,CAB285000294,CAB285010147,각원사,993,7
2021-05-19,20:40:03,81,CAB285000294,CAB285010147,각원사,2181,18
2021-05-19,20:44:00,11,CAB285000006,CAB285000668,동남구청,774,10
2021-05-19,20:44:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-05-19,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1878,20
2021-05-19,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1139,11
2021-05-19,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,110,2
2021-05-19,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,603,7
2021-05-19,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,601,10
2021-05-19,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,1289,18
2021-05-19,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,119,2
2021-05-19,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,223,3
2021-05-19,20:44:00,12,CAB285000008,CAB285000749,삼룡교,25,1
2021-05-19,20:44:00,12,CAB285000008,CAB285000749,삼룡교,1025,10
2021-05-19,20:44:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,20:44:00,12,CAB285000008,CAB285001716,부영아파트,820,11
2021-05-19,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,409,3
2021-05-19,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,957,9
2021-05-19,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,450,6
2021-05-19,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,994,10
2021-05-19,20:44:01,13,CAB285000010,CAB285000686,종합터미널,219,3
2021-05-19,20:44:01,13,CAB285000010,CAB285000686,종합터미널,449,5
2021-05-19,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,1515,14
2021-05-19,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,495,5
2021-05-19,20:44:01,13,CAB285000010,CAB285071625,천안아산역,737,7
2021-05-19,20:44:01,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-19,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,255,4
2021-05-19,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,1095,13
2021-05-19,20:44:01,13,CAB285000011,CAB285001715,단대병원,1288,14
2021-05-19,20:44:01,13,CAB285000011,CAB285001715,단대병원,398,5
2021-05-19,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,583,5
2021-05-19,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-19,20:44:01,14,CAB285000012,CAB285000934,두정중학교,792,5
2021-05-19,20:44:01,14,CAB285000012,CAB285000934,두정중학교,1810,15
2021-05-19,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1493,15
2021-05-19,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,400,6
2021-05-19,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),769,9
2021-05-19,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1429,16
2021-05-19,20:44:02,14,CAB285000013,CAB285001025,두정도서관,682,7
2021-05-19,20:44:02,14,CAB285000013,CAB285001025,두정도서관,1470,16
2021-05-19,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,488,7
2021-05-19,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1445,17
2021-05-19,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,702,4
2021-05-19,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1162,8
2021-05-19,20:44:02,81,CAB285000293,CAB285010148,차암2통,1331,10
2021-05-19,20:44:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-19,20:44:03,81,CAB285000294,CAB285000981,역말오거리,713,6
2021-05-19,20:44:03,81,CAB285000294,CAB285000981,역말오거리,1546,15
2021-05-19,20:44:03,81,CAB285000294,CAB285010147,각원사,767,7
2021-05-19,20:44:03,81,CAB285000294,CAB285010147,각원사,1920,16
2021-05-19,20:48:00,11,CAB285000006,CAB285000668,동남구청,480,7
2021-05-19,20:48:00,11,CAB285000006,CAB285000668,동남구청,1104,14
2021-05-19,20:48:00,11,CAB285000006,CAB285001478,단국대학교,1548,17
2021-05-19,20:48:00,11,CAB285000006,CAB285001478,단국대학교,781,6
2021-05-19,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,376,4
2021-05-19,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,376,4
2021-05-19,20:48:00,11,CAB285000007,CAB285000675,남산축협,454,7
2021-05-19,20:48:00,11,CAB285000007,CAB285000675,남산축협,1513,17
2021-05-19,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,293,5
2021-05-19,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,1057,17
2021-05-19,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,16,1
2021-05-19,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1218,15
2021-05-19,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,913,9
2021-05-19,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-05-19,20:48:01,12,CAB285000008,CAB285000749,삼룡교,717,8
2021-05-19,20:48:01,12,CAB285000008,CAB285000749,삼룡교,1251,13
2021-05-19,20:48:01,12,CAB285000008,CAB285001716,부영아파트,691,9
2021-05-19,20:48:01,12,CAB285000008,CAB285001716,부영아파트,1527,18
2021-05-19,20:48:01,12,CAB285000009,CAB285001589,삼룡교,318,3
2021-05-19,20:48:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-19,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,81,1
2021-05-19,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,927,9
2021-05-19,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,128,3
2021-05-19,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,773,8
2021-05-19,20:48:01,13,CAB285000010,CAB285001518,충무병원정문,1290,11
2021-05-19,20:48:01,13,CAB285000010,CAB285001518,충무병원정문,106,2
2021-05-19,20:48:01,13,CAB285000010,CAB285071625,천안아산역,508,5
2021-05-19,20:48:01,13,CAB285000010,CAB285071625,천안아산역,33,1
2021-05-19,20:48:02,13,CAB285000011,CAB285001715,단대병원,912,9
2021-05-19,20:48:02,13,CAB285000011,CAB285001715,단대병원,215,3
2021-05-19,20:48:02,14,CAB285000012,CAB285000934,두정중학교,417,3
2021-05-19,20:48:02,14,CAB285000012,CAB285000934,두정중학교,1590,13
2021-05-19,20:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1099,13
2021-05-19,20:48:02,14,CAB285000012,CAB285000648,신부청광아파트,19,1
2021-05-19,20:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),452,7
2021-05-19,20:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1077,11
2021-05-19,20:48:02,14,CAB285000013,CAB285001025,두정도서관,471,5
2021-05-19,20:48:02,14,CAB285000013,CAB285001025,두정도서관,1241,13
2021-05-19,20:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,179,2
2021-05-19,20:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1228,15
