curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,20:20:00,12,CAB285000009,CAB285001589,삼룡교,34,1
2021-05-23,20:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,555,4
2021-05-23,20:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,50,1
2021-05-23,20:20:00,12,CAB285000009,CAB285010021,방아다리공원,536,6
2021-05-23,20:20:00,12,CAB285000009,CAB285010021,방아다리공원,974,11
2021-05-23,20:20:00,13,CAB285000010,CAB285001518,충무병원정문,774,7
2021-05-23,20:20:00,13,CAB285000010,CAB285001518,충무병원정문,1337,13
2021-05-23,20:20:00,13,CAB285000010,CAB285071625,천안아산역,128,1
2021-05-23,20:20:00,13,CAB285000010,CAB285071625,천안아산역,885,8
2021-05-23,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,317,5
2021-05-23,20:20:01,13,CAB285000011,CAB285000878,중앙도서관,710,11
2021-05-23,20:20:01,13,CAB285000011,CAB285001715,단대병원,1533,15
2021-05-23,20:20:01,13,CAB285000011,CAB285001715,단대병원,461,4
2021-05-23,20:20:01,14,CAB285000012,CAB285000934,두정중학교,79,1
2021-05-23,20:20:01,14,CAB285000012,CAB285000934,두정중학교,944,7
2021-05-23,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,727,11
2021-05-23,20:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1592,17
2021-05-23,20:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),646,9
2021-05-23,20:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1830,21
2021-05-23,20:20:01,14,CAB285000013,CAB285001025,두정도서관,1528,16
2021-05-23,20:20:01,14,CAB285000013,CAB285001025,두정도서관,636,6
2021-05-23,20:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,727,9
2021-05-23,20:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1480,16
2021-05-23,20:20:01,14,CAB285000013,CAB285010021,방아다리공원,385,1
2021-05-23,20:20:01,14,CAB285000013,CAB285010021,방아다리공원,989,5
2021-05-23,20:20:01,24,CAB285000024,CAB285000322,동우아파트,1869,22
2021-05-23,20:20:01,24,CAB285000024,CAB285000322,동우아파트,716,10
2021-05-23,20:20:01,24,CAB285000025,CAB285010147,각원사,486,5
2021-05-23,20:20:01,24,CAB285000025,CAB285010147,각원사,1584,13
2021-05-23,20:20:01,81,CAB285000293,CAB285002132,계룡리슈빌,1657,16
2021-05-23,20:20:01,81,CAB285000293,CAB285002132,계룡리슈빌,646,5
2021-05-23,20:20:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:20:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:20:02,81,CAB285000294,CAB285010147,각원사,980,8
2021-05-23,20:20:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:24:00,11,CAB285000006,CAB285000668,동남구청,707,10
2021-05-23,20:24:00,11,CAB285000006,CAB285000668,동남구청,1301,17
2021-05-23,20:24:00,11,CAB285000006,CAB285001478,단국대학교,466,3
2021-05-23,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1963,20
2021-05-23,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,226,2
2021-05-23,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,652,8
2021-05-23,20:24:00,11,CAB285000007,CAB285000675,남산축협,348,4
2021-05-23,20:24:00,11,CAB285000007,CAB285000675,남산축협,1379,16
2021-05-23,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,205,2
2021-05-23,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,952,14
2021-05-23,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1048,12
2021-05-23,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,810,9
2021-05-23,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,41,1
2021-05-23,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,797,9
2021-05-23,20:24:00,12,CAB285000008,CAB285000749,삼룡교,751,8
2021-05-23,20:24:00,12,CAB285000008,CAB285000749,삼룡교,1004,11
2021-05-23,20:24:00,12,CAB285000008,CAB285001716,부영아파트,460,8
2021-05-23,20:24:00,12,CAB285000008,CAB285001716,부영아파트,483,8
2021-05-23,20:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,147,2
2021-05-23,20:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,778,7
2021-05-23,20:24:00,12,CAB285000009,CAB285010021,방아다리공원,286,5
2021-05-23,20:24:00,12,CAB285000009,CAB285010021,방아다리공원,778,9
2021-05-23,20:24:00,13,CAB285000010,CAB285001518,충무병원정문,418,5
2021-05-23,20:24:00,13,CAB285000010,CAB285001518,충무병원정문,1011,11
2021-05-23,20:24:00,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-05-23,20:24:00,13,CAB285000010,CAB285071625,천안아산역,790,7
2021-05-23,20:24:00,13,CAB285000011,CAB285000878,중앙도서관,137,3
2021-05-23,20:24:00,13,CAB285000011,CAB285000878,중앙도서관,316,5
2021-05-23,20:24:01,13,CAB285000011,CAB285001715,단대병원,1279,13
2021-05-23,20:24:01,13,CAB285000011,CAB285001715,단대병원,1458,15
2021-05-23,20:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,818,8
2021-05-23,20:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,278,3
2021-05-23,20:24:01,14,CAB285000012,CAB285000934,두정중학교,607,4
2021-05-23,20:24:01,14,CAB285000012,CAB285000934,두정중학교,1465,13
2021-05-23,20:24:01,14,CAB285000012,CAB285000648,신부청광아파트,272,6
2021-05-23,20:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1227,14
2021-05-23,20:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),463,7
2021-05-23,20:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1291,16
2021-05-23,20:24:01,14,CAB285000013,CAB285001025,두정도서관,1072,12
2021-05-23,20:24:01,14,CAB285000013,CAB285001025,두정도서관,262,2
2021-05-23,20:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,489,6
2021-05-23,20:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1104,12
2021-05-23,20:24:01,14,CAB285000013,CAB285010021,방아다리공원,976,5
2021-05-23,20:24:01,14,CAB285000013,CAB285010021,방아다리공원,1276,8
2021-05-23,20:24:01,24,CAB285000024,CAB285000322,동우아파트,1591,20
2021-05-23,20:24:01,24,CAB285000024,CAB285000322,동우아파트,512,8
2021-05-23,20:24:01,24,CAB285000025,CAB285010147,각원사,302,3
2021-05-23,20:24:01,24,CAB285000025,CAB285010147,각원사,1241,9
2021-05-23,20:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,1288,13
2021-05-23,20:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,333,3
2021-05-23,20:24:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:24:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:24:01,81,CAB285000294,CAB285010147,각원사,339,5
2021-05-23,20:24:01,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:28:00,11,CAB285000006,CAB285000668,동남구청,470,7
2021-05-23,20:28:00,11,CAB285000006,CAB285000668,동남구청,1065,14
2021-05-23,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1712,17
2021-05-23,20:28:00,11,CAB285000006,CAB285001478,단국대학교,2307,24
2021-05-23,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,227,2
2021-05-23,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,524,6
2021-05-23,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,535,9
2021-05-23,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,1733,23
2021-05-23,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,817,9
2021-05-23,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,540,6
2021-05-23,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,504,6
2021-05-23,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,798,9
2021-05-23,20:28:00,12,CAB285000008,CAB285000749,삼룡교,316,6
2021-05-23,20:28:00,12,CAB285000008,CAB285000749,삼룡교,757,8
2021-05-23,20:28:00,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-05-23,20:28:00,12,CAB285000008,CAB285001716,부영아파트,166,4
2021-05-23,20:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,829,8
2021-05-23,20:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,552,4
2021-05-23,20:28:00,12,CAB285000009,CAB285010021,방아다리공원,122,2
2021-05-23,20:28:00,12,CAB285000009,CAB285010021,방아다리공원,395,5
2021-05-23,20:28:00,13,CAB285000010,CAB285001518,충무병원정문,77,1
2021-05-23,20:28:00,13,CAB285000010,CAB285001518,충무병원정문,893,9
2021-05-23,20:28:00,13,CAB285000010,CAB285071625,천안아산역,1181,11
2021-05-23,20:28:00,13,CAB285000010,CAB285071625,천안아산역,551,5
2021-05-23,20:28:00,13,CAB285000011,CAB285000878,중앙도서관,1231,13
2021-05-23,20:28:00,13,CAB285000011,CAB285000878,중앙도서관,64,1
2021-05-23,20:28:01,13,CAB285000011,CAB285001715,단대병원,959,8
2021-05-23,20:28:01,13,CAB285000011,CAB285001715,단대병원,1202,11
2021-05-23,20:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,758,7
2021-05-23,20:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,63,1
2021-05-23,20:28:01,14,CAB285000012,CAB285000934,두정중학교,252,2
2021-05-23,20:28:01,14,CAB285000012,CAB285000934,두정중학교,1219,11
2021-05-23,20:28:01,14,CAB285000012,CAB285000648,신부청광아파트,99,3
2021-05-23,20:28:01,14,CAB285000012,CAB285000648,신부청광아파트,870,12
2021-05-23,20:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),105,3
2021-05-23,20:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1112,13
2021-05-23,20:28:01,14,CAB285000013,CAB285001025,두정도서관,863,9
2021-05-23,20:28:01,14,CAB285000013,CAB285001025,두정도서관,153,1
2021-05-23,20:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,291,4
2021-05-23,20:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,975,11
2021-05-23,20:28:01,14,CAB285000013,CAB285010021,방아다리공원,656,2
2021-05-23,20:28:01,14,CAB285000013,CAB285010021,방아다리공원,1139,6
2021-05-23,20:28:01,24,CAB285000024,CAB285000322,동우아파트,1369,17
2021-05-23,20:28:01,24,CAB285000024,CAB285000322,동우아파트,256,4
2021-05-23,20:28:01,24,CAB285000025,CAB285010147,각원사,2420,27
2021-05-23,20:28:01,24,CAB285000025,CAB285010147,각원사,1004,8
2021-05-23,20:28:01,81,CAB285000293,CAB285002132,계룡리슈빌,1033,10
2021-05-23,20:28:01,81,CAB285000293,CAB285002132,계룡리슈빌,91,1
2021-05-23,20:28:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:28:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:28:01,81,CAB285000294,CAB285010147,각원사,72,2
2021-05-23,20:28:01,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:32:00,11,CAB285000006,CAB285000668,동남구청,142,3
2021-05-23,20:32:00,11,CAB285000006,CAB285000668,동남구청,769,10
2021-05-23,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1456,13
2021-05-23,20:32:00,11,CAB285000006,CAB285001478,단국대학교,2083,20
2021-05-23,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,228,2
2021-05-23,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,161,2
2021-05-23,20:32:00,11,CAB285000007,CAB285000675,남산축협,806,9
2021-05-23,20:32:00,11,CAB285000007,CAB285000675,남산축협,1670,21
2021-05-23,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,370,5
2021-05-23,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1403,19
2021-05-23,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,411,5
2021-05-23,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,128,2
2021-05-23,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,463,5
2021-05-23,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,625,7
2021-05-23,20:32:00,12,CAB285000008,CAB285000749,삼룡교,318,6
2021-05-23,20:32:00,12,CAB285000008,CAB285000749,삼룡교,1405,15
2021-05-23,20:32:00,12,CAB285000008,CAB285001716,부영아파트,671,10
2021-05-23,20:32:00,12,CAB285000008,CAB285001716,부영아파트,994,16
2021-05-23,20:32:00,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-23,20:32:00,12,CAB285000009,CAB285001589,삼룡교,133,3
2021-05-23,20:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,555,4
2021-05-23,20:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,384,3
2021-05-23,20:32:00,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-23,20:32:00,12,CAB285000009,CAB285010021,방아다리공원,136,2
2021-05-23,20:32:00,13,CAB285000010,CAB285001518,충무병원정문,1367,14
2021-05-23,20:32:00,13,CAB285000010,CAB285001518,충무병원정문,187,3
2021-05-23,20:32:00,13,CAB285000010,CAB285071625,천안아산역,776,7
2021-05-23,20:32:00,13,CAB285000010,CAB285071625,천안아산역,132,1
2021-05-23,20:32:01,13,CAB285000011,CAB285001715,단대병원,547,5
2021-05-23,20:32:01,13,CAB285000011,CAB285001715,단대병원,819,7
2021-05-23,20:32:01,14,CAB285000012,CAB285000934,두정중학교,83,1
2021-05-23,20:32:01,14,CAB285000012,CAB285000934,두정중학교,999,8
2021-05-23,20:32:01,14,CAB285000012,CAB285000648,신부청광아파트,745,11
2021-05-23,20:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1661,18
2021-05-23,20:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),807,9
2021-05-23,20:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1752,21
2021-05-23,20:32:01,14,CAB285000013,CAB285001025,두정도서관,653,6
2021-05-23,20:32:01,14,CAB285000013,CAB285001025,두정도서관,1385,15
2021-05-23,20:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,172,2
2021-05-23,20:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,683,9
2021-05-23,20:32:01,14,CAB285000013,CAB285010021,방아다리공원,135,1
2021-05-23,20:32:01,14,CAB285000013,CAB285010021,방아다리공원,896,4
2021-05-23,20:32:01,24,CAB285000024,CAB285000749,삼룡교,1891,17
2021-05-23,20:32:01,24,CAB285000024,CAB285000749,삼룡교,207,3
2021-05-23,20:32:01,24,CAB285000024,CAB285000322,동우아파트,955,13
2021-05-23,20:32:01,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-23,20:32:01,24,CAB285000025,CAB285010147,각원사,2058,21
2021-05-23,20:32:01,24,CAB285000025,CAB285010147,각원사,532,5
2021-05-23,20:32:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:32:01,81,CAB285000293,CAB285010148,차암2통,902,9
2021-05-23,20:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:32:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:36:00,11,CAB285000006,CAB285000668,동남구청,564,9
2021-05-23,20:36:00,11,CAB285000006,CAB285000668,동남구청,1431,18
2021-05-23,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1204,8
2021-05-23,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1882,19
2021-05-23,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,229,2
2021-05-23,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,525,6
2021-05-23,20:36:00,11,CAB285000007,CAB285000675,남산축협,462,6
2021-05-23,20:36:00,11,CAB285000007,CAB285000675,남산축협,1359,16
2021-05-23,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,144,2
2021-05-23,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1063,16
2021-05-23,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,18,1
2021-05-23,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,910,12
2021-05-23,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,132,2
2021-05-23,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,249,4
2021-05-23,20:36:00,12,CAB285000008,CAB285000749,삼룡교,67,2
2021-05-23,20:36:00,12,CAB285000008,CAB285000749,삼룡교,1054,12
2021-05-23,20:36:00,12,CAB285000008,CAB285001716,부영아파트,467,8
2021-05-23,20:36:00,12,CAB285000008,CAB285001716,부영아파트,749,12
2021-05-23,20:36:00,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-23,20:36:00,12,CAB285000009,CAB285001589,삼룡교,567,6
2021-05-23,20:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,383,3
2021-05-23,20:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,20,1
2021-05-23,20:36:00,12,CAB285000009,CAB285010021,방아다리공원,92,2
2021-05-23,20:36:00,12,CAB285000009,CAB285010021,방아다리공원,947,11
2021-05-23,20:36:01,13,CAB285000010,CAB285071625,천안아산역,661,5
2021-05-23,20:36:01,13,CAB285000010,CAB285071625,천안아산역,132,1
2021-05-23,20:36:01,13,CAB285000011,CAB285001715,단대병원,126,2
2021-05-23,20:36:01,13,CAB285000011,CAB285001715,단대병원,474,4
2021-05-23,20:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,195,1
2021-05-23,20:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,841,8
2021-05-23,20:36:01,14,CAB285000012,CAB285000934,두정중학교,1362,11
2021-05-23,20:36:01,14,CAB285000012,CAB285000934,두정중학교,850,7
2021-05-23,20:36:01,14,CAB285000012,CAB285000648,신부청광아파트,228,5
2021-05-23,20:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1511,17
2021-05-23,20:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),596,8
2021-05-23,20:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1232,15
2021-05-23,20:36:01,14,CAB285000013,CAB285001025,두정도서관,355,3
2021-05-23,20:36:01,14,CAB285000013,CAB285001025,두정도서관,1083,12
2021-05-23,20:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1167,13
2021-05-23,20:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,584,8
2021-05-23,20:36:01,14,CAB285000013,CAB285010021,방아다리공원,1321,8
2021-05-23,20:36:01,14,CAB285000013,CAB285010021,방아다리공원,659,2
2021-05-23,20:36:01,24,CAB285000024,CAB285000686,종합터미널,424,5
2021-05-23,20:36:01,24,CAB285000024,CAB285000686,종합터미널,864,7
2021-05-23,20:36:01,24,CAB285000024,CAB285000749,삼룡교,1330,15
2021-05-23,20:36:01,24,CAB285000024,CAB285000749,삼룡교,1770,17
2021-05-23,20:36:01,24,CAB285000024,CAB285000322,동우아파트,2086,25
2021-05-23,20:36:01,24,CAB285000024,CAB285000322,동우아파트,727,10
2021-05-23,20:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,610,8
2021-05-23,20:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-23,20:36:02,24,CAB285000025,CAB285010147,각원사,1849,18
2021-05-23,20:36:02,24,CAB285000025,CAB285010147,각원사,297,3
2021-05-23,20:36:02,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-23,20:36:02,81,CAB285000293,CAB285002084,동아태조아파트,881,9
2021-05-23,20:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1925,19
2021-05-23,20:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,465,4
2021-05-23,20:36:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:36:02,81,CAB285000293,CAB285010148,차암2통,444,5
2021-05-23,20:36:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:36:02,81,CAB285000294,CAB285010147,각원사,901,8
2021-05-23,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1170,12
2021-05-23,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,380,5
2021-05-23,20:40:00,11,CAB285000006,CAB285000668,동남구청,323,4
2021-05-23,20:40:00,11,CAB285000006,CAB285000668,동남구청,1172,15
2021-05-23,20:40:00,11,CAB285000006,CAB285001478,단국대학교,881,5
2021-05-23,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1638,14
2021-05-23,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,229,2
2021-05-23,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,229,2
2021-05-23,20:40:00,11,CAB285000007,CAB285000675,남산축협,256,3
2021-05-23,20:40:00,11,CAB285000007,CAB285000675,남산축협,1133,13
2021-05-23,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,849,13
2021-05-23,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1726,23
2021-05-23,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,583,8
2021-05-23,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1606,23
2021-05-23,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,714,8
2021-05-23,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,70,1
2021-05-23,20:40:00,12,CAB285000008,CAB285000749,삼룡교,806,9
2021-05-23,20:40:00,12,CAB285000008,CAB285000749,삼룡교,1003,11
2021-05-23,20:40:00,12,CAB285000008,CAB285001716,부영아파트,274,5
2021-05-23,20:40:00,12,CAB285000008,CAB285001716,부영아파트,470,8
2021-05-23,20:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,600,4
2021-05-23,20:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,229,3
2021-05-23,20:40:00,12,CAB285000009,CAB285010021,방아다리공원,1163,13
2021-05-23,20:40:00,12,CAB285000009,CAB285010021,방아다리공원,786,9
2021-05-23,20:40:00,13,CAB285000010,CAB285001518,충무병원정문,916,10
2021-05-23,20:40:00,13,CAB285000010,CAB285001518,충무병원정문,1472,15
2021-05-23,20:40:00,13,CAB285000010,CAB285071625,천안아산역,376,2
2021-05-23,20:40:00,13,CAB285000010,CAB285071625,천안아산역,132,1
2021-05-23,20:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,638,7
2021-05-23,20:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-23,20:40:01,14,CAB285000012,CAB285000934,두정중학교,1121,10
2021-05-23,20:40:01,14,CAB285000012,CAB285000934,두정중학교,530,3
2021-05-23,20:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1787,20
2021-05-23,20:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1196,13
2021-05-23,20:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),201,5
2021-05-23,20:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1005,10
2021-05-23,20:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,800,10
2021-05-23,20:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,284,4
2021-05-23,20:40:01,14,CAB285000013,CAB285010021,방아다리공원,1152,6
2021-05-23,20:40:01,14,CAB285000013,CAB285010021,방아다리공원,1946,14
2021-05-23,20:40:01,24,CAB285000024,CAB285000686,종합터미널,231,3
2021-05-23,20:40:01,24,CAB285000024,CAB285000686,종합터미널,860,7
2021-05-23,20:40:01,24,CAB285000024,CAB285000749,삼룡교,1142,13
2021-05-23,20:40:01,24,CAB285000024,CAB285000749,삼룡교,1771,17
2021-05-23,20:40:01,24,CAB285000024,CAB285000322,동우아파트,1894,23
2021-05-23,20:40:01,24,CAB285000024,CAB285000322,동우아파트,488,8
2021-05-23,20:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1585,16
2021-05-23,20:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,41,1
2021-05-23,20:40:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-23,20:40:02,81,CAB285000293,CAB285010148,차암2통,108,2
2021-05-23,20:40:02,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,20:40:02,81,CAB285000294,CAB285010147,각원사,305,4
2021-05-23,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,719,9
2021-05-23,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,110,1
2021-05-23,20:44:00,11,CAB285000006,CAB285000668,동남구청,34,1
2021-05-23,20:44:00,11,CAB285000006,CAB285000668,동남구청,893,11
2021-05-23,20:44:00,11,CAB285000006,CAB285001478,단국대학교,515,4
2021-05-23,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1357,11
2021-05-23,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,161,2
2021-05-23,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1421,14
2021-05-23,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,528,9
2021-05-23,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,1391,19
2021-05-23,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,347,5
2021-05-23,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1284,19
2021-05-23,20:44:00,12,CAB285000008,CAB285000749,삼룡교,725,8
2021-05-23,20:44:00,12,CAB285000008,CAB285000749,삼룡교,780,8
2021-05-23,20:44:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-23,20:44:00,12,CAB285000008,CAB285001716,부영아파트,218,4
2021-05-23,20:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,411,3
2021-05-23,20:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,50,1
2021-05-23,20:44:00,12,CAB285000009,CAB285010021,방아다리공원,980,11
2021-05-23,20:44:00,12,CAB285000009,CAB285010021,방아다리공원,419,5
2021-05-23,20:44:00,13,CAB285000010,CAB285001518,충무병원정문,409,5
2021-05-23,20:44:00,13,CAB285000010,CAB285001518,충무병원정문,1329,13
2021-05-23,20:44:01,13,CAB285000010,CAB285071625,천안아산역,132,1
2021-05-23,20:44:01,13,CAB285000010,CAB285071625,천안아산역,132,1
2021-05-23,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,417,4
2021-05-23,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-23,20:44:01,14,CAB285000012,CAB285000934,두정중학교,927,7
2021-05-23,20:44:01,14,CAB285000012,CAB285000934,두정중학교,177,2
2021-05-23,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1608,17
2021-05-23,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,858,12
2021-05-23,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-23,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),655,9
2021-05-23,20:44:01,14,CAB285000013,CAB285001025,두정도서관,1343,16
2021-05-23,20:44:01,14,CAB285000013,CAB285001025,두정도서관,635,6
2021-05-23,20:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,450,6
2021-05-23,20:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,174,2
2021-05-23,20:44:01,14,CAB285000013,CAB285010021,방아다리공원,901,4
2021-05-23,20:44:01,14,CAB285000013,CAB285010021,방아다리공원,1826,12
2021-05-23,20:44:02,24,CAB285000024,CAB285000749,삼룡교,846,10
2021-05-23,20:44:02,24,CAB285000024,CAB285000749,삼룡교,1741,17
