curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,21:24:00,11,CAB285000007,CAB285000931,두정한성아파트,371,4
2021-05-22,21:24:00,12,CAB285000008,CAB285000953,5단지시장입구,2124,10
2021-05-22,21:24:00,12,CAB285000008,CAB285000953,5단지시장입구,256,3
2021-05-22,21:24:00,12,CAB285000008,CAB285000749,삼룡교,262,6
2021-05-22,21:24:00,12,CAB285000008,CAB285000749,삼룡교,859,10
2021-05-22,21:24:00,12,CAB285000008,CAB285001716,부영아파트,387,6
2021-05-22,21:24:00,12,CAB285000008,CAB285001716,부영아파트,908,16
2021-05-22,21:24:01,12,CAB285000009,CAB285001589,삼룡교,675,8
2021-05-22,21:24:01,12,CAB285000009,CAB285001589,삼룡교,2128,10
2021-05-22,21:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,250,3
2021-05-22,21:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,387,3
2021-05-22,21:24:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-22,21:24:01,12,CAB285000009,CAB285010021,방아다리공원,1134,13
2021-05-22,21:24:01,13,CAB285000010,CAB285000686,종합터미널,362,5
2021-05-22,21:24:01,13,CAB285000010,CAB285000686,종합터미널,2133,6
2021-05-22,21:24:01,13,CAB285000010,CAB285001518,충무병원정문,1484,16
2021-05-22,21:24:01,13,CAB285000010,CAB285001518,충무병원정문,804,9
2021-05-22,21:24:01,13,CAB285000010,CAB285071625,천안아산역,440,2
2021-05-22,21:24:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-22,21:24:01,13,CAB285000011,CAB285000878,중앙도서관,70,1
2021-05-22,21:24:01,13,CAB285000011,CAB285000878,중앙도서관,1373,13
2021-05-22,21:24:01,13,CAB285000011,CAB285001715,단대병원,1063,11
2021-05-22,21:24:01,13,CAB285000011,CAB285001715,단대병원,2366,23
2021-05-22,21:24:01,14,CAB285000012,CAB285000934,두정중학교,464,3
2021-05-22,21:24:01,14,CAB285000012,CAB285000934,두정중학교,1728,14
2021-05-22,21:24:01,14,CAB285000012,CAB285000648,신부청광아파트,364,7
2021-05-22,21:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1394,13
2021-05-22,21:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-22,21:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),463,7
2021-05-22,21:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,353,4
2021-05-22,21:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,694,8
2021-05-22,21:24:02,14,CAB285000013,CAB285010021,방아다리공원,282,2
2021-05-22,21:24:02,14,CAB285000013,CAB285010021,방아다리공원,282,2
2021-05-22,21:24:02,24,CAB285000024,CAB285000322,동우아파트,111,1
2021-05-22,21:24:02,24,CAB285000024,CAB285000322,동우아파트,1690,21
2021-05-22,21:24:02,24,CAB285000025,CAB285010147,각원사,1185,11
2021-05-22,21:24:02,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:24:02,81,CAB285000293,CAB285002084,동아태조아파트,2125,9
2021-05-22,21:24:02,81,CAB285000293,CAB285002084,동아태조아파트,22,1
2021-05-22,21:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,2125,19
2021-05-22,21:24:02,81,CAB285000293,CAB285002132,계룡리슈빌,1221,11
2021-05-22,21:24:02,81,CAB285000293,CAB285010148,차암2통,963,9
2021-05-22,21:24:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:24:02,81,CAB285000294,CAB285000981,역말오거리,1193,12
2021-05-22,21:24:02,81,CAB285000294,CAB285000981,역말오거리,141,3
2021-05-22,21:24:02,81,CAB285000294,CAB285010147,각원사,2158,22
2021-05-22,21:24:02,81,CAB285000294,CAB285010147,각원사,1106,13
2021-05-22,21:28:00,11,CAB285000006,CAB285001478,단국대학교,934,10
2021-05-22,21:28:00,11,CAB285000006,CAB285001478,단국대학교,113,1
2021-05-22,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,456,6
2021-05-22,21:28:00,11,CAB285000006,CAB285001032,두정우남아파트,952,11
2021-05-22,21:28:00,11,CAB285000007,CAB285000675,남산축협,1193,13
2021-05-22,21:28:00,11,CAB285000007,CAB285000675,남산축협,343,5
2021-05-22,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,143,2
2021-05-22,21:28:00,11,CAB285000007,CAB285000906,성정초등학교,943,15
2021-05-22,21:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1088,12
2021-05-22,21:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1888,25
2021-05-22,21:28:00,12,CAB285000008,CAB285000953,5단지시장입구,985,10
2021-05-22,21:28:00,12,CAB285000008,CAB285000953,5단지시장입구,45,1
2021-05-22,21:28:00,12,CAB285000008,CAB285000749,삼룡교,58,1
2021-05-22,21:28:00,12,CAB285000008,CAB285000749,삼룡교,537,7
2021-05-22,21:28:00,12,CAB285000008,CAB285001716,부영아파트,104,2
2021-05-22,21:28:00,12,CAB285000008,CAB285001716,부영아파트,701,11
2021-05-22,21:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,374,3
2021-05-22,21:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,141,2
2021-05-22,21:28:00,12,CAB285000009,CAB285010021,방아다리공원,863,10
2021-05-22,21:28:00,12,CAB285000009,CAB285010021,방아다리공원,1030,12
2021-05-22,21:28:01,13,CAB285000010,CAB285001518,충무병원정문,1109,12
2021-05-22,21:28:01,13,CAB285000010,CAB285001518,충무병원정문,318,4
2021-05-22,21:28:01,13,CAB285000010,CAB285071625,천안아산역,921,7
2021-05-22,21:28:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-22,21:28:01,13,CAB285000011,CAB285001715,단대병원,871,9
2021-05-22,21:28:01,13,CAB285000011,CAB285001715,단대병원,2285,23
2021-05-22,21:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,159,1
2021-05-22,21:28:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,626,6
2021-05-22,21:28:01,14,CAB285000012,CAB285000934,두정중학교,262,2
2021-05-22,21:28:01,14,CAB285000012,CAB285000934,두정중학교,1473,11
2021-05-22,21:28:01,14,CAB285000012,CAB285000648,신부청광아파트,113,3
2021-05-22,21:28:01,14,CAB285000012,CAB285000648,신부청광아파트,1199,12
2021-05-22,21:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),72,2
2021-05-22,21:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1161,13
2021-05-22,21:28:01,14,CAB285000013,CAB285001025,두정도서관,686,8
2021-05-22,21:28:01,14,CAB285000013,CAB285001025,두정도서관,1586,18
2021-05-22,21:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,218,2
2021-05-22,21:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,557,7
2021-05-22,21:28:01,14,CAB285000013,CAB285010021,방아다리공원,1459,12
2021-05-22,21:28:01,14,CAB285000013,CAB285010021,방아다리공원,1798,17
2021-05-22,21:28:01,24,CAB285000025,CAB285000738,천안동중학교,228,5
2021-05-22,21:28:01,24,CAB285000025,CAB285000738,천안동중학교,2145,7
2021-05-22,21:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1053,15
2021-05-22,21:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,2145,17
2021-05-22,21:28:02,24,CAB285000025,CAB285010147,각원사,1042,9
2021-05-22,21:28:02,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,1949,17
2021-05-22,21:28:02,81,CAB285000293,CAB285002132,계룡리슈빌,892,8
2021-05-22,21:28:02,81,CAB285000293,CAB285010148,차암2통,735,8
2021-05-22,21:28:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:28:02,81,CAB285000294,CAB285010147,각원사,1905,20
2021-05-22,21:28:02,81,CAB285000294,CAB285010147,각원사,952,10
2021-05-22,21:32:00,11,CAB285000006,CAB285001478,단국대학교,1615,20
2021-05-22,21:32:00,11,CAB285000006,CAB285001478,단국대학교,541,5
2021-05-22,21:32:00,11,CAB285000006,CAB285001032,두정우남아파트,254,3
2021-05-22,21:32:00,11,CAB285000006,CAB285001032,두정우남아파트,611,8
2021-05-22,21:32:00,11,CAB285000007,CAB285000906,성정초등학교,1171,17
2021-05-22,21:32:00,11,CAB285000007,CAB285000906,성정초등학교,596,10
2021-05-22,21:32:00,11,CAB285000007,CAB285000931,두정한성아파트,589,7
2021-05-22,21:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1540,20
2021-05-22,21:32:00,12,CAB285000008,CAB285000749,삼룡교,136,3
2021-05-22,21:32:00,12,CAB285000008,CAB285000749,삼룡교,694,8
2021-05-22,21:32:00,12,CAB285000008,CAB285001716,부영아파트,541,9
2021-05-22,21:32:00,12,CAB285000008,CAB285001716,부영아파트,775,13
2021-05-22,21:32:00,12,CAB285000009,CAB285001589,삼룡교,30,1
2021-05-22,21:32:00,12,CAB285000009,CAB285001589,삼룡교,541,6
2021-05-22,21:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,942,11
2021-05-22,21:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,248,3
2021-05-22,21:32:00,12,CAB285000009,CAB285010021,방아다리공원,597,8
2021-05-22,21:32:00,12,CAB285000009,CAB285010021,방아다리공원,553,7
2021-05-22,21:32:01,13,CAB285000010,CAB285001518,충무병원정문,990,11
2021-05-22,21:32:01,13,CAB285000010,CAB285001518,충무병원정문,2133,17
2021-05-22,21:32:01,13,CAB285000010,CAB285071625,천안아산역,557,4
2021-05-22,21:32:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,21:32:01,13,CAB285000011,CAB285001715,단대병원,429,4
2021-05-22,21:32:01,13,CAB285000011,CAB285001715,단대병원,1891,21
2021-05-22,21:32:01,14,CAB285000012,CAB285000934,두정중학교,1138,8
2021-05-22,21:32:01,14,CAB285000012,CAB285000934,두정중학교,1384,11
2021-05-22,21:32:01,14,CAB285000012,CAB285000648,신부청광아파트,628,8
2021-05-22,21:32:01,14,CAB285000012,CAB285000648,신부청광아파트,2077,18
2021-05-22,21:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),839,10
2021-05-22,21:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1665,18
2021-05-22,21:32:01,14,CAB285000013,CAB285001025,두정도서관,415,4
2021-05-22,21:32:01,14,CAB285000013,CAB285001025,두정도서관,1298,14
2021-05-22,21:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,299,3
2021-05-22,21:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1235,14
2021-05-22,21:32:01,14,CAB285000013,CAB285010021,방아다리공원,1196,9
2021-05-22,21:32:01,14,CAB285000013,CAB285010021,방아다리공원,1539,13
2021-05-22,21:32:01,24,CAB285000024,CAB285000749,삼룡교,475,7
2021-05-22,21:32:01,24,CAB285000024,CAB285000749,삼룡교,1835,17
2021-05-22,21:32:01,24,CAB285000024,CAB285000322,동우아파트,1188,17
2021-05-22,21:32:01,24,CAB285000024,CAB285000322,동우아파트,2548,27
2021-05-22,21:32:02,24,CAB285000025,CAB285010147,각원사,648,6
2021-05-22,21:32:02,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,1607,14
2021-05-22,21:32:02,81,CAB285000293,CAB285002132,계룡리슈빌,691,5
2021-05-22,21:32:02,81,CAB285000293,CAB285010148,차암2통,269,3
2021-05-22,21:32:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:32:02,81,CAB285000294,CAB285010147,각원사,1793,18
2021-05-22,21:32:02,81,CAB285000294,CAB285010147,각원사,764,8
2021-05-22,21:36:00,11,CAB285000006,CAB285000668,동남구청,1285,18
2021-05-22,21:36:00,11,CAB285000006,CAB285000668,동남구청,477,8
2021-05-22,21:36:00,11,CAB285000006,CAB285001478,단국대학교,1403,18
2021-05-22,21:36:00,11,CAB285000006,CAB285001478,단국대학교,212,3
2021-05-22,21:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1067,13
2021-05-22,21:36:00,11,CAB285000006,CAB285001032,두정우남아파트,364,4
2021-05-22,21:36:00,11,CAB285000007,CAB285000675,남산축협,330,5
2021-05-22,21:36:00,11,CAB285000007,CAB285000675,남산축협,1698,21
2021-05-22,21:36:00,11,CAB285000007,CAB285000906,성정초등학교,933,15
2021-05-22,21:36:00,11,CAB285000007,CAB285000906,성정초등학교,380,5
2021-05-22,21:36:00,11,CAB285000007,CAB285000931,두정한성아파트,358,4
2021-05-22,21:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1315,15
2021-05-22,21:36:00,12,CAB285000008,CAB285000953,5단지시장입구,720,8
2021-05-22,21:36:00,12,CAB285000008,CAB285000953,5단지시장입구,247,3
2021-05-22,21:36:00,12,CAB285000008,CAB285000749,삼룡교,1126,13
2021-05-22,21:36:00,12,CAB285000008,CAB285000749,삼룡교,269,6
2021-05-22,21:36:00,12,CAB285000008,CAB285001716,부영아파트,299,5
2021-05-22,21:36:00,12,CAB285000008,CAB285001716,부영아파트,570,10
2021-05-22,21:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,714,7
2021-05-22,21:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,1037,13
2021-05-22,21:36:00,12,CAB285000009,CAB285010021,방아다리공원,480,6
2021-05-22,21:36:00,12,CAB285000009,CAB285010021,방아다리공원,274,4
2021-05-22,21:36:01,13,CAB285000010,CAB285001518,충무병원정문,650,8
2021-05-22,21:36:01,13,CAB285000010,CAB285001518,충무병원정문,1365,15
2021-05-22,21:36:01,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-22,21:36:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,21:36:01,13,CAB285000011,CAB285001715,단대병원,70,2
2021-05-22,21:36:01,13,CAB285000011,CAB285001715,단대병원,1442,18
2021-05-22,21:36:01,14,CAB285000012,CAB285000934,두정중학교,892,7
2021-05-22,21:36:01,14,CAB285000012,CAB285000934,두정중학교,996,7
2021-05-22,21:36:01,14,CAB285000012,CAB285000648,신부청광아파트,150,4
2021-05-22,21:36:01,14,CAB285000012,CAB285000648,신부청광아파트,1797,17
2021-05-22,21:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),463,7
2021-05-22,21:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1145,14
2021-05-22,21:36:01,14,CAB285000013,CAB285001025,두정도서관,99,1
2021-05-22,21:36:01,14,CAB285000013,CAB285001025,두정도서관,1142,12
2021-05-22,21:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,922,11
2021-05-22,21:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1965,22
2021-05-22,21:36:01,14,CAB285000013,CAB285010021,방아다리공원,972,8
2021-05-22,21:36:01,14,CAB285000013,CAB285010021,방아다리공원,1121,9
2021-05-22,21:36:01,24,CAB285000024,CAB285000749,삼룡교,270,4
2021-05-22,21:36:01,24,CAB285000024,CAB285000749,삼룡교,1435,14
2021-05-22,21:36:02,24,CAB285000024,CAB285000322,동우아파트,983,14
2021-05-22,21:36:02,24,CAB285000024,CAB285000322,동우아파트,2148,24
2021-05-22,21:36:02,24,CAB285000025,CAB285010147,각원사,516,5
2021-05-22,21:36:02,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,1188,10
2021-05-22,21:36:02,81,CAB285000293,CAB285002132,계룡리슈빌,319,3
2021-05-22,21:36:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:36:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:36:02,81,CAB285000294,CAB285010147,각원사,1428,16
2021-05-22,21:36:02,81,CAB285000294,CAB285010147,각원사,438,5
2021-05-22,21:40:00,11,CAB285000006,CAB285000668,동남구청,1035,14
2021-05-22,21:40:00,11,CAB285000006,CAB285000668,동남구청,233,4
2021-05-22,21:40:00,11,CAB285000006,CAB285001478,단국대학교,1972,24
2021-05-22,21:40:00,11,CAB285000006,CAB285001478,단국대학교,1170,14
2021-05-22,21:40:00,11,CAB285000006,CAB285001032,두정우남아파트,844,10
2021-05-22,21:40:00,11,CAB285000006,CAB285001032,두정우남아파트,197,2
2021-05-22,21:40:00,11,CAB285000007,CAB285000675,남산축협,37,1
2021-05-22,21:40:00,11,CAB285000007,CAB285000675,남산축협,1302,15
2021-05-22,21:40:00,11,CAB285000007,CAB285000906,성정초등학교,645,11
2021-05-22,21:40:00,11,CAB285000007,CAB285000906,성정초등학교,199,2
2021-05-22,21:40:00,11,CAB285000007,CAB285000931,두정한성아파트,127,2
2021-05-22,21:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1138,12
2021-05-22,21:40:00,12,CAB285000008,CAB285000749,삼룡교,860,10
2021-05-22,21:40:00,12,CAB285000008,CAB285000749,삼룡교,35,1
2021-05-22,21:40:00,12,CAB285000008,CAB285001716,부영아파트,321,6
2021-05-22,21:40:00,12,CAB285000008,CAB285001716,부영아파트,607,11
2021-05-22,21:40:00,12,CAB285000009,CAB285001589,삼룡교,692,7
2021-05-22,21:40:00,12,CAB285000009,CAB285001589,삼룡교,2144,10
2021-05-22,21:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,560,4
2021-05-22,21:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,658,5
2021-05-22,21:40:00,12,CAB285000009,CAB285010021,방아다리공원,236,3
2021-05-22,21:40:00,12,CAB285000009,CAB285010021,방아다리공원,602,8
2021-05-22,21:40:01,13,CAB285000010,CAB285001518,충무병원정문,410,5
2021-05-22,21:40:01,13,CAB285000010,CAB285001518,충무병원정문,969,11
2021-05-22,21:40:01,13,CAB285000010,CAB285071625,천안아산역,102,1
2021-05-22,21:40:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,21:40:01,14,CAB285000012,CAB285000934,두정중학교,806,5
2021-05-22,21:40:01,14,CAB285000012,CAB285000934,두정중학교,806,5
2021-05-22,21:40:01,14,CAB285000012,CAB285000648,신부청광아파트,20,1
2021-05-22,21:40:01,14,CAB285000012,CAB285000648,신부청광아파트,1700,15
2021-05-22,21:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),102,3
2021-05-22,21:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1015,11
2021-05-22,21:40:01,14,CAB285000013,CAB285001025,두정도서관,1621,20
2021-05-22,21:40:01,14,CAB285000013,CAB285001025,두정도서관,649,7
2021-05-22,21:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,698,8
2021-05-22,21:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1471,17
2021-05-22,21:40:01,14,CAB285000013,CAB285010021,방아다리공원,699,5
2021-05-22,21:40:01,14,CAB285000013,CAB285010021,방아다리공원,993,8
2021-05-22,21:40:01,24,CAB285000024,CAB285000322,동우아파트,682,10
2021-05-22,21:40:01,24,CAB285000024,CAB285000322,동우아파트,1913,23
2021-05-22,21:40:02,24,CAB285000025,CAB285010147,각원사,240,2
2021-05-22,21:40:02,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,628,6
2021-05-22,21:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,87,1
2021-05-22,21:40:02,81,CAB285000293,CAB285010148,차암2통,1232,11
2021-05-22,21:40:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:40:02,81,CAB285000294,CAB285000981,역말오거리,1269,13
2021-05-22,21:40:02,81,CAB285000294,CAB285000981,역말오거리,286,5
2021-05-22,21:40:02,81,CAB285000294,CAB285010147,각원사,1232,15
2021-05-22,21:40:02,81,CAB285000294,CAB285010147,각원사,202,2
2021-05-22,21:44:00,11,CAB285000006,CAB285001478,단국대학교,1670,20
2021-05-22,21:44:00,11,CAB285000006,CAB285001478,단국대학교,921,10
2021-05-22,21:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1773,20
2021-05-22,21:44:00,11,CAB285000006,CAB285001032,두정우남아파트,504,7
2021-05-22,21:44:00,11,CAB285000007,CAB285000906,성정초등학교,371,5
2021-05-22,21:44:00,11,CAB285000007,CAB285000906,성정초등학교,1521,21
2021-05-22,21:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1308,15
2021-05-22,21:44:00,11,CAB285000007,CAB285000931,두정한성아파트,903,9
2021-05-22,21:44:00,12,CAB285000008,CAB285000953,5단지시장입구,242,3
2021-05-22,21:44:00,12,CAB285000008,CAB285000953,5단지시장입구,664,7
2021-05-22,21:44:00,12,CAB285000008,CAB285000749,삼룡교,1123,13
2021-05-22,21:44:00,12,CAB285000008,CAB285000749,삼룡교,689,8
2021-05-22,21:44:00,12,CAB285000008,CAB285001716,부영아파트,82,2
2021-05-22,21:44:00,12,CAB285000008,CAB285001716,부영아파트,411,8
2021-05-22,21:44:00,12,CAB285000009,CAB285001589,삼룡교,88,2
2021-05-22,21:44:00,12,CAB285000009,CAB285001589,삼룡교,2144,10
2021-05-22,21:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,243,3
2021-05-22,21:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,558,4
2021-05-22,21:44:00,12,CAB285000009,CAB285010021,방아다리공원,1194,13
2021-05-22,21:44:00,12,CAB285000009,CAB285010021,방아다리공원,305,5
2021-05-22,21:44:00,13,CAB285000010,CAB285001518,충무병원정문,103,2
2021-05-22,21:44:00,13,CAB285000010,CAB285001518,충무병원정문,767,10
2021-05-22,21:44:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-22,21:44:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,21:44:01,14,CAB285000012,CAB285000934,두정중학교,330,3
2021-05-22,21:44:01,14,CAB285000012,CAB285000934,두정중학교,474,3
2021-05-22,21:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1203,13
2021-05-22,21:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1347,13
2021-05-22,21:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),542,8
2021-05-22,21:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),2197,23
2021-05-22,21:44:01,14,CAB285000013,CAB285001025,두정도서관,1353,15
2021-05-22,21:44:01,14,CAB285000013,CAB285001025,두정도서관,411,4
2021-05-22,21:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,401,5
2021-05-22,21:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1234,14
2021-05-22,21:44:01,14,CAB285000013,CAB285010021,방아다리공원,391,3
2021-05-22,21:44:01,14,CAB285000013,CAB285010021,방아다리공원,644,5
2021-05-22,21:44:01,24,CAB285000024,CAB285000749,삼룡교,2150,18
2021-05-22,21:44:01,24,CAB285000024,CAB285000749,삼룡교,805,10
2021-05-22,21:44:01,24,CAB285000024,CAB285000322,동우아파트,487,8
2021-05-22,21:44:01,24,CAB285000024,CAB285000322,동우아파트,1515,20
2021-05-22,21:44:01,24,CAB285000025,CAB285010147,각원사,978,8
2021-05-22,21:44:01,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:44:01,81,CAB285000293,CAB285002132,계룡리슈빌,343,3
2021-05-22,21:44:01,81,CAB285000293,CAB285002132,계룡리슈빌,2145,19
2021-05-22,21:44:01,81,CAB285000293,CAB285010148,차암2통,1018,9
2021-05-22,21:44:01,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:44:02,81,CAB285000294,CAB285010147,각원사,775,8
2021-05-22,21:44:02,81,CAB285000294,CAB285010147,각원사,57,1
2021-05-22,21:48:00,11,CAB285000006,CAB285000668,동남구청,564,9
2021-05-22,21:48:00,11,CAB285000006,CAB285000668,동남구청,1509,21
2021-05-22,21:48:00,11,CAB285000006,CAB285001478,단국대학교,1479,19
2021-05-22,21:48:00,11,CAB285000006,CAB285001478,단국대학교,686,6
2021-05-22,21:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1534,16
2021-05-22,21:48:00,11,CAB285000006,CAB285001032,두정우남아파트,198,2
2021-05-22,21:48:00,11,CAB285000007,CAB285000906,성정초등학교,138,2
2021-05-22,21:48:00,11,CAB285000007,CAB285000906,성정초등학교,1199,18
2021-05-22,21:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1083,12
2021-05-22,21:48:00,11,CAB285000007,CAB285000931,두정한성아파트,582,7
2021-05-22,21:48:00,12,CAB285000008,CAB285000749,삼룡교,815,10
2021-05-22,21:48:00,12,CAB285000008,CAB285000749,삼룡교,223,5
2021-05-22,21:48:00,12,CAB285000008,CAB285001716,부영아파트,809,15
2021-05-22,21:48:00,12,CAB285000008,CAB285001716,부영아파트,202,4
2021-05-22,21:48:00,12,CAB285000009,CAB285001589,삼룡교,2152,10
2021-05-22,21:48:00,12,CAB285000009,CAB285001589,삼룡교,564,7
2021-05-22,21:48:00,12,CAB285000009,CAB285000952,주공5단지아파트,696,5
2021-05-22,21:48:00,12,CAB285000009,CAB285000952,주공5단지아파트,249,3
2021-05-22,21:48:00,12,CAB285000009,CAB285010021,방아다리공원,938,10
2021-05-22,21:48:00,12,CAB285000009,CAB285010021,방아다리공원,1201,13
2021-05-22,21:48:01,13,CAB285000010,CAB285071625,천안아산역,46,1
2021-05-22,21:48:01,13,CAB285000010,CAB285071625,천안아산역,98,1
2021-05-22,21:48:01,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-05-22,21:48:01,14,CAB285000012,CAB285000934,두정중학교,150,1
2021-05-22,21:48:01,14,CAB285000012,CAB285000648,신부청광아파트,972,11
2021-05-22,21:48:01,14,CAB285000012,CAB285000648,신부청광아파트,1025,11
2021-05-22,21:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),101,3
2021-05-22,21:48:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1989,21
2021-05-22,21:48:01,14,CAB285000013,CAB285001025,두정도서관,1090,12
2021-05-22,21:48:01,14,CAB285000013,CAB285001025,두정도서관,92,1
2021-05-22,21:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,222,2
2021-05-22,21:48:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,913,11
2021-05-22,21:48:01,14,CAB285000013,CAB285010021,방아다리공원,208,1
2021-05-22,21:48:01,14,CAB285000013,CAB285010021,방아다리공원,391,3
2021-05-22,21:48:01,24,CAB285000024,CAB285000322,동우아파트,221,4
2021-05-22,21:48:01,24,CAB285000024,CAB285000322,동우아파트,1241,17
2021-05-22,21:48:01,24,CAB285000025,CAB285010147,각원사,646,6
2021-05-22,21:48:01,24,CAB285000025,CAB285010147,각원사,26,1
2021-05-22,21:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,95,1
2021-05-22,21:48:02,81,CAB285000293,CAB285002132,계룡리슈빌,1965,18
2021-05-22,21:48:02,81,CAB285000293,CAB285010148,차암2통,580,7
2021-05-22,21:48:02,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-22,21:48:02,81,CAB285000294,CAB285010147,각원사,413,5
2021-05-22,21:48:02,81,CAB285000294,CAB285010147,각원사,26,1
2021-05-22,21:52:00,11,CAB285000006,CAB285000668,동남구청,292,4
2021-05-22,21:52:00,11,CAB285000006,CAB285000668,동남구청,1404,20
2021-05-22,21:52:00,11,CAB285000006,CAB285001478,단국대학교,1210,14
2021-05-22,21:52:00,11,CAB285000006,CAB285001478,단국대학교,364,5
2021-05-22,21:52:00,11,CAB285000006,CAB285001032,두정우남아파트,2040,24
