curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-25,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),159,4
2021-05-25,20:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),922,9
2021-05-25,20:20:02,14,CAB285000013,CAB285001025,두정도서관,1713,17
2021-05-25,20:20:02,14,CAB285000013,CAB285001025,두정도서관,993,10
2021-05-25,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,844,9
2021-05-25,20:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1887,20
2021-05-25,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,787,3
2021-05-25,20:20:02,14,CAB285000013,CAB285010021,방아다리공원,1795,10
2021-05-25,20:20:03,24,CAB285000024,CAB285000322,동우아파트,2019,23
2021-05-25,20:20:03,24,CAB285000024,CAB285000322,동우아파트,706,9
2021-05-25,20:20:03,24,CAB285000025,CAB285010147,각원사,1891,14
2021-05-25,20:20:03,24,CAB285000025,CAB285010147,각원사,635,5
2021-05-25,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1867,16
2021-05-25,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,876,5
2021-05-25,20:20:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:20:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:20:04,81,CAB285000294,CAB285010147,각원사,878,7
2021-05-25,20:20:04,81,CAB285000294,CAB285010147,각원사,2479,21
2021-05-25,20:24:00,11,CAB285000006,CAB285000668,동남구청,584,9
2021-05-25,20:24:00,11,CAB285000006,CAB285000668,동남구청,1415,18
2021-05-25,20:24:00,11,CAB285000006,CAB285001478,단국대학교,340,3
2021-05-25,20:24:00,11,CAB285000006,CAB285001478,단국대학교,952,8
2021-05-25,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1356,13
2021-05-25,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1968,18
2021-05-25,20:24:00,11,CAB285000007,CAB285000675,남산축협,419,7
2021-05-25,20:24:00,11,CAB285000007,CAB285000675,남산축협,1330,16
2021-05-25,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,1052,17
2021-05-25,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,454,7
2021-05-25,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,493,4
2021-05-25,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1476,17
2021-05-25,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,576,5
2021-05-25,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,1024,9
2021-05-25,20:24:01,12,CAB285000008,CAB285000749,삼룡교,28,1
2021-05-25,20:24:01,12,CAB285000008,CAB285000749,삼룡교,1050,10
2021-05-25,20:24:01,12,CAB285000008,CAB285001716,부영아파트,605,8
2021-05-25,20:24:01,12,CAB285000008,CAB285001716,부영아파트,911,11
2021-05-25,20:24:01,12,CAB285000009,CAB285001589,삼룡교,387,4
2021-05-25,20:24:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-05-25,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,286,3
2021-05-25,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,674,5
2021-05-25,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-25,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,688,8
2021-05-25,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,310,3
2021-05-25,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,1336,12
2021-05-25,20:24:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-25,20:24:01,13,CAB285000010,CAB285071625,천안아산역,1020,7
2021-05-25,20:24:02,13,CAB285000011,CAB285001715,단대병원,87,1
2021-05-25,20:24:02,13,CAB285000011,CAB285001715,단대병원,1047,7
2021-05-25,20:24:02,14,CAB285000012,CAB285000934,두정중학교,939,6
2021-05-25,20:24:02,14,CAB285000012,CAB285000934,두정중학교,1662,11
2021-05-25,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,750,9
2021-05-25,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1781,16
2021-05-25,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),545,8
2021-05-25,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1907,19
2021-05-25,20:24:02,14,CAB285000013,CAB285001025,두정도서관,1589,16
2021-05-25,20:24:02,14,CAB285000013,CAB285001025,두정도서관,556,5
2021-05-25,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,703,8
2021-05-25,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1459,15
2021-05-25,20:24:02,14,CAB285000013,CAB285010021,방아다리공원,317,1
2021-05-25,20:24:02,14,CAB285000013,CAB285010021,방아다리공원,1485,8
2021-05-25,20:24:02,24,CAB285000024,CAB285000322,동우아파트,1720,20
2021-05-25,20:24:02,24,CAB285000024,CAB285000322,동우아파트,410,8
2021-05-25,20:24:03,24,CAB285000025,CAB285010147,각원사,1463,10
2021-05-25,20:24:03,24,CAB285000025,CAB285010147,각원사,441,3
2021-05-25,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1622,14
2021-05-25,20:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,564,4
2021-05-25,20:24:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,20:24:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-25,20:24:03,81,CAB285000294,CAB285010147,각원사,374,4
2021-05-25,20:24:03,81,CAB285000294,CAB285010147,각원사,2337,19
2021-05-25,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,274,4
2021-05-25,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1211,12
2021-05-25,20:28:00,11,CAB285000006,CAB285000668,동남구청,268,4
2021-05-25,20:28:00,11,CAB285000006,CAB285000668,동남구청,1121,14
2021-05-25,20:28:00,11,CAB285000006,CAB285001478,단국대학교,905,6
2021-05-25,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1470,14
2021-05-25,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1009,10
2021-05-25,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1925,16
2021-05-25,20:28:00,11,CAB285000007,CAB285000675,남산축협,274,4
2021-05-25,20:28:00,11,CAB285000007,CAB285000675,남산축협,1080,13
2021-05-25,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,895,14
2021-05-25,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,217,3
2021-05-25,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-05-25,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1233,13
2021-05-25,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,82,1
2021-05-25,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,571,5
2021-05-25,20:28:01,12,CAB285000008,CAB285000749,삼룡교,693,7
2021-05-25,20:28:01,12,CAB285000008,CAB285000749,삼룡교,1161,11
2021-05-25,20:28:01,12,CAB285000008,CAB285001716,부영아파트,414,6
2021-05-25,20:28:01,12,CAB285000008,CAB285001716,부영아파트,540,8
2021-05-25,20:28:01,12,CAB285000009,CAB285001589,삼룡교,88,1
2021-05-25,20:28:01,12,CAB285000009,CAB285001589,삼룡교,597,7
2021-05-25,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,95,1
2021-05-25,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,593,4
2021-05-25,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,992,11
2021-05-25,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,430,6
2021-05-25,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,2038,17
2021-05-25,20:28:01,13,CAB285000010,CAB285001518,충무병원정문,1003,10
2021-05-25,20:28:01,13,CAB285000010,CAB285071625,천안아산역,95,1
2021-05-25,20:28:01,13,CAB285000010,CAB285071625,천안아산역,627,5
2021-05-25,20:28:02,13,CAB285000011,CAB285001715,단대병원,605,5
2021-05-25,20:28:02,13,CAB285000011,CAB285001715,단대병원,1875,20
2021-05-25,20:28:02,14,CAB285000012,CAB285000934,두정중학교,451,2
2021-05-25,20:28:02,14,CAB285000012,CAB285000934,두정중학교,1334,9
2021-05-25,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,264,5
2021-05-25,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1300,12
2021-05-25,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),224,5
2021-05-25,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1425,15
2021-05-25,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,825,9
2021-05-25,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,332,3
2021-05-25,20:28:02,14,CAB285000013,CAB285001025,두정도서관,1309,13
2021-05-25,20:28:02,14,CAB285000013,CAB285001025,두정도서관,172,1
2021-05-25,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,420,4
2021-05-25,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1076,11
2021-05-25,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,1295,6
2021-05-25,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,2254,14
2021-05-25,20:28:03,24,CAB285000024,CAB285000322,동우아파트,1384,18
2021-05-25,20:28:03,24,CAB285000024,CAB285000322,동우아파트,185,3
2021-05-25,20:28:03,24,CAB285000025,CAB285010147,각원사,1024,8
2021-05-25,20:28:03,24,CAB285000025,CAB285010147,각원사,250,2
2021-05-25,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1471,12
2021-05-25,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,487,3
2021-05-25,20:28:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:28:03,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:28:03,81,CAB285000294,CAB285010147,각원사,92,2
2021-05-25,20:28:03,81,CAB285000294,CAB285010147,각원사,2052,17
2021-05-25,20:32:00,11,CAB285000006,CAB285000668,동남구청,34,1
2021-05-25,20:32:00,11,CAB285000006,CAB285000668,동남구청,776,10
2021-05-25,20:32:00,11,CAB285000006,CAB285001478,단국대학교,348,3
2021-05-25,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1158,11
2021-05-25,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,660,6
2021-05-25,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1365,13
2021-05-25,20:32:00,11,CAB285000007,CAB285000675,남산축협,39,1
2021-05-25,20:32:00,11,CAB285000007,CAB285000675,남산축협,757,9
2021-05-25,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,658,11
2021-05-25,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1376,19
2021-05-25,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1676,21
2021-05-25,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,977,9
2021-05-25,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,217,3
2021-05-25,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,952,8
2021-05-25,20:32:01,12,CAB285000008,CAB285000749,삼룡교,240,4
2021-05-25,20:32:01,12,CAB285000008,CAB285000749,삼룡교,802,8
2021-05-25,20:32:01,12,CAB285000008,CAB285001716,부영아파트,132,3
2021-05-25,20:32:01,12,CAB285000008,CAB285001716,부영아파트,272,5
2021-05-25,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1024,8
2021-05-25,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,250,3
2021-05-25,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,860,10
2021-05-25,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,38,1
2021-05-25,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1505,14
2021-05-25,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,847,7
2021-05-25,20:32:01,13,CAB285000010,CAB285071625,천안아산역,1131,8
2021-05-25,20:32:01,13,CAB285000010,CAB285071625,천안아산역,266,2
2021-05-25,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,367,6
2021-05-25,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,1225,13
2021-05-25,20:32:02,13,CAB285000011,CAB285001715,단대병원,92,1
2021-05-25,20:32:02,13,CAB285000011,CAB285001715,단대병원,1571,16
2021-05-25,20:32:02,14,CAB285000012,CAB285000934,두정중학교,101,1
2021-05-25,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1169,7
2021-05-25,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,110,2
2021-05-25,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,958,11
2021-05-25,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-25,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1250,12
2021-05-25,20:32:02,14,CAB285000013,CAB285001025,두정도서관,1557,16
2021-05-25,20:32:02,14,CAB285000013,CAB285001025,두정도서관,967,10
2021-05-25,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,90,2
2021-05-25,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,811,9
2021-05-25,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,981,4
2021-05-25,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,1917,12
2021-05-25,20:32:03,24,CAB285000024,CAB285000686,종합터미널,794,7
2021-05-25,20:32:03,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-05-25,20:32:03,24,CAB285000024,CAB285000749,삼룡교,1757,17
2021-05-25,20:32:03,24,CAB285000024,CAB285000749,삼룡교,340,5
2021-05-25,20:32:03,24,CAB285000024,CAB285000322,동우아파트,1134,15
2021-05-25,20:32:03,24,CAB285000024,CAB285000322,동우아파트,40,1
2021-05-25,20:32:03,24,CAB285000025,CAB285010147,각원사,687,6
2021-05-25,20:32:03,24,CAB285000025,CAB285010147,각원사,2277,20
2021-05-25,20:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,2035,19
2021-05-25,20:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,1255,10
2021-05-25,20:32:04,81,CAB285000293,CAB285010148,차암2통,51,1
2021-05-25,20:32:04,81,CAB285000293,CAB285010148,차암2통,1301,10
2021-05-25,20:32:04,81,CAB285000294,CAB285000981,역말오거리,550,5
2021-05-25,20:32:04,81,CAB285000294,CAB285000981,역말오거리,1331,11
2021-05-25,20:32:04,81,CAB285000294,CAB285010147,각원사,1698,15
2021-05-25,20:32:04,81,CAB285000294,CAB285010147,각원사,2479,21
2021-05-25,20:36:00,11,CAB285000006,CAB285000668,동남구청,545,8
2021-05-25,20:36:00,11,CAB285000006,CAB285000668,동남구청,1398,18
2021-05-25,20:36:00,11,CAB285000006,CAB285001478,단국대학교,827,6
2021-05-25,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1642,18
2021-05-25,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,328,2
2021-05-25,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,986,10
2021-05-25,20:36:00,11,CAB285000007,CAB285000675,남산축협,631,7
2021-05-25,20:36:00,11,CAB285000007,CAB285000675,남산축협,1458,17
2021-05-25,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,458,7
2021-05-25,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1252,17
2021-05-25,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1476,17
2021-05-25,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,687,6
2021-05-25,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,689,6
2021-05-25,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-05-25,20:36:01,12,CAB285000008,CAB285000749,삼룡교,88,1
2021-05-25,20:36:01,12,CAB285000008,CAB285000749,삼룡교,593,7
2021-05-25,20:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-25,20:36:01,12,CAB285000008,CAB285001716,부영아파트,953,11
2021-05-25,20:36:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-25,20:36:01,12,CAB285000009,CAB285001589,삼룡교,586,7
2021-05-25,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,627,4
2021-05-25,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1047,8
2021-05-25,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,559,7
2021-05-25,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,861,10
2021-05-25,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,1353,12
2021-05-25,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,410,5
2021-05-25,20:36:01,13,CAB285000010,CAB285071625,천안아산역,756,5
2021-05-25,20:36:01,13,CAB285000010,CAB285071625,천안아산역,1722,15
2021-05-25,20:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,559,3
2021-05-25,20:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,951,8
2021-05-25,20:36:02,13,CAB285000011,CAB285000878,중앙도서관,178,3
2021-05-25,20:36:02,13,CAB285000011,CAB285000878,중앙도서관,1233,13
2021-05-25,20:36:02,13,CAB285000011,CAB285001715,단대병원,1356,13
2021-05-25,20:36:02,13,CAB285000011,CAB285001715,단대병원,2411,23
2021-05-25,20:36:02,14,CAB285000012,CAB285000934,두정중학교,1646,11
2021-05-25,20:36:02,14,CAB285000012,CAB285000934,두정중학교,708,4
2021-05-25,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,767,9
2021-05-25,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1569,14
2021-05-25,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),939,10
2021-05-25,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1902,19
2021-05-25,20:36:03,14,CAB285000013,CAB285001025,두정도서관,1314,14
2021-05-25,20:36:03,14,CAB285000013,CAB285001025,두정도서관,766,7
2021-05-25,20:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1614,17
2021-05-25,20:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,678,8
2021-05-25,20:36:03,14,CAB285000013,CAB285010021,방아다리공원,521,2
2021-05-25,20:36:03,14,CAB285000013,CAB285010021,방아다리공원,1747,9
2021-05-25,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1444,15
2021-05-25,20:36:04,24,CAB285000024,CAB285000749,삼룡교,118,2
2021-05-25,20:36:04,24,CAB285000024,CAB285000322,동우아파트,2193,25
2021-05-25,20:36:04,24,CAB285000024,CAB285000322,동우아파트,867,12
2021-05-25,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-25,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,515,6
2021-05-25,20:36:04,24,CAB285000025,CAB285010147,각원사,442,3
2021-05-25,20:36:04,24,CAB285000025,CAB285010147,각원사,1921,16
2021-05-25,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,904,6
2021-05-25,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,2045,19
2021-05-25,20:36:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-25,20:36:04,81,CAB285000293,CAB285010148,차암2통,1001,9
2021-05-25,20:36:04,81,CAB285000294,CAB285000981,역말오거리,60,2
2021-05-25,20:36:04,81,CAB285000294,CAB285000981,역말오거리,1167,9
2021-05-25,20:36:05,81,CAB285000294,CAB285010147,각원사,1234,12
2021-05-25,20:36:05,81,CAB285000294,CAB285010147,각원사,2341,19
2021-05-25,20:40:00,11,CAB285000006,CAB285000668,동남구청,359,4
2021-05-25,20:40:00,11,CAB285000006,CAB285000668,동남구청,1059,13
2021-05-25,20:40:00,11,CAB285000006,CAB285001478,단국대학교,700,5
2021-05-25,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1461,14
2021-05-25,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,759,8
2021-05-25,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1727,15
2021-05-25,20:40:00,11,CAB285000007,CAB285000675,남산축협,367,5
2021-05-25,20:40:00,11,CAB285000007,CAB285000675,남산축협,1164,13
2021-05-25,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,272,4
2021-05-25,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,993,15
2021-05-25,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1286,14
2021-05-25,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,399,4
2021-05-25,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,226,3
2021-05-25,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,945,8
2021-05-25,20:40:00,12,CAB285000008,CAB285000749,삼룡교,223,4
2021-05-25,20:40:00,12,CAB285000008,CAB285000749,삼룡교,827,8
2021-05-25,20:40:01,12,CAB285000008,CAB285001716,부영아파트,651,9
2021-05-25,20:40:01,12,CAB285000008,CAB285001716,부영아파트,1083,14
2021-05-25,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-25,20:40:01,12,CAB285000009,CAB285001589,삼룡교,178,3
2021-05-25,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,418,3
2021-05-25,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,587,4
2021-05-25,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,267,5
2021-05-25,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,678,8
2021-05-25,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,1250,11
2021-05-25,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,132,1
2021-05-25,20:40:01,13,CAB285000010,CAB285071625,천안아산역,481,3
2021-05-25,20:40:01,13,CAB285000010,CAB285071625,천안아산역,1441,11
2021-05-25,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,582,10
2021-05-25,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,1477,16
2021-05-25,20:40:01,13,CAB285000011,CAB285001715,단대병원,1155,10
2021-05-25,20:40:01,13,CAB285000011,CAB285001715,단대병원,1750,20
2021-05-25,20:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,872,7
2021-05-25,20:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-25,20:40:01,14,CAB285000012,CAB285000934,두정중학교,1224,8
2021-05-25,20:40:01,14,CAB285000012,CAB285000934,두정중학교,374,2
2021-05-25,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,185,4
2021-05-25,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1260,12
2021-05-25,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),565,8
2021-05-25,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1332,14
2021-05-25,20:40:02,14,CAB285000013,CAB285001025,두정도서관,794,7
2021-05-25,20:40:02,14,CAB285000013,CAB285001025,두정도서관,549,5
2021-05-25,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1395,15
2021-05-25,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,391,4
2021-05-25,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1426,8
2021-05-25,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,2194,14
2021-05-25,20:40:02,24,CAB285000024,CAB285000322,동우아파트,1901,23
2021-05-25,20:40:02,24,CAB285000024,CAB285000322,동우아파트,606,9
2021-05-25,20:40:03,24,CAB285000025,CAB285010147,각원사,43,1
2021-05-25,20:40:03,24,CAB285000025,CAB285010147,각원사,1665,13
2021-05-25,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,614,4
2021-05-25,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1735,16
2021-05-25,20:40:03,81,CAB285000293,CAB285010148,차암2통,49,1
2021-05-25,20:40:03,81,CAB285000293,CAB285010148,차암2통,390,4
2021-05-25,20:40:03,81,CAB285000294,CAB285010147,각원사,977,8
2021-05-25,20:40:03,81,CAB285000294,CAB285010147,각원사,1985,17
2021-05-25,20:44:00,11,CAB285000006,CAB285000668,동남구청,775,10
2021-05-25,20:44:00,11,CAB285000006,CAB285000668,동남구청,1729,21
2021-05-25,20:44:00,11,CAB285000006,CAB285001478,단국대학교,422,4
2021-05-25,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1131,10
2021-05-25,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,561,5
2021-05-25,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1460,14
2021-05-25,20:44:00,11,CAB285000007,CAB285000675,남산축협,924,11
2021-05-25,20:44:00,11,CAB285000007,CAB285000675,남산축협,1707,21
2021-05-25,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,40,1
2021-05-25,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,620,10
2021-05-25,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1053,11
2021-05-25,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1633,20
2021-05-25,20:44:00,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-05-25,20:44:00,12,CAB285000008,CAB285000749,삼룡교,657,8
2021-05-25,20:44:01,12,CAB285000008,CAB285001716,부영아파트,419,6
2021-05-25,20:44:01,12,CAB285000008,CAB285001716,부영아파트,881,11
2021-05-25,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,250,3
2021-05-25,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,423,3
2021-05-25,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,39,1
2021-05-25,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,426,6
2021-05-25,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,883,9
2021-05-25,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,1337,12
2021-05-25,20:44:01,13,CAB285000010,CAB285071625,천안아산역,147,1
2021-05-25,20:44:01,13,CAB285000010,CAB285071625,천안아산역,1219,9
2021-05-25,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,241,4
2021-05-25,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,1343,14
2021-05-25,20:44:01,13,CAB285000011,CAB285001715,단대병원,856,6
2021-05-25,20:44:01,13,CAB285000011,CAB285001715,단대병원,1395,14
2021-05-25,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,622,6
2021-05-25,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-25,20:44:02,14,CAB285000012,CAB285000934,두정중학교,890,5
2021-05-25,20:44:02,14,CAB285000012,CAB285000934,두정중학교,2004,16
2021-05-25,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1783,15
2021-05-25,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,795,9
2021-05-25,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),223,5
2021-05-25,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1129,10
2021-05-25,20:44:02,14,CAB285000013,CAB285001025,두정도서관,592,5
2021-05-25,20:44:02,14,CAB285000013,CAB285001025,두정도서관,297,2
2021-05-25,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1424,15
2021-05-25,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1129,12
2021-05-25,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1135,5
2021-05-25,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1791,10
2021-05-25,20:44:02,24,CAB285000024,CAB285000686,종합터미널,43,1
2021-05-25,20:44:02,24,CAB285000024,CAB285000686,종합터미널,2050,8
