curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-21,20:20:03,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:20:03,24,CAB285000025,CAB285010147,각원사,403,3
2021-05-21,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,828,5
2021-05-21,20:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,1858,16
2021-05-21,20:20:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:20:03,81,CAB285000293,CAB285010148,차암2통,111,2
2021-05-21,20:20:03,81,CAB285000294,CAB285010147,각원사,1200,8
2021-05-21,20:20:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:24:00,11,CAB285000006,CAB285000668,동남구청,630,9
2021-05-21,20:24:00,11,CAB285000006,CAB285000668,동남구청,1300,15
2021-05-21,20:24:00,11,CAB285000006,CAB285001478,단국대학교,758,5
2021-05-21,20:24:00,11,CAB285000006,CAB285001478,단국대학교,896,6
2021-05-21,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1660,15
2021-05-21,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1798,16
2021-05-21,20:24:00,11,CAB285000007,CAB285000675,남산축협,688,7
2021-05-21,20:24:00,11,CAB285000007,CAB285000675,남산축협,1523,16
2021-05-21,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,540,7
2021-05-21,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,1411,17
2021-05-21,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1601,17
2021-05-21,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1019,9
2021-05-21,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,572,5
2021-05-21,20:24:00,12,CAB285000008,CAB285000953,5단지시장입구,766,7
2021-05-21,20:24:01,12,CAB285000008,CAB285000749,삼룡교,17,1
2021-05-21,20:24:01,12,CAB285000008,CAB285000749,삼룡교,952,8
2021-05-21,20:24:01,12,CAB285000008,CAB285001716,부영아파트,408,6
2021-05-21,20:24:01,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-05-21,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,354,3
2021-05-21,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,639,4
2021-05-21,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,601,6
2021-05-21,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,681,7
2021-05-21,20:24:01,13,CAB285000010,CAB285000686,종합터미널,2027,6
2021-05-21,20:24:01,13,CAB285000010,CAB285000686,종합터미널,101,1
2021-05-21,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,260,3
2021-05-21,20:24:01,13,CAB285000010,CAB285001518,충무병원정문,1351,12
2021-05-21,20:24:01,13,CAB285000010,CAB285071625,천안아산역,908,6
2021-05-21,20:24:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-21,20:24:01,13,CAB285000011,CAB285000878,중앙도서관,43,1
2021-05-21,20:24:01,13,CAB285000011,CAB285000878,중앙도서관,1386,13
2021-05-21,20:24:02,13,CAB285000011,CAB285001715,단대병원,1186,11
2021-05-21,20:24:02,13,CAB285000011,CAB285001715,단대병원,254,3
2021-05-21,20:24:02,14,CAB285000012,CAB285000934,두정중학교,957,7
2021-05-21,20:24:02,14,CAB285000012,CAB285000934,두정중학교,1842,14
2021-05-21,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1900,17
2021-05-21,20:24:02,14,CAB285000012,CAB285000648,신부청광아파트,431,6
2021-05-21,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1665,16
2021-05-21,20:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1225,10
2021-05-21,20:24:02,14,CAB285000013,CAB285001025,두정도서관,354,2
2021-05-21,20:24:02,14,CAB285000013,CAB285001025,두정도서관,717,6
2021-05-21,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1678,12
2021-05-21,20:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2041,16
2021-05-21,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,270,1
2021-05-21,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,564,3
2021-05-21,20:24:03,24,CAB285000024,CAB285000322,동우아파트,553,8
2021-05-21,20:24:03,24,CAB285000024,CAB285000322,동우아파트,1908,22
2021-05-21,20:24:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-21,20:24:04,24,CAB285000025,CAB285010147,각원사,43,1
2021-05-21,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,500,4
2021-05-21,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1633,14
2021-05-21,20:24:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:24:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:24:04,81,CAB285000294,CAB285010147,각원사,1059,7
2021-05-21,20:24:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:28:00,11,CAB285000006,CAB285000668,동남구청,388,4
2021-05-21,20:28:00,11,CAB285000006,CAB285000668,동남구청,954,10
2021-05-21,20:28:00,11,CAB285000006,CAB285001478,단국대학교,289,3
2021-05-21,20:28:00,11,CAB285000006,CAB285001478,단국대학교,521,4
2021-05-21,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1197,13
2021-05-21,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1429,14
2021-05-21,20:28:00,11,CAB285000007,CAB285000675,남산축협,390,5
2021-05-21,20:28:00,11,CAB285000007,CAB285000675,남산축협,1070,12
2021-05-21,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,225,2
2021-05-21,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,1111,15
2021-05-21,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1295,12
2021-05-21,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,846,8
2021-05-21,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,87,1
2021-05-21,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,262,4
2021-05-21,20:28:01,12,CAB285000008,CAB285000749,삼룡교,760,7
2021-05-21,20:28:01,12,CAB285000008,CAB285000749,삼룡교,1253,11
2021-05-21,20:28:01,12,CAB285000008,CAB285001716,부영아파트,147,3
2021-05-21,20:28:01,12,CAB285000008,CAB285001716,부영아파트,536,8
2021-05-21,20:28:01,12,CAB285000009,CAB285001589,삼룡교,634,7
2021-05-21,20:28:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-21,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,113,1
2021-05-21,20:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,288,3
2021-05-21,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,248,3
2021-05-21,20:28:01,12,CAB285000009,CAB285010021,방아다리공원,474,5
2021-05-21,20:28:01,13,CAB285000010,CAB285071625,천안아산역,570,5
2021-05-21,20:28:01,13,CAB285000010,CAB285071625,천안아산역,39,1
2021-05-21,20:28:01,13,CAB285000011,CAB285001715,단대병원,819,6
2021-05-21,20:28:01,13,CAB285000011,CAB285001715,단대병원,2486,23
2021-05-21,20:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,877,7
2021-05-21,20:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,174,1
2021-05-21,20:28:02,14,CAB285000012,CAB285000934,두정중학교,593,3
2021-05-21,20:28:02,14,CAB285000012,CAB285000934,두정중학교,1533,11
2021-05-21,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1492,13
2021-05-21,20:28:02,14,CAB285000012,CAB285000648,신부청광아파트,114,2
2021-05-21,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1339,12
2021-05-21,20:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),735,9
2021-05-21,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,871,9
2021-05-21,20:28:02,14,CAB285000013,CAB285002085,신부청광아파트,136,1
2021-05-21,20:28:02,14,CAB285000013,CAB285001025,두정도서관,69,1
2021-05-21,20:28:02,14,CAB285000013,CAB285001025,두정도서관,446,3
2021-05-21,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1393,11
2021-05-21,20:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1770,13
2021-05-21,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,270,1
2021-05-21,20:28:02,14,CAB285000013,CAB285010021,방아다리공원,270,1
2021-05-21,20:28:02,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-05-21,20:28:02,24,CAB285000024,CAB285000749,삼룡교,691,9
2021-05-21,20:28:02,24,CAB285000024,CAB285000322,동우아파트,341,7
2021-05-21,20:28:02,24,CAB285000024,CAB285000322,동우아파트,1482,19
2021-05-21,20:28:03,24,CAB285000025,CAB285010147,각원사,2623,27
2021-05-21,20:28:03,24,CAB285000025,CAB285010147,각원사,912,7
2021-05-21,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,390,3
2021-05-21,20:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1424,12
2021-05-21,20:28:03,81,CAB285000293,CAB285010148,차암2통,1571,13
2021-05-21,20:28:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:28:03,81,CAB285000294,CAB285000981,역말오거리,479,5
2021-05-21,20:28:03,81,CAB285000294,CAB285000981,역말오거리,1788,18
2021-05-21,20:28:03,81,CAB285000294,CAB285010147,각원사,531,6
2021-05-21,20:28:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:32:00,11,CAB285000006,CAB285000668,동남구청,89,2
2021-05-21,20:32:00,11,CAB285000006,CAB285000668,동남구청,715,9
2021-05-21,20:32:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-05-21,20:32:00,11,CAB285000006,CAB285001478,단국대학교,289,3
2021-05-21,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,990,11
2021-05-21,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1188,13
2021-05-21,20:32:00,11,CAB285000007,CAB285000675,남산축협,37,1
2021-05-21,20:32:00,11,CAB285000007,CAB285000675,남산축협,796,9
2021-05-21,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,37,1
2021-05-21,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,759,11
2021-05-21,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1117,11
2021-05-21,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,619,5
2021-05-21,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,890,8
2021-05-21,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,46,1
2021-05-21,20:32:00,12,CAB285000008,CAB285000749,삼룡교,297,4
2021-05-21,20:32:00,12,CAB285000008,CAB285000749,삼룡교,967,8
2021-05-21,20:32:00,12,CAB285000008,CAB285001716,부영아파트,274,5
2021-05-21,20:32:00,12,CAB285000008,CAB285001716,부영아파트,1085,14
2021-05-21,20:32:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-05-21,20:32:01,12,CAB285000009,CAB285001589,삼룡교,167,3
2021-05-21,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1295,13
2021-05-21,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,592,4
2021-05-21,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,47,1
2021-05-21,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,143,2
2021-05-21,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,522,6
2021-05-21,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1475,14
2021-05-21,20:32:01,13,CAB285000010,CAB285071625,천안아산역,900,6
2021-05-21,20:32:01,13,CAB285000010,CAB285071625,천안아산역,383,2
2021-05-21,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,1314,13
2021-05-21,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,471,8
2021-05-21,20:32:01,13,CAB285000011,CAB285001715,단대병원,2227,23
2021-05-21,20:32:01,13,CAB285000011,CAB285001715,단대병원,1384,18
2021-05-21,20:32:01,14,CAB285000012,CAB285000934,두정중학교,213,2
2021-05-21,20:32:01,14,CAB285000012,CAB285000934,두정중학교,1229,8
2021-05-21,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1118,12
2021-05-21,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,2134,18
2021-05-21,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),999,10
2021-05-21,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),398,7
2021-05-21,20:32:02,14,CAB285000013,CAB285001025,두정도서관,347,2
2021-05-21,20:32:02,14,CAB285000013,CAB285001025,두정도서관,963,9
2021-05-21,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1198,9
2021-05-21,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1654,12
2021-05-21,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,276,1
2021-05-21,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,1197,6
2021-05-21,20:32:03,24,CAB285000024,CAB285000749,삼룡교,1778,17
2021-05-21,20:32:03,24,CAB285000024,CAB285000749,삼룡교,457,6
2021-05-21,20:32:03,24,CAB285000024,CAB285000322,동우아파트,101,1
2021-05-21,20:32:03,24,CAB285000024,CAB285000322,동우아파트,1250,16
2021-05-21,20:32:03,24,CAB285000025,CAB285010147,각원사,2133,20
2021-05-21,20:32:03,24,CAB285000025,CAB285010147,각원사,678,6
2021-05-21,20:32:03,81,CAB285000293,CAB285010148,차암2통,1164,10
2021-05-21,20:32:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:32:03,81,CAB285000294,CAB285000981,역말오거리,112,3
2021-05-21,20:32:03,81,CAB285000294,CAB285000981,역말오거리,1580,13
2021-05-21,20:32:03,81,CAB285000294,CAB285010147,각원사,196,3
2021-05-21,20:32:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-21,20:36:00,11,CAB285000006,CAB285000668,동남구청,376,4
2021-05-21,20:36:00,11,CAB285000006,CAB285000668,동남구청,1926,21
2021-05-21,20:36:00,11,CAB285000006,CAB285001478,단국대학교,928,7
2021-05-21,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1479,14
2021-05-21,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,650,8
2021-05-21,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,886,10
2021-05-21,20:36:00,11,CAB285000007,CAB285000675,남산축협,462,7
2021-05-21,20:36:00,11,CAB285000007,CAB285000675,남산축협,1440,16
2021-05-21,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,571,7
2021-05-21,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1196,17
2021-05-21,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1021,9
2021-05-21,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,205,3
2021-05-21,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,654,6
2021-05-21,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1118,10
2021-05-21,20:36:00,12,CAB285000008,CAB285000749,삼룡교,739,7
2021-05-21,20:36:00,12,CAB285000008,CAB285000749,삼룡교,915,8
2021-05-21,20:36:01,12,CAB285000008,CAB285001716,부영아파트,69,1
2021-05-21,20:36:01,12,CAB285000008,CAB285001716,부영아파트,788,10
2021-05-21,20:36:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-21,20:36:01,12,CAB285000009,CAB285001589,삼룡교,582,6
2021-05-21,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,856,8
2021-05-21,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,152,2
2021-05-21,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,516,6
2021-05-21,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,661,7
2021-05-21,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,165,3
2021-05-21,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,1140,11
2021-05-21,20:36:01,13,CAB285000010,CAB285071625,천안아산역,464,4
2021-05-21,20:36:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,216,2
2021-05-21,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1102,8
2021-05-21,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,1038,12
2021-05-21,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,215,3
2021-05-21,20:36:02,13,CAB285000011,CAB285001715,단대병원,1928,22
2021-05-21,20:36:02,13,CAB285000011,CAB285001715,단대병원,1105,13
2021-05-21,20:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,178,1
2021-05-21,20:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,1046,9
2021-05-21,20:36:02,14,CAB285000012,CAB285000934,두정중학교,1519,11
2021-05-21,20:36:02,14,CAB285000012,CAB285000934,두정중학교,940,7
2021-05-21,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,893,10
2021-05-21,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1879,17
2021-05-21,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),393,7
2021-05-21,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),102,3
2021-05-21,20:36:03,14,CAB285000013,CAB285001025,두정도서관,1415,14
2021-05-21,20:36:03,14,CAB285000013,CAB285001025,두정도서관,638,5
2021-05-21,20:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1059,8
2021-05-21,20:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1278,10
2021-05-21,20:36:03,14,CAB285000013,CAB285010021,방아다리공원,280,1
2021-05-21,20:36:03,14,CAB285000013,CAB285010021,방아다리공원,573,3
2021-05-21,20:36:03,24,CAB285000024,CAB285000749,삼룡교,1468,16
2021-05-21,20:36:03,24,CAB285000024,CAB285000749,삼룡교,206,3
2021-05-21,20:36:03,24,CAB285000024,CAB285000322,동우아파트,2263,26
2021-05-21,20:36:03,24,CAB285000024,CAB285000322,동우아파트,1001,13
2021-05-21,20:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-21,20:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,539,7
2021-05-21,20:36:04,24,CAB285000025,CAB285010147,각원사,1756,17
2021-05-21,20:36:04,24,CAB285000025,CAB285010147,각원사,511,5
2021-05-21,20:36:04,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-21,20:36:04,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-21,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,2050,19
2021-05-21,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,883,6
2021-05-21,20:36:04,81,CAB285000293,CAB285010148,차암2통,865,9
2021-05-21,20:36:04,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:36:04,81,CAB285000294,CAB285010147,각원사,1012,9
2021-05-21,20:36:04,81,CAB285000294,CAB285010147,각원사,2437,21
2021-05-21,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1203,12
2021-05-21,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,504,7
2021-05-21,20:40:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-21,20:40:00,11,CAB285000006,CAB285000668,동남구청,1435,17
2021-05-21,20:40:00,11,CAB285000006,CAB285001478,단국대학교,705,5
2021-05-21,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1094,11
2021-05-21,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,527,6
2021-05-21,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,627,8
2021-05-21,20:40:00,11,CAB285000007,CAB285000675,남산축협,330,4
2021-05-21,20:40:00,11,CAB285000007,CAB285000675,남산축협,1211,13
2021-05-21,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,232,2
2021-05-21,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1051,14
2021-05-21,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,780,7
2021-05-21,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1317,12
2021-05-21,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,230,3
2021-05-21,20:40:00,12,CAB285000008,CAB285000953,5단지시장입구,845,7
2021-05-21,20:40:01,12,CAB285000008,CAB285000749,삼룡교,294,4
2021-05-21,20:40:01,12,CAB285000008,CAB285000749,삼룡교,458,7
2021-05-21,20:40:01,12,CAB285000008,CAB285001716,부영아파트,537,8
2021-05-21,20:40:01,12,CAB285000008,CAB285001716,부영아파트,1083,14
2021-05-21,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-21,20:40:01,12,CAB285000009,CAB285001589,삼룡교,165,3
2021-05-21,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,587,4
2021-05-21,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1265,13
2021-05-21,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,165,2
2021-05-21,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,361,5
2021-05-21,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,1622,16
2021-05-21,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,793,9
2021-05-21,20:40:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,20:40:01,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-21,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,576,10
2021-05-21,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,1679,16
2021-05-21,20:40:02,13,CAB285000011,CAB285001715,단대병원,1462,20
2021-05-21,20:40:02,13,CAB285000011,CAB285001715,단대병원,870,10
2021-05-21,20:40:02,14,CAB285000012,CAB285000934,두정중학교,1173,8
2021-05-21,20:40:02,14,CAB285000012,CAB285000934,두정중학교,579,3
2021-05-21,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,488,7
2021-05-21,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1515,13
2021-05-21,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1506,17
2021-05-21,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-21,20:40:02,14,CAB285000013,CAB285001025,두정도서관,939,9
2021-05-21,20:40:02,14,CAB285000013,CAB285001025,두정도서관,424,3
2021-05-21,20:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,551,4
2021-05-21,20:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1061,8
2021-05-21,20:40:03,14,CAB285000013,CAB285010021,방아다리공원,280,1
2021-05-21,20:40:03,14,CAB285000013,CAB285010021,방아다리공원,280,1
2021-05-21,20:40:03,24,CAB285000024,CAB285000322,동우아파트,1975,23
2021-05-21,20:40:03,24,CAB285000024,CAB285000322,동우아파트,790,10
2021-05-21,20:40:03,24,CAB285000025,CAB285010147,각원사,1544,14
2021-05-21,20:40:03,24,CAB285000025,CAB285010147,각원사,236,2
2021-05-21,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1795,16
2021-05-21,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,600,4
2021-05-21,20:40:03,81,CAB285000293,CAB285010148,차암2통,353,5
2021-05-21,20:40:03,81,CAB285000293,CAB285010148,차암2통,53,1
2021-05-21,20:40:04,81,CAB285000294,CAB285010147,각원사,885,8
2021-05-21,20:40:04,81,CAB285000294,CAB285010147,각원사,2273,18
2021-05-21,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,955,10
2021-05-21,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,76,1
2021-05-21,20:44:00,11,CAB285000006,CAB285000668,동남구청,1847,20
2021-05-21,20:44:00,11,CAB285000006,CAB285000668,동남구청,968,11
2021-05-21,20:44:00,11,CAB285000006,CAB285001478,단국대학교,521,4
2021-05-21,20:44:00,11,CAB285000006,CAB285001478,단국대학교,855,6
2021-05-21,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,248,3
2021-05-21,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,415,5
2021-05-21,20:44:00,11,CAB285000007,CAB285000675,남산축협,676,8
2021-05-21,20:44:00,11,CAB285000007,CAB285000675,남산축협,1760,21
2021-05-21,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,39,1
2021-05-21,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,719,10
2021-05-21,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,473,4
2021-05-21,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1107,11
2021-05-21,20:44:01,12,CAB285000008,CAB285000953,5단지시장입구,642,5
2021-05-21,20:44:01,12,CAB285000008,CAB285000953,5단지시장입구,2044,10
2021-05-21,20:44:01,12,CAB285000008,CAB285000749,삼룡교,1057,10
2021-05-21,20:44:01,12,CAB285000008,CAB285000749,삼룡교,109,1
2021-05-21,20:44:01,12,CAB285000008,CAB285001716,부영아파트,227,4
2021-05-21,20:44:01,12,CAB285000008,CAB285001716,부영아파트,780,10
2021-05-21,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,436,3
2021-05-21,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,972,8
2021-05-21,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,1599,13
2021-05-21,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,676,7
2021-05-21,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,1214,12
2021-05-21,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,484,5
2021-05-21,20:44:02,13,CAB285000010,CAB285071625,천안아산역,90,1
2021-05-21,20:44:02,13,CAB285000010,CAB285071625,천안아산역,892,6
2021-05-21,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,365,5
2021-05-21,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,1399,13
2021-05-21,20:44:02,13,CAB285000011,CAB285001715,단대병원,1247,15
2021-05-21,20:44:02,13,CAB285000011,CAB285001715,단대병원,638,7
2021-05-21,20:44:02,14,CAB285000012,CAB285000934,두정중학교,923,6
2021-05-21,20:44:02,14,CAB285000012,CAB285000934,두정중학교,152,1
2021-05-21,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,156,3
2021-05-21,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1075,11
2021-05-21,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1164,13
2021-05-21,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2083,21
2021-05-21,20:44:03,14,CAB285000013,CAB285001025,두정도서관,1596,16
2021-05-21,20:44:03,14,CAB285000013,CAB285001025,두정도서관,796,7
2021-05-21,20:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,803,5
2021-05-21,20:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1224,10
2021-05-21,20:44:03,14,CAB285000013,CAB285010021,방아다리공원,289,1
2021-05-21,20:44:03,14,CAB285000013,CAB285010021,방아다리공원,1511,10
2021-05-21,20:44:03,24,CAB285000024,CAB285000749,삼룡교,851,10
2021-05-21,20:44:03,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-05-21,20:44:03,24,CAB285000024,CAB285000322,동우아파트,1655,20
2021-05-21,20:44:03,24,CAB285000024,CAB285000322,동우아파트,572,8
2021-05-21,20:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,1683,15
2021-05-21,20:44:04,81,CAB285000293,CAB285002132,계룡리슈빌,239,2
