curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,20:32:00,11,CAB285000007,CAB285000675,남산축협,1844,21
2021-05-20,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,589,9
2021-05-20,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1822,23
2021-05-20,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,138,2
2021-05-20,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,938,9
2021-05-20,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,785,8
2021-05-20,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,213,3
2021-05-20,20:32:00,12,CAB285000008,CAB285000749,삼룡교,958,8
2021-05-20,20:32:00,12,CAB285000008,CAB285000749,삼룡교,1410,13
2021-05-20,20:32:01,12,CAB285000008,CAB285001716,부영아파트,698,9
2021-05-20,20:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,265,3
2021-05-20,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,862,7
2021-05-20,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,531,6
2021-05-20,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,117,2
2021-05-20,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,516,6
2021-05-20,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1467,13
2021-05-20,20:32:01,13,CAB285000010,CAB285071625,천안아산역,358,2
2021-05-20,20:32:01,13,CAB285000010,CAB285071625,천안아산역,38,1
2021-05-20,20:32:01,13,CAB285000011,CAB285001715,단대병원,577,4
2021-05-20,20:32:01,13,CAB285000011,CAB285001715,단대병원,1607,14
2021-05-20,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1999,17
2021-05-20,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1206,8
2021-05-20,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,898,9
2021-05-20,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,2204,18
2021-05-20,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2050,19
2021-05-20,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1143,10
2021-05-20,20:32:02,14,CAB285000013,CAB285001025,두정도서관,610,6
2021-05-20,20:32:02,14,CAB285000013,CAB285001025,두정도서관,1544,17
2021-05-20,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,300,3
2021-05-20,20:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,814,8
2021-05-20,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,1079,6
2021-05-20,20:32:02,14,CAB285000013,CAB285010021,방아다리공원,1805,13
2021-05-20,20:32:02,24,CAB285000024,CAB285000749,삼룡교,1840,17
2021-05-20,20:32:02,24,CAB285000024,CAB285000749,삼룡교,463,6
2021-05-20,20:32:02,24,CAB285000024,CAB285000322,동우아파트,2616,27
2021-05-20,20:32:02,24,CAB285000024,CAB285000322,동우아파트,1239,16
2021-05-20,20:32:02,24,CAB285000025,CAB285000738,천안동중학교,29,1
2021-05-20,20:32:02,24,CAB285000025,CAB285000738,천안동중학교,2045,7
2021-05-20,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,874,11
2021-05-20,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-20,20:32:03,24,CAB285000025,CAB285010147,각원사,2416,21
2021-05-20,20:32:03,24,CAB285000025,CAB285010147,각원사,801,6
2021-05-20,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,927,7
2021-05-20,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,261,2
2021-05-20,20:32:03,81,CAB285000293,CAB285010148,차암2통,1406,12
2021-05-20,20:32:03,81,CAB285000293,CAB285010148,차암2통,101,1
2021-05-20,20:32:04,81,CAB285000294,CAB285010147,각원사,1368,10
2021-05-20,20:32:04,81,CAB285000294,CAB285010147,각원사,2980,25
2021-05-20,20:36:00,11,CAB285000006,CAB285000668,동남구청,665,8
2021-05-20,20:36:00,11,CAB285000006,CAB285000668,동남구청,1235,14
2021-05-20,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1014,10
2021-05-20,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1696,18
2021-05-20,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,120,2
2021-05-20,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,245,2
2021-05-20,20:36:00,11,CAB285000007,CAB285000675,남산축협,811,9
2021-05-20,20:36:00,11,CAB285000007,CAB285000675,남산축협,1453,16
2021-05-20,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,413,5
2021-05-20,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1444,19
2021-05-20,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1383,15
2021-05-20,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,624,6
2021-05-20,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,658,6
2021-05-20,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-05-20,20:36:01,12,CAB285000008,CAB285000749,삼룡교,386,6
2021-05-20,20:36:01,12,CAB285000008,CAB285000749,삼룡교,1032,10
2021-05-20,20:36:01,12,CAB285000008,CAB285001716,부영아파트,538,8
2021-05-20,20:36:01,12,CAB285000008,CAB285001716,부영아파트,429,6
2021-05-20,20:36:01,12,CAB285000009,CAB285001589,삼룡교,128,2
2021-05-20,20:36:01,12,CAB285000009,CAB285001589,삼룡교,570,6
2021-05-20,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1215,12
2021-05-20,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,580,4
2021-05-20,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,1020,10
2021-05-20,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,1613,14
2021-05-20,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,173,3
2021-05-20,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,969,10
2021-05-20,20:36:01,13,CAB285000010,CAB285071625,천안아산역,720,5
2021-05-20,20:36:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-20,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,616,3
2021-05-20,20:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1084,8
2021-05-20,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,21,1
2021-05-20,20:36:01,13,CAB285000011,CAB285000878,중앙도서관,1213,13
2021-05-20,20:36:01,13,CAB285000011,CAB285001715,단대병원,230,1
2021-05-20,20:36:01,13,CAB285000011,CAB285001715,단대병원,1366,11
2021-05-20,20:36:02,14,CAB285000012,CAB285000934,두정중학교,1730,13
2021-05-20,20:36:02,14,CAB285000012,CAB285000934,두정중학교,885,7
2021-05-20,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,438,6
2021-05-20,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1889,17
2021-05-20,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1565,16
2021-05-20,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),568,8
2021-05-20,20:36:02,14,CAB285000013,CAB285001025,두정도서관,338,3
2021-05-20,20:36:02,14,CAB285000013,CAB285001025,두정도서관,1545,17
2021-05-20,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1300,13
2021-05-20,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,466,5
2021-05-20,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,520,3
2021-05-20,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,1447,9
2021-05-20,20:36:02,24,CAB285000024,CAB285000749,삼룡교,1575,16
2021-05-20,20:36:02,24,CAB285000024,CAB285000749,삼룡교,125,2
2021-05-20,20:36:03,24,CAB285000024,CAB285000322,동우아파트,2356,26
2021-05-20,20:36:03,24,CAB285000024,CAB285000322,동우아파트,906,12
2021-05-20,20:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,609,7
2021-05-20,20:36:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-20,20:36:03,24,CAB285000025,CAB285010147,각원사,2138,17
2021-05-20,20:36:03,24,CAB285000025,CAB285010147,각원사,491,3
2021-05-20,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,2071,19
2021-05-20,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,779,5
2021-05-20,20:36:03,81,CAB285000293,CAB285010148,차암2통,1036,9
2021-05-20,20:36:03,81,CAB285000293,CAB285010148,차암2통,109,1
2021-05-20,20:36:03,81,CAB285000294,CAB285010147,각원사,1088,8
2021-05-20,20:36:03,81,CAB285000294,CAB285010147,각원사,2556,21
2021-05-20,20:40:00,11,CAB285000006,CAB285000668,동남구청,455,4
2021-05-20,20:40:00,11,CAB285000006,CAB285000668,동남구청,963,10
2021-05-20,20:40:00,11,CAB285000006,CAB285001478,단국대학교,752,6
2021-05-20,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1414,14
2021-05-20,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,706,8
2021-05-20,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,120,2
2021-05-20,20:40:00,11,CAB285000007,CAB285000675,남산축협,486,7
2021-05-20,20:40:00,11,CAB285000007,CAB285000675,남산축협,1206,13
2021-05-20,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,217,2
2021-05-20,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,1119,17
2021-05-20,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1190,12
2021-05-20,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,246,3
2021-05-20,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,225,3
2021-05-20,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,824,8
2021-05-20,20:40:01,12,CAB285000008,CAB285000749,삼룡교,126,2
2021-05-20,20:40:01,12,CAB285000008,CAB285000749,삼룡교,894,8
2021-05-20,20:40:01,12,CAB285000008,CAB285001716,부영아파트,284,5
2021-05-20,20:40:01,12,CAB285000008,CAB285001716,부영아파트,142,3
2021-05-20,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1062,10
2021-05-20,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,423,3
2021-05-20,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,752,8
2021-05-20,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,1456,13
2021-05-20,20:40:01,13,CAB285000010,CAB285000686,종합터미널,444,5
2021-05-20,20:40:01,13,CAB285000010,CAB285000686,종합터미널,2049,6
2021-05-20,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,1709,16
2021-05-20,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,501,6
2021-05-20,20:40:01,13,CAB285000010,CAB285071625,천안아산역,364,2
2021-05-20,20:40:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-20,20:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,231,1
2021-05-20,20:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,792,4
2021-05-20,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,823,11
2021-05-20,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,1384,14
2021-05-20,20:40:01,13,CAB285000011,CAB285001715,단대병원,952,6
2021-05-20,20:40:01,13,CAB285000011,CAB285001715,단대병원,2119,21
2021-05-20,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,58,1
2021-05-20,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,786,7
2021-05-20,20:40:02,14,CAB285000012,CAB285000934,두정중학교,1438,11
2021-05-20,20:40:02,14,CAB285000012,CAB285000934,두정중학교,756,5
2021-05-20,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,2423,21
2021-05-20,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1741,15
2021-05-20,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1093,10
2021-05-20,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),380,6
2021-05-20,20:40:02,14,CAB285000013,CAB285001025,두정도서관,52,1
2021-05-20,20:40:02,14,CAB285000013,CAB285001025,두정도서관,1531,17
2021-05-20,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,998,11
2021-05-20,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,82,2
2021-05-20,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,193,1
2021-05-20,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1234,8
2021-05-20,20:40:02,24,CAB285000024,CAB285000686,종합터미널,290,3
2021-05-20,20:40:02,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-05-20,20:40:03,24,CAB285000024,CAB285000749,삼룡교,1226,13
2021-05-20,20:40:03,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-05-20,20:40:03,24,CAB285000024,CAB285000322,동우아파트,2011,23
2021-05-20,20:40:03,24,CAB285000024,CAB285000322,동우아파트,780,10
2021-05-20,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1765,16
2021-05-20,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,402,3
2021-05-20,20:40:03,81,CAB285000293,CAB285010148,차암2통,796,8
2021-05-20,20:40:03,81,CAB285000293,CAB285010148,차암2통,109,1
2021-05-20,20:40:03,81,CAB285000294,CAB285010147,각원사,615,6
2021-05-20,20:40:03,81,CAB285000294,CAB285010147,각원사,2057,17
2021-05-20,20:44:00,11,CAB285000006,CAB285000668,동남구청,1658,20
2021-05-20,20:44:00,11,CAB285000006,CAB285000668,동남구청,749,9
2021-05-20,20:44:00,11,CAB285000006,CAB285001478,단국대학교,497,5
2021-05-20,20:44:00,11,CAB285000006,CAB285001478,단국대학교,969,10
2021-05-20,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,450,4
2021-05-20,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1450,15
2021-05-20,20:44:00,11,CAB285000007,CAB285000675,남산축협,233,3
2021-05-20,20:44:00,11,CAB285000007,CAB285000675,남산축협,797,8
2021-05-20,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,871,13
2021-05-20,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,1435,18
2021-05-20,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,917,9
2021-05-20,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1836,23
2021-05-20,20:44:00,12,CAB285000008,CAB285000749,삼룡교,1064,10
2021-05-20,20:44:00,12,CAB285000008,CAB285000749,삼룡교,131,2
2021-05-20,20:44:00,12,CAB285000008,CAB285001716,부영아파트,143,3
2021-05-20,20:44:00,12,CAB285000008,CAB285001716,부영아파트,608,8
2021-05-20,20:44:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-20,20:44:01,12,CAB285000009,CAB285001589,삼룡교,584,6
2021-05-20,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,883,7
2021-05-20,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,156,2
2021-05-20,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,510,6
2021-05-20,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,1184,12
2021-05-20,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,1355,12
2021-05-20,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,243,3
2021-05-20,20:44:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-20,20:44:01,13,CAB285000010,CAB285071625,천안아산역,820,6
2021-05-20,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,439,8
2021-05-20,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,1082,13
2021-05-20,20:44:01,13,CAB285000011,CAB285001715,단대병원,689,5
2021-05-20,20:44:01,13,CAB285000011,CAB285001715,단대병원,1756,18
2021-05-20,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,556,5
2021-05-20,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-20,20:44:01,14,CAB285000012,CAB285000934,두정중학교,1046,7
2021-05-20,20:44:01,14,CAB285000012,CAB285000934,두정중학교,284,2
2021-05-20,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,2027,17
2021-05-20,20:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1265,12
2021-05-20,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),833,9
2021-05-20,20:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-20,20:44:01,14,CAB285000013,CAB285002085,신부청광아파트,665,7
2021-05-20,20:44:01,14,CAB285000013,CAB285002085,신부청광아파트,563,6
2021-05-20,20:44:02,14,CAB285000013,CAB285001025,두정도서관,1521,17
2021-05-20,20:44:02,14,CAB285000013,CAB285001025,두정도서관,1419,16
2021-05-20,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,543,6
2021-05-20,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2315,26
2021-05-20,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,877,5
2021-05-20,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1267,8
2021-05-20,20:44:02,24,CAB285000024,CAB285000322,동우아파트,1712,20
2021-05-20,20:44:02,24,CAB285000024,CAB285000322,동우아파트,541,8
2021-05-20,20:44:02,81,CAB285000293,CAB285010148,차암2통,670,8
2021-05-20,20:44:02,81,CAB285000293,CAB285010148,차암2통,109,1
2021-05-20,20:44:03,81,CAB285000294,CAB285010147,각원사,424,4
2021-05-20,20:44:03,81,CAB285000294,CAB285010147,각원사,1941,16
2021-05-20,20:48:00,11,CAB285000006,CAB285000668,동남구청,1479,18
2021-05-20,20:48:00,11,CAB285000006,CAB285000668,동남구청,449,4
2021-05-20,20:48:00,11,CAB285000006,CAB285001478,단국대학교,336,4
2021-05-20,20:48:00,11,CAB285000006,CAB285001478,단국대학교,759,6
2021-05-20,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,245,2
2021-05-20,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1295,14
2021-05-20,20:48:00,11,CAB285000007,CAB285000675,남산축협,649,7
2021-05-20,20:48:00,11,CAB285000007,CAB285000675,남산축협,1553,17
2021-05-20,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,627,10
2021-05-20,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,1282,17
2021-05-20,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,622,6
2021-05-20,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1590,20
2021-05-20,20:48:01,12,CAB285000008,CAB285000749,삼룡교,761,8
2021-05-20,20:48:01,12,CAB285000008,CAB285000749,삼룡교,1307,13
2021-05-20,20:48:01,12,CAB285000008,CAB285001716,부영아파트,432,6
2021-05-20,20:48:01,12,CAB285000008,CAB285001716,부영아파트,716,9
2021-05-20,20:48:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-05-20,20:48:01,12,CAB285000009,CAB285001589,삼룡교,350,3
2021-05-20,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,638,4
2021-05-20,20:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,707,5
2021-05-20,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,175,3
2021-05-20,20:48:01,12,CAB285000009,CAB285010021,방아다리공원,1003,10
2021-05-20,20:48:01,13,CAB285000010,CAB285071625,천안아산역,407,3
2021-05-20,20:48:01,13,CAB285000010,CAB285071625,천안아산역,1220,9
2021-05-20,20:48:01,13,CAB285000011,CAB285000878,중앙도서관,1568,17
2021-05-20,20:48:01,13,CAB285000011,CAB285000878,중앙도서관,228,4
2021-05-20,20:48:01,13,CAB285000011,CAB285001715,단대병원,408,3
2021-05-20,20:48:01,13,CAB285000011,CAB285001715,단대병원,1533,14
2021-05-20,20:48:02,14,CAB285000012,CAB285000934,두정중학교,575,4
2021-05-20,20:48:02,14,CAB285000012,CAB285000934,두정중학교,1748,13
2021-05-20,20:48:02,14,CAB285000012,CAB285000648,신부청광아파트,1567,14
2021-05-20,20:48:02,14,CAB285000012,CAB285000648,신부청광아파트,961,10
2021-05-20,20:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),552,8
2021-05-20,20:48:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2045,20
2021-05-20,20:48:02,14,CAB285000013,CAB285002085,신부청광아파트,650,7
2021-05-20,20:48:02,14,CAB285000013,CAB285002085,신부청광아파트,343,4
2021-05-20,20:48:02,14,CAB285000013,CAB285001025,두정도서관,1515,17
2021-05-20,20:48:02,14,CAB285000013,CAB285001025,두정도서관,1208,14
2021-05-20,20:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,214,2
2021-05-20,20:48:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2103,24
2021-05-20,20:48:02,14,CAB285000013,CAB285010021,방아다리공원,722,4
2021-05-20,20:48:02,14,CAB285000013,CAB285010021,방아다리공원,1075,6
2021-05-20,20:48:02,24,CAB285000024,CAB285000322,동우아파트,1722,20
2021-05-20,20:48:02,24,CAB285000024,CAB285000322,동우아파트,317,6
2021-05-20,20:48:03,24,CAB285000025,CAB285010147,각원사,1059,8
2021-05-20,20:48:03,24,CAB285000025,CAB285010147,각원사,2531,26
2021-05-20,20:48:03,81,CAB285000293,CAB285010148,차암2통,683,8
2021-05-20,20:48:03,81,CAB285000293,CAB285010148,차암2통,412,4
2021-05-20,20:48:03,81,CAB285000294,CAB285000981,역말오거리,348,5
2021-05-20,20:48:03,81,CAB285000294,CAB285000981,역말오거리,1487,12
2021-05-20,20:48:03,81,CAB285000294,CAB285010147,각원사,224,2
2021-05-20,20:48:03,81,CAB285000294,CAB285010147,각원사,1652,15
2021-05-20,20:52:00,11,CAB285000006,CAB285000668,동남구청,1121,12
2021-05-20,20:52:00,11,CAB285000006,CAB285000668,동남구청,85,2
2021-05-20,20:52:00,11,CAB285000006,CAB285001478,단국대학교,94,1
2021-05-20,20:52:00,11,CAB285000006,CAB285001478,단국대학교,343,4
2021-05-20,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1043,11
2021-05-20,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,1292,14
2021-05-20,20:52:00,11,CAB285000007,CAB285000675,남산축협,357,4
2021-05-20,20:52:00,11,CAB285000007,CAB285000675,남산축협,1236,13
2021-05-20,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,409,5
2021-05-20,20:52:00,11,CAB285000007,CAB285000906,성정초등학교,984,14
2021-05-20,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,371,4
2021-05-20,20:52:00,11,CAB285000007,CAB285000931,두정한성아파트,1330,15
2021-05-20,20:52:01,12,CAB285000008,CAB285000749,삼룡교,410,6
2021-05-20,20:52:01,12,CAB285000008,CAB285000749,삼룡교,1026,10
2021-05-20,20:52:01,12,CAB285000008,CAB285001716,부영아파트,175,4
2021-05-20,20:52:01,12,CAB285000008,CAB285001716,부영아파트,242,4
2021-05-20,20:52:01,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-05-20,20:52:01,12,CAB285000009,CAB285001589,삼룡교,693,7
2021-05-20,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,287,3
2021-05-20,20:52:01,12,CAB285000009,CAB285000952,주공5단지아파트,435,3
2021-05-20,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,1306,13
2021-05-20,20:52:01,12,CAB285000009,CAB285010021,방아다리공원,736,8
2021-05-20,20:52:01,13,CAB285000010,CAB285000686,종합터미널,343,4
2021-05-20,20:52:01,13,CAB285000010,CAB285000686,종합터미널,2100,6
2021-05-20,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,807,8
2021-05-20,20:52:01,13,CAB285000010,CAB285001518,충무병원정문,1632,15
2021-05-20,20:52:01,13,CAB285000010,CAB285071625,천안아산역,2065,18
2021-05-20,20:52:01,13,CAB285000010,CAB285071625,천안아산역,816,6
2021-05-20,20:52:01,13,CAB285000011,CAB285000878,중앙도서관,1335,14
2021-05-20,20:52:01,13,CAB285000011,CAB285000878,중앙도서관,82,2
2021-05-20,20:52:02,13,CAB285000011,CAB285001715,단대병원,2624,24
2021-05-20,20:52:02,13,CAB285000011,CAB285001715,단대병원,1371,12
2021-05-20,20:52:02,14,CAB285000012,CAB285000934,두정중학교,282,2
2021-05-20,20:52:02,14,CAB285000012,CAB285000934,두정중학교,1438,10
2021-05-20,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,1266,12
2021-05-20,20:52:02,14,CAB285000012,CAB285000648,신부청광아파트,495,7
2021-05-20,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),216,5
2021-05-20,20:52:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1579,17
2021-05-20,20:52:02,14,CAB285000013,CAB285002085,신부청광아파트,647,7
2021-05-20,20:52:02,14,CAB285000013,CAB285002085,신부청광아파트,112,1
2021-05-20,20:52:02,14,CAB285000013,CAB285001025,두정도서관,1511,17
2021-05-20,20:52:02,14,CAB285000013,CAB285001025,두정도서관,976,11
2021-05-20,20:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,2407,27
2021-05-20,20:52:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1872,21
2021-05-20,20:52:02,14,CAB285000013,CAB285010021,방아다리공원,353,2
2021-05-20,20:52:02,14,CAB285000013,CAB285010021,방아다리공원,526,3
2021-05-20,20:52:02,24,CAB285000024,CAB285000749,삼룡교,487,6
2021-05-20,20:52:02,24,CAB285000024,CAB285000749,삼룡교,1884,17
2021-05-20,20:52:02,24,CAB285000024,CAB285000322,동우아파트,1281,16
2021-05-20,20:52:02,24,CAB285000024,CAB285000322,동우아파트,119,2
2021-05-20,20:52:03,24,CAB285000025,CAB285010147,각원사,520,5
2021-05-20,20:52:03,24,CAB285000025,CAB285010147,각원사,2115,21
2021-05-20,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,2018,18
2021-05-20,20:52:03,81,CAB285000293,CAB285002132,계룡리슈빌,1090,9
2021-05-20,20:52:03,81,CAB285000293,CAB285010148,차암2통,410,4
2021-05-20,20:52:03,81,CAB285000293,CAB285010148,차암2통,109,1
2021-05-20,20:52:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-20,20:52:03,81,CAB285000294,CAB285010147,각원사,1000,8
2021-05-20,20:56:00,11,CAB285000006,CAB285000668,동남구청,1876,20
2021-05-20,20:56:00,11,CAB285000006,CAB285000668,동남구청,896,10
2021-05-20,20:56:00,11,CAB285000006,CAB285001478,단국대학교,283,3
2021-05-20,20:56:00,11,CAB285000006,CAB285001478,단국대학교,779,7
2021-05-20,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,934,10
2021-05-20,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1226,13
2021-05-20,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,216,2
2021-05-20,20:56:00,11,CAB285000007,CAB285000906,성정초등학교,677,10
2021-05-20,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,134,2
2021-05-20,20:56:00,11,CAB285000007,CAB285000931,두정한성아파트,1140,12
2021-05-20,20:56:00,12,CAB285000008,CAB285000953,5단지시장입구,2100,10
2021-05-20,20:56:00,12,CAB285000008,CAB285000953,5단지시장입구,844,9
2021-05-20,20:56:01,12,CAB285000008,CAB285000749,삼룡교,248,4
2021-05-20,20:56:01,12,CAB285000008,CAB285000749,삼룡교,826,8
2021-05-20,20:56:01,12,CAB285000008,CAB285001716,부영아파트,1071,14
