curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-01,20:32:02,13,CAB285000011,CAB285001715,단대병원,1386,14
2021-06-01,20:32:02,13,CAB285000011,CAB285001715,단대병원,97,1
2021-06-01,20:32:02,14,CAB285000012,CAB285000934,두정중학교,154,1
2021-06-01,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1178,7
2021-06-01,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,106,2
2021-06-01,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1253,11
2021-06-01,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1342,12
2021-06-01,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),554,8
2021-06-01,20:32:03,14,CAB285000013,CAB285001025,두정도서관,882,9
2021-06-01,20:32:03,14,CAB285000013,CAB285001025,두정도서관,1490,16
2021-06-01,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,736,9
2021-06-01,20:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1689,19
2021-06-01,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,1083,5
2021-06-01,20:32:04,14,CAB285000013,CAB285010021,방아다리공원,1581,9
2021-06-01,20:32:04,24,CAB285000024,CAB285000749,삼룡교,1681,17
2021-06-01,20:32:04,24,CAB285000024,CAB285000749,삼룡교,460,6
2021-06-01,20:32:04,24,CAB285000024,CAB285000322,동우아파트,1241,16
2021-06-01,20:32:04,24,CAB285000024,CAB285000322,동우아파트,294,5
2021-06-01,20:32:04,24,CAB285000025,CAB285010147,각원사,1201,8
2021-06-01,20:32:04,24,CAB285000025,CAB285010147,각원사,41,1
2021-06-01,20:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,2035,19
2021-06-01,20:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,974,7
2021-06-01,20:32:05,81,CAB285000293,CAB285010148,차암2통,1199,10
2021-06-01,20:32:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:32:05,81,CAB285000294,CAB285000981,역말오거리,175,3
2021-06-01,20:32:05,81,CAB285000294,CAB285000981,역말오거리,1202,11
2021-06-01,20:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:32:05,81,CAB285000294,CAB285010147,각원사,1372,13
2021-06-01,20:36:00,11,CAB285000006,CAB285000668,동남구청,819,10
2021-06-01,20:36:00,11,CAB285000006,CAB285000668,동남구청,1489,18
2021-06-01,20:36:00,11,CAB285000006,CAB285001478,단국대학교,308,4
2021-06-01,20:36:00,11,CAB285000006,CAB285001478,단국대학교,814,8
2021-06-01,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,122,1
2021-06-01,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1519,14
2021-06-01,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,1179,17
2021-06-01,20:36:01,11,CAB285000007,CAB285000906,성정초등학교,408,5
2021-06-01,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,611,6
2021-06-01,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1365,15
2021-06-01,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,260,4
2021-06-01,20:36:01,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-06-01,20:36:01,12,CAB285000008,CAB285000749,삼룡교,707,8
2021-06-01,20:36:01,12,CAB285000008,CAB285000749,삼룡교,811,9
2021-06-01,20:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-01,20:36:01,12,CAB285000008,CAB285001716,부영아파트,730,10
2021-06-01,20:36:01,12,CAB285000009,CAB285001589,삼룡교,706,7
2021-06-01,20:36:01,12,CAB285000009,CAB285001589,삼룡교,133,2
2021-06-01,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,379,3
2021-06-01,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1194,12
2021-06-01,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,860,9
2021-06-01,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,560,7
2021-06-01,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,327,4
2021-06-01,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,1126,11
2021-06-01,20:36:02,13,CAB285000010,CAB285071625,천안아산역,337,3
2021-06-01,20:36:02,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-06-01,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,21,1
2021-06-01,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,715,10
2021-06-01,20:36:03,13,CAB285000011,CAB285001715,단대병원,1151,11
2021-06-01,20:36:03,13,CAB285000011,CAB285001715,단대병원,1845,20
2021-06-01,20:36:03,14,CAB285000012,CAB285000934,두정중학교,1569,11
2021-06-01,20:36:03,14,CAB285000012,CAB285000934,두정중학교,934,5
2021-06-01,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,763,7
2021-06-01,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,2045,15
2021-06-01,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),984,10
2021-06-01,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),440,7
2021-06-01,20:36:04,14,CAB285000013,CAB285001025,두정도서관,774,7
2021-06-01,20:36:04,14,CAB285000013,CAB285001025,두정도서관,1242,13
2021-06-01,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,500,6
2021-06-01,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1576,17
2021-06-01,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,820,3
2021-06-01,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,1309,6
2021-06-01,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1351,15
2021-06-01,20:36:04,24,CAB285000024,CAB285000749,삼룡교,228,3
2021-06-01,20:36:04,24,CAB285000024,CAB285000322,동우아파트,1011,13
2021-06-01,20:36:04,24,CAB285000024,CAB285000322,동우아파트,40,1
2021-06-01,20:36:05,24,CAB285000025,CAB285010147,각원사,725,7
2021-06-01,20:36:05,24,CAB285000025,CAB285010147,각원사,42,1
2021-06-01,20:36:05,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-06-01,20:36:05,81,CAB285000293,CAB285002084,동아태조아파트,750,9
2021-06-01,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,683,4
2021-06-01,20:36:05,81,CAB285000293,CAB285002132,계룡리슈빌,2007,19
2021-06-01,20:36:05,81,CAB285000293,CAB285010148,차암2통,887,8
2021-06-01,20:36:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:36:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:36:05,81,CAB285000294,CAB285010147,각원사,1030,8
2021-06-01,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,276,4
2021-06-01,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1199,12
2021-06-01,20:40:00,11,CAB285000006,CAB285000668,동남구청,509,7
2021-06-01,20:40:00,11,CAB285000006,CAB285000668,동남구청,1160,14
2021-06-01,20:40:00,11,CAB285000006,CAB285001478,단국대학교,91,1
2021-06-01,20:40:00,11,CAB285000006,CAB285001478,단국대학교,609,5
2021-06-01,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1216,11
2021-06-01,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1734,15
2021-06-01,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,978,14
2021-06-01,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,167,2
2021-06-01,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,354,4
2021-06-01,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1120,12
2021-06-01,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,43,1
2021-06-01,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1068,9
2021-06-01,20:40:01,12,CAB285000008,CAB285000749,삼룡교,427,7
2021-06-01,20:40:01,12,CAB285000008,CAB285000749,삼룡교,778,8
2021-06-01,20:40:01,12,CAB285000008,CAB285001716,부영아파트,507,8
2021-06-01,20:40:01,12,CAB285000008,CAB285001716,부영아파트,1153,17
2021-06-01,20:40:02,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-06-01,20:40:02,12,CAB285000009,CAB285001589,삼룡교,348,3
2021-06-01,20:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,240,3
2021-06-01,20:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,729,7
2021-06-01,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,497,6
2021-06-01,20:40:02,12,CAB285000009,CAB285010021,방아다리공원,261,5
2021-06-01,20:40:02,13,CAB285000010,CAB285001518,충무병원정문,88,1
2021-06-01,20:40:02,13,CAB285000010,CAB285001518,충무병원정문,788,9
2021-06-01,20:40:02,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-01,20:40:02,13,CAB285000010,CAB285071625,천안아산역,77,1
2021-06-01,20:40:02,13,CAB285000011,CAB285000878,중앙도서관,1600,16
2021-06-01,20:40:02,13,CAB285000011,CAB285000878,중앙도서관,289,5
2021-06-01,20:40:03,13,CAB285000011,CAB285001715,단대병원,601,6
2021-06-01,20:40:03,13,CAB285000011,CAB285001715,단대병원,1324,15
2021-06-01,20:40:03,14,CAB285000012,CAB285000934,두정중학교,1410,8
2021-06-01,20:40:03,14,CAB285000012,CAB285000934,두정중학교,535,3
2021-06-01,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,219,5
2021-06-01,20:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1639,13
2021-06-01,20:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),441,7
2021-06-01,20:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-01,20:40:04,14,CAB285000013,CAB285001025,두정도서관,548,5
2021-06-01,20:40:04,14,CAB285000013,CAB285001025,두정도서관,1162,12
2021-06-01,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,337,4
2021-06-01,20:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1348,15
2021-06-01,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,339,1
2021-06-01,20:40:04,14,CAB285000013,CAB285010021,방아다리공원,1114,5
2021-06-01,20:40:04,24,CAB285000024,CAB285000322,동우아파트,2033,24
2021-06-01,20:40:04,24,CAB285000024,CAB285000322,동우아파트,754,10
2021-06-01,20:40:04,24,CAB285000025,CAB285000651,복자여자중고등학교,204,3
2021-06-01,20:40:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-06-01,20:40:05,24,CAB285000025,CAB285010147,각원사,467,5
2021-06-01,20:40:05,24,CAB285000025,CAB285010147,각원사,42,1
2021-06-01,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,485,3
2021-06-01,20:40:05,81,CAB285000293,CAB285002132,계룡리슈빌,1726,16
2021-06-01,20:40:05,81,CAB285000293,CAB285010148,차암2통,420,5
2021-06-01,20:40:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:40:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:40:05,81,CAB285000294,CAB285010147,각원사,824,7
2021-06-01,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,123,1
2021-06-01,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,658,9
2021-06-01,20:44:00,11,CAB285000006,CAB285000668,동남구청,246,4
2021-06-01,20:44:00,11,CAB285000006,CAB285000668,동남구청,979,11
2021-06-01,20:44:00,11,CAB285000006,CAB285001478,단국대학교,278,3
2021-06-01,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1332,14
2021-06-01,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,763,7
2021-06-01,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1404,13
2021-06-01,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,631,10
2021-06-01,20:44:01,11,CAB285000007,CAB285000906,성정초등학교,2423,31
2021-06-01,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,171,2
2021-06-01,20:44:01,11,CAB285000007,CAB285000931,두정한성아파트,807,9
2021-06-01,20:44:01,12,CAB285000008,CAB285000749,삼룡교,209,4
2021-06-01,20:44:01,12,CAB285000008,CAB285000749,삼룡교,287,6
2021-06-01,20:44:01,12,CAB285000008,CAB285001716,부영아파트,228,4
2021-06-01,20:44:01,12,CAB285000008,CAB285001716,부영아파트,939,14
2021-06-01,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,975,9
2021-06-01,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,658,5
2021-06-01,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,196,3
2021-06-01,20:44:02,12,CAB285000009,CAB285010021,방아다리공원,99,2
2021-06-01,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,421,5
2021-06-01,20:44:02,13,CAB285000010,CAB285001518,충무병원정문,1413,14
2021-06-01,20:44:02,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-01,20:44:02,13,CAB285000010,CAB285071625,천안아산역,1175,9
2021-06-01,20:44:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,658,4
2021-06-01,20:44:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,2045,9
2021-06-01,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,1370,14
2021-06-01,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,39,1
2021-06-01,20:44:02,13,CAB285000011,CAB285001715,단대병원,375,4
2021-06-01,20:44:02,13,CAB285000011,CAB285001715,단대병원,1053,11
2021-06-01,20:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,671,6
2021-06-01,20:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-06-01,20:44:03,14,CAB285000012,CAB285000934,두정중학교,967,5
2021-06-01,20:44:03,14,CAB285000012,CAB285000934,두정중학교,148,1
2021-06-01,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,2060,15
2021-06-01,20:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1241,11
2021-06-01,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),148,4
2021-06-01,20:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),822,9
2021-06-01,20:48:00,11,CAB285000006,CAB285000668,동남구청,118,3
2021-06-01,20:48:00,11,CAB285000006,CAB285000668,동남구청,783,10
2021-06-01,20:48:00,11,CAB285000006,CAB285001478,단국대학교,1199,13
2021-06-01,20:48:00,11,CAB285000006,CAB285001478,단국대학교,1864,20
2021-06-01,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,575,4
2021-06-01,20:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1091,10
2021-06-01,20:48:00,11,CAB285000007,CAB285001055,단국대 삼거리,230,3
2021-06-01,20:48:00,11,CAB285000007,CAB285001055,단국대 삼거리,776,8
2021-06-01,20:48:00,11,CAB285000007,CAB285000675,남산축협,1502,17
2021-06-01,20:48:00,11,CAB285000007,CAB285000675,남산축협,2048,22
2021-06-01,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,407,5
2021-06-01,20:48:00,11,CAB285000007,CAB285000906,성정초등학교,2135,27
2021-06-01,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,1327,15
2021-06-01,20:48:00,11,CAB285000007,CAB285000931,두정한성아파트,472,5
2021-06-01,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,1066,9
2021-06-01,20:48:01,12,CAB285000008,CAB285000953,5단지시장입구,239,4
2021-06-01,20:48:01,12,CAB285000008,CAB285000749,삼룡교,55,1
2021-06-01,20:48:01,12,CAB285000008,CAB285000749,삼룡교,55,1
2021-06-01,20:48:01,12,CAB285000008,CAB285001716,부영아파트,781,11
2021-06-01,20:48:01,12,CAB285000008,CAB285001716,부영아파트,781,11
2021-06-01,20:48:01,12,CAB285000009,CAB285001589,삼룡교,2048,10
2021-06-01,20:48:01,12,CAB285000009,CAB285001589,삼룡교,345,3
2021-06-01,20:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,534,4
2021-06-01,20:48:02,12,CAB285000009,CAB285000952,주공5단지아파트,307,3
2021-06-01,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,563,7
2021-06-01,20:48:02,12,CAB285000009,CAB285010021,방아다리공원,1289,13
2021-06-01,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,96,2
2021-06-01,20:48:02,13,CAB285000010,CAB285001518,충무병원정문,1102,11
2021-06-01,20:48:02,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-01,20:48:02,13,CAB285000010,CAB285071625,천안아산역,799,6
2021-06-01,20:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,568,3
2021-06-01,20:48:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1013,7
2021-06-01,20:48:02,13,CAB285000011,CAB285000878,중앙도서관,1285,13
2021-06-01,20:48:02,13,CAB285000011,CAB285000878,중앙도서관,1730,17
2021-06-01,20:48:02,13,CAB285000011,CAB285001715,단대병원,2282,23
2021-06-01,20:48:02,13,CAB285000011,CAB285001715,단대병원,756,6
2021-06-01,20:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,329,3
2021-06-01,20:48:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-06-01,20:48:03,14,CAB285000012,CAB285000934,두정중학교,696,3
2021-06-01,20:48:03,14,CAB285000012,CAB285000934,두정중학교,1853,13
2021-06-01,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,1735,13
2021-06-01,20:48:03,14,CAB285000012,CAB285000648,신부청광아파트,942,9
2021-06-01,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),449,7
2021-06-01,20:48:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1959,19
2021-06-01,20:48:03,14,CAB285000013,CAB285001025,두정도서관,64,1
2021-06-01,20:48:03,14,CAB285000013,CAB285001025,두정도서관,760,7
2021-06-01,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,869,11
2021-06-01,20:48:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1565,17
2021-06-01,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,132,1
2021-06-01,20:48:03,14,CAB285000013,CAB285010021,방아다리공원,1826,9
2021-06-01,20:48:03,24,CAB285000024,CAB285000322,동우아파트,1468,20
2021-06-01,20:48:03,24,CAB285000024,CAB285000322,동우아파트,224,4
2021-06-01,20:48:04,24,CAB285000025,CAB285010147,각원사,909,7
2021-06-01,20:48:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,20:48:04,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:48:04,81,CAB285000293,CAB285010148,차암2통,742,8
2021-06-01,20:48:04,81,CAB285000294,CAB285000981,역말오거리,28,1
2021-06-01,20:48:04,81,CAB285000294,CAB285000981,역말오거리,1535,15
2021-06-01,20:48:04,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:48:04,81,CAB285000294,CAB285010147,각원사,232,4
2021-06-01,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,1153,12
2021-06-01,20:52:00,11,CAB285000006,CAB285001519,천안역 서부광장,123,1
2021-06-01,20:52:00,11,CAB285000006,CAB285000668,동남구청,442,6
2021-06-01,20:52:00,11,CAB285000006,CAB285000668,동남구청,978,11
2021-06-01,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1000,9
2021-06-01,20:52:00,11,CAB285000006,CAB285001478,단국대학교,1551,16
2021-06-01,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,173,2
2021-06-01,20:52:00,11,CAB285000006,CAB285001032,두정우남아파트,685,6
2021-06-01,20:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,112,2
2021-06-01,20:52:00,11,CAB285000007,CAB285001055,단국대 삼거리,750,8
2021-06-01,20:52:00,11,CAB285000007,CAB285000675,남산축협,471,7
2021-06-01,20:52:00,11,CAB285000007,CAB285000675,남산축협,1365,16
2021-06-01,20:52:01,11,CAB285000007,CAB285000906,성정초등학교,163,2
2021-06-01,20:52:01,11,CAB285000007,CAB285000906,성정초등학교,1101,17
2021-06-01,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,1087,12
2021-06-01,20:52:01,11,CAB285000007,CAB285000931,두정한성아파트,131,2
2021-06-01,20:52:01,12,CAB285000008,CAB285000953,5단지시장입구,792,7
2021-06-01,20:52:01,12,CAB285000008,CAB285000953,5단지시장입구,2052,10
2021-06-01,20:52:01,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-06-01,20:52:01,12,CAB285000008,CAB285000749,삼룡교,939,10
2021-06-01,20:52:01,12,CAB285000008,CAB285001716,부영아파트,630,9
2021-06-01,20:52:01,12,CAB285000008,CAB285001716,부영아파트,630,9
2021-06-01,20:52:02,12,CAB285000009,CAB285001589,삼룡교,2056,10
2021-06-01,20:52:02,12,CAB285000009,CAB285001589,삼룡교,619,6
2021-06-01,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,276,3
2021-06-01,20:52:02,12,CAB285000009,CAB285000952,주공5단지아파트,1056,10
2021-06-01,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,239,4
2021-06-01,20:52:02,12,CAB285000009,CAB285010021,방아다리공원,956,10
2021-06-01,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,744,8
2021-06-01,20:52:02,13,CAB285000010,CAB285001518,충무병원정문,1476,15
2021-06-01,20:52:02,13,CAB285000010,CAB285071625,천안아산역,29,1
2021-06-01,20:52:02,13,CAB285000010,CAB285071625,천안아산역,411,4
2021-06-01,20:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,36,1
2021-06-01,20:52:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,645,4
2021-06-01,20:52:02,13,CAB285000011,CAB285000878,중앙도서관,750,11
2021-06-01,20:52:02,13,CAB285000011,CAB285000878,중앙도서관,1359,14
2021-06-01,20:52:03,13,CAB285000011,CAB285001715,단대병원,1737,21
2021-06-01,20:52:03,13,CAB285000011,CAB285001715,단대병원,364,4
2021-06-01,20:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,894,7
2021-06-01,20:52:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2100,9
2021-06-01,20:52:03,14,CAB285000012,CAB285000934,두정중학교,1471,10
2021-06-01,20:52:03,14,CAB285000012,CAB285000934,두정중학교,2406,17
2021-06-01,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,973,10
2021-06-01,20:52:03,14,CAB285000012,CAB285000648,신부청광아파트,128,3
2021-06-01,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-01,20:52:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1125,13
2021-06-01,20:52:04,14,CAB285000013,CAB285001025,두정도서관,535,5
2021-06-01,20:52:04,14,CAB285000013,CAB285001025,두정도서관,933,10
2021-06-01,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,646,8
2021-06-01,20:52:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1336,15
2021-06-01,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,1341,7
2021-06-01,20:52:04,14,CAB285000013,CAB285010021,방아다리공원,2522,18
2021-06-01,20:52:04,24,CAB285000024,CAB285000749,삼룡교,420,6
2021-06-01,20:52:04,24,CAB285000024,CAB285000749,삼룡교,1566,17
2021-06-01,20:52:04,24,CAB285000024,CAB285000322,동우아파트,1198,16
2021-06-01,20:52:04,24,CAB285000024,CAB285000322,동우아파트,40,1
2021-06-01,20:52:05,24,CAB285000025,CAB285010147,각원사,681,6
2021-06-01,20:52:05,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-01,20:52:05,81,CAB285000293,CAB285002084,동아태조아파트,675,8
2021-06-01,20:52:05,81,CAB285000293,CAB285002084,동아태조아파트,2110,9
2021-06-01,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1924,18
2021-06-01,20:52:05,81,CAB285000293,CAB285002132,계룡리슈빌,1141,9
2021-06-01,20:52:05,81,CAB285000293,CAB285010148,차암2통,55,1
2021-06-01,20:52:05,81,CAB285000293,CAB285010148,차암2통,285,3
2021-06-01,20:52:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-01,20:52:05,81,CAB285000294,CAB285010147,각원사,940,8
2021-06-01,20:56:00,11,CAB285000006,CAB285000668,동남구청,248,4
2021-06-01,20:56:00,11,CAB285000006,CAB285000668,동남구청,796,10
2021-06-01,20:56:00,11,CAB285000006,CAB285001478,단국대학교,889,6
2021-06-01,20:56:00,11,CAB285000006,CAB285001478,단국대학교,1366,14
2021-06-01,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,334,2
2021-06-01,20:56:00,11,CAB285000006,CAB285001032,두정우남아파트,1913,16
2021-06-01,20:56:00,11,CAB285000007,CAB285000675,남산축협,161,3
2021-06-01,20:56:00,11,CAB285000007,CAB285000675,남산축협,1091,13
2021-06-01,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,783,13
2021-06-01,20:56:01,11,CAB285000007,CAB285000906,성정초등학교,1713,23
2021-06-01,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,747,8
2021-06-01,20:56:01,11,CAB285000007,CAB285000931,두정한성아파트,1698,23
2021-06-01,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,265,4
2021-06-01,20:56:01,12,CAB285000008,CAB285000953,5단지시장입구,1103,9
2021-06-01,20:56:01,12,CAB285000008,CAB285000749,삼룡교,1222,14
2021-06-01,20:56:01,12,CAB285000008,CAB285000749,삼룡교,751,8
2021-06-01,20:56:01,12,CAB285000008,CAB285001716,부영아파트,399,6
2021-06-01,20:56:01,12,CAB285000008,CAB285001716,부영아파트,399,6
2021-06-01,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,709,6
2021-06-01,20:56:02,12,CAB285000009,CAB285000952,주공5단지아파트,1410,13
2021-06-01,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,52,1
2021-06-01,20:56:02,12,CAB285000009,CAB285010021,방아다리공원,816,9
2021-06-01,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,321,4
2021-06-01,20:56:02,13,CAB285000010,CAB285001518,충무병원정문,1116,12
2021-06-01,20:56:02,13,CAB285000010,CAB285071625,천안아산역,289,2
2021-06-01,20:56:02,13,CAB285000010,CAB285071625,천안아산역,642,5
2021-06-01,20:56:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,2100,9
2021-06-01,20:56:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,279,2
2021-06-01,20:56:02,13,CAB285000011,CAB285000878,중앙도서관,323,6
2021-06-01,20:56:02,13,CAB285000011,CAB285000878,중앙도서관,984,12
2021-06-01,20:56:03,13,CAB285000011,CAB285001715,단대병원,1303,16
2021-06-01,20:56:03,13,CAB285000011,CAB285001715,단대병원,1964,22
2021-06-01,20:56:03,14,CAB285000012,CAB285000934,두정중학교,1198,7
2021-06-01,20:56:03,14,CAB285000012,CAB285000934,두정중학교,2078,15
2021-06-01,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,338,6
2021-06-01,20:56:03,14,CAB285000012,CAB285000648,신부청광아파트,2219,17
2021-06-01,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1322,16
2021-06-01,20:56:03,14,CAB285000012,CAB285001747,백석대학교(운동장),980,10
2021-06-01,20:56:03,14,CAB285000013,CAB285001025,두정도서관,276,2
2021-06-01,20:56:03,14,CAB285000013,CAB285001025,두정도서관,729,7
2021-06-01,20:56:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,357,4
