curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-31,20:24:01,11,CAB285000007,CAB285000906,성정초등학교,156,2
2021-05-31,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,23,1
2021-05-31,20:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1123,12
2021-05-31,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,599,5
2021-05-31,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,814,8
2021-05-31,20:24:01,12,CAB285000008,CAB285000749,삼룡교,27,1
2021-05-31,20:24:01,12,CAB285000008,CAB285000749,삼룡교,663,7
2021-05-31,20:24:01,12,CAB285000008,CAB285001716,부영아파트,869,11
2021-05-31,20:24:01,12,CAB285000008,CAB285001716,부영아파트,491,8
2021-05-31,20:24:01,12,CAB285000009,CAB285001589,삼룡교,2024,10
2021-05-31,20:24:01,12,CAB285000009,CAB285001589,삼룡교,112,2
2021-05-31,20:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,696,5
2021-05-31,20:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,319,3
2021-05-31,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,553,6
2021-05-31,20:24:02,12,CAB285000009,CAB285010021,방아다리공원,57,1
2021-05-31,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,248,3
2021-05-31,20:24:02,13,CAB285000010,CAB285001518,충무병원정문,1359,12
2021-05-31,20:24:02,13,CAB285000010,CAB285071625,천안아산역,969,8
2021-05-31,20:24:02,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-31,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1084,8
2021-05-31,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,283,3
2021-05-31,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,231,4
2021-05-31,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,938,13
2021-05-31,20:24:03,13,CAB285000011,CAB285001715,단대병원,229,3
2021-05-31,20:24:03,13,CAB285000011,CAB285001715,단대병원,1478,14
2021-05-31,20:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-05-31,20:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,448,4
2021-05-31,20:24:03,14,CAB285000012,CAB285000934,두정중학교,107,1
2021-05-31,20:24:03,14,CAB285000012,CAB285000934,두정중학교,551,5
2021-05-31,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,864,11
2021-05-31,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1308,15
2021-05-31,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),73,2
2021-05-31,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2010,21
2021-05-31,20:24:04,14,CAB285000013,CAB285001025,두정도서관,564,5
2021-05-31,20:24:04,14,CAB285000013,CAB285001025,두정도서관,1282,13
2021-05-31,20:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,704,8
2021-05-31,20:24:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1417,15
2021-05-31,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,1203,8
2021-05-31,20:24:04,14,CAB285000013,CAB285010021,방아다리공원,2080,18
2021-05-31,20:24:04,24,CAB285000024,CAB285000686,종합터미널,132,2
2021-05-31,20:24:04,24,CAB285000024,CAB285000686,종합터미널,2030,8
2021-05-31,20:24:04,24,CAB285000024,CAB285000749,삼룡교,1007,12
2021-05-31,20:24:04,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-05-31,20:24:05,24,CAB285000024,CAB285000322,동우아파트,488,8
2021-05-31,20:24:05,24,CAB285000024,CAB285000322,동우아파트,1797,22
2021-05-31,20:24:05,24,CAB285000025,CAB285010147,각원사,31,1
2021-05-31,20:24:05,24,CAB285000025,CAB285010147,각원사,1410,10
2021-05-31,20:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,1460,14
2021-05-31,20:24:05,81,CAB285000293,CAB285002132,계룡리슈빌,696,5
2021-05-31,20:24:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:24:05,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:24:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:24:06,81,CAB285000294,CAB285010147,각원사,1048,7
2021-05-31,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,260,4
2021-05-31,20:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1012,12
2021-05-31,20:28:00,11,CAB285000006,CAB285000668,동남구청,130,3
2021-05-31,20:28:00,11,CAB285000006,CAB285000668,동남구청,1063,14
2021-05-31,20:28:00,11,CAB285000006,CAB285001478,단국대학교,242,3
2021-05-31,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1215,13
2021-05-31,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,412,5
2021-05-31,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1162,13
2021-05-31,20:28:00,11,CAB285000007,CAB285000675,남산축협,880,12
2021-05-31,20:28:00,11,CAB285000007,CAB285000675,남산축협,259,4
2021-05-31,20:28:01,11,CAB285000007,CAB285000906,성정초등학교,13,1
2021-05-31,20:28:01,11,CAB285000007,CAB285000906,성정초등학교,953,14
2021-05-31,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,975,11
2021-05-31,20:28:01,11,CAB285000007,CAB285000931,두정한성아파트,923,9
2021-05-31,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,69,1
2021-05-31,20:28:01,12,CAB285000008,CAB285000953,5단지시장입구,599,5
2021-05-31,20:28:01,12,CAB285000008,CAB285000749,삼룡교,286,6
2021-05-31,20:28:01,12,CAB285000008,CAB285000749,삼룡교,1004,11
2021-05-31,20:28:01,12,CAB285000008,CAB285001716,부영아파트,560,8
2021-05-31,20:28:01,12,CAB285000008,CAB285001716,부영아파트,156,3
2021-05-31,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,274,3
2021-05-31,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,85,1
2021-05-31,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,149,3
2021-05-31,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,490,6
2021-05-31,20:28:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-31,20:28:02,13,CAB285000010,CAB285000686,종합터미널,2038,6
2021-05-31,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,967,9
2021-05-31,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,2038,17
2021-05-31,20:28:03,13,CAB285000010,CAB285071625,천안아산역,534,5
2021-05-31,20:28:03,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-31,20:28:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,830,6
2021-05-31,20:28:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,283,3
2021-05-31,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,1478,16
2021-05-31,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,931,13
2021-05-31,20:28:03,13,CAB285000011,CAB285001715,단대병원,1224,10
2021-05-31,20:28:03,13,CAB285000011,CAB285001715,단대병원,2164,23
2021-05-31,20:28:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,813,7
2021-05-31,20:28:04,14,CAB285000012,CAB285001015,천안시청 서북구보건소,48,1
2021-05-31,20:28:04,14,CAB285000012,CAB285000934,두정중학교,266,2
2021-05-31,20:28:04,14,CAB285000012,CAB285000934,두정중학교,1317,11
2021-05-31,20:28:04,14,CAB285000012,CAB285000648,신부청광아파트,365,6
2021-05-31,20:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1017,12
2021-05-31,20:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1478,16
2021-05-31,20:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),2130,22
2021-05-31,20:28:04,14,CAB285000013,CAB285002085,신부청광아파트,217,2
2021-05-31,20:28:04,14,CAB285000013,CAB285002085,신부청광아파트,735,8
2021-05-31,20:28:04,14,CAB285000013,CAB285001025,두정도서관,52,1
2021-05-31,20:28:04,14,CAB285000013,CAB285001025,두정도서관,1156,12
2021-05-31,20:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,479,6
2021-05-31,20:28:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,870,11
2021-05-31,20:28:05,14,CAB285000013,CAB285010021,방아다리공원,976,6
2021-05-31,20:28:05,14,CAB285000013,CAB285010021,방아다리공원,1886,16
2021-05-31,20:28:05,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-05-31,20:28:05,24,CAB285000024,CAB285000749,삼룡교,850,10
2021-05-31,20:28:05,24,CAB285000024,CAB285000322,동우아파트,172,3
2021-05-31,20:28:05,24,CAB285000024,CAB285000322,동우아파트,1650,20
2021-05-31,20:28:05,24,CAB285000025,CAB285010147,각원사,881,7
2021-05-31,20:28:05,24,CAB285000025,CAB285010147,각원사,2428,27
2021-05-31,20:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,1145,12
2021-05-31,20:28:06,81,CAB285000293,CAB285002132,계룡리슈빌,437,4
2021-05-31,20:28:06,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:28:06,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:28:06,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:28:06,81,CAB285000294,CAB285010147,각원사,424,5
2021-05-31,20:32:00,11,CAB285000006,CAB285000668,동남구청,737,10
2021-05-31,20:32:00,11,CAB285000006,CAB285000668,동남구청,1617,20
2021-05-31,20:32:00,11,CAB285000006,CAB285001478,단국대학교,92,1
2021-05-31,20:32:00,11,CAB285000006,CAB285001478,단국대학교,1022,9
2021-05-31,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,87,2
2021-05-31,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,999,11
2021-05-31,20:32:00,11,CAB285000007,CAB285000675,남산축협,780,9
2021-05-31,20:32:00,11,CAB285000007,CAB285000675,남산축협,37,1
2021-05-31,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1468,19
2021-05-31,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,725,11
2021-05-31,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,710,7
2021-05-31,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,551,5
2021-05-31,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,243,3
2021-05-31,20:32:01,12,CAB285000008,CAB285000953,5단지시장입구,871,8
2021-05-31,20:32:01,12,CAB285000008,CAB285000749,삼룡교,137,3
2021-05-31,20:32:01,12,CAB285000008,CAB285000749,삼룡교,770,8
2021-05-31,20:32:01,12,CAB285000008,CAB285001716,부영아파트,287,5
2021-05-31,20:32:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,436,3
2021-05-31,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1145,13
2021-05-31,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,34,1
2021-05-31,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,90,2
2021-05-31,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1491,14
2021-05-31,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,486,6
2021-05-31,20:32:01,13,CAB285000010,CAB285071625,천안아산역,347,2
2021-05-31,20:32:01,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-31,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,1192,13
2021-05-31,20:32:01,13,CAB285000011,CAB285000878,중앙도서관,252,5
2021-05-31,20:32:01,13,CAB285000011,CAB285001715,단대병원,796,6
2021-05-31,20:32:01,13,CAB285000011,CAB285001715,단대병원,1462,15
2021-05-31,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1775,15
2021-05-31,20:32:02,14,CAB285000012,CAB285000934,두정중학교,1150,8
2021-05-31,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,179,4
2021-05-31,20:32:02,14,CAB285000012,CAB285000648,신부청광아파트,580,9
2021-05-31,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1269,14
2021-05-31,20:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1670,19
2021-05-31,20:32:02,14,CAB285000013,CAB285001025,두정도서관,881,9
2021-05-31,20:32:02,14,CAB285000013,CAB285001025,두정도서관,1484,16
2021-05-31,20:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,265,3
2021-05-31,20:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,530,7
2021-05-31,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,670,4
2021-05-31,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,1720,13
2021-05-31,20:32:03,24,CAB285000024,CAB285000686,종합터미널,834,7
2021-05-31,20:32:03,24,CAB285000024,CAB285000686,종합터미널,848,7
2021-05-31,20:32:03,24,CAB285000024,CAB285000749,삼룡교,1786,17
2021-05-31,20:32:03,24,CAB285000024,CAB285000749,삼룡교,676,8
2021-05-31,20:32:03,24,CAB285000024,CAB285000322,동우아파트,2589,27
2021-05-31,20:32:03,24,CAB285000024,CAB285000322,동우아파트,1479,18
2021-05-31,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,2045,7
2021-05-31,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,41,1
2021-05-31,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-31,20:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,788,11
2021-05-31,20:32:03,24,CAB285000025,CAB285010147,각원사,722,6
2021-05-31,20:32:03,24,CAB285000025,CAB285010147,각원사,2115,21
2021-05-31,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,953,8
2021-05-31,20:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,207,2
2021-05-31,20:32:03,81,CAB285000293,CAB285010148,차암2통,1323,12
2021-05-31,20:32:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:32:04,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:32:04,81,CAB285000294,CAB285010147,각원사,157,2
2021-05-31,20:36:00,11,CAB285000006,CAB285000668,동남구청,511,8
2021-05-31,20:36:00,11,CAB285000006,CAB285000668,동남구청,1278,18
2021-05-31,20:36:00,11,CAB285000006,CAB285001478,단국대학교,616,5
2021-05-31,20:36:00,11,CAB285000006,CAB285001478,단국대학교,1606,18
2021-05-31,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,707,8
2021-05-31,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1623,15
2021-05-31,20:36:00,11,CAB285000007,CAB285000675,남산축협,314,4
2021-05-31,20:36:00,11,CAB285000007,CAB285000675,남산축협,1428,16
2021-05-31,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,1001,14
2021-05-31,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,480,6
2021-05-31,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,412,4
2021-05-31,20:36:00,11,CAB285000007,CAB285000931,두정한성아파트,239,3
2021-05-31,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,592,5
2021-05-31,20:36:00,12,CAB285000008,CAB285000953,5단지시장입구,2036,10
2021-05-31,20:36:01,12,CAB285000008,CAB285000749,삼룡교,580,7
2021-05-31,20:36:01,12,CAB285000008,CAB285000749,삼룡교,822,9
2021-05-31,20:36:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-31,20:36:01,12,CAB285000008,CAB285001716,부영아파트,756,10
2021-05-31,20:36:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-31,20:36:01,12,CAB285000009,CAB285001589,삼룡교,616,7
2021-05-31,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,148,2
2021-05-31,20:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,824,7
2021-05-31,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,628,7
2021-05-31,20:36:01,12,CAB285000009,CAB285010021,방아다리공원,484,6
2021-05-31,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,1050,11
2021-05-31,20:36:01,13,CAB285000010,CAB285001518,충무병원정문,132,2
2021-05-31,20:36:01,13,CAB285000010,CAB285071625,천안아산역,199,2
2021-05-31,20:36:01,13,CAB285000010,CAB285071625,천안아산역,43,1
2021-05-31,20:36:01,13,CAB285000011,CAB285001715,단대병원,233,3
2021-05-31,20:36:01,13,CAB285000011,CAB285001715,단대병원,1192,10
2021-05-31,20:36:01,14,CAB285000012,CAB285000934,두정중학교,1319,11
2021-05-31,20:36:01,14,CAB285000012,CAB285000934,두정중학교,942,7
2021-05-31,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,383,6
2021-05-31,20:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1709,17
2021-05-31,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1070,10
2021-05-31,20:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1458,16
2021-05-31,20:36:02,14,CAB285000013,CAB285001025,두정도서관,584,5
2021-05-31,20:36:02,14,CAB285000013,CAB285001025,두정도서관,1142,12
2021-05-31,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,307,4
2021-05-31,20:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1404,15
2021-05-31,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,315,2
2021-05-31,20:36:02,14,CAB285000013,CAB285010021,방아다리공원,1420,9
2021-05-31,20:36:02,24,CAB285000024,CAB285000749,삼룡교,1374,15
2021-05-31,20:36:02,24,CAB285000024,CAB285000749,삼룡교,332,5
2021-05-31,20:36:02,24,CAB285000024,CAB285000322,동우아파트,2179,25
2021-05-31,20:36:02,24,CAB285000024,CAB285000322,동우아파트,1137,15
2021-05-31,20:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-05-31,20:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,633,8
2021-05-31,20:36:02,24,CAB285000025,CAB285010147,각원사,400,3
2021-05-31,20:36:02,24,CAB285000025,CAB285010147,각원사,1984,18
2021-05-31,20:36:03,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-31,20:36:03,81,CAB285000293,CAB285002084,동아태조아파트,817,9
2021-05-31,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,749,6
2021-05-31,20:36:03,81,CAB285000293,CAB285002132,계룡리슈빌,1975,19
2021-05-31,20:36:03,81,CAB285000293,CAB285010148,차암2통,1097,10
2021-05-31,20:36:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-05-31,20:36:03,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:36:03,81,CAB285000294,CAB285010147,각원사,1133,8
2021-05-31,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,207,3
2021-05-31,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,963,12
2021-05-31,20:40:00,11,CAB285000006,CAB285000668,동남구청,347,4
2021-05-31,20:40:00,11,CAB285000006,CAB285000668,동남구청,1028,13
2021-05-31,20:40:00,11,CAB285000006,CAB285001478,단국대학교,298,4
2021-05-31,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1437,14
2021-05-31,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,617,6
2021-05-31,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1302,14
2021-05-31,20:40:00,11,CAB285000007,CAB285000675,남산축협,38,1
2021-05-31,20:40:00,11,CAB285000007,CAB285000675,남산축협,1169,13
2021-05-31,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,712,11
2021-05-31,20:40:01,11,CAB285000007,CAB285000906,성정초등학교,247,2
2021-05-31,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1669,21
2021-05-31,20:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1204,12
2021-05-31,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,806,8
2021-05-31,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,241,3
2021-05-31,20:40:01,12,CAB285000008,CAB285000749,삼룡교,253,5
2021-05-31,20:40:01,12,CAB285000008,CAB285000749,삼룡교,741,8
2021-05-31,20:40:01,12,CAB285000008,CAB285001716,부영아파트,493,7
2021-05-31,20:40:01,12,CAB285000008,CAB285001716,부영아파트,1091,15
2021-05-31,20:40:01,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-05-31,20:40:01,12,CAB285000009,CAB285001589,삼룡교,361,3
2021-05-31,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1307,13
2021-05-31,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,580,4
2021-05-31,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,294,5
2021-05-31,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,108,2
2021-05-31,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,851,8
2021-05-31,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,1584,16
2021-05-31,20:40:01,13,CAB285000010,CAB285071625,천안아산역,199,2
2021-05-31,20:40:01,13,CAB285000010,CAB285071625,천안아산역,43,1
2021-05-31,20:40:02,13,CAB285000011,CAB285001715,단대병원,1747,20
2021-05-31,20:40:02,13,CAB285000011,CAB285001715,단대병원,789,6
2021-05-31,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,823,7
2021-05-31,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-31,20:40:02,14,CAB285000012,CAB285000934,두정중학교,1095,8
2021-05-31,20:40:02,14,CAB285000012,CAB285000934,두정중학교,561,5
2021-05-31,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1878,18
2021-05-31,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1344,15
2021-05-31,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),926,10
2021-05-31,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1132,10
2021-05-31,20:40:02,14,CAB285000013,CAB285001025,두정도서관,414,3
2021-05-31,20:40:02,14,CAB285000013,CAB285001025,두정도서관,811,8
2021-05-31,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,86,2
2021-05-31,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1234,13
2021-05-31,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1296,8
2021-05-31,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1638,12
2021-05-31,20:40:03,24,CAB285000024,CAB285000749,삼룡교,1180,13
2021-05-31,20:40:03,24,CAB285000024,CAB285000749,삼룡교,130,2
2021-05-31,20:40:03,24,CAB285000024,CAB285000322,동우아파트,1990,23
2021-05-31,20:40:03,24,CAB285000024,CAB285000322,동우아파트,940,12
2021-05-31,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,447,4
2021-05-31,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1739,16
2021-05-31,20:40:03,81,CAB285000293,CAB285010148,차암2통,1552,14
2021-05-31,20:40:03,81,CAB285000293,CAB285010148,차암2통,795,9
2021-05-31,20:40:03,81,CAB285000294,CAB285000981,역말오거리,643,7
2021-05-31,20:40:03,81,CAB285000294,CAB285000981,역말오거리,2040,20
2021-05-31,20:40:03,81,CAB285000294,CAB285010147,각원사,31,1
2021-05-31,20:40:03,81,CAB285000294,CAB285010147,각원사,475,6
2021-05-31,20:44:00,11,CAB285000006,CAB285000668,동남구청,31,1
2021-05-31,20:44:00,11,CAB285000006,CAB285000668,동남구청,760,10
2021-05-31,20:44:00,11,CAB285000006,CAB285001478,단국대학교,93,1
2021-05-31,20:44:00,11,CAB285000006,CAB285001478,단국대학교,1121,11
2021-05-31,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,241,3
2021-05-31,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1106,11
2021-05-31,20:44:00,11,CAB285000007,CAB285000675,남산축협,574,7
2021-05-31,20:44:00,11,CAB285000007,CAB285000675,남산축협,1804,21
2021-05-31,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,471,6
2021-05-31,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,1247,17
2021-05-31,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1427,16
2021-05-31,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,919,9
2021-05-31,20:44:00,12,CAB285000008,CAB285000953,5단지시장입구,587,5
2021-05-31,20:44:00,12,CAB285000008,CAB285000953,5단지시장입구,2044,10
2021-05-31,20:44:00,12,CAB285000008,CAB285000749,삼룡교,29,1
2021-05-31,20:44:00,12,CAB285000008,CAB285000749,삼룡교,219,4
2021-05-31,20:44:01,12,CAB285000008,CAB285001716,부영아파트,238,4
2021-05-31,20:44:01,12,CAB285000008,CAB285001716,부영아파트,866,11
2021-05-31,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,926,10
2021-05-31,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,415,3
2021-05-31,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,486,6
2021-05-31,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,1420,13
2021-05-31,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,436,5
2021-05-31,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,1297,12
2021-05-31,20:44:01,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-31,20:44:01,13,CAB285000010,CAB285071625,천안아산역,89,1
2021-05-31,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,229,4
2021-05-31,20:44:01,13,CAB285000011,CAB285000878,중앙도서관,1068,13
2021-05-31,20:44:01,13,CAB285000011,CAB285001715,단대병원,1435,14
2021-05-31,20:44:01,13,CAB285000011,CAB285001715,단대병원,230,3
2021-05-31,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,657,6
2021-05-31,20:44:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-05-31,20:44:02,14,CAB285000012,CAB285000934,두정중학교,754,5
2021-05-31,20:44:02,14,CAB285000012,CAB285000934,두정중학교,291,2
2021-05-31,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1533,15
2021-05-31,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1070,12
2021-05-31,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),686,9
2021-05-31,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),884,9
2021-05-31,20:44:02,14,CAB285000013,CAB285001025,두정도서관,510,5
2021-05-31,20:44:02,14,CAB285000013,CAB285001025,두정도서관,1450,16
2021-05-31,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,782,10
2021-05-31,20:44:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1320,15
2021-05-31,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1117,6
2021-05-31,20:44:02,14,CAB285000013,CAB285010021,방아다리공원,1367,8
2021-05-31,20:44:02,24,CAB285000024,CAB285000322,동우아파트,1752,21
2021-05-31,20:44:02,24,CAB285000024,CAB285000322,동우아파트,766,10
2021-05-31,20:44:02,81,CAB285000293,CAB285002084,동아태조아파트,2050,9
2021-05-31,20:44:02,81,CAB285000293,CAB285002084,동아태조아파트,417,5
2021-05-31,20:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,230,2
2021-05-31,20:44:03,81,CAB285000293,CAB285002132,계룡리슈빌,1591,15
2021-05-31,20:44:03,81,CAB285000293,CAB285010148,차암2통,1348,12
2021-05-31,20:44:03,81,CAB285000293,CAB285010148,차암2통,675,8
