curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-02,20:20:09,24,CAB285000024,CAB285000322,동우아파트,679,9
2021-06-02,20:20:09,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:20:09,24,CAB285000025,CAB285010147,각원사,263,2
2021-06-02,20:20:09,81,CAB285000293,CAB285002084,동아태조아파트,17,1
2021-06-02,20:20:09,81,CAB285000293,CAB285002084,동아태조아파트,579,6
2021-06-02,20:20:09,81,CAB285000293,CAB285002132,계룡리슈빌,1094,11
2021-06-02,20:20:09,81,CAB285000293,CAB285002132,계룡리슈빌,1656,16
2021-06-02,20:20:10,81,CAB285000293,CAB285010148,차암2통,47,1
2021-06-02,20:20:10,81,CAB285000293,CAB285010148,차암2통,387,5
2021-06-02,20:20:10,81,CAB285000294,CAB285010147,각원사,2104,19
2021-06-02,20:20:10,81,CAB285000294,CAB285010147,각원사,410,4
2021-06-02,20:24:00,11,CAB285000006,CAB285000668,동남구청,1442,18
2021-06-02,20:24:00,11,CAB285000006,CAB285000668,동남구청,445,6
2021-06-02,20:24:00,11,CAB285000006,CAB285001478,단국대학교,942,10
2021-06-02,20:24:00,11,CAB285000006,CAB285001478,단국대학교,1406,16
2021-06-02,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,837,9
2021-06-02,20:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2026,20
2021-06-02,20:24:00,11,CAB285000007,CAB285000675,남산축협,1327,16
2021-06-02,20:24:00,11,CAB285000007,CAB285000675,남산축협,422,7
2021-06-02,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,315,4
2021-06-02,20:24:00,11,CAB285000007,CAB285000906,성정초등학교,1094,17
2021-06-02,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,846,9
2021-06-02,20:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1201,14
2021-06-02,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,807,8
2021-06-02,20:24:01,12,CAB285000008,CAB285000953,5단지시장입구,554,5
2021-06-02,20:24:01,12,CAB285000008,CAB285000749,삼룡교,279,5
2021-06-02,20:24:01,12,CAB285000008,CAB285000749,삼룡교,709,8
2021-06-02,20:24:01,12,CAB285000008,CAB285001716,부영아파트,140,3
2021-06-02,20:24:01,12,CAB285000008,CAB285001716,부영아파트,428,6
2021-06-02,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,749,7
2021-06-02,20:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,286,3
2021-06-02,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,639,8
2021-06-02,20:24:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-06-02,20:24:01,13,CAB285000010,CAB285071625,천안아산역,371,2
2021-06-02,20:24:01,13,CAB285000010,CAB285071625,천안아산역,895,8
2021-06-02,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,504,3
2021-06-02,20:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,971,6
2021-06-02,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,1189,13
2021-06-02,20:24:02,13,CAB285000011,CAB285000878,중앙도서관,76,2
2021-06-02,20:24:02,13,CAB285000011,CAB285001715,단대병원,225,3
2021-06-02,20:24:02,13,CAB285000011,CAB285001715,단대병원,84,1
2021-06-02,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2024,9
2021-06-02,20:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,531,4
2021-06-02,20:24:02,14,CAB285000012,CAB285000934,두정중학교,107,1
2021-06-02,20:24:02,14,CAB285000012,CAB285000934,두정중학교,894,5
2021-06-02,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1130,11
2021-06-02,20:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1917,15
2021-06-02,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),552,8
2021-06-02,20:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),606,9
2021-06-02,20:24:03,14,CAB285000013,CAB285001025,두정도서관,714,6
2021-06-02,20:24:03,14,CAB285000013,CAB285001025,두정도서관,1355,13
2021-06-02,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,661,8
2021-06-02,20:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1564,16
2021-06-02,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,958,8
2021-06-02,20:24:03,14,CAB285000013,CAB285010021,방아다리공원,1807,18
2021-06-02,20:24:03,24,CAB285000024,CAB285000749,삼룡교,818,10
2021-06-02,20:24:03,24,CAB285000024,CAB285000749,삼룡교,2030,18
2021-06-02,20:24:03,24,CAB285000024,CAB285000322,동우아파트,1625,20
2021-06-02,20:24:03,24,CAB285000024,CAB285000322,동우아파트,549,8
2021-06-02,20:24:03,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:24:03,24,CAB285000025,CAB285010147,각원사,1364,10
2021-06-02,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,812,7
2021-06-02,20:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1473,14
2021-06-02,20:24:04,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,20:24:04,81,CAB285000293,CAB285010148,차암2통,96,2
2021-06-02,20:24:04,81,CAB285000294,CAB285010147,각원사,1856,17
2021-06-02,20:24:04,81,CAB285000294,CAB285010147,각원사,205,2
2021-06-02,20:28:00,11,CAB285000006,CAB285000668,동남구청,1119,14
2021-06-02,20:28:00,11,CAB285000006,CAB285000668,동남구청,147,3
2021-06-02,20:28:00,11,CAB285000006,CAB285001478,단국대학교,686,6
2021-06-02,20:28:00,11,CAB285000006,CAB285001478,단국대학교,1112,13
2021-06-02,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,557,5
2021-06-02,20:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1780,16
2021-06-02,20:28:00,11,CAB285000007,CAB285000675,남산축협,1094,13
2021-06-02,20:28:00,11,CAB285000007,CAB285000675,남산축협,259,4
2021-06-02,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,1761,23
2021-06-02,20:28:00,11,CAB285000007,CAB285000906,성정초등학교,926,14
2021-06-02,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,562,6
2021-06-02,20:28:00,11,CAB285000007,CAB285000931,두정한성아파트,867,10
2021-06-02,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,559,5
2021-06-02,20:28:00,12,CAB285000008,CAB285000953,5단지시장입구,105,2
2021-06-02,20:28:00,12,CAB285000008,CAB285000749,삼룡교,92,1
2021-06-02,20:28:00,12,CAB285000008,CAB285000749,삼룡교,548,7
2021-06-02,20:28:01,12,CAB285000008,CAB285001716,부영아파트,966,11
2021-06-02,20:28:01,12,CAB285000008,CAB285001716,부영아파트,246,4
2021-06-02,20:28:02,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-02,20:28:02,12,CAB285000009,CAB285001589,삼룡교,623,7
2021-06-02,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,591,4
2021-06-02,20:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,113,1
2021-06-02,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,398,5
2021-06-02,20:28:02,12,CAB285000009,CAB285010021,방아다리공원,1078,11
2021-06-02,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,812,9
2021-06-02,20:28:03,13,CAB285000010,CAB285001518,충무병원정문,1495,16
2021-06-02,20:28:03,13,CAB285000010,CAB285071625,천안아산역,371,2
2021-06-02,20:28:03,13,CAB285000010,CAB285071625,천안아산역,806,7
2021-06-02,20:28:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,57,1
2021-06-02,20:28:03,13,CAB285000011,CAB285000839,두레현대1단지아파트,623,4
2021-06-02,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,745,11
2021-06-02,20:28:03,13,CAB285000011,CAB285000878,중앙도서관,1311,14
2021-06-02,20:28:03,13,CAB285000011,CAB285001715,단대병원,1920,21
2021-06-02,20:28:03,13,CAB285000011,CAB285001715,단대병원,972,8
2021-06-02,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,922,7
2021-06-02,20:28:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,46,1
2021-06-02,20:28:03,14,CAB285000012,CAB285000934,두정중학교,366,2
2021-06-02,20:28:03,14,CAB285000012,CAB285000934,두정중학교,1419,11
2021-06-02,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,854,10
2021-06-02,20:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1391,12
2021-06-02,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),290,6
2021-06-02,20:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),441,6
2021-06-02,20:28:04,14,CAB285000013,CAB285001025,두정도서관,414,3
2021-06-02,20:28:04,14,CAB285000013,CAB285001025,두정도서관,1128,11
2021-06-02,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,358,4
2021-06-02,20:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1247,13
2021-06-02,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,635,5
2021-06-02,20:28:04,14,CAB285000013,CAB285010021,방아다리공원,1481,14
2021-06-02,20:28:04,24,CAB285000024,CAB285000322,동우아파트,1370,18
2021-06-02,20:28:04,24,CAB285000024,CAB285000322,동우아파트,233,3
2021-06-02,20:28:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:28:04,24,CAB285000025,CAB285010147,각원사,1328,9
2021-06-02,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,518,5
2021-06-02,20:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1286,12
2021-06-02,20:28:05,81,CAB285000293,CAB285010148,차암2통,2074,15
2021-06-02,20:28:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,20:28:05,81,CAB285000294,CAB285000981,역말오거리,473,6
2021-06-02,20:28:05,81,CAB285000294,CAB285000981,역말오거리,1580,16
2021-06-02,20:28:05,81,CAB285000294,CAB285010147,각원사,1727,16
2021-06-02,20:28:05,81,CAB285000294,CAB285010147,각원사,29,1
2021-06-02,20:32:00,11,CAB285000006,CAB285000668,동남구청,860,10
2021-06-02,20:32:00,11,CAB285000006,CAB285000668,동남구청,1545,20
2021-06-02,20:32:00,11,CAB285000006,CAB285001478,단국대학교,439,4
2021-06-02,20:32:00,11,CAB285000006,CAB285001478,단국대학교,905,9
2021-06-02,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,279,2
2021-06-02,20:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1494,14
2021-06-02,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,1346,19
2021-06-02,20:32:00,11,CAB285000007,CAB285000906,성정초등학교,619,10
2021-06-02,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,139,2
2021-06-02,20:32:00,11,CAB285000007,CAB285000931,두정한성아파트,567,6
2021-06-02,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,218,3
2021-06-02,20:32:00,12,CAB285000008,CAB285000953,5단지시장입구,831,8
2021-06-02,20:32:01,12,CAB285000008,CAB285000749,삼룡교,135,2
2021-06-02,20:32:01,12,CAB285000008,CAB285000749,삼룡교,863,10
2021-06-02,20:32:01,12,CAB285000008,CAB285001716,부영아파트,763,9
2021-06-02,20:32:01,12,CAB285000008,CAB285001716,부영아파트,1000,12
2021-06-02,20:32:01,12,CAB285000009,CAB285001589,삼룡교,2032,10
2021-06-02,20:32:01,12,CAB285000009,CAB285001589,삼룡교,172,3
2021-06-02,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,252,3
2021-06-02,20:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,696,5
2021-06-02,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,80,2
2021-06-02,20:32:01,12,CAB285000009,CAB285010021,방아다리공원,956,10
2021-06-02,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,679,7
2021-06-02,20:32:01,13,CAB285000010,CAB285001518,충무병원정문,1263,14
2021-06-02,20:32:01,13,CAB285000010,CAB285071625,천안아산역,371,2
2021-06-02,20:32:01,13,CAB285000010,CAB285071625,천안아산역,484,4
2021-06-02,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,349,6
2021-06-02,20:32:02,13,CAB285000011,CAB285000878,중앙도서관,1025,13
2021-06-02,20:32:02,13,CAB285000011,CAB285001715,단대병원,1424,16
2021-06-02,20:32:02,13,CAB285000011,CAB285001715,단대병원,588,5
2021-06-02,20:32:03,14,CAB285000012,CAB285000934,두정중학교,1998,15
2021-06-02,20:32:03,14,CAB285000012,CAB285000934,두정중학교,1232,8
2021-06-02,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,395,6
2021-06-02,20:32:03,14,CAB285000012,CAB285000648,신부청광아파트,964,10
2021-06-02,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-02,20:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-06-02,20:32:03,14,CAB285000013,CAB285001025,두정도서관,647,6
2021-06-02,20:32:03,14,CAB285000013,CAB285001025,두정도서관,1528,16
2021-06-02,20:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,799,10
2021-06-02,20:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1463,16
2021-06-02,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,522,4
2021-06-02,20:32:03,14,CAB285000013,CAB285010021,방아다리공원,1110,10
2021-06-02,20:32:03,24,CAB285000024,CAB285000749,삼룡교,269,4
2021-06-02,20:32:03,24,CAB285000024,CAB285000749,삼룡교,1583,17
2021-06-02,20:32:03,24,CAB285000024,CAB285000322,동우아파트,1104,14
2021-06-02,20:32:03,24,CAB285000024,CAB285000322,동우아파트,2418,27
2021-06-02,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,2045,7
2021-06-02,20:32:03,24,CAB285000025,CAB285000738,천안동중학교,29,1
2021-06-02,20:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-06-02,20:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,954,11
2021-06-02,20:32:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:32:04,24,CAB285000025,CAB285010147,각원사,924,7
2021-06-02,20:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,225,2
2021-06-02,20:32:04,81,CAB285000293,CAB285002132,계룡리슈빌,867,8
2021-06-02,20:32:04,81,CAB285000293,CAB285010148,차암2통,1725,12
2021-06-02,20:32:04,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-02,20:32:05,81,CAB285000294,CAB285000981,역말오거리,149,3
2021-06-02,20:32:05,81,CAB285000294,CAB285000981,역말오거리,1117,11
2021-06-02,20:32:05,81,CAB285000294,CAB285010147,각원사,1294,13
2021-06-02,20:32:05,81,CAB285000294,CAB285010147,각원사,2262,21
2021-06-02,20:36:00,11,CAB285000006,CAB285000668,동남구청,555,8
2021-06-02,20:36:00,11,CAB285000006,CAB285000668,동남구청,1421,18
2021-06-02,20:36:00,11,CAB285000006,CAB285001478,단국대학교,134,2
2021-06-02,20:36:00,11,CAB285000006,CAB285001478,단국대학교,528,5
2021-06-02,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1181,12
2021-06-02,20:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1575,15
2021-06-02,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,923,14
2021-06-02,20:36:00,11,CAB285000007,CAB285000906,성정초등학교,407,5
2021-06-02,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,423,4
2021-06-02,20:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1301,15
2021-06-02,20:36:02,12,CAB285000008,CAB285000749,삼룡교,810,10
2021-06-02,20:36:02,12,CAB285000008,CAB285000749,삼룡교,693,8
2021-06-02,20:36:02,12,CAB285000008,CAB285001716,부영아파트,426,6
2021-06-02,20:36:02,12,CAB285000008,CAB285001716,부영아파트,762,9
2021-06-02,20:36:02,12,CAB285000009,CAB285001589,삼룡교,665,8
2021-06-02,20:36:02,12,CAB285000009,CAB285001589,삼룡교,2040,10
2021-06-02,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,589,4
2021-06-02,20:36:02,12,CAB285000009,CAB285000952,주공5단지아파트,975,8
2021-06-02,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,958,10
2021-06-02,20:36:02,12,CAB285000009,CAB285010021,방아다리공원,608,7
2021-06-02,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,376,4
2021-06-02,20:36:02,13,CAB285000010,CAB285001518,충무병원정문,899,11
2021-06-02,20:36:03,13,CAB285000010,CAB285071625,천안아산역,1479,14
2021-06-02,20:36:03,13,CAB285000010,CAB285071625,천안아산역,186,2
2021-06-02,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,156,3
2021-06-02,20:36:03,13,CAB285000011,CAB285000878,중앙도서관,680,10
2021-06-02,20:36:03,13,CAB285000011,CAB285001715,단대병원,1210,13
2021-06-02,20:36:03,13,CAB285000011,CAB285001715,단대병원,430,4
2021-06-02,20:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,57,1
2021-06-02,20:36:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2036,9
2021-06-02,20:36:03,14,CAB285000012,CAB285000934,두정중학교,1425,11
2021-06-02,20:36:03,14,CAB285000012,CAB285000934,두정중학교,973,7
2021-06-02,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,21,1
2021-06-02,20:36:03,14,CAB285000012,CAB285000648,신부청광아파트,692,8
2021-06-02,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1098,11
2021-06-02,20:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1769,18
2021-06-02,20:36:04,14,CAB285000013,CAB285001025,두정도서관,380,3
2021-06-02,20:36:04,14,CAB285000013,CAB285001025,두정도서관,1226,13
2021-06-02,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,723,9
2021-06-02,20:36:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1201,13
2021-06-02,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,281,2
2021-06-02,20:36:04,14,CAB285000013,CAB285010021,방아다리공원,927,8
2021-06-02,20:36:04,24,CAB285000024,CAB285000749,삼룡교,114,2
2021-06-02,20:36:04,24,CAB285000024,CAB285000749,삼룡교,1221,15
2021-06-02,20:36:04,24,CAB285000024,CAB285000322,동우아파트,947,12
2021-06-02,20:36:04,24,CAB285000024,CAB285000322,동우아파트,2054,25
2021-06-02,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,2045,17
2021-06-02,20:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,721,7
2021-06-02,20:36:04,24,CAB285000025,CAB285010147,각원사,29,1
2021-06-02,20:36:04,24,CAB285000025,CAB285010147,각원사,641,5
2021-06-02,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,45,1
2021-06-02,20:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,614,6
2021-06-02,20:36:05,81,CAB285000293,CAB285010148,차암2통,1544,11
2021-06-02,20:36:05,81,CAB285000293,CAB285010148,차암2통,48,1
2021-06-02,20:36:05,81,CAB285000294,CAB285010147,각원사,1022,9
2021-06-02,20:36:05,81,CAB285000294,CAB285010147,각원사,2088,19
2021-06-02,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,238,4
2021-06-02,20:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1144,12
2021-06-02,20:40:00,11,CAB285000006,CAB285000668,동남구청,380,4
2021-06-02,20:40:00,11,CAB285000006,CAB285000668,동남구청,1110,14
2021-06-02,20:40:00,11,CAB285000006,CAB285001478,단국대학교,1300,14
2021-06-02,20:40:00,11,CAB285000006,CAB285001478,단국대학교,230,3
2021-06-02,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1034,10
2021-06-02,20:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1275,13
2021-06-02,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,653,11
2021-06-02,20:40:00,11,CAB285000007,CAB285000906,성정초등학교,222,2
2021-06-02,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1540,21
2021-06-02,20:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1109,12
2021-06-02,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,219,3
2021-06-02,20:40:01,12,CAB285000008,CAB285000953,5단지시장입구,780,8
2021-06-02,20:40:01,12,CAB285000008,CAB285000749,삼룡교,695,8
2021-06-02,20:40:01,12,CAB285000008,CAB285000749,삼룡교,366,6
2021-06-02,20:40:01,12,CAB285000008,CAB285001716,부영아파트,168,4
2021-06-02,20:40:01,12,CAB285000008,CAB285001716,부영아파트,306,6
2021-06-02,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,422,3
2021-06-02,20:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,723,5
2021-06-02,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,751,8
2021-06-02,20:40:01,12,CAB285000009,CAB285010021,방아다리공원,387,5
2021-06-02,20:40:01,13,CAB285000010,CAB285000686,종합터미널,422,5
2021-06-02,20:40:01,13,CAB285000010,CAB285000686,종합터미널,2049,6
2021-06-02,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,126,1
2021-06-02,20:40:01,13,CAB285000010,CAB285001518,충무병원정문,749,9
2021-06-02,20:40:01,13,CAB285000010,CAB285071625,천안아산역,1223,11
2021-06-02,20:40:01,13,CAB285000010,CAB285071625,천안아산역,84,1
2021-06-02,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,1577,16
2021-06-02,20:40:01,13,CAB285000011,CAB285000878,중앙도서관,316,5
2021-06-02,20:40:02,13,CAB285000011,CAB285001715,단대병원,1021,10
2021-06-02,20:40:02,13,CAB285000011,CAB285001715,단대병원,1354,15
2021-06-02,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,891,7
2021-06-02,20:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-06-02,20:40:02,14,CAB285000012,CAB285000934,두정중학교,1228,8
2021-06-02,20:40:02,14,CAB285000012,CAB285000934,두정중학교,893,5
2021-06-02,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,291,5
2021-06-02,20:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1958,15
2021-06-02,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),858,10
2021-06-02,20:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1319,15
2021-06-02,20:40:02,14,CAB285000013,CAB285002085,신부청광아파트,117,1
2021-06-02,20:40:02,14,CAB285000013,CAB285002085,신부청광아파트,739,8
2021-06-02,20:40:02,14,CAB285000013,CAB285001025,두정도서관,57,1
2021-06-02,20:40:02,14,CAB285000013,CAB285001025,두정도서관,977,11
2021-06-02,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,488,6
2021-06-02,20:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,884,11
2021-06-02,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,653,5
2021-06-02,20:40:02,14,CAB285000013,CAB285010021,방아다리공원,1620,16
2021-06-02,20:40:02,24,CAB285000024,CAB285000686,종합터미널,2050,8
2021-06-02,20:40:02,24,CAB285000024,CAB285000686,종합터미널,254,3
2021-06-02,20:40:02,24,CAB285000024,CAB285000749,삼룡교,2050,18
2021-06-02,20:40:02,24,CAB285000024,CAB285000749,삼룡교,1013,13
2021-06-02,20:40:02,24,CAB285000024,CAB285000322,동우아파트,597,8
2021-06-02,20:40:02,24,CAB285000024,CAB285000322,동우아파트,1841,23
2021-06-02,20:40:03,24,CAB285000025,CAB285010147,각원사,349,3
2021-06-02,20:40:03,24,CAB285000025,CAB285010147,각원사,1854,16
2021-06-02,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,1575,16
2021-06-02,20:40:03,81,CAB285000293,CAB285002132,계룡리슈빌,353,3
2021-06-02,20:40:03,81,CAB285000293,CAB285010148,차암2통,1002,9
2021-06-02,20:40:03,81,CAB285000293,CAB285010148,차암2통,46,1
2021-06-02,20:40:03,81,CAB285000294,CAB285010147,각원사,871,8
2021-06-02,20:40:03,81,CAB285000294,CAB285010147,각원사,1761,17
2021-06-02,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,75,1
2021-06-02,20:44:00,11,CAB285000006,CAB285001519,천안역 서부광장,682,10
2021-06-02,20:44:00,11,CAB285000006,CAB285000668,동남구청,35,1
2021-06-02,20:44:00,11,CAB285000006,CAB285000668,동남구청,936,11
2021-06-02,20:44:00,11,CAB285000006,CAB285001478,단국대학교,968,11
2021-06-02,20:44:00,11,CAB285000006,CAB285001478,단국대학교,96,1
2021-06-02,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,645,7
2021-06-02,20:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1121,11
2021-06-02,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,404,5
2021-06-02,20:44:00,11,CAB285000007,CAB285000906,성정초등학교,2287,31
2021-06-02,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1293,15
2021-06-02,20:44:00,11,CAB285000007,CAB285000931,두정한성아파트,771,9
2021-06-02,20:44:01,12,CAB285000008,CAB285000749,삼룡교,308,6
2021-06-02,20:44:01,12,CAB285000008,CAB285000749,삼룡교,121,2
2021-06-02,20:44:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-02,20:44:01,12,CAB285000008,CAB285001716,부영아파트,974,12
2021-06-02,20:44:01,12,CAB285000009,CAB285001589,삼룡교,130,2
2021-06-02,20:44:01,12,CAB285000009,CAB285001589,삼룡교,622,7
2021-06-02,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,250,3
2021-06-02,20:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,584,4
2021-06-02,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,525,6
2021-06-02,20:44:01,12,CAB285000009,CAB285010021,방아다리공원,32,1
2021-06-02,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,1067,12
2021-06-02,20:44:01,13,CAB285000010,CAB285001518,충무병원정문,455,5
2021-06-02,20:44:02,13,CAB285000010,CAB285071625,천안아산역,875,8
2021-06-02,20:44:02,13,CAB285000010,CAB285071625,천안아산역,80,1
2021-06-02,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,1351,14
2021-06-02,20:44:02,13,CAB285000011,CAB285000878,중앙도서관,33,1
2021-06-02,20:44:02,13,CAB285000011,CAB285001715,단대병원,639,6
2021-06-02,20:44:02,13,CAB285000011,CAB285001715,단대병원,1012,11
2021-06-02,20:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,496,4
2021-06-02,20:44:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,2048,9
2021-06-02,20:44:02,14,CAB285000012,CAB285000934,두정중학교,885,5
2021-06-02,20:44:02,14,CAB285000012,CAB285000934,두정중학교,389,2
2021-06-02,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1963,15
2021-06-02,20:44:02,14,CAB285000012,CAB285000648,신부청광아파트,1467,12
2021-06-02,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),700,9
2021-06-02,20:44:02,14,CAB285000012,CAB285001747,백석대학교(운동장),857,10
2021-06-02,20:44:02,14,CAB285000013,CAB285001025,두정도서관,711,7
2021-06-02,20:44:02,14,CAB285000013,CAB285001025,두정도서관,1409,16
