curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-20,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1037,12
2021-05-20,07:16:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,610,8
2021-05-20,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,157,1
2021-05-20,07:16:02,14,CAB285000013,CAB285010021,방아다리공원,862,5
2021-05-20,07:16:03,24,CAB285000024,CAB285000749,삼룡교,1947,18
2021-05-20,07:16:03,24,CAB285000024,CAB285000749,삼룡교,805,8
2021-05-20,07:16:03,24,CAB285000024,CAB285000322,동우아파트,706,6
2021-05-20,07:16:03,24,CAB285000024,CAB285000322,동우아파트,2013,18
2021-05-20,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,725,17
2021-05-20,07:16:03,24,CAB285000025,CAB285000651,복자여자중고등학교,794,8
2021-05-20,07:16:03,24,CAB285000025,CAB285010147,각원사,2231,18
2021-05-20,07:16:03,24,CAB285000025,CAB285010147,각원사,1235,8
2021-05-20,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,1019,10
2021-05-20,07:16:03,81,CAB285000293,CAB285002132,계룡리슈빌,68,1
2021-05-20,07:16:03,81,CAB285000293,CAB285010148,차암2통,1246,11
2021-05-20,07:16:03,81,CAB285000293,CAB285010148,차암2통,464,6
2021-05-20,07:16:03,81,CAB285000294,CAB285010147,각원사,561,6
2021-05-20,07:16:03,81,CAB285000294,CAB285010147,각원사,206,4
2021-05-20,07:20:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,327,2
2021-05-20,07:20:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,28,1
2021-05-20,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,1190,12
2021-05-20,07:20:00,11,CAB285000006,CAB285001519,천안역 서부광장,891,11
2021-05-20,07:20:00,11,CAB285000006,CAB285000668,동남구청,1707,21
2021-05-20,07:20:00,11,CAB285000006,CAB285000668,동남구청,666,9
2021-05-20,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1002,6
2021-05-20,07:20:00,11,CAB285000006,CAB285001478,단국대학교,1267,9
2021-05-20,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1878,16
2021-05-20,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,2143,19
2021-05-20,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,585,10
2021-05-20,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1510,20
2021-05-20,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,637,9
2021-05-20,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1265,20
2021-05-20,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,462,5
2021-05-20,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,904,7
2021-05-20,07:20:00,12,CAB285000008,CAB285000749,삼룡교,43,1
2021-05-20,07:20:00,12,CAB285000008,CAB285000749,삼룡교,756,8
2021-05-20,07:20:01,12,CAB285000008,CAB285001716,부영아파트,159,3
2021-05-20,07:20:01,12,CAB285000008,CAB285001716,부영아파트,743,9
2021-05-20,07:20:01,12,CAB285000009,CAB285001589,삼룡교,720,10
2021-05-20,07:20:01,12,CAB285000009,CAB285001589,삼룡교,460,5
2021-05-20,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,219,3
2021-05-20,07:20:01,12,CAB285000009,CAB285000952,주공5단지아파트,584,4
2021-05-20,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,1255,13
2021-05-20,07:20:01,12,CAB285000009,CAB285010021,방아다리공원,558,7
2021-05-20,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,539,5
2021-05-20,07:20:01,13,CAB285000010,CAB285001518,충무병원정문,1239,11
2021-05-20,07:20:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-20,07:20:01,13,CAB285000010,CAB285071625,천안아산역,931,9
2021-05-20,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,490,8
2021-05-20,07:20:01,13,CAB285000011,CAB285000878,중앙도서관,1231,13
2021-05-20,07:20:01,13,CAB285000011,CAB285001715,단대병원,385,5
2021-05-20,07:20:01,13,CAB285000011,CAB285001715,단대병원,70,1
2021-05-20,07:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,691,7
2021-05-20,07:20:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-20,07:20:02,14,CAB285000012,CAB285000934,두정중학교,101,1
2021-05-20,07:20:02,14,CAB285000012,CAB285000934,두정중학교,1277,8
2021-05-20,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,1010,11
2021-05-20,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2186,18
2021-05-20,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2032,21
2021-05-20,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),835,10
2021-05-20,07:20:02,14,CAB285000013,CAB285001025,두정도서관,137,1
2021-05-20,07:20:02,14,CAB285000013,CAB285001025,두정도서관,657,7
2021-05-20,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,900,11
2021-05-20,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1420,17
2021-05-20,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,543,2
2021-05-20,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,1294,8
2021-05-20,07:20:02,24,CAB285000024,CAB285000749,삼룡교,1642,16
2021-05-20,07:20:02,24,CAB285000024,CAB285000749,삼룡교,426,5
2021-05-20,07:20:02,24,CAB285000024,CAB285000322,동우아파트,552,3
2021-05-20,07:20:02,24,CAB285000024,CAB285000322,동우아파트,1635,15
2021-05-20,07:20:03,24,CAB285000025,CAB285010147,각원사,2150,17
2021-05-20,07:20:03,24,CAB285000025,CAB285010147,각원사,528,5
2021-05-20,07:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,591,6
2021-05-20,07:20:03,81,CAB285000293,CAB285002132,계룡리슈빌,68,1
2021-05-20,07:20:03,81,CAB285000293,CAB285010148,차암2통,1236,11
2021-05-20,07:20:03,81,CAB285000293,CAB285010148,차암2통,272,3
2021-05-20,07:20:03,81,CAB285000294,CAB285010147,각원사,1579,16
2021-05-20,07:20:03,81,CAB285000294,CAB285010147,각원사,221,4
2021-05-20,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1185,12
2021-05-20,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,643,9
2021-05-20,07:24:00,11,CAB285000006,CAB285000668,동남구청,1459,19
2021-05-20,07:24:00,11,CAB285000006,CAB285000668,동남구청,345,4
2021-05-20,07:24:00,11,CAB285000006,CAB285001478,단국대학교,460,3
2021-05-20,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1094,6
2021-05-20,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1343,13
2021-05-20,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1977,16
2021-05-20,07:24:00,11,CAB285000007,CAB285000675,남산축협,512,7
2021-05-20,07:24:00,11,CAB285000007,CAB285000675,남산축협,1454,16
2021-05-20,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,293,5
2021-05-20,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1108,17
2021-05-20,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,479,7
2021-05-20,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1003,15
2021-05-20,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,102,2
2021-05-20,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,458,5
2021-05-20,07:24:00,12,CAB285000008,CAB285000749,삼룡교,1076,12
2021-05-20,07:24:00,12,CAB285000008,CAB285000749,삼룡교,351,6
2021-05-20,07:24:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-20,07:24:01,12,CAB285000008,CAB285001716,부영아파트,452,6
2021-05-20,07:24:01,12,CAB285000009,CAB285001589,삼룡교,167,1
2021-05-20,07:24:01,12,CAB285000009,CAB285001589,삼룡교,767,7
2021-05-20,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,411,3
2021-05-20,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1166,11
2021-05-20,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,1012,10
2021-05-20,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,225,3
2021-05-20,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,118,2
2021-05-20,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,983,9
2021-05-20,07:24:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-20,07:24:01,13,CAB285000010,CAB285071625,천안아산역,384,4
2021-05-20,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,840,6
2021-05-20,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,29,1
2021-05-20,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,251,4
2021-05-20,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,725,11
2021-05-20,07:24:01,13,CAB285000011,CAB285001715,단대병원,194,3
2021-05-20,07:24:01,13,CAB285000011,CAB285001715,단대병원,1283,14
2021-05-20,07:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,339,4
2021-05-20,07:24:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-20,07:24:02,14,CAB285000012,CAB285000934,두정중학교,1035,7
2021-05-20,07:24:02,14,CAB285000012,CAB285000934,두정중학교,1772,14
2021-05-20,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,776,9
2021-05-20,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1958,17
2021-05-20,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1792,19
2021-05-20,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),464,8
2021-05-20,07:24:02,14,CAB285000013,CAB285001025,두정도서관,498,5
2021-05-20,07:24:02,14,CAB285000013,CAB285001025,두정도서관,995,12
2021-05-20,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,614,8
2021-05-20,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1263,15
2021-05-20,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,2274,18
2021-05-20,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,1038,5
2021-05-20,07:24:02,24,CAB285000024,CAB285000749,삼룡교,1338,13
2021-05-20,07:24:02,24,CAB285000024,CAB285000749,삼룡교,185,2
2021-05-20,07:24:02,24,CAB285000024,CAB285000322,동우아파트,330,1
2021-05-20,07:24:02,24,CAB285000024,CAB285000322,동우아파트,1279,12
2021-05-20,07:24:03,24,CAB285000025,CAB285010147,각원사,1914,15
2021-05-20,07:24:03,24,CAB285000025,CAB285010147,각원사,311,3
2021-05-20,07:24:03,81,CAB285000293,CAB285002084,동아태조아파트,675,6
2021-05-20,07:24:03,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-20,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,346,3
2021-05-20,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1568,16
2021-05-20,07:24:03,81,CAB285000293,CAB285010148,차암2통,804,8
2021-05-20,07:24:03,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-20,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1179,12
2021-05-20,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,312,4
2021-05-20,07:28:00,11,CAB285000006,CAB285000668,동남구청,1137,14
2021-05-20,07:28:00,11,CAB285000006,CAB285000668,동남구청,111,3
2021-05-20,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1452,13
2021-05-20,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1011,6
2021-05-20,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,873,10
2021-05-20,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1892,16
2021-05-20,07:28:00,11,CAB285000007,CAB285000675,남산축협,255,3
2021-05-20,07:28:00,11,CAB285000007,CAB285000675,남산축협,1215,13
2021-05-20,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,132,2
2021-05-20,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,855,13
2021-05-20,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,221,4
2021-05-20,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,840,12
2021-05-20,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,185,3
2021-05-20,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-05-20,07:28:01,12,CAB285000008,CAB285000749,삼룡교,935,10
2021-05-20,07:28:01,12,CAB285000008,CAB285000749,삼룡교,193,4
2021-05-20,07:28:01,12,CAB285000008,CAB285001716,부영아파트,111,2
2021-05-20,07:28:01,12,CAB285000008,CAB285001716,부영아파트,337,6
2021-05-20,07:28:01,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-05-20,07:28:01,12,CAB285000009,CAB285001589,삼룡교,494,5
2021-05-20,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,810,8
2021-05-20,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,1463,15
2021-05-20,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,631,7
2021-05-20,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,992,10
2021-05-20,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,638,6
2021-05-20,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,1401,13
2021-05-20,07:28:01,13,CAB285000010,CAB285071625,천안아산역,70,1
2021-05-20,07:28:01,13,CAB285000010,CAB285071625,천안아산역,153,2
2021-05-20,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,718,4
2021-05-20,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,735,9
2021-05-20,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,1422,14
2021-05-20,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,529,8
2021-05-20,07:28:01,13,CAB285000011,CAB285001715,단대병원,998,10
2021-05-20,07:28:01,13,CAB285000011,CAB285001715,단대병원,1563,18
2021-05-20,07:28:02,14,CAB285000012,CAB285000934,두정중학교,673,3
2021-05-20,07:28:02,14,CAB285000012,CAB285000934,두정중학교,1410,10
2021-05-20,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,396,6
2021-05-20,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1594,13
2021-05-20,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1465,16
2021-05-20,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),277,6
2021-05-20,07:28:02,14,CAB285000013,CAB285001025,두정도서관,280,2
2021-05-20,07:28:02,14,CAB285000013,CAB285001025,두정도서관,719,8
2021-05-20,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,453,6
2021-05-20,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1060,12
2021-05-20,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,2116,16
2021-05-20,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,871,5
2021-05-20,07:28:02,24,CAB285000024,CAB285000749,삼룡교,1036,10
2021-05-20,07:28:02,24,CAB285000024,CAB285000749,삼룡교,730,18
2021-05-20,07:28:02,24,CAB285000024,CAB285000322,동우아파트,330,1
2021-05-20,07:28:02,24,CAB285000024,CAB285000322,동우아파트,937,9
2021-05-20,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1337,16
2021-05-20,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,316,3
2021-05-20,07:28:03,24,CAB285000025,CAB285010147,각원사,2780,26
2021-05-20,07:28:03,24,CAB285000025,CAB285010147,각원사,1759,13
2021-05-20,07:28:03,81,CAB285000293,CAB285002084,동아태조아파트,408,5
2021-05-20,07:28:03,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-20,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,127,1
2021-05-20,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1304,15
2021-05-20,07:28:03,81,CAB285000293,CAB285010148,차암2통,1293,11
2021-05-20,07:28:03,81,CAB285000293,CAB285010148,차암2통,439,5
2021-05-20,07:32:00,11,CAB285000006,CAB285000668,동남구청,1518,20
2021-05-20,07:32:00,11,CAB285000006,CAB285000668,동남구청,807,10
2021-05-20,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1243,9
2021-05-20,07:32:00,11,CAB285000006,CAB285001478,단국대학교,349,2
2021-05-20,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,491,6
2021-05-20,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1248,12
2021-05-20,07:32:00,11,CAB285000007,CAB285000675,남산축협,945,10
2021-05-20,07:32:00,11,CAB285000007,CAB285000675,남산축협,1846,21
2021-05-20,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,585,10
2021-05-20,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,1541,20
2021-05-20,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,46,1
2021-05-20,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,524,8
2021-05-20,07:32:00,12,CAB285000008,CAB285000749,삼룡교,761,8
2021-05-20,07:32:00,12,CAB285000008,CAB285000749,삼룡교,44,1
2021-05-20,07:32:01,12,CAB285000008,CAB285001716,부영아파트,111,2
2021-05-20,07:32:01,12,CAB285000008,CAB285001716,부영아파트,916,11
2021-05-20,07:32:01,12,CAB285000009,CAB285001589,삼룡교,839,8
2021-05-20,07:32:01,12,CAB285000009,CAB285001589,삼룡교,100,1
2021-05-20,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,558,4
2021-05-20,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1060,11
2021-05-20,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,500,6
2021-05-20,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,714,8
2021-05-20,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,221,3
2021-05-20,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,1249,11
2021-05-20,07:32:01,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-20,07:32:01,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-20,07:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,568,3
2021-05-20,07:32:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,872,7
2021-05-20,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,1265,13
2021-05-20,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,250,4
2021-05-20,07:32:02,13,CAB285000011,CAB285001715,단대병원,775,6
2021-05-20,07:32:02,13,CAB285000011,CAB285001715,단대병원,1278,14
2021-05-20,07:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,442,6
2021-05-20,07:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-20,07:32:02,14,CAB285000012,CAB285000934,두정중학교,72,1
2021-05-20,07:32:02,14,CAB285000012,CAB285000934,두정중학교,1147,7
2021-05-20,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,974,11
2021-05-20,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,2049,17
2021-05-20,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1070,10
2021-05-20,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),133,4
2021-05-20,07:32:02,14,CAB285000013,CAB285001025,두정도서관,491,5
2021-05-20,07:32:02,14,CAB285000013,CAB285001025,두정도서관,1219,15
2021-05-20,07:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,247,3
2021-05-20,07:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,726,9
2021-05-20,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,1927,13
2021-05-20,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,2406,19
2021-05-20,07:32:03,24,CAB285000024,CAB285000749,삼룡교,830,8
2021-05-20,07:32:03,24,CAB285000024,CAB285000749,삼룡교,1930,17
2021-05-20,07:32:03,24,CAB285000024,CAB285000322,동우아파트,1955,18
2021-05-20,07:32:03,24,CAB285000024,CAB285000322,동우아파트,984,9
2021-05-20,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-20,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,25,1
2021-05-20,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-20,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1083,11
2021-05-20,07:32:03,24,CAB285000025,CAB285010147,각원사,2588,21
2021-05-20,07:32:03,24,CAB285000025,CAB285010147,각원사,1448,9
2021-05-20,07:32:03,81,CAB285000293,CAB285010148,차암2통,1075,9
2021-05-20,07:32:03,81,CAB285000293,CAB285010148,차암2통,89,2
2021-05-20,07:32:04,81,CAB285000294,CAB285010147,각원사,2478,21
2021-05-20,07:32:04,81,CAB285000294,CAB285010147,각원사,595,6
2021-05-20,07:36:00,11,CAB285000006,CAB285000668,동남구청,1401,18
2021-05-20,07:36:00,11,CAB285000006,CAB285000668,동남구청,584,8
2021-05-20,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1940,18
2021-05-20,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1111,6
2021-05-20,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,2007,16
2021-05-20,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,573,8
2021-05-20,07:36:00,11,CAB285000007,CAB285000675,남산축협,657,7
2021-05-20,07:36:00,11,CAB285000007,CAB285000675,남산축협,1623,18
2021-05-20,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,354,5
2021-05-20,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,1268,17
2021-05-20,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,392,6
2021-05-20,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1074,15
2021-05-20,07:36:01,12,CAB285000008,CAB285000749,삼룡교,364,6
2021-05-20,07:36:01,12,CAB285000008,CAB285000749,삼룡교,818,8
2021-05-20,07:36:01,12,CAB285000008,CAB285001716,부영아파트,1236,16
2021-05-20,07:36:01,12,CAB285000008,CAB285001716,부영아파트,721,9
2021-05-20,07:36:01,12,CAB285000009,CAB285001589,삼룡교,503,5
2021-05-20,07:36:01,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-20,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,381,3
2021-05-20,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,941,10
2021-05-20,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,130,3
2021-05-20,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,437,6
2021-05-20,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,924,9
2021-05-20,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,1564,15
2021-05-20,07:36:02,13,CAB285000010,CAB285071625,천안아산역,254,2
2021-05-20,07:36:02,13,CAB285000010,CAB285071625,천안아산역,73,1
2021-05-20,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,173,1
2021-05-20,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,711,4
2021-05-20,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,867,11
2021-05-20,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,1405,14
2021-05-20,07:36:02,13,CAB285000011,CAB285001715,단대병원,778,6
2021-05-20,07:36:02,13,CAB285000011,CAB285001715,단대병원,1014,10
2021-05-20,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,218,3
2021-05-20,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-20,07:36:02,14,CAB285000012,CAB285000934,두정중학교,992,6
2021-05-20,07:36:02,14,CAB285000012,CAB285000934,두정중학교,1662,13
2021-05-20,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,732,9
2021-05-20,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1926,16
2021-05-20,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),885,10
2021-05-20,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1830,19
2021-05-20,07:36:03,14,CAB285000013,CAB285001025,두정도서관,268,2
2021-05-20,07:36:03,14,CAB285000013,CAB285001025,두정도서관,954,12
2021-05-20,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,152,2
2021-05-20,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,454,6
2021-05-20,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,1819,12
2021-05-20,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,2121,16
2021-05-20,07:36:03,24,CAB285000024,CAB285000749,삼룡교,413,5
2021-05-20,07:36:03,24,CAB285000024,CAB285000749,삼룡교,1611,15
2021-05-20,07:36:03,24,CAB285000024,CAB285000322,동우아파트,1539,15
2021-05-20,07:36:03,24,CAB285000024,CAB285000322,동우아파트,583,5
2021-05-20,07:36:03,24,CAB285000025,CAB285010147,각원사,2274,18
2021-05-20,07:36:03,24,CAB285000025,CAB285010147,각원사,1249,8
2021-05-20,07:36:04,81,CAB285000293,CAB285010148,차암2통,805,8
2021-05-20,07:36:04,81,CAB285000293,CAB285010148,차암2통,60,1
2021-05-20,07:36:04,81,CAB285000294,CAB285010147,각원사,2243,21
2021-05-20,07:36:04,81,CAB285000294,CAB285010147,각원사,417,5
2021-05-20,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,247,3
2021-05-20,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1209,12
2021-05-20,07:40:00,11,CAB285000006,CAB285000668,동남구청,1076,13
2021-05-20,07:40:00,11,CAB285000006,CAB285000668,동남구청,352,4
2021-05-20,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1721,14
2021-05-20,07:40:00,11,CAB285000006,CAB285001478,단국대학교,788,4
2021-05-20,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1678,14
2021-05-20,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,311,4
2021-05-20,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,33,1
2021-05-20,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,753,8
2021-05-20,07:40:00,11,CAB285000007,CAB285000675,남산축협,275,3
2021-05-20,07:40:00,11,CAB285000007,CAB285000675,남산축협,1365,15
2021-05-20,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,129,2
2021-05-20,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,882,13
2021-05-20,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,125,2
2021-05-20,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,849,12
2021-05-20,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,837,7
2021-05-20,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,740,10
2021-05-20,07:40:01,12,CAB285000008,CAB285000749,삼룡교,174,3
2021-05-20,07:40:01,12,CAB285000008,CAB285000749,삼룡교,634,8
2021-05-20,07:40:01,12,CAB285000008,CAB285001716,부영아파트,1061,13
2021-05-20,07:40:01,12,CAB285000008,CAB285001716,부영아파트,478,7
2021-05-20,07:40:01,12,CAB285000009,CAB285001589,삼룡교,809,8
2021-05-20,07:40:01,12,CAB285000009,CAB285001589,삼룡교,218,2
2021-05-20,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1179,12
2021-05-20,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,655,5
