curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-19,08:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2582,28
2021-05-19,08:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2008,21
2021-05-19,08:24:00,11,CAB285000007,CAB285000675,남산축협,1338,16
2021-05-19,08:24:00,11,CAB285000007,CAB285000675,남산축협,268,4
2021-05-19,08:24:00,11,CAB285000007,CAB285000906,성정초등학교,361,5
2021-05-19,08:24:00,11,CAB285000007,CAB285000906,성정초등학교,872,14
2021-05-19,08:24:00,11,CAB285000007,CAB285000931,두정한성아파트,275,5
2021-05-19,08:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1000,15
2021-05-19,08:24:00,12,CAB285000008,CAB285000953,5단지시장입구,796,8
2021-05-19,08:24:00,12,CAB285000008,CAB285000953,5단지시장입구,237,4
2021-05-19,08:24:00,12,CAB285000008,CAB285000749,삼룡교,601,8
2021-05-19,08:24:00,12,CAB285000008,CAB285000749,삼룡교,1169,14
2021-05-19,08:24:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,08:24:00,12,CAB285000008,CAB285001716,부영아파트,706,10
2021-05-19,08:24:00,12,CAB285000009,CAB285001589,삼룡교,824,10
2021-05-19,08:24:00,12,CAB285000009,CAB285001589,삼룡교,337,3
2021-05-19,08:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,760,7
2021-05-19,08:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,1317,13
2021-05-19,08:24:00,12,CAB285000009,CAB285010021,방아다리공원,752,8
2021-05-19,08:24:00,12,CAB285000009,CAB285010021,방아다리공원,1032,10
2021-05-19,08:24:00,13,CAB285000010,CAB285001518,충무병원정문,1403,13
2021-05-19,08:24:00,13,CAB285000010,CAB285001518,충무병원정문,429,4
2021-05-19,08:24:00,13,CAB285000010,CAB285071625,천안아산역,881,7
2021-05-19,08:24:00,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,471,3
2021-05-19,08:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1046,9
2021-05-19,08:24:01,13,CAB285000011,CAB285000878,중앙도서관,161,3
2021-05-19,08:24:01,13,CAB285000011,CAB285000878,중앙도서관,1086,13
2021-05-19,08:24:01,13,CAB285000011,CAB285001715,단대병원,1018,13
2021-05-19,08:24:01,13,CAB285000011,CAB285001715,단대병원,1943,23
2021-05-19,08:24:01,14,CAB285000012,CAB285000934,두정중학교,306,3
2021-05-19,08:24:01,14,CAB285000012,CAB285000934,두정중학교,1204,11
2021-05-19,08:24:01,14,CAB285000012,CAB285000648,신부청광아파트,359,6
2021-05-19,08:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1106,13
2021-05-19,08:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),132,4
2021-05-19,08:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1316,16
2021-05-19,08:24:01,14,CAB285000013,CAB285001025,두정도서관,8,1
2021-05-19,08:24:01,14,CAB285000013,CAB285001025,두정도서관,1040,12
2021-05-19,08:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,737,11
2021-05-19,08:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,376,5
2021-05-19,08:24:01,14,CAB285000013,CAB285010021,방아다리공원,721,5
2021-05-19,08:24:01,14,CAB285000013,CAB285010021,방아다리공원,1606,15
2021-05-19,08:24:01,24,CAB285000024,CAB285000749,삼룡교,830,18
2021-05-19,08:24:01,24,CAB285000024,CAB285000749,삼룡교,1013,10
2021-05-19,08:24:01,24,CAB285000024,CAB285000322,동우아파트,2087,20
2021-05-19,08:24:01,24,CAB285000024,CAB285000322,동우아파트,501,3
2021-05-19,08:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,552,6
2021-05-19,08:24:01,24,CAB285000025,CAB285000651,복자여자중고등학교,825,17
2021-05-19,08:24:01,24,CAB285000025,CAB285010147,각원사,1746,16
2021-05-19,08:24:01,24,CAB285000025,CAB285010147,각원사,825,27
2021-05-19,08:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,1618,16
2021-05-19,08:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,320,3
2021-05-19,08:24:01,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:24:01,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:24:02,81,CAB285000294,CAB285010147,각원사,1237,12
2021-05-19,08:24:02,81,CAB285000294,CAB285010147,각원사,221,4
2021-05-19,08:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,123,1
2021-05-19,08:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1119,12
2021-05-19,08:28:00,11,CAB285000006,CAB285000668,동남구청,236,4
2021-05-19,08:28:00,11,CAB285000006,CAB285000668,동남구청,1013,11
2021-05-19,08:28:00,11,CAB285000006,CAB285001478,단국대학교,1333,14
2021-05-19,08:28:00,11,CAB285000006,CAB285001478,단국대학교,893,6
2021-05-19,08:28:00,11,CAB285000006,CAB285001032,두정우남아파트,2210,24
2021-05-19,08:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1770,16
2021-05-19,08:28:00,11,CAB285000007,CAB285000675,남산축협,1134,13
2021-05-19,08:28:00,11,CAB285000007,CAB285000675,남산축협,41,1
2021-05-19,08:28:00,11,CAB285000007,CAB285000906,성정초등학교,136,2
2021-05-19,08:28:00,11,CAB285000007,CAB285000906,성정초등학교,649,11
2021-05-19,08:28:00,11,CAB285000007,CAB285000931,두정한성아파트,777,12
2021-05-19,08:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1290,21
2021-05-19,08:28:00,12,CAB285000008,CAB285000953,5단지시장입구,606,6
2021-05-19,08:28:00,12,CAB285000008,CAB285000953,5단지시장입구,828,10
2021-05-19,08:28:00,12,CAB285000008,CAB285000749,삼룡교,208,4
2021-05-19,08:28:00,12,CAB285000008,CAB285000749,삼룡교,863,10
2021-05-19,08:28:00,12,CAB285000008,CAB285001716,부영아파트,497,8
2021-05-19,08:28:00,12,CAB285000008,CAB285001716,부영아파트,924,14
2021-05-19,08:28:00,12,CAB285000009,CAB285001589,삼룡교,787,7
2021-05-19,08:28:00,12,CAB285000009,CAB285001589,삼룡교,65,1
2021-05-19,08:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,530,4
2021-05-19,08:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,1046,11
2021-05-19,08:28:00,12,CAB285000009,CAB285010021,방아다리공원,238,5
2021-05-19,08:28:00,12,CAB285000009,CAB285010021,방아다리공원,680,7
2021-05-19,08:28:01,13,CAB285000010,CAB285001518,충무병원정문,1029,10
2021-05-19,08:28:01,13,CAB285000010,CAB285001518,충무병원정문,90,1
2021-05-19,08:28:01,13,CAB285000010,CAB285071625,천안아산역,424,4
2021-05-19,08:28:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,44,1
2021-05-19,08:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,866,6
2021-05-19,08:28:01,13,CAB285000011,CAB285000878,중앙도서관,663,11
2021-05-19,08:28:01,13,CAB285000011,CAB285000878,중앙도서관,1485,16
2021-05-19,08:28:01,13,CAB285000011,CAB285001715,단대병원,811,9
2021-05-19,08:28:01,13,CAB285000011,CAB285001715,단대병원,1521,21
2021-05-19,08:28:02,14,CAB285000012,CAB285000934,두정중학교,61,1
2021-05-19,08:28:02,14,CAB285000012,CAB285000934,두정중학교,1015,8
2021-05-19,08:28:02,14,CAB285000012,CAB285000648,신부청광아파트,111,2
2021-05-19,08:28:02,14,CAB285000012,CAB285000648,신부청광아파트,868,11
2021-05-19,08:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1065,12
2021-05-19,08:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1822,21
2021-05-19,08:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,445,6
2021-05-19,08:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,187,2
2021-05-19,08:28:02,14,CAB285000013,CAB285010021,방아다리공원,330,2
2021-05-19,08:28:02,14,CAB285000013,CAB285010021,방아다리공원,1399,12
2021-05-19,08:28:02,24,CAB285000024,CAB285000749,삼룡교,553,6
2021-05-19,08:28:02,24,CAB285000024,CAB285000749,삼룡교,1873,17
2021-05-19,08:28:02,24,CAB285000024,CAB285000322,동우아파트,1632,16
2021-05-19,08:28:02,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-19,08:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,369,4
2021-05-19,08:28:02,24,CAB285000025,CAB285000651,복자여자중고등학교,1221,16
2021-05-19,08:28:02,24,CAB285000025,CAB285010147,각원사,1550,14
2021-05-19,08:28:02,24,CAB285000025,CAB285010147,각원사,2402,26
2021-05-19,08:28:03,81,CAB285000293,CAB285002084,동아태조아파트,835,9
2021-05-19,08:28:03,81,CAB285000293,CAB285002084,동아태조아파트,336,4
2021-05-19,08:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,835,19
2021-05-19,08:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1304,14
2021-05-19,08:28:03,81,CAB285000293,CAB285010148,차암2통,2818,24
2021-05-19,08:28:03,81,CAB285000293,CAB285010148,차암2통,1389,9
2021-05-19,08:28:03,81,CAB285000294,CAB285010147,각원사,1001,8
2021-05-19,08:28:03,81,CAB285000294,CAB285010147,각원사,2101,21
2021-05-19,08:32:00,11,CAB285000006,CAB285000668,동남구청,606,8
2021-05-19,08:32:00,11,CAB285000006,CAB285000668,동남구청,1638,20
2021-05-19,08:32:00,11,CAB285000006,CAB285001478,단국대학교,1094,10
2021-05-19,08:32:00,11,CAB285000006,CAB285001478,단국대학교,432,3
2021-05-19,08:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1965,20
2021-05-19,08:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1303,13
2021-05-19,08:32:00,11,CAB285000007,CAB285000675,남산축협,758,9
2021-05-19,08:32:00,11,CAB285000007,CAB285000675,남산축협,1720,21
2021-05-19,08:32:00,11,CAB285000007,CAB285000906,성정초등학교,1367,19
2021-05-19,08:32:00,11,CAB285000007,CAB285000906,성정초등학교,422,7
2021-05-19,08:32:00,11,CAB285000007,CAB285000931,두정한성아파트,426,7
2021-05-19,08:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1063,17
2021-05-19,08:32:00,12,CAB285000008,CAB285000953,5단지시장입구,229,4
2021-05-19,08:32:00,12,CAB285000008,CAB285000953,5단지시장입구,817,9
2021-05-19,08:32:00,12,CAB285000008,CAB285000749,삼룡교,1169,14
2021-05-19,08:32:00,12,CAB285000008,CAB285000749,삼룡교,719,8
2021-05-19,08:32:00,12,CAB285000008,CAB285001716,부영아파트,158,3
2021-05-19,08:32:00,12,CAB285000008,CAB285001716,부영아파트,709,10
2021-05-19,08:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,215,3
2021-05-19,08:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,759,7
2021-05-19,08:32:00,12,CAB285000009,CAB285010021,방아다리공원,175,3
2021-05-19,08:32:00,12,CAB285000009,CAB285010021,방아다리공원,1280,13
2021-05-19,08:32:00,13,CAB285000010,CAB285001518,충무병원정문,843,7
2021-05-19,08:32:00,13,CAB285000010,CAB285001518,충무병원정문,832,17
2021-05-19,08:32:01,13,CAB285000010,CAB285071625,천안아산역,188,2
2021-05-19,08:32:01,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:32:01,13,CAB285000011,CAB285000878,중앙도서관,473,8
2021-05-19,08:32:01,13,CAB285000011,CAB285000878,중앙도서관,1184,13
2021-05-19,08:32:01,13,CAB285000011,CAB285001715,단대병원,314,5
2021-05-19,08:32:01,13,CAB285000011,CAB285001715,단대병원,1328,18
2021-05-19,08:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,836,9
2021-05-19,08:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,542,7
2021-05-19,08:32:01,14,CAB285000012,CAB285000934,두정중학교,396,3
2021-05-19,08:32:01,14,CAB285000012,CAB285000934,두정중학교,1688,17
2021-05-19,08:32:01,14,CAB285000012,CAB285000648,신부청광아파트,363,6
2021-05-19,08:32:01,14,CAB285000012,CAB285000648,신부청광아파트,1191,13
2021-05-19,08:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),769,10
2021-05-19,08:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1312,16
2021-05-19,08:32:01,14,CAB285000013,CAB285001025,두정도서관,485,5
2021-05-19,08:32:01,14,CAB285000013,CAB285001025,두정도서관,1422,16
2021-05-19,08:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,252,3
2021-05-19,08:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1213,15
2021-05-19,08:32:01,14,CAB285000013,CAB285010021,방아다리공원,1463,13
2021-05-19,08:32:01,14,CAB285000013,CAB285010021,방아다리공원,1142,9
2021-05-19,08:32:01,24,CAB285000024,CAB285000749,삼룡교,335,3
2021-05-19,08:32:01,24,CAB285000024,CAB285000749,삼룡교,1889,17
2021-05-19,08:32:01,24,CAB285000024,CAB285000322,동우아파트,1386,13
2021-05-19,08:32:01,24,CAB285000024,CAB285000322,동우아파트,2940,27
2021-05-19,08:32:01,24,CAB285000025,CAB285000738,천안동중학교,25,1
2021-05-19,08:32:01,24,CAB285000025,CAB285000738,천안동중학교,845,7
2021-05-19,08:32:01,24,CAB285000025,CAB285000651,복자여자중고등학교,983,11
2021-05-19,08:32:01,24,CAB285000025,CAB285000651,복자여자중고등학교,845,17
2021-05-19,08:32:01,24,CAB285000025,CAB285010147,각원사,1183,10
2021-05-19,08:32:01,24,CAB285000025,CAB285010147,각원사,2169,21
2021-05-19,08:32:02,81,CAB285000293,CAB285010148,차암2통,2483,21
2021-05-19,08:32:02,81,CAB285000293,CAB285010148,차암2통,954,8
2021-05-19,08:32:02,81,CAB285000294,CAB285010147,각원사,519,5
2021-05-19,08:32:02,81,CAB285000294,CAB285010147,각원사,1798,18
2021-05-19,08:36:00,11,CAB285000006,CAB285000668,동남구청,378,4
2021-05-19,08:36:00,11,CAB285000006,CAB285000668,동남구청,1356,17
2021-05-19,08:36:00,11,CAB285000006,CAB285001478,단국대학교,918,6
2021-05-19,08:36:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-19,08:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1787,16
2021-05-19,08:36:00,11,CAB285000006,CAB285001032,두정우남아파트,958,11
2021-05-19,08:36:00,11,CAB285000007,CAB285000675,남산축협,571,7
2021-05-19,08:36:00,11,CAB285000007,CAB285000675,남산축협,1435,17
2021-05-19,08:36:00,11,CAB285000007,CAB285000906,성정초등학교,1175,17
2021-05-19,08:36:00,11,CAB285000007,CAB285000906,성정초등학교,134,2
2021-05-19,08:36:00,11,CAB285000007,CAB285000931,두정한성아파트,203,4
2021-05-19,08:36:00,11,CAB285000007,CAB285000931,두정한성아파트,777,12
2021-05-19,08:36:00,12,CAB285000008,CAB285000953,5단지시장입구,836,10
2021-05-19,08:36:00,12,CAB285000008,CAB285000953,5단지시장입구,628,6
2021-05-19,08:36:00,12,CAB285000008,CAB285000749,삼룡교,927,10
2021-05-19,08:36:00,12,CAB285000008,CAB285000749,삼룡교,237,5
2021-05-19,08:36:00,12,CAB285000008,CAB285001716,부영아파트,86,1
2021-05-19,08:36:00,12,CAB285000008,CAB285001716,부영아파트,397,6
2021-05-19,08:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,43,1
2021-05-19,08:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,504,4
2021-05-19,08:36:00,12,CAB285000009,CAB285010021,방아다리공원,1108,11
2021-05-19,08:36:00,12,CAB285000009,CAB285010021,방아다리공원,1569,14
2021-05-19,08:36:00,13,CAB285000010,CAB285001518,충무병원정문,279,4
2021-05-19,08:36:00,13,CAB285000010,CAB285001518,충무병원정문,1449,14
2021-05-19,08:36:00,13,CAB285000010,CAB285071625,천안아산역,92,1
2021-05-19,08:36:00,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-19,08:36:01,13,CAB285000011,CAB285000878,중앙도서관,270,5
2021-05-19,08:36:01,13,CAB285000011,CAB285000878,중앙도서관,844,11
2021-05-19,08:36:01,13,CAB285000011,CAB285001715,단대병원,179,4
2021-05-19,08:36:01,13,CAB285000011,CAB285001715,단대병원,1133,15
2021-05-19,08:36:01,14,CAB285000012,CAB285000934,두정중학교,97,1
2021-05-19,08:36:01,14,CAB285000012,CAB285000934,두정중학교,1389,13
2021-05-19,08:36:01,14,CAB285000012,CAB285000648,신부청광아파트,126,2
2021-05-19,08:36:01,14,CAB285000012,CAB285000648,신부청광아파트,879,11
2021-05-19,08:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),304,7
2021-05-19,08:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1054,12
2021-05-19,08:36:01,14,CAB285000013,CAB285001025,두정도서관,257,2
2021-05-19,08:36:01,14,CAB285000013,CAB285001025,두정도서관,1204,14
2021-05-19,08:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,979,12
2021-05-19,08:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1926,24
2021-05-19,08:36:01,14,CAB285000013,CAB285010021,방아다리공원,998,9
2021-05-19,08:36:01,14,CAB285000013,CAB285010021,방아다리공원,827,6
2021-05-19,08:36:01,24,CAB285000024,CAB285000322,동우아파트,1012,10
2021-05-19,08:36:01,24,CAB285000024,CAB285000322,동우아파트,2905,27
2021-05-19,08:36:01,24,CAB285000025,CAB285010147,각원사,1015,8
2021-05-19,08:36:01,24,CAB285000025,CAB285010147,각원사,1947,18
2021-05-19,08:36:01,81,CAB285000293,CAB285002132,계룡리슈빌,1725,18
2021-05-19,08:36:01,81,CAB285000293,CAB285002132,계룡리슈빌,867,8
2021-05-19,08:36:01,81,CAB285000293,CAB285010148,차암2통,2370,18
2021-05-19,08:36:01,81,CAB285000293,CAB285010148,차암2통,537,5
2021-05-19,08:36:02,81,CAB285000294,CAB285010147,각원사,217,4
2021-05-19,08:36:02,81,CAB285000294,CAB285010147,각원사,1465,16
2021-05-19,08:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,228,3
2021-05-19,08:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1129,12
2021-05-19,08:40:00,11,CAB285000006,CAB285000668,동남구청,95,2
2021-05-19,08:40:00,11,CAB285000006,CAB285000668,동남구청,1106,13
2021-05-19,08:40:00,11,CAB285000006,CAB285001478,단국대학교,580,4
2021-05-19,08:40:00,11,CAB285000006,CAB285001478,단국대학교,1228,12
2021-05-19,08:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1459,14
2021-05-19,08:40:00,11,CAB285000006,CAB285001032,두정우남아파트,424,5
2021-05-19,08:40:00,11,CAB285000007,CAB285000675,남산축협,119,2
2021-05-19,08:40:00,11,CAB285000007,CAB285000675,남산축협,1259,15
2021-05-19,08:40:00,11,CAB285000007,CAB285000906,성정초등학교,722,12
2021-05-19,08:40:00,11,CAB285000007,CAB285000906,성정초등학교,1862,25
2021-05-19,08:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1367,22
2021-05-19,08:40:00,11,CAB285000007,CAB285000931,두정한성아파트,489,8
2021-05-19,08:40:00,12,CAB285000008,CAB285000953,5단지시장입구,672,7
2021-05-19,08:40:00,12,CAB285000008,CAB285000953,5단지시장입구,467,5
2021-05-19,08:40:00,12,CAB285000008,CAB285000749,삼룡교,680,8
2021-05-19,08:40:00,12,CAB285000008,CAB285000749,삼룡교,22,1
2021-05-19,08:40:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-19,08:40:00,12,CAB285000008,CAB285001716,부영아파트,740,11
2021-05-19,08:40:00,12,CAB285000009,CAB285001589,삼룡교,349,3
2021-05-19,08:40:00,12,CAB285000009,CAB285001589,삼룡교,840,10
2021-05-19,08:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,621,5
2021-05-19,08:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,248,3
2021-05-19,08:40:00,12,CAB285000009,CAB285010021,방아다리공원,792,8
2021-05-19,08:40:00,12,CAB285000009,CAB285010021,방아다리공원,1306,13
2021-05-19,08:40:00,13,CAB285000010,CAB285001518,충무병원정문,843,17
2021-05-19,08:40:00,13,CAB285000010,CAB285001518,충무병원정문,1207,11
2021-05-19,08:40:00,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-19,08:40:00,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-19,08:40:01,13,CAB285000011,CAB285000878,중앙도서관,89,2
2021-05-19,08:40:01,13,CAB285000011,CAB285000878,중앙도서관,482,8
2021-05-19,08:40:01,13,CAB285000011,CAB285001715,단대병원,955,12
2021-05-19,08:40:01,13,CAB285000011,CAB285001715,단대병원,1348,18
2021-05-19,08:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,120,2
2021-05-19,08:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,739,8
2021-05-19,08:40:01,14,CAB285000012,CAB285000934,두정중학교,1265,12
2021-05-19,08:40:01,14,CAB285000012,CAB285000934,두정중학교,1884,18
2021-05-19,08:40:01,14,CAB285000012,CAB285000648,신부청광아파트,464,7
2021-05-19,08:40:01,14,CAB285000012,CAB285000648,신부청광아파트,2120,22
2021-05-19,08:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),67,2
2021-05-19,08:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),694,9
2021-05-19,08:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,597,8
2021-05-19,08:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1664,21
2021-05-19,08:40:01,14,CAB285000013,CAB285010021,방아다리공원,822,6
2021-05-19,08:40:01,14,CAB285000013,CAB285010021,방아다리공원,450,3
2021-05-19,08:40:01,24,CAB285000024,CAB285000322,동우아파트,691,7
2021-05-19,08:40:01,24,CAB285000024,CAB285000322,동우아파트,2908,27
2021-05-19,08:40:01,24,CAB285000025,CAB285000651,복자여자중고등학교,429,5
2021-05-19,08:40:01,24,CAB285000025,CAB285000651,복자여자중고등학교,845,17
2021-05-19,08:40:01,24,CAB285000025,CAB285010147,각원사,772,6
2021-05-19,08:40:01,24,CAB285000025,CAB285010147,각원사,1651,15
2021-05-19,08:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1623,16
2021-05-19,08:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,595,5
2021-05-19,08:40:02,81,CAB285000293,CAB285010148,차암2통,2095,15
2021-05-19,08:40:02,81,CAB285000293,CAB285010148,차암2통,203,3
2021-05-19,08:40:02,81,CAB285000294,CAB285010147,각원사,40,1
2021-05-19,08:40:02,81,CAB285000294,CAB285010147,각원사,1413,14
2021-05-19,08:44:00,11,CAB285000006,CAB285000668,동남구청,872,10
2021-05-19,08:44:00,11,CAB285000006,CAB285000668,동남구청,1607,20
2021-05-19,08:44:00,11,CAB285000006,CAB285001478,단국대학교,89,1
2021-05-19,08:44:00,11,CAB285000006,CAB285001478,단국대학교,941,7
2021-05-19,08:44:00,11,CAB285000006,CAB285001032,두정우남아파트,957,11
2021-05-19,08:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1809,17
2021-05-19,08:44:00,11,CAB285000007,CAB285000675,남산축협,1741,21
2021-05-19,08:44:00,11,CAB285000007,CAB285000675,남산축협,814,10
2021-05-19,08:44:00,11,CAB285000007,CAB285000906,성정초등학교,457,8
2021-05-19,08:44:00,11,CAB285000007,CAB285000906,성정초등학교,1414,20
2021-05-19,08:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1116,18
2021-05-19,08:44:00,11,CAB285000007,CAB285000931,두정한성아파트,237,4
2021-05-19,08:44:00,12,CAB285000008,CAB285000953,5단지시장입구,467,5
2021-05-19,08:44:00,12,CAB285000008,CAB285000953,5단지시장입구,40,1
2021-05-19,08:44:00,12,CAB285000008,CAB285000749,삼룡교,304,6
2021-05-19,08:44:00,12,CAB285000008,CAB285000749,삼룡교,951,11
2021-05-19,08:44:00,12,CAB285000008,CAB285001716,부영아파트,1029,16
2021-05-19,08:44:00,12,CAB285000008,CAB285001716,부영아파트,424,7
2021-05-19,08:44:00,12,CAB285000009,CAB285001589,삼룡교,65,1
2021-05-19,08:44:00,12,CAB285000009,CAB285001589,삼룡교,835,8
2021-05-19,08:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,370,3
2021-05-19,08:44:00,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-05-19,08:44:00,12,CAB285000009,CAB285010021,방아다리공원,345,5
2021-05-19,08:44:00,12,CAB285000009,CAB285010021,방아다리공원,1078,11
2021-05-19,08:44:00,13,CAB285000010,CAB285001518,충무병원정문,946,9
2021-05-19,08:44:00,13,CAB285000010,CAB285001518,충무병원정문,1614,16
2021-05-19,08:44:00,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-19,08:44:00,13,CAB285000010,CAB285071625,천안아산역,189,2
2021-05-19,08:44:01,13,CAB285000011,CAB285000878,중앙도서관,1124,13
2021-05-19,08:44:01,13,CAB285000011,CAB285000878,중앙도서관,167,3
2021-05-19,08:44:01,13,CAB285000011,CAB285001715,단대병원,730,8
2021-05-19,08:44:01,13,CAB285000011,CAB285001715,단대병원,1045,13
2021-05-19,08:44:01,14,CAB285000012,CAB285000934,두정중학교,1017,8
2021-05-19,08:44:01,14,CAB285000012,CAB285000934,두정중학교,1610,15
2021-05-19,08:44:01,14,CAB285000012,CAB285000648,신부청광아파트,16,1
2021-05-19,08:44:01,14,CAB285000012,CAB285000648,신부청광아파트,1902,18
2021-05-19,08:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),179,6
2021-05-19,08:44:01,14,CAB285000012,CAB285001747,백석대학교(운동장),939,11
2021-05-19,08:44:01,14,CAB285000013,CAB285001025,두정도서관,730,9
2021-05-19,08:44:01,14,CAB285000013,CAB285001025,두정도서관,1390,16
2021-05-19,08:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,373,5
2021-05-19,08:44:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1457,19
2021-05-19,08:44:01,14,CAB285000013,CAB285010021,방아다리공원,426,3
2021-05-19,08:44:01,14,CAB285000013,CAB285010021,방아다리공원,1557,15
2021-05-19,08:44:01,24,CAB285000024,CAB285000322,동우아파트,529,4
2021-05-19,08:44:01,24,CAB285000024,CAB285000322,동우아파트,2923,27
2021-05-19,08:44:02,24,CAB285000025,CAB285000651,복자여자중고등학교,144,2
2021-05-19,08:44:02,24,CAB285000025,CAB285000651,복자여자중고등학교,845,17
2021-05-19,08:44:02,24,CAB285000025,CAB285010147,각원사,482,5
2021-05-19,08:44:02,24,CAB285000025,CAB285010147,각원사,1357,12
2021-05-19,08:44:02,81,CAB285000293,CAB285002084,동아태조아파트,855,9
2021-05-19,08:44:02,81,CAB285000293,CAB285002084,동아태조아파트,475,6
2021-05-19,08:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,1490,16
2021-05-19,08:44:02,81,CAB285000293,CAB285002132,계룡리슈빌,503,4
2021-05-19,08:44:02,81,CAB285000293,CAB285010148,차암2통,2007,14
2021-05-19,08:44:02,81,CAB285000293,CAB285010148,차암2통,55,1
2021-05-19,08:44:02,81,CAB285000294,CAB285010147,각원사,1077,9
2021-05-19,08:44:02,81,CAB285000294,CAB285010147,각원사,2632,27
2021-05-19,08:48:00,11,CAB285000006,CAB285000668,동남구청,701,9
