curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-27,07:20:02,14,CAB285000012,CAB285000648,신부청광아파트,2085,17
2021-05-27,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),2113,21
2021-05-27,07:20:02,14,CAB285000012,CAB285001747,백석대학교(운동장),781,10
2021-05-27,07:20:02,14,CAB285000013,CAB285001025,두정도서관,735,7
2021-05-27,07:20:02,14,CAB285000013,CAB285001025,두정도서관,1386,16
2021-05-27,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1533,17
2021-05-27,07:20:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,722,9
2021-05-27,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,450,2
2021-05-27,07:20:02,14,CAB285000013,CAB285010021,방아다리공원,1520,8
2021-05-27,07:20:02,24,CAB285000024,CAB285000749,삼룡교,1603,16
2021-05-27,07:20:02,24,CAB285000024,CAB285000749,삼룡교,488,5
2021-05-27,07:20:02,24,CAB285000024,CAB285000322,동우아파트,790,8
2021-05-27,07:20:02,24,CAB285000024,CAB285000322,동우아파트,1477,15
2021-05-27,07:20:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:20:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:20:04,81,CAB285000294,CAB285010147,각원사,576,6
2021-05-27,07:20:04,81,CAB285000294,CAB285010147,각원사,1951,18
2021-05-27,07:24:00,11,CAB285000006,CAB285000668,동남구청,1472,19
2021-05-27,07:24:00,11,CAB285000006,CAB285000668,동남구청,406,5
2021-05-27,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1116,7
2021-05-27,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1725,15
2021-05-27,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,168,2
2021-05-27,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,886,10
2021-05-27,07:24:00,11,CAB285000007,CAB285001055,단국대 삼거리,197,3
2021-05-27,07:24:00,11,CAB285000007,CAB285001055,단국대 삼거리,952,8
2021-05-27,07:24:00,11,CAB285000007,CAB285000675,남산축협,561,7
2021-05-27,07:24:00,11,CAB285000007,CAB285000675,남산축협,1452,17
2021-05-27,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,242,3
2021-05-27,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1208,17
2021-05-27,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,947,13
2021-05-27,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,467,7
2021-05-27,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,108,2
2021-05-27,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,467,5
2021-05-27,07:24:01,12,CAB285000008,CAB285000749,삼룡교,796,8
2021-05-27,07:24:01,12,CAB285000008,CAB285000749,삼룡교,1210,12
2021-05-27,07:24:01,12,CAB285000008,CAB285001716,부영아파트,644,8
2021-05-27,07:24:01,12,CAB285000008,CAB285001716,부영아파트,151,3
2021-05-27,07:24:01,12,CAB285000009,CAB285001589,삼룡교,72,1
2021-05-27,07:24:01,12,CAB285000009,CAB285001589,삼룡교,771,7
2021-05-27,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,838,8
2021-05-27,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1053,11
2021-05-27,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,912,10
2021-05-27,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,17,1
2021-05-27,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,957,9
2021-05-27,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,80,1
2021-05-27,07:24:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-27,07:24:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-27,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,519,3
2021-05-27,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,933,5
2021-05-27,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,443,7
2021-05-27,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,1268,13
2021-05-27,07:24:01,13,CAB285000011,CAB285001715,단대병원,746,6
2021-05-27,07:24:01,13,CAB285000011,CAB285001715,단대병원,1461,17
2021-05-27,07:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,107,1
2021-05-27,07:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-27,07:24:01,14,CAB285000012,CAB285000934,두정중학교,667,5
2021-05-27,07:24:01,14,CAB285000012,CAB285000934,두정중학교,1426,11
2021-05-27,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,980,9
2021-05-27,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1767,15
2021-05-27,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1928,19
2021-05-27,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),499,8
2021-05-27,07:24:02,14,CAB285000013,CAB285001025,두정도서관,546,5
2021-05-27,07:24:02,14,CAB285000013,CAB285001025,두정도서관,1157,13
2021-05-27,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1351,15
2021-05-27,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,480,6
2021-05-27,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,1003,5
2021-05-27,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,1003,5
2021-05-27,07:24:02,24,CAB285000024,CAB285000749,삼룡교,1381,14
2021-05-27,07:24:02,24,CAB285000024,CAB285000749,삼룡교,272,2
2021-05-27,07:24:02,24,CAB285000024,CAB285000322,동우아파트,500,6
2021-05-27,07:24:02,24,CAB285000024,CAB285000322,동우아파트,1239,12
2021-05-27,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1550,16
2021-05-27,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,461,4
2021-05-27,07:24:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:24:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:24:03,81,CAB285000294,CAB285010147,각원사,363,5
2021-05-27,07:24:03,81,CAB285000294,CAB285010147,각원사,1742,17
2021-05-27,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1215,12
2021-05-27,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,311,4
2021-05-27,07:28:00,11,CAB285000006,CAB285000668,동남구청,1138,14
2021-05-27,07:28:00,11,CAB285000006,CAB285000668,동남구청,256,4
2021-05-27,07:28:00,11,CAB285000006,CAB285001478,단국대학교,678,5
2021-05-27,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1568,14
2021-05-27,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,169,2
2021-05-27,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,487,6
2021-05-27,07:28:00,11,CAB285000007,CAB285000675,남산축협,224,4
2021-05-27,07:28:00,11,CAB285000007,CAB285000675,남산축협,1110,13
2021-05-27,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,872,14
2021-05-27,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,1758,23
2021-05-27,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,698,10
2021-05-27,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,237,4
2021-05-27,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,193,3
2021-05-27,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,984,8
2021-05-27,07:28:01,12,CAB285000008,CAB285000749,삼룡교,265,5
2021-05-27,07:28:01,12,CAB285000008,CAB285000749,삼룡교,1089,10
2021-05-27,07:28:01,12,CAB285000008,CAB285001716,부영아파트,378,5
2021-05-27,07:28:01,12,CAB285000008,CAB285001716,부영아파트,1208,15
2021-05-27,07:28:01,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-05-27,07:28:01,12,CAB285000009,CAB285001589,삼룡교,430,5
2021-05-27,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,512,4
2021-05-27,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,849,8
2021-05-27,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,603,7
2021-05-27,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,1468,14
2021-05-27,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,645,6
2021-05-27,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,1414,13
2021-05-27,07:28:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-27,07:28:01,13,CAB285000010,CAB285071625,천안아산역,86,1
2021-05-27,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,70,1
2021-05-27,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,524,3
2021-05-27,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,151,3
2021-05-27,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,816,11
2021-05-27,07:28:01,13,CAB285000011,CAB285001715,단대병원,540,5
2021-05-27,07:28:01,13,CAB285000011,CAB285001715,단대병원,1110,13
2021-05-27,07:28:02,14,CAB285000012,CAB285000934,두정중학교,99,2
2021-05-27,07:28:02,14,CAB285000012,CAB285000934,두정중학교,1080,8
2021-05-27,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,504,6
2021-05-27,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1214,12
2021-05-27,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1436,16
2021-05-27,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),356,7
2021-05-27,07:28:02,14,CAB285000013,CAB285001025,두정도서관,284,2
2021-05-27,07:28:02,14,CAB285000013,CAB285001025,두정도서관,796,9
2021-05-27,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1087,12
2021-05-27,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,187,2
2021-05-27,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,594,3
2021-05-27,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,594,3
2021-05-27,07:28:02,24,CAB285000024,CAB285000322,동우아파트,340,3
2021-05-27,07:28:02,24,CAB285000024,CAB285000322,동우아파트,809,9
2021-05-27,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,72,1
2021-05-27,07:28:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1313,16
2021-05-27,07:28:03,24,CAB285000025,CAB285010147,각원사,1330,11
2021-05-27,07:28:03,24,CAB285000025,CAB285010147,각원사,2571,26
2021-05-27,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1307,15
2021-05-27,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,191,2
2021-05-27,07:28:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:28:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:28:03,81,CAB285000294,CAB285010147,각원사,109,2
2021-05-27,07:28:03,81,CAB285000294,CAB285010147,각원사,1524,15
2021-05-27,07:32:00,11,CAB285000006,CAB285000668,동남구청,1538,20
2021-05-27,07:32:00,11,CAB285000006,CAB285000668,동남구청,817,10
2021-05-27,07:32:00,11,CAB285000006,CAB285001478,단국대학교,452,3
2021-05-27,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1330,10
2021-05-27,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,169,2
2021-05-27,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,271,4
2021-05-27,07:32:00,11,CAB285000007,CAB285000675,남산축협,791,10
2021-05-27,07:32:00,11,CAB285000007,CAB285000675,남산축협,1735,20
2021-05-27,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,631,10
2021-05-27,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,1435,20
2021-05-27,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,518,8
2021-05-27,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,37,1
2021-05-27,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-05-27,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,767,6
2021-05-27,07:32:01,12,CAB285000008,CAB285000749,삼룡교,127,2
2021-05-27,07:32:01,12,CAB285000008,CAB285000749,삼룡교,918,8
2021-05-27,07:32:01,12,CAB285000008,CAB285001716,부영아파트,85,2
2021-05-27,07:32:01,12,CAB285000008,CAB285001716,부영아파트,1081,12
2021-05-27,07:32:01,12,CAB285000009,CAB285001589,삼룡교,922,8
2021-05-27,07:32:01,12,CAB285000009,CAB285001589,삼룡교,82,1
2021-05-27,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,101,1
2021-05-27,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,546,4
2021-05-27,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,188,4
2021-05-27,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,1054,11
2021-05-27,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,231,3
2021-05-27,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,1243,11
2021-05-27,07:32:01,13,CAB285000010,CAB285071625,천안아산역,42,1
2021-05-27,07:32:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:32:01,13,CAB285000011,CAB285000878,중앙도서관,341,5
2021-05-27,07:32:01,13,CAB285000011,CAB285000878,중앙도서관,936,11
2021-05-27,07:32:01,13,CAB285000011,CAB285001715,단대병원,211,4
2021-05-27,07:32:01,13,CAB285000011,CAB285001715,단대병원,809,7
2021-05-27,07:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,300,4
2021-05-27,07:32:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-27,07:32:02,14,CAB285000012,CAB285000934,두정중학교,666,5
2021-05-27,07:32:02,14,CAB285000012,CAB285000934,두정중학교,1602,14
2021-05-27,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1004,9
2021-05-27,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1789,15
2021-05-27,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),746,10
2021-05-27,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),121,4
2021-05-27,07:32:02,14,CAB285000013,CAB285001025,두정도서관,540,5
2021-05-27,07:32:02,14,CAB285000013,CAB285001025,두정도서관,1321,15
2021-05-27,07:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,694,8
2021-05-27,07:32:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,26,1
2021-05-27,07:32:02,14,CAB285000013,CAB285010021,방아다리공원,1804,11
2021-05-27,07:32:02,14,CAB285000013,CAB285010021,방아다리공원,189,1
2021-05-27,07:32:02,24,CAB285000024,CAB285000749,삼룡교,933,10
2021-05-27,07:32:02,24,CAB285000024,CAB285000749,삼룡교,1802,17
2021-05-27,07:32:02,24,CAB285000024,CAB285000322,동우아파트,51,1
2021-05-27,07:32:02,24,CAB285000024,CAB285000322,동우아파트,518,6
2021-05-27,07:32:02,24,CAB285000025,CAB285010147,각원사,1220,9
2021-05-27,07:32:02,24,CAB285000025,CAB285010147,각원사,2366,22
2021-05-27,07:32:03,81,CAB285000293,CAB285002084,동아태조아파트,25,1
2021-05-27,07:32:03,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-27,07:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,935,11
2021-05-27,07:32:03,81,CAB285000293,CAB285002132,계룡리슈빌,740,19
2021-05-27,07:32:03,81,CAB285000293,CAB285010148,차암2통,288,3
2021-05-27,07:32:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:32:03,81,CAB285000294,CAB285000981,역말오거리,1268,11
2021-05-27,07:32:03,81,CAB285000294,CAB285000981,역말오거리,50,2
2021-05-27,07:32:03,81,CAB285000294,CAB285010147,각원사,2366,21
2021-05-27,07:32:03,81,CAB285000294,CAB285010147,각원사,1148,12
2021-05-27,07:36:00,11,CAB285000006,CAB285000668,동남구청,1203,15
2021-05-27,07:36:00,11,CAB285000006,CAB285000668,동남구청,574,8
2021-05-27,07:36:00,11,CAB285000006,CAB285001478,단국대학교,351,2
2021-05-27,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1146,7
2021-05-27,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,169,2
2021-05-27,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,126,2
2021-05-27,07:36:00,11,CAB285000007,CAB285000675,남산축협,589,8
2021-05-27,07:36:00,11,CAB285000007,CAB285000675,남산축협,1445,17
2021-05-27,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,388,5
2021-05-27,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,1239,18
2021-05-27,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,317,5
2021-05-27,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1126,15
2021-05-27,07:36:00,12,CAB285000008,CAB285000953,5단지시장입구,1141,8
2021-05-27,07:36:00,12,CAB285000008,CAB285000953,5단지시장입구,238,4
2021-05-27,07:36:01,12,CAB285000008,CAB285000749,삼룡교,820,8
2021-05-27,07:36:01,12,CAB285000008,CAB285000749,삼룡교,961,8
2021-05-27,07:36:01,12,CAB285000008,CAB285001716,부영아파트,811,10
2021-05-27,07:36:01,12,CAB285000008,CAB285001716,부영아파트,1776,18
2021-05-27,07:36:01,12,CAB285000009,CAB285001589,삼룡교,599,5
2021-05-27,07:36:01,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-27,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,358,3
2021-05-27,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,897,9
2021-05-27,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,107,3
2021-05-27,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,937,10
2021-05-27,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,863,7
2021-05-27,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,1590,15
2021-05-27,07:36:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:36:01,13,CAB285000010,CAB285071625,천안아산역,372,2
2021-05-27,07:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,743,9
2021-05-27,07:36:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,705,4
2021-05-27,07:36:01,13,CAB285000011,CAB285000878,중앙도서관,151,3
2021-05-27,07:36:01,13,CAB285000011,CAB285000878,중앙도서관,719,10
2021-05-27,07:36:01,13,CAB285000011,CAB285001715,단대병원,50,1
2021-05-27,07:36:01,13,CAB285000011,CAB285001715,단대병원,632,6
2021-05-27,07:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-27,07:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-27,07:36:01,14,CAB285000012,CAB285000934,두정중학교,268,3
2021-05-27,07:36:01,14,CAB285000012,CAB285000934,두정중학교,1318,10
2021-05-27,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,392,6
2021-05-27,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1290,13
2021-05-27,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),558,8
2021-05-27,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1330,16
2021-05-27,07:36:02,14,CAB285000013,CAB285001025,두정도서관,282,2
2021-05-27,07:36:02,14,CAB285000013,CAB285001025,두정도서관,1036,12
2021-05-27,07:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,498,6
2021-05-27,07:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1111,12
2021-05-27,07:36:02,14,CAB285000013,CAB285010021,방아다리공원,1723,9
2021-05-27,07:36:02,14,CAB285000013,CAB285010021,방아다리공원,189,1
2021-05-27,07:36:02,24,CAB285000024,CAB285000749,삼룡교,636,7
2021-05-27,07:36:02,24,CAB285000024,CAB285000749,삼룡교,1477,15
2021-05-27,07:36:02,24,CAB285000024,CAB285000322,동우아파트,1617,17
2021-05-27,07:36:02,24,CAB285000024,CAB285000322,동우아파트,350,3
2021-05-27,07:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-27,07:36:02,24,CAB285000025,CAB285000651,복자여자중고등학교,832,8
2021-05-27,07:36:02,24,CAB285000025,CAB285010147,각원사,955,7
2021-05-27,07:36:02,24,CAB285000025,CAB285010147,각원사,2107,18
2021-05-27,07:36:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:36:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:36:03,81,CAB285000294,CAB285010147,각원사,2015,21
2021-05-27,07:36:03,81,CAB285000294,CAB285010147,각원사,930,8
2021-05-27,07:40:00,11,CAB285000006,CAB285000668,동남구청,1031,12
2021-05-27,07:40:00,11,CAB285000006,CAB285000668,동남구청,390,4
2021-05-27,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1930,14
2021-05-27,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1035,5
2021-05-27,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,903,10
2021-05-27,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,185,2
2021-05-27,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,55,2
2021-05-27,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,866,8
2021-05-27,07:40:01,11,CAB285000007,CAB285000675,남산축협,529,7
2021-05-27,07:40:01,11,CAB285000007,CAB285000675,남산축협,1312,16
2021-05-27,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,124,2
2021-05-27,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,1168,17
2021-05-27,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,188,3
2021-05-27,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,861,12
2021-05-27,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,948,7
2021-05-27,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,80,1
2021-05-27,07:40:01,12,CAB285000008,CAB285000749,삼룡교,338,6
2021-05-27,07:40:01,12,CAB285000008,CAB285000749,삼룡교,841,8
2021-05-27,07:40:01,12,CAB285000008,CAB285001716,부영아파트,653,8
2021-05-27,07:40:01,12,CAB285000008,CAB285001716,부영아파트,1295,16
2021-05-27,07:40:01,12,CAB285000009,CAB285001589,삼룡교,242,3
2021-05-27,07:40:01,12,CAB285000009,CAB285001589,삼룡교,1029,9
2021-05-27,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,99,1
2021-05-27,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,724,6
2021-05-27,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,636,7
2021-05-27,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,1093,11
2021-05-27,07:40:01,13,CAB285000010,CAB285000686,종합터미널,744,6
2021-05-27,07:40:01,13,CAB285000010,CAB285000686,종합터미널,61,1
2021-05-27,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,640,6
2021-05-27,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,1319,12
2021-05-27,07:40:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:40:01,13,CAB285000010,CAB285071625,천안아산역,176,2
2021-05-27,07:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1082,7
2021-05-27,07:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,520,3
2021-05-27,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,1247,13
2021-05-27,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,426,7
2021-05-27,07:40:02,13,CAB285000011,CAB285001715,단대병원,612,5
2021-05-27,07:40:02,13,CAB285000011,CAB285001715,단대병원,973,9
2021-05-27,07:40:02,14,CAB285000012,CAB285000934,두정중학교,81,1
2021-05-27,07:40:02,14,CAB285000012,CAB285000934,두정중학교,1078,8
2021-05-27,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,151,3
2021-05-27,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1110,11
2021-05-27,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),565,8
2021-05-27,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1100,13
2021-05-27,07:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,324,4
2021-05-27,07:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,777,10
2021-05-27,07:40:02,14,CAB285000013,CAB285010021,방아다리공원,2107,14
2021-05-27,07:40:02,14,CAB285000013,CAB285010021,방아다리공원,1414,6
2021-05-27,07:40:02,24,CAB285000024,CAB285000749,삼룡교,558,6
2021-05-27,07:40:02,24,CAB285000024,CAB285000749,삼룡교,1324,14
2021-05-27,07:40:03,24,CAB285000024,CAB285000322,동우아파트,1544,16
2021-05-27,07:40:03,24,CAB285000024,CAB285000322,동우아파트,243,1
2021-05-27,07:40:03,24,CAB285000025,CAB285010147,각원사,816,7
2021-05-27,07:40:03,24,CAB285000025,CAB285010147,각원사,2046,17
2021-05-27,07:40:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:40:03,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-27,07:40:03,81,CAB285000294,CAB285010147,각원사,1902,19
2021-05-27,07:40:03,81,CAB285000294,CAB285010147,각원사,801,7
2021-05-27,07:44:00,11,CAB285000006,CAB285000668,동남구청,772,10
2021-05-27,07:44:00,11,CAB285000006,CAB285000668,동남구청,157,3
2021-05-27,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1713,13
2021-05-27,07:44:00,11,CAB285000006,CAB285001478,단국대학교,569,4
2021-05-27,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,552,7
2021-05-27,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,185,2
2021-05-27,07:44:00,11,CAB285000007,CAB285000675,남산축협,172,3
2021-05-27,07:44:00,11,CAB285000007,CAB285000675,남산축협,888,11
2021-05-27,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,809,13
2021-05-27,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,1525,21
2021-05-27,07:44:00,11,CAB285000007,CAB285000931,두정한성아파트,572,8
2021-05-27,07:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1587,23
2021-05-27,07:44:00,12,CAB285000008,CAB285000953,5단지시장입구,476,5
2021-05-27,07:44:00,12,CAB285000008,CAB285000953,5단지시장입구,1211,9
2021-05-27,07:44:01,12,CAB285000008,CAB285000749,삼룡교,115,2
2021-05-27,07:44:01,12,CAB285000008,CAB285000749,삼룡교,258,4
2021-05-27,07:44:01,12,CAB285000008,CAB285001716,부영아파트,528,6
2021-05-27,07:44:01,12,CAB285000008,CAB285001716,부영아파트,1078,12
2021-05-27,07:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,1004,10
2021-05-27,07:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,351,3
2021-05-27,07:44:01,12,CAB285000009,CAB285010021,방아다리공원,480,6
2021-05-27,07:44:01,12,CAB285000009,CAB285010021,방아다리공원,727,8
2021-05-27,07:44:01,13,CAB285000010,CAB285001518,충무병원정문,232,3
2021-05-27,07:44:01,13,CAB285000010,CAB285001518,충무병원정문,962,9
2021-05-27,07:44:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:44:01,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-05-27,07:44:01,13,CAB285000011,CAB285000878,중앙도서관,704,10
2021-05-27,07:44:01,13,CAB285000011,CAB285000878,중앙도서관,168,3
