curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-06-03,07:20:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1553,17
2021-06-03,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,1069,6
2021-06-03,07:20:03,14,CAB285000013,CAB285010021,방아다리공원,1365,9
2021-06-03,07:20:03,24,CAB285000024,CAB285000749,삼룡교,409,6
2021-06-03,07:20:03,24,CAB285000024,CAB285000749,삼룡교,1345,16
2021-06-03,07:20:03,24,CAB285000024,CAB285000322,동우아파트,1496,16
2021-06-03,07:20:03,24,CAB285000024,CAB285000322,동우아파트,530,4
2021-06-03,07:20:04,24,CAB285000025,CAB285010147,각원사,1934,17
2021-06-03,07:20:04,24,CAB285000025,CAB285010147,각원사,323,3
2021-06-03,07:20:06,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:20:06,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:20:06,81,CAB285000294,CAB285010147,각원사,1460,16
2021-06-03,07:20:06,81,CAB285000294,CAB285010147,각원사,411,5
2021-06-03,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,375,6
2021-06-03,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,1105,12
2021-06-03,07:24:00,11,CAB285000006,CAB285000668,동남구청,100,2
2021-06-03,07:24:00,11,CAB285000006,CAB285000668,동남구청,797,10
2021-06-03,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1451,12
2021-06-03,07:24:00,11,CAB285000006,CAB285001478,단국대학교,2148,20
2021-06-03,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,384,4
2021-06-03,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,986,10
2021-06-03,07:24:00,11,CAB285000007,CAB285000675,남산축협,528,7
2021-06-03,07:24:00,11,CAB285000007,CAB285000675,남산축협,1341,16
2021-06-03,07:24:01,11,CAB285000007,CAB285000906,성정초등학교,1215,17
2021-06-03,07:24:01,11,CAB285000007,CAB285000906,성정초등학교,273,3
2021-06-03,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,350,5
2021-06-03,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,1030,13
2021-06-03,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,369,5
2021-06-03,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,929,6
2021-06-03,07:24:01,12,CAB285000008,CAB285000749,삼룡교,679,8
2021-06-03,07:24:01,12,CAB285000008,CAB285000749,삼룡교,1378,15
2021-06-03,07:24:01,12,CAB285000008,CAB285001716,부영아파트,240,4
2021-06-03,07:24:01,12,CAB285000008,CAB285001716,부영아파트,71,1
2021-06-03,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,497,4
2021-06-03,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,976,9
2021-06-03,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,1513,14
2021-06-03,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,990,10
2021-06-03,07:24:02,13,CAB285000010,CAB285000686,종합터미널,733,6
2021-06-03,07:24:02,13,CAB285000010,CAB285000686,종합터미널,461,5
2021-06-03,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,750,9
2021-06-03,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,215,3
2021-06-03,07:24:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:24:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,550,3
2021-06-03,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1109,6
2021-06-03,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,252,4
2021-06-03,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,1250,13
2021-06-03,07:24:02,13,CAB285000011,CAB285001715,단대병원,1299,14
2021-06-03,07:24:02,13,CAB285000011,CAB285001715,단대병원,532,5
2021-06-03,07:24:02,14,CAB285000012,CAB285000934,두정중학교,700,7
2021-06-03,07:24:02,14,CAB285000012,CAB285000934,두정중학교,1241,11
2021-06-03,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1671,17
2021-06-03,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,846,9
2021-06-03,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1864,19
2021-06-03,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),595,8
2021-06-03,07:24:03,14,CAB285000013,CAB285001025,두정도서관,486,5
2021-06-03,07:24:03,14,CAB285000013,CAB285001025,두정도서관,1098,13
2021-06-03,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,681,8
2021-06-03,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1357,15
2021-06-03,07:24:03,14,CAB285000013,CAB285010021,방아다리공원,914,5
2021-06-03,07:24:03,14,CAB285000013,CAB285010021,방아다리공원,1117,7
2021-06-03,07:24:03,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-06-03,07:24:03,24,CAB285000024,CAB285000686,종합터미널,366,4
2021-06-03,07:24:03,24,CAB285000024,CAB285000749,삼룡교,158,2
2021-06-03,07:24:03,24,CAB285000024,CAB285000749,삼룡교,1227,14
2021-06-03,07:24:03,24,CAB285000024,CAB285000322,동우아파트,1249,12
2021-06-03,07:24:03,24,CAB285000024,CAB285000322,동우아파트,382,1
2021-06-03,07:24:04,24,CAB285000025,CAB285010147,각원사,1721,15
2021-06-03,07:24:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-03,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,55,1
2021-06-03,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1603,16
2021-06-03,07:24:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:24:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:24:04,81,CAB285000294,CAB285010147,각원사,1284,13
2021-06-03,07:24:04,81,CAB285000294,CAB285010147,각원사,125,2
2021-06-03,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,110,2
2021-06-03,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1102,12
2021-06-03,07:28:00,11,CAB285000006,CAB285000668,동남구청,973,12
2021-06-03,07:28:00,11,CAB285000006,CAB285000668,동남구청,567,8
2021-06-03,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1271,9
2021-06-03,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1912,18
2021-06-03,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,383,4
2021-06-03,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,610,6
2021-06-03,07:28:00,11,CAB285000007,CAB285000675,남산축협,180,3
2021-06-03,07:28:00,11,CAB285000007,CAB285000675,남산축협,1215,14
2021-06-03,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,907,13
2021-06-03,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,126,2
2021-06-03,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,149,2
2021-06-03,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,879,12
2021-06-03,07:28:01,12,CAB285000008,CAB285000953,5단지시장입구,185,3
2021-06-03,07:28:01,12,CAB285000008,CAB285000953,5단지시장입구,349,4
2021-06-03,07:28:01,12,CAB285000008,CAB285000749,삼룡교,321,6
2021-06-03,07:28:01,12,CAB285000008,CAB285000749,삼룡교,1189,13
2021-06-03,07:28:01,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-06-03,07:28:01,12,CAB285000008,CAB285001716,부영아파트,1145,16
2021-06-03,07:28:01,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-06-03,07:28:01,12,CAB285000009,CAB285001589,삼룡교,607,6
2021-06-03,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,368,3
2021-06-03,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,764,6
2021-06-03,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,1387,13
2021-06-03,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,690,8
2021-06-03,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,711,7
2021-06-03,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,75,1
2021-06-03,07:28:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:28:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-06-03,07:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,228,1
2021-06-03,07:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1035,5
2021-06-03,07:28:02,13,CAB285000011,CAB285000878,중앙도서관,22,1
2021-06-03,07:28:02,13,CAB285000011,CAB285000878,중앙도서관,925,11
2021-06-03,07:28:02,13,CAB285000011,CAB285001715,단대병원,1081,11
2021-06-03,07:28:02,13,CAB285000011,CAB285001715,단대병원,366,5
2021-06-03,07:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,60,1
2021-06-03,07:28:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,672,8
2021-06-03,07:28:02,14,CAB285000012,CAB285000934,두정중학교,403,4
2021-06-03,07:28:02,14,CAB285000012,CAB285000934,두정중학교,1202,11
2021-06-03,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1361,14
2021-06-03,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,373,6
2021-06-03,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1405,16
2021-06-03,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),374,7
2021-06-03,07:28:03,14,CAB285000013,CAB285002085,신부청광아파트,643,10
2021-06-03,07:28:03,14,CAB285000013,CAB285002085,신부청광아파트,132,2
2021-06-03,07:28:03,14,CAB285000013,CAB285001025,두정도서관,268,2
2021-06-03,07:28:03,14,CAB285000013,CAB285001025,두정도서관,995,12
2021-06-03,07:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,455,5
2021-06-03,07:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1135,12
2021-06-03,07:28:03,14,CAB285000013,CAB285010021,방아다리공원,711,3
2021-06-03,07:28:03,14,CAB285000013,CAB285010021,방아다리공원,1040,5
2021-06-03,07:28:03,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-06-03,07:28:03,24,CAB285000024,CAB285000686,종합터미널,92,1
2021-06-03,07:28:03,24,CAB285000024,CAB285000749,삼룡교,730,18
2021-06-03,07:28:03,24,CAB285000024,CAB285000749,삼룡교,973,11
2021-06-03,07:28:03,24,CAB285000024,CAB285000322,동우아파트,906,10
2021-06-03,07:28:03,24,CAB285000024,CAB285000322,동우아파트,51,1
2021-06-03,07:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,176,2
2021-06-03,07:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1329,17
2021-06-03,07:28:04,24,CAB285000025,CAB285010147,각원사,1481,12
2021-06-03,07:28:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-03,07:28:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:28:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:28:05,81,CAB285000294,CAB285010147,각원사,1074,10
2021-06-03,07:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-06-03,07:32:00,11,CAB285000006,CAB285000668,동남구청,825,10
2021-06-03,07:32:00,11,CAB285000006,CAB285000668,동남구청,385,4
2021-06-03,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1060,6
2021-06-03,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1852,14
2021-06-03,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,383,4
2021-06-03,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,471,4
2021-06-03,07:32:00,11,CAB285000007,CAB285000675,남산축협,854,11
2021-06-03,07:32:00,11,CAB285000007,CAB285000675,남산축협,1666,20
2021-06-03,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,672,9
2021-06-03,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,1595,21
2021-06-03,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1458,19
2021-06-03,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,596,8
2021-06-03,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,945,6
2021-06-03,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-06-03,07:32:01,12,CAB285000008,CAB285000749,삼룡교,114,2
2021-06-03,07:32:01,12,CAB285000008,CAB285000749,삼룡교,871,9
2021-06-03,07:32:01,12,CAB285000008,CAB285001716,부영아파트,947,12
2021-06-03,07:32:01,12,CAB285000008,CAB285001716,부영아파트,1704,19
2021-06-03,07:32:01,12,CAB285000009,CAB285001589,삼룡교,135,1
2021-06-03,07:32:01,12,CAB285000009,CAB285001589,삼룡교,947,7
2021-06-03,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,500,4
2021-06-03,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1234,11
2021-06-03,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,996,10
2021-06-03,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,257,4
2021-06-03,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,223,3
2021-06-03,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,1100,11
2021-06-03,07:32:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-03,07:32:02,13,CAB285000010,CAB285071625,천안아산역,184,2
2021-06-03,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,385,6
2021-06-03,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,1381,13
2021-06-03,07:32:02,13,CAB285000011,CAB285001715,단대병원,772,7
2021-06-03,07:32:02,13,CAB285000011,CAB285001715,단대병원,188,3
2021-06-03,07:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,442,6
2021-06-03,07:32:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-06-03,07:32:02,14,CAB285000012,CAB285000934,두정중학교,73,1
2021-06-03,07:32:02,14,CAB285000012,CAB285000934,두정중학교,835,7
2021-06-03,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1031,11
2021-06-03,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1793,17
2021-06-03,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),864,10
2021-06-03,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),92,3
2021-06-03,07:32:03,14,CAB285000013,CAB285001025,두정도서관,1264,15
2021-06-03,07:32:03,14,CAB285000013,CAB285001025,두정도서관,683,7
2021-06-03,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,127,2
2021-06-03,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,772,9
2021-06-03,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,182,1
2021-06-03,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,1656,12
2021-06-03,07:32:03,24,CAB285000024,CAB285000749,삼룡교,1651,17
2021-06-03,07:32:03,24,CAB285000024,CAB285000749,삼룡교,649,8
2021-06-03,07:32:03,24,CAB285000024,CAB285000322,동우아파트,787,8
2021-06-03,07:32:03,24,CAB285000024,CAB285000322,동우아파트,1681,18
2021-06-03,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-06-03,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,84,2
2021-06-03,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-06-03,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1035,12
2021-06-03,07:32:04,24,CAB285000025,CAB285010147,각원사,1373,9
2021-06-03,07:32:04,24,CAB285000025,CAB285010147,각원사,12,1
2021-06-03,07:32:04,81,CAB285000293,CAB285010148,차암2통,485,5
2021-06-03,07:32:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:32:04,81,CAB285000294,CAB285010147,각원사,2125,21
2021-06-03,07:32:04,81,CAB285000294,CAB285010147,각원사,489,6
2021-06-03,07:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,308,4
2021-06-03,07:36:00,11,CAB285000006,CAB285001519,천안역 서부광장,1147,12
2021-06-03,07:36:00,11,CAB285000006,CAB285000668,동남구청,596,8
2021-06-03,07:36:00,11,CAB285000006,CAB285000668,동남구청,131,3
2021-06-03,07:36:00,11,CAB285000006,CAB285001478,단국대학교,900,4
2021-06-03,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1629,13
2021-06-03,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,376,4
2021-06-03,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,65,1
2021-06-03,07:36:00,11,CAB285000007,CAB285000675,남산축협,594,8
2021-06-03,07:36:00,11,CAB285000007,CAB285000675,남산축협,1470,17
2021-06-03,07:36:01,11,CAB285000007,CAB285000906,성정초등학교,393,5
2021-06-03,07:36:01,11,CAB285000007,CAB285000906,성정초등학교,1335,18
2021-06-03,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1176,15
2021-06-03,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,334,4
2021-06-03,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,230,3
2021-06-03,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,1213,8
2021-06-03,07:36:01,12,CAB285000008,CAB285000749,삼룡교,703,8
2021-06-03,07:36:01,12,CAB285000008,CAB285000749,삼룡교,703,8
2021-06-03,07:36:01,12,CAB285000008,CAB285001716,부영아파트,835,10
2021-06-03,07:36:01,12,CAB285000008,CAB285001716,부영아파트,1544,18
2021-06-03,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,78,1
2021-06-03,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1053,10
2021-06-03,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,662,7
2021-06-03,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,1099,11
2021-06-03,07:36:02,13,CAB285000010,CAB285001518,충무병원정문,1341,14
2021-06-03,07:36:02,13,CAB285000010,CAB285001518,충무병원정문,621,6
2021-06-03,07:36:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-03,07:36:02,13,CAB285000010,CAB285071625,천안아산역,184,2
2021-06-03,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,229,1
2021-06-03,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1260,8
2021-06-03,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,163,3
2021-06-03,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,925,11
2021-06-03,07:36:02,13,CAB285000011,CAB285001715,단대병원,585,5
2021-06-03,07:36:02,13,CAB285000011,CAB285001715,단대병원,1254,13
2021-06-03,07:36:02,14,CAB285000012,CAB285000934,두정중학교,539,5
2021-06-03,07:36:02,14,CAB285000012,CAB285000934,두정중학교,1347,13
2021-06-03,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,934,10
2021-06-03,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1497,15
2021-06-03,07:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1971,20
2021-06-03,07:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),694,9
2021-06-03,07:36:03,14,CAB285000013,CAB285001025,두정도서관,1000,12
2021-06-03,07:36:03,14,CAB285000013,CAB285001025,두정도서관,380,4
2021-06-03,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,550,6
2021-06-03,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1275,14
2021-06-03,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,182,1
2021-06-03,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,1453,9
2021-06-03,07:36:03,24,CAB285000024,CAB285000686,종합터미널,511,6
2021-06-03,07:36:03,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-06-03,07:36:03,24,CAB285000024,CAB285000749,삼룡교,1364,16
2021-06-03,07:36:03,24,CAB285000024,CAB285000749,삼룡교,370,5
2021-06-03,07:36:03,24,CAB285000024,CAB285000322,동우아파트,601,6
2021-06-03,07:36:03,24,CAB285000024,CAB285000322,동우아파트,1413,15
2021-06-03,07:36:04,24,CAB285000025,CAB285010147,각원사,1255,8
2021-06-03,07:36:04,24,CAB285000025,CAB285010147,각원사,2397,20
2021-06-03,07:36:04,81,CAB285000293,CAB285010148,차암2통,288,3
2021-06-03,07:36:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:36:04,81,CAB285000294,CAB285010147,각원사,2013,21
2021-06-03,07:36:04,81,CAB285000294,CAB285010147,각원사,448,5
2021-06-03,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,168,2
2021-06-03,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1146,12
2021-06-03,07:40:00,11,CAB285000006,CAB285000668,동남구청,425,5
2021-06-03,07:40:00,11,CAB285000006,CAB285000668,동남구청,1093,12
2021-06-03,07:40:00,11,CAB285000006,CAB285001478,단국대학교,464,3
2021-06-03,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1481,10
2021-06-03,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,382,4
2021-06-03,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1465,13
2021-06-03,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,124,2
2021-06-03,07:40:00,11,CAB285000007,CAB285001055,단국대 삼거리,863,8
2021-06-03,07:40:00,11,CAB285000007,CAB285000675,남산축협,548,7
2021-06-03,07:40:00,11,CAB285000007,CAB285000675,남산축협,1392,16
2021-06-03,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,229,2
2021-06-03,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,1291,17
2021-06-03,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,1018,12
2021-06-03,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,165,2
2021-06-03,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,61,1
2021-06-03,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,1054,7
2021-06-03,07:40:01,12,CAB285000008,CAB285000749,삼룡교,309,6
2021-06-03,07:40:01,12,CAB285000008,CAB285000749,삼룡교,309,6
2021-06-03,07:40:01,12,CAB285000008,CAB285001716,부영아파트,646,9
2021-06-03,07:40:01,12,CAB285000008,CAB285001716,부영아파트,1155,16
2021-06-03,07:40:01,12,CAB285000009,CAB285001589,삼룡교,1037,9
2021-06-03,07:40:01,12,CAB285000009,CAB285001589,삼룡교,220,3
2021-06-03,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,872,7
2021-06-03,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1342,13
2021-06-03,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,437,5
2021-06-03,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,872,10
2021-06-03,07:40:01,13,CAB285000010,CAB285000686,종합터미널,43,1
2021-06-03,07:40:01,13,CAB285000010,CAB285000686,종합터미널,744,6
2021-06-03,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,1162,12
2021-06-03,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,424,4
2021-06-03,07:40:02,13,CAB285000010,CAB285071625,천안아산역,91,1
2021-06-03,07:40:02,13,CAB285000010,CAB285071625,천안아산역,466,3
2021-06-03,07:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1058,6
2021-06-03,07:40:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,774,4
2021-06-03,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,680,10
2021-06-03,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,1468,14
2021-06-03,07:40:02,13,CAB285000011,CAB285001715,단대병원,342,4
2021-06-03,07:40:02,13,CAB285000011,CAB285001715,단대병원,1086,10
2021-06-03,07:40:02,14,CAB285000012,CAB285000934,두정중학교,456,5
2021-06-03,07:40:02,14,CAB285000012,CAB285000934,두정중학교,1149,10
2021-06-03,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,791,9
2021-06-03,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1436,15
2021-06-03,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1856,19
2021-06-03,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),462,7
2021-06-03,07:40:03,14,CAB285000013,CAB285001025,두정도서관,799,9
2021-06-03,07:40:03,14,CAB285000013,CAB285001025,두정도서관,251,2
2021-06-03,07:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,379,4
2021-06-03,07:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1151,12
2021-06-03,07:40:03,14,CAB285000013,CAB285010021,방아다리공원,182,1
2021-06-03,07:40:03,14,CAB285000013,CAB285010021,방아다리공원,1137,6
2021-06-03,07:40:03,24,CAB285000024,CAB285000686,종합터미널,389,4
2021-06-03,07:40:03,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-06-03,07:40:03,24,CAB285000024,CAB285000749,삼룡교,1261,14
2021-06-03,07:40:03,24,CAB285000024,CAB285000749,삼룡교,241,3
2021-06-03,07:40:03,24,CAB285000024,CAB285000322,동우아파트,448,3
2021-06-03,07:40:03,24,CAB285000024,CAB285000322,동우아파트,1303,13
2021-06-03,07:40:04,24,CAB285000025,CAB285010147,각원사,707,6
2021-06-03,07:40:04,24,CAB285000025,CAB285010147,각원사,2309,18
2021-06-03,07:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,917,8
2021-06-03,07:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,740,19
2021-06-03,07:40:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:40:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-06-03,07:40:04,81,CAB285000294,CAB285010147,각원사,1962,19
2021-06-03,07:40:04,81,CAB285000294,CAB285010147,각원사,302,4
2021-06-03,07:44:00,11,CAB285000006,CAB285000668,동남구청,259,4
2021-06-03,07:44:00,11,CAB285000006,CAB285000668,동남구청,861,10
2021-06-03,07:44:00,11,CAB285000006,CAB285001478,단국대학교,323,1
2021-06-03,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1264,7
2021-06-03,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,379,4
2021-06-03,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1319,11
2021-06-03,07:44:00,11,CAB285000007,CAB285000675,남산축협,249,4
2021-06-03,07:44:00,11,CAB285000007,CAB285000675,남산축협,1169,13
2021-06-03,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,988,14
2021-06-03,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,1908,23
2021-06-03,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,743,9
2021-06-03,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1778,24
2021-06-03,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,971,6
2021-06-03,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,1444,10
2021-06-03,07:44:01,12,CAB285000008,CAB285000749,삼룡교,19,1
2021-06-03,07:44:01,12,CAB285000008,CAB285000749,삼룡교,81,1
2021-06-03,07:44:01,12,CAB285000008,CAB285001716,부영아파트,452,7
2021-06-03,07:44:01,12,CAB285000008,CAB285001716,부영아파트,920,11
2021-06-03,07:44:02,12,CAB285000009,CAB285001589,삼룡교,813,6
2021-06-03,07:44:02,12,CAB285000009,CAB285001589,삼룡교,77,1
2021-06-03,07:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,727,5
