curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-26,07:20:04,14,CAB285000013,CAB285010021,방아다리공원,594,3
2021-05-26,07:20:04,24,CAB285000024,CAB285000749,삼룡교,1401,14
2021-05-26,07:20:04,24,CAB285000024,CAB285000749,삼룡교,353,5
2021-05-26,07:20:04,24,CAB285000024,CAB285000322,동우아파트,555,7
2021-05-26,07:20:04,24,CAB285000024,CAB285000322,동우아파트,1260,15
2021-05-26,07:20:04,24,CAB285000025,CAB285010147,각원사,450,5
2021-05-26,07:20:04,24,CAB285000025,CAB285010147,각원사,1797,17
2021-05-26,07:20:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:20:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:20:05,81,CAB285000294,CAB285010147,각원사,367,5
2021-05-26,07:20:05,81,CAB285000294,CAB285010147,각원사,1441,15
2021-05-26,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,930,12
2021-05-26,07:24:00,11,CAB285000006,CAB285001519,천안역 서부광장,332,5
2021-05-26,07:24:00,11,CAB285000006,CAB285000668,동남구청,1330,15
2021-05-26,07:24:00,11,CAB285000006,CAB285000668,동남구청,486,4
2021-05-26,07:24:00,11,CAB285000006,CAB285001478,단국대학교,913,7
2021-05-26,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1566,14
2021-05-26,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1696,17
2021-05-26,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,486,7
2021-05-26,07:24:00,11,CAB285000007,CAB285000675,남산축협,759,8
2021-05-26,07:24:00,11,CAB285000007,CAB285000675,남산축협,1392,16
2021-05-26,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,279,5
2021-05-26,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1331,18
2021-05-26,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,816,15
2021-05-26,07:24:01,11,CAB285000007,CAB285000931,두정한성아파트,300,6
2021-05-26,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,35,1
2021-05-26,07:24:01,12,CAB285000008,CAB285000953,5단지시장입구,451,5
2021-05-26,07:24:01,12,CAB285000008,CAB285000749,삼룡교,154,4
2021-05-26,07:24:01,12,CAB285000008,CAB285000749,삼룡교,861,11
2021-05-26,07:24:01,12,CAB285000008,CAB285001716,부영아파트,546,8
2021-05-26,07:24:01,12,CAB285000008,CAB285001716,부영아파트,901,14
2021-05-26,07:24:01,12,CAB285000009,CAB285001589,삼룡교,68,1
2021-05-26,07:24:01,12,CAB285000009,CAB285001589,삼룡교,650,7
2021-05-26,07:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,531,4
2021-05-26,07:24:02,12,CAB285000009,CAB285000952,주공5단지아파트,1044,11
2021-05-26,07:24:02,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-26,07:24:02,12,CAB285000009,CAB285010021,방아다리공원,269,3
2021-05-26,07:24:02,13,CAB285000010,CAB285000686,종합터미널,733,6
2021-05-26,07:24:02,13,CAB285000010,CAB285000686,종합터미널,379,5
2021-05-26,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,449,4
2021-05-26,07:24:02,13,CAB285000010,CAB285001518,충무병원정문,1683,16
2021-05-26,07:24:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:24:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,546,3
2021-05-26,07:24:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,923,5
2021-05-26,07:24:03,13,CAB285000011,CAB285000878,중앙도서관,273,4
2021-05-26,07:24:03,13,CAB285000011,CAB285000878,중앙도서관,1199,13
2021-05-26,07:24:03,13,CAB285000011,CAB285001715,단대병원,1236,14
2021-05-26,07:24:03,13,CAB285000011,CAB285001715,단대병원,431,5
2021-05-26,07:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-26,07:24:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,86,1
2021-05-26,07:24:03,14,CAB285000012,CAB285000934,두정중학교,760,6
2021-05-26,07:24:03,14,CAB285000012,CAB285000934,두정중학교,1293,11
2021-05-26,07:24:03,14,CAB285000012,CAB285000648,신부청광아파트,777,9
2021-05-26,07:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1609,16
2021-05-26,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1675,19
2021-05-26,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2507,26
2021-05-26,07:24:03,14,CAB285000013,CAB285001025,두정도서관,477,5
2021-05-26,07:24:03,14,CAB285000013,CAB285001025,두정도서관,1106,13
2021-05-26,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1196,15
2021-05-26,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,337,5
2021-05-26,07:24:04,14,CAB285000013,CAB285010021,방아다리공원,962,7
2021-05-26,07:24:04,14,CAB285000013,CAB285010021,방아다리공원,292,1
2021-05-26,07:24:04,24,CAB285000024,CAB285000686,종합터미널,275,3
2021-05-26,07:24:04,24,CAB285000024,CAB285000686,종합터미널,962,8
2021-05-26,07:24:04,24,CAB285000024,CAB285000749,삼룡교,1187,13
2021-05-26,07:24:04,24,CAB285000024,CAB285000749,삼룡교,120,2
2021-05-26,07:24:04,24,CAB285000024,CAB285000322,동우아파트,385,4
2021-05-26,07:24:04,24,CAB285000024,CAB285000322,동우아파트,1033,12
2021-05-26,07:24:04,24,CAB285000025,CAB285010147,각원사,228,2
2021-05-26,07:24:04,24,CAB285000025,CAB285010147,각원사,1620,15
2021-05-26,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,1631,16
2021-05-26,07:24:04,81,CAB285000293,CAB285002132,계룡리슈빌,449,4
2021-05-26,07:24:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:24:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:24:05,81,CAB285000294,CAB285010147,각원사,119,2
2021-05-26,07:24:05,81,CAB285000294,CAB285010147,각원사,1310,13
2021-05-26,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,928,12
2021-05-26,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,101,1
2021-05-26,07:28:00,11,CAB285000006,CAB285000668,동남구청,1096,11
2021-05-26,07:28:00,11,CAB285000006,CAB285000668,동남구청,145,3
2021-05-26,07:28:00,11,CAB285000006,CAB285001478,단국대학교,813,5
2021-05-26,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1290,13
2021-05-26,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1603,15
2021-05-26,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,448,6
2021-05-26,07:28:00,11,CAB285000007,CAB285000675,남산축협,389,6
2021-05-26,07:28:00,11,CAB285000007,CAB285000675,남산축협,1170,13
2021-05-26,07:28:01,11,CAB285000007,CAB285000906,성정초등학교,113,2
2021-05-26,07:28:01,11,CAB285000007,CAB285000906,성정초등학교,961,16
2021-05-26,07:28:01,11,CAB285000007,CAB285000931,두정한성아파트,674,12
2021-05-26,07:28:01,11,CAB285000007,CAB285000931,두정한성아파트,141,4
2021-05-26,07:28:01,12,CAB285000008,CAB285000953,5단지시장입구,128,2
2021-05-26,07:28:01,12,CAB285000008,CAB285000953,5단지시장입구,838,8
2021-05-26,07:28:01,12,CAB285000008,CAB285000749,삼룡교,18,1
2021-05-26,07:28:01,12,CAB285000008,CAB285000749,삼룡교,672,8
2021-05-26,07:28:01,12,CAB285000008,CAB285001716,부영아파트,317,5
2021-05-26,07:28:01,12,CAB285000008,CAB285001716,부영아파트,767,11
2021-05-26,07:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,226,3
2021-05-26,07:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,807,8
2021-05-26,07:28:02,12,CAB285000009,CAB285010021,방아다리공원,574,7
2021-05-26,07:28:02,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-26,07:28:02,13,CAB285000010,CAB285000686,종합터미널,139,2
2021-05-26,07:28:02,13,CAB285000010,CAB285000686,종합터미널,382,5
2021-05-26,07:28:02,13,CAB285000010,CAB285001518,충무병원정문,114,2
2021-05-26,07:28:02,13,CAB285000010,CAB285001518,충무병원정문,1443,13
2021-05-26,07:28:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:28:02,13,CAB285000010,CAB285071625,천안아산역,85,1
2021-05-26,07:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,230,1
2021-05-26,07:28:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,540,3
2021-05-26,07:28:03,13,CAB285000011,CAB285000878,중앙도서관,880,11
2021-05-26,07:28:03,13,CAB285000011,CAB285000878,중앙도서관,1190,13
2021-05-26,07:28:03,13,CAB285000011,CAB285001715,단대병원,896,9
2021-05-26,07:28:03,13,CAB285000011,CAB285001715,단대병원,143,3
2021-05-26,07:28:03,14,CAB285000012,CAB285000934,두정중학교,386,3
2021-05-26,07:28:03,14,CAB285000012,CAB285000934,두정중학교,1198,10
2021-05-26,07:28:03,14,CAB285000012,CAB285000648,신부청광아파트,423,6
2021-05-26,07:28:03,14,CAB285000012,CAB285000648,신부청광아파트,1262,13
2021-05-26,07:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1309,16
2021-05-26,07:28:03,14,CAB285000012,CAB285001747,백석대학교(운동장),2148,23
2021-05-26,07:28:03,14,CAB285000013,CAB285001025,두정도서관,231,2
2021-05-26,07:28:03,14,CAB285000013,CAB285001025,두정도서관,940,11
2021-05-26,07:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,959,12
2021-05-26,07:28:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,117,2
2021-05-26,07:28:04,14,CAB285000013,CAB285010021,방아다리공원,1344,12
2021-05-26,07:28:04,14,CAB285000013,CAB285010021,방아다리공원,620,4
2021-05-26,07:28:04,24,CAB285000024,CAB285000686,종합터미널,961,8
2021-05-26,07:28:04,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-26,07:28:04,24,CAB285000024,CAB285000749,삼룡교,910,10
2021-05-26,07:28:04,24,CAB285000024,CAB285000749,삼룡교,1889,18
2021-05-26,07:28:04,24,CAB285000024,CAB285000322,동우아파트,43,1
2021-05-26,07:28:04,24,CAB285000024,CAB285000322,동우아파트,800,8
2021-05-26,07:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,80,1
2021-05-26,07:28:04,24,CAB285000025,CAB285000651,복자여자중고등학교,1174,16
2021-05-26,07:28:04,24,CAB285000025,CAB285010147,각원사,1344,11
2021-05-26,07:28:04,24,CAB285000025,CAB285010147,각원사,2438,26
2021-05-26,07:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,1405,15
2021-05-26,07:28:05,81,CAB285000293,CAB285002132,계룡리슈빌,200,2
2021-05-26,07:28:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:28:05,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:28:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-26,07:28:05,81,CAB285000294,CAB285010147,각원사,1042,8
2021-05-26,07:32:00,11,CAB285000006,CAB285000668,동남구청,1757,20
2021-05-26,07:32:00,11,CAB285000006,CAB285000668,동남구청,938,10
2021-05-26,07:32:00,11,CAB285000006,CAB285001478,단국대학교,387,3
2021-05-26,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1037,8
2021-05-26,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1174,13
2021-05-26,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,223,3
2021-05-26,07:32:00,11,CAB285000007,CAB285000675,남산축협,231,3
2021-05-26,07:32:00,11,CAB285000007,CAB285000675,남산축협,793,9
2021-05-26,07:32:01,11,CAB285000007,CAB285000906,성정초등학교,806,13
2021-05-26,07:32:01,11,CAB285000007,CAB285000906,성정초등학교,1368,19
2021-05-26,07:32:01,11,CAB285000007,CAB285000931,두정한성아파트,427,8
2021-05-26,07:32:01,11,CAB285000007,CAB285000931,두정한성아파트,1384,23
2021-05-26,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-05-26,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,695,6
2021-05-26,07:32:01,12,CAB285000008,CAB285000749,삼룡교,365,7
2021-05-26,07:32:01,12,CAB285000008,CAB285000749,삼룡교,746,9
2021-05-26,07:32:01,12,CAB285000008,CAB285001716,부영아파트,137,2
2021-05-26,07:32:01,12,CAB285000008,CAB285001716,부영아파트,549,8
2021-05-26,07:32:01,12,CAB285000009,CAB285001589,삼룡교,654,6
2021-05-26,07:32:01,12,CAB285000009,CAB285001589,삼룡교,122,1
2021-05-26,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,567,4
2021-05-26,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,1094,11
2021-05-26,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,242,3
2021-05-26,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,85,1
2021-05-26,07:32:02,13,CAB285000010,CAB285001518,충무병원정문,1148,11
2021-05-26,07:32:02,13,CAB285000010,CAB285001518,충무병원정문,1672,16
2021-05-26,07:32:02,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-26,07:32:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-26,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,367,5
2021-05-26,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,880,11
2021-05-26,07:32:02,13,CAB285000011,CAB285001715,단대병원,797,7
2021-05-26,07:32:02,13,CAB285000011,CAB285001715,단대병원,4,1
2021-05-26,07:32:02,14,CAB285000012,CAB285000934,두정중학교,38,1
2021-05-26,07:32:02,14,CAB285000012,CAB285000934,두정중학교,917,7
2021-05-26,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,898,11
2021-05-26,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1777,17
2021-05-26,07:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),754,10
2021-05-26,07:32:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1806,21
2021-05-26,07:32:03,14,CAB285000013,CAB285001025,두정도서관,76,1
2021-05-26,07:32:03,14,CAB285000013,CAB285001025,두정도서관,675,7
2021-05-26,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,787,11
2021-05-26,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1386,17
2021-05-26,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,1141,9
2021-05-26,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,292,1
2021-05-26,07:32:03,24,CAB285000024,CAB285000749,삼룡교,663,8
2021-05-26,07:32:03,24,CAB285000024,CAB285000749,삼룡교,1816,17
2021-05-26,07:32:03,24,CAB285000024,CAB285000322,동우아파트,1657,18
2021-05-26,07:32:03,24,CAB285000024,CAB285000322,동우아파트,579,6
2021-05-26,07:32:04,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-26,07:32:04,24,CAB285000025,CAB285000738,천안동중학교,86,2
2021-05-26,07:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-26,07:32:04,24,CAB285000025,CAB285000651,복자여자중고등학교,982,12
2021-05-26,07:32:04,24,CAB285000025,CAB285010147,각원사,1101,8
2021-05-26,07:32:04,24,CAB285000025,CAB285010147,각원사,2270,22
2021-05-26,07:32:04,81,CAB285000293,CAB285010148,차암2통,268,3
2021-05-26,07:32:04,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-26,07:32:05,81,CAB285000294,CAB285010147,각원사,440,6
2021-05-26,07:36:00,11,CAB285000006,CAB285000668,동남구청,1505,18
2021-05-26,07:36:00,11,CAB285000006,CAB285000668,동남구청,693,8
2021-05-26,07:36:01,11,CAB285000006,CAB285001478,단국대학교,88,1
2021-05-26,07:36:01,11,CAB285000006,CAB285001478,단국대학교,819,5
2021-05-26,07:36:01,11,CAB285000006,CAB285001032,두정우남아파트,875,11
2021-05-26,07:36:01,11,CAB285000006,CAB285001032,두정우남아파트,223,3
2021-05-26,07:36:02,11,CAB285000007,CAB285000675,남산축협,579,7
2021-05-26,07:36:02,11,CAB285000007,CAB285000675,남산축협,1538,18
2021-05-26,07:36:02,11,CAB285000007,CAB285000906,성정초등학교,566,10
2021-05-26,07:36:02,11,CAB285000007,CAB285000906,성정초등학교,1154,17
2021-05-26,07:36:02,11,CAB285000007,CAB285000931,두정한성아파트,226,5
2021-05-26,07:36:02,11,CAB285000007,CAB285000931,두정한성아파트,1157,20
2021-05-26,07:36:02,12,CAB285000008,CAB285000953,5단지시장입구,839,8
2021-05-26,07:36:02,12,CAB285000008,CAB285000953,5단지시장입구,192,4
2021-05-26,07:36:03,12,CAB285000008,CAB285000749,삼룡교,186,4
2021-05-26,07:36:03,12,CAB285000008,CAB285000749,삼룡교,583,8
2021-05-26,07:36:03,12,CAB285000008,CAB285001716,부영아파트,440,6
2021-05-26,07:36:03,12,CAB285000008,CAB285001716,부영아파트,939,14
2021-05-26,07:36:03,12,CAB285000009,CAB285001589,삼룡교,210,3
2021-05-26,07:36:03,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-26,07:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,388,3
2021-05-26,07:36:03,12,CAB285000009,CAB285000952,주공5단지아파트,827,8
2021-05-26,07:36:03,12,CAB285000009,CAB285010021,방아다리공원,576,7
2021-05-26,07:36:03,12,CAB285000009,CAB285010021,방아다리공원,1304,13
2021-05-26,07:36:03,13,CAB285000010,CAB285000686,종합터미널,744,6
2021-05-26,07:36:03,13,CAB285000010,CAB285000686,종합터미널,305,4
2021-05-26,07:36:04,13,CAB285000010,CAB285001518,충무병원정문,659,6
2021-05-26,07:36:04,13,CAB285000010,CAB285001518,충무병원정문,1591,15
2021-05-26,07:36:04,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-26,07:36:04,13,CAB285000010,CAB285071625,천안아산역,88,1
2021-05-26,07:36:04,13,CAB285000011,CAB285000878,중앙도서관,198,3
2021-05-26,07:36:04,13,CAB285000011,CAB285000878,중앙도서관,600,10
2021-05-26,07:36:04,13,CAB285000011,CAB285001715,단대병원,484,6
2021-05-26,07:36:04,13,CAB285000011,CAB285001715,단대병원,1179,13
2021-05-26,07:36:04,14,CAB285000012,CAB285000934,두정중학교,1294,11
2021-05-26,07:36:04,14,CAB285000012,CAB285000934,두정중학교,618,5
2021-05-26,07:36:04,14,CAB285000012,CAB285000648,신부청광아파트,829,10
2021-05-26,07:36:04,14,CAB285000012,CAB285000648,신부청광아파트,1473,15
2021-05-26,07:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),710,9
2021-05-26,07:36:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1745,20
2021-05-26,07:36:05,14,CAB285000013,CAB285001025,두정도서관,495,5
2021-05-26,07:36:05,14,CAB285000013,CAB285001025,두정도서관,1014,12
2021-05-26,07:36:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,547,8
2021-05-26,07:36:05,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1208,15
2021-05-26,07:36:05,14,CAB285000013,CAB285010021,방아다리공원,874,6
2021-05-26,07:36:05,14,CAB285000013,CAB285010021,방아다리공원,292,1
2021-05-26,07:36:05,24,CAB285000024,CAB285000749,삼룡교,300,4
2021-05-26,07:36:05,24,CAB285000024,CAB285000749,삼룡교,1749,16
2021-05-26,07:36:06,24,CAB285000024,CAB285000322,동우아파트,1288,14
2021-05-26,07:36:06,24,CAB285000024,CAB285000322,동우아파트,350,2
2021-05-26,07:36:06,24,CAB285000025,CAB285010147,각원사,1114,8
2021-05-26,07:36:06,24,CAB285000025,CAB285010147,각원사,2025,18
2021-05-26,07:36:06,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:36:06,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:36:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-26,07:36:07,81,CAB285000294,CAB285010147,각원사,394,5
2021-05-26,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,949,12
2021-05-26,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,203,3
2021-05-26,07:40:00,11,CAB285000006,CAB285000668,동남구청,1218,13
2021-05-26,07:40:00,11,CAB285000006,CAB285000668,동남구청,489,4
2021-05-26,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1694,14
2021-05-26,07:40:00,11,CAB285000006,CAB285001478,단국대학교,463,4
2021-05-26,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,509,8
2021-05-26,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,221,3
2021-05-26,07:40:00,11,CAB285000007,CAB285000675,남산축협,229,3
2021-05-26,07:40:00,11,CAB285000007,CAB285000675,남산축협,1343,15
2021-05-26,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,374,6
2021-05-26,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,808,13
2021-05-26,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,15,1
2021-05-26,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,984,16
2021-05-26,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,711,6
2021-05-26,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,37,1
2021-05-26,07:40:01,12,CAB285000008,CAB285000749,삼룡교,44,1
2021-05-26,07:40:01,12,CAB285000008,CAB285000749,삼룡교,194,4
2021-05-26,07:40:01,12,CAB285000008,CAB285001716,부영아파트,133,2
2021-05-26,07:40:01,12,CAB285000008,CAB285001716,부영아파트,800,11
2021-05-26,07:40:01,12,CAB285000009,CAB285001589,삼룡교,77,1
2021-05-26,07:40:01,12,CAB285000009,CAB285001589,삼룡교,865,9
2021-05-26,07:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,1073,11
2021-05-26,07:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,620,5
2021-05-26,07:40:02,12,CAB285000009,CAB285010021,방아다리공원,307,4
2021-05-26,07:40:02,12,CAB285000009,CAB285010021,방아다리공원,876,10
2021-05-26,07:40:02,13,CAB285000010,CAB285001518,충무병원정문,226,3
2021-05-26,07:40:02,13,CAB285000010,CAB285001518,충무병원정문,1289,11
2021-05-26,07:40:02,13,CAB285000010,CAB285071625,천안아산역,41,1
2021-05-26,07:40:02,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-26,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,1304,13
2021-05-26,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,378,5
2021-05-26,07:40:02,13,CAB285000011,CAB285001715,단대병원,250,4
2021-05-26,07:40:02,13,CAB285000011,CAB285001715,단대병원,871,10
2021-05-26,07:40:03,14,CAB285000012,CAB285000934,두정중학교,1241,9
2021-05-26,07:40:03,14,CAB285000012,CAB285000934,두정중학교,416,3
2021-05-26,07:40:03,14,CAB285000012,CAB285000648,신부청광아파트,480,7
2021-05-26,07:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1312,13
2021-05-26,07:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),358,8
2021-05-26,07:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1353,17
2021-05-26,07:40:03,14,CAB285000013,CAB285001025,두정도서관,122,1
2021-05-26,07:40:03,14,CAB285000013,CAB285001025,두정도서관,775,9
2021-05-26,07:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,241,4
2021-05-26,07:40:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,828,11
2021-05-26,07:40:04,14,CAB285000013,CAB285010021,방아다리공원,580,3
2021-05-26,07:40:04,14,CAB285000013,CAB285010021,방아다리공원,292,1
2021-05-26,07:40:06,24,CAB285000024,CAB285000322,동우아파트,965,10
2021-05-26,07:40:06,24,CAB285000024,CAB285000322,동우아파트,310,1
2021-05-26,07:40:06,24,CAB285000025,CAB285010147,각원사,601,6
2021-05-26,07:40:06,24,CAB285000025,CAB285010147,각원사,1905,17
2021-05-26,07:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,551,5
2021-05-26,07:40:06,81,CAB285000293,CAB285002132,계룡리슈빌,1848,19
2021-05-26,07:40:06,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:40:06,81,CAB285000293,CAB285010148,차암2통,56,1
2021-05-26,07:40:07,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-26,07:40:07,81,CAB285000294,CAB285010147,각원사,256,4
2021-05-26,07:44:00,11,CAB285000006,CAB285000668,동남구청,1007,10
2021-05-26,07:44:00,11,CAB285000006,CAB285000668,동남구청,150,3
2021-05-26,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1415,13
2021-05-26,07:44:00,11,CAB285000006,CAB285001478,단국대학교,408,3
2021-05-26,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,221,3
2021-05-26,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,221,3
2021-05-26,07:44:01,11,CAB285000007,CAB285000675,남산축협,985,11
2021-05-26,07:44:01,11,CAB285000007,CAB285000675,남산축협,1836,21
2021-05-26,07:44:01,11,CAB285000007,CAB285000906,성정초등학교,157,2
2021-05-26,07:44:01,11,CAB285000007,CAB285000906,성정초등학교,490,9
2021-05-26,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,777,12
2021-05-26,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1110,19
2021-05-26,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,227,4
2021-05-26,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,915,9
2021-05-26,07:44:01,12,CAB285000008,CAB285000749,삼룡교,116,2
2021-05-26,07:44:01,12,CAB285000008,CAB285000749,삼룡교,772,8
2021-05-26,07:44:01,12,CAB285000008,CAB285001716,부영아파트,682,10
2021-05-26,07:44:01,12,CAB285000008,CAB285001716,부영아파트,865,12
2021-05-26,07:44:02,12,CAB285000009,CAB285001589,삼룡교,487,6
2021-05-26,07:44:02,12,CAB285000009,CAB285001589,삼룡교,744,10
2021-05-26,07:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,741,6
2021-05-26,07:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,543,4
2021-05-26,07:44:02,12,CAB285000009,CAB285010021,방아다리공원,623,8
2021-05-26,07:44:02,12,CAB285000009,CAB285010021,방아다리공원,1438,14
2021-05-26,07:44:02,13,CAB285000010,CAB285001518,충무병원정문,75,1
2021-05-26,07:44:02,13,CAB285000010,CAB285001518,충무병원정문,997,9
2021-05-26,07:44:02,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-26,07:44:02,13,CAB285000010,CAB285071625,천안아산역,93,1
2021-05-26,07:44:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,919,5
2021-05-26,07:44:04,13,CAB285000011,CAB285000839,두레현대1단지아파트,617,3
2021-05-26,07:44:04,13,CAB285000011,CAB285000878,중앙도서관,1308,13
2021-05-26,07:44:04,13,CAB285000011,CAB285000878,중앙도서관,263,4
2021-05-26,07:44:04,13,CAB285000011,CAB285001715,단대병원,158,3
2021-05-26,07:44:04,13,CAB285000011,CAB285001715,단대병원,454,6
2021-05-26,07:44:04,14,CAB285000012,CAB285000934,두정중학교,1059,8
2021-05-26,07:44:04,14,CAB285000012,CAB285000934,두정중학교,198,2
2021-05-26,07:44:04,14,CAB285000012,CAB285000648,신부청광아파트,156,3
