curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-23,07:24:02,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-05-23,07:24:02,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-05-23,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,671,10
2021-05-23,07:24:02,13,CAB285000011,CAB285000878,중앙도서관,1504,15
2021-05-23,07:24:02,13,CAB285000011,CAB285001715,단대병원,620,6
2021-05-23,07:24:02,13,CAB285000011,CAB285001715,단대병원,1516,20
2021-05-23,07:24:03,14,CAB285000012,CAB285000934,두정중학교,173,2
2021-05-23,07:24:03,14,CAB285000012,CAB285000934,두정중학교,995,10
2021-05-23,07:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1038,12
2021-05-23,07:24:03,14,CAB285000012,CAB285000648,신부청광아파트,1860,20
2021-05-23,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),300,7
2021-05-23,07:24:03,14,CAB285000012,CAB285001747,백석대학교(운동장),132,4
2021-05-23,07:24:03,14,CAB285000013,CAB285001025,두정도서관,234,3
2021-05-23,07:24:03,14,CAB285000013,CAB285001025,두정도서관,727,12
2021-05-23,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,959,13
2021-05-23,07:24:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,7
2021-05-23,07:24:04,14,CAB285000013,CAB285010021,방아다리공원,26,1
2021-05-23,07:24:04,14,CAB285000013,CAB285010021,방아다리공원,635,5
2021-05-23,07:24:04,24,CAB285000024,CAB285000749,삼룡교,1269,14
2021-05-23,07:24:04,24,CAB285000024,CAB285000749,삼룡교,353,5
2021-05-23,07:24:04,24,CAB285000024,CAB285000322,동우아파트,338,1
2021-05-23,07:24:04,24,CAB285000024,CAB285000322,동우아파트,1229,15
2021-05-23,07:24:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:24:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:24:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:24:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:28:00,11,CAB285000006,CAB285000668,동남구청,31,1
2021-05-23,07:28:00,11,CAB285000006,CAB285000668,동남구청,955,11
2021-05-23,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1061,11
2021-05-23,07:28:00,11,CAB285000006,CAB285001478,단국대학교,79,1
2021-05-23,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,207,4
2021-05-23,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,207,4
2021-05-23,07:28:00,11,CAB285000007,CAB285000675,남산축협,888,12
2021-05-23,07:28:00,11,CAB285000007,CAB285000675,남산축협,1942,22
2021-05-23,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,409,8
2021-05-23,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,1407,22
2021-05-23,07:28:01,11,CAB285000007,CAB285000931,두정한성아파트,400,9
2021-05-23,07:28:01,11,CAB285000007,CAB285000931,두정한성아파트,1084,18
2021-05-23,07:28:01,12,CAB285000008,CAB285000749,삼룡교,859,10
2021-05-23,07:28:01,12,CAB285000008,CAB285000749,삼룡교,139,4
2021-05-23,07:28:01,12,CAB285000008,CAB285001716,부영아파트,108,2
2021-05-23,07:28:01,12,CAB285000008,CAB285001716,부영아파트,844,14
2021-05-23,07:28:02,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-05-23,07:28:02,12,CAB285000009,CAB285001589,삼룡교,131,1
2021-05-23,07:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,483,4
2021-05-23,07:28:02,12,CAB285000009,CAB285000952,주공5단지아파트,914,11
2021-05-23,07:28:03,12,CAB285000009,CAB285010021,방아다리공원,110,2
2021-05-23,07:28:03,12,CAB285000009,CAB285010021,방아다리공원,642,9
2021-05-23,07:28:03,13,CAB285000010,CAB285001518,충무병원정문,135,3
2021-05-23,07:28:03,13,CAB285000010,CAB285001518,충무병원정문,1155,11
2021-05-23,07:28:03,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-05-23,07:28:03,13,CAB285000010,CAB285071625,천안아산역,68,1
2021-05-23,07:28:03,13,CAB285000011,CAB285000878,중앙도서관,404,7
2021-05-23,07:28:03,13,CAB285000011,CAB285000878,중앙도서관,1250,13
2021-05-23,07:28:03,13,CAB285000011,CAB285001715,단대병원,228,3
2021-05-23,07:28:03,13,CAB285000011,CAB285001715,단대병원,1243,17
2021-05-23,07:28:03,14,CAB285000012,CAB285000934,두정중학교,651,5
2021-05-23,07:28:03,14,CAB285000012,CAB285000934,두정중학교,1582,17
2021-05-23,07:28:04,14,CAB285000012,CAB285000648,신부청광아파트,799,9
2021-05-23,07:28:04,14,CAB285000012,CAB285000648,신부청광아파트,1524,15
2021-05-23,07:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),36,1
2021-05-23,07:28:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1681,19
2021-05-23,07:28:04,14,CAB285000013,CAB285001025,두정도서관,516,8
2021-05-23,07:28:04,14,CAB285000013,CAB285001025,두정도서관,1208,19
2021-05-23,07:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,625,9
2021-05-23,07:28:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,135,2
2021-05-23,07:28:04,14,CAB285000013,CAB285010021,방아다리공원,1297,12
2021-05-23,07:28:04,14,CAB285000013,CAB285010021,방아다리공원,400,3
2021-05-23,07:28:04,24,CAB285000024,CAB285000749,삼룡교,881,10
2021-05-23,07:28:04,24,CAB285000024,CAB285000749,삼룡교,139,2
2021-05-23,07:28:05,24,CAB285000024,CAB285000322,동우아파트,338,1
2021-05-23,07:28:05,24,CAB285000024,CAB285000322,동우아파트,1014,12
2021-05-23,07:28:05,24,CAB285000025,CAB285010147,각원사,2056,26
2021-05-23,07:28:05,24,CAB285000025,CAB285010147,각원사,482,5
2021-05-23,07:28:05,81,CAB285000293,CAB285010148,차암2통,243,3
2021-05-23,07:28:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:28:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:28:06,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:32:00,11,CAB285000006,CAB285000668,동남구청,1620,21
2021-05-23,07:32:00,11,CAB285000006,CAB285000668,동남구청,748,10
2021-05-23,07:32:00,11,CAB285000006,CAB285001478,단국대학교,870,7
2021-05-23,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1794,20
2021-05-23,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,212,4
2021-05-23,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,401,8
2021-05-23,07:32:01,11,CAB285000007,CAB285000675,남산축협,583,7
2021-05-23,07:32:01,11,CAB285000007,CAB285000675,남산축협,1691,20
2021-05-23,07:32:01,11,CAB285000007,CAB285000906,성정초등학교,320,5
2021-05-23,07:32:01,11,CAB285000007,CAB285000906,성정초등학교,1098,17
2021-05-23,07:32:01,11,CAB285000007,CAB285000931,두정한성아파트,220,5
2021-05-23,07:32:01,11,CAB285000007,CAB285000931,두정한성아파트,997,15
2021-05-23,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-05-23,07:32:01,12,CAB285000008,CAB285000953,5단지시장입구,389,5
2021-05-23,07:32:02,12,CAB285000008,CAB285000749,삼룡교,615,8
2021-05-23,07:32:02,12,CAB285000008,CAB285000749,삼룡교,1317,15
2021-05-23,07:32:02,12,CAB285000008,CAB285001716,부영아파트,1320,18
2021-05-23,07:32:02,12,CAB285000008,CAB285001716,부영아파트,700,10
2021-05-23,07:32:02,12,CAB285000009,CAB285001589,삼룡교,580,7
2021-05-23,07:32:02,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-23,07:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,261,3
2021-05-23,07:32:02,12,CAB285000009,CAB285000952,주공5단지아파트,593,6
2021-05-23,07:32:02,12,CAB285000009,CAB285010021,방아다리공원,508,6
2021-05-23,07:32:02,12,CAB285000009,CAB285010021,방아다리공원,1099,13
2021-05-23,07:32:02,13,CAB285000010,CAB285001518,충무병원정문,733,17
2021-05-23,07:32:02,13,CAB285000010,CAB285001518,충무병원정문,943,10
2021-05-23,07:32:03,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,07:32:03,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-23,07:32:03,13,CAB285000011,CAB285000878,중앙도서관,137,3
2021-05-23,07:32:03,13,CAB285000011,CAB285000878,중앙도서관,892,12
2021-05-23,07:32:03,13,CAB285000011,CAB285001715,단대병원,918,13
2021-05-23,07:32:03,13,CAB285000011,CAB285001715,단대병원,1673,22
2021-05-23,07:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,377,5
2021-05-23,07:32:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-23,07:32:03,14,CAB285000012,CAB285000934,두정중학교,271,3
2021-05-23,07:32:03,14,CAB285000012,CAB285000934,두정중학교,1394,15
2021-05-23,07:32:03,14,CAB285000012,CAB285000648,신부청광아파트,294,5
2021-05-23,07:32:03,14,CAB285000012,CAB285000648,신부청광아파트,1142,13
2021-05-23,07:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1116,15
2021-05-23,07:32:04,14,CAB285000012,CAB285001747,백석대학교(운동장),1964,23
2021-05-23,07:32:04,14,CAB285000013,CAB285001025,두정도서관,236,3
2021-05-23,07:32:04,14,CAB285000013,CAB285001025,두정도서관,1026,16
2021-05-23,07:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,456,7
2021-05-23,07:32:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,959,13
2021-05-23,07:32:04,14,CAB285000013,CAB285010021,방아다리공원,1610,17
2021-05-23,07:32:04,14,CAB285000013,CAB285010021,방아다리공원,822,7
2021-05-23,07:32:04,24,CAB285000024,CAB285000749,삼룡교,494,6
2021-05-23,07:32:04,24,CAB285000024,CAB285000749,삼룡교,1761,17
2021-05-23,07:32:04,24,CAB285000024,CAB285000322,동우아파트,1469,16
2021-05-23,07:32:04,24,CAB285000024,CAB285000322,동우아파트,837,9
2021-05-23,07:32:05,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-23,07:32:05,24,CAB285000025,CAB285000738,천안동중학교,154,3
2021-05-23,07:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-23,07:32:05,24,CAB285000025,CAB285000651,복자여자중고등학교,910,13
2021-05-23,07:32:05,24,CAB285000025,CAB285010147,각원사,1913,23
2021-05-23,07:32:05,24,CAB285000025,CAB285010147,각원사,289,3
2021-05-23,07:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,739,8
2021-05-23,07:32:05,81,CAB285000293,CAB285002132,계룡리슈빌,740,19
2021-05-23,07:32:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:32:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:32:05,81,CAB285000294,CAB285010147,각원사,329,5
2021-05-23,07:32:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:36:00,11,CAB285000006,CAB285000668,동남구청,1325,18
2021-05-23,07:36:00,11,CAB285000006,CAB285000668,동남구청,418,6
2021-05-23,07:36:00,11,CAB285000006,CAB285001478,단국대학교,377,3
2021-05-23,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1491,16
2021-05-23,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,217,4
2021-05-23,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,259,4
2021-05-23,07:36:00,11,CAB285000007,CAB285000675,남산축협,324,4
2021-05-23,07:36:00,11,CAB285000007,CAB285000675,남산축협,1254,14
2021-05-23,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,34,1
2021-05-23,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,845,14
2021-05-23,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,711,11
2021-05-23,07:36:01,11,CAB285000007,CAB285000931,두정한성아파트,1522,24
2021-05-23,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,740,10
2021-05-23,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,666,7
2021-05-23,07:36:01,12,CAB285000008,CAB285000749,삼룡교,83,3
2021-05-23,07:36:01,12,CAB285000008,CAB285000749,삼룡교,866,10
2021-05-23,07:36:01,12,CAB285000008,CAB285001716,부영아파트,789,13
2021-05-23,07:36:01,12,CAB285000008,CAB285001716,부영아파트,405,8
2021-05-23,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,1164,14
2021-05-23,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,212,3
2021-05-23,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,118,2
2021-05-23,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,625,8
2021-05-23,07:36:02,13,CAB285000010,CAB285001518,충무병원정문,744,17
2021-05-23,07:36:02,13,CAB285000010,CAB285001518,충무병원정문,425,5
2021-05-23,07:36:02,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-23,07:36:02,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-23,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,1337,13
2021-05-23,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,477,8
2021-05-23,07:36:02,13,CAB285000011,CAB285001715,단대병원,634,7
2021-05-23,07:36:02,13,CAB285000011,CAB285001715,단대병원,1260,18
2021-05-23,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,79,1
2021-05-23,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-23,07:36:02,14,CAB285000012,CAB285000934,두정중학교,1096,11
2021-05-23,07:36:02,14,CAB285000012,CAB285000934,두정중학교,736,19
2021-05-23,07:36:03,14,CAB285000012,CAB285000648,신부청광아파트,786,9
2021-05-23,07:36:03,14,CAB285000012,CAB285000648,신부청광아파트,1957,21
2021-05-23,07:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),814,10
2021-05-23,07:36:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1604,19
2021-05-23,07:36:03,14,CAB285000013,CAB285001025,두정도서관,11,1
2021-05-23,07:36:03,14,CAB285000013,CAB285001025,두정도서관,728,13
2021-05-23,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,228,4
2021-05-23,07:36:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,727,11
2021-05-23,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,1368,14
2021-05-23,07:36:03,14,CAB285000013,CAB285010021,방아다리공원,632,5
2021-05-23,07:36:03,24,CAB285000024,CAB285000686,종합터미널,594,6
2021-05-23,07:36:03,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-05-23,07:36:03,24,CAB285000024,CAB285000749,삼룡교,218,3
2021-05-23,07:36:03,24,CAB285000024,CAB285000749,삼룡교,1448,16
2021-05-23,07:36:04,24,CAB285000024,CAB285000322,동우아파트,1195,13
2021-05-23,07:36:04,24,CAB285000024,CAB285000322,동우아파트,607,5
2021-05-23,07:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-23,07:36:04,24,CAB285000025,CAB285000651,복자여자중고등학교,683,9
2021-05-23,07:36:04,24,CAB285000025,CAB285010147,각원사,740,27
2021-05-23,07:36:04,24,CAB285000025,CAB285010147,각원사,1707,19
2021-05-23,07:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,476,4
2021-05-23,07:36:04,81,CAB285000293,CAB285002132,계룡리슈빌,740,19
2021-05-23,07:36:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:36:04,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:36:05,81,CAB285000294,CAB285000981,역말오거리,844,8
2021-05-23,07:36:05,81,CAB285000294,CAB285000981,역말오거리,740,20
2021-05-23,07:36:05,81,CAB285000294,CAB285010147,각원사,64,2
2021-05-23,07:36:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,1044,12
2021-05-23,07:40:00,11,CAB285000006,CAB285001519,천안역 서부광장,129,2
2021-05-23,07:40:00,11,CAB285000006,CAB285000668,동남구청,970,12
2021-05-23,07:40:00,11,CAB285000006,CAB285000668,동남구청,244,4
2021-05-23,07:40:00,11,CAB285000006,CAB285001478,단국대학교,2049,22
2021-05-23,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1323,14
2021-05-23,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,217,4
2021-05-23,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,135,2
2021-05-23,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,389,7
2021-05-23,07:40:01,11,CAB285000007,CAB285000906,성정초등학교,1435,20
2021-05-23,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,287,6
2021-05-23,07:40:01,11,CAB285000007,CAB285000931,두정한성아파트,1066,17
2021-05-23,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,387,5
2021-05-23,07:40:01,12,CAB285000008,CAB285000953,5단지시장입구,826,10
2021-05-23,07:40:01,12,CAB285000008,CAB285000749,삼룡교,1334,15
2021-05-23,07:40:01,12,CAB285000008,CAB285000749,삼룡교,609,7
2021-05-23,07:40:01,12,CAB285000008,CAB285001716,부영아파트,501,9
2021-05-23,07:40:01,12,CAB285000008,CAB285001716,부영아파트,160,3
2021-05-23,07:40:02,12,CAB285000009,CAB285001589,삼룡교,85,1
2021-05-23,07:40:02,12,CAB285000009,CAB285001589,삼룡교,654,7
2021-05-23,07:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,862,11
2021-05-23,07:40:02,12,CAB285000009,CAB285000952,주공5단지아파트,17,1
2021-05-23,07:40:02,12,CAB285000009,CAB285010021,방아다리공원,497,6
2021-05-23,07:40:02,12,CAB285000009,CAB285010021,방아다리공원,834,11
2021-05-23,07:40:02,13,CAB285000010,CAB285071625,천안아산역,75,1
2021-05-23,07:40:02,13,CAB285000010,CAB285071625,천안아산역,503,4
2021-05-23,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,597,10
2021-05-23,07:40:02,13,CAB285000011,CAB285000878,중앙도서관,109,2
2021-05-23,07:40:02,13,CAB285000011,CAB285001715,단대병원,226,3
2021-05-23,07:40:02,13,CAB285000011,CAB285001715,단대병원,886,12
2021-05-23,07:40:03,14,CAB285000012,CAB285000934,두정중학교,821,7
2021-05-23,07:40:03,14,CAB285000012,CAB285000934,두정중학교,1606,17
2021-05-23,07:40:03,14,CAB285000012,CAB285000648,신부청광아파트,265,5
2021-05-23,07:40:03,14,CAB285000012,CAB285000648,신부청광아파트,1651,17
2021-05-23,07:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),426,8
2021-05-23,07:40:03,14,CAB285000012,CAB285001747,백석대학교(운동장),1125,15
2021-05-23,07:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,13,1
2021-05-23,07:40:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,452,7
2021-05-23,07:40:03,14,CAB285000013,CAB285010021,방아다리공원,1145,11
2021-05-23,07:40:03,14,CAB285000013,CAB285010021,방아다리공원,399,3
2021-05-23,07:40:04,24,CAB285000024,CAB285000686,종합터미널,521,4
2021-05-23,07:40:04,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-05-23,07:40:04,24,CAB285000024,CAB285000749,삼룡교,1366,14
2021-05-23,07:40:04,24,CAB285000024,CAB285000749,삼룡교,750,18
2021-05-23,07:40:04,24,CAB285000024,CAB285000322,동우아파트,852,9
2021-05-23,07:40:04,24,CAB285000024,CAB285000322,동우아파트,439,1
2021-05-23,07:40:04,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-23,07:40:04,81,CAB285000293,CAB285002084,동아태조아파트,740,9
2021-05-23,07:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,79,1
2021-05-23,07:40:04,81,CAB285000293,CAB285002132,계룡리슈빌,740,19
2021-05-23,07:40:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:40:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:40:05,81,CAB285000294,CAB285000981,역말오거리,397,5
2021-05-23,07:40:05,81,CAB285000294,CAB285000981,역말오거리,740,20
2021-05-23,07:40:05,81,CAB285000294,CAB285010147,각원사,1256,15
2021-05-23,07:40:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:44:00,11,CAB285000006,CAB285000668,동남구청,746,10
2021-05-23,07:44:00,11,CAB285000006,CAB285000668,동남구청,33,1
2021-05-23,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1820,20
2021-05-23,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1107,11
2021-05-23,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,181,3
2021-05-23,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,218,4
2021-05-23,07:44:01,11,CAB285000007,CAB285000675,남산축협,557,7
2021-05-23,07:44:01,11,CAB285000007,CAB285000675,남산축협,1689,22
2021-05-23,07:44:01,11,CAB285000007,CAB285000906,성정초등학교,67,1
2021-05-23,07:44:01,11,CAB285000007,CAB285000906,성정초등학교,1059,17
2021-05-23,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,735,11
2021-05-23,07:44:01,11,CAB285000007,CAB285000931,두정한성아파트,1727,27
2021-05-23,07:44:01,12,CAB285000008,CAB285000749,삼룡교,893,10
2021-05-23,07:44:01,12,CAB285000008,CAB285000749,삼룡교,82,2
2021-05-23,07:44:01,12,CAB285000008,CAB285001716,부영아파트,233,4
2021-05-23,07:44:01,12,CAB285000008,CAB285001716,부영아파트,784,12
2021-05-23,07:44:02,12,CAB285000009,CAB285001589,삼룡교,354,3
2021-05-23,07:44:02,12,CAB285000009,CAB285001589,삼룡교,744,10
2021-05-23,07:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,623,7
2021-05-23,07:44:02,12,CAB285000009,CAB285000952,주공5단지아파트,1135,13
2021-05-23,07:44:02,12,CAB285000009,CAB285010021,방아다리공원,159,3
2021-05-23,07:44:02,12,CAB285000009,CAB285010021,방아다리공원,617,8
2021-05-23,07:44:02,13,CAB285000010,CAB285000686,종합터미널,744,6
2021-05-23,07:44:02,13,CAB285000010,CAB285000686,종합터미널,744,6
2021-05-23,07:44:02,13,CAB285000010,CAB285001518,충무병원정문,744,17
2021-05-23,07:44:02,13,CAB285000010,CAB285001518,충무병원정문,744,17
2021-05-23,07:44:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-23,07:44:02,13,CAB285000010,CAB285071625,천안아산역,72,1
2021-05-23,07:44:02,13,CAB285000011,CAB285000878,중앙도서관,243,4
2021-05-23,07:44:02,13,CAB285000011,CAB285000878,중앙도서관,1240,13
2021-05-23,07:44:02,13,CAB285000011,CAB285001715,단대병원,1008,14
2021-05-23,07:44:02,13,CAB285000011,CAB285001715,단대병원,650,8
2021-05-23,07:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,413,5
2021-05-23,07:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,748,9
2021-05-23,07:44:03,14,CAB285000012,CAB285000934,두정중학교,517,4
2021-05-23,07:44:03,14,CAB285000012,CAB285000934,두정중학교,1431,15
2021-05-23,07:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1260,14
2021-05-23,07:44:03,14,CAB285000012,CAB285000648,신부청광아파트,2174,25
2021-05-23,07:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),138,4
2021-05-23,07:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),850,10
2021-05-23,07:44:03,14,CAB285000013,CAB285001025,두정도서관,379,6
2021-05-23,07:44:03,14,CAB285000013,CAB285001025,두정도서관,1097,16
2021-05-23,07:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,202,3
2021-05-23,07:44:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1089,16
2021-05-23,07:44:04,14,CAB285000013,CAB285010021,방아다리공원,936,8
2021-05-23,07:44:04,14,CAB285000013,CAB285010021,방아다리공원,1334,13
2021-05-23,07:44:04,24,CAB285000024,CAB285000322,동우아파트,464,3
2021-05-23,07:44:04,24,CAB285000024,CAB285000322,동우아파트,1743,20
2021-05-23,07:44:04,24,CAB285000025,CAB285000738,천안동중학교,226,5
2021-05-23,07:44:04,24,CAB285000025,CAB285000738,천안동중학교,755,7
2021-05-23,07:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,983,15
2021-05-23,07:44:04,24,CAB285000025,CAB285000651,복자여자중고등학교,237,3
2021-05-23,07:44:04,24,CAB285000025,CAB285010147,각원사,2025,25
2021-05-23,07:44:04,24,CAB285000025,CAB285010147,각원사,1279,13
2021-05-23,07:44:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:44:05,81,CAB285000293,CAB285010148,차암2통,67,1
2021-05-23,07:44:05,81,CAB285000294,CAB285010147,각원사,844,10
2021-05-23,07:44:05,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-23,07:48:00,11,CAB285000006,CAB285000668,동남구청,1183,16
2021-05-23,07:48:00,11,CAB285000006,CAB285000668,동남구청,473,7
2021-05-23,07:48:00,11,CAB285000006,CAB285001478,단국대학교,1542,17
2021-05-23,07:48:00,11,CAB285000006,CAB285001478,단국대학교,866,6
2021-05-23,07:48:00,11,CAB285000006,CAB285001032,두정우남아파트,217,4
2021-05-23,07:48:00,11,CAB285000006,CAB285001032,두정우남아파트,1559,16
2021-05-23,07:48:00,11,CAB285000007,CAB285000675,남산축협,319,4
2021-05-23,07:48:00,11,CAB285000007,CAB285000675,남산축협,1375,16
2021-05-23,07:48:00,11,CAB285000007,CAB285000906,성정초등학교,813,14
2021-05-23,07:48:00,11,CAB285000007,CAB285000906,성정초등학교,1869,26
2021-05-23,07:48:01,11,CAB285000007,CAB285000931,두정한성아파트,269,6
2021-05-23,07:48:01,11,CAB285000007,CAB285000931,두정한성아파트,1476,24
2021-05-23,07:48:01,12,CAB285000008,CAB285000953,5단지시장입구,391,5
2021-05-23,07:48:01,12,CAB285000008,CAB285000953,5단지시장입구,748,10
2021-05-23,07:48:01,12,CAB285000008,CAB285000749,삼룡교,682,8
2021-05-23,07:48:01,12,CAB285000008,CAB285000749,삼룡교,1353,15
2021-05-23,07:48:01,12,CAB285000008,CAB285001716,부영아파트,1381,18
2021-05-23,07:48:01,12,CAB285000008,CAB285001716,부영아파트,499,9
2021-05-23,07:48:01,12,CAB285000009,CAB285001589,삼룡교,87,1
2021-05-23,07:48:01,12,CAB285000009,CAB285001589,삼룡교,560,6
2021-05-23,07:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,460,4
2021-05-23,07:48:01,12,CAB285000009,CAB285000952,주공5단지아파트,872,11
2021-05-23,07:48:02,12,CAB285000009,CAB285010021,방아다리공원,1283,14
2021-05-23,07:48:02,12,CAB285000009,CAB285010021,방아다리공원,421,6
2021-05-23,07:48:02,13,CAB285000010,CAB285000686,종합터미널,182,3
2021-05-23,07:48:02,13,CAB285000010,CAB285000686,종합터미널,756,6
2021-05-23,07:48:02,13,CAB285000010,CAB285001518,충무병원정문,1369,14
2021-05-23,07:48:02,13,CAB285000010,CAB285001518,충무병원정문,756,17
2021-05-23,07:48:02,13,CAB285000010,CAB285071625,천안아산역,34,1
2021-05-23,07:48:02,13,CAB285000010,CAB285071625,천안아산역,76,1
2021-05-23,07:48:02,13,CAB285000011,CAB285001715,단대병원,708,9
