curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-28,07:24:00,11,CAB285000006,CAB285000668,동남구청,1336,16
2021-05-28,07:24:00,11,CAB285000006,CAB285000668,동남구청,646,9
2021-05-28,07:24:00,11,CAB285000006,CAB285001478,단국대학교,837,5
2021-05-28,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1869,19
2021-05-28,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1768,15
2021-05-28,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,2800,29
2021-05-28,07:24:00,11,CAB285000007,CAB285000675,남산축협,661,7
2021-05-28,07:24:00,11,CAB285000007,CAB285000675,남산축협,1480,17
2021-05-28,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1239,17
2021-05-28,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,334,5
2021-05-28,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,288,5
2021-05-28,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,991,15
2021-05-28,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,454,5
2021-05-28,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,724,10
2021-05-28,07:24:00,12,CAB285000008,CAB285000749,삼룡교,291,6
2021-05-28,07:24:00,12,CAB285000008,CAB285000749,삼룡교,815,10
2021-05-28,07:24:00,12,CAB285000008,CAB285001716,부영아파트,159,3
2021-05-28,07:24:00,12,CAB285000008,CAB285001716,부영아파트,1303,16
2021-05-28,07:24:01,12,CAB285000009,CAB285001589,삼룡교,198,1
2021-05-28,07:24:01,12,CAB285000009,CAB285001589,삼룡교,801,7
2021-05-28,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,833,7
2021-05-28,07:24:01,12,CAB285000009,CAB285000952,주공5단지아파트,1228,11
2021-05-28,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,1883,17
2021-05-28,07:24:01,12,CAB285000009,CAB285010021,방아다리공원,784,8
2021-05-28,07:24:01,13,CAB285000010,CAB285000686,종합터미널,733,6
2021-05-28,07:24:01,13,CAB285000010,CAB285000686,종합터미널,428,5
2021-05-28,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,1068,9
2021-05-28,07:24:01,13,CAB285000010,CAB285001518,충무병원정문,1916,16
2021-05-28,07:24:01,13,CAB285000010,CAB285071625,천안아산역,990,8
2021-05-28,07:24:01,13,CAB285000010,CAB285071625,천안아산역,990,8
2021-05-28,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,1004,6
2021-05-28,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,524,3
2021-05-28,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,53,1
2021-05-28,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,1267,13
2021-05-28,07:24:01,13,CAB285000011,CAB285001715,단대병원,956,8
2021-05-28,07:24:01,13,CAB285000011,CAB285001715,단대병원,1172,11
2021-05-28,07:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,94,1
2021-05-28,07:24:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,724,9
2021-05-28,07:24:02,14,CAB285000012,CAB285000934,두정중학교,535,5
2021-05-28,07:24:02,14,CAB285000012,CAB285000934,두정중학교,1251,11
2021-05-28,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,823,9
2021-05-28,07:24:02,14,CAB285000012,CAB285000648,신부청광아파트,1451,15
2021-05-28,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1899,19
2021-05-28,07:24:02,14,CAB285000012,CAB285001747,백석대학교(운동장),355,7
2021-05-28,07:24:02,14,CAB285000013,CAB285001025,두정도서관,1112,13
2021-05-28,07:24:02,14,CAB285000013,CAB285001025,두정도서관,442,5
2021-05-28,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,272,4
2021-05-28,07:24:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1224,15
2021-05-28,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,1196,14
2021-05-28,07:24:02,14,CAB285000013,CAB285010021,방아다리공원,550,7
2021-05-28,07:24:02,24,CAB285000024,CAB285000749,삼룡교,1391,14
2021-05-28,07:24:02,24,CAB285000024,CAB285000749,삼룡교,312,3
2021-05-28,07:24:03,24,CAB285000024,CAB285000322,동우아파트,646,1
2021-05-28,07:24:03,24,CAB285000024,CAB285000322,동우아파트,1673,13
2021-05-28,07:24:03,24,CAB285000025,CAB285010147,각원사,324,3
2021-05-28,07:24:03,24,CAB285000025,CAB285010147,각원사,1724,13
2021-05-28,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,1587,18
2021-05-28,07:24:03,81,CAB285000293,CAB285002132,계룡리슈빌,353,3
2021-05-28,07:24:03,81,CAB285000293,CAB285010148,차암2통,790,8
2021-05-28,07:24:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:24:03,81,CAB285000294,CAB285010147,각원사,1361,13
2021-05-28,07:24:03,81,CAB285000294,CAB285010147,각원사,405,5
2021-05-28,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1106,12
2021-05-28,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,180,2
2021-05-28,07:28:00,11,CAB285000006,CAB285000668,동남구청,1083,12
2021-05-28,07:28:00,11,CAB285000006,CAB285000668,동남구청,399,4
2021-05-28,07:28:00,11,CAB285000006,CAB285001478,단국대학교,674,4
2021-05-28,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1633,14
2021-05-28,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,1605,14
2021-05-28,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,2564,24
2021-05-28,07:28:00,11,CAB285000007,CAB285000675,남산축협,286,4
2021-05-28,07:28:00,11,CAB285000007,CAB285000675,남산축협,1218,14
2021-05-28,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,865,14
2021-05-28,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,122,2
2021-05-28,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,77,2
2021-05-28,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,773,12
2021-05-28,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,180,3
2021-05-28,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,951,8
2021-05-28,07:28:01,12,CAB285000008,CAB285000749,삼룡교,26,1
2021-05-28,07:28:01,12,CAB285000008,CAB285000749,삼룡교,628,8
2021-05-28,07:28:01,12,CAB285000008,CAB285001716,부영아파트,1037,11
2021-05-28,07:28:01,12,CAB285000008,CAB285001716,부영아파트,1639,18
2021-05-28,07:28:01,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-05-28,07:28:01,12,CAB285000009,CAB285001589,삼룡교,521,5
2021-05-28,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,533,4
2021-05-28,07:28:01,12,CAB285000009,CAB285000952,주공5단지아파트,865,8
2021-05-28,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,1581,14
2021-05-28,07:28:01,12,CAB285000009,CAB285010021,방아다리공원,515,5
2021-05-28,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,560,5
2021-05-28,07:28:01,13,CAB285000010,CAB285001518,충무병원정문,1578,13
2021-05-28,07:28:01,13,CAB285000010,CAB285071625,천안아산역,686,6
2021-05-28,07:28:01,13,CAB285000010,CAB285071625,천안아산역,491,3
2021-05-28,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,790,4
2021-05-28,07:28:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,24,1
2021-05-28,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,1528,14
2021-05-28,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,762,11
2021-05-28,07:28:01,13,CAB285000011,CAB285001715,단대병원,632,5
2021-05-28,07:28:01,13,CAB285000011,CAB285001715,단대병원,841,6
2021-05-28,07:28:02,14,CAB285000012,CAB285000934,두정중학교,150,1
2021-05-28,07:28:02,14,CAB285000012,CAB285000934,두정중학교,918,8
2021-05-28,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,439,6
2021-05-28,07:28:02,14,CAB285000012,CAB285000648,신부청광아파트,1078,11
2021-05-28,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1525,16
2021-05-28,07:28:02,14,CAB285000012,CAB285001747,백석대학교(운동장),133,4
2021-05-28,07:28:02,14,CAB285000013,CAB285001025,두정도서관,683,8
2021-05-28,07:28:02,14,CAB285000013,CAB285001025,두정도서관,207,2
2021-05-28,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,188,2
2021-05-28,07:28:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,998,12
2021-05-28,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,1121,12
2021-05-28,07:28:02,14,CAB285000013,CAB285010021,방아다리공원,400,5
2021-05-28,07:28:02,24,CAB285000024,CAB285000686,종합터미널,160,2
2021-05-28,07:28:02,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-28,07:28:02,24,CAB285000024,CAB285000749,삼룡교,1183,12
2021-05-28,07:28:02,24,CAB285000024,CAB285000749,삼룡교,152,1
2021-05-28,07:28:03,24,CAB285000024,CAB285000322,동우아파트,498,1
2021-05-28,07:28:03,24,CAB285000024,CAB285000322,동우아파트,1522,11
2021-05-28,07:28:03,24,CAB285000025,CAB285010147,각원사,1449,10
2021-05-28,07:28:03,24,CAB285000025,CAB285010147,각원사,2746,26
2021-05-28,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,1281,14
2021-05-28,07:28:03,81,CAB285000293,CAB285002132,계룡리슈빌,58,1
2021-05-28,07:28:03,81,CAB285000293,CAB285010148,차암2통,430,5
2021-05-28,07:28:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:28:03,81,CAB285000294,CAB285010147,각원사,1015,8
2021-05-28,07:28:03,81,CAB285000294,CAB285010147,각원사,38,1
2021-05-28,07:32:00,11,CAB285000006,CAB285000668,동남구청,830,10
2021-05-28,07:32:00,11,CAB285000006,CAB285000668,동남구청,103,2
2021-05-28,07:32:00,11,CAB285000006,CAB285001478,단국대학교,83,1
2021-05-28,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1381,12
2021-05-28,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1016,11
2021-05-28,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,2314,22
2021-05-28,07:32:00,11,CAB285000007,CAB285000675,남산축협,860,11
2021-05-28,07:32:00,11,CAB285000007,CAB285000675,남산축협,1607,20
2021-05-28,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,568,10
2021-05-28,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,1440,21
2021-05-28,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1257,20
2021-05-28,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,541,9
2021-05-28,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,62,1
2021-05-28,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,858,7
2021-05-28,07:32:01,12,CAB285000008,CAB285000749,삼룡교,627,8
2021-05-28,07:32:01,12,CAB285000008,CAB285000749,삼룡교,911,11
2021-05-28,07:32:01,12,CAB285000008,CAB285001716,부영아파트,855,8
2021-05-28,07:32:01,12,CAB285000008,CAB285001716,부영아파트,1630,18
2021-05-28,07:32:01,12,CAB285000009,CAB285001589,삼룡교,814,7
2021-05-28,07:32:01,12,CAB285000009,CAB285001589,삼룡교,197,1
2021-05-28,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,134,2
2021-05-28,07:32:01,12,CAB285000009,CAB285000952,주공5단지아파트,544,4
2021-05-28,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,1182,12
2021-05-28,07:32:01,12,CAB285000009,CAB285010021,방아다리공원,14,1
2021-05-28,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,231,3
2021-05-28,07:32:01,13,CAB285000010,CAB285001518,충무병원정문,1388,11
2021-05-28,07:32:02,13,CAB285000010,CAB285071625,천안아산역,516,4
2021-05-28,07:32:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:32:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,1025,7
2021-05-28,07:32:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,507,3
2021-05-28,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,1246,13
2021-05-28,07:32:02,13,CAB285000011,CAB285000878,중앙도서관,466,7
2021-05-28,07:32:02,13,CAB285000011,CAB285001715,단대병원,199,3
2021-05-28,07:32:02,13,CAB285000011,CAB285001715,단대병원,677,6
2021-05-28,07:32:02,14,CAB285000012,CAB285000934,두정중학교,760,7
2021-05-28,07:32:02,14,CAB285000012,CAB285000934,두정중학교,1490,14
2021-05-28,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,843,10
2021-05-28,07:32:02,14,CAB285000012,CAB285000648,신부청광아파트,1659,17
2021-05-28,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1096,10
2021-05-28,07:32:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1945,20
2021-05-28,07:32:03,14,CAB285000013,CAB285001025,두정도서관,447,5
2021-05-28,07:32:03,14,CAB285000013,CAB285001025,두정도서관,50,1
2021-05-28,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1249,15
2021-05-28,07:32:03,14,CAB285000013,CAB285001498,주공그린빌3차아파트,852,11
2021-05-28,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,616,8
2021-05-28,07:32:03,14,CAB285000013,CAB285010021,방아다리공원,167,3
2021-05-28,07:32:03,24,CAB285000024,CAB285000686,종합터미널,775,7
2021-05-28,07:32:03,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-05-28,07:32:03,24,CAB285000024,CAB285000749,삼룡교,999,10
2021-05-28,07:32:03,24,CAB285000024,CAB285000749,삼룡교,1790,17
2021-05-28,07:32:03,24,CAB285000024,CAB285000322,동우아파트,2396,20
2021-05-28,07:32:03,24,CAB285000024,CAB285000322,동우아파트,1207,8
2021-05-28,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-28,07:32:03,24,CAB285000025,CAB285000738,천안동중학교,169,3
2021-05-28,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-28,07:32:03,24,CAB285000025,CAB285000651,복자여자중고등학교,1161,13
2021-05-28,07:32:03,24,CAB285000025,CAB285010147,각원사,1279,8
2021-05-28,07:32:03,24,CAB285000025,CAB285010147,각원사,2657,23
2021-05-28,07:32:04,81,CAB285000293,CAB285010148,차암2통,86,2
2021-05-28,07:32:04,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:32:04,81,CAB285000294,CAB285010147,각원사,921,8
2021-05-28,07:32:04,81,CAB285000294,CAB285010147,각원사,2527,22
2021-05-28,07:36:00,11,CAB285000006,CAB285000668,동남구청,1465,18
2021-05-28,07:36:00,11,CAB285000006,CAB285000668,동남구청,552,7
2021-05-28,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1851,17
2021-05-28,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1093,7
2021-05-28,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,579,7
2021-05-28,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,2017,17
2021-05-28,07:36:00,11,CAB285000007,CAB285000675,남산축협,848,10
2021-05-28,07:36:00,11,CAB285000007,CAB285000675,남산축협,1366,16
2021-05-28,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,335,5
2021-05-28,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,1434,20
2021-05-28,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,1030,15
2021-05-28,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,262,4
2021-05-28,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,968,8
2021-05-28,07:36:01,12,CAB285000008,CAB285000953,5단지시장입구,460,5
2021-05-28,07:36:01,12,CAB285000008,CAB285000749,삼룡교,287,6
2021-05-28,07:36:01,12,CAB285000008,CAB285000749,삼룡교,673,8
2021-05-28,07:36:01,12,CAB285000008,CAB285001716,부영아파트,666,6
2021-05-28,07:36:01,12,CAB285000008,CAB285001716,부영아파트,1309,16
2021-05-28,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,378,3
2021-05-28,07:36:01,12,CAB285000009,CAB285000952,주공5단지아파트,977,10
2021-05-28,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,898,10
2021-05-28,07:36:01,12,CAB285000009,CAB285010021,방아다리공원,1429,13
2021-05-28,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,744,17
2021-05-28,07:36:01,13,CAB285000010,CAB285001518,충무병원정문,711,7
2021-05-28,07:36:01,13,CAB285000010,CAB285071625,천안아산역,161,2
2021-05-28,07:36:01,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,723,4
2021-05-28,07:36:02,13,CAB285000011,CAB285000839,두레현대1단지아파트,225,1
2021-05-28,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,938,11
2021-05-28,07:36:02,13,CAB285000011,CAB285000878,중앙도서관,184,3
2021-05-28,07:36:02,13,CAB285000011,CAB285001715,단대병원,464,5
2021-05-28,07:36:02,13,CAB285000011,CAB285001715,단대병원,1243,13
2021-05-28,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,50,1
2021-05-28,07:36:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-28,07:36:02,14,CAB285000012,CAB285000934,두정중학교,445,3
2021-05-28,07:36:02,14,CAB285000012,CAB285000934,두정중학교,1194,11
2021-05-28,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,488,7
2021-05-28,07:36:02,14,CAB285000012,CAB285000648,신부청광아파트,1367,13
2021-05-28,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),789,9
2021-05-28,07:36:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1512,17
2021-05-28,07:36:02,14,CAB285000013,CAB285001025,두정도서관,234,2
2021-05-28,07:36:02,14,CAB285000013,CAB285001025,두정도서관,1016,12
2021-05-28,07:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1064,12
2021-05-28,07:36:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,609,8
2021-05-28,07:36:02,14,CAB285000013,CAB285010021,방아다리공원,401,5
2021-05-28,07:36:02,14,CAB285000013,CAB285010021,방아다리공원,1539,18
2021-05-28,07:36:03,24,CAB285000024,CAB285000749,삼룡교,701,7
2021-05-28,07:36:03,24,CAB285000024,CAB285000749,삼룡교,1494,15
2021-05-28,07:36:03,24,CAB285000024,CAB285000322,동우아파트,2126,17
2021-05-28,07:36:03,24,CAB285000024,CAB285000322,동우아파트,1016,8
2021-05-28,07:36:03,24,CAB285000025,CAB285010147,각원사,797,7
2021-05-28,07:36:03,24,CAB285000025,CAB285010147,각원사,2254,18
2021-05-28,07:36:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:36:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:36:03,81,CAB285000294,CAB285010147,각원사,541,6
2021-05-28,07:36:03,81,CAB285000294,CAB285010147,각원사,2315,21
2021-05-28,07:40:00,11,CAB285000006,CAB285000668,동남구청,1148,13
2021-05-28,07:40:00,11,CAB285000006,CAB285000668,동남구청,384,4
2021-05-28,07:40:00,11,CAB285000006,CAB285001478,단국대학교,1694,14
2021-05-28,07:40:00,11,CAB285000006,CAB285001478,단국대학교,758,5
2021-05-28,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,533,6
2021-05-28,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1678,15
2021-05-28,07:40:00,11,CAB285000007,CAB285000675,남산축협,639,7
2021-05-28,07:40:00,11,CAB285000007,CAB285000675,남산축협,1232,13
2021-05-28,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,52,1
2021-05-28,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,1227,17
2021-05-28,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,760,11
2021-05-28,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,146,2
2021-05-28,07:40:00,12,CAB285000008,CAB285000953,5단지시장입구,843,7
2021-05-28,07:40:00,12,CAB285000008,CAB285000953,5단지시장입구,183,3
2021-05-28,07:40:01,12,CAB285000008,CAB285000749,삼룡교,25,1
2021-05-28,07:40:01,12,CAB285000008,CAB285000749,삼룡교,495,7
2021-05-28,07:40:01,12,CAB285000008,CAB285001716,부영아파트,162,3
2021-05-28,07:40:01,12,CAB285000008,CAB285001716,부영아파트,1046,11
2021-05-28,07:40:01,12,CAB285000009,CAB285001589,삼룡교,82,1
2021-05-28,07:40:01,12,CAB285000009,CAB285001589,삼룡교,913,9
2021-05-28,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,1110,11
2021-05-28,07:40:01,12,CAB285000009,CAB285000952,주공5단지아파트,740,7
2021-05-28,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,637,6
2021-05-28,07:40:01,12,CAB285000009,CAB285010021,방아다리공원,1038,10
2021-05-28,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,744,17
2021-05-28,07:40:01,13,CAB285000010,CAB285001518,충무병원정문,246,3
2021-05-28,07:40:01,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:40:01,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,514,3
2021-05-28,07:40:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,994,6
2021-05-28,07:40:01,13,CAB285000011,CAB285000878,중앙도서관,1226,13
2021-05-28,07:40:01,13,CAB285000011,CAB285000878,중앙도서관,528,8
2021-05-28,07:40:01,13,CAB285000011,CAB285001715,단대병원,409,4
2021-05-28,07:40:01,13,CAB285000011,CAB285001715,단대병원,1059,10
2021-05-28,07:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,628,7
2021-05-28,07:40:02,14,CAB285000012,CAB285001015,천안시청 서북구보건소,748,9
2021-05-28,07:40:02,14,CAB285000012,CAB285000934,두정중학교,73,1
2021-05-28,07:40:02,14,CAB285000012,CAB285000934,두정중학교,1084,10
2021-05-28,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,130,2
2021-05-28,07:40:02,14,CAB285000012,CAB285000648,신부청광아파트,1021,11
2021-05-28,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),628,8
2021-05-28,07:40:02,14,CAB285000012,CAB285001747,백석대학교(운동장),1201,12
2021-05-28,07:40:02,14,CAB285000013,CAB285001025,두정도서관,105,1
2021-05-28,07:40:02,14,CAB285000013,CAB285001025,두정도서관,784,9
2021-05-28,07:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,931,11
2021-05-28,07:40:02,14,CAB285000013,CAB285001498,주공그린빌3차아파트,324,5
2021-05-28,07:40:02,14,CAB285000013,CAB285010021,방아다리공원,318,4
2021-05-28,07:40:02,14,CAB285000013,CAB285010021,방아다리공원,1309,15
2021-05-28,07:40:03,24,CAB285000024,CAB285000749,삼룡교,453,5
2021-05-28,07:40:03,24,CAB285000024,CAB285000749,삼룡교,1423,14
2021-05-28,07:40:03,24,CAB285000024,CAB285000322,동우아파트,1893,15
2021-05-28,07:40:03,24,CAB285000024,CAB285000322,동우아파트,886,5
2021-05-28,07:40:03,24,CAB285000025,CAB285010147,각원사,669,6
2021-05-28,07:40:03,24,CAB285000025,CAB285010147,각원사,2076,17
2021-05-28,07:40:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:40:03,81,CAB285000293,CAB285010148,차암2통,52,1
2021-05-28,07:44:00,11,CAB285000006,CAB285000668,동남구청,896,10
2021-05-28,07:44:00,11,CAB285000006,CAB285000668,동남구청,247,4
2021-05-28,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1574,14
2021-05-28,07:44:00,11,CAB285000006,CAB285001478,단국대학교,746,4
2021-05-28,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,357,4
2021-05-28,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1781,14
2021-05-28,07:44:00,11,CAB285000007,CAB285000675,남산축협,390,5
2021-05-28,07:44:00,11,CAB285000007,CAB285000675,남산축협,993,11
2021-05-28,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,977,15
2021-05-28,07:44:00,11,CAB285000007,CAB285000906,성정초등학교,1580,21
2021-05-28,07:44:00,11,CAB285000007,CAB285000931,두정한성아파트,535,8
2021-05-28,07:44:00,11,CAB285000007,CAB285000931,두정한성아파트,1683,25
2021-05-28,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,485,5
2021-05-28,07:44:01,12,CAB285000008,CAB285000953,5단지시장입구,35,1
2021-05-28,07:44:01,12,CAB285000008,CAB285000749,삼룡교,186,4
2021-05-28,07:44:01,12,CAB285000008,CAB285000749,삼룡교,913,11
2021-05-28,07:44:01,12,CAB285000008,CAB285001716,부영아파트,777,8
2021-05-28,07:44:01,12,CAB285000008,CAB285001716,부영아파트,1208,14
2021-05-28,07:44:01,12,CAB285000009,CAB285001589,삼룡교,762,6
2021-05-28,07:44:01,12,CAB285000009,CAB285001589,삼룡교,744,10
2021-05-28,07:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,747,7
2021-05-28,07:44:01,12,CAB285000009,CAB285000952,주공5단지아파트,548,4
2021-05-28,07:44:01,12,CAB285000009,CAB285010021,방아다리공원,302,3
2021-05-28,07:44:01,12,CAB285000009,CAB285010021,방아다리공원,822,9
2021-05-28,07:44:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:44:02,13,CAB285000010,CAB285071625,천안아산역,82,1
2021-05-28,07:44:03,13,CAB285000011,CAB285000878,중앙도서관,693,10
2021-05-28,07:44:03,13,CAB285000011,CAB285000878,중앙도서관,306,5
2021-05-28,07:44:03,13,CAB285000011,CAB285001715,단대병원,109,3
2021-05-28,07:44:03,13,CAB285000011,CAB285001715,단대병원,850,7
2021-05-28,07:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,493,6
2021-05-28,07:44:03,14,CAB285000012,CAB285001015,천안시청 서북구보건소,748,9
2021-05-28,07:44:03,14,CAB285000012,CAB285000934,두정중학교,862,7
2021-05-28,07:44:03,14,CAB285000012,CAB285000934,두정중학교,1663,16
2021-05-28,07:44:03,14,CAB285000012,CAB285000648,신부청광아파트,927,10
2021-05-28,07:44:03,14,CAB285000012,CAB285000648,신부청광아파트,1818,17
2021-05-28,07:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),456,7
2021-05-28,07:44:03,14,CAB285000012,CAB285001747,백석대학교(운동장),865,10
2021-05-28,07:44:03,14,CAB285000013,CAB285001025,두정도서관,559,6
2021-05-28,07:44:03,14,CAB285000013,CAB285001025,두정도서관,1452,16
2021-05-28,07:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,681,8
2021-05-28,07:44:04,14,CAB285000013,CAB285001498,주공그린빌3차아파트,188,2
2021-05-28,07:44:04,14,CAB285000013,CAB285010021,방아다리공원,1673,18
2021-05-28,07:44:04,14,CAB285000013,CAB285010021,방아다리공원,1180,12
2021-05-28,07:44:04,24,CAB285000024,CAB285000749,삼룡교,155,2
2021-05-28,07:44:04,24,CAB285000024,CAB285000749,삼룡교,1178,12
2021-05-28,07:44:04,24,CAB285000024,CAB285000322,동우아파트,1605,12
