curr_date,curr_time,routeno,routeid,nodeid,nodenm,arrtime,arrprevstationcnt
2021-05-22,07:20:00,11,CAB285000006,CAB285001032,두정우남아파트,1451,17
2021-05-22,07:20:00,11,CAB285000007,CAB285000675,남산축협,128,3
2021-05-22,07:20:00,11,CAB285000007,CAB285000675,남산축협,892,9
2021-05-22,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,663,13
2021-05-22,07:20:00,11,CAB285000007,CAB285000906,성정초등학교,1427,19
2021-05-22,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,343,6
2021-05-22,07:20:00,11,CAB285000007,CAB285000931,두정한성아파트,1276,23
2021-05-22,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,761,7
2021-05-22,07:20:00,12,CAB285000008,CAB285000953,5단지시장입구,107,2
2021-05-22,07:20:00,12,CAB285000008,CAB285000749,삼룡교,15,1
2021-05-22,07:20:00,12,CAB285000008,CAB285000749,삼룡교,322,7
2021-05-22,07:20:00,12,CAB285000008,CAB285001716,부영아파트,248,4
2021-05-22,07:20:00,12,CAB285000008,CAB285001716,부영아파트,774,11
2021-05-22,07:20:00,12,CAB285000009,CAB285001589,삼룡교,421,4
2021-05-22,07:20:00,12,CAB285000009,CAB285001589,삼룡교,868,10
2021-05-22,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,553,4
2021-05-22,07:20:00,12,CAB285000009,CAB285000952,주공5단지아파트,1311,14
2021-05-22,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,280,5
2021-05-22,07:20:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:20:00,13,CAB285000010,CAB285000686,종합터미널,45,1
2021-05-22,07:20:00,13,CAB285000010,CAB285000686,종합터미널,722,6
2021-05-22,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,208,3
2021-05-22,07:20:00,13,CAB285000010,CAB285001518,충무병원정문,1218,12
2021-05-22,07:20:00,13,CAB285000010,CAB285071625,천안아산역,32,1
2021-05-22,07:20:00,13,CAB285000010,CAB285071625,천안아산역,784,7
2021-05-22,07:20:01,13,CAB285000011,CAB285001715,단대병원,81,3
2021-05-22,07:20:01,13,CAB285000011,CAB285001715,단대병원,897,11
2021-05-22,07:20:01,14,CAB285000012,CAB285000934,두정중학교,79,1
2021-05-22,07:20:01,14,CAB285000012,CAB285000934,두정중학교,1091,8
2021-05-22,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,859,11
2021-05-22,07:20:01,14,CAB285000012,CAB285000648,신부청광아파트,1871,18
2021-05-22,07:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1840,21
2021-05-22,07:20:01,14,CAB285000012,CAB285001747,백석대학교(운동장),815,10
2021-05-22,07:20:01,14,CAB285000013,CAB285001025,두정도서관,690,7
2021-05-22,07:20:01,14,CAB285000013,CAB285001025,두정도서관,222,2
2021-05-22,07:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,936,12
2021-05-22,07:20:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,16,1
2021-05-22,07:20:01,14,CAB285000013,CAB285010021,방아다리공원,1813,22
2021-05-22,07:20:01,14,CAB285000013,CAB285010021,방아다리공원,893,11
2021-05-22,07:20:01,24,CAB285000024,CAB285000686,종합터미널,670,6
2021-05-22,07:20:01,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-22,07:20:01,24,CAB285000024,CAB285000749,삼룡교,1694,16
2021-05-22,07:20:01,24,CAB285000024,CAB285000749,삼룡교,511,6
2021-05-22,07:20:01,24,CAB285000024,CAB285000322,동우아파트,311,3
2021-05-22,07:20:01,24,CAB285000024,CAB285000322,동우아파트,1422,16
2021-05-22,07:20:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:20:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:20:02,81,CAB285000294,CAB285010147,각원사,1425,16
2021-05-22,07:20:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:24:00,11,CAB285000006,CAB285000668,동남구청,488,4
2021-05-22,07:24:00,11,CAB285000006,CAB285000668,동남구청,1309,15
2021-05-22,07:24:00,11,CAB285000006,CAB285001478,단국대학교,1431,14
2021-05-22,07:24:00,11,CAB285000006,CAB285001478,단국대학교,526,6
2021-05-22,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,372,7
2021-05-22,07:24:00,11,CAB285000006,CAB285001032,두정우남아파트,1240,16
2021-05-22,07:24:00,11,CAB285000007,CAB285000675,남산축협,539,7
2021-05-22,07:24:00,11,CAB285000007,CAB285000675,남산축협,1432,16
2021-05-22,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,525,10
2021-05-22,07:24:00,11,CAB285000007,CAB285000906,성정초등학교,1074,17
2021-05-22,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,90,2
2021-05-22,07:24:00,11,CAB285000007,CAB285000931,두정한성아파트,1133,20
2021-05-22,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,354,5
2021-05-22,07:24:00,12,CAB285000008,CAB285000953,5단지시장입구,973,10
2021-05-22,07:24:00,12,CAB285000008,CAB285000749,삼룡교,67,1
2021-05-22,07:24:00,12,CAB285000008,CAB285000749,삼룡교,760,9
2021-05-22,07:24:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-22,07:24:00,12,CAB285000008,CAB285001716,부영아파트,487,8
2021-05-22,07:24:00,12,CAB285000009,CAB285001589,삼룡교,56,1
2021-05-22,07:24:00,12,CAB285000009,CAB285001589,삼룡교,533,6
2021-05-22,07:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,383,3
2021-05-22,07:24:00,12,CAB285000009,CAB285000952,주공5단지아파트,943,11
2021-05-22,07:24:00,12,CAB285000009,CAB285010021,방아다리공원,427,6
2021-05-22,07:24:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:24:00,13,CAB285000010,CAB285001518,충무병원정문,827,8
2021-05-22,07:24:00,13,CAB285000010,CAB285001518,충무병원정문,1565,16
2021-05-22,07:24:01,13,CAB285000010,CAB285071625,천안아산역,1047,10
2021-05-22,07:24:01,13,CAB285000010,CAB285071625,천안아산역,390,4
2021-05-22,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,135,1
2021-05-22,07:24:01,13,CAB285000011,CAB285000839,두레현대1단지아파트,684,5
2021-05-22,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,731,11
2021-05-22,07:24:01,13,CAB285000011,CAB285000878,중앙도서관,1280,15
2021-05-22,07:24:01,13,CAB285000011,CAB285001715,단대병원,606,6
2021-05-22,07:24:01,13,CAB285000011,CAB285001715,단대병원,1553,21
2021-05-22,07:24:01,14,CAB285000012,CAB285000934,두정중학교,635,5
2021-05-22,07:24:01,14,CAB285000012,CAB285000934,두정중학교,724,19
2021-05-22,07:24:01,14,CAB285000012,CAB285000648,신부청광아파트,417,6
2021-05-22,07:24:01,14,CAB285000012,CAB285000648,신부청광아파트,1403,15
2021-05-22,07:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1392,16
2021-05-22,07:24:01,14,CAB285000012,CAB285001747,백석대학교(운동장),184,4
2021-05-22,07:24:01,14,CAB285000013,CAB285001025,두정도서관,356,4
2021-05-22,07:24:01,14,CAB285000013,CAB285001025,두정도서관,964,12
2021-05-22,07:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1081,14
2021-05-22,07:24:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,605,8
2021-05-22,07:24:01,14,CAB285000013,CAB285010021,방아다리공원,1521,18
2021-05-22,07:24:01,14,CAB285000013,CAB285010021,방아다리공원,578,7
2021-05-22,07:24:01,24,CAB285000024,CAB285000749,삼룡교,1389,14
2021-05-22,07:24:01,24,CAB285000024,CAB285000749,삼룡교,144,2
2021-05-22,07:24:01,24,CAB285000024,CAB285000322,동우아파트,232,1
2021-05-22,07:24:01,24,CAB285000024,CAB285000322,동우아파트,1034,12
2021-05-22,07:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,51,1
2021-05-22,07:24:01,81,CAB285000293,CAB285002132,계룡리슈빌,1543,16
2021-05-22,07:24:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:24:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:24:02,81,CAB285000294,CAB285000981,역말오거리,1332,16
2021-05-22,07:24:02,81,CAB285000294,CAB285000981,역말오거리,236,4
2021-05-22,07:24:02,81,CAB285000294,CAB285010147,각원사,1268,14
2021-05-22,07:24:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,1266,12
2021-05-22,07:28:00,11,CAB285000006,CAB285001519,천안역 서부광장,116,1
2021-05-22,07:28:00,11,CAB285000006,CAB285000668,동남구청,95,2
2021-05-22,07:28:00,11,CAB285000006,CAB285000668,동남구청,1059,11
2021-05-22,07:28:00,11,CAB285000006,CAB285001478,단국대학교,1035,12
2021-05-22,07:28:00,11,CAB285000006,CAB285001478,단국대학교,80,1
2021-05-22,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,188,4
2021-05-22,07:28:00,11,CAB285000006,CAB285001032,두정우남아파트,810,11
2021-05-22,07:28:00,11,CAB285000007,CAB285000675,남산축협,269,3
2021-05-22,07:28:00,11,CAB285000007,CAB285000675,남산축협,1193,13
2021-05-22,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,264,5
2021-05-22,07:28:00,11,CAB285000007,CAB285000906,성정초등학교,802,13
2021-05-22,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,872,15
2021-05-22,07:28:00,11,CAB285000007,CAB285000931,두정한성아파트,1410,23
2021-05-22,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,129,2
2021-05-22,07:28:00,12,CAB285000008,CAB285000953,5단지시장입구,821,8
2021-05-22,07:28:00,12,CAB285000008,CAB285000749,삼룡교,1031,12
2021-05-22,07:28:00,12,CAB285000008,CAB285000749,삼룡교,531,7
2021-05-22,07:28:00,12,CAB285000008,CAB285001716,부영아파트,295,5
2021-05-22,07:28:00,12,CAB285000008,CAB285001716,부영아파트,577,8
2021-05-22,07:28:00,12,CAB285000009,CAB285001589,삼룡교,728,10
2021-05-22,07:28:00,12,CAB285000009,CAB285001589,삼룡교,161,2
2021-05-22,07:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,618,5
2021-05-22,07:28:00,12,CAB285000009,CAB285000952,주공5단지아파트,1024,12
2021-05-22,07:28:00,12,CAB285000009,CAB285010021,방아다리공원,103,2
2021-05-22,07:28:00,12,CAB285000009,CAB285010021,방아다리공원,52,1
2021-05-22,07:28:00,13,CAB285000010,CAB285001518,충무병원정문,246,4
2021-05-22,07:28:00,13,CAB285000010,CAB285001518,충무병원정문,1137,11
2021-05-22,07:28:01,13,CAB285000010,CAB285071625,천안아산역,762,7
2021-05-22,07:28:01,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,388,8
2021-05-22,07:28:01,13,CAB285000011,CAB285000878,중앙도서관,832,12
2021-05-22,07:28:01,13,CAB285000011,CAB285001715,단대병원,167,4
2021-05-22,07:28:01,13,CAB285000011,CAB285001715,단대병원,1224,18
2021-05-22,07:28:01,14,CAB285000012,CAB285000934,두정중학교,123,2
2021-05-22,07:28:01,14,CAB285000012,CAB285000934,두정중학교,1791,17
2021-05-22,07:28:01,14,CAB285000012,CAB285000648,신부청광아파트,96,2
2021-05-22,07:28:01,14,CAB285000012,CAB285000648,신부청광아파트,914,12
2021-05-22,07:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1062,12
2021-05-22,07:28:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1880,22
2021-05-22,07:28:01,14,CAB285000013,CAB285001025,두정도서관,223,2
2021-05-22,07:28:01,14,CAB285000013,CAB285001025,두정도서관,710,7
2021-05-22,07:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,952,12
2021-05-22,07:28:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,459,6
2021-05-22,07:28:01,14,CAB285000013,CAB285010021,방아다리공원,1374,16
2021-05-22,07:28:01,14,CAB285000013,CAB285010021,방아다리공원,274,4
2021-05-22,07:28:01,24,CAB285000024,CAB285000686,종합터미널,193,2
2021-05-22,07:28:01,24,CAB285000024,CAB285000686,종합터미널,730,8
2021-05-22,07:28:01,24,CAB285000024,CAB285000749,삼룡교,1220,12
2021-05-22,07:28:01,24,CAB285000024,CAB285000749,삼룡교,730,18
2021-05-22,07:28:01,24,CAB285000024,CAB285000322,동우아파트,2141,22
2021-05-22,07:28:01,24,CAB285000024,CAB285000322,동우아파트,768,9
2021-05-22,07:28:01,24,CAB285000025,CAB285000738,천안동중학교,740,7
2021-05-22,07:28:01,24,CAB285000025,CAB285000738,천안동중학교,254,6
2021-05-22,07:28:01,24,CAB285000025,CAB285000651,복자여자중고등학교,740,17
2021-05-22,07:28:01,24,CAB285000025,CAB285000651,복자여자중고등학교,1185,16
2021-05-22,07:28:01,24,CAB285000025,CAB285010147,각원사,2412,26
2021-05-22,07:28:01,24,CAB285000025,CAB285010147,각원사,1108,9
2021-05-22,07:28:02,81,CAB285000293,CAB285010148,차암2통,780,9
2021-05-22,07:28:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:28:02,81,CAB285000294,CAB285010132,백석푸르지오아파트,740,10
2021-05-22,07:28:02,81,CAB285000294,CAB285010132,백석푸르지오아파트,283,2
2021-05-22,07:28:02,81,CAB285000294,CAB285000981,역말오거리,740,20
2021-05-22,07:28:02,81,CAB285000294,CAB285000981,역말오거리,1152,12
2021-05-22,07:28:02,81,CAB285000294,CAB285010147,각원사,909,8
2021-05-22,07:28:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:32:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,50,1
2021-05-22,07:32:00,11,CAB285000006,CAB285000926,늘푸른극동아파트,429,2
2021-05-22,07:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,904,11
2021-05-22,07:32:00,11,CAB285000006,CAB285001519,천안역 서부광장,1283,12
2021-05-22,07:32:00,11,CAB285000006,CAB285000668,동남구청,1838,21
2021-05-22,07:32:00,11,CAB285000006,CAB285000668,동남구청,779,9
2021-05-22,07:32:00,11,CAB285000006,CAB285001478,단국대학교,710,7
2021-05-22,07:32:00,11,CAB285000006,CAB285001478,단국대학교,1726,19
2021-05-22,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,1446,17
2021-05-22,07:32:00,11,CAB285000006,CAB285001032,두정우남아파트,350,6
2021-05-22,07:32:00,11,CAB285000007,CAB285000675,남산축협,907,10
2021-05-22,07:32:00,11,CAB285000007,CAB285000675,남산축협,1853,22
2021-05-22,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,59,1
2021-05-22,07:32:00,11,CAB285000007,CAB285000906,성정초등학교,439,9
2021-05-22,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,667,11
2021-05-22,07:32:00,11,CAB285000007,CAB285000931,두정한성아파트,1047,19
2021-05-22,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,732,10
2021-05-22,07:32:00,12,CAB285000008,CAB285000953,5단지시장입구,701,7
2021-05-22,07:32:00,12,CAB285000008,CAB285000749,삼룡교,754,9
2021-05-22,07:32:00,12,CAB285000008,CAB285000749,삼룡교,126,3
2021-05-22,07:32:00,12,CAB285000008,CAB285001716,부영아파트,32,1
2021-05-22,07:32:00,12,CAB285000008,CAB285001716,부영아파트,243,4
2021-05-22,07:32:00,12,CAB285000009,CAB285001589,삼룡교,684,6
2021-05-22,07:32:00,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-22,07:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,524,4
2021-05-22,07:32:00,12,CAB285000009,CAB285000952,주공5단지아파트,709,7
2021-05-22,07:32:00,12,CAB285000009,CAB285010021,방아다리공원,735,8
2021-05-22,07:32:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:32:00,13,CAB285000010,CAB285001518,충무병원정문,68,1
2021-05-22,07:32:00,13,CAB285000010,CAB285001518,충무병원정문,849,8
2021-05-22,07:32:00,13,CAB285000010,CAB285071625,천안아산역,599,5
2021-05-22,07:32:00,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,07:32:01,13,CAB285000011,CAB285000878,중앙도서관,215,4
2021-05-22,07:32:01,13,CAB285000011,CAB285000878,중앙도서관,548,10
2021-05-22,07:32:01,13,CAB285000011,CAB285001715,단대병원,1051,14
2021-05-22,07:32:01,13,CAB285000011,CAB285001715,단대병원,1384,20
2021-05-22,07:32:01,14,CAB285000012,CAB285000648,신부청광아파트,780,10
2021-05-22,07:32:01,14,CAB285000012,CAB285000648,신부청광아파트,2437,25
2021-05-22,07:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),806,10
2021-05-22,07:32:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1738,20
2021-05-22,07:32:01,14,CAB285000013,CAB285001025,두정도서관,428,5
2021-05-22,07:32:01,14,CAB285000013,CAB285001025,두정도서관,1226,15
2021-05-22,07:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,638,9
2021-05-22,07:32:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,1118,15
2021-05-22,07:32:01,14,CAB285000013,CAB285010021,방아다리공원,902,10
2021-05-22,07:32:01,14,CAB285000013,CAB285010021,방아다리공원,11,1
2021-05-22,07:32:01,24,CAB285000024,CAB285000749,삼룡교,975,10
2021-05-22,07:32:01,24,CAB285000024,CAB285000749,삼룡교,1898,17
2021-05-22,07:32:01,24,CAB285000024,CAB285000322,동우아파트,1877,20
2021-05-22,07:32:01,24,CAB285000024,CAB285000322,동우아파트,542,7
2021-05-22,07:32:01,24,CAB285000025,CAB285010147,각원사,2298,23
2021-05-22,07:32:01,24,CAB285000025,CAB285010147,각원사,392,3
2021-05-22,07:32:01,81,CAB285000293,CAB285010148,차암2통,375,6
2021-05-22,07:32:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:32:02,81,CAB285000294,CAB285010147,각원사,419,5
2021-05-22,07:32:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:36:00,11,CAB285000006,CAB285000668,동남구청,1463,18
2021-05-22,07:36:00,11,CAB285000006,CAB285000668,동남구청,295,4
2021-05-22,07:36:00,11,CAB285000006,CAB285001478,단국대학교,381,5
2021-05-22,07:36:00,11,CAB285000006,CAB285001478,단국대학교,1246,14
2021-05-22,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,1119,15
2021-05-22,07:36:00,11,CAB285000006,CAB285001032,두정우남아파트,102,2
2021-05-22,07:36:00,11,CAB285000007,CAB285000675,남산축협,630,7
2021-05-22,07:36:00,11,CAB285000007,CAB285000675,남산축협,1485,18
2021-05-22,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,267,5
2021-05-22,07:36:00,11,CAB285000007,CAB285000906,성정초등학교,1167,17
2021-05-22,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,368,7
2021-05-22,07:36:00,11,CAB285000007,CAB285000931,두정한성아파트,871,15
2021-05-22,07:36:00,12,CAB285000008,CAB285000953,5단지시장입구,905,7
2021-05-22,07:36:00,12,CAB285000008,CAB285000953,5단지시장입구,486,5
2021-05-22,07:36:00,12,CAB285000008,CAB285000749,삼룡교,573,8
2021-05-22,07:36:00,12,CAB285000008,CAB285000749,삼룡교,1384,15
2021-05-22,07:36:00,12,CAB285000008,CAB285001716,부영아파트,1294,18
2021-05-22,07:36:00,12,CAB285000008,CAB285001716,부영아파트,594,9
2021-05-22,07:36:00,12,CAB285000009,CAB285001589,삼룡교,192,3
2021-05-22,07:36:00,12,CAB285000009,CAB285001589,삼룡교,736,10
2021-05-22,07:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,1058,13
2021-05-22,07:36:00,12,CAB285000009,CAB285000952,주공5단지아파트,533,4
2021-05-22,07:36:00,12,CAB285000009,CAB285010021,방아다리공원,384,5
2021-05-22,07:36:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:36:00,13,CAB285000010,CAB285001518,충무병원정문,427,4
2021-05-22,07:36:00,13,CAB285000010,CAB285001518,충무병원정문,1379,14
2021-05-22,07:36:00,13,CAB285000010,CAB285071625,천안아산역,145,2
2021-05-22,07:36:00,13,CAB285000010,CAB285071625,천안아산역,64,1
2021-05-22,07:36:01,13,CAB285000011,CAB285000878,중앙도서관,1116,13
2021-05-22,07:36:01,13,CAB285000011,CAB285000878,중앙도서관,297,5
2021-05-22,07:36:01,13,CAB285000011,CAB285001715,단대병원,846,10
2021-05-22,07:36:01,13,CAB285000011,CAB285001715,단대병원,1150,15
2021-05-22,07:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,382,5
2021-05-22,07:36:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,736,9
2021-05-22,07:36:01,14,CAB285000012,CAB285000934,두정중학교,1623,15
2021-05-22,07:36:01,14,CAB285000012,CAB285000934,두정중학교,736,19
2021-05-22,07:36:01,14,CAB285000012,CAB285000648,신부청광아파트,410,6
2021-05-22,07:36:01,14,CAB285000012,CAB285000648,신부청광아파트,2427,25
2021-05-22,07:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),322,7
2021-05-22,07:36:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1377,16
2021-05-22,07:36:01,14,CAB285000013,CAB285001025,두정도서관,232,2
2021-05-22,07:36:01,14,CAB285000013,CAB285001025,두정도서관,966,12
2021-05-22,07:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,415,6
2021-05-22,07:36:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,920,12
2021-05-22,07:36:01,14,CAB285000013,CAB285010021,방아다리공원,1319,16
2021-05-22,07:36:01,14,CAB285000013,CAB285010021,방아다리공원,523,6
2021-05-22,07:36:01,24,CAB285000024,CAB285000749,삼룡교,624,7
2021-05-22,07:36:01,24,CAB285000024,CAB285000749,삼룡교,1424,14
2021-05-22,07:36:01,24,CAB285000024,CAB285000322,동우아파트,1513,17
2021-05-22,07:36:01,24,CAB285000024,CAB285000322,동우아파트,262,1
2021-05-22,07:36:01,24,CAB285000025,CAB285010147,각원사,1952,18
2021-05-22,07:36:01,24,CAB285000025,CAB285010147,각원사,12,1
2021-05-22,07:36:01,81,CAB285000293,CAB285010148,차암2통,80,2
2021-05-22,07:36:01,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:36:02,81,CAB285000294,CAB285010147,각원사,166,3
2021-05-22,07:36:02,81,CAB285000294,CAB285010147,각원사,88,2
2021-05-22,07:40:00,11,CAB285000006,CAB285000668,동남구청,1144,13
2021-05-22,07:40:00,11,CAB285000006,CAB285000668,동남구청,32,1
2021-05-22,07:40:00,11,CAB285000006,CAB285001478,단국대학교,80,1
2021-05-22,07:40:00,11,CAB285000006,CAB285001478,단국대학교,985,11
2021-05-22,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,814,11
2021-05-22,07:40:00,11,CAB285000006,CAB285001032,두정우남아파트,1719,21
2021-05-22,07:40:00,11,CAB285000007,CAB285000675,남산축협,375,4
2021-05-22,07:40:00,11,CAB285000007,CAB285000675,남산축협,1302,15
2021-05-22,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,53,1
2021-05-22,07:40:00,11,CAB285000007,CAB285000906,성정초등학교,921,14
2021-05-22,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,181,4
2021-05-22,07:40:00,11,CAB285000007,CAB285000931,두정한성아파트,651,11
2021-05-22,07:40:00,12,CAB285000008,CAB285000953,5단지시장입구,776,6
2021-05-22,07:40:00,12,CAB285000008,CAB285000953,5단지시장입구,82,1
2021-05-22,07:40:00,12,CAB285000008,CAB285000749,삼룡교,188,4
2021-05-22,07:40:00,12,CAB285000008,CAB285000749,삼룡교,987,11
2021-05-22,07:40:00,12,CAB285000008,CAB285001716,부영아파트,900,14
2021-05-22,07:40:00,12,CAB285000008,CAB285001716,부영아파트,290,5
2021-05-22,07:40:00,12,CAB285000009,CAB285001589,삼룡교,63,1
2021-05-22,07:40:00,12,CAB285000009,CAB285001589,삼룡교,790,7
2021-05-22,07:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,928,11
2021-05-22,07:40:00,12,CAB285000009,CAB285000952,주공5단지아파트,245,3
2021-05-22,07:40:00,12,CAB285000009,CAB285010021,방아다리공원,27,1
2021-05-22,07:40:00,12,CAB285000009,CAB285010021,방아다리공원,51,1
2021-05-22,07:40:00,13,CAB285000010,CAB285001518,충무병원정문,70,1
2021-05-22,07:40:00,13,CAB285000010,CAB285001518,충무병원정문,1142,11
2021-05-22,07:40:00,13,CAB285000010,CAB285071625,천안아산역,63,1
2021-05-22,07:40:00,13,CAB285000010,CAB285071625,천안아산역,63,1
2021-05-22,07:40:01,13,CAB285000011,CAB285000878,중앙도서관,745,11
2021-05-22,07:40:01,13,CAB285000011,CAB285000878,중앙도서관,113,2
2021-05-22,07:40:01,13,CAB285000011,CAB285001715,단대병원,647,6
2021-05-22,07:40:01,13,CAB285000011,CAB285001715,단대병원,975,12
2021-05-22,07:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,56,1
2021-05-22,07:40:01,14,CAB285000012,CAB285001015,천안시청 서북구보건소,506,7
2021-05-22,07:40:01,14,CAB285000012,CAB285000934,두정중학교,1299,11
2021-05-22,07:40:01,14,CAB285000012,CAB285000934,두정중학교,1749,17
2021-05-22,07:40:01,14,CAB285000012,CAB285000648,신부청광아파트,77,2
2021-05-22,07:40:01,14,CAB285000012,CAB285000648,신부청광아파트,2072,21
2021-05-22,07:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),156,4
2021-05-22,07:40:01,14,CAB285000012,CAB285001747,백석대학교(운동장),1047,12
2021-05-22,07:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,171,2
2021-05-22,07:40:01,14,CAB285000013,CAB285001498,주공그린빌3차아파트,609,8
2021-05-22,07:40:01,14,CAB285000013,CAB285010021,방아다리공원,1080,12
2021-05-22,07:40:01,14,CAB285000013,CAB285010021,방아다리공원,362,4
2021-05-22,07:40:01,24,CAB285000024,CAB285000686,종합터미널,331,4
2021-05-22,07:40:01,24,CAB285000024,CAB285000686,종합터미널,750,8
2021-05-22,07:40:01,24,CAB285000024,CAB285000749,삼룡교,368,5
2021-05-22,07:40:01,24,CAB285000024,CAB285000749,삼룡교,1349,14
2021-05-22,07:40:01,24,CAB285000024,CAB285000322,동우아파트,1258,15
2021-05-22,07:40:01,24,CAB285000024,CAB285000322,동우아파트,262,1
2021-05-22,07:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,519,6
2021-05-22,07:40:02,81,CAB285000293,CAB285002132,계룡리슈빌,1854,19
2021-05-22,07:40:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:40:02,81,CAB285000293,CAB285010148,차암2통,47,1
2021-05-22,07:40:03,81,CAB285000294,CAB285010147,각원사,12,1
2021-05-22,07:40:03,81,CAB285000294,CAB285010147,각원사,84,2
2021-05-22,07:44:00,11,CAB285000006,CAB285000668,동남구청,918,10
2021-05-22,07:44:00,11,CAB285000006,CAB285000668,동남구청,1751,20
2021-05-22,07:44:00,11,CAB285000006,CAB285001478,단국대학교,1869,20
2021-05-22,07:44:00,11,CAB285000006,CAB285001478,단국대학교,544,6
2021-05-22,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,384,7
2021-05-22,07:44:00,11,CAB285000006,CAB285001032,두정우남아파트,1277,16
